detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2941,0.59,164,0.8378378378378377,0.3993377729688702,0,77,3345,61,0.449,0.706,0.44501132043356123,0.5678459135228321,0.5046934376665534,0.44501132043356123,0.13609153299350926,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5678459135228321,0.6914373765112278,0.12359146298839574,0.5046934376665534,0.6746929910156445,0.16999955334909111,0.44501132043356123,0.5936430147057624,0.1486316942722012,0.13609153299350926,0.25888547468707485,0.12279394169356558,0.12078068882327223,0.2602867525378517,0.1395060637145795,3617.0,0.9920438957475994,3620.0,0.9928669410150892,3573.0,0.9799725651577503,187.0,0.05102880658436214,97.0,0.02633744855967078,0.02633744855967078,WACC_0p9_WRT_0p1,0.6084499314128944,416,False,,,False,False,False,False,False,77.0,0.4691358024691358
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.9624385794240773,0.04640194607657972,0.2768791671391461,0.9624385794240773,0.9685568057680521,0.9716380867362348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04640194607657972,0.08280694496096282,0.036404998884383095,0.2768791671391461,0.1358495597159041,0.14102960742324203,0.9624385794240773,0.5725697389612905,0.3898688404627868,0.9685568057680521,0.6314595009072823,0.33709730486076983,0.9716380867362348,0.6557081404837041,0.3159299462525307,97.0,0.02633744855967078,882.0,0.24170096021947873,3455.0,0.947599451303155,3583.0,0.9827160493827161,3530.0,0.9681755829903979,0.02633744855967078,WACC_0p1_WRT_0p9,0.6333058984910837,417,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2851,0.61,93,0.8918918918918918,0.5155273385867378,0,15,2941,531,0.149,0.11,0.2835342502274197,0.4421082573665668,0.3605812143290215,0.2835342502274197,0.07815950587654363,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4421082573665668,0.4022275014361367,0.039880755930430056,0.3605812143290215,0.3361811020009532,0.024400112328068324,0.2835342502274197,0.34659210959943604,0.06305785937201636,0.07815950587654363,0.2886562912021485,0.21049678532560484,0.06405686229574137,0.3480135849914708,0.2839567226957294,3237.0,0.8877914951989027,3224.0,0.8842249657064472,98.0,0.02661179698216735,280.0,0.07654320987654321,288.0,0.07873799725651577,0.02661179698216735,WACC_0p5_WRT_0p5,0.39078189300411525,418,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1555,0.41,17,0.3513513513513512,0.8568623996797856,0,6,340,2987,0.703,0.339,0.5117015325130013,0.07272336193671916,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.11212801581371167,0.039404653876992504,0.10447949837761802,0.10751888811054738,0.0030393897329293595,0.5117015325130013,0.47852832302880927,0.03317320948419206,0.5912384749846757,0.5577151061768892,0.0335233688077865,0.6312951275710498,0.5851441934526549,0.04615093411839488,492.0,0.1347050754458162,98.0,0.02661179698216735,2409.0,0.6606310013717421,2756.0,0.7558299039780522,2661.0,0.7297668038408779,0.02661179698216735,WACC_0p3_WRT_0p7,0.4615089163237312,419,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2492,0.58,119,0.8108108108108106,0.4650997123718449,0,53,1546,48,0.193,0.778,0.35361718147283194,0.4966798662030991,0.42312759956436374,0.35361718147283194,0.1033026811159916,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4966798662030991,0.657794375344238,0.1611145091411389,0.42312759956436374,0.6512960815840049,0.22816848201964113,0.35361718147283194,0.5551719172128752,0.20155473574004323,0.1033026811159916,0.24980382614886973,0.14650114503287814,0.14914260208703772,0.2605460050600061,0.11140340297296836,3601.0,0.9876543209876543,3610.0,0.9901234567901235,3306.0,0.906721536351166,148.0,0.040329218106995884,98.0,0.02661179698216735,0.02661179698216735,WACC_0p9_WRT_0p1,0.5902880658436215,420,False,,,False,False,False,False,False,53.0,0.32098765432098764
D3,RialtoBridgeTimelapse,1443,0.34,13,0.1621621621621621,0.9087598107908224,0,9,70,3243,0.606,0.6,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01856635559306299,0.08280899230151001,0.06424263670844702,0.20504597182184275,0.1329926731970747,0.07205329862476806,0.7746314765444622,0.5607023253213292,0.21392915122313294,0.8113408346083119,0.6043888517469526,0.2069519828613593,0.8298285204174076,0.6388891487228877,0.1909393716945199,98.0,0.02661179698216735,769.0,0.21069958847736625,3358.0,0.9209876543209876,3361.0,0.9218106995884774,3378.0,0.9264746227709191,0.02661179698216735,WACC_0p1_WRT_0p9,0.6013168724279836,421,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2760,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3141,762,0.154,0.131,0.2580069032290159,0.42223082972083725,0.33779901542516294,0.2580069032290159,0.06900123370422949,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42223082972083725,0.39130987042233384,0.030920959298503414,0.33779901542516294,0.3139678595233711,0.023831155901791856,0.2580069032290159,0.3466190465688843,0.08861214333986839,0.06900123370422949,0.3337487770972236,0.2647475433929941,0.09241877555950685,0.3981968385106996,0.30577806295119275,3205.0,0.8790123456790123,3159.0,0.8663923182441701,99.0,0.026886145404663924,427.0,0.1168724279835391,459.0,0.12565157750342937,0.026886145404663924,WACC_0p5_WRT_0p5,0.4029629629629629,422,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,628,0.62,194,0.9189189189189187,0.3648404519481615,0,48,1349,228,0.347,0.682,0.49295475062681554,0.6051781151344641,0.5474811493259073,0.49295475062681554,0.15329187044383738,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6051781151344641,0.5190926260084695,0.08608548912599456,0.5474811493259073,0.4444804141818274,0.10300073514407992,0.49295475062681554,0.40797707608004896,0.08497767454676658,0.15329187044383738,0.23656450840427917,0.08327263796044179,0.03569494903197602,0.2876982545316479,0.25200330549967187,3480.0,0.9544581618655693,3456.0,0.9478737997256516,1230.0,0.33717421124828534,99.0,0.026886145404663924,145.0,0.03950617283950617,0.026886145404663924,WACC_0p7_WRT_0p3,0.46117969821673527,423,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,2748,0.4,18,0.3243243243243243,0.8456973072929747,0,8,373,4016,0.169,0.492,0.5492629530889241,0.08480596625682586,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08480596625682586,0.09722066761173817,0.012414701354912308,0.11884613744107861,0.10755341972104508,0.011292717720033527,0.5492629530889241,0.5088917317584901,0.040371221330434026,0.6226816692166235,0.5768361289639508,0.045845540252672734,0.659657040834815,0.6071013523345221,0.05255568850029291,279.0,0.07626886145404664,99.0,0.026886145404663924,2793.0,0.7659807956104252,3004.0,0.8238683127572016,2964.0,0.8128943758573388,0.026886145404663924,WACC_0p3_WRT_0p7,0.5011796982167352,424,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,227,0.32,8,0.108108108108108,1.0,1,1,836,3922,0.845,0.948,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.08281594363961942,0.05775002748757009,0.23377924994876412,0.1417455004394925,0.09203374950927162,0.8497543176963082,0.5689451289547157,0.28080918874159244,0.874227223072208,0.6182189621308741,0.2560082609413339,0.8865523469449385,0.6575155616759669,0.22903678526897153,99.0,0.026886145404663924,1173.0,0.3215363511659808,3431.0,0.9410150891632373,3497.0,0.959122085048011,3543.0,0.9717421124828532,0.026886145404663924,WACC_0p1_WRT_0p9,0.6440603566529493,425,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,968,0.62,167,0.9189189189189187,0.395616881199641,0,36,997,382,0.818,0.301,0.450182513718037,0.5718725763938574,0.5093085335472414,0.450182513718037,0.1379467667378476,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5718725763938574,0.4576558469622474,0.11421672943160993,0.5093085335472414,0.38335369536194314,0.12595483818529823,0.450182513718037,0.3467589041722068,0.10342360954583024,0.1379467667378476,0.23883921409227327,0.10089244735442568,0.03569494903197602,0.29744455005742193,0.2617496010254459,3381.0,0.9272976680384087,3352.0,0.9193415637860082,100.0,0.027160493827160494,105.0,0.02853223593964335,169.0,0.04609053497942387,0.027160493827160494,WACC_0p5_WRT_0p5,0.38968449931412896,426,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,801,0.44,22,0.4324324324324323,0.8062436546116887,0,8,988,4528,0.486,0.651,0.39901727078523247,0.127501795168552,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.11493811276461467,0.012563682403937335,0.06137958118723605,0.10761089535986637,0.04623131417263032,0.39901727078523247,0.4795745022160378,0.08055723143080534,0.49690889228883167,0.5531040825758793,0.056195190287047614,0.5462093877797536,0.5832749752785539,0.03706558749880029,555.0,0.15198902606310014,100.0,0.027160493827160494,2425.0,0.6650205761316872,2690.0,0.7377229080932785,2624.0,0.7196159122085048,0.027160493827160494,WACC_0p3_WRT_0p7,0.46030178326474624,427,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3138,0.61,283,0.8918918918918918,0.2872002119990247,0,109,3825,381,0.482,0.241,0.6008570257615844,0.6891985841215109,0.6437798792508339,0.6008570257615844,0.19200323374210448,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6891985841215109,0.5367847795521582,0.15241380456935272,0.6437798792508339,0.4987627473831319,0.145017131867702,0.6008570257615844,0.4169828001234975,0.18387422563808692,0.19200323374210448,0.2371620272255458,0.04515879348344132,0.06405686229574137,0.28050014160278874,0.21644327930704738,3499.0,0.9596707818930041,3514.0,0.9637860082304527,1388.0,0.3805212620027435,100.0,0.027160493827160494,130.0,0.03539094650205761,0.027160493827160494,WACC_0p7_WRT_0p3,0.4733058984910836,428,False,,,False,False,False,False,False,109.0,0.6666666666666666
D3,RialtoBridgeTimelapse,2349,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2770,4920,0.532,0.777,0.6243857942407702,0.01656118593598199,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.08297200519128622,0.06641081925530423,0.147579415568,0.13696626182245047,0.010613153745549525,0.6243857942407702,0.5799965840206203,0.044389210220149966,0.6855680576805198,0.6319508285452837,0.05361722913523603,0.7163808673623459,0.6553112803269635,0.061069587035382344,100.0,0.027160493827160494,926.0,0.25377229080932784,3510.0,0.9626886145404664,3586.0,0.9835390946502057,3527.0,0.9673525377229081,0.027160493827160494,WACC_0p1_WRT_0p9,0.6389026063100137,429,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3055,0.61,156,0.8918918918918918,0.4096009486591118,0,69,1459,607,0.626,0.097,0.43074784046736836,0.5567393425571128,0.4919638172453115,0.43074784046736836,0.13097432157068054,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5567393425571128,0.42398911764008634,0.13275022491702643,0.4919638172453115,0.34436447607901455,0.14759934116629697,0.43074784046736836,0.3468078089506968,0.08394003151667156,0.13097432157068054,0.30739337853524473,0.1764190569645642,0.06405686229574137,0.35775296984144406,0.2936961075457027,3301.0,0.9053497942386831,3243.0,0.889437585733882,101.0,0.027434842249657063,334.0,0.09135802469135802,310.0,0.08477366255144032,0.027434842249657063,WACC_0p5_WRT_0p5,0.39967078189300415,430,False,,,False,False,False,False,False,69.0,0.41975308641975306
D3,RialtoBridgeTimelapse,3536,0.47,24,0.5135135135135134,0.7890250266649765,0,6,1323,4791,0.568,0.148,0.28633300905746345,0.14613539542975665,0.02135660584517118,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.12416868548359117,0.02196670994616548,0.02135660584517118,0.10761507871130213,0.08625847286613095,0.28633300905746345,0.4560283111101315,0.16969530205266803,0.4025793095929875,0.5354574497346962,0.13287814014170873,0.4611236479884572,0.5649792026872847,0.10385555469882757,738.0,0.20219478737997257,101.0,0.027434842249657063,2054.0,0.5632373113854595,2392.0,0.6559670781893004,2310.0,0.6334705075445817,0.027434842249657063,WACC_0p3_WRT_0p7,0.41646090534979424,431,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,357,0.62,357,0.9189189189189187,0.2393824259851241,0,83,1711,243,0.925,0.19,0.667312872706256,0.7409458843545115,0.7030892279078862,0.667312872706256,0.21584514468565094,0.03929644006966919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7409458843545115,0.5237261832241282,0.21721970113038325,0.7030892279078862,0.4701170157200396,0.23297221218784658,0.667312872706256,0.4080971884681193,0.25921568423813673,0.21584514468565094,0.24202484025811952,0.026179695572468575,0.03929644006966919,0.26150532277586996,0.22220888270620076,3486.0,0.9561042524005487,3483.0,0.955281207133059,1234.0,0.33827160493827163,116.0,0.03155006858710562,101.0,0.027434842249657063,0.027434842249657063,WACC_0p9_WRT_0p1,0.4617283950617284,432,False,,,False,False,False,False,False,83.0,0.5061728395061729
D3,RialtoBridgeTimelapse,2217,0.61,311,0.8918918918918918,0.2677828666057823,0,113,3594,162,0.91,0.653,0.6278427196025753,0.7102115854658201,0.6678635979656118,0.6278427196025753,0.2016847070644199,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7102115854658201,0.6133722355600698,0.09683934990575027,0.6678635979656118,0.5566018996216013,0.11126169834401045,0.6278427196025753,0.47989738998926595,0.14794532961330936,0.2016847070644199,0.23743053163881844,0.03574582457439854,0.06405686229574137,0.2651210681600045,0.20106420586426316,3574.0,0.980246913580247,3558.0,0.9758573388203018,2434.0,0.6674897119341564,101.0,0.027434842249657063,107.0,0.029080932784636488,0.027434842249657063,WACC_0p7_WRT_0p3,0.5360219478737998,433,False,,,False,False,False,False,False,113.0,0.691358024691358
D3,RialtoBridgeTimelapse,1793,0.37,15,0.2432432432432431,0.8811850566206472,0,8,157,3025,0.388,0.566,0.6619472148166933,0.04640194607657972,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04640194607657972,0.08303827101778331,0.03663632494120359,0.16194605463146072,0.12459438540580883,0.03735166922565189,0.6619472148166933,0.5412105257228037,0.12073668909388957,0.7170112519124678,0.5986213257213772,0.11838992619109068,0.7447427806261114,0.6313323876713536,0.11341039295475785,101.0,0.027434842249657063,492.0,0.1347050754458162,3140.0,0.8611796982167352,3298.0,0.9045267489711935,3268.0,0.8962962962962963,0.027434842249657063,WACC_0p1_WRT_0p9,0.5648285322359397,434,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2534,0.56,51,0.7567567567567568,0.6377881958767493,0,10,1044,1518,0.783,0.057,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30980039001588916,0.2602489040140967,0.04955148600179243,0.20893864748129104,0.19420008641529823,0.014738561065992806,0.11361946544362794,0.34709945774820045,0.2334799923045725,0.119590561505455,0.39803464445590536,0.27844408295045037,0.20586642861456828,0.4426466732452377,0.23678024463066943,2612.0,0.716323731138546,2486.0,0.6817558299039781,102.0,0.027709190672153636,814.0,0.22304526748971193,756.0,0.20713305898491083,0.027709190672153636,WACC_0p5_WRT_0p5,0.37119341563786007,435,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2603,0.47,26,0.5135135135135134,0.7731322710492475,0,8,2824,3729,0.485,0.197,0.28633300905746345,0.16333416737076117,0.04106870593404994,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16333416737076117,0.144017401127058,0.019316766243703182,0.04106870593404994,0.10768032921968358,0.06661162328563364,0.28633300905746345,0.4436240972306293,0.15729108817316584,0.4025793095929875,0.5249846179914726,0.12240530839848507,0.4611236479884572,0.552276426836705,0.0911527788482478,1099.0,0.3012345679012346,102.0,0.027709190672153636,1854.0,0.5083676268861455,2219.0,0.6085048010973937,2086.0,0.5720164609053497,0.027709190672153636,WACC_0p3_WRT_0p7,0.4035665294924554,436,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2443,0.61,287,0.8918918918918918,0.2843119983989276,0,110,1441,215,0.845,0.586,0.6048709857741993,0.6923241419684972,0.647362187878724,0.6048709857741993,0.19344329479845357,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6923241419684972,0.5284636584041216,0.16386048356437566,0.647362187878724,0.46412187256309473,0.1832403153156293,0.6048709857741993,0.3921926063110477,0.2126783794631516,0.19344329479845357,0.23770562511026735,0.044262330311813786,0.06405686229574137,0.2783131695678488,0.21425630727210743,3493.0,0.9580246913580247,3477.0,0.9536351165980795,909.0,0.24910836762688615,102.0,0.027709190672153636,124.0,0.03374485596707819,0.027709190672153636,WACC_0p7_WRT_0p3,0.4444444444444445,437,False,,,False,False,False,False,False,110.0,0.6728395061728395
D3,RialtoBridgeTimelapse,1850,0.31,10,0.081081081081081,0.958560717537887,0,4,2422,3835,0.997,0.826,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028315696431542484,0.0832698088329468,0.05495411240140431,0.24814588901222476,0.13321051024217598,0.11493537877004878,0.8873157382722311,0.5800045948351922,0.3073111434370389,0.905670417304156,0.6240883647117492,0.28158205259240676,0.9149142602087038,0.6510751828873466,0.26383907732135725,102.0,0.027709190672153636,786.0,0.21536351165980797,3511.0,0.9629629629629629,3540.0,0.9709190672153635,3496.0,0.9588477366255144,0.027709190672153636,WACC_0p1_WRT_0p9,0.6271604938271604,438,False,,,False,False,False,False,False,4.0,0.018518518518518517
