detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1703,0.59,20,0.361111111111111,0.7218021924701122,0,14,4750,2258,0.339,0.06,0.4347826086956524,0.2230434871750287,0.10836199753692026,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.13877106549758275,0.08427242167744595,0.10836199753692026,0.06079397437988633,0.04756802315703393,0.4347826086956524,0.18903397702041588,0.2457486316752365,0.5312418357776769,0.2675565864594279,0.263685249318249,0.6045267234567665,0.3424760887049659,0.2620506347518006,1727.0,0.7874087591240876,1627.0,0.7417883211678832,172.0,0.07801094890510948,361.0,0.16423357664233576,466.0,0.21213503649635038,0.07801094890510948,WACC_0p5_WRT_0p5,0.3967153284671533,737,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,688,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2440,1993,0.746,0.948,0.6086956521739129,0.08927516841793157,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.07083278244046234,0.018442385977469222,0.16176470588235295,0.04350174346265557,0.11826296241969739,0.6086956521739129,0.31146884057434604,0.2972268115995668,0.675475117076853,0.4485101749040537,0.22696494217279933,0.7262108085469919,0.4871647877446792,0.23904602080231274,172.0,0.07801094890510948,1061.0,0.4835766423357664,1888.0,0.8608576642335767,1963.0,0.8950729927007299,1974.0,0.9000912408759124,0.07801094890510948,WACC_0p1_WRT_0p9,0.643521897810219,738,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.5652173913043476,0.39985057412264907,0.31126642683900957,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39985057412264907,0.1565051369750199,0.24334543714762918,0.31126642683900957,0.07771572785682791,0.23355069898218167,0.5652173913043476,0.1934609429451169,0.37175644835923066,0.6394167967520589,0.2364063865838836,0.4030104101681753,0.6957897872744355,0.3050205387073482,0.39076924856708734,1828.0,0.8334854014598541,1796.0,0.8188868613138686,258.0,0.11724452554744526,173.0,0.07846715328467153,239.0,0.10857664233576643,0.07846715328467153,WACC_0p7_WRT_0p3,0.39133211678832114,739,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,874,0.61,29,0.4166666666666666,0.6425963172168098,0,20,4255,1960,0.756,0.444,0.3478260869565219,0.30830163861047716,0.2062045493204116,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30830163861047716,0.13717249483506103,0.17112914377541613,0.2062045493204116,0.0653653238976796,0.140839225422732,0.3478260869565219,0.18907805228444582,0.15874803467207607,0.4591251951280887,0.26360146739477347,0.19552372773331522,0.5436846809116536,0.33832866568392445,0.20535601522772912,1722.0,0.7851277372262774,1680.0,0.7659671532846716,173.0,0.07846715328467153,338.0,0.15374087591240876,433.0,0.19708029197080293,0.07846715328467153,WACC_0p5_WRT_0p5,0.39607664233576645,740,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1668,0.55,60,0.2500000000000001,0.4850003102664684,0,43,1621,4727,0.247,0.632,0.6086956521739129,0.47793986536101074,0.4008819696708332,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47793986536101074,0.08065106571343725,0.39728879964757347,0.4008819696708332,0.03153352038058119,0.369348449290252,0.6086956521739129,0.2649737352289439,0.34372191694496895,0.675475117076853,0.40078483041698276,0.2746902866598703,0.7262108085469919,0.45304772228162893,0.273163086265363,446.0,0.20301094890510948,173.0,0.07846715328467153,1379.0,0.6286496350364964,1583.0,0.7217153284671532,1658.0,0.7559306569343066,0.07846715328467153,WACC_0p3_WRT_0p7,0.47755474452554747,741,False,,,False,False,False,False,False,43.0,0.9767441860465116
D3,GasSensor,2116,0.55,15,0.2500000000000001,0.7821898039684523,0,13,976,1928,0.944,0.965,0.6086956521739129,0.158041539914357,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.0709297414465826,0.08711179846777439,0.16176470588235295,0.042624945985944296,0.11913975989640865,0.6086956521739129,0.3026299679528759,0.30606568422103697,0.675475117076853,0.45857855568276035,0.2168965613940927,0.7262108085469919,0.4787215913503821,0.24748921719660982,173.0,0.07846715328467153,983.0,0.44799270072992703,1789.0,0.8156934306569343,2057.0,0.9379562043795621,1910.0,0.8708941605839416,0.07846715328467153,WACC_0p1_WRT_0p9,0.6302007299270074,742,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1289,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1235,2271,0.15,0.065,0.391304347826087,0.2230434871750287,0.10836199753692026,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.10420219736548135,0.11884128980954735,0.10836199753692026,0.041714762336705236,0.06664723520021502,0.391304347826087,0.18912530936034977,0.2021790384657372,0.4951835154528827,0.3077757345865187,0.187407780866364,0.57410570218421,0.36758185428685947,0.2065238478973505,1228.0,0.5597627737226277,908.0,0.4137773722627737,174.0,0.07892335766423357,638.0,0.2906021897810219,664.0,0.30246350364963503,0.07892335766423357,WACC_0p5_WRT_0p5,0.3291058394160584,743,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,252,0.63,29,0.4722222222222222,0.6425963172168098,0,13,3691,1410,0.718,0.178,0.26086956521739124,0.30830163861047716,0.2062045493204116,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30830163861047716,0.15453225512297855,0.1537693834874986,0.2062045493204116,0.07360338245572466,0.13260116686468693,0.26086956521739124,0.1955086743575361,0.06536089085985514,0.38700855447850024,0.23661703661400788,0.15039151786449237,0.4828426383665406,0.3109222994027856,0.17192033896375503,1820.0,0.8298357664233577,1765.0,0.8047445255474452,304.0,0.13822992700729927,174.0,0.07892335766423357,276.0,0.12545620437956204,0.07892335766423357,WACC_0p7_WRT_0p3,0.39543795620437955,744,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,16,0.54,8,0.2222222222222223,0.9099594201439094,0,7,1,1440,0.86,0.717,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.07094759740546014,0.05043880048395401,0.17647058823529413,0.04570659018818194,0.1307639980471122,0.652173913043478,0.3156882049817398,0.3364857080617383,0.711533437401647,0.45841904857313626,0.25311438882851073,0.7566318298195485,0.48440566494801035,0.2722261648715381,174.0,0.07892335766423357,1203.0,0.5483576642335767,1930.0,0.8800182481751825,2053.0,0.9361313868613139,1949.0,0.8886861313868614,0.07892335766423357,WACC_0p1_WRT_0p9,0.6664233576642336,745,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2160,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2261,4692,0.972,0.311,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026578073089700983,0.07952093861924622,0.05294286552954524,0.2205882352941178,0.031540491041627754,0.18904774425249005,0.782608695652174,0.27678677981736455,0.5058219158348094,0.8197083983760296,0.39730194200461433,0.4224064563714153,0.8478948936372178,0.45004104755369223,0.3978538460835256,410.0,0.1865875912408759,175.0,0.07937956204379562,1506.0,0.6865875912408759,1552.0,0.7075729927007299,1630.0,0.7431569343065694,0.07937956204379562,WACC_0p3_WRT_0p7,0.4806569343065693,746,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2015,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4162,3787,0.534,0.941,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.07095994351225672,0.05516278660837541,0.1470588235294118,0.04330096093408115,0.10375786259533065,0.5652173913043476,0.3196208014345439,0.24559658986980365,0.6394167967520589,0.45282526824993236,0.1865915285021265,0.6957897872744355,0.4997936976351197,0.1959960896393158,175.0,0.07937956204379562,1043.0,0.47536496350364965,1960.0,0.8937043795620438,1999.0,0.9114963503649635,2062.0,0.9402372262773723,0.07937956204379562,WACC_0p1_WRT_0p9,0.6600364963503649,747,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.47826086956521746,0.06847631702100512,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.09860252025788978,0.030126203236884655,0.11764705882352954,0.031555817693988096,0.08609124112954145,0.47826086956521746,0.22500268353220118,0.2532581860330163,0.5673001561024709,0.3613304946494477,0.20596966145302315,0.6349477447293228,0.41951459909634525,0.21543314563297755,1080.0,0.49224452554744524,176.0,0.07983576642335767,802.0,0.3654197080291971,1173.0,0.5346715328467153,1263.0,0.5757299270072993,0.07983576642335767,WACC_0p3_WRT_0p7,0.409580291970803,748,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,585,0.54,26,0.2222222222222223,0.6659934523439996,0,25,4194,2049,0.023,0.728,0.652173913043478,0.2831166825267246,0.17730220592800053,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2831166825267246,0.12189921865873667,0.16121746386798796,0.17730220592800053,0.056043538151699795,0.12125866777630073,0.652173913043478,0.1891999226928461,0.4629739903506319,0.711533437401647,0.31030427241334685,0.40122916498830014,0.7566318298195485,0.3692163432587274,0.3874154865608211,1575.0,0.718065693430657,1541.0,0.7025547445255474,176.0,0.07983576642335767,661.0,0.3010948905109489,680.0,0.3097627737226277,0.07983576642335767,WACC_0p5_WRT_0p5,0.42226277372262777,749,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,2060,0.69,27,0.6388888888888888,0.6579173843823837,0,2,157,204,0.665,0.084,0.0,0.29180985867145415,0.18727852517470261,0.0,0.1706586325297357,0.300316510731202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29180985867145415,0.3058713932369811,0.014061534565526945,0.18727852517470261,0.2090911102917044,0.021812585117001793,0.0,0.2361995063589275,0.2361995063589275,0.1706586325297357,0.2413073817620026,0.07064874923226688,0.300316510731202,0.291571110807291,0.008745399923911046,2063.0,0.9406934306569343,2065.0,0.9416058394160584,996.0,0.4539233576642336,201.0,0.09124087591240876,176.0,0.07983576642335767,0.07983576642335767,WACC_0p9_WRT_0p1,0.5014598540145985,750,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,29,0.59,13,0.361111111111111,0.8118427723262028,0,7,2477,1787,0.598,0.794,0.4347826086956524,0.12612273012063213,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.07100589551999753,0.0551168346006346,0.10294117647058841,0.04053061089248537,0.06241056557810304,0.4347826086956524,0.30140842797686446,0.13337418071878793,0.5312418357776769,0.432625438887468,0.0986163968902089,0.6045267234567665,0.47516604501088155,0.12936067844588495,176.0,0.07983576642335767,796.0,0.3626824817518248,1777.0,0.8102189781021898,1845.0,0.8412408759124088,1862.0,0.8489963503649635,0.07983576642335767,WACC_0p1_WRT_0p9,0.5885948905109488,751,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.5217391304347829,0.18619592547232808,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.12542502017900228,0.060770905293325794,0.1323529411764708,0.04891102418319912,0.08344191699327169,0.5217391304347829,0.18930298064936524,0.3324361497854177,0.6033584764272651,0.3073582729658354,0.29600020346142975,0.6653687660018794,0.36806289308525514,0.2973058729166243,1622.0,0.739507299270073,1353.0,0.6167883211678832,177.0,0.08029197080291971,637.0,0.29014598540145986,669.0,0.30474452554744524,0.08029197080291971,WACC_0p5_WRT_0p5,0.4062956204379562,752,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,770,0.6,54,0.3888888888888888,0.5079933189966783,0,38,4648,835,0.626,0.488,0.391304347826087,0.4531899157643728,0.37247884123939745,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4531899157643728,0.20572566259873623,0.24746425316563656,0.37247884123939745,0.10404202403835663,0.26843681720104084,0.391304347826087,0.23165687695527648,0.1596474708708105,0.4951835154528827,0.23697483131927152,0.2582086841336112,0.57410570218421,0.293473185313659,0.28063251687055096,1969.0,0.8978102189781022,1924.0,0.8772810218978102,916.0,0.41742700729927007,177.0,0.08029197080291971,189.0,0.08576642335766424,0.08029197080291971,WACC_0p7_WRT_0p3,0.47171532846715325,753,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,450,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2421,4592,0.201,0.463,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016611295681063096,0.08533497714197341,0.06872368146091032,0.17647058823529413,0.0315793982467953,0.14489118998849881,0.652173913043478,0.26829496117593865,0.3838789518675394,0.711533437401647,0.4023477989822324,0.3091856384194146,0.7566318298195485,0.4463183249039279,0.31031350491562054,610.0,0.2778284671532847,177.0,0.08029197080291971,1413.0,0.6441605839416058,1591.0,0.7253649635036497,1583.0,0.7217153284671532,0.08029197080291971,WACC_0p3_WRT_0p7,0.4898722627737226,754,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1686,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2687,4932,0.348,0.839,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.07102215913234321,0.025328406127084396,0.16176470588235295,0.04216204149359982,0.11960266438875314,0.6086956521739129,0.3306087698064417,0.27808688236747114,0.675475117076853,0.4557576934520692,0.21971742362478386,0.7262108085469919,0.5075655948963731,0.21864521365061884,177.0,0.08029197080291971,947.0,0.43156934306569344,2058.0,0.9384124087591241,2031.0,0.926094890510949,2134.0,0.9730839416058394,0.08029197080291971,WACC_0p1_WRT_0p9,0.6698905109489052,755,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1691,0.66,122,0.5555555555555557,0.3292621172037947,0,30,3189,56,0.215,0.971,0.48463320785492997,0.6455783190231579,0.5932644434541361,0.48463320785492997,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6455783190231579,0.476692481070225,0.16888583795293288,0.5932644434541361,0.44468655638927884,0.14857788706485725,0.48463320785492997,0.49392195062946465,0.009288742774534675,0.2788335935041178,0.32520491638230276,0.04637132287818496,0.39157957454887116,0.29170394739299044,0.09987562715588072,2145.0,0.9781021897810219,2159.0,0.9844890510948905,2171.0,0.989963503649635,790.0,0.35994525547445255,177.0,0.08029197080291971,0.08029197080291971,WACC_0p9_WRT_0p1,0.6785583941605838,756,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1667,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2636,814,0.672,0.112,0.3478260869565219,0.29180985867145415,0.18727852517470261,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29180985867145415,0.154439257001171,0.13737060167028314,0.18727852517470261,0.07407982706877414,0.11319869810592847,0.3478260869565219,0.19011943664767375,0.15770665030884815,0.4591251951280887,0.2371299412928145,0.2219952538352742,0.5436846809116536,0.3058665182813475,0.23781816263030608,1817.0,0.8284671532846716,1767.0,0.8056569343065694,195.0,0.0885036496350365,178.0,0.08074817518248176,245.0,0.11131386861313869,0.08074817518248176,WACC_0p7_WRT_0p3,0.38293795620437954,757,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1485,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3553,1250,0.708,0.421,0.3478260869565219,0.323728668465179,0.22390866255780628,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.323728668465179,0.14470238364851853,0.17902628481666047,0.22390866255780628,0.07064585717861624,0.15326280537919004,0.3478260869565219,0.18936720407310395,0.15845888288341795,0.4591251951280887,0.24803099480036905,0.21109420032771964,0.5436846809116536,0.3238455169993493,0.21983916391230424,1759.0,0.802007299270073,1733.0,0.7901459854014599,178.0,0.08074817518248176,247.0,0.11222627737226278,347.0,0.15784671532846714,0.08074817518248176,WACC_0p5_WRT_0p5,0.38859489051094886,758,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,843,0.58,12,0.3333333333333332,0.8282997365661444,0,7,795,3310,0.93,0.497,0.47826086956521746,0.10840825698527974,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.0899572430003128,0.018451013984966944,0.11764705882352954,0.03164669736811786,0.08600036145541168,0.47826086956521746,0.2349654186801008,0.24329545088511667,0.5673001561024709,0.3669018947739847,0.20039826132848615,0.6349477447293228,0.4184412357989499,0.21650650893037293,796.0,0.3626824817518248,178.0,0.08074817518248176,973.0,0.44343065693430656,1237.0,0.5638686131386861,1249.0,0.5693430656934306,0.08074817518248176,WACC_0p3_WRT_0p7,0.404014598540146,759,False,,,False,False,False,False,False,7.0,0.13953488372093023
