detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,154,0.71,36,0.6428571428571426,0.6169684576436263,0,33,1764,322,1000,233,10,0.2529060302701837,0.36018085873994304,0.30899532743913843,0.2529060302701837,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36018085873994304,0.44738670627549754,0.08720584753555449,0.30899532743913843,0.37942855695797034,0.07043322951883191,0.2529060302701837,0.3700804256566911,0.11717439538650737,0.3004306642296604,0.202266039077246,0.09816462515241442,0.3333333333333337,0.22735902213912942,0.10597431119420428,670.0,0.22050098879367172,574.0,0.18885959129861568,225.0,0.07382992748846408,49.0,0.015820698747528016,120.0,0.03922214897824654,0.015820698747528016,WACC_0p7_WRT_0p3,0.10764667106130518,165,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2752915298095379,0.3514301547792185,0.0761386249696806,0.21731485219430086,0.2613963125698318,0.044081460375530956,0.1537837914240359,0.32890171135142204,0.17511791992738615,0.22270073803295595,0.27150573663183686,0.048804998598880905,0.2592592592592596,0.29883979732563165,0.03958053806637207,161.0,0.05273566249176005,125.0,0.04087013843111404,49.0,0.015820698747528016,1058.0,0.34838497033618987,1811.0,0.5965721819380356,0.015820698747528016,WACC_0p5_WRT_0p5,0.21087673038892554,166,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,248,0.72,11,0.6785714285714283,0.8108429810104846,0,5,159,1,1000,250,1,0.17831030738124148,0.15912579747060857,0.09185586126825715,0.17831030738124148,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15912579747060857,0.29520597006039373,0.13608017258978516,0.09185586126825715,0.22917461269413966,0.1373187514258825,0.17831030738124148,0.37987679213790737,0.2015664847566659,0.2615657011313083,0.3019831305380111,0.04041742940670284,0.2962962962962967,0.3701156700995395,0.07381937380324277,49.0,0.015820698747528016,60.0,0.01944627554383652,290.0,0.0952537903757416,1858.0,0.6120632827949901,2605.0,0.8582729070533949,0.015820698747528016,WACC_0p1_WRT_0p9,0.3201713909030982,167,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,290,0.73,189,0.7142857142857141,0.3352667444216886,0,174,5000,1,270,174,1,0.5940217690138853,0.6523159687478784,0.6245012462477088,0.5940217690138853,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6523159687478784,0.6210538480424634,0.03126212070541501,0.6245012462477088,0.5585703484473273,0.06593089780038142,0.5940217690138853,0.5560319958676945,0.037989773146190786,0.22270073803295595,0.22550419439304156,0.00280345636008561,0.2592592592592596,0.21319031262882754,0.04606894663043204,2676.0,0.8816743572841134,2240.0,0.7379696769940672,2289.0,0.7541199736321688,153.0,0.05009887936717205,49.0,0.015820698747528016,0.015820698747528016,WACC_0p9_WRT_0p1,0.48793671720500986,168,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,1056,0.72,32,0.6785714285714283,0.636667418954684,0,25,2812,430,969,206,9,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3397523062692165,0.4720858403079157,0.13233353403869924,0.2869324907707538,0.40894774214429847,0.12201525137354469,0.22905233884867993,0.3683951910588042,0.13934285221012427,0.2615657011313083,0.2024704410318793,0.059095260099428976,0.2962962962962967,0.22339666491807056,0.07289963137822617,898.0,0.2956493078444298,747.0,0.24588002636783124,219.0,0.07185234014502308,50.0,0.016150296638101518,104.0,0.03394858272907053,0.016150296638101518,WACC_0p7_WRT_0p3,0.13269611074489124,169,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,97,0.7,5,0.6071428571428569,0.930187772387851,0,5,2002,27,526,250,10,0.26480395923584765,0.03536082863482116,0.0685714285714286,0.26480395923584765,0.33929562732801266,0.37037037037037074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03536082863482116,0.3898125535088063,0.35445172487398513,0.0685714285714286,0.32013355733072674,0.2515621287592981,0.26480395923584765,0.3300732300724125,0.06526927083656486,0.33929562732801266,0.23496623865056737,0.10432938867744529,0.37037037037037074,0.28559790546669206,0.08477246490367868,284.0,0.0932762030323006,274.0,0.08998022412656559,50.0,0.016150296638101518,243.0,0.07976268951878708,1465.0,0.48253131179960446,0.016150296638101518,WACC_0p5_WRT_0p5,0.15234014502307186,170,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,2799,0.72,16,0.6785714285714283,0.7508721827029736,0,9,1178,311,508,154,143,0.17831030738124148,0.22131773645617547,0.15902315537266942,0.17831030738124148,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22131773645617547,0.29526502914306857,0.0739472926868931,0.15902315537266942,0.22480825979805638,0.06578510442538696,0.17831030738124148,0.3481838694969451,0.1698735621157036,0.2615657011313083,0.3306219313622089,0.06905623023090063,0.2962962962962967,0.3770026810642159,0.08070638476791919,50.0,0.016150296638101518,52.0,0.016809492419248517,111.0,0.03625576796308504,2268.0,0.7471984179301252,2644.0,0.8711272247857613,0.016150296638101518,WACC_0p1_WRT_0p9,0.3375082399472643,171,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,1696,0.71,15,0.6428571428571426,0.7613104172452672,0,14,1190,427,884,231,160,0.22155713330854457,0.21049290063453774,0.1473323326853007,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21049290063453774,0.29933337245682545,0.08884047182228771,0.1473323326853007,0.2234386281554473,0.0761062954701466,0.22155713330854457,0.38027015076653553,0.15871301745799096,0.3004306642296604,0.38641887063266633,0.08598820640300592,0.3333333333333337,0.41978317551978844,0.08644984218645474,58.0,0.018787079762689517,50.0,0.016150296638101518,292.0,0.09591298615688859,2787.0,0.9182597231377719,2831.0,0.932762030323006,0.016150296638101518,WACC_0p3_WRT_0p7,0.39637442320369154,172,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,748,0.73,89,0.7142857142857141,0.4639207293207574,0,81,3725,846,260,158,3,0.4382332272999357,0.5188970214451404,0.48040878316075164,0.4382332272999357,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188970214451404,0.6004854554827939,0.08158843403765348,0.48040878316075164,0.5581457145402445,0.07773693137949289,0.4382332272999357,0.5123658890459287,0.07413266174599303,0.22270073803295595,0.2255719853384497,0.002871247305493735,0.2592592592592596,0.21384924398019103,0.045410015279068544,2534.0,0.8348714568226764,2235.0,0.7363216875411998,1789.0,0.5893210283454186,154.0,0.05042847725774555,50.0,0.016150296638101518,0.016150296638101518,WACC_0p9_WRT_0p1,0.44541858932102824,173,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,206,0.7,18,0.6071428571428569,0.7317215598766331,0,18,2155,350,1000,222,8,0.26480395923584765,0.2411776416094175,0.1804718529381708,0.26480395923584765,0.33929562732801266,0.37037037037037074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2411776416094175,0.4323223378872002,0.19114469627778272,0.1804718529381708,0.3419745545103408,0.16150270157217,0.26480395923584765,0.33022808630770145,0.0654241270718538,0.33929562732801266,0.2176151986744428,0.12168042865356987,0.37037037037037074,0.2518198580338118,0.11855051233655894,556.0,0.18292682926829268,365.0,0.11997363216875412,51.0,0.016479894528675015,112.0,0.036585365853658534,471.0,0.15491100856954515,0.016479894528675015,WACC_0p5_WRT_0p5,0.10217534607778508,174,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,1917,0.71,21,0.6428571428571426,0.706479646566833,0,20,1909,689,625,235,179,0.22155713330854457,0.2673544405973583,0.2087427958451469,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673544405973583,0.3020246637822561,0.03467022318489782,0.2087427958451469,0.22387873343049391,0.015135937585347009,0.22155713330854457,0.39668928514341556,0.175132151834871,0.3004306642296604,0.39681577420408504,0.09638510997442462,0.3333333333333337,0.42622391901595813,0.09289058568262443,64.0,0.02076466710613052,51.0,0.016479894528675015,423.0,0.13909030982201714,2844.0,0.9370468029004614,2846.0,0.9377059986816084,0.016479894528675015,WACC_0p3_WRT_0p7,0.4102175346077785,175,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,962,0.73,187,0.7142857142857141,0.3370887523094868,0,173,826,650,907,80,3,0.5918154793909554,0.6504264790864582,0.6224605974133748,0.5918154793909554,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6504264790864582,0.6045514438417808,0.0458750352446774,0.6224605974133748,0.5626250049309752,0.05983559248239956,0.5918154793909554,0.5349216583551424,0.056893821035812975,0.22270073803295595,0.25068184079982797,0.027981102766872018,0.2592592592592596,0.21399701461880055,0.045262244640459026,2571.0,0.8470665787738958,2278.0,0.7504943968358603,2089.0,0.6882003955174687,464.0,0.15260382333553066,51.0,0.016479894528675015,0.016479894528675015,WACC_0p9_WRT_0p1,0.49096901779828606,176,False,,,False,False,False,False,False,173.0,0.450261780104712
IBDD,Electricity,638,0.75,39,0.7857142857142856,0.6035451845450552,0,17,2290,660,721,150,3,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.14497081183625146,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3741012901014241,0.50339160392085,0.1292903138194259,0.32402939330953806,0.43702337308536426,0.1129939797758262,0.2691604210121032,0.4033524314767061,0.13419201046460288,0.14497081183625146,0.20983258170735405,0.06486176987110259,0.18518518518518542,0.21413142483145825,0.028946239646272826,1315.0,0.43309162821357944,960.0,0.3160843770599868,481.0,0.15820698747528017,74.0,0.024060646011865524,52.0,0.016809492419248517,0.016809492419248517,WACC_0p9_WRT_0p1,0.1896506262359921,177,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,653,0.72,41,0.6785714285714283,0.5951445848926633,0,34,1932,294,359,178,3,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38281302307427506,0.5071098789837412,0.1242968559094661,0.33343806492021705,0.4373194880346196,0.10388142311440257,0.279332800595958,0.4159995080684307,0.13666670747247273,0.2615657011313083,0.20259186403519291,0.05897383709611537,0.2962962962962967,0.22930065921439563,0.0669956370819011,1365.0,0.4495715227422544,963.0,0.3170731707317073,605.0,0.1990771259063942,52.0,0.016809492419248517,131.0,0.04284772577455504,0.016809492419248517,WACC_0p7_WRT_0p3,0.20507580751483187,178,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,2908,0.69,4,0.5714285714285711,0.9615795586771548,0,4,4400,4,231,169,151,0.3080507851631509,0.01234567901234569,0.08571428571428578,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01234567901234569,0.29640765151779724,0.28406197250545157,0.08571428571428578,0.24931088526812972,0.16359659955384392,0.3080507851631509,0.3857840930063653,0.07773330784321442,0.3781605904263649,0.3443274584611049,0.03383313196526,0.4074074074074079,0.36673330150550487,0.04067410590190301,52.0,0.016809492419248517,102.0,0.033289386947923535,337.0,0.11074489123269611,2426.0,0.7992748846407383,2582.0,0.8506921555702044,0.016809492419248517,WACC_0p1_WRT_0p9,0.3621621621621622,179,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,120,0.73,60,0.7142857142857141,0.5308869724893325,0,52,981,1,1000,250,8,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44945054704809956,0.38082629030704507,0.06862425674105449,0.4054065908119476,0.309037394354395,0.0963691964575526,0.3571430583830649,0.33050555167574425,0.02663750670732068,0.22270073803295595,0.22857238813155248,0.005871650098596526,0.2592592592592596,0.28594170916955314,0.02668244991029356,249.0,0.08174027686222808,232.0,0.07613711272247857,53.0,0.017139090309822018,174.0,0.05702043506921556,1475.0,0.4858272907053395,0.017139090309822018,WACC_0p5_WRT_0p5,0.14357284113381674,180,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,0.22155713330854457,0.19896921810170737,0.1348867555498439,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19896921810170737,0.3086847628614871,0.10971554475977974,0.1348867555498439,0.22534490962096967,0.09045815407112578,0.22155713330854457,0.364842666343964,0.14328553303541944,0.3004306642296604,0.3552112137109997,0.05478054948133926,0.3333333333333337,0.3572924434943559,0.0239591101610222,74.0,0.024060646011865524,53.0,0.017139090309822018,198.0,0.06493078444297956,2556.0,0.8421226104152933,2517.0,0.8292682926829268,0.017139090309822018,WACC_0p3_WRT_0p7,0.35550428477257745,181,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,1307,0.71,19,0.6428571428571426,0.7228899759224219,0,18,696,585,436,184,164,0.22155713330854457,0.25033632126563654,0.19036322696688743,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25033632126563654,0.300531425477036,0.050195104211399444,0.19036322696688743,0.22602022680040723,0.035656999833519804,0.22155713330854457,0.3638885504904766,0.142331417181932,0.3004306642296604,0.3906046675607732,0.0901740033311128,0.3333333333333337,0.4193622694944787,0.08602893616114499,61.0,0.01977587343441002,54.0,0.01746868820039552,191.0,0.06262359920896507,2809.0,0.9255108767303889,2829.0,0.9321028345418589,0.01746868820039552,WACC_0p3_WRT_0p7,0.39149637442320373,182,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,555,0.73,129,0.7142857142857141,0.4006065611337189,0,121,696,423,452,88,4,0.5149010579888075,0.5845561588242916,0.5513206515302349,0.5149010579888075,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5845561588242916,0.5766183262500209,0.00793783257427072,0.5513206515302349,0.5407881087423725,0.01053254278786242,0.5149010579888075,0.4793636207109618,0.035537437277845696,0.22270073803295595,0.23567896145920217,0.012978223426246216,0.2592592592592596,0.21422826752266963,0.04503099173658995,2308.0,0.7603823335530653,2077.0,0.6842452208305867,1278.0,0.4208965062623599,248.0,0.08141067897165458,54.0,0.01746868820039552,0.01746868820039552,WACC_0p9_WRT_0p1,0.39288068556361244,183,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,2673,0.73,35,0.7142857142857141,0.6216859620209692,0,27,3265,524,290,246,9,0.24719355173287308,0.35528863197825417,0.3037117225365144,0.24719355173287308,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35528863197825417,0.489185410389274,0.13389677841101982,0.3037117225365144,0.418705318162187,0.11499359562567257,0.24719355173287308,0.4069578004380885,0.1597642487052154,0.22270073803295595,0.20385897544702403,0.018841762585931926,0.2592592592592596,0.2228570693955802,0.03640218986367938,1109.0,0.3651944627554384,820.0,0.26994067237969677,519.0,0.17073170731707318,55.0,0.017798286090969017,102.0,0.033289386947923535,0.017798286090969017,WACC_0p7_WRT_0p3,0.17139090309822017,184,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1934,0.73,11,0.7142857142857141,0.8108429810104846,0,3,580,52,605,147,77,0.13506348145393826,0.15912579747060857,0.09185586126825715,0.13506348145393826,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15912579747060857,0.32263531409434215,0.1635095166237336,0.09185586126825715,0.24758659978840544,0.1557307385201483,0.13506348145393826,0.33114956503495,0.19608608358101176,0.22270073803295595,0.2777502342227893,0.055049496189833375,0.2592592592592596,0.30858937344236703,0.049330114183107454,102.0,0.033289386947923535,96.0,0.031311799604482535,55.0,0.017798286090969017,1269.0,0.4179301252471984,2024.0,0.6667765326301912,0.017798286090969017,WACC_0p5_WRT_0p5,0.23342122610415297,185,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2986,0.68,10,0.5357142857142857,0.8258244379441995,0,10,2184,117,511,119,97,0.35129761109045354,0.14358947176157089,0.10285714285714277,0.35129761109045354,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14358947176157089,0.29822786813368773,0.15463839637211685,0.10285714285714277,0.24096859295834994,0.13811145010120718,0.35129761109045354,0.345829542391941,0.005468068698512518,0.4170255535247168,0.3056073997676546,0.11141815375706221,0.44444444444444453,0.345280976886147,0.09916346755829752,55.0,0.017798286090969017,79.0,0.025708635464733027,105.0,0.034278180619644036,1932.0,0.6364535266974292,2413.0,0.7949901120632828,0.017798286090969017,WACC_0p1_WRT_0p9,0.3018457481872116,186,False,,,False,False,False,False,False,10.0,0.02356020942408377
