detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2972,0.57,53,0.3611111111111109,0.519260496270372,0,39,3937,1448,735,207,119,0.44892269670678314,0.4391986640279983,0.3391230047467993,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4391986640279983,0.2383369835357428,0.20086168049225547,0.3391230047467993,0.1701766313077021,0.16894637343909719,0.44892269670678314,0.1866364558871624,0.2622862408196207,0.5441944732308582,0.2593189580091892,0.28487551522166904,0.5937500000000002,0.3084636547964749,0.2852863452035253,396.0,0.13079470198675497,289.0,0.09536423841059603,140.0,0.04602649006622517,2259.0,0.747682119205298,2317.0,0.766887417218543,0.04602649006622517,WACC_0p5_WRT_0p5,0.3573509933774835,499,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,1409,0.58,39,0.3888888888888887,0.584921573581124,0,25,2841,1265,322,249,136,0.40653213491499735,0.3682847005323861,0.25555436089675126,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3682847005323861,0.21120544157111176,0.15707925896127434,0.25555436089675126,0.14482107979413178,0.11073328110261949,0.40653213491499735,0.19786788970189828,0.20866424521309906,0.5091325096332321,0.28851406078971825,0.22061844884351384,0.5625000000000003,0.35081060817058707,0.21168939182941326,160.0,0.05264900662251656,140.0,0.04602649006622517,301.0,0.09933774834437085,2578.0,0.8533112582781457,2676.0,0.8857615894039735,0.04602649006622517,WACC_0p3_WRT_0p7,0.38741721854304634,500,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2199,0.66,79,0.6111111111111112,0.4332651452710245,0,29,3840,753,863,243,10,0.3388112951378149,0.5320736431072935,0.44857163329142324,0.3388112951378149,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5320736431072935,0.3301594433938733,0.20191419971342023,0.44857163329142324,0.29809714331668,0.15047448997474322,0.3388112951378149,0.261266165136244,0.07754513000157087,0.22863680085222132,0.2000355715125695,0.028601229339651812,0.3125,0.2353922625546122,0.07710773744538779,2378.0,0.7870860927152318,2364.0,0.7824503311258278,1845.0,0.6105960264900663,140.0,0.04602649006622517,580.0,0.19172185430463576,0.04602649006622517,WACC_0p7_WRT_0p3,0.48357615894039735,501,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1699,0.71,256,0.7499999999999998,0.1779217546525195,0,39,4204,1247,765,110,1,0.7284806871507783,0.8078445049752789,0.773554130442248,0.7284806871507783,0.18247747782539295,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8078445049752789,0.3562336489508732,0.4516108560244057,0.773554130442248,0.3178227369957468,0.45573139344650115,0.7284806871507783,0.3008374520032017,0.4276432351475766,0.18247747782539295,0.21540705124293594,0.03292957341754299,0.15625000000000028,0.21920695645977484,0.06295695645977456,2697.0,0.8927152317880794,2635.0,0.8721854304635761,2587.0,0.8562913907284768,650.0,0.21490066225165563,140.0,0.04602649006622517,0.04602649006622517,WACC_0p9_WRT_0p1,0.5764238410596028,502,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,506,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1303,2413,831,223,3,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824270361658951,0.2962682232860263,0.2861588128798688,0.5079106486803476,0.26224587668416127,0.24566477199618636,0.4099615824670394,0.23782218920853765,0.17213939325850175,0.12345091005934286,0.20014713532950468,0.07669622527016182,0.21875000000000033,0.22848531477241218,0.009735314772411852,1596.0,0.5281456953642384,1697.0,0.56158940397351,1147.0,0.3794701986754967,141.0,0.046357615894039736,318.0,0.10496688741721855,0.046357615894039736,WACC_0p7_WRT_0p3,0.3241059602649007,503,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,547,0.67,193,0.638888888888889,0.2394505430607569,0,114,3723,1252,109,144,8,0.6345840504990263,0.7413934134943826,0.6952447633772186,0.6345840504990263,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7413934134943826,0.33380442767541596,0.40758898581896663,0.6952447633772186,0.28831432605462753,0.4069304373225911,0.6345840504990263,0.25709236825521664,0.3774916822438097,0.19357483725459504,0.20808411874300198,0.014509281488406939,0.28124999999999994,0.2192944193003281,0.06195558069967186,2443.0,0.8086092715231789,2188.0,0.7241721854304636,1714.0,0.5672185430463577,323.0,0.10662251655629139,141.0,0.046357615894039736,0.046357615894039736,WACC_0p9_WRT_0p1,0.45059602649006625,504,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,1549,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1421,281,934,158,110,0.23696988774785335,0.35616422354778166,0.24127097051085372,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35616422354778166,0.25497655225724347,0.10118767129053818,0.24127097051085372,0.17357088122890402,0.0677000892819497,0.23696988774785335,0.18689491961450186,0.050074968133351494,0.36888465524272673,0.26615634001893035,0.10272831522379638,0.43750000000000017,0.3176927291354429,0.11980727086455728,644.0,0.21291390728476822,306.0,0.10099337748344371,142.0,0.046688741721854304,2358.0,0.7804635761589404,2405.0,0.7960264900662252,0.046688741721854304,WACC_0p5_WRT_0p5,0.38741721854304634,505,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,759,0.65,153,0.5833333333333334,0.2899712881212213,0,97,2791,3288,303,192,1,0.5574863509499298,0.686831008829081,0.6309456333002638,0.5574863509499298,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.686831008829081,0.3158337334854184,0.3709972753436626,0.6309456333002638,0.2776803398362822,0.35326529346398156,0.5574863509499298,0.26044710607906985,0.29703924487086,0.2636987644498477,0.20017115838069005,0.06352760606915764,0.34375,0.22432015213774847,0.11942984786225153,2082.0,0.6890728476821192,1996.0,0.6605960264900662,1817.0,0.6013245033112583,142.0,0.046688741721854304,219.0,0.07218543046357616,0.046688741721854304,WACC_0p7_WRT_0p3,0.4139735099337748,506,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,2284,0.56,24,0.3333333333333334,0.6877555368479313,0,15,4775,202,271,192,171,0.49131325849856855,0.2572240202042341,0.124674771284451,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2572240202042341,0.20907739975135733,0.04814662045287679,0.124674771284451,0.14839803605962384,0.02372326477517285,0.49131325849856855,0.2119746220006879,0.27933863649788065,0.5792564368284842,0.31489621656752775,0.2643602202609564,0.6249999999999998,0.3491585527201009,0.2758414472798989,142.0,0.046688741721854304,157.0,0.051655629139072845,576.0,0.19039735099337748,2785.0,0.9218543046357616,2667.0,0.8827814569536424,0.046688741721854304,WACC_0p1_WRT_0p9,0.4186754966887417,507,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,507,0.69,138,0.6944444444444442,0.3123930037355982,0,53,2803,2732,206,92,8,0.5232694625856824,0.662615555965554,0.6024089043365113,0.5232694625856824,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.662615555965554,0.31768362284324114,0.34493193312231285,0.6024089043365113,0.2887500661453021,0.3136588381912092,0.5232694625856824,0.26990645353936804,0.25336300904631437,0.12345091005934286,0.22385005377247458,0.10039914371313172,0.21875000000000033,0.21934986979429358,0.0005998697942932452,2124.0,0.7029801324503311,2200.0,0.7281456953642385,2091.0,0.6920529801324503,1053.0,0.3483443708609272,142.0,0.046688741721854304,0.046688741721854304,WACC_0p9_WRT_0p1,0.5036423841059603,508,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,2568,0.65,60,0.5833333333333334,0.4925917383147773,0,17,1291,724,564,148,72,0.24827534123839068,0.4680009226200405,0.37306506032664705,0.24827534123839068,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4680009226200405,0.24363112044372903,0.22436980217631147,0.37306506032664705,0.17465666678625197,0.19840839354039508,0.24827534123839068,0.1869842704248651,0.06129107081352558,0.2636987644498477,0.2319591062548417,0.03173965819500599,0.34375,0.2745769609946707,0.06917303900532928,469.0,0.15496688741721854,313.0,0.10331125827814569,143.0,0.04701986754966887,1438.0,0.47582781456953643,1793.0,0.5933774834437087,0.04701986754966887,WACC_0p5_WRT_0p5,0.2749006622516556,509,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,21,0.69,85,0.6944444444444442,0.4174418201017158,0,19,542,699,957,164,2,0.3629586422980946,0.549162834290147,0.4687104107796344,0.3629586422980946,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.549162834290147,0.2866232764024108,0.2625395578877362,0.4687104107796344,0.24735004764189958,0.2213603631377348,0.3629586422980946,0.220825395763164,0.1421332465349306,0.12345091005934286,0.20030808238653972,0.07685717232719685,0.21875000000000033,0.24441675846505703,0.0256667584650567,1343.0,0.44437086092715233,1385.0,0.45827814569536424,750.0,0.2480132450331126,143.0,0.04701986754966887,1026.0,0.3394039735099338,0.04701986754966887,WACC_0p7_WRT_0p3,0.3074172185430464,510,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1540,0.58,24,0.3888888888888887,0.6877555368479313,0,11,76,1093,986,234,25,0.40653213491499735,0.2572240202042341,0.124674771284451,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2572240202042341,0.20922183208574785,0.04800218811848628,0.124674771284451,0.16641696844863535,0.041742197164184355,0.40653213491499735,0.20189720916362966,0.20463492575136769,0.5091325096332321,0.25841177458057846,0.25072073505265363,0.5625000000000003,0.34909787216510985,0.2134021278348905,143.0,0.04701986754966887,256.0,0.08443708609271523,379.0,0.1251655629139073,2246.0,0.7433774834437086,2665.0,0.8821192052980132,0.04701986754966887,WACC_0p1_WRT_0p9,0.37642384105960264,511,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,561,0.67,69,0.638888888888889,0.4624810097232888,0,19,2290,795,520,66,7,0.2942261264727055,0.5005205094988481,0.41138780580672335,0.2942261264727055,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5005205094988481,0.32086575198744866,0.17965475751139942,0.41138780580672335,0.27394192727109135,0.137445878535632,0.2942261264727055,0.25792366482265533,0.03630246165005019,0.19357483725459504,0.20531041384165652,0.01173557658706148,0.28124999999999994,0.2194777015297646,0.061772298470235354,2192.0,0.7254966887417219,1933.0,0.6397350993377483,1746.0,0.5778145695364238,241.0,0.07947019867549669,143.0,0.04701986754966887,0.04701986754966887,WACC_0p9_WRT_0p1,0.41390728476821187,512,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,972,0.59,46,0.4166666666666665,0.549637074198386,0,31,2878,1532,312,208,159,0.3641415731232112,0.40639195986574306,0.3004619055656905,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40639195986574306,0.21080488594163208,0.19558707392411098,0.3004619055656905,0.14533561110456536,0.15512629446112516,0.3641415731232112,0.20343606025289523,0.16070551287031598,0.4740705460356057,0.3016371702534706,0.17243337578213513,0.5312500000000001,0.3619165215573684,0.1693334784426317,154.0,0.05066225165562914,144.0,0.04735099337748344,410.0,0.13543046357615893,2683.0,0.8880794701986755,2754.0,0.91158940397351,0.04735099337748344,WACC_0p3_WRT_0p7,0.4066225165562914,513,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2733,0.69,89,0.6944444444444442,0.4074949264716948,0,22,1087,399,561,168,15,0.37813820102424495,0.5599054794105697,0.4813700935814795,0.37813820102424495,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5599054794105697,0.38847429345618606,0.1714311859543836,0.4813700935814795,0.3414618749874029,0.1399082185940766,0.37813820102424495,0.26919523625849046,0.10894296476575449,0.12345091005934286,0.20042052077815894,0.07696961071881608,0.21875000000000033,0.22506633004402693,0.006316330044026597,2836.0,0.9387417218543046,2816.0,0.9321192052980133,2075.0,0.6867549668874172,144.0,0.04735099337748344,232.0,0.07649006622516556,0.04735099337748344,WACC_0p7_WRT_0p3,0.5362913907284769,514,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,578,0.68,212,0.6666666666666667,0.2190077451556967,0,118,3452,701,834,39,9,0.6657809912595184,0.7634716352318477,0.7212628698018406,0.6657809912595184,0.1602517643444443,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7634716352318477,0.39675478715418305,0.36671684807766464,0.7212628698018406,0.3729741154279149,0.3482887543739257,0.6657809912595184,0.3390248081603119,0.3267561830992065,0.1602517643444443,0.22844293008025923,0.06819116573581493,0.24999999999999994,0.21948839029850153,0.03051160970149841,2852.0,0.9440397350993377,2887.0,0.9556291390728476,2845.0,0.9417218543046357,1272.0,0.4208609271523179,144.0,0.04735099337748344,0.04735099337748344,WACC_0p9_WRT_0p1,0.6619205298013245,515,False,,,False,False,False,False,False,118.0,0.6842105263157895
IBDD,GasSensor,69,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1356,507,2,250,1,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824270361658951,0.32684657863621897,0.2555804575296761,0.5079106486803476,0.28325816393380937,0.22465248474653826,0.4099615824670394,0.22933985933960324,0.18062172312743616,0.12345091005934286,0.20044830934255764,0.07699739928321478,0.21875000000000033,0.24638890299935795,0.027638902999357617,2308.0,0.7639072847682119,2094.0,0.6930463576158941,939.0,0.31059602649006623,145.0,0.04768211920529802,1104.0,0.3652317880794702,0.04768211920529802,WACC_0p7_WRT_0p3,0.4360927152317881,516,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,2095,0.55,36,0.3055555555555556,0.6019790892956003,0,27,3510,1603,530,248,225,0.5337038202903547,0.34986258356075167,0.23384479544196327,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34986258356075167,0.20953283002560052,0.14032975353515115,0.23384479544196327,0.15032449173469392,0.08352030370726934,0.5337038202903547,0.23980218194797895,0.2939016383423757,0.6143184004261106,0.3513350398383332,0.26298336058777744,0.65625,0.40540703334033273,0.25084296665966727,145.0,0.04768211920529802,167.0,0.05496688741721854,1199.0,0.3966887417218543,2950.0,0.9764900662251655,2992.0,0.9903973509933774,0.04768211920529802,WACC_0p1_WRT_0p9,0.49324503311258283,517,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,0.1945793259560674,0.38537389171523956,0.2756931383849624,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38537389171523956,0.2262593134720873,0.15911457824315225,0.2756931383849624,0.17349285913566972,0.10220027924929267,0.1945793259560674,0.1872860813400771,0.007293244615990291,0.3338226916451004,0.2219214727472029,0.11190121889789753,0.4062500000000001,0.2677459077822422,0.1385040922177579,268.0,0.08841059602649007,304.0,0.10033112582781457,146.0,0.048013245033112585,948.0,0.31357615894039736,1663.0,0.5503311258278145,0.048013245033112585,WACC_0p5_WRT_0p5,0.2201324503311258,518,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2368,0.57,42,0.3611111111111109,0.5690982484118152,0,30,2601,1836,773,211,182,0.44892269670678314,0.38537389171523956,0.2756931383849624,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38537389171523956,0.20983677464654168,0.17553711706869787,0.2756931383849624,0.15412307954511328,0.12157005883984912,0.44892269670678314,0.21638363766027885,0.2325390590465043,0.5441944732308582,0.3427930514506462,0.20140142178021203,0.5937500000000002,0.38363185682010603,0.2101181431798942,146.0,0.048013245033112585,187.0,0.06158940397350993,661.0,0.2185430463576159,2926.0,0.9685430463576159,2894.0,0.9579470198675497,0.048013245033112585,WACC_0p1_WRT_0p9,0.4509271523178808,519,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,683,0.68,122,0.6666666666666667,0.3391492268041074,0,48,721,632,309,52,7,0.4824378548028662,0.633718835051564,0.568355529522045,0.4824378548028662,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.633718835051564,0.33421787674378217,0.29950095830778184,0.568355529522045,0.29389084148602085,0.2744646880360242,0.4824378548028662,0.2838449753049196,0.19859287949794663,0.15851287365696873,0.20046022375495876,0.04194735009799003,0.24999999999999994,0.2203547235410709,0.029645276458929032,2449.0,0.8105960264900662,2296.0,0.7599337748344371,2380.0,0.7877483443708609,146.0,0.048013245033112585,154.0,0.05066225165562914,0.048013245033112585,WACC_0p7_WRT_0p3,0.4913907284768212,520,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,1711,0.55,32,0.3055555555555556,0.6270113850445408,0,24,1813,1503,389,250,228,0.5337038202903547,0.322827704151896,0.20198550994331171,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.21079888288267243,0.11202882126922356,0.20198550994331171,0.14630400145834205,0.055681508484969666,0.5337038202903547,0.23750348938047783,0.29620033090987685,0.6143184004261106,0.36149931359409637,0.25281908683201426,0.65625,0.4032178978071433,0.2530321021928567,153.0,0.05033112582781457,147.0,0.048344370860927154,1140.0,0.37715231788079473,2992.0,0.9903973509933774,2985.0,0.9880794701986755,0.048344370860927154,WACC_0p3_WRT_0p7,0.49086092715231794,521,False,,,False,False,False,False,False,24.0,0.13450292397660818
