detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.5004497167821058,0.6661279613831421,0.5886975333370252,0.5004497167821058,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6661279613831421,0.5441700948872971,0.12195786649584506,0.5886975333370252,0.4967679252937505,0.09192960804327471,0.5004497167821058,0.5512973691403129,0.050847652358207096,0.14920023473223823,0.3400083723869299,0.19080813765469165,0.2962962962962963,0.32537139589450403,0.029075099598207754,900.0,0.6795162509448224,838.0,0.6326530612244898,746.0,0.563114134542706,486.0,0.36659108087679515,436.0,0.3287981859410431,0.3287981859410431,WACC_0p9_WRT_0p1,0.5141345427059713,829,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,408,0.79,3846,0.7586206896551726,0.2264279953231882,0,122,4164,3186,709,172,9,0.6253223509727864,0.7495859882230842,0.6915108520093475,0.6253223509727864,0.13193324970196285,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7495859882230842,0.5716462274792412,0.177939760743843,0.6915108520093475,0.5427709535075943,0.14873989850175318,0.6253223509727864,0.6024083968769094,0.022913954095877043,0.13193324970196285,0.335513786753113,0.20358053705115015,0.18518518518518506,0.32547905390764226,0.1402938687224572,1082.0,0.8170823885109599,1111.0,0.8390022675736961,1071.0,0.8087679516250945,454.0,0.3424036281179138,437.0,0.3295540438397581,0.3295540438397581,WACC_0p9_WRT_0p1,0.6273620559334845,830,False,,,False,False,False,False,False,122.0,0.7908496732026143
IBDD,ForestCovertype,325,0.7,2675,0.4482758620689654,0.2977370666103391,0,82,2019,4771,313,95,3,0.5073249489905435,0.670722989892803,0.5943582246852427,0.5073249489905435,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.670722989892803,0.6004986788817918,0.07022431101101123,0.5943582246852427,0.5689657690503263,0.025392455634916433,0.5073249489905435,0.6301993535146054,0.12287440452406195,0.41787384481679474,0.35259096039913324,0.0652828844176615,0.5185185185185187,0.3257954707532095,0.19272304776530919,1233.0,0.9312169312169312,1226.0,0.9259259259259259,1194.0,0.9017384731670446,585.0,0.4414210128495843,439.0,0.3310657596371882,0.3310657596371882,WACC_0p9_WRT_0p1,0.7062736205593347,831,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,1244,0.8,1847,0.7931034482758623,0.3704702128651047,0,21,2444,1818,473,121,17,0.3869710845923223,0.5902850611957952,0.49526541468713936,0.3869710845923223,0.05176825433370717,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5902850611957952,0.48639834322684483,0.10388671796895033,0.49526541468713936,0.42516073787555586,0.0701046768115835,0.3869710845923223,0.5277565790152746,0.1407854944229523,0.05176825433370717,0.3615622550627974,0.3097940007290902,0.14814814814814795,0.3650617179391097,0.21691356979096174,510.0,0.3847316704459562,441.0,0.3325774754346183,573.0,0.4323507180650038,668.0,0.5041572184429327,680.0,0.5132275132275133,0.3325774754346183,WACC_0p3_WRT_0p7,0.43340891912320495,832,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,0.770948751967273,0.8469146956822647,0.8114116907286365,0.770948751967273,0.18091196896156225,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8469146956822647,0.5417677674164416,0.3051469282658231,0.8114116907286365,0.5041434218657423,0.30726826886289416,0.770948751967273,0.5787288594189954,0.19221989254827754,0.18091196896156225,0.3432043087944537,0.16229233983289143,0.22222222222222204,0.32613864749163796,0.10391642526941591,884.0,0.6674225245653818,891.0,0.672713529856387,952.0,0.7188208616780045,512.0,0.3862433862433862,441.0,0.3325774754346183,0.3325774754346183,WACC_0p9_WRT_0p1,0.5555555555555556,833,False,,,False,False,False,False,False,153.0,0.9934640522875817
IBDD,ForestCovertype,1099,0.64,2115,0.2413793103448277,0.343864944901784,0,60,244,4004,406,185,156,0.6005819315993899,0.6197086838162472,0.5315128603015965,0.6005819315993899,0.6865474549013507,0.7407407407407407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6197086838162472,0.4735108189808139,0.14619786483543334,0.5315128603015965,0.4435812965091347,0.08793156379246181,0.6005819315993899,0.5453856940029074,0.05519623759648251,0.6865474549013507,0.43996065594066647,0.24658679896068425,0.7407407407407407,0.48927777229059294,0.25146296845014776,441.0,0.3325774754346183,515.0,0.3885109599395314,702.0,0.5298563869992441,1285.0,0.9705215419501134,1305.0,0.9856386999244142,0.3325774754346183,WACC_0p1_WRT_0p9,0.6414210128495843,834,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,906,0.75,1874,0.6206896551724139,0.367620626589789,0,48,3821,2623,749,137,80,0.3916863861821791,0.5934365104240045,0.4991477369280058,0.3916863861821791,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5934365104240045,0.4736951894560762,0.11974132096792828,0.4991477369280058,0.4367826846294859,0.06236505229851991,0.3916863861821791,0.5080792631012252,0.1163928769190461,0.19397916974633084,0.3782203714440335,0.18424120169770264,0.3333333333333333,0.3857863773146323,0.052453043981298964,442.0,0.3333333333333333,491.0,0.37037037037037035,459.0,0.34618291761148906,847.0,0.6394557823129252,833.0,0.6288737717309146,0.3333333333333333,WACC_0p1_WRT_0p9,0.46364323507180655,835,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1280,0.79,3192,0.7586206896551726,0.2630348633200839,0,99,4920,4128,62,165,10,0.5647477951642196,0.7091012740400768,0.6416370654095503,0.5647477951642196,0.11156012956054658,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7091012740400768,0.5876989665328329,0.1214023075072439,0.6416370654095503,0.5525160464899208,0.08912101891962954,0.5647477951642196,0.6281447486398011,0.0633969534755815,0.11156012956054658,0.35361029840170294,0.24205016884115638,0.18518518518518506,0.3268346648799199,0.14164947969473485,1170.0,0.8835978835978836,1155.0,0.872260015117158,1184.0,0.8941798941798942,596.0,0.4497354497354497,443.0,0.3340891912320484,0.3340891912320484,WACC_0p9_WRT_0p1,0.6867724867724868,836,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,946,0.76,2527,0.6551724137931035,0.3089145755237671,0,72,4083,3119,567,221,42,0.4888291673373681,0.6583614228317659,0.5791298065011765,0.4888291673373681,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6583614228317659,0.5122396224959809,0.14612180033578503,0.5791298065011765,0.4845806175624393,0.0945491889387372,0.4888291673373681,0.5369644588602946,0.04813529152292656,0.14920023473223823,0.3384881599507753,0.18928792521853707,0.2962962962962963,0.3269086175867379,0.030612321290441613,669.0,0.5049130763416477,754.0,0.5691609977324263,648.0,0.4890400604686319,473.0,0.35676492819349964,444.0,0.3348450491307634,0.3348450491307634,WACC_0p9_WRT_0p1,0.4509448223733938,837,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,1100,0.8,3304,0.7931034482758623,0.2562618052881323,0,79,4713,712,813,116,11,0.5759553910116957,0.7165918170330401,0.6508647887685178,0.5759553910116957,0.11532959503411387,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7165918170330401,0.556372375273008,0.1602194417600321,0.6508647887685178,0.5221170740883712,0.12874771468014667,0.5759553910116957,0.595385247435308,0.01942985642361228,0.11532959503411387,0.3345851622515049,0.21925556721739103,0.14814814814814795,0.3302984814026534,0.18215033325450544,984.0,0.7430083144368859,996.0,0.7520786092214664,1039.0,0.7845804988662132,444.0,0.3348450491307634,463.0,0.3492063492063492,0.3348450491307634,WACC_0p7_WRT_0p3,0.5927437641723357,838,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,1151,0.78,2379,0.724137931034483,0.3207665939632499,0,60,1750,2498,355,225,10,0.46921725318870344,0.6452538939643719,0.5629824256742302,0.46921725318870344,0.07943021654900868,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6452538939643719,0.498168532506789,0.14708536145758294,0.5629824256742302,0.4603851586742501,0.10259726699998006,0.46921725318870344,0.5319112044236423,0.06269395123493882,0.07943021654900868,0.3347917494003938,0.25536153285138513,0.22222222222222204,0.32819294385242825,0.10597072163020621,569.0,0.4293272864701436,606.0,0.45729402872260017,605.0,0.4565381708238851,445.0,0.3356009070294785,456.0,0.3439153439153439,0.3356009070294785,WACC_0p7_WRT_0p3,0.4045351473922903,839,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,232,0.8,2095,0.7931034482758623,0.3457306730577595,0,30,2805,1586,814,136,8,0.4279083927189116,0.6176453149657829,0.5289709622098981,0.4279083927189116,0.06553675309686652,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6176453149657829,0.5143333262365107,0.10331198872927216,0.5289709622098981,0.45142026426798326,0.07755069794191488,0.4279083927189116,0.538860335254471,0.11095194253555934,0.06553675309686652,0.3460717834510145,0.280535030354148,0.14814814814814795,0.3272379855555588,0.17908983740741083,687.0,0.5185185185185185,550.0,0.41496598639455784,660.0,0.4981103552532124,533.0,0.4021164021164021,445.0,0.3356009070294785,0.3356009070294785,WACC_0p9_WRT_0p1,0.43386243386243384,840,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,955,0.8,2775,0.7931034482758623,0.290529372770801,0,54,1718,1403,675,61,27,0.5192517506161618,0.6786942106221227,0.6041781028693115,0.5192517506161618,0.09625838497217405,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6786942106221227,0.48570728073304265,0.19298692988908,0.6041781028693115,0.42656549992051274,0.17761260294879877,0.5192517506161618,0.5501550385220177,0.030903287905855947,0.09625838497217405,0.386280829564115,0.290022444591941,0.14814814814814795,0.38973399768236583,0.24158584953421788,505.0,0.38095238095238093,446.0,0.3363567649281935,738.0,0.5570672713529856,940.0,0.7097505668934241,872.0,0.6583522297808012,0.3363567649281935,WACC_0p3_WRT_0p7,0.5284958427815571,841,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,0.7023118332166077,0.8010415398508853,0.7548997940594053,0.7023118332166077,0.15782722367241625,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8010415398508853,0.5989845977111662,0.20205694213971914,0.7548997940594053,0.581853488235933,0.17304630582347236,0.7023118332166077,0.6435673794078687,0.05874445380873905,0.15782722367241625,0.3583439175042717,0.20051669383185544,0.03703703703703723,0.3272537977736896,0.29021676073665237,1218.0,0.9198790627362056,1266.0,0.9561602418745276,1234.0,0.9319727891156463,637.0,0.48072562358276644,446.0,0.3363567649281935,0.3363567649281935,WACC_0p9_WRT_0p1,0.7250188964474679,842,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,0.47112393401528346,0.6465282149605712,0.5645522827105623,0.47112393401528346,0.08007149302281415,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6465282149605712,0.47489443802372355,0.17163377693684767,0.5645522827105623,0.4500434300224951,0.11450885268806726,0.47112393401528346,0.5203687761766055,0.04924484216132202,0.08007149302281415,0.3413785553871826,0.26130706236436846,0.03703703703703723,0.33837746010238606,0.3013404230653488,447.0,0.3371126228269085,546.0,0.41194255479969766,529.0,0.39909297052154197,500.0,0.37717309145880573,503.0,0.3794406651549509,0.3371126228269085,WACC_0p1_WRT_0p9,0.38095238095238093,843,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,975,0.8,3061,0.7931034482758623,0.2712650741180008,0,67,4166,1979,502,142,9,0.5511290020094223,0.6999992188779736,0.6304240936513144,0.5511290020094223,0.1069797029206777,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6999992188779736,0.5648999469644344,0.1350992719135392,0.6304240936513144,0.5237399932813346,0.10668410036997977,0.5511290020094223,0.5971757659134931,0.04604676390407081,0.1069797029206777,0.3554589381172312,0.24847923519655352,0.14814814814814795,0.32728921694972685,0.1791410688015789,1039.0,0.7845804988662132,1006.0,0.7596371882086168,1044.0,0.7883597883597884,614.0,0.4633408919123205,447.0,0.3371126228269085,0.3371126228269085,WACC_0p9_WRT_0p1,0.6266061980347695,844,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1137,0.78,2103,0.724137931034483,0.3449822542543658,0,45,3655,1358,789,138,30,0.4291468252605373,0.6184730154220786,0.5299906200427099,0.4291468252605373,0.06595327674480404,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6184730154220786,0.475628879018704,0.14284413640337457,0.5299906200427099,0.4267143713517942,0.10327624869091573,0.4291468252605373,0.5310200744834442,0.10187324922290691,0.06595327674480404,0.34745900637489946,0.2815057296300954,0.22222222222222204,0.34346785398850305,0.121245631766281,453.0,0.3416477702191988,448.0,0.3378684807256236,594.0,0.4482237339380197,542.0,0.4089191232048375,542.0,0.4089191232048375,0.3378684807256236,WACC_0p3_WRT_0p7,0.38911564625850337,845,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,859,0.64,2347,0.2413793103448277,0.3234259875092926,0,72,994,4146,623,237,212,0.6005819315993899,0.6423127850003161,0.5593592250712323,0.6005819315993899,0.6865474549013507,0.7407407407407407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6423127850003161,0.47492089367667906,0.16739189132363702,0.5593592250712323,0.4583674115599038,0.10099181351132847,0.6005819315993899,0.5584421238502287,0.04213980774916115,0.6865474549013507,0.45864645032530366,0.22790100457604706,0.7407407407407407,0.500304832595703,0.24043590814503768,448.0,0.3378684807256236,591.0,0.4459561602418745,809.0,0.6107331821617535,1310.0,0.9894179894179894,1311.0,0.9901738473167044,0.3378684807256236,WACC_0p1_WRT_0p9,0.6748299319727891,846,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,1161,0.77,1957,0.6896551724137933,0.3591109974126042,0,49,2994,2426,909,114,50,0.4057675418698851,0.6028475833699588,0.5107413927868547,0.4057675418698851,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6028475833699588,0.476037464475162,0.12681011889479682,0.5107413927868547,0.4270078922750446,0.08373350051181011,0.4057675418698851,0.5213497296269077,0.11558218775702261,0.10442129971814543,0.3788318184126276,0.2744105186944822,0.2592592592592592,0.3814817129182326,0.12222245365897338,456.0,0.3439153439153439,449.0,0.3386243386243386,539.0,0.40665154950869237,855.0,0.6455026455026455,809.0,0.6107331821617535,0.3386243386243386,WACC_0p3_WRT_0p7,0.46908541194255476,847,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,621,0.8,4509,0.7931034482758623,0.1951902098413852,0,115,2987,2615,868,157,6,0.6770125141455547,0.7841328611499936,0.734069714108717,0.6770125141455547,0.1493182703660233,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7841328611499936,0.5240766213461122,0.2600562398038814,0.734069714108717,0.49927368130730126,0.23479603280141575,0.6770125141455547,0.5637315521024612,0.11328096204309357,0.1493182703660233,0.33524004622478676,0.18592177585876346,0.14814814814814795,0.32810103791215894,0.179952889764011,766.0,0.5782312925170068,858.0,0.6477702191987906,847.0,0.6394557823129252,449.0,0.3386243386243386,455.0,0.3431594860166289,0.3386243386243386,WACC_0p7_WRT_0p3,0.5094482237339379,848,False,,,False,False,False,False,False,115.0,0.7450980392156863
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,0.4606363100308703,0.6395188617131511,0.5559173449292512,0.4606363100308703,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6395188617131511,0.47515801833527294,0.16436084337787815,0.5559173449292512,0.4458048490671596,0.11011249586209154,0.4606363100308703,0.5371600519569796,0.07652374192610928,0.5074317148449796,0.40688224122555555,0.10054947361942407,0.5925925925925923,0.43866334706614313,0.1539292455264492,449.0,0.3386243386243386,526.0,0.3968253968253968,649.0,0.4897959183673469,1137.0,0.8586545729402872,1188.0,0.8972033257747544,0.3386243386243386,WACC_0p1_WRT_0p9,0.5962207105064248,849,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.7280710541795106,0.8182575917779645,0.7761085321530183,0.7280710541795106,0.16649085638785885,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8182575917779645,0.5854798375799146,0.2327777541980499,0.7761085321530183,0.5661757081259273,0.20993282402709101,0.7280710541795106,0.6452145688981238,0.08285648528138678,0.16649085638785885,0.36942713471097216,0.2029362783231133,0.07407407407407422,0.32757214571525867,0.25349807164118443,1161.0,0.8767951625094482,1215.0,0.9176114890400605,1241.0,0.9372637944066515,740.0,0.5585789871504158,450.0,0.3393801965230537,0.3393801965230537,WACC_0p9_WRT_0p1,0.725925925925926,850,False,,,False,False,False,False,False,60.0,0.38562091503267976
