detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,70,0.92,1203,0.9545454545454548,0.4511228115190765,0,79,2320,661,2,250,1,0.4328741798045896,0.5176182296402206,0.47764727087264836,0.4328741798045896,0.13566647122946338,0.02214437960990058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5176182296402206,0.4321900355833166,0.08542819405690405,0.47764727087264836,0.34542544806076897,0.13222182281187939,0.4328741798045896,0.31539424168557595,0.11747993811901364,0.13566647122946338,0.21920841095087487,0.0835419397214115,0.02214437960990058,0.2958967972056888,0.2737524175957882,194.0,0.09283309283309284,185.0,0.0885040885040885,51.0,0.02405002405002405,1078.0,0.5180375180375181,1496.0,0.7190957190957191,0.02405002405002405,WACC_0p5_WRT_0p5,0.2885040885040885,199,False,,,False,False,False,False,False,79.0,0.08552631578947369
IBDD,PokerHand,1354,0.89,7766,0.8863636363636365,0.10616574887871,0,777,2661,1642,939,28,4,0.8665344871239075,0.8864778712403502,0.8770712381404413,0.8665344871239075,0.30275264820633,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8864778712403502,0.6604975727787106,0.22598029846163958,0.8770712381404413,0.6073244551740937,0.2697467829663476,0.8665344871239075,0.6077445325425478,0.25878995458135967,0.30275264820633,0.22116845163696766,0.08158419656936236,0.07697223839702501,0.1852776394711274,0.1083054010741024,1793.0,0.8619528619528619,1623.0,0.7801827801827802,1743.0,0.8379028379028379,1134.0,0.544973544973545,51.0,0.02405002405002405,0.02405002405002405,WACC_0p9_WRT_0p1,0.6098124098124098,200,False,,,False,False,False,False,False,777.0,0.8508771929824561
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,0.6126750038001707,0.6705519115544926,0.6432532929738415,0.6126750038001707,0.2049424270678451,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6705519115544926,0.5311012499076783,0.1394506616468143,0.6432532929738415,0.44457295518837614,0.19868033778546534,0.6126750038001707,0.3870545296128993,0.22562047418727138,0.2049424270678451,0.17632337227633438,0.028619054791510723,0.05330485989438466,0.2561919408340006,0.20288708093961594,708.0,0.3400673400673401,512.0,0.24579124579124578,325.0,0.15584415584415584,52.0,0.024531024531024532,1068.0,0.5132275132275133,0.024531024531024532,WACC_0p7_WRT_0p3,0.2558922558922559,201,False,,,False,False,False,False,False,291.0,0.31798245614035087
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,0.6561547318726865,0.7075345835745308,0.6833004109353692,0.6561547318726865,0.2216948515277602,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7075345835745308,0.6241947663813686,0.08333981719316219,0.6833004109353692,0.5850552938606652,0.09824511707470396,0.6561547318726865,0.5396692263006138,0.11648550557207271,0.2216948515277602,0.20539760564022028,0.01629724588753992,0.05330485989438466,0.18546438528675663,0.13215952539237197,1541.0,0.7407407407407407,1473.0,0.708032708032708,1334.0,0.6411736411736412,664.0,0.3189033189033189,52.0,0.024531024531024532,0.024531024531024532,WACC_0p9_WRT_0p1,0.48667628667628665,202,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.37800105822984653,0.470944647539389,0.42710623784327967,0.37800105822984653,0.11452425473428489,0.01709386818461396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.470944647539389,0.4136501599400397,0.05729448759934935,0.42710623784327967,0.31950469606593823,0.10760154177734144,0.37800105822984653,0.3158796245944698,0.062121433635376755,0.11452425473428489,0.23061611452606115,0.11609185979177626,0.01709386818461396,0.31877433053286036,0.3016804623482464,149.0,0.07118807118807119,129.0,0.06156806156806157,53.0,0.025012025012025013,1333.0,0.6406926406926406,1632.0,0.7845117845117845,0.025012025012025013,WACC_0p5_WRT_0p5,0.3165945165945166,203,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.6928364222720353,0.7387350299737624,0.7170861784084537,0.6928364222720353,0.2358280412858057,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7387350299737624,0.5779935765686268,0.16074145340513557,0.7170861784084537,0.49416984759352517,0.2229163308149285,0.6928364222720353,0.4443044316625901,0.24853199060944525,0.2358280412858057,0.17694163080050823,0.05888641048529747,0.07697223839702501,0.24108880667635119,0.1641165682793262,1125.0,0.5406445406445406,789.0,0.37902837902837905,639.0,0.30687830687830686,53.0,0.025012025012025013,845.0,0.40596440596440597,0.025012025012025013,WACC_0p7_WRT_0p3,0.3315055315055314,204,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,551,0.92,556,0.9545454545454548,0.5937585528965839,0,9,3482,442,975,173,126,0.2535606763585804,0.3650990493075451,0.3124900966460608,0.2535606763585804,0.0665782764709313,0.005970102889103701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3650990493075451,0.3625756776178003,0.0025233716897448133,0.3124900966460608,0.2642210620624866,0.04826903458357423,0.2535606763585804,0.329788539256519,0.07622786289793865,0.0665782764709313,0.3415642595375697,0.2749859830666384,0.005970102889103701,0.43502681580095764,0.42905671291185393,63.0,0.029822029822029823,53.0,0.025012025012025013,83.0,0.039442039442039445,1893.0,0.91005291005291,1909.0,0.9177489177489178,0.025012025012025013,WACC_0p3_WRT_0p7,0.38441558441558443,205,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1904,0.88,8323,0.8636363636363638,0.0933501125060376,0,818,1155,4358,368,62,2,0.8826455728495527,0.9001815217849102,0.8919103960456408,0.8826455728495527,0.3089601329020933,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9001815217849102,0.6935111789315523,0.20667034285335784,0.8919103960456408,0.670014009331548,0.22189638671409284,0.8826455728495527,0.6676382208931676,0.2150073519563851,0.3089601329020933,0.23668813610746905,0.07227199679462423,0.10063961689966537,0.18546802909694374,0.08482841219727837,1943.0,0.9341029341029341,1931.0,0.9283309283309283,1956.0,0.9403559403559404,1442.0,0.6931216931216931,53.0,0.025012025012025013,0.025012025012025013,WACC_0p9_WRT_0p1,0.7041847041847042,206,False,,,False,False,False,False,False,818.0,0.8958333333333334
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.16399479995730848,0.28891675521382193,0.22999521048699464,0.16399479995730848,0.032069192695247585,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28891675521382193,0.44699916242978066,0.15808240721595873,0.22999521048699464,0.34705377620353606,0.11705856571654141,0.16399479995730848,0.3159966168965754,0.1520018169392669,0.032069192695247585,0.18717087035583801,0.15510167766059044,0.02963748139174418,0.3000372157065168,0.27039973431477266,253.0,0.12121212121212122,188.0,0.08994708994708994,54.0,0.025493025493025494,165.0,0.07888407888407889,1526.0,0.7335257335257336,0.025493025493025494,WACC_0p5_WRT_0p5,0.20981240981240984,207,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.6903586649185249,0.73662751707954,0.7148040334775888,0.6903586649185249,0.2348733793149337,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.73662751707954,0.5702799331135485,0.16634758396599147,0.7148040334775888,0.5248955808885135,0.1899084525890753,0.6903586649185249,0.4660012794637535,0.2243573854547714,0.2348733793149337,0.1770419259804581,0.05783145333447562,0.05330485989438466,0.2378470957806303,0.18454223588624563,1043.0,0.5012025012025012,1011.0,0.4858104858104858,767.0,0.36844636844636847,54.0,0.025493025493025494,806.0,0.3872053872053872,0.025493025493025494,WACC_0p7_WRT_0p3,0.35363155363155363,208,False,,,False,False,False,False,False,426.0,0.46600877192982454
IBDD,PokerHand,346,0.87,11412,0.840909090909091,0.0349497657243563,0,888,3384,1515,144,38,7,0.9560631516608092,0.9626285139361399,0.9595318502139032,0.9560631516608092,0.337247394520063,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9626285139361399,0.6954912005619769,0.267137313374163,0.9595318502139032,0.6694986254828641,0.2900332247310391,0.9560631516608092,0.6425112579335844,0.3135518937272248,0.337247394520063,0.23626268101656592,0.10098471350349711,0.12430699540230573,0.1856431580719847,0.061336162669678965,1956.0,0.9403559403559404,1929.0,0.9273689273689274,1879.0,0.9033189033189033,1432.0,0.6883116883116883,54.0,0.025493025493025494,0.025493025493025494,WACC_0p9_WRT_0p1,0.696969696969697,209,False,,,False,False,False,False,False,888.0,0.9725877192982456
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,0.6428323637568086,0.6962029402455291,0.6710298087233765,0.6428323637568086,0.21656183953844416,0.04146888997949455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6962029402455291,0.5293229800950288,0.16687996015050033,0.6710298087233765,0.45753401206152383,0.21349579666185264,0.6428323637568086,0.4128892930817248,0.22994307067508385,0.21656183953844416,0.17707843208652782,0.039483407451916336,0.04146888997949455,0.24657640064055628,0.20510751066106173,694.0,0.3333333333333333,574.0,0.2756132756132756,449.0,0.21548821548821548,55.0,0.025974025974025976,914.0,0.43915343915343913,0.025974025974025976,WACC_0p7_WRT_0p3,0.2579124579124579,210,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,475,0.85,235,0.7954545454545455,0.7526581659245982,0,2,2436,187,105,90,83,0.053801162837648034,0.19518904989113084,0.12850107103467584,0.053801162837648034,0.1009835585614626,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19518904989113084,0.3925838194391374,0.19739476954800655,0.12850107103467584,0.3168340879243121,0.18833301688963627,0.053801162837648034,0.31616941495759854,0.2623682521199505,0.1009835585614626,0.25665454525262427,0.15567098669116167,0.17164175240758658,0.34632582549480745,0.17468407308722086,103.0,0.049062049062049064,119.0,0.05675805675805676,55.0,0.025974025974025976,1652.0,0.7941317941317941,1727.0,0.8302068302068302,0.025974025974025976,WACC_0p5_WRT_0p5,0.3512265512265512,211,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,929,0.89,5124,0.8863636363636365,0.1830965657367405,0,611,2671,1644,951,46,3,0.7698214602166691,0.8042164056624085,0.7879934501995637,0.7698214602166691,0.26548981908166086,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8042164056624085,0.6460358049413399,0.15818060072106854,0.7879934501995637,0.592573935402783,0.19541951479678066,0.7698214602166691,0.564860835665517,0.20496062455115205,0.26548981908166086,0.2116270314420745,0.05386278763958635,0.07697223839702501,0.1856954935798161,0.10872325518279109,1693.0,0.8138528138528138,1539.0,0.7397787397787398,1504.0,0.7229437229437229,862.0,0.41414141414141414,55.0,0.025974025974025976,0.025974025974025976,WACC_0p9_WRT_0p1,0.5433381433381433,212,False,,,False,False,False,False,False,611.0,0.668859649122807
IBDD,PokerHand,56,0.9,497,0.9090909090909092,0.6144765316484928,0,13,2270,17,2,250,1,0.22751521735618055,0.34294549153251447,0.28850085809121895,0.22751521735618055,0.05654314967037237,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34294549153251447,0.41228169752597205,0.06933620599345758,0.28850085809121895,0.31541197198328064,0.02691111389206169,0.22751521735618055,0.3166576813000744,0.08914246394389383,0.05654314967037237,0.23747783739109357,0.1809346877207212,0.05330485989438466,0.3268692996231465,0.2735644397287618,147.0,0.07022607022607022,116.0,0.05531505531505532,56.0,0.026455026455026454,1454.0,0.6988936988936989,1661.0,0.7984607984607984,0.026455026455026454,WACC_0p5_WRT_0p5,0.32987012987012987,213,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,1606,0.9,3581,0.9090909090909092,0.2493794241278446,0,418,3791,867,117,153,10,0.686494438239281,0.7333407111535413,0.7112448773256537,0.686494438239281,0.23338452075003988,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7333407111535413,0.5657071174198607,0.16763359373368059,0.7112448773256537,0.5137368771426776,0.1975080001829761,0.686494438239281,0.46787714836449557,0.21861728987478546,0.23338452075003988,0.1771685770827942,0.056215943667245666,0.05330485989438466,0.23654112348755002,0.18323626359316536,1007.0,0.48388648388648386,922.0,0.443001443001443,781.0,0.37518037518037517,56.0,0.026455026455026454,786.0,0.3775853775853776,0.026455026455026454,WACC_0p7_WRT_0p3,0.3412217412217412,214,False,,,False,False,False,False,False,418.0,0.45723684210526316
IBDD,PokerHand,2044,0.89,5345,0.8863636363636365,0.1752845506003458,0,630,2921,981,350,93,2,0.7796422792452796,0.8125697267433846,0.797038941410126,0.7796422792452796,0.26927370955670943,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8125697267433846,0.6257191562203793,0.18685057052300524,0.797038941410126,0.5785621124298295,0.21847682898029652,0.7796422792452796,0.5322597629215554,0.2473825163237242,0.26927370955670943,0.18824395225131652,0.08102975730539291,0.07697223839702501,0.18581286485372653,0.10884062645670152,1554.0,0.746993746993747,1414.0,0.6796536796536796,1283.0,0.6166426166426167,183.0,0.08754208754208755,56.0,0.026455026455026454,0.026455026455026454,WACC_0p9_WRT_0p1,0.43145743145743143,215,False,,,False,False,False,False,False,630.0,0.6896929824561403
IBDD,PokerHand,978,0.89,518,0.8863636363636365,0.6068336956464476,0,14,59,676,443,168,2,0.2371233540444659,0.35111791080969856,0.2973504576725344,0.2371233540444659,0.06024509517938268,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35111791080969856,0.3665537996611854,0.015435888851486834,0.2973504576725344,0.2675197633364841,0.02983069433605029,0.2371233540444659,0.4274658058462799,0.190342451801814,0.06024509517938268,0.4030077532394034,0.3427626580600207,0.07697223839702501,0.44318790678605563,0.36621566838903064,66.0,0.031265031265031266,56.0,0.026455026455026454,530.0,0.2544492544492544,1973.0,0.9485329485329486,1920.0,0.923039923039923,0.026455026455026454,WACC_0p3_WRT_0p7,0.4367484367484368,216,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.24418639670860198,0.35712554245531586,0.3038558917052913,0.24418639670860198,0.06296643438579991,0.005970102889103701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35712554245531586,0.45336848407201596,0.0962429416167001,0.3038558917052913,0.37057899976219905,0.06672310805690773,0.24418639670860198,0.31691702439433056,0.07273062768572858,0.06296643438579991,0.18125869973994194,0.11829226535414203,0.005970102889103701,0.2940634914750271,0.28809338858592337,271.0,0.12987012987012986,249.0,0.11928811928811929,57.0,0.026936026936026935,94.0,0.044733044733044736,1482.0,0.7123617123617123,0.026936026936026935,WACC_0p5_WRT_0p5,0.2066378066378066,217,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,968,0.91,2503,0.931818181818182,0.3156294618789474,0,268,2816,1192,84,109,16,0.6032086764950375,0.6625001114747822,0.6345343072980609,0.6032086764950375,0.20129511968755084,0.037821933519126716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6625001114747822,0.5501315430597464,0.11236856841503573,0.6345343072980609,0.49660066586779605,0.13793364143026488,0.6032086764950375,0.4402435051120964,0.1629651713829411,0.20129511968755084,0.17728202865009707,0.024013091037453776,0.037821933519126716,0.2229041748183012,0.18508224129917447,852.0,0.4093314093314093,805.0,0.38672438672438675,611.0,0.2934102934102934,57.0,0.026936026936026935,614.0,0.29485329485329487,0.026936026936026935,WACC_0p7_WRT_0p3,0.2822510822510823,218,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,0.6622161487496532,0.7126902596165637,0.6888832949009963,0.6622161487496532,0.22403027156953423,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7126902596165637,0.5869458029814941,0.1257444566350696,0.6888832949009963,0.5369569414108413,0.15192635349015504,0.6622161487496532,0.4961279428750038,0.1660882058746494,0.22403027156953423,0.19383425202227378,0.03019601954726045,0.05330485989438466,0.18609523324633195,0.1327903733519473,1207.0,0.5800865800865801,1101.0,0.5291005291005291,1006.0,0.4834054834054834,309.0,0.14814814814814814,57.0,0.026936026936026935,0.026936026936026935,WACC_0p9_WRT_0p1,0.35353535353535354,219,False,,,False,False,False,False,False,378.0,0.4133771929824561
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.23979718919398782,0.3533922021347385,0.2998132005734098,0.23979718919398782,0.06127530450557545,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3533922021347385,0.35883276374057127,0.005440561605832783,0.2998132005734098,0.27077180428490916,0.029041396288500665,0.23979718919398782,0.38601985758833307,0.14622266839434525,0.06127530450557545,0.333631898377273,0.2723565938716975,0.07697223839702501,0.44171611831151203,0.36474387991448703,57.0,0.026936026936026935,61.0,0.02886002886002886,323.0,0.15488215488215487,1881.0,0.9042809042809042,1918.0,0.922077922077922,0.026936026936026935,WACC_0p1_WRT_0p9,0.40740740740740744,220,False,,,False,False,False,False,False,15.0,0.015350877192982455
