detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,0.38325935597622024,0.6309614983899035,0.5084612179943296,0.38325935597622024,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6309614983899035,0.34500743468472556,0.2859540637051779,0.5084612179943296,0.28042662496614085,0.2280345930281888,0.38325935597622024,0.36747199326698665,0.015787362709233588,0.05358085767392664,0.2948673779928661,0.24128652031893946,0.22590389754423293,0.32377066148468486,0.09786676394045193,188.0,0.1654867256637168,140.0,0.12300884955752213,171.0,0.1504424778761062,296.0,0.2610619469026549,425.0,0.3752212389380531,0.12300884955752213,WACC_0p3_WRT_0p7,0.2150442477876106,297,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,254,0.39,1907,0.7058823529411764,0.3986648149684915,0,3,2575,255,124,136,7,0.25593707850798336,0.5547757905826336,0.40698608773436895,0.25593707850798336,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5547757905826336,0.4341171973535689,0.12065859322906469,0.40698608773436895,0.39524382044956924,0.011742267284799712,0.25593707850798336,0.4087301721659356,0.15279309365795224,0.05358085767392664,0.2682875607926081,0.21470670311868148,0.22590389754423293,0.28767881090572567,0.06177491336149274,774.0,0.684070796460177,692.0,0.6115044247787611,323.0,0.2849557522123894,151.0,0.13274336283185842,140.0,0.12300884955752213,0.12300884955752213,WACC_0p9_WRT_0p1,0.3672566371681416,298,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,0.6563131740612871,0.7943484469580988,0.7260835564344675,0.6563131740612871,0.12803902127822653,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7943484469580988,0.4033052083612924,0.3910432385968064,0.7260835564344675,0.3390418220503703,0.3870417343840972,0.6563131740612871,0.380073063317875,0.2762401107434121,0.12803902127822653,0.2706605900682699,0.1426215687900434,0.032379871930291224,0.2880557806367417,0.25567590870645046,599.0,0.5292035398230088,359.0,0.3168141592920354,203.0,0.17876106194690267,159.0,0.13982300884955753,141.0,0.12389380530973451,0.12389380530973451,WACC_0p9_WRT_0p1,0.25769911504424775,299,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.6786235547710557,0.8076982878470776,0.7438648028407603,0.6786235547710557,0.13490780167550495,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8076982878470776,0.40225791553162277,0.4054403723154549,0.7438648028407603,0.33989288774566206,0.4039719150950982,0.6786235547710557,0.3679443478607293,0.3106792069103264,0.13490780167550495,0.26554631790798794,0.130638516232483,0.0968878804682716,0.29982185798707084,0.20293397751879924,586.0,0.5176991150442478,362.0,0.31946902654867254,175.0,0.15398230088495576,141.0,0.12389380530973451,199.0,0.1752212389380531,0.12389380530973451,WACC_0p7_WRT_0p3,0.2580530973451328,300,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,0.5878942814776148,0.7534087004932507,0.6715540885736493,0.5878942814776148,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7534087004932507,0.33165320769781276,0.42175549279543795,0.6715540885736493,0.305868463484917,0.3656856250887323,0.5878942814776148,0.41369967787968015,0.17419460359793465,0.13244911953443275,0.320603311700265,0.18815419216583226,0.29041190608221357,0.3446003238973708,0.05418841781515721,142.0,0.12477876106194691,227.0,0.2,353.0,0.31150442477876106,582.0,0.5141592920353982,644.0,0.5690265486725664,0.12477876106194691,WACC_0p1_WRT_0p9,0.34389380530973457,301,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,350,0.47,13808,0.8627450980392156,0.0047163181931201,0,42,3408,3031,76,241,5,0.9911975239306327,0.9947328709230118,0.9929844766877338,0.9911975239306327,0.2311411192505269,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9947328709230118,0.39787779251442323,0.5968550784085885,0.9929844766877338,0.38953067404406755,0.6034538026436662,0.9911975239306327,0.47964452208962965,0.511553001841003,0.2311411192505269,0.28430369177472686,0.05316257252419995,0.05388254144295135,0.2884277487773205,0.23454520733436918,562.0,0.4964601769911504,655.0,0.5787610619469027,691.0,0.6106194690265486,223.0,0.19646017699115045,142.0,0.12477876106194691,0.12477876106194691,WACC_0p9_WRT_0p1,0.40141592920353986,302,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,787,0.36,3857,0.6470588235294117,0.2585236432746218,0,20,4212,1262,416,219,90,0.5174947723819617,0.7112838144451303,0.615446080629,0.5174947723819617,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7112838144451303,0.33356377943767596,0.3777200350074544,0.615446080629,0.2807605248958226,0.3346855557331774,0.5174947723819617,0.3854857944430117,0.13200897793895006,0.13244911953443275,0.3031391367656781,0.17069001723124536,0.29041190608221357,0.3137587578135926,0.023346851731379015,150.0,0.13185840707964602,143.0,0.1256637168141593,219.0,0.1929203539823009,393.0,0.34690265486725663,321.0,0.2831858407079646,0.1256637168141593,WACC_0p3_WRT_0p7,0.2161061946902655,303,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,193,0.47,7179,0.8627450980392156,0.1348912364060478,0,18,1284,1480,978,215,5,0.7482407183290384,0.8493550425538298,0.799349285846004,0.7482407183290384,0.15634109833600626,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8493550425538298,0.41175659956380334,0.4375984429900264,0.799349285846004,0.35289413471680986,0.4464551511291941,0.7482407183290384,0.3994942548824562,0.34874646344658217,0.15634109833600626,0.2662763768596553,0.10993527852364901,0.05388254144295135,0.2910427647989802,0.23716022335602888,668.0,0.5902654867256637,449.0,0.39646017699115044,279.0,0.24601769911504426,143.0,0.1256637168141593,156.0,0.13716814159292035,0.1256637168141593,WACC_0p7_WRT_0p3,0.29911504424778756,304,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,934,0.19,2134,0.3137254901960784,0.3762907650439491,0,15,1780,1124,326,98,81,0.41446674996824484,0.5797628682355898,0.4402674869971257,0.41446674996824484,0.5793692700773007,0.655957287797437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5797628682355898,0.3316689120089675,0.24809395622662228,0.4402674869971257,0.2837301971368084,0.15653728986031729,0.41446674996824484,0.405543462964167,0.008923287004077851,0.5793692700773007,0.32533970558452946,0.2540295644927712,0.655957287797437,0.34461684598534115,0.31134044181209586,143.0,0.1256637168141593,150.0,0.13185840707964602,300.0,0.2646017699115044,629.0,0.5557522123893806,645.0,0.5699115044247788,0.1256637168141593,WACC_0p1_WRT_0p9,0.3295575221238938,305,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,0.5215170404949827,0.7136906151187797,0.6186518054151523,0.5215170404949827,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7136906151187797,0.33218349650928897,0.38150711860949077,0.6186518054151523,0.2961027619042193,0.322549043510933,0.5215170404949827,0.3982860447048775,0.12323099579010521,0.10615969891426397,0.30519101101626395,0.19903131210199998,0.26890923656955334,0.33100655456397277,0.06209731799441942,144.0,0.12654867256637167,190.0,0.1672566371681416,276.0,0.24336283185840707,416.0,0.3672566371681416,500.0,0.4415929203539823,0.12654867256637167,WACC_0p1_WRT_0p9,0.2692035398230089,306,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,0.6118791101717129,0.7677604792002555,0.6906698604903403,0.6118791101717129,0.11435893975086432,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7677604792002555,0.40248228587525803,0.36527819332499745,0.6906698604903403,0.3489537867176998,0.3417160737726405,0.6118791101717129,0.4099561413859,0.20192296878581295,0.11435893975086432,0.2663364472623142,0.1519775075114499,0.05388254144295135,0.2889469382257522,0.23506439678280083,589.0,0.5203539823008849,422.0,0.37256637168141593,328.0,0.28938053097345134,144.0,0.12654867256637167,146.0,0.12831858407079647,0.12654867256637167,WACC_0p7_WRT_0p3,0.28743362831858404,307,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,1085,0.34,3364,0.607843137254902,0.2857362771603396,0,18,1396,1804,392,176,103,0.4667054598811832,0.6808930627333435,0.5749672877239949,0.4667054598811832,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6808930627333435,0.3350796218852832,0.3458134408480603,0.5749672877239949,0.2807916220979655,0.29417566562602937,0.4667054598811832,0.39900726697242556,0.06769819290875767,0.18502796077476993,0.3335777035973327,0.14854974282256275,0.33341724510753384,0.35751879254772057,0.02410154744018672,156.0,0.13716814159292035,144.0,0.12654867256637167,278.0,0.24513274336283186,691.0,0.6106194690265486,750.0,0.6628318584070797,0.12654867256637167,WACC_0p3_WRT_0p7,0.3564601769911505,308,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,0.5242542343491989,0.6382020992076911,0.5181052960280218,0.5242542343491989,0.658237531937807,0.7204652963354176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6382020992076911,0.3324594362563644,0.3057426629513267,0.5181052960280218,0.28538643210129666,0.23271886392672514,0.5242542343491989,0.39012424858544376,0.13412998576375518,0.658237531937807,0.31681184722621925,0.34142568471158774,0.7204652963354176,0.3346858198057794,0.3857794765296382,145.0,0.12743362831858407,154.0,0.13539823008849558,241.0,0.21238938053097345,550.0,0.48584070796460177,542.0,0.47876106194690266,0.12743362831858407,WACC_0p1_WRT_0p9,0.2879646017699115,309,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,1029,0.35,3794,0.6274509803921567,0.2618007014358635,0,21,2753,2370,659,244,88,0.5113785128631844,0.7076240341628679,0.6105714566141532,0.5113785128631844,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7076240341628679,0.3325749672831079,0.37504906687976,0.6105714566141532,0.29978034508263496,0.3107911115315183,0.5113785128631844,0.39959800675842183,0.11178050610476253,0.1587385401546015,0.32083516576098875,0.16209662560638724,0.31191457559487384,0.3413889408625255,0.02947436526765168,146.0,0.12831858407079647,203.0,0.17876106194690267,281.0,0.24778761061946902,586.0,0.5176991150442478,607.0,0.536283185840708,0.12831858407079647,WACC_0p1_WRT_0p9,0.3217699115044248,310,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,151,0.37,1527,0.6666666666666666,0.4428702850939771,1,1,219,438,910,118,4,0.17343255337175714,0.5054076378147555,0.34123045092270904,0.17343255337175714,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5054076378147555,0.3661036684329396,0.13930396938181588,0.34123045092270904,0.31357445134575795,0.027655999576951085,0.17343255337175714,0.36027722001614093,0.1868446666443838,0.10615969891426397,0.2688388382391746,0.16267913932491063,0.26890923656955334,0.30022121847650346,0.031311981906950115,306.0,0.26991150442477874,249.0,0.21946902654867256,147.0,0.12920353982300886,153.0,0.13451327433628318,205.0,0.18053097345132743,0.12920353982300886,WACC_0p5_WRT_0p5,0.18672566371681415,311,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,0.5803291875492904,0.7488819825691102,0.665524751783023,0.5803291875492904,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7488819825691102,0.33292094899332275,0.41596103357578745,0.665524751783023,0.29249582681700353,0.3730289249660194,0.5803291875492904,0.4101022141865407,0.17022697336274972,0.13244911953443275,0.33746732511262134,0.2050182055781886,0.29041190608221357,0.365358788001642,0.07494688191942844,147.0,0.12920353982300886,174.0,0.15309734513274337,330.0,0.2911504424778761,721.0,0.6371681415929203,812.0,0.7176991150442478,0.12920353982300886,WACC_0p1_WRT_0p9,0.3856637168141593,312,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,147,0.47,5740,0.8627450980392156,0.1794092136697963,0,12,440,1730,522,204,1,0.6651529338592757,0.7996378854636581,0.7331287946661779,0.6651529338592757,0.13076055120669108,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7996378854636581,0.388922153104826,0.41071573235883213,0.7331287946661779,0.33033130118191006,0.4027974934842678,0.6651529338592757,0.3944177671887569,0.2707351666705188,0.13076055120669108,0.2812796333297852,0.1505190821230941,0.05388254144295135,0.28944977224641183,0.23556723080346048,490.0,0.4327433628318584,321.0,0.2831858407079646,259.0,0.22831858407079647,212.0,0.18672566371681415,148.0,0.13008849557522123,0.13008849557522123,WACC_0p9_WRT_0p1,0.252212389380531,313,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.35839895083716555,0.6160858018538683,0.4886476166359161,0.35839895083716555,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6160858018538683,0.3351982295648613,0.280887572289007,0.4886476166359161,0.2835979223187112,0.20504969431720488,0.35839895083716555,0.3935668639682563,0.035167913131090744,0.23760680201510737,0.30856760491032037,0.070960802895213,0.37642258413285423,0.3269966355218817,0.04942594861097255,157.0,0.13805309734513274,148.0,0.13008849557522123,256.0,0.22566371681415928,450.0,0.3973451327433628,460.0,0.4061946902654867,0.13008849557522123,WACC_0p3_WRT_0p7,0.2594690265486726,314,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.5280319432034284,0.7175889311402022,0.623844145782575,0.5280319432034284,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7175889311402022,0.333272053950643,0.38431687718955915,0.623844145782575,0.28870140648994624,0.3351427392926287,0.5280319432034284,0.4063932480030381,0.12163869520039028,0.1587385401546015,0.3346757709623068,0.17593723080770526,0.31191457559487384,0.34990797496423764,0.0379933993693638,148.0,0.13008849557522123,162.0,0.1424778761061947,307.0,0.27079646017699116,700.0,0.6185840707964602,696.0,0.6150442477876106,0.13008849557522123,WACC_0p1_WRT_0p9,0.3553982300884956,315,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,0.5016595407398583,0.7018085022300571,0.6028254911647566,0.5016595407398583,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7018085022300571,0.34236924528624385,0.35943925694381323,0.6028254911647566,0.28366049297413043,0.31916499819062616,0.5016595407398583,0.3870805101854403,0.11457903055441798,0.1587385401546015,0.3136240091276348,0.15488546897303326,0.31191457559487384,0.31457899354753627,0.0026644179526624234,179.0,0.15752212389380532,149.0,0.13097345132743363,227.0,0.2,506.0,0.4469026548672566,329.0,0.2902654867256637,0.13097345132743363,WACC_0p3_WRT_0p7,0.24513274336283186,316,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,1013,0.28,2890,0.4901960784313725,0.3159552867986378,0,20,2323,1838,474,138,75,0.4103050860537495,0.6471448256920322,0.5300165108870262,0.4103050860537495,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6471448256920322,0.3335334680043404,0.3136113576876918,0.5300165108870262,0.2874973753315723,0.24251913555545385,0.4103050860537495,0.40659103003857294,0.003714056015176548,0.34276448449578234,0.32575404098476823,0.017010443511014106,0.4624332621834952,0.34938363772196707,0.11304962446152811,149.0,0.13097345132743363,158.0,0.13893805309734514,310.0,0.2734513274336283,636.0,0.5619469026548672,689.0,0.6088495575221239,0.13097345132743363,WACC_0p1_WRT_0p9,0.34283185840707964,317,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,0.5491352231676964,0.7302164803256447,0.640663339767074,0.5491352231676964,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7302164803256447,0.33359371514068425,0.3966227651849604,0.640663339767074,0.30224862115218915,0.33841471861488487,0.5491352231676964,0.4119945091941167,0.1371407139735797,0.13244911953443275,0.32277197328561225,0.1903228537511795,0.29041190608221357,0.3486144857045389,0.058202579622325334,151.0,0.13274336283185842,213.0,0.18761061946902655,344.0,0.3035398230088496,608.0,0.5371681415929204,680.0,0.6008849557522123,0.13274336283185842,WACC_0p1_WRT_0p9,0.35238938053097346,318,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,664,0.41,5759,0.7450980392156863,0.1787515802196522,0,33,1901,1130,295,219,30,0.6663803325355891,0.8003723228203885,0.7341070244232674,0.6663803325355891,0.1311384350302431,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8003723228203885,0.3418351326433219,0.4585371901770666,0.7341070244232674,0.28452704020312114,0.4495799842201462,0.6663803325355891,0.37810461416317137,0.2882757183724178,0.1311384350302431,0.3023223279511688,0.1711838929209257,0.18289855851891246,0.32188655535227684,0.13898799683336438,178.0,0.15663716814159293,152.0,0.1336283185840708,200.0,0.17610619469026548,388.0,0.3424778761061947,408.0,0.3601769911504425,0.1336283185840708,WACC_0p3_WRT_0p7,0.23380530973451327,319,False,,,False,False,False,False,False,33.0,0.4444444444444444
