detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1677,0.4,75,0.2727272727272727,0.7164874946108835,0,37,697,2666,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5171106938698107,0.22533576678836637,0.09751156841667703,0.5171106938698107,0.6509470385541039,0.6881967791935303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22533576678836637,0.15171078569695728,0.07362498109140908,0.09751156841667703,0.23510715236178187,0.13759558394510485,0.5171106938698107,0.5778515155243117,0.06074082165450101,0.6509470385541039,0.6421782298378562,0.008768808716247634,0.6881967791935303,0.6042631122567874,0.08393366693674287,350.0,0.15483584738243122,219.0,0.09671694764862467,1556.0,0.6898846495119787,1550.0,0.6872227151730257,1480.0,0.6561668145519077,0.09671694764862467,WACC_0p3_WRT_0p7,0.45696539485359366,731,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1328,0.59,121,0.7045454545454545,0.5958038809311665,0,46,4080,689,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1268535964049827,0.3132796318488438,0.2882719605303838,0.1268535964049827,0.11031903731472027,0.22904361305149992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3132796318488438,0.3668284195787373,0.05354878772989352,0.2882719605303838,0.288198068557213,7.38919731707588e-05,0.1268535964049827,0.4003697750705277,0.273516178665545,0.11031903731472027,0.4401400771326191,0.32982103981789884,0.22904361305149992,0.41391632660684974,0.18487271355534982,1970.0,0.8735581188997338,1818.0,0.8061224489795918,220.0,0.09716060337178349,349.0,0.1543921916592724,329.0,0.14551907719609583,0.09716060337178349,WACC_0p5_WRT_0p5,0.4153504880212955,732,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,2095,0.51,53,0.5227272727272727,0.8036301339639703,0,11,3286,3101,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.290876064562003,0.11015473523238954,0.012274906024656912,0.290876064562003,0.3770366745511734,0.40749216022070467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11015473523238954,0.13580789222813375,0.025653156995744206,0.012274906024656912,0.2390155539223074,0.22674064789765047,0.290876064562003,0.5664859307328145,0.2756098661708115,0.3770366745511734,0.6207909694960697,0.2437542949448963,0.40749216022070467,0.5809616301196707,0.17346946989896606,220.0,0.09716060337178349,354.0,0.15661047027506655,1476.0,0.6543921916592724,1381.0,0.6122448979591837,1294.0,0.5736468500443656,0.09716060337178349,WACC_0p1_WRT_0p9,0.41881100266193433,733,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1090,0.59,128,0.7045454545454545,0.5815776442704657,0,48,1923,271,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1436247536726641,0.32832891527739383,0.3052661625683547,0.1436247536726641,0.10677772082837553,0.23039174878547722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32832891527739383,0.38682244631831275,0.05849353104091892,0.3052661625683547,0.3402165279728189,0.03495036540446422,0.1436247536726641,0.41199421471173747,0.26836946103907333,0.10677772082837553,0.393192380706221,0.2864146598778454,0.23039174878547722,0.37832635401919923,0.147934605233722,2023.0,0.8970718722271517,2055.0,0.9112688553682342,288.0,0.12732919254658384,240.0,0.10603371783496007,220.0,0.09716060337178349,0.09716060337178349,WACC_0p9_WRT_0p1,0.42777284826974266,734,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,374,0.57,73,0.659090909090909,0.7232876299157711,0,11,1016,1380,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0669751659993572,0.1826016611646193,0.12455272927482229,0.0669751659993572,0.19579931957142005,0.2664984882016004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1826016611646193,0.20088870386867674,0.018287042704057455,0.12455272927482229,0.2351596037547944,0.1106068744799721,0.0669751659993572,0.4658875889544119,0.3989124229550547,0.19579931957142005,0.5340556120863972,0.33825629251497713,0.2664984882016004,0.5070083721171543,0.24050988391555395,865.0,0.38331854480922806,221.0,0.09760425909494233,759.0,0.3362910381543922,807.0,0.35758651286601595,771.0,0.3416149068322981,0.09760425909494233,WACC_0p3_WRT_0p7,0.3032830523513753,735,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,45,0.61,135,0.75,0.5681033419631288,0,29,3655,687,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19523337986658504,0.33840152015057046,0.3327933974948389,0.19523337986658504,0.04967764499918205,0.18213287727693064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33840152015057046,0.36618513071006065,0.02778361055949019,0.3327933974948389,0.27053569566572977,0.06225770182910911,0.19523337986658504,0.4004322736409363,0.20519889377435127,0.04967764499918205,0.4199314149302711,0.37025376993108905,0.18213287727693064,0.40158897949146566,0.21945610221453501,1968.0,0.8726708074534162,1544.0,0.6845607808340728,221.0,0.09760425909494233,307.0,0.13575865128660158,291.0,0.12866015971606035,0.09760425909494233,WACC_0p5_WRT_0p5,0.38385093167701867,736,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1974,0.48,39,0.4545454545454545,0.8801537925303994,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43139682102628096,0.03547572830104154,0.13640799661201847,0.43139682102628096,0.4767045039479829,0.474544095133457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03547572830104154,0.13587545541132193,0.10039972711028039,0.13640799661201847,0.2649392206329645,0.12853122402094602,0.43139682102628096,0.5983874792384557,0.16699065821217474,0.4767045039479829,0.6337127020386033,0.1570081980906204,0.474544095133457,0.590364498722195,0.11582040358873796,221.0,0.09760425909494233,1399.0,0.6202307009760426,1695.0,0.7515527950310559,1479.0,0.6557231588287489,1369.0,0.6069210292812778,0.09760425909494233,WACC_0p1_WRT_0p9,0.5464063886424134,737,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1860,0.34,61,0.1363636363636363,0.7684031844313933,0,32,2821,1285,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7186702155617899,0.18296026413457944,0.24404421698856776,0.7186702155617899,0.8251081478422007,0.8318842911210731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18296026413457944,0.2391598966710067,0.05619963253642726,0.24404421698856776,0.2351739504627426,0.008870266525825177,0.7186702155617899,0.453658152500285,0.2650120630615049,0.8251081478422007,0.5270749456018187,0.298033202240382,0.8318842911210731,0.513353845831737,0.31853044528933605,1329.0,0.5891748003549245,222.0,0.09804791481810116,642.0,0.28438331854480925,759.0,0.3362910381543922,807.0,0.35758651286601595,0.09804791481810116,WACC_0p3_WRT_0p7,0.33309671694764864,738,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,2205,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1138,3035,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36806604569661316,0.08256492314458085,0.07392313885749721,0.36806604569661316,0.43825880542693546,0.454181815951128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08256492314458085,0.13588176517342268,0.053316842028841835,0.07392313885749721,0.24692013957596676,0.17299700071846955,0.36806604569661316,0.578864764275701,0.21079871857908783,0.43825880542693546,0.6370025784108013,0.19874377298386586,0.454181815951128,0.5981108338890305,0.14392901793790253,222.0,0.09804791481810116,688.0,0.30479148181011534,1561.0,0.6921029281277729,1508.0,0.668589174800355,1424.0,0.6313220940550133,0.09804791481810116,WACC_0p1_WRT_0p9,0.47897071872227154,739,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1686,0.52,59,0.5454545454545455,0.7767642601006219,0,16,521,949,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2429685343725127,0.13648429043409402,0.0320931036963286,0.2429685343725127,0.3434760228473541,0.3852702036551617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13648429043409402,0.19821898146754047,0.06173469103344645,0.0320931036963286,0.23523473972267078,0.2031416360263422,0.2429685343725127,0.47546413404882276,0.23249559967631006,0.3434760228473541,0.5522512495424371,0.20877522669508297,0.3852702036551617,0.5064843249952524,0.12121412134009074,840.0,0.37222715173025733,223.0,0.09849157054125998,840.0,0.37222715173025733,901.0,0.3992901508429459,769.0,0.34072759538598046,0.09849157054125998,WACC_0p3_WRT_0p7,0.31659272404614025,740,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533374819006731,0.3905401463595937,0.39167024382344534,0.2533374819006731,0.03740866372535614,0.1868035279060179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3905401463595937,0.3701227909261731,0.020417355433420603,0.39167024382344534,0.2763236052085625,0.11534663861488287,0.2533374819006731,0.40088510353414814,0.147547621633475,0.03740866372535614,0.42745787059603646,0.39004920687068034,0.1868035279060179,0.4187068931332214,0.2319033652272035,1980.0,0.8779946761313221,1673.0,0.7417923691215617,223.0,0.09849157054125998,324.0,0.14330079858030167,350.0,0.15483584738243122,0.09849157054125998,WACC_0p5_WRT_0p5,0.4032830523513753,741,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9464141256376652,0.14108843491463133,0.4983950079750134,0.9464141256376652,0.9340156383625334,0.8604207155398379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14108843491463133,0.13593721067068287,0.005151224243948455,0.4983950079750134,0.4002880930981219,0.0981069148768915,0.9464141256376652,0.8339370191698485,0.11247710646781672,0.9340156383625334,0.820633340644619,0.11338229771791442,0.8604207155398379,0.7737697829964617,0.08665093254337619,223.0,0.09849157054125998,2144.0,0.95075421472937,2255.0,1.0,2253.0,0.9991126885536823,2254.0,0.9995563442768411,0.09849157054125998,WACC_0p1_WRT_0p9,0.8095829636202307,742,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21049725301850097,0.10388287270877598,0.011431269338892212,0.21049725301850097,0.29641776864270397,0.3331885338684962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10388287270877598,0.18041919644050514,0.07653632373172915,0.011431269338892212,0.23523964658204036,0.22380837724314814,0.21049725301850097,0.4945176920145026,0.2840204389960016,0.29641776864270397,0.558238651234623,0.26182088259191905,0.3331885338684962,0.5287227112896472,0.19553417742115103,633.0,0.2803904170363798,224.0,0.09893522626441881,986.0,0.4370008873114463,937.0,0.4152617568766637,900.0,0.39884649511978704,0.09893522626441881,WACC_0p3_WRT_0p7,0.32608695652173914,743,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,158,0.61,175,0.75,0.5023595072299589,0,59,3885,618,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27273807896499913,0.4079489082741196,0.4113288553853176,0.27273807896499913,0.033312127443914034,0.1883630290033759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4079489082741196,0.3732199589719999,0.03472894930211973,0.4113288553853176,0.286029379169676,0.12529947621564158,0.27273807896499913,0.40101119558185994,0.1282731166168608,0.033312127443914034,0.40499286684505054,0.3716807394011365,0.1883630290033759,0.40739150948141883,0.21902848047804294,1989.0,0.8819875776397516,1803.0,0.7994676131322094,224.0,0.09893522626441881,267.0,0.11801242236024845,308.0,0.13620230700976044,0.09893522626441881,WACC_0p5_WRT_0p5,0.40692102928127766,744,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,2033,0.46,61,0.4090909090909091,0.7684031844313933,0,24,1680,3757,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39715496938778216,0.15787281404012535,0.055428272897142195,0.39715496938778216,0.502632524208323,0.5346697857122396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15787281404012535,0.13615334058215917,0.021719473457966182,0.055428272897142195,0.24954099130935903,0.19411271841221683,0.39715496938778216,0.61509025639815,0.2179352870103678,0.502632524208323,0.6742019698187958,0.17156944561047272,0.5346697857122396,0.6284904061446378,0.09382062043239825,224.0,0.09893522626441881,797.0,0.3531499556344277,1827.0,0.8101153504880213,1838.0,0.8149955634427685,1695.0,0.7515527950310559,0.09893522626441881,WACC_0p1_WRT_0p9,0.5657497781721385,745,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,530,0.61,120,0.75,0.597902575591623,0,15,1090,512,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16010338410175753,0.3068782773194131,0.29719619712924483,0.16010338410175753,0.05709552506443785,0.1793089813543577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3068782773194131,0.3314433396310814,0.02456506231166833,0.29719619712924483,0.259987954322126,0.03720824280711882,0.16010338410175753,0.4010554062426151,0.24095202214085756,0.05709552506443785,0.42291009927567974,0.36581457421124186,0.1793089813543577,0.3936342956507193,0.2143253142963616,1859.0,0.8243123336291038,1240.0,0.5496894409937888,225.0,0.09937888198757763,314.0,0.1388642413487134,267.0,0.11801242236024845,0.09937888198757763,WACC_0p5_WRT_0p5,0.3460514640638864,746,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,445,0.4,105,0.2727272727272727,0.6316508671505419,0,48,3193,2836,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45043536925036526,0.31508054485043013,0.1368532518697626,0.45043536925036526,0.6298287797596945,0.6962362411930167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31508054485043013,0.17661744294704745,0.13846310190338268,0.1368532518697626,0.2352450875078228,0.0983918356380602,0.45043536925036526,0.5348550784121753,0.08441970916181002,0.6298287797596945,0.6113859663407607,0.018442813418933834,0.6962362411930167,0.5776368711003714,0.11859937009264532,593.0,0.2626441881100266,225.0,0.09937888198757763,1257.0,0.5572315882874889,1317.0,0.5838509316770186,1265.0,0.5607808340727596,0.09937888198757763,WACC_0p3_WRT_0p7,0.4127772848269743,747,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1458,0.39,38,0.25,0.8866095794213008,0,10,2215,2003,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6776070274403952,0.04746203494589563,0.28436416449008667,0.6776070274403952,0.7201682513534349,0.6968431977093343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04746203494589563,0.1362432260442814,0.08878119109838578,0.28436416449008667,0.2844489724359848,8.480794589815766e-05,0.6776070274403952,0.6254884038468,0.052118623593595204,0.7201682513534349,0.6659608528036806,0.054207398549754315,0.6968431977093343,0.6171028799643496,0.07974031774498469,225.0,0.09937888198757763,1788.0,0.792812777284827,1901.0,0.8429458740017747,1749.0,0.7755102040816326,1594.0,0.7067435669920142,0.09937888198757763,WACC_0p1_WRT_0p9,0.6434782608695653,748,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1636,0.55,64,0.6136363636363638,0.7563541731281749,0,11,3081,1468,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1465489016042966,0.1518033230274032,0.07362123725221724,0.1465489016042966,0.2577764635512659,0.31290071970739897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1518033230274032,0.2202228565963854,0.0684195335689822,0.07362123725221724,0.23524862757877563,0.16162739032655837,0.1465489016042966,0.460630853173021,0.3140819515687244,0.2577764635512659,0.5286566084956024,0.2708801449443365,0.31290071970739897,0.5009645408803315,0.18806382117293252,1092.0,0.48402839396628217,226.0,0.09982253771073647,713.0,0.31588287488908606,772.0,0.34205856255545697,735.0,0.3256433007985803,0.09982253771073647,WACC_0p3_WRT_0p7,0.31348713398402833,749,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1676,0.6,94,0.7272727272727273,0.659588128984232,0,8,3144,699,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06952099107148538,0.2437145797774031,0.21779299615676542,0.06952099107148538,0.09932378915986312,0.19823128423505024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2437145797774031,0.3083352425424915,0.0646206627650884,0.21779299615676542,0.2546001774305426,0.03680718127377716,0.06952099107148538,0.40119090613015745,0.33166991505867205,0.09932378915986312,0.4463656182767096,0.3470418291168465,0.19823128423505024,0.41292340544490563,0.2146921212098554,1772.0,0.7857142857142857,1018.0,0.45119787045252885,226.0,0.09982253771073647,370.0,0.16370896184560782,326.0,0.14418811002661935,0.09982253771073647,WACC_0p5_WRT_0p5,0.32892635314995566,750,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1877,0.31,34,0.0681818181818181,0.9142029572355004,0,13,61,3188,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9136368822825803,0.07171047392578415,0.4378657325889008,0.9136368822825803,0.9420207800151016,0.8923713412127464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07171047392578415,0.13630143976478779,0.06459096583900363,0.4378657325889008,0.3224511203468514,0.11541461224204941,0.9136368822825803,0.7404212918766654,0.17321559040591494,0.9420207800151016,0.7749424757571787,0.16707830425792292,0.8923713412127464,0.7356620321622733,0.1567093090504731,226.0,0.09982253771073647,2005.0,0.8890860692102928,2238.0,0.9924578527062999,2240.0,0.9933451641526175,2234.0,0.9906832298136646,0.09982253771073647,WACC_0p1_WRT_0p9,0.7930789707187222,751,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2048,0.61,111,0.75,0.6176111766696477,0,7,3878,681,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1368691264348206,0.2860294519640214,0.2736529399352357,0.1368691264348206,0.062001558584406154,0.17744131459092008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2860294519640214,0.3629403848148034,0.07691093285078199,0.2736529399352357,0.27487242988173805,0.001219489946502339,0.1368691264348206,0.4013585835164356,0.264489457081615,0.062001558584406154,0.4367322829433529,0.3747307243589468,0.17744131459092008,0.4146388479415844,0.23719753335066432,1963.0,0.870452528837622,1642.0,0.728039041703638,227.0,0.1002661934338953,343.0,0.15173025732031944,332.0,0.1468500443655723,0.1002661934338953,WACC_0p5_WRT_0p5,0.3994676131322094,752,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1148,0.6,156,0.7272727272727273,0.5314890988556491,0,49,3442,564,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2205355588284428,0.3792246698529357,0.3708159530211715,0.2205355588284428,0.06743628313149291,0.21037046651656238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3792246698529357,0.37624770101455657,0.0029769688383791126,0.3708159530211715,0.29448578960967514,0.07633016341149634,0.2205355588284428,0.4049270122059722,0.1843914533775294,0.06743628313149291,0.3989228705140657,0.3314865873825728,0.21037046651656238,0.38058494325701425,0.17021447674045187,1999.0,0.8864241348713399,1876.0,0.8318544809228039,249.0,0.11002661934338953,253.0,0.11180124223602485,227.0,0.1002661934338953,0.1002661934338953,WACC_0p9_WRT_0p1,0.40807453416149064,753,False,,,False,False,False,False,False,49.0,0.3404255319148936
