detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.339515353241869,0.5086930900990391,0.45946029732964716,0.339515353241869,0.02122361465036793,0.16542946244567502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5086930900990391,0.24537973217261286,0.2633133579264262,0.45946029732964716,0.28418990130597316,0.175270396023674,0.339515353241869,0.36142503363728096,0.021909680395411968,0.02122361465036793,0.3141767313974251,0.29295311674705715,0.16542946244567502,0.32851228563014906,0.16308282318447404,951.0,0.8612873980054397,940.0,0.8513145965548504,51.0,0.04533091568449683,74.0,0.06618313689936536,82.0,0.07343608340888486,0.04533091568449683,WACC_0p5_WRT_0p5,0.37951042611060737,175,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,844,0.72,454,0.5384615384615385,0.6882536733005032,0,29,1102,2436,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16710861721656292,0.2504320332076213,0.12180446942558996,0.16710861721656292,0.31955147109362037,0.396811049744848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2504320332076213,0.1544809598110829,0.09595107339653841,0.12180446942558996,0.2058034504214929,0.08399898099590293,0.16710861721656292,0.5157879728445854,0.34867935562802255,0.31955147109362037,0.5567208018241946,0.23716933073057422,0.396811049744848,0.5384710561300446,0.14166000638519666,597.0,0.5403445149592022,51.0,0.04533091568449683,508.0,0.45965548504079784,592.0,0.5358114233907525,645.0,0.5838621940163191,0.04533091568449683,WACC_0p3_WRT_0p7,0.43300090661831375,176,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,528,0.83,11259,0.9615384615384616,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9713836176731322,0.9812409019591194,1.0,0.9713836176731322,0.489244540967042,0.152052516294902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9812409019591194,0.5334623643357524,0.44777853762336695,1.0,0.5494394419686995,0.45056055803130046,0.9713836176731322,0.500653202516991,0.4707304151561412,0.489244540967042,0.294250318869628,0.19499422209741402,0.152052516294902,0.3130641930570772,0.16101167676217523,1102.0,0.9981867633726201,1102.0,0.9981867633726201,459.0,0.41523118766999095,51.0,0.04533091568449683,60.0,0.05349048050770626,0.04533091568449683,WACC_0p7_WRT_0p3,0.5020852221214869,177,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,73,0.66,184,0.3076923076923079,0.9380597430684448,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6105182541595646,0.025596495058362485,0.2732717716018175,0.6105182541595646,0.6387276450598373,0.6282390634713179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025596495058362485,0.07419324094329802,0.04859674588493553,0.2732717716018175,0.27366707468943546,0.00039530308761798194,0.6105182541595646,0.63803276341356,0.027514509253995345,0.6387276450598373,0.648213500651305,0.009485855591467751,0.6282390634713179,0.593699497619807,0.034539565851510856,51.0,0.04533091568449683,893.0,0.8087035358114234,1007.0,0.9120580235720761,922.0,0.8349954669084315,821.0,0.743427017225748,0.04533091568449683,WACC_0p1_WRT_0p9,0.6689029918404352,178,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20365143116480794,0.37212854949608404,0.32192480223849895,0.20365143116480794,0.029129362018793976,0.15371023361949637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37212854949608404,0.1756530429848073,0.19647550651127674,0.32192480223849895,0.2290155904538968,0.09290921178460215,0.20365143116480794,0.3620376068506486,0.15838617568584068,0.029129362018793976,0.354074265184863,0.32494490316606905,0.15371023361949637,0.35798275687632314,0.20427252325682677,706.0,0.6391659111514053,409.0,0.36990027198549413,52.0,0.04623753399818677,134.0,0.12058023572076156,146.0,0.1314596554850408,0.04623753399818677,WACC_0p5_WRT_0p5,0.26146872166817775,179,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23851445924817075,0.14277093527600507,0.013377916378180501,0.23851445924817075,0.34230999052685834,0.3875721577398838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14277093527600507,0.09956635744750664,0.04320457782849843,0.013377916378180501,0.2058207536729547,0.19244283729477418,0.23851445924817075,0.49518296604433604,0.25666850679616526,0.34230999052685834,0.5075043626052124,0.16519437207835402,0.3875721577398838,0.4886789680214388,0.10110681028155499,309.0,0.27923844061650044,52.0,0.04623753399818677,443.0,0.40072529465095197,439.0,0.3970988213961922,459.0,0.41523118766999095,0.04623753399818677,WACC_0p3_WRT_0p7,0.30770625566636445,180,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,493,0.69,287,0.423076923076923,0.815201404156521,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39033474253169986,0.11927828126591615,0.08091571687159764,0.39033474253169986,0.4796244300477014,0.5123282213179322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11927828126591615,0.07423008147899259,0.045048199786923565,0.08091571687159764,0.24859642051802197,0.16768070364642434,0.39033474253169986,0.6036321214114273,0.21329737887972744,0.4796244300477014,0.6057315927838686,0.12610716273616718,0.5123282213179322,0.5621753277734188,0.04984710645548662,52.0,0.04623753399818677,653.0,0.5911151405258386,916.0,0.8295557570262919,748.0,0.6772438803263826,725.0,0.6563916591115141,0.04623753399818677,WACC_0p1_WRT_0p9,0.5601087941976428,181,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2728648520229368,0.4416988878062661,0.3919897757733825,0.2728648520229368,0.014422862393322052,0.15968038304900387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4416988878062661,0.16243137241698305,0.27926751538928307,0.3919897757733825,0.21393081353994448,0.17805896223343803,0.2728648520229368,0.36294218739144507,0.09007733536850826,0.014422862393322052,0.3503650540328092,0.33594219163948713,0.15968038304900387,0.35404048218036954,0.19436009913136568,632.0,0.5720761559383499,162.0,0.14596554850407978,53.0,0.0471441523118767,130.0,0.11695376246600181,132.0,0.11876699909338169,0.0471441523118767,WACC_0p5_WRT_0p5,0.20018132366273797,182,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17896025764601395,0.16409219050009538,0.04777719129502731,0.17896025764601395,0.29368677625032635,0.34714447370999346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16409219050009538,0.09611254986938393,0.06797964063071145,0.04777719129502731,0.20594035954101061,0.1581631682459833,0.17896025764601395,0.4715750508826496,0.29261479323663564,0.29368677625032635,0.4850008894436815,0.19131411319335517,0.34714447370999346,0.44784479323454623,0.10070031952455277,290.0,0.26201269265639165,53.0,0.0471441523118767,380.0,0.34360834088848596,392.0,0.35448776065276516,357.0,0.3227561196736174,0.0471441523118767,WACC_0p3_WRT_0p7,0.26600181323662736,183,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41409738724190837,0.1519212144336288,0.08157019852861552,0.41409738724190837,0.5168401345197737,0.5573868195616462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1519212144336288,0.07424551071655516,0.07767570371707364,0.08157019852861552,0.250178055893282,0.1686078573646665,0.41409738724190837,0.6033348217896753,0.18923743454776698,0.5168401345197737,0.6229860314249105,0.10614589690513676,0.5573868195616462,0.558220378642957,0.0008335590813108862,53.0,0.0471441523118767,674.0,0.6101541251133273,914.0,0.827742520398912,816.0,0.7388939256572983,714.0,0.6464188576609248,0.0471441523118767,WACC_0p1_WRT_0p9,0.5740707162284678,184,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3168761161610398,0.4859371077581846,0.4365425231862536,0.3168761161610398,0.007995026889717807,0.16347666735670466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4859371077581846,0.18296032835264303,0.3029767794055416,0.4365425231862536,0.22615455255835287,0.2103879706279007,0.3168761161610398,0.3636298907939336,0.04675377463289382,0.007995026889717807,0.3479887316757561,0.3399937047860383,0.16347666735670466,0.35636479570084045,0.1928881283441358,737.0,0.6672710788757933,367.0,0.3318223028105168,54.0,0.04805077062556664,120.0,0.10788757932910245,143.0,0.128739800543971,0.04805077062556664,WACC_0p5_WRT_0p5,0.25675430643699004,185,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,679,0.72,394,0.5384615384615385,0.7275067645656362,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19631393536257943,0.20639814847798693,0.07745751002941309,0.19631393536257943,0.3288598103228643,0.39303230037862347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20639814847798693,0.1018682913362839,0.10452985714170303,0.07745751002941309,0.20617376958869868,0.1287162595592856,0.19631393536257943,0.4653490254438585,0.269035090081279,0.3288598103228643,0.48491575736432224,0.15605594704145792,0.39303230037862347,0.45218561944659136,0.05915331906796789,328.0,0.2964641885766092,54.0,0.04805077062556664,368.0,0.3327289211242067,390.0,0.3526745240253853,363.0,0.32819582955575705,0.04805077062556664,WACC_0p3_WRT_0p7,0.27162284678150495,186,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28995006398827994,0.13369037390782262,0.012015511328823666,0.28995006398827994,0.3883456399879827,0.42905027178370936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13369037390782262,0.07424969458111783,0.0594406793267048,0.012015511328823666,0.207677237744664,0.19566172641584034,0.28995006398827994,0.511614286000345,0.22166422201206504,0.3883456399879827,0.527224448032456,0.13887880804447333,0.42905027178370936,0.48485038558490495,0.055800113801195594,54.0,0.04805077062556664,75.0,0.06708975521305531,492.0,0.44514959202175886,492.0,0.44514959202175886,445.0,0.40253853127833183,0.04805077062556664,WACC_0p1_WRT_0p9,0.2815956482320943,187,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,909,0.8,1117,0.8461538461538465,0.438709183869347,0,9,2525,228,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39591795099219435,0.5003550030023751,0.47691578481044,0.39591795099219435,0.09370359604726078,0.08019921577036537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5003550030023751,0.27343842321272005,0.22691657978965507,0.47691578481044,0.3016785867795285,0.17523719803091148,0.39591795099219435,0.3680151004850711,0.027902850507123267,0.09370359604726078,0.2992269896081353,0.20552339356087454,0.08019921577036537,0.3098100679666644,0.229610852196299,1007.0,0.9120580235720761,989.0,0.8957388939256573,60.0,0.05349048050770626,58.0,0.051677243880326386,54.0,0.04805077062556664,0.04805077062556664,WACC_0p9_WRT_0p1,0.39220308250226654,188,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3038207903859226,0.4728144587160823,0.423326573973198,0.3038207903859226,0.00784533031504857,0.16235055272803864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4728144587160823,0.21392516457413635,0.25888929414194595,0.423326573973198,0.2518618661111,0.171464707862098,0.3038207903859226,0.3637236616543022,0.05990287126837962,0.00784533031504857,0.31658717833411926,0.3087418480190707,0.16235055272803864,0.32669837811422936,0.16434782538619072,854.0,0.7733454215775158,693.0,0.6273798730734361,55.0,0.04895738893925657,77.0,0.06890299184043518,80.0,0.07162284678150499,0.04895738893925657,WACC_0p5_WRT_0p5,0.31804170444242974,189,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1564924753523941,0.2664383634514167,0.1379246024041298,0.1564924753523941,0.316167887005154,0.3981846262674667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2664383634514167,0.09222621909605655,0.17421214435536014,0.1379246024041298,0.2062046172819632,0.06828001487783342,0.1564924753523941,0.5083408878465401,0.351848412494146,0.316167887005154,0.5362915870537911,0.22012370004863707,0.3981846262674667,0.49064529826731007,0.09246067199984337,248.0,0.22393472348141433,55.0,0.04895738893925657,479.0,0.43336355394378967,516.0,0.4669084315503173,466.0,0.4215775158658205,0.04895738893925657,WACC_0p3_WRT_0p7,0.3189483227561197,190,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,700,0.79,1859,0.8076923076923079,0.2974110576173229,0,34,4631,254,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5249957755782543,0.6626142217315378,0.6274022149437513,0.5249957755782543,0.14936514249852442,0.13638078124545125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6626142217315378,0.3852272077359276,0.2773870139956102,0.6274022149437513,0.410346522643097,0.21705569230065425,0.5249957755782543,0.4611028181668751,0.06389295741137918,0.14936514249852442,0.313303802714106,0.1639386602155816,0.13638078124545125,0.31022690871266234,0.1738461274672111,1084.0,0.9818676337262012,1087.0,0.9845874886672711,363.0,0.32819582955575705,72.0,0.0643699002719855,55.0,0.04895738893925657,0.04895738893925657,WACC_0p9_WRT_0p1,0.48159564823209433,191,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4083049371693335,0.09218398716213548,0.10389418481838873,0.4083049371693335,0.485351902930083,0.5100031358229414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09218398716213548,0.07431462205526851,0.017869365106866972,0.10389418481838873,0.25008392281427244,0.1461897379958837,0.4083049371693335,0.59544303038618,0.18713809321684644,0.485351902930083,0.5962273483893159,0.11087544545923289,0.5100031358229414,0.5617496034534045,0.05174646763046309,55.0,0.04895738893925657,671.0,0.6074342701722575,877.0,0.7941976427923844,715.0,0.6473254759746147,723.0,0.6545784224841342,0.04895738893925657,WACC_0p1_WRT_0p9,0.5504986400725295,192,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,200,0.77,677,0.730769230769231,0.5775408016229512,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1551273165565881,0.3558699772954073,0.2926242053023379,0.1551273165565881,0.07668237385278849,0.1945723696715871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3558699772954073,0.16409189318762019,0.19177808410778713,0.2926242053023379,0.22907388988114483,0.06355031542119308,0.1551273165565881,0.3652029925119608,0.21007567595537271,0.07668237385278849,0.34350775799252575,0.2668253841397373,0.1945723696715871,0.3442322019242718,0.1496598322526847,648.0,0.586582048957389,413.0,0.37352674524025387,56.0,0.04986400725294651,114.0,0.10244786944696282,108.0,0.09700815956482321,0.04986400725294651,WACC_0p5_WRT_0p5,0.24188576609247506,193,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1426913698859921,0.2187760674197748,0.10284986281316198,0.1426913698859921,0.2821271312209602,0.3518371476932605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2187760674197748,0.09238766687747027,0.12638840054230452,0.10284986281316198,0.20621212746930404,0.10336226465614205,0.1426913698859921,0.4773103832283893,0.3346190133423972,0.2821271312209602,0.5038081293226806,0.22168099810172037,0.3518371476932605,0.46293524676297504,0.11109809906971452,249.0,0.22484134179510426,56.0,0.04986400725294651,393.0,0.35539437896645515,427.0,0.386219401631913,395.0,0.357207615593835,0.04986400725294651,WACC_0p3_WRT_0p7,0.2747053490480508,194,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3929581954375745,0.04685210125656696,0.11400110896321006,0.3929581954375745,0.45081852088477364,0.4638556404171751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04685210125656696,0.07435886822895572,0.02750676697238876,0.11400110896321006,0.22457834152365494,0.11057723256044488,0.3929581954375745,0.5434074027356007,0.15044920729802624,0.45081852088477364,0.5570578111842682,0.10623929029949458,0.4638556404171751,0.5133781388455062,0.04952249842833112,56.0,0.04986400725294651,341.0,0.3082502266545784,614.0,0.5557570262919311,593.0,0.5367180417044425,546.0,0.4941069809610154,0.04986400725294651,WACC_0p1_WRT_0p9,0.38893925657298284,195,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,881,0.82,6843,0.923076923076923,0.0,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9427672353462644,0.9849927215672956,0.990852065916489,0.9427672353462644,0.4527620081789803,0.11132447161310069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9849927215672956,0.5528531641418968,0.4321395574253988,0.990852065916489,0.5621133226087487,0.4287387433077403,0.9427672353462644,0.4890135961910395,0.4537536391552249,0.4527620081789803,0.29853920093917746,0.15422280723980286,0.11132447161310069,0.31212597989439284,0.20080150828129215,1103.0,0.99909338168631,1104.0,1.0,425.0,0.3844061650045331,56.0,0.04986400725294651,59.0,0.05258386219401632,0.04986400725294651,WACC_0p7_WRT_0p3,0.4971894832275612,196,False,,,False,False,False,False,False,15.0,0.11023622047244094
