detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690256116096479,0.09192775796901978,0.2827325555676746,0.690256116096479,0.7331051532641828,0.7318322627450579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09192775796901978,0.08961972862470298,0.0023080293443168004,0.2827325555676746,0.2941755249917288,0.01144296942405415,0.690256116096479,0.5938393922103565,0.09641672388612244,0.7331051532641828,0.5710150112210882,0.16209014204309458,0.7318322627450579,0.4753807745013818,0.2564514882436761,39.0,0.0338680926916221,354.0,0.3146167557932264,801.0,0.7130124777183601,778.0,0.6925133689839572,666.0,0.5926916221033868,0.0338680926916221,WACC_0p1_WRT_0p9,0.46934046345811054,129,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8362414463132718,0.08139961683056454,0.3852820587714097,0.8362414463132718,0.8542544836598507,0.8366929818707068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08139961683056454,0.10815048903351308,0.026750872202948542,0.3852820587714097,0.2799519815553111,0.1053300772160986,0.8362414463132718,0.6011646643115577,0.2350767820017141,0.8542544836598507,0.5939940736848348,0.26026040997501587,0.8366929818707068,0.5380522813353356,0.2986407005353713,208.0,0.18449197860962566,39.0,0.0338680926916221,854.0,0.7602495543672014,941.0,0.8377896613190731,948.0,0.8440285204991087,0.0338680926916221,WACC_0p3_WRT_0p7,0.5320855614973261,130,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,333,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2107,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05586644945759878,0.2084092733746681,0.13290194396171093,0.05586644945759878,0.1947858225779229,0.25722395572947326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2084092733746681,0.25799033602880056,0.04958106265413245,0.13290194396171093,0.2799619206742465,0.1470599767125356,0.05586644945759878,0.43980519384424366,0.3839387443866449,0.1947858225779229,0.4231567753082952,0.2283709527303723,0.25722395572947326,0.31641579427550276,0.059191838546029496,829.0,0.7379679144385026,40.0,0.034759358288770054,100.0,0.08823529411764706,173.0,0.1532976827094474,125.0,0.11051693404634581,0.034759358288770054,WACC_0p3_WRT_0p7,0.2249554367201426,131,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06935567028495776,0.3695729357406094,0.26038934228485244,0.06935567028495776,0.27566113724875274,0.3781590683370747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3695729357406094,0.28646727774841146,0.08310565799219793,0.26038934228485244,0.3105735158426035,0.050184173557751066,0.06935567028495776,0.386488264711461,0.31713259442650327,0.27566113724875274,0.3358414845948663,0.06018034734611355,0.3781590683370747,0.25302522192835675,0.12513384640871794,875.0,0.7789661319073083,594.0,0.5285204991087344,46.0,0.040106951871657755,62.0,0.054367201426024955,40.0,0.034759358288770054,0.034759358288770054,WACC_0p9_WRT_0p1,0.2873440285204991,132,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339047442752471,0.15401181400840422,0.46709699492733514,0.9339047442752471,0.9223281272055426,0.8861303066813064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15401181400840422,0.08984971827618825,0.06416209573221597,0.46709699492733514,0.29681783755289004,0.1702791573744451,0.9339047442752471,0.6022167707928995,0.3316879734823476,0.9223281272055426,0.5853583523449897,0.3369697748605529,0.8861303066813064,0.5009827236384666,0.3851475830428398,40.0,0.034759358288770054,405.0,0.3600713012477718,865.0,0.7700534759358288,878.0,0.7816399286987522,768.0,0.6836007130124777,0.034759358288770054,WACC_0p1_WRT_0p9,0.5260249554367201,133,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,370,0.71,208,0.564102564102564,0.4960797581985835,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15330443247077635,0.4807040171990263,0.3632375707878144,0.15330443247077635,0.2812038658961121,0.4142504547324478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4807040171990263,0.38177104158053515,0.09893297561849113,0.3632375707878144,0.32614038718983357,0.03709718359798081,0.15330443247077635,0.3772506168443021,0.22394618437352576,0.2812038658961121,0.3460083926280772,0.06480452673196507,0.4142504547324478,0.2756356211099224,0.1386148336225254,1005.0,0.8948306595365418,725.0,0.6452762923351159,41.0,0.035650623885918005,70.0,0.06149732620320856,66.0,0.057932263814616754,0.035650623885918005,WACC_0p5_WRT_0p5,0.33903743315508017,134,False,,,False,False,False,False,False,59.0,0.9666666666666667
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7653577394299341,0.1174546347525076,0.3170759833925458,0.7653577394299341,0.8135146354297228,0.814649669386568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1174546347525076,0.08998613043178473,0.02746850432072287,0.3170759833925458,0.2887146492080605,0.028361334184485276,0.7653577394299341,0.5617975144541608,0.2035602249757733,0.8135146354297228,0.5485504071720575,0.2649642282576653,0.814649669386568,0.45824121771841003,0.356408451668158,41.0,0.035650623885918005,206.0,0.18270944741532977,494.0,0.4393939393939394,662.0,0.589126559714795,624.0,0.5552584670231729,0.035650623885918005,WACC_0p1_WRT_0p9,0.36042780748663106,135,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,375,0.74,232,0.641025641025641,0.4792915115661142,0,35,4490,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23067372674293124,0.4919319809331303,0.39997673875457096,0.23067372674293124,0.19317980929999526,0.33447222020704714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4919319809331303,0.4016206421051596,0.09031133882797071,0.39997673875457096,0.3670340511810133,0.03294268757355767,0.23067372674293124,0.38364390521514563,0.1529701784722144,0.19317980929999526,0.28780368203488765,0.0946238727348924,0.33447222020704714,0.2628773727665889,0.07159484744045824,1028.0,0.9153297682709447,921.0,0.8199643493761141,44.0,0.03832442067736185,41.0,0.035650623885918005,48.0,0.04188948306595366,0.035650623885918005,WACC_0p7_WRT_0p3,0.3702317290552585,136,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6319684893624019,0.08697008369902533,0.24966141424575491,0.6319684893624019,0.6770002868359184,0.6776178917566505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08697008369902533,0.09615489339783118,0.009184809698805849,0.24966141424575491,0.2801283812621366,0.030466967016381713,0.6319684893624019,0.5932224836678521,0.03874600569454978,0.6770002868359184,0.5844304269903178,0.09256985984560062,0.6776178917566505,0.5147858568756659,0.16283203488098463,90.0,0.07932263814616755,42.0,0.036541889483065956,792.0,0.7049910873440285,870.0,0.7745098039215687,820.0,0.7299465240641712,0.036541889483065956,WACC_0p3_WRT_0p7,0.4650623885918003,137,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8281675539409955,0.0705385560501778,0.37528725383136713,0.8281675539409955,0.8518003129686499,0.8376725043904316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0705385560501778,0.090370117422908,0.019831561372730205,0.37528725383136713,0.2863142364317447,0.08897301739962243,0.8281675539409955,0.6203536476823356,0.20781390625865992,0.8518003129686499,0.6020616086845012,0.24973870428414868,0.8376725043904316,0.5403120742811083,0.29736043010932334,42.0,0.036541889483065956,130.0,0.11497326203208556,1002.0,0.8921568627450981,986.0,0.8778966131907309,959.0,0.8538324420677362,0.036541889483065956,WACC_0p1_WRT_0p9,0.5550802139037433,138,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,461,0.71,48,0.564102564102564,0.7200967294151118,0,17,2218,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19419200387771027,0.23165125537458298,0.11370592474295545,0.19419200387771027,0.3328006288080648,0.39365686220101775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23165125537458298,0.19887817217526618,0.032773083199316794,0.11370592474295545,0.28041894542752865,0.16671302068457322,0.19419200387771027,0.4914213573926246,0.2972293535149143,0.3328006288080648,0.43388698460563774,0.10108635579757291,0.39365686220101775,0.31735598894109673,0.07630087325992102,704.0,0.6265597147950089,43.0,0.0374331550802139,161.0,0.14260249554367202,194.0,0.17201426024955438,126.0,0.11140819964349376,0.0374331550802139,WACC_0p3_WRT_0p7,0.2180035650623886,139,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,269,0.74,204,0.641025641025641,0.4990641935141005,0,32,4639,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20819992399707227,0.46994953459846184,0.3779520240804605,0.20819992399707227,0.19773395703738963,0.3326545429432258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46994953459846184,0.39470992051704734,0.0752396140814145,0.3779520240804605,0.38138746037690724,0.0034354362964467144,0.20819992399707227,0.4067130167872117,0.19851309279013946,0.19773395703738963,0.3008779401531037,0.10314398311571407,0.3326545429432258,0.27251676534589964,0.060137777597326136,1015.0,0.9037433155080213,951.0,0.8467023172905526,69.0,0.06060606060606061,43.0,0.0374331550802139,62.0,0.054367201426024955,0.0374331550802139,WACC_0p7_WRT_0p3,0.3805704099821747,140,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,571,0.54,12,0.1282051282051283,0.9250183080939168,0,9,3305,4480,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8449139334587007,0.09357069987140966,0.3960178740841357,0.8449139334587007,0.8568906054696005,0.8356408379890095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09357069987140966,0.09044958662470458,0.0031211132467050817,0.3960178740841357,0.28721825071768875,0.10879962336644694,0.8449139334587007,0.6110069614599902,0.23390697199871047,0.8568906054696005,0.5976779729743472,0.2592126324952533,0.8356408379890095,0.5329388868702559,0.30270195111875353,43.0,0.0374331550802139,164.0,0.14527629233511585,937.0,0.8342245989304813,967.0,0.8609625668449198,913.0,0.8128342245989305,0.0374331550802139,WACC_0p1_WRT_0p9,0.5381461675579323,141,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,520,0.74,257,0.641025641025641,0.4635508404139016,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2485647108538797,0.5094318051747483,0.41751021204961863,0.2485647108538797,0.18955433542136343,0.33591923989541966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5094318051747483,0.3862502464547263,0.12318155872002201,0.41751021204961863,0.35170979693554455,0.06580041511407408,0.2485647108538797,0.39228862266394976,0.14372391181007005,0.18955433542136343,0.3022750203178184,0.11272068489645495,0.33591923989541966,0.281232326005584,0.05468691388983565,1009.0,0.8983957219251337,862.0,0.767379679144385,51.0,0.044563279857397504,44.0,0.03832442067736185,79.0,0.06951871657754011,0.03832442067736185,WACC_0p7_WRT_0p3,0.36363636363636365,142,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8005041517521838,0.11112643035829396,0.3410422706056164,0.8005041517521838,0.8433916411979179,0.8410286211389281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11112643035829396,0.11634823205173056,0.005221801693436598,0.3410422706056164,0.2810530590804158,0.05998921152520065,0.8005041517521838,0.5910175788446618,0.20948657290752204,0.8433916411979179,0.5774235724416069,0.26596806875631096,0.8410286211389281,0.5141660787475822,0.3268625423913458,279.0,0.24777183600713013,44.0,0.03832442067736185,778.0,0.6925133689839572,826.0,0.7352941176470589,815.0,0.7254901960784313,0.03832442067736185,WACC_0p3_WRT_0p7,0.4878787878787879,143,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08936461107080244,0.09075742829465601,0.0013928172238535652,0.3745422966636424,0.282475871653794,0.09206642500984841,0.7959933064307301,0.6128824982187092,0.18311080821202086,0.8036329675010752,0.5902164780203517,0.21341648948072345,0.780290065035932,0.5312233112962036,0.24906675373972842,44.0,0.03832442067736185,56.0,0.049019607843137254,953.0,0.8484848484848485,918.0,0.8172905525846702,903.0,0.803921568627451,0.03832442067736185,WACC_0p1_WRT_0p9,0.5114081996434937,144,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,171,0.74,227,0.641025641025641,0.4826417453598901,0,34,4369,113,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22686582179448297,0.48820733018650886,0.3962449261661938,0.22686582179448297,0.19395145270637795,0.3341642375160064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48820733018650886,0.3823408286689683,0.10586650151754057,0.3962449261661938,0.3529709491763011,0.04327397698989266,0.22686582179448297,0.39823556385720316,0.17136974206272018,0.19395145270637795,0.3062907917013138,0.11233933899493584,0.3341642375160064,0.27881275220638974,0.055351485309616644,1006.0,0.8957219251336899,867.0,0.7718360071301248,59.0,0.05169340463458111,45.0,0.0392156862745098,73.0,0.06417112299465241,0.0392156862745098,WACC_0p7_WRT_0p3,0.3645276292335116,145,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8936072549249154,0.12968266779851353,0.43675410424310634,0.8936072549249154,0.8908853806908092,0.8603762822523734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12968266779851353,0.09114979563672512,0.03853287216178841,0.43675410424310634,0.29716876690104826,0.13958533734205808,0.8936072549249154,0.6196640935664797,0.27394316135843577,0.8908853806908092,0.605863099916431,0.2850222807743783,0.8603762822523734,0.5377163002876647,0.3226599819647087,45.0,0.0392156862745098,412.0,0.3663101604278075,998.0,0.8885918003565062,1008.0,0.8975044563279857,944.0,0.8404634581105169,0.0392156862745098,WACC_0p1_WRT_0p9,0.6064171122994652,146,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18242043840010105,0.444733679272189,0.35268768314362237,0.18242043840010105,0.20295797663613202,0.3305695026243925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.444733679272189,0.3755092013468055,0.0692244779253835,0.35268768314362237,0.34410112284501676,0.008586560298605606,0.18242043840010105,0.40141794960787947,0.2189975112077784,0.20295797663613202,0.30712824790290066,0.10417027126676864,0.3305695026243925,0.2874513644585674,0.043118138165825104,994.0,0.8850267379679144,824.0,0.7335115864527629,63.0,0.05525846702317291,46.0,0.040106951871657755,86.0,0.07575757575757576,0.040106951871657755,WACC_0p7_WRT_0p3,0.35793226381461674,147,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7623273052867074,0.07666212432229637,0.3328665968857812,0.7623273052867074,0.7933997231762805,0.784374415526272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07666212432229637,0.09307712149065252,0.01641499716835615,0.3328665968857812,0.28146664247994846,0.051399954405832726,0.7623273052867074,0.5836985667546403,0.17862873853206718,0.7933997231762805,0.56423870967164,0.22916101350464047,0.784374415526272,0.48017877933213254,0.3041956361941394,59.0,0.05169340463458111,46.0,0.040106951871657755,714.0,0.6354723707664884,738.0,0.6568627450980392,682.0,0.606951871657754,0.040106951871657755,WACC_0p3_WRT_0p7,0.39821746880570413,148,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6533046737387646,0.055665533240194395,0.27607382986560824,0.6533046737387646,0.6834857136838574,0.6750293914252101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055665533240194395,0.09126685078823539,0.035601317548040995,0.27607382986560824,0.2848835208857182,0.008809691020109978,0.6533046737387646,0.5913044105664523,0.06200026317231222,0.6834857136838574,0.5794982619249787,0.10398745175887869,0.6750293914252101,0.4990316611322508,0.17599773029295934,46.0,0.040106951871657755,88.0,0.07754010695187166,783.0,0.696969696969697,841.0,0.7486631016042781,759.0,0.6755793226381461,0.040106951871657755,WACC_0p1_WRT_0p9,0.4477718360071302,149,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25456599473567654,0.49381862470291016,0.4103635484894775,0.25456599473567654,0.16422297060330432,0.3077260061563967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49381862470291016,0.3870050205375847,0.10681360416532548,0.4103635484894775,0.3501848876578957,0.0601786608315818,0.25456599473567654,0.38681977582664806,0.13225378109097152,0.16422297060330432,0.3092397758740263,0.14501680527072197,0.3077260061563967,0.26926791457037885,0.03845809158601787,1011.0,0.9001782531194296,856.0,0.7620320855614974,47.0,0.040998217468805706,48.0,0.04188948306595366,58.0,0.05080213903743316,0.040998217468805706,WACC_0p5_WRT_0p5,0.3591800356506239,150,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,62,0.85,4877,0.923076923076923,0.0095704920755653,0,41,2991,1,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9782840321057042,0.9868810873810138,0.9893394655409086,0.9782840321057042,0.4768412643820189,0.14798891930271202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9868810873810138,0.43967849854318114,0.5472025888378327,0.9893394655409086,0.45201981276324193,0.5373196527776667,0.9782840321057042,0.47893229675193844,0.4993517353537658,0.4768412643820189,0.3618019082795564,0.11503935610246252,0.14798891930271202,0.2628127697018869,0.11482385039917486,1061.0,0.9447415329768271,1021.0,0.9090909090909091,147.0,0.13012477718360071,87.0,0.0766488413547237,47.0,0.040998217468805706,0.040998217468805706,WACC_0p9_WRT_0p1,0.42032085561497323,151,False,,,False,False,False,False,False,41.0,0.6666666666666666
