detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1173,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1256,2236,4180,0.277,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14053602388576272,0.15506128055462698,0.014525256668864256,0.15506128055462698,623,623.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,2312,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1490,1644,4564,0.54,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15511881153817014,0.1287822074980677,0.15511881153817014,624,624.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1064,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2116,3250,0.593,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15513495033990551,0.14168029061360074,0.15513495033990551,625,625.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1161,0.19,33,0.0136986301369863,0.911773884603601,0,13,91,1685,3400,0.718,0.13176207607409088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13176207607409088,0.15519232127248223,0.023430245198391347,0.15519232127248223,626,626.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15522003719273067,0.12888343315262824,0.15522003719273067,627,627.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1137,0.19,35,0.0136986301369863,0.9001895623613675,0,15,679,1288,3992,0.21,0.14906278507266765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14906278507266765,0.15523747117234932,0.006174686099681664,0.15523747117234932,628,628.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,2443,0.86,365,0.9315068493150684,0.4301735723642539,0,4,1271,244,61,0.286,0.03970925888776844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03970925888776844,0.15531178471924348,0.11560252583147504,0.15531178471924348,629,629.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1553356050766602,0.1553356050766602,0.1553356050766602,630,630.0,1.0,0.0,False
DAWIDD,PokerHand,1356,0.46,171,0.3835616438356165,0.5832179146520067,0,33,2049,877,475,0.842,0.2999738115358369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2999738115358369,0.15538408070982526,0.14458973082601165,0.15538408070982526,631,631.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,459,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1062,2286,4129,0.73,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15539038917276,0.12905378513265756,0.15539038917276,632,632.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2251,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2833,1447,4110,0.6,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15546439405071089,0.12912779001060845,0.15546439405071089,633,633.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,13,0.66,105,0.6575342465753425,0.681321643562367,0,2,4012,809,1,0.635,0.06164523092590373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06164523092590373,0.15552893660858164,0.0938837056826779,0.15552893660858164,634,634.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2366,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3724,572,3081,0.08,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1555632370798817,0.12922663303977927,0.1555632370798817,635,635.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1526,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2557,1531,3949,0.567,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15570417143559218,0.11701156588162642,0.15570417143559218,636,636.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,704,0.19,26,0.0136986301369863,0.9584942214081832,0,6,315,2636,4116,0.864,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.15576469929786288,0.09377752541224313,0.15576469929786288,637,637.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1185,0.19,33,0.0136986301369863,0.911773884603601,0,13,1201,564,1367,0.411,0.13176207607409088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13176207607409088,0.15576818612798793,0.02400611005389705,0.15576818612798793,638,638.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1570,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4805,1742,4260,0.519,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15581017323803534,0.14235551351173056,0.15581017323803534,639,639.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1550,0.19,28,0.0136986301369863,0.944011600036231,0,8,3223,1749,3290,0.111,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.15588437120207832,0.07226799772640942,0.15588437120207832,640,640.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1508,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1587,1993,4759,0.027,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15595636921010392,0.14250170948379914,0.15595636921010392,641,641.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,272,0.4,102,0.3013698630136986,0.687140334036914,0,20,5000,1159,1,0.0,0.287192932511935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.287192932511935,0.15599654349572967,0.13119638901620534,0.15599654349572967,642,642.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,353,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,943,2519,0.0,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15601600875439456,0.083021076141846,0.15601600875439456,643,643.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,277,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,113,2950,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15602961373158203,0.14257495400527725,0.15602961373158203,644,644.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,375,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1889,3271,4549,0.841,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15616651635907583,0.14271185663277106,0.15616651635907583,645,645.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,649,0.19,23,0.0136986301369863,0.9823653638708244,0,3,966,2174,3607,0.488,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15619260514156083,0.1298560011014584,0.15619260514156083,646,646.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,499,0.19,22,0.0136986301369863,0.9909909406636492,0,2,33,278,1097,0.27,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15619304275598295,0.14273838302967817,0.15619304275598295,647,647.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1712,0.19,25,0.0136986301369863,0.966143071183915,0,5,742,1033,2666,0.135,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.1564427755648497,0.10587884434951075,0.1564427755648497,648,648.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1758,0.19,25,0.0136986301369863,0.966143071183915,0,5,3573,1790,2271,0.874,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.1564667139121424,0.10590278269680345,0.1564667139121424,649,649.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1514,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3869,2072,3481,0.43,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15649911620637413,0.1301625121662717,0.15649911620637413,650,650.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15655096479354705,0.1302143607534446,0.15655096479354705,651,651.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,215,0.6,122,0.5753424657534246,0.6511753724767126,0,12,5000,963,302,0.628,0.11723125626084145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11723125626084145,0.1565535438404263,0.03932228757958485,0.1565535438404263,652,652.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,355,0.19,25,0.0136986301369863,0.966143071183915,0,5,1,2108,3886,0.0,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15660832320331186,0.10604439198797291,0.15660832320331186,653,653.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1234,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4484,1908,2657,0.078,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09387769531331662,0.15664401566201375,0.06276632034869713,0.15664401566201375,654,654.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,376,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1700,991,2834,0.898,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15674716855993354,0.1304105645198311,0.15674716855993354,655,655.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2285,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3695,2078,4365,0.233,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.1568072992547916,0.11811469370082583,0.1568072992547916,656,656.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1818,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4248,1971,3320,0.742,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09387769531331662,0.15683473488594407,0.06295703957262745,0.15683473488594407,657,657.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2061,0.19,22,0.0136986301369863,0.9909909406636492,0,2,594,1690,2329,0.763,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15695810280355757,0.1435034430772528,0.15695810280355757,658,658.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,621,0.19,21,0.0136986301369863,1.0,1,1,2149,1261,3243,0.161,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15701077961929294,0.15701077961929294,0.15701077961929294,659,659.0,1.0,0.0,False
DAWIDD,PokerHand,2374,0.19,25,0.0136986301369863,0.966143071183915,0,5,3779,1950,4903,0.586,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15704890874718955,0.1064849775318506,0.15704890874718955,660,660.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2271,0.19,147,0.0136986301369863,0.6136756784428478,0,89,2578,4199,4800,0.002,0.5769594911617594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5769594911617594,0.1571051390708862,0.4198543520908732,0.1571051390708862,661,661.0,89.0,0.6567164179104478,False
DAWIDD,PokerHand,1376,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1155,1350,2314,0.658,0.15735590672253366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15735590672253366,0.15713346479688087,0.0002224419256527943,0.15713346479688087,662,662.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.15061753403287112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15061753403287112,0.15714314216372482,0.006525608130853705,0.15714314216372482,663,663.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,324,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,1986,3423,0.0,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15717336909321108,0.08417843648066253,0.15717336909321108,664,664.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1386,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3864,932,4255,0.373,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15720014545466862,0.1308635414145662,0.15720014545466862,665,665.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1216,0.19,35,0.0136986301369863,0.9001895623613675,0,15,1061,1445,3468,0.516,0.14906278507266765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14906278507266765,0.1572027903205291,0.00814000524786146,0.1572027903205291,666,666.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3131,966,3152,0.873,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15723818039011372,0.1309015763500113,0.15723818039011372,667,667.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,545,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3033,1007,4103,0.208,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1572658950306557,0.13092929099055325,0.1572658950306557,668,668.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2410,0.19,22,0.0136986301369863,0.9909909406636492,0,2,469,1059,2958,0.167,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15731808909499262,0.14386342936868785,0.15731808909499262,669,669.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,985,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3959,679,1533,0.666,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1573710999783336,0.14391644025202882,0.1573710999783336,670,670.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,357,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2918,4028,0.373,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15744033376531233,0.14398567403900756,0.15744033376531233,671,671.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,522,0.19,23,0.0136986301369863,0.9823653638708244,0,3,758,3432,4307,0.251,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15745110975149043,0.131114505711388,0.15745110975149043,672,672.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1575558610922563,0.13121925705215387,0.1575558610922563,673,673.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1336,0.19,22,0.0136986301369863,0.9909909406636492,0,2,491,970,3312,0.56,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15755607849356792,0.14410141876726315,0.15755607849356792,674,674.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1436,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2348,1400,4223,0.798,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15759182311563597,0.1441371633893312,0.15759182311563597,675,675.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,963,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1271,846,1115,0.93,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.1576979273033289,0.11900532174936315,0.1576979273033289,676,676.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2302,0.68,425,0.684931506849315,0.3994069773307415,0,10,4340,922,698,0.508,0.3276517716374114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3276517716374114,0.15769917672277886,0.16995259491463252,0.15769917672277886,677,677.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1976,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3289,976,3216,0.91,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15775241649008473,0.1314158124499823,0.15775241649008473,678,678.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2058,0.19,21,0.0136986301369863,1.0,1,1,1272,1904,2471,0.28,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15775753631090367,0.15775753631090367,0.15775753631090367,679,679.0,1.0,0.0,False
