detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1424,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3583,771,1910,0.874,0.36125159987213823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36125159987213823,0.11833676672240273,0.2429148331497355,0.11833676672240273,416,416.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,242,0.32,7,0.1388888888888888,1.0,0,3,1,1678,4430,0.999,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.11834064843837613,0.12100137270712791,0.11834064843837613,417,417.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,735,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4369,3216,4391,0.494,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.11850430376728738,0.08644004348679929,0.11850430376728738,418,418.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1406,0.31,8,0.111111111111111,0.9771442440360438,0,6,14,96,1634,0.098,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.11855467885736187,0.20724962447264944,0.11855467885736187,419,419.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1829,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4681,1755,4373,0.502,0.12261069621895322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12261069621895322,0.118563422421834,0.004047273797119222,0.118563422421834,420,420.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,327,0.37,15,0.2777777777777777,0.8654950373990999,0,10,4292,2704,4632,0.999,0.32066816130933823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32066816130933823,0.11862314419418854,0.2020450171151497,0.11862314419418854,421,421.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1453,0.31,13,0.111111111111111,0.8914067564029894,0,14,1453,3057,4982,0.945,0.4462234453199671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4462234453199671,0.11862342240919067,0.32760002291077644,0.11862342240919067,422,422.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,839,0.36,13,0.2499999999999999,0.8914067564029894,0,9,3877,3076,4678,0.002,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24624700293639504,0.11886085228399322,0.12738615065240183,0.11886085228399322,423,423.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1206,0.32,11,0.1388888888888888,0.921319640717572,0,11,627,1613,3838,0.89,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32916674727598455,0.11886253647103816,0.21030421080494638,0.11886253647103816,424,424.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,755,0.35,11,0.2222222222222221,0.921319640717572,0,8,3029,1581,4853,0.376,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.11892917052539419,0.06015732622359009,0.11892917052539419,425,425.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1694,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1695,3172,4631,0.567,0.36125159987213823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36125159987213823,0.1189516764697315,0.24229992340240675,0.1189516764697315,426,426.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2462,2847,4172,0.0,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.11921766346900424,0.29862261064514983,0.11921766346900424,427,427.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1150,0.32,7,0.1388888888888888,1.0,0,3,31,2376,4463,0.327,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.11932841069135096,0.12001361045415308,0.11932841069135096,428,428.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1192,0.37,9,0.2777777777777777,0.9566990736369962,0,4,3084,1411,3563,0.256,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.1193440524551324,0.060623391583465004,0.1193440524551324,429,429.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,919,0.39,11,0.3333333333333333,0.921319640717572,0,4,4997,1361,2517,0.66,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.11956360031778719,0.009627122949955894,0.11956360031778719,430,430.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1204,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3850,1958,4006,0.812,0.15956134743033584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033584,0.11971788947599203,0.03984345795434381,0.11971788947599203,431,431.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,628,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4205,408,1209,0.679,0.4831641150140149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4831641150140149,0.11972052049129504,0.36344359452271985,0.11972052049129504,432,432.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,410,0.29,11,0.0555555555555554,0.921319640717572,0,14,4164,719,1706,0.832,0.5293435149034103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5293435149034103,0.11972066772109685,0.4096228471823134,0.11972066772109685,433,433.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1037,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4673,916,2041,0.43,0.21992530861601578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21992530861601578,0.11972276169249049,0.10020254692352529,0.11972276169249049,434,434.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1722,0.32,7,0.1388888888888888,1.0,0,3,1081,3,1224,0.939,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.11983684132706168,0.11950517981844236,0.11983684132706168,435,435.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1749,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4657,2130,3619,0.137,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16657227367635413,0.11997071079036409,0.046601562885990044,0.11997071079036409,436,436.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,227,0.3,13,0.0833333333333332,0.8914067564029894,0,15,2372,2383,4381,0.0,0.5063595227101358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5063595227101358,0.119997167282623,0.38636235542751285,0.119997167282623,437,437.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,341,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4290,1651,4543,0.999,0.05311929911280469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05311929911280469,0.12003544977280135,0.06691615065999666,0.12003544977280135,438,438.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.13737952011771778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13737952011771778,0.12003759536366045,0.01734192475405734,0.12003759536366045,439,439.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1637,0.31,7,0.111111111111111,1.0,0,4,2003,1857,4102,0.435,0.3191226948606722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3191226948606722,0.1200414051907596,0.19908128966991256,0.1200414051907596,440,440.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1332,0.35,11,0.2222222222222221,0.921319640717572,0,8,3887,920,3230,0.937,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.12004499094880174,0.05904150580018254,0.12004499094880174,441,441.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1814,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3645,2599,4981,0.08,0.2934236017244375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2934236017244375,0.1202018934010326,0.1732217083234049,0.1202018934010326,442,442.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1134,0.34,9,0.1944444444444444,0.9566990736369962,0,6,151,849,1819,0.767,0.14775504427627775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14775504427627775,0.12048748522033939,0.027267559055938362,0.12048748522033939,443,443.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1649,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4047,2167,4441,0.617,0.12261069621895322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12261069621895322,0.12050167655799444,0.0021090196609587775,0.12050167655799444,444,444.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,279,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3909,957,5000,0.0,0.21992530861601578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21992530861601578,0.12061566773583215,0.09930964088018363,0.12061566773583215,445,445.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1202,0.31,13,0.111111111111111,0.8914067564029894,0,14,2023,1187,3341,0.573,0.4462234453199671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4462234453199671,0.12063828290892943,0.3255851624110377,0.12063828290892943,446,446.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1765,0.28,13,0.0277777777777778,0.8914067564029894,0,17,2932,2531,4120,0.822,0.6396553038957332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6396553038957332,0.12073574832427646,0.5189195555714567,0.12073574832427646,447,447.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,249,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3948,2235,4954,0.0,0.12261069621895322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12261069621895322,0.12074120025796534,0.0018694959609878853,0.12074120025796534,448,448.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1817,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2225,1160,3511,0.952,0.20230279485074618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20230279485074618,0.12076723645498248,0.0815355583957637,0.12076723645498248,449,449.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1446,0.36,15,0.2499999999999999,0.8654950373990999,0,11,2708,1215,3272,0.093,0.32066816130933823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32066816130933823,0.12077148517857324,0.199896676130765,0.12077148517857324,450,450.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,891,0.31,9,0.111111111111111,0.9566990736369962,0,9,226,486,1518,0.125,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.12077756828564246,0.22172190848151468,0.12077756828564246,451,451.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,782,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1323,3283,4731,0.204,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.12079980597928547,0.31580584441159637,0.12079980597928547,452,452.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,557,0.37,11,0.2777777777777777,0.921319640717572,0,6,4150,1116,2861,0.854,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.12086591635077544,0.03946816430389337,0.12086591635077544,453,453.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,666,0.39,11,0.3333333333333333,0.921319640717572,0,4,3564,1889,3496,0.02,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.12087744786447287,0.008313275403270218,0.12087744786447287,454,454.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1839,0.33,8,0.1666666666666666,0.9771442440360438,0,4,107,987,2892,0.075,0.1725368751513737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1725368751513737,0.12101930749191254,0.05151756765946115,0.12101930749191254,455,455.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,736,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4830,1658,3574,0.366,0.05311929911280469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05311929911280469,0.12102515413805782,0.06790585502525313,0.12102515413805782,456,456.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1873,0.33,13,0.1666666666666666,0.8914067564029894,0,12,1555,3042,4427,0.935,0.3433980045678365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3433980045678365,0.12105762257980987,0.2223403819880266,0.12105762257980987,457,457.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1844,0.38,13,0.3055555555555555,0.8914067564029894,0,7,4789,1153,3915,0.391,0.24622337939757402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24622337939757402,0.12117240237196457,0.12505097702560947,0.12117240237196457,458,458.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,585,0.28,11,0.0277777777777778,0.921319640717572,0,15,2561,2730,4020,0.468,0.60245247401774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.60245247401774,0.12139659715667342,0.48105587686106666,0.12139659715667342,459,459.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,167,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,1416,3279,0.999,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16657227367635413,0.12141125892848585,0.04516101474786828,0.12141125892848585,460,460.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1656,0.34,12,0.1944444444444444,0.9057873819072474,0,10,3119,2228,4352,0.309,0.25973449725669484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25973449725669484,0.12156374309980701,0.13817075415688784,0.12156374309980701,461,461.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,715,0.39,11,0.3333333333333333,0.921319640717572,0,4,1168,1340,3001,0.771,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.12165764146635802,0.0075330818013850664,0.12165764146635802,462,462.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1276,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4849,1373,2838,0.627,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16657227367635413,0.12173224122671393,0.0448400324496402,0.12173224122671393,463,463.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,615,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2815,537,4187,0.058,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.12180723495571558,0.38872093158963006,0.12180723495571558,464,464.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1619,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3795,597,684,0.045,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.12183992520906317,0.2960003489050909,0.12183992520906317,465,465.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1625,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1239,2001,3734,0.917,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.12205401762734923,0.08289032962673744,0.12205401762734923,466,466.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,479,0.4,11,0.3611111111111111,0.921319640717572,0,3,4180,1743,3754,0.0,0.09336292432235432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09336292432235432,0.12218752660413533,0.028824602281781006,0.12218752660413533,467,467.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1898,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3640,1623,3173,0.868,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.12219462042138506,0.06347395954971766,0.12219462042138506,468,468.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1292,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4637,1196,3852,0.107,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.1222468460520488,0.010406886067576712,0.1222468460520488,469,469.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,875,0.37,10,0.2777777777777777,0.9382041673175192,0,5,2722,1495,3271,0.289,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.12232687744544189,0.010486917460969802,0.12232687744544189,470,470.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.38631227523599815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38631227523599815,0.12243093415728604,0.2638813410787121,0.12243093415728604,471,471.0,11.0,0.09009009009009009,False
