detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2672,0.57,2,0.2173913043478258,1.0,0,18,4429,3145,4725,0.825,0.7712871372748855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7712871372748855,0.1623033853832781,0.6089837518916075,0.1623033853832781,754,754.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,652,0.55,2,0.1304347826086958,1.0,0,20,1098,2873,4129,0.593,0.8620268004836951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620268004836951,0.16235703403752877,0.6996697664461663,0.16235703403752877,755,755.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16247897034322317,0.026369475530007874,0.16247897034322317,756,756.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2813,0.72,2,0.8695652173913042,1.0,0,3,2186,1739,3185,0.711,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16248701742232274,0.07174735421351255,0.16248701742232274,757,757.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1772,0.69,2,0.7391304347826084,1.0,0,6,620,1073,2444,0.104,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1625721296511431,0.06427702837088231,0.1625721296511431,758,758.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,355,0.65,2,0.5652173913043479,1.0,0,10,3049,1435,3765,0.291,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.16257925295393136,0.24574923148571373,0.16257925295393136,759,759.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,595,0.69,2,0.7391304347826084,1.0,0,6,2626,1405,3200,0.79,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16257986929624474,0.06426928872578067,0.16257986929624474,760,760.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1174,0.7,2,0.7826086956521737,1.0,0,5,3414,1314,2995,0.366,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16258049294171295,0.018898833475907345,0.16258049294171295,761,761.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1442,0.71,2,0.8260869565217389,1.0,0,4,4311,1021,3754,0.035,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16258221046769608,0.026472715654480783,0.16258221046769608,762,762.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2747,0.6,3,0.3478260869565216,0.9415201699874068,0,16,1581,2556,4464,0.903,0.6381023221193639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6381023221193639,0.16261655944735337,0.47548576267201054,0.16261655944735337,763,763.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1025,0.73,2,0.9130434782608696,1.0,0,2,2297,1865,3694,0.289,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16261787915215833,0.11724804754775336,0.16261787915215833,764,764.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2720,0.71,2,0.8260869565217389,1.0,0,4,3004,1890,4713,0.081,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16263233292123772,0.026522838108022417,0.16263233292123772,765,765.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3176,0.68,2,0.6956521739130437,1.0,0,7,3341,1439,3006,0.606,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1626361368037126,0.10958285282271732,0.1626361368037126,766,766.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2556,0.72,2,0.8695652173913042,1.0,0,3,171,1031,4084,0.811,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16275128777184875,0.07201162456303856,0.16275128777184875,767,767.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1390,0.71,2,0.8260869565217389,1.0,0,4,2789,1675,3966,0.855,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1627520124440385,0.026642517630823204,0.1627520124440385,768,768.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2718,0.71,2,0.8260869565217389,1.0,0,4,4304,1729,4513,0.399,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1627760469932264,0.0266665521800111,0.1627760469932264,769,769.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2082,0.71,2,0.8260869565217389,1.0,0,4,3428,2147,4621,0.115,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1627927130675207,0.02668321825430539,0.1627927130675207,770,770.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1043,0.7,2,0.7826086956521737,1.0,0,5,3877,622,856,0.25,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16279323815934993,0.018686088258270367,0.16279323815934993,771,771.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,615,0.66,2,0.6086956521739132,1.0,0,9,4294,1578,4048,0.706,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.16279973551271537,0.2001589173225246,0.16279973551271537,772,772.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,286,0.56,2,0.173913043478261,1.0,0,19,3928,2488,4047,0.806,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8166569688792902,0.16279988259668662,0.6538570862826035,0.16279988259668662,773,773.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,805,0.68,2,0.6956521739130437,1.0,0,7,2489,1336,2909,0.972,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16288145754786842,0.1093375320785615,0.16288145754786842,774,774.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1630,0.69,2,0.7391304347826084,1.0,0,6,3804,1248,3219,0.136,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16293659642755995,0.06391256159446546,0.16293659642755995,775,775.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1035,0.66,2,0.6086956521739132,1.0,0,9,4754,1649,4798,0.138,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.16300418846506415,0.19995446437017583,0.16300418846506415,776,776.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1246,0.65,3,0.5652173913043479,0.9415201699874068,0,11,3090,1117,4069,0.522,0.4128632790836894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4128632790836894,0.16303629158217828,0.24982698750151114,0.16303629158217828,777,777.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1553,0.65,2,0.5652173913043479,1.0,0,10,3883,1146,3189,0.531,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.16310478877399723,0.24522369566564786,0.16310478877399723,778,778.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2793,0.69,2,0.7391304347826084,1.0,0,6,3239,882,1933,0.734,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16310619003608398,0.06374296798594142,0.16310619003608398,779,779.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1196,0.71,2,0.8260869565217389,1.0,0,4,570,78,308,0.343,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1631106508999604,0.02700115608674511,0.1631106508999604,780,780.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,981,0.72,2,0.8695652173913042,1.0,0,3,706,2231,3982,0.689,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16315191724048467,0.07241225403167448,0.16315191724048467,781,781.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,972,0.68,2,0.6956521739130437,1.0,0,7,2368,3358,4670,0.319,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16317308974380887,0.10904589988262106,0.16317308974380887,782,782.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1746,0.72,2,0.8695652173913042,1.0,0,3,3669,2269,4269,0.319,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16326234120340247,0.07252267799459228,0.16326234120340247,783,783.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1573,0.69,2,0.7391304347826084,1.0,0,6,3715,934,2540,0.013,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16331648585556477,0.06353267216646064,0.16331648585556477,784,784.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.16333491128446362,0.07259524807565366,0.16333491128446362,785,785.0,36.0,0.33980582524271846,False
DAWIDD,Electricity,2435,0.71,2,0.8260869565217389,1.0,0,4,4365,3105,4858,0.369,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16334334838835027,0.02723385357513497,0.16334334838835027,786,786.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,729,0.65,2,0.5652173913043479,1.0,0,10,739,1537,3262,0.339,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.1633827550409991,0.24494572939864598,0.1633827550409991,787,787.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1028,0.72,2,0.8695652173913042,1.0,0,3,1787,3524,4928,0.457,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1634018425895636,0.07266217938075342,0.1634018425895636,788,788.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2180,0.71,2,0.8260869565217389,1.0,0,4,986,1942,3979,0.757,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1634053520454936,0.027295857232278314,0.1634053520454936,789,789.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1214,0.68,2,0.6956521739130437,1.0,0,7,2950,1609,4561,0.974,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16342443105909782,0.10879455856733211,0.16342443105909782,790,790.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2739,0.7,2,0.7826086956521737,1.0,0,5,2894,1824,3104,0.344,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16346554567033156,0.018013780747288738,0.16346554567033156,791,791.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3150,0.68,2,0.6956521739130437,1.0,0,7,2841,1222,3412,0.686,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16347898284359821,0.10874000678283172,0.16347898284359821,792,792.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3004,0.7,2,0.7826086956521737,1.0,0,5,626,1364,3352,0.268,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1634965313900252,0.01798279502759509,0.1634965313900252,793,793.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1358,0.66,2,0.6086956521739132,1.0,0,9,2649,2412,4042,0.175,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.16349740214432282,0.19946125069091716,0.16349740214432282,794,794.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2014,0.7,2,0.7826086956521737,1.0,0,5,3770,593,1790,0.282,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.163533716486236,0.017945609931384304,0.163533716486236,795,795.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1742,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4105,1341,3548,0.526,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.16374233647375436,0.07117142750413777,0.16374233647375436,796,796.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1952,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1609,1385,2711,0.671,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10935091444614112,0.16377109766056938,0.054420183214428264,0.16377109766056938,797,797.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1046,0.73,2,0.9130434782608696,1.0,0,2,3404,2768,4091,0.76,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16379106392127832,0.11842123231687335,0.16379106392127832,798,798.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,465,0.73,2,0.9130434782608696,1.0,0,2,349,1989,4002,0.462,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16380904217389033,0.11843921056948536,0.16380904217389033,799,799.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1251,0.56,3,0.173913043478261,0.9415201699874068,0,20,1707,2774,4498,0.944,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8189337829336806,0.16381916672946514,0.6551146162042154,0.16381916672946514,800,800.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1529,0.72,2,0.8695652173913042,1.0,0,3,4404,409,771,0.092,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16383634040353948,0.07309667719472929,0.16383634040353948,801,801.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1780,0.69,2,0.7391304347826084,1.0,0,6,766,1266,2987,0.492,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1638720526903913,0.06297710533163411,0.1638720526903913,802,802.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1114,0.72,2,0.8695652173913042,1.0,0,3,4651,1390,3911,0.448,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1638897511606423,0.07315008795183212,0.1638897511606423,803,803.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2705,0.65,2,0.5652173913043479,1.0,0,10,1245,1168,2111,0.872,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.16389204159649048,0.2444364428431546,0.16389204159649048,804,804.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,400,0.71,2,0.8260869565217389,1.0,0,4,2499,2709,4314,0.399,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16395809992029547,0.027848605107080177,0.16395809992029547,805,805.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2514,0.66,2,0.6086956521739132,1.0,0,9,3637,1529,3747,0.634,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.16396602006346708,0.1989926327717729,0.16396602006346708,806,806.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,759,0.72,2,0.8695652173913042,1.0,0,3,3957,2382,4545,0.381,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16399187038265725,0.07325220717384706,0.16399187038265725,807,807.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,281,0.72,2,0.8695652173913042,1.0,0,3,2060,3111,4632,0.612,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16407222098209442,0.07333255777328423,0.16407222098209442,808,808.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3121,0.69,2,0.7391304347826084,1.0,0,6,3947,1066,2797,0.091,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1642364993826452,0.0626126586393802,0.1642364993826452,809,809.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2505,0.73,2,0.9130434782608696,1.0,0,2,2160,2915,4660,0.018,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16437237182057535,0.11900254021617038,0.16437237182057535,810,810.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1320,0.7,2,0.7826086956521737,1.0,0,5,1720,1062,3941,0.764,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16446257874416684,0.01701674767345346,0.16446257874416684,811,811.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,945,0.68,2,0.6956521739130437,1.0,0,7,2186,1600,4343,0.792,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16449828582278547,0.10772070380364446,0.16449828582278547,812,812.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,941,0.69,3,0.7391304347826084,0.9415201699874068,0,7,550,1938,3671,0.078,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.16464794483492484,0.07026581914296728,0.16464794483492484,813,813.0,7.0,0.05825242718446602,False
