detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,0.9254804600396864,0.9417595924605563,0.9373276015501395,0.9261638905081675,0.3650311288025613,0.06011185804601839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9417595924605563,0.4371746441218319,0.5045849483387244,0.9373276015501395,0.4490953000895723,0.4882323014605672,0.9261638905081675,0.4022609527881644,0.5239029377200031,0.3650311288025613,0.255408750786975,0.10962237801558627,0.06011185804601839,0.10146374551587106,0.041351887469852674,1155.0,0.9321486268174475,1167.0,0.9418416801292407,1169.0,0.9434571890145396,844.0,0.6809369951534734,20.0,0.015347334410339256,0.015347334410339256,WACC_0p9_WRT_0p1,0.7027463651050081,94,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.30487000239933526,0.12625983718180478,0.003362617045098677,0.30698702228571434,0.4504957664391263,0.47382681055033965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12625983718180478,0.13609089665919344,0.00983105947738866,0.003362617045098677,0.10685189940535883,0.10348928236026016,0.30698702228571434,0.15552969644310735,0.151457325842607,0.4504957664391263,0.2361962335936657,0.2142995328454606,0.47382681055033965,0.24524028343107848,0.22858652711926117,21.0,0.01615508885298869,30.0,0.023424878836833602,32.0,0.025040387722132473,556.0,0.4483037156704362,575.0,0.46365105008077545,0.01615508885298869,WACC_0p1_WRT_0p9,0.1953150242326333,95,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.21414932738622605,0.38465106423056694,0.3386300237130493,0.22232105046285883,0.031143523255584397,0.11400827670279505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38465106423056694,0.2739575050647982,0.11069355916576873,0.3386300237130493,0.2451096942664438,0.09352032944660549,0.22232105046285883,0.2238530213049881,0.0015319708421292766,0.031143523255584397,0.1658786186100911,0.1347350953545067,0.11400827670279505,0.1263847940114146,0.012376517308619536,1020.0,0.8231017770597738,1031.0,0.8319870759289176,990.0,0.7988691437802908,21.0,0.01615508885298869,111.0,0.0888529886914378,0.01615508885298869,WACC_0p7_WRT_0p3,0.5117932148626817,96,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,344,0.79,482,0.9210526315789476,0.0742006201435233,0,3,1126,21,10,0.999,0.8382953840671885,0.8789722399873928,0.8660787658513244,0.8353698101169648,0.30635403784731785,0.017218858046723393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8789722399873928,0.43104882127889405,0.4479234187084988,0.8660787658513244,0.44409961542466325,0.4219791504266611,0.8353698101169648,0.40085635200979114,0.4345134581071736,0.30635403784731785,0.2559507123743162,0.05040332547300164,0.017218858046723393,0.10157391601857269,0.08435505797184929,1153.0,0.9305331179321487,1163.0,0.938610662358643,1166.0,0.9410339256865913,854.0,0.6890145395799677,21.0,0.01615508885298869,0.01615508885298869,WACC_0p9_WRT_0p1,0.703069466882068,97,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.27234214130745266,0.20381951635240628,0.08204194260774172,0.2543048129907179,0.4316531609670165,0.473185657002246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20381951635240628,0.1428652692629079,0.06095424708949837,0.08204194260774172,0.11070255584767189,0.02866061323993016,0.2543048129907179,0.15310330655065066,0.10120150644006723,0.4316531609670165,0.2078004876842587,0.2238526732827578,0.473185657002246,0.2168023453440316,0.25638331165821443,79.0,0.0630048465266559,60.0,0.04765751211631664,22.0,0.016962843295638127,213.0,0.17124394184168013,363.0,0.2924071082390953,0.016962843295638127,WACC_0p5_WRT_0p5,0.11825525040387723,98,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.3355491893696516,0.126489664721994,0.014783714729085917,0.335315598436191,0.47895581837949047,0.5024291415552309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.126489664721994,0.13610399188085573,0.009614327158861735,0.014783714729085917,0.11064081540383512,0.0958571006747492,0.335315598436191,0.15520318770169356,0.18011241073449746,0.47895581837949047,0.2277929661090585,0.251162852270432,0.5024291415552309,0.23895771064777677,0.2634714309074541,22.0,0.016962843295638127,59.0,0.046849757673667204,29.0,0.022617124394184167,444.0,0.3578352180936995,510.0,0.4111470113085622,0.016962843295638127,WACC_0p1_WRT_0p9,0.17108239095315025,99,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1115,0.63,22,0.5000000000000001,0.6908877279236767,0,5,281,461,3,0.6,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16392213296313562,0.16994749743515272,0.006025364472017097,0.06701010797147783,0.10569285815962988,0.03868275018815205,0.15751646874705358,0.16194404569221074,0.004427576945157163,0.31732172285972116,0.22493122405394644,0.09239049880577471,0.3491069970420592,0.23749464997079903,0.11161234707126019,172.0,0.1381260096930533,22.0,0.016962843295638127,69.0,0.05492730210016155,403.0,0.3247172859450727,499.0,0.40226171243941844,0.016962843295638127,WACC_0p3_WRT_0p7,0.18739903069466884,100,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,444,0.71,99,0.7105263157894737,0.3931956458684827,0,15,1031,135,1,0.518,0.2876721118642607,0.45491732282058206,0.40543014345049955,0.28462132452685357,0.0359147577363095,0.13533703464614003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45491732282058206,0.2980293191757628,0.15688800364481925,0.40543014345049955,0.27869672112212646,0.1267334223283731,0.28462132452685357,0.26578832609122793,0.018832998435625636,0.0359147577363095,0.167292827019064,0.1313780692827545,0.13533703464614003,0.12371199728178378,0.011625037364356244,1045.0,0.8432956381260097,1053.0,0.8497576736672051,1060.0,0.8554119547657512,22.0,0.016962843295638127,89.0,0.07108239095315025,0.016962843295638127,WACC_0p7_WRT_0p3,0.5273021001615509,101,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,570,0.8,806,0.947368421052632,0.0,0,6,1126,10,10,0.999,0.9557016666592405,0.9744102893850619,0.9662468296213903,0.9486681231941089,0.36454684969734535,0.04977155157424897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9744102893850619,0.43722175941211827,0.5371885299729436,0.9662468296213903,0.45331347080207934,0.512933358819311,0.9486681231941089,0.40254312103408657,0.5461250021600224,0.36454684969734535,0.26019790581642444,0.10434894388092092,0.04977155157424897,0.10183381252825875,0.05206226095400978,1156.0,0.932956381260097,1169.0,0.9434571890145396,1170.0,0.944264943457189,925.0,0.7463651050080775,22.0,0.016962843295638127,0.016962843295638127,WACC_0p9_WRT_0p1,0.7168012924071082,102,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.06201488651734344,0.3139068380992238,0.22935784906093845,0.031912738792792494,0.23117076558345004,0.2979999456541862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3139068380992238,0.18319932664505087,0.13070751145417295,0.22935784906093845,0.14119158046078595,0.0881662686001525,0.031912738792792494,0.15339379537956468,0.12148105658677219,0.23117076558345004,0.192581927438329,0.03858883814512104,0.2979999456541862,0.2042868515893567,0.0937130940648295,262.0,0.21082390953150243,595.0,0.4798061389337641,23.0,0.017770597738287562,108.0,0.0864297253634895,317.0,0.2552504038772213,0.017770597738287562,WACC_0p5_WRT_0p5,0.210016155088853,103,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.36635006453005925,0.12676139582321816,0.026319664640424185,0.36374460741176706,0.5075347270269415,0.5311605628217708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12676139582321816,0.13785126514654963,0.011089869323331475,0.026319664640424185,0.106179195373344,0.07985953073291982,0.36374460741176706,0.16882826568461629,0.19491634172715078,0.5075347270269415,0.2611900059332299,0.24634472109371158,0.5311605628217708,0.26283640529815844,0.2683241575236124,37.0,0.029079159935379646,23.0,0.017770597738287562,119.0,0.09531502423263329,942.0,0.7600969305331179,732.0,0.5904684975767367,0.017770597738287562,WACC_0p3_WRT_0p7,0.298546042003231,104,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,0.2760591545426362,0.4588982758520837,0.4007272182052874,0.2623589403737895,0.0775606045200791,0.17804913604296435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4588982758520837,0.30724448477789246,0.15165379107419125,0.4007272182052874,0.26218926153387806,0.13853795667140933,0.2623589403737895,0.2601540191800806,0.0022049211937089086,0.0775606045200791,0.16775008136139435,0.09018947684131526,0.17804913604296435,0.15219764002951425,0.025851496013450104,1050.0,0.8473344103392568,1041.0,0.840064620355412,1052.0,0.8489499192245558,23.0,0.017770597738287562,204.0,0.16397415185783523,0.017770597738287562,WACC_0p7_WRT_0p3,0.5436187399030694,105,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,0.5665641625589848,0.6758441987869637,0.6411318206893208,0.5585172107554496,0.13770076363479114,0.07685803855448835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6758441987869637,0.43496510087901147,0.2408790979079522,0.6411318206893208,0.42956540310739666,0.21156641758192418,0.5585172107554496,0.3964529044085389,0.16206430634691066,0.13770076363479114,0.23627980294284037,0.09857903930804923,0.07685803855448835,0.1018865497714285,0.02502851121694015,1154.0,0.931340872374798,1155.0,0.9321486268174475,1163.0,0.938610662358643,557.0,0.4491114701130856,23.0,0.017770597738287562,0.017770597738287562,WACC_0p9_WRT_0p1,0.6537964458804523,106,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,463,0.58,15,0.3684210526315788,0.7643965109524441,0,11,2949,2145,1,0.999,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10921858911000157,0.1363035791741971,0.02708499006419554,0.03185583235137124,0.11020999871147806,0.07835416636010682,0.35516985437761056,0.16019563815865556,0.194974216218955,0.49128353126528607,0.25610726202451445,0.23517626924077162,0.5107289277411744,0.26344917802272455,0.24727974971844985,24.0,0.018578352180936994,53.0,0.0420032310177706,60.0,0.04765751211631664,857.0,0.691437802907916,736.0,0.5936995153473344,0.018578352180936994,WACC_0p1_WRT_0p9,0.27867528271405495,107,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,532,0.71,75,0.7105263157894737,0.4487845495819595,0,10,957,245,1,0.001,0.22408081682919295,0.40017952708342436,0.34999464488748616,0.22576362727417668,0.04876200928982071,0.13533720227593773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40017952708342436,0.2688399391139476,0.13133958796947676,0.34999464488748616,0.2379947261004844,0.11199991878700177,0.22576362727417668,0.2080441553692248,0.017719471904951878,0.04876200928982071,0.1689189947767931,0.12015698548697237,0.13533720227593773,0.1532165337583455,0.01787933148240778,1012.0,0.8166397415185783,1026.0,0.8279483037156704,971.0,0.7835218093699515,24.0,0.018578352180936994,206.0,0.16558966074313408,0.018578352180936994,WACC_0p7_WRT_0p3,0.5224555735056543,108,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,319,0.79,308,0.9210526315789476,0.1646775181930978,1,1,1164,37,10,0.999,0.7264597878506714,0.7819342915529586,0.7682868023070912,0.732495508748405,0.2626443962316374,0.00040101831403750423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7819342915529586,0.42307532849643537,0.3588589630565232,0.7682868023070912,0.4288752658226573,0.33941153648443395,0.732495508748405,0.38904152601555886,0.3434539827328461,0.2626443962316374,0.2462882281862864,0.016356168045350977,0.00040101831403750423,0.10219383494010795,0.10179281662607044,1150.0,0.9281098546042004,1154.0,0.931340872374798,1159.0,0.9353796445880452,709.0,0.5718901453957996,24.0,0.018578352180936994,0.018578352180936994,WACC_0p9_WRT_0p1,0.677059773828756,109,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.0580204150154062,0.2953386463782107,0.22000798648790934,0.04067907828352079,0.1894368391728342,0.25176522717188665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2953386463782107,0.17500812017814973,0.12033052620006099,0.22000798648790934,0.14149067128954945,0.07851731519835989,0.04067907828352079,0.1546213840602223,0.1139423057767015,0.1894368391728342,0.19388065493876402,0.004443815765929837,0.25176522717188665,0.18625120828575054,0.06551401888613612,198.0,0.1591276252019386,604.0,0.48707592891760904,25.0,0.01938610662358643,116.0,0.09289176090468497,264.0,0.21243941841680128,0.01938610662358643,WACC_0p5_WRT_0p5,0.19418416801292407,110,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.23980679048019687,0.42778398864521383,0.3691595712792048,0.22873029187891672,0.08514003279083522,0.17832682838755998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42778398864521383,0.2234308381547959,0.20435315049041794,0.3691595712792048,0.1776741905271794,0.1914853807520254,0.22873029187891672,0.17058979471004035,0.05814049716887637,0.08514003279083522,0.16911042257300216,0.08397038978216693,0.17832682838755998,0.16321288282142507,0.015113945566134906,822.0,0.6631663974151858,931.0,0.7512116316639742,143.0,0.1147011308562197,25.0,0.01938610662358643,216.0,0.17366720516962844,0.01938610662358643,WACC_0p7_WRT_0p3,0.344426494345719,111,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029243795162476445,0.13648856977161472,0.10724477460913828,0.15304332148419242,0.12332708747334664,0.029716234010845777,0.5496928388768756,0.18240723621723973,0.36728560265963583,0.6510667578941997,0.2765605390418902,0.37450621885230945,0.6521787557631874,0.28400115978518814,0.36817759597799926,25.0,0.01938610662358643,246.0,0.19789983844911146,470.0,0.3788368336025848,1092.0,0.8812600969305331,965.0,0.778675282714055,0.01938610662358643,WACC_0p1_WRT_0p9,0.45121163166397416,112,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,565,0.78,327,0.8947368421052634,0.152590513327283,0,3,1133,34,10,0.999,0.7170437430452954,0.7802223653870924,0.7625578113615576,0.7185138918907732,0.2466110081620343,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7802223653870924,0.4219833244306291,0.35823904095646336,0.7625578113615576,0.4307618486034816,0.33179596275807605,0.7185138918907732,0.38789544348466815,0.33061844840610505,0.2466110081620343,0.2454318115715846,0.0011791965904496826,0.0,0.10222954879453279,0.10222954879453279,1148.0,0.9264943457189014,1159.0,0.9353796445880452,1157.0,0.9337641357027464,691.0,0.5573505654281099,25.0,0.01938610662358643,0.01938610662358643,WACC_0p9_WRT_0p1,0.6744749596122779,113,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.04709592786978629,0.24859360697936717,0.16670615494109475,0.03279298493694151,0.22946712780683023,0.28091437619818416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24859360697936717,0.184358923830738,0.06423468314862918,0.16670615494109475,0.13683808387930338,0.029868071061791374,0.03279298493694151,0.15491819706576332,0.12212521212882181,0.22946712780683023,0.19029055139007547,0.03917657641675476,0.28091437619818416,0.18026329791796802,0.10065107828021613,279.0,0.2245557350565428,525.0,0.42326332794830374,26.0,0.020193861066235864,99.0,0.0791599353796446,249.0,0.20032310177705978,0.020193861066235864,WACC_0p5_WRT_0p5,0.1894991922455574,114,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,0.3904382100456638,0.04157142127210487,0.08964752568953642,0.4108363285529727,0.517445914663833,0.5210462327435549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04157142127210487,0.13651227358614162,0.09494085231403676,0.08964752568953642,0.11452595576909949,0.02487843007956307,0.4108363285529727,0.1777187451657288,0.2331175833872439,0.517445914663833,0.2773937096425389,0.24005220502129415,0.5210462327435549,0.28693064490930703,0.23411558783424785,26.0,0.020193861066235864,111.0,0.0888529886914378,312.0,0.25121163166397414,1097.0,0.8852988691437803,999.0,0.8061389337641357,0.020193861066235864,WACC_0p1_WRT_0p9,0.4103392568659127,115,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,329,0.74,81,0.7894736842105264,0.4333931277203073,0,3,1073,168,1,0.58,0.29217861955791447,0.43827480625953047,0.40139993743328134,0.3056973984659976,0.029483827596312094,0.07262583702093893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43827480625953047,0.29570056951475193,0.14257423674477854,0.40139993743328134,0.2572401083889625,0.14415982904431884,0.3056973984659976,0.24794363066076874,0.05775376780522884,0.029483827596312094,0.16920844690982112,0.13972461931350902,0.07262583702093893,0.12659386726986496,0.05396803024892603,1041.0,0.840064620355412,1037.0,0.8368336025848142,1035.0,0.8352180936995154,26.0,0.020193861066235864,113.0,0.09046849757673667,0.020193861066235864,WACC_0p7_WRT_0p3,0.5245557350565428,116,False,,,False,False,False,False,False,3.0,0.044444444444444446
