detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.7010558178792597,0.8129593245676296,0.747886400590746,0.6359480090534261,0.14898553470441525,0.34735225866598135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8129593245676296,0.22639700566186322,0.5865623189057665,0.747886400590746,0.2454467399963894,0.5024396605943565,0.6359480090534261,0.37716218565185117,0.2587858234015749,0.14898553470441525,0.38494239705873784,0.2359568623543226,0.34735225866598135,0.41730075612818357,0.06994849746220222,54.0,0.07300275482093664,63.0,0.08539944903581267,295.0,0.4049586776859504,566.0,0.778236914600551,550.0,0.756198347107438,0.07300275482093664,WACC_0p1_WRT_0p9,0.41955922865013767,179,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.5198171188918738,0.6284362953466891,0.5663552166278152,0.47411973617231845,0.12348770103399631,0.2761597001421067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6284362953466891,0.3309079143350458,0.2975283810116433,0.5663552166278152,0.32506107461528216,0.24129414201253302,0.47411973617231845,0.3445760179602456,0.12954371821207283,0.12348770103399631,0.1856382512962449,0.06215055026224858,0.2761597001421067,0.17142039813754398,0.10473930200456275,388.0,0.5330578512396694,308.0,0.4228650137741047,138.0,0.1887052341597796,55.0,0.0743801652892562,136.0,0.1859504132231405,0.0743801652892562,WACC_0p7_WRT_0p3,0.2809917355371901,180,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.6834039763539685,0.8033060625248473,0.7335607312126199,0.6133002010343297,0.18230074313511133,0.37050374003102243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8033060625248473,0.22644362382731273,0.5768624386975345,0.7335607312126199,0.24412759423589867,0.4894331369767212,0.6133002010343297,0.34306617331535705,0.27023402771897265,0.18230074313511133,0.3669522562201861,0.1846515130850748,0.37050374003102243,0.40172622702060085,0.031222486989578413,55.0,0.0743801652892562,59.0,0.07988980716253444,131.0,0.1790633608815427,541.0,0.743801652892562,530.0,0.7286501377410468,0.0743801652892562,WACC_0p1_WRT_0p9,0.3611570247933884,181,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.6215911157340887,0.7340802344749005,0.6691103542885853,0.5633169432211355,0.1465232797308182,0.32346375850400827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7340802344749005,0.2753375209654283,0.45874271350947216,0.6691103542885853,0.2790360737318542,0.39007428055673116,0.5633169432211355,0.31758677383797446,0.245730169383161,0.1465232797308182,0.22827287743599206,0.08174959770517387,0.32346375850400827,0.2564219509176867,0.06704180758632156,194.0,0.26584022038567495,161.0,0.22038567493112948,56.0,0.07575757575757576,263.0,0.3608815426997245,298.0,0.4090909090909091,0.07575757575757576,WACC_0p5_WRT_0p5,0.26639118457300276,182,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.610828383292707,0.69874885759891,0.6485008913699726,0.5738846328609395,0.17852319631957028,0.23108416132596196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.69874885759891,0.3520571251676247,0.3466917324312853,0.6485008913699726,0.3417158149319324,0.30678507643804015,0.5738846328609395,0.35145372436184874,0.22243090849909075,0.17852319631957028,0.18588851676585166,0.0073653204462813815,0.23108416132596196,0.1789117243758962,0.052172436950065765,459.0,0.6308539944903582,382.0,0.5247933884297521,172.0,0.23553719008264462,56.0,0.07575757575757576,156.0,0.21349862258953167,0.07575757575757576,WACC_0p7_WRT_0p3,0.33608815426997246,183,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.6354555805961232,0.7596385564354148,0.6876117574874867,0.5662237496088777,0.19771723497786325,0.3702942962572234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7596385564354148,0.22694683945079636,0.5326917169846184,0.6876117574874867,0.24532648968189852,0.4422852678055882,0.5662237496088777,0.34152063553825257,0.2247031140706251,0.19771723497786325,0.34823650004636214,0.1505192650684989,0.3702942962572234,0.37122826000642706,0.0009339637492036812,56.0,0.07575757575757576,62.0,0.08402203856749312,127.0,0.17355371900826447,504.0,0.6928374655647382,492.0,0.6763085399449036,0.07575757575757576,WACC_0p1_WRT_0p9,0.3404958677685951,184,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.2933892414927334,0.4094414210615579,0.3442142466074608,0.26239168939763335,0.14127867536964855,0.2289393564024519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4094414210615579,0.3221654025715784,0.08727601848997951,0.3442142466074608,0.33896692636511083,0.005247320242349973,0.26239168939763335,0.3503106750442406,0.08791898564660727,0.14127867536964855,0.1859351142670336,0.04465643889738505,0.2289393564024519,0.18927536561363598,0.03966399078881591,359.0,0.4931129476584022,371.0,0.509641873278237,168.0,0.23002754820936638,57.0,0.07713498622589532,171.0,0.23415977961432508,0.07713498622589532,WACC_0p7_WRT_0p3,0.3088154269972452,185,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.7335284735888186,0.8425796027677969,0.7790238456202315,0.6677913878341858,0.16433170144963885,0.3476634353501471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8425796027677969,0.22696642282338256,0.6156131799444143,0.7790238456202315,0.2514227940437818,0.5276010515764498,0.6677913878341858,0.3597076981349402,0.3080836896992456,0.16433170144963885,0.30871165894716096,0.1443799574975221,0.3476634353501471,0.3405520773436852,0.007111358006461899,57.0,0.07713498622589532,76.0,0.10330578512396695,210.0,0.2878787878787879,438.0,0.6019283746556474,448.0,0.6157024793388429,0.07713498622589532,WACC_0p1_WRT_0p9,0.33719008264462813,186,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,0.3191042843195045,0.39429712672674627,0.35330515312948274,0.3195639598919092,0.1024442634939017,0.08957942084474216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39429712672674627,0.5037623158738992,0.10946518914715292,0.35330515312948274,0.4930867206295774,0.13978156750009468,0.3195639598919092,0.46686485545767237,0.14730089556576315,0.1024442634939017,0.21164715441937454,0.10920289092547283,0.08957942084474216,0.14783170828253187,0.05825228743778971,695.0,0.9559228650137741,697.0,0.9586776859504132,679.0,0.9338842975206612,188.0,0.25757575757575757,57.0,0.07713498622589532,0.07713498622589532,WACC_0p9_WRT_0p1,0.6366391184573004,187,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.45906579996034075,0.5601877185900527,0.5029263441838416,0.4251700355652602,0.08741405223964059,0.22916227768895583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5601877185900527,0.27998981019949604,0.28019790839055664,0.5029263441838416,0.29308935575881423,0.2098369884250274,0.4251700355652602,0.3198357306941805,0.1053343048710797,0.08741405223964059,0.20275677469397727,0.11534272245433667,0.22916227768895583,0.1958986860019825,0.03326359168697332,204.0,0.2796143250688705,198.0,0.2713498622589532,58.0,0.07851239669421488,139.0,0.19008264462809918,185.0,0.2534435261707989,0.07851239669421488,WACC_0p5_WRT_0p5,0.21460055096418734,188,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.6438593039780199,0.793459568066016,0.7062178842514408,0.5528117560791109,0.3076277500282691,0.4649711435466266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.793459568066016,0.23677686759673255,0.5566827004692835,0.7062178842514408,0.2440776646484946,0.46214021960294627,0.5528117560791109,0.4035290179112265,0.14928273816788445,0.3076277500282691,0.4962136285814407,0.1885858785531716,0.4649711435466266,0.5630132787509208,0.09804213520429417,74.0,0.10055096418732783,58.0,0.07851239669421488,428.0,0.5881542699724518,710.0,0.9765840220385675,706.0,0.9710743801652892,0.07851239669421488,WACC_0p3_WRT_0p7,0.5429752066115703,189,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.690306381727293,0.73428213077348,0.7098043425479683,0.6824227140897496,0.3380565979863646,0.09816036878565433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.73428213077348,0.546049346347537,0.18823278442594304,0.7098043425479683,0.5151448541665157,0.19465948838145264,0.6824227140897496,0.5074671063814133,0.1749556077083363,0.3380565979863646,0.2478033832665019,0.09025321471986272,0.09816036878565433,0.14816126188662504,0.05000089310097071,717.0,0.9862258953168044,717.0,0.9862258953168044,718.0,0.987603305785124,310.0,0.4256198347107438,58.0,0.07851239669421488,0.07851239669421488,WACC_0p9_WRT_0p1,0.6928374655647382,190,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.6982752981301376,0.7786966312704762,0.7324256173012853,0.6594861572643828,0.2344529720809937,0.23258088773174512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7786966312704762,0.3087633582218272,0.46993327304864896,0.7324256173012853,0.2917045322424591,0.4407210850588262,0.6594861572643828,0.3198470034274628,0.33963915383691995,0.2344529720809937,0.22186665905779018,0.01258631302320351,0.23258088773174512,0.23795770134773672,0.005376813615991599,297.0,0.40771349862258954,187.0,0.256198347107438,59.0,0.07988980716253444,237.0,0.325068870523416,269.0,0.3691460055096419,0.07988980716253444,WACC_0p5_WRT_0p5,0.28760330578512394,191,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.6471195940122382,0.7702577407130846,0.6987879956946162,0.5776785101662191,0.1939521348042709,0.3703327604486579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7702577407130846,0.22832896031145392,0.5419287804016307,0.6987879956946162,0.25516015867980424,0.443627837014812,0.5776785101662191,0.35646256598895604,0.22121594417726304,0.1939521348042709,0.30880526032087896,0.11485312551660806,0.3703327604486579,0.30981504724586684,0.06051771320279109,59.0,0.07988980716253444,87.0,0.1184573002754821,194.0,0.26584022038567495,439.0,0.6033057851239669,400.0,0.5495867768595041,0.07988980716253444,WACC_0p1_WRT_0p9,0.3234159779614325,192,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.4703557991320697,0.5640948484814884,0.5111746999834234,0.4415321887645119,0.10691193906695129,0.2061555862272536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5640948484814884,0.42298311440771175,0.14111173407377664,0.5111746999834234,0.44757974470738804,0.06359495527603531,0.4415321887645119,0.4339308672533528,0.007601321511159109,0.10691193906695129,0.1874326145725628,0.08052067550561151,0.2061555862272536,0.148906794833691,0.05724879139356262,626.0,0.8608815426997245,652.0,0.8966942148760331,572.0,0.7865013774104683,65.0,0.0881542699724518,59.0,0.07988980716253444,0.07988980716253444,WACC_0p9_WRT_0p1,0.5424242424242424,193,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5201769503575786,0.7016968078447071,0.5961123059545506,0.4140954284237957,0.4372392068292469,0.5399369175520687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7016968078447071,0.24788307105929439,0.4538137367854127,0.5961123059545506,0.24490275010531476,0.3512095558492358,0.4140954284237957,0.3235576791094505,0.09053774931434522,0.4372392068292469,0.26618947718341296,0.17104972964583393,0.5399369175520687,0.2674807626780472,0.27245615487402153,106.0,0.1446280991735537,60.0,0.081267217630854,65.0,0.0881542699724518,348.0,0.47796143250688705,319.0,0.4380165289256198,0.081267217630854,WACC_0p3_WRT_0p7,0.24600550964187332,194,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.7567530293156146,0.8384497812002158,0.7910847118946129,0.7115224241364608,0.25343882123150424,0.256331743196807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8384497812002158,0.40579264464463344,0.4326571365555824,0.7910847118946129,0.37781450137413464,0.4132702105204783,0.7115224241364608,0.37964321666943135,0.3318792074670295,0.25343882123150424,0.18644821017061372,0.06699061106089052,0.256331743196807,0.17622135872162123,0.08011038447518579,591.0,0.8126721763085399,493.0,0.6776859504132231,303.0,0.41597796143250687,60.0,0.081267217630854,150.0,0.20523415977961432,0.081267217630854,WACC_0p7_WRT_0p3,0.43856749311294757,195,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.4822556296036297,0.5314112436276829,0.5050272110143655,0.4892445857412176,0.24205972474795096,0.048805411097930546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5314112436276829,0.46871754003147903,0.06269370359620385,0.5050272110143655,0.4712853712413245,0.033741839773041016,0.4892445857412176,0.4576900014927881,0.031554584248429496,0.24205972474795096,0.19875400426445733,0.043305720483493626,0.048805411097930546,0.149029563933727,0.10022415283579644,670.0,0.9214876033057852,678.0,0.9325068870523416,654.0,0.8994490358126722,113.0,0.15426997245179064,60.0,0.081267217630854,0.081267217630854,WACC_0p9_WRT_0p1,0.5977961432506887,196,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.712351025639212,0.8361383168709411,0.7639097703787395,0.6363649465518247,0.20083575097424433,0.3940288629399232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8361383168709411,0.23093709476329408,0.605201222107647,0.7639097703787395,0.2512203167307338,0.5126894536480058,0.6363649465518247,0.3601339204311171,0.27623102612070766,0.20083575097424433,0.3634189436406808,0.16258319266643645,0.3940288629399232,0.4234122259824686,0.029383363042545407,61.0,0.08264462809917356,75.0,0.10192837465564739,211.0,0.2892561983471074,530.0,0.7286501377410468,558.0,0.7672176308539945,0.08264462809917356,WACC_0p1_WRT_0p9,0.3939393939393939,197,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,0.7437924042472824,0.7590719872798388,0.7514132445625158,0.7547390389766127,0.4428492114920573,0.07356338915489001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7590719872798388,0.5470817234117846,0.2119902638680542,0.7514132445625158,0.5131044086555766,0.2383088359069392,0.7547390389766127,0.49044781228635326,0.2642912266902594,0.4428492114920573,0.20813735707841446,0.23471185441364284,0.07356338915489001,0.14960296231915327,0.07603957316426325,718.0,0.987603305785124,715.0,0.9834710743801653,709.0,0.9752066115702479,169.0,0.23140495867768596,61.0,0.08264462809917356,0.08264462809917356,WACC_0p9_WRT_0p1,0.6520661157024794,198,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.521935926371324,0.6175523808934743,0.5632182356506477,0.4868077423556687,0.12145552248790827,0.22982625775943302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6175523808934743,0.3025130538445381,0.3150393270489362,0.5632182356506477,0.28826445826949687,0.2749537773811508,0.4868077423556687,0.32222534788510815,0.16458239447056056,0.12145552248790827,0.19683681773984846,0.07538129525194019,0.22982625775943302,0.2077213353908985,0.022104922368534535,279.0,0.38292011019283745,176.0,0.24104683195592286,62.0,0.08402203856749312,103.0,0.14049586776859505,207.0,0.2837465564738292,0.08402203856749312,WACC_0p5_WRT_0p5,0.22644628099173553,199,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.7489814988727507,0.8630829172012001,0.7964255527928652,0.6776403467974187,0.1614492168406931,0.3709861103233167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8630829172012001,0.2507793038043595,0.6123036133968407,0.7964255527928652,0.2563964458180935,0.5400291069747717,0.6776403467974187,0.322616227978785,0.3550241188186337,0.1614492168406931,0.29806699100443573,0.13661777416374263,0.3709861103233167,0.33032600749815216,0.040660102825164524,117.0,0.15977961432506887,90.0,0.12258953168044077,63.0,0.08539944903581267,412.0,0.5661157024793388,428.0,0.5881542699724518,0.08539944903581267,WACC_0p5_WRT_0p5,0.3044077134986226,200,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.765291569258988,0.8779586716881124,0.8120643204256192,0.6936357153514124,0.16608604480865063,0.3711364390504005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8779586716881124,0.23167852350779528,0.6462801481803171,0.8120643204256192,0.24936101481376208,0.5627033056118571,0.6936357153514124,0.3808371472025907,0.31279856814882173,0.16608604480865063,0.40178528881129055,0.23569924400263992,0.3711364390504005,0.45357096526872853,0.08243452621832803,63.0,0.08539944903581267,70.0,0.09504132231404959,314.0,0.43112947658402206,599.0,0.8236914600550964,597.0,0.8209366391184573,0.08539944903581267,WACC_0p1_WRT_0p9,0.4512396694214876,201,False,,,False,False,False,False,False,127.0,0.84
