detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,555,0.32,735,0.5576923076923077,0.7641377070047009,0,12,1574,969,8,0.491,0.1783164994090194,0.11338211160993998,0.03953325959173377,0.17939704635769388,0.2848719074829415,0.3150872550209369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11338211160993998,0.30921255244591106,0.19583044083597106,0.03953325959173377,0.3520996097054044,0.3125663501136706,0.17939704635769388,0.4254019703062641,0.2460049239485702,0.2848719074829415,0.3714353718011188,0.0865634643181773,0.3150872550209369,0.36094379202816146,0.045856537007224585,695.0,0.6419981498612396,600.0,0.5541165587419057,566.0,0.5226641998149861,307.0,0.28307123034227566,343.0,0.31637372802960223,0.28307123034227566,WACC_0p7_WRT_0p3,0.46364477335800186,546,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.23469329295754965,0.14747028534440682,0.05983160779429318,0.2231358421233275,0.3431393754336805,0.38154599807908884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14747028534440682,0.32166158982322574,0.17419130447881892,0.05983160779429318,0.37878250337915487,0.31895089558486167,0.2231358421233275,0.48028485326837134,0.25714901114504385,0.3431393754336805,0.38406881813865,0.04092944270496951,0.38154599807908884,0.34806357264023363,0.03348242543885521,792.0,0.7317298797409806,792.0,0.7317298797409806,916.0,0.8464384828862165,337.0,0.3108233117483811,307.0,0.28307123034227566,0.28307123034227566,WACC_0p9_WRT_0p1,0.5807585568917668,547,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.5383392967628623,0.23505966239105638,0.08068388275086205,0.4858908422509401,0.6433707392374235,0.7037632069477919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23505966239105638,0.24926146375945313,0.014201801368396744,0.08068388275086205,0.29994855590077,0.21926467314990797,0.4858908422509401,0.4197787246024382,0.06611211764850189,0.6433707392374235,0.5222693355775031,0.12110140365992039,0.7037632069477919,0.5172204253008718,0.18654278164692017,308.0,0.2839962997224792,318.0,0.29324699352451433,539.0,0.4976873265494912,1040.0,0.9611470860314524,975.0,0.9010175763182239,0.2839962997224792,WACC_0p1_WRT_0p9,0.5874190564292322,548,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,381,0.32,927,0.5576923076923077,0.692254864982438,0,20,4468,1084,8,0.425,0.14111439629160283,0.16839127026844153,0.09755947722354161,0.12859577367093614,0.2573989442178207,0.30007528605074824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16839127026844153,0.34022224913874266,0.17183097887030113,0.09755947722354161,0.3929338428683746,0.295374365644833,0.12859577367093614,0.47487121195972964,0.3462754382887935,0.2573989442178207,0.37799042924762377,0.12059148502980305,0.30007528605074824,0.3483178549264298,0.04824256887568157,929.0,0.8584643848288621,881.0,0.8140610545790934,886.0,0.818686401480111,324.0,0.29879740980573544,309.0,0.2849213691026827,0.2849213691026827,WACC_0p9_WRT_0p1,0.614986123959297,549,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.25197126298008454,0.0988319361653,0.011604190812255177,0.25326584450037515,0.3526285424544494,0.3799250370153197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0988319361653,0.27397943997010005,0.17514750380480004,0.011604190812255177,0.35743908552594744,0.3458348947136923,0.25326584450037515,0.4446444060440038,0.19137856154362864,0.3526285424544494,0.38789736664166613,0.03526882418721672,0.3799250370153197,0.3483534518269289,0.031571585188390816,420.0,0.3876040703052729,638.0,0.5892691951896393,685.0,0.6327474560592045,352.0,0.32469935245143383,310.0,0.2858464384828862,0.2858464384828862,WACC_0p9_WRT_0p1,0.4440333024976873,550,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,0.6437755178359275,0.21019359194003076,0.09397161767714529,0.5927763721136076,0.7397919907665754,0.7950753833507225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21019359194003076,0.2493354919296479,0.039141899989617146,0.09397161767714529,0.3247293816418009,0.23075776396465558,0.5927763721136076,0.42895308680254374,0.16382328531106383,0.7397919907665754,0.5176872536860848,0.2221047370804906,0.7950753833507225,0.5119507152897073,0.2831246680610152,310.0,0.2858464384828862,441.0,0.4070305272895467,583.0,0.5383903792784459,1030.0,0.9518963922294172,939.0,0.8677150786308974,0.2858464384828862,WACC_0p1_WRT_0p9,0.6101757631822387,551,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.5069001152920386,0.30350634780793634,0.14995688069577565,0.4367432390690334,0.6232636010797235,0.6992487749734458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30350634780793634,0.24974189251844991,0.053764455289486424,0.14995688069577565,0.31872785842782964,0.168770977732054,0.4367432390690334,0.4353821195925991,0.0013611194764343026,0.6232636010797235,0.5091519998763148,0.11411160120340869,0.6992487749734458,0.5116676622419775,0.18758111273146838,311.0,0.28677150786308975,410.0,0.37835337650323775,624.0,0.57631822386679,1001.0,0.9250693802035153,937.0,0.8658649398704903,0.28677150786308975,WACC_0p1_WRT_0p9,0.6064754856614245,552,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,0.5760511611720883,0.0996533685686911,0.13656611546212846,0.559932758025822,0.6599402991866117,0.6893414282207315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0996533685686911,0.25549992257395554,0.15584655400526443,0.13656611546212846,0.29766759740210025,0.16110148193997179,0.559932758025822,0.40424240318920773,0.15569035483661425,0.6599402991866117,0.4332331044271686,0.22670719475944306,0.6893414282207315,0.4606701575494512,0.22867127067128035,335.0,0.3089731729879741,312.0,0.28769657724329323,442.0,0.40795559666975023,499.0,0.4606845513413506,641.0,0.5920444033302498,0.28769657724329323,WACC_0p3_WRT_0p7,0.4114708603145236,553,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,190,0.32,1085,0.5576923076923077,0.6434986767001458,0,22,4282,1113,10,0.272,0.11806338920133752,0.20726845535201158,0.1379299431253396,0.09576185972642498,0.24105504508740513,0.2925572280323649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20726845535201158,0.34207838972057003,0.13480993436855845,0.1379299431253396,0.39816461791919505,0.2602346747938554,0.09576185972642498,0.48168108568292495,0.38591922595649997,0.24105504508740513,0.37877410205288725,0.13771905696548212,0.2925572280323649,0.3490729632367646,0.05651573520439973,943.0,0.8714153561517114,912.0,0.8427382053654024,926.0,0.8556891766882516,327.0,0.301572617946346,312.0,0.28769657724329323,0.28769657724329323,WACC_0p9_WRT_0p1,0.6318223866790008,554,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.2874456832007569,0.05945718308269637,0.04796971518643291,0.2980054144752741,0.3806781277281046,0.3991075014791254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05945718308269637,0.2660891378188617,0.2066319547361653,0.04796971518643291,0.33846150693179033,0.29049179174535744,0.2980054144752741,0.41459979867841884,0.11659438420314472,0.3806781277281046,0.3803415548255143,0.00033657290259031525,0.3991075014791254,0.34919970598896066,0.04990779549016472,382.0,0.3524514338575393,512.0,0.4727104532839963,505.0,0.4662349676225717,332.0,0.30619796484736356,313.0,0.28862164662349676,0.28862164662349676,WACC_0p9_WRT_0p1,0.3772432932469935,555,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,0.3449286902024157,0.0902051841318376,0.05135896393436925,0.3437372780076869,0.4395211086995212,0.4653783098473815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0902051841318376,0.2903916372036438,0.20018645307180621,0.05135896393436925,0.34155023079442015,0.2901912668600509,0.3437372780076869,0.39699441642604166,0.05325713841835478,0.4395211086995212,0.3750383365838873,0.06448277211563391,0.4653783098473815,0.37506929751287726,0.09030901233450422,541.0,0.49953746530989823,532.0,0.49121184088806663,415.0,0.3829787234042553,315.0,0.2904717853839038,372.0,0.34320074005550416,0.2904717853839038,WACC_0p7_WRT_0p3,0.40148011100832565,556,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,853,0.19,672,0.3076923076923077,0.791887388486818,0,27,2670,1424,2,0.428,0.46984500691023734,0.09596770747306366,0.09700019934490133,0.4604002106165236,0.558745460288684,0.586669294704487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09596770747306366,0.2501653580843639,0.15419765061130025,0.09700019934490133,0.3303234473902084,0.23332324804530707,0.4604002106165236,0.4163747652236293,0.04402544539289427,0.558745460288684,0.4386800845279916,0.12006537576069237,0.586669294704487,0.4317685978332657,0.15490069687122132,315.0,0.2904717853839038,464.0,0.4283071230342276,516.0,0.47641073080481033,528.0,0.48751156336725254,529.0,0.4884366327474561,0.2904717853839038,WACC_0p1_WRT_0p9,0.4342275670675301,557,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.372507152076983,0.10700932855877647,0.051698448720227975,0.36509699567289466,0.46804270230066836,0.49793662419931867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10700932855877647,0.25046243570515664,0.14345310714638015,0.051698448720227975,0.3171794645114912,0.2654810157912632,0.36509699567289466,0.4185753008323098,0.05347830515941515,0.46804270230066836,0.42508515413567644,0.04295754816499192,0.49793662419931867,0.391823210257189,0.10611341394212964,318.0,0.29324699352451433,405.0,0.3737280296022202,532.0,0.49121184088806663,468.0,0.4320074005550416,429.0,0.39592969472710454,0.29324699352451433,WACC_0p1_WRT_0p9,0.39722479185938947,558,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,736,0.18,1814,0.2884615384615384,0.4842336285027149,0,64,4907,3443,9,0.918,0.3155511868189235,0.32417808691344613,0.20673013985607844,0.2496867797880017,0.4448116313604382,0.5244312577582019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32417808691344613,0.25188224341889753,0.0722958434945486,0.20673013985607844,0.30343168152783906,0.09670154167176062,0.2496867797880017,0.4306489308431581,0.1809621510551564,0.4448116313604382,0.4503873581615223,0.005575726801084091,0.5244312577582019,0.44149254164857105,0.08293871610963083,319.0,0.29417206290471787,342.0,0.3154486586493987,593.0,0.547641073080481,585.0,0.5402405180388529,566.0,0.5226641998149861,0.29417206290471787,WACC_0p1_WRT_0p9,0.4440333024976873,559,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.5836446284522183,0.2564967386273139,0.0915067224490762,0.5227262367490586,0.6893517970532426,0.7549537448288562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2564967386273139,0.2519333773428957,0.004563361284418199,0.0915067224490762,0.3150705250055687,0.2235638025564925,0.5227262367490586,0.4143679384144538,0.10835829833460481,0.6893517970532426,0.4869814705787358,0.20237032647450676,0.7549537448288562,0.499178059915644,0.25577568491321223,320.0,0.29509713228492135,398.0,0.36725254394079554,502.0,0.46345975948196116,859.0,0.793709528214616,850.0,0.7853839037927844,0.29509713228492135,WACC_0p1_WRT_0p9,0.5409805735430158,560,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.3627770979790751,0.14254432089482869,0.030040897528613282,0.34582392028591125,0.46385238480236257,0.5018804221691483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14254432089482869,0.2520239923693889,0.1094796714745602,0.030040897528613282,0.3050519260914753,0.275011028562862,0.34582392028591125,0.41761575985795774,0.07179183957204649,0.46385238480236257,0.41929346633995646,0.044558918462406116,0.5018804221691483,0.4082567004104279,0.09362372175872041,321.0,0.2960222016651249,349.0,0.32192414431082333,524.0,0.4838112858464385,446.0,0.4116558741905643,469.0,0.43293246993524515,0.2960222016651249,WACC_0p1_WRT_0p9,0.3892691951896392,561,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,0.24588668868885685,0.10619763289464403,0.019591368748296492,0.24541883445286913,0.3479041728964697,0.3768626679036955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10619763289464403,0.31189124538757274,0.20569361249292872,0.019591368748296492,0.3905841250774844,0.37099275632918793,0.24541883445286913,0.47620752805268346,0.23078869359981433,0.3479041728964697,0.3897054982659972,0.04180132536952752,0.3768626679036955,0.3524951982210414,0.024367469682654075,720.0,0.6651248843663274,868.0,0.8020351526364478,895.0,0.8270120259019427,357.0,0.32932469935245146,321.0,0.2960222016651249,0.2960222016651249,WACC_0p9_WRT_0p1,0.5839037927844589,562,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,495,0.22,1097,0.3653846153846153,0.6400908950356635,0,37,1651,2159,6,0.78,0.31456665921394433,0.20521127920159138,0.09729417637226767,0.28243021461879203,0.4270291877335876,0.47921845729188317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20521127920159138,0.2526634600530229,0.04745218085143155,0.09729417637226767,0.30026997429344177,0.2029757979211741,0.28243021461879203,0.416709595371217,0.13427938075242496,0.4270291877335876,0.45584666363143894,0.02881747589785133,0.47921845729188317,0.44630864860251457,0.0329098086893686,325.0,0.299722479185939,322.0,0.2969472710453284,520.0,0.4801110083256244,623.0,0.5753931544865865,578.0,0.5337650323774283,0.2969472710453284,WACC_0p3_WRT_0p7,0.4371877890841813,563,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.3442955886854555,0.22013386155252543,0.10518463428640572,0.30635900821389095,0.45732272541640956,0.5131276821562498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22013386155252543,0.2526593200250043,0.03252545847247887,0.10518463428640572,0.3347952171744116,0.22961058288800584,0.30635900821389095,0.42071794224828346,0.11435893403439251,0.45732272541640956,0.45632459605474235,0.0009981293616672104,0.5131276821562498,0.45899019333633456,0.05413748881991526,324.0,0.29879740980573544,490.0,0.45235892691951896,545.0,0.5032377428307123,630.0,0.5818686401480111,632.0,0.5837187789084182,0.29879740980573544,WACC_0p1_WRT_0p9,0.48399629972247915,564,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,656,0.2,587,0.3269230769230769,0.8337572652114744,0,16,2830,1653,5,0.766,0.4780706107253567,0.06673015301301381,0.1185725683992357,0.47646598419009295,0.5624016119687895,0.5836341415665889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06673015301301381,0.25296218086163147,0.18623202784861764,0.1185725683992357,0.30125019333077857,0.18267762493154288,0.47646598419009295,0.40003228174547434,0.07643370244461861,0.5624016119687895,0.4351463054454545,0.12725530652333494,0.5836341415665889,0.4348949864383922,0.1487391551281967,326.0,0.30064754856614245,327.0,0.301572617946346,424.0,0.391304347826087,513.0,0.47363552266419984,542.0,0.5004625346901017,0.30064754856614245,WACC_0p1_WRT_0p9,0.3935245143385754,565,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,506,0.25,2074,0.4230769230769231,0.4427181074652935,0,39,705,875,8,0.051,0.16244821907923013,0.36516198519428883,0.2746813415954051,0.09309901154984909,0.3054898183991371,0.39365233846600295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36516198519428883,0.34900472644226854,0.016157258752020287,0.2746813415954051,0.3570416021638767,0.08236026056847162,0.09309901154984909,0.39892848912334583,0.30582947757349677,0.3054898183991371,0.37846591789034667,0.07297609949120959,0.39365233846600295,0.401022323120308,0.007369984654305051,968.0,0.8945420906567992,634.0,0.5855689176688251,421.0,0.3885291396854764,326.0,0.30064754856614245,452.0,0.41720629047178537,0.30064754856614245,WACC_0p7_WRT_0p3,0.5172987974098058,566,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.17466568926832385,0.11836802762469327,0.04484761765770179,0.17452842044066233,0.28211745642414515,0.3134605944317274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11836802762469327,0.32139696486034275,0.20302893723564946,0.04484761765770179,0.38609709018968214,0.34124947253198035,0.17452842044066233,0.4586253619735022,0.2840969415328398,0.28211745642414515,0.394046477163015,0.11192902073886984,0.3134605944317274,0.3538713462217297,0.04041075179000231,791.0,0.730804810360777,837.0,0.7733580018501388,804.0,0.7428307123034228,374.0,0.3450508788159112,326.0,0.30064754856614245,0.30064754856614245,WACC_0p9_WRT_0p1,0.5785383903792785,567,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,0.5949843544719335,0.2174121286386485,0.07020823877032373,0.5445284358010514,0.6945651923959938,0.7512242705763549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2174121286386485,0.25316098199363524,0.03574885335498673,0.07020823877032373,0.31397283445830954,0.2437645956879858,0.5445284358010514,0.44711849387064234,0.09740994193040903,0.6945651923959938,0.5101523170557576,0.1844128753402362,0.7512242705763549,0.5332806058686476,0.21794366470770732,327.0,0.301572617946346,391.0,0.36077705827937095,703.0,0.6493987049028677,1004.0,0.9278445883441259,1036.0,0.9574468085106383,0.301572617946346,WACC_0p1_WRT_0p9,0.6394079555966699,568,False,,,False,False,False,False,False,49.0,0.47058823529411764
