detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.3720218764890972,0.37943086884903326,0.3786353997996387,0.37710400708320424,0.15145218992208065,0.04092788245770442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37943086884903326,0.4571971163858057,0.07776624753677241,0.3786353997996387,0.4288339049189754,0.050198505119336656,0.37710400708320424,0.3973228565984598,0.020218849515255544,0.15145218992208065,0.174693201593065,0.023241011670984357,0.04092788245770442,0.1546355479492335,0.11370766549152908,578.0,0.5193519351935193,679.0,0.6102610261026102,489.0,0.43924392439243926,26.0,0.022502250225022502,49.0,0.043204320432043204,0.022502250225022502,WACC_0p7_WRT_0p3,0.3269126912691269,88,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.6469448307846165,0.6597557790637133,0.6575690725705967,0.6461551448410813,0.24804214501669938,0.0652796326191858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6597557790637133,0.4896579281408728,0.17009785092284052,0.6575690725705967,0.45160835043534897,0.20596072213524774,0.6461551448410813,0.46114893291507286,0.1850062119260084,0.24804214501669938,0.21903624228602553,0.029005902730673855,0.0652796326191858,0.13645036757487455,0.07117073495568875,729.0,0.6552655265526552,816.0,0.7335733573357336,1050.0,0.9441944194419442,232.0,0.2079207920792079,26.0,0.022502250225022502,0.022502250225022502,WACC_0p9_WRT_0p1,0.5126912691269128,89,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.25623317218635516,0.2650299673228492,0.2625874561431206,0.26089695089446735,0.10436835856434226,0.022995997986293138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2650299673228492,0.3623140176632225,0.0972840503403733,0.2625874561431206,0.323570869727759,0.06098341358463838,0.26089695089446735,0.3099600020915222,0.04906305119705484,0.10436835856434226,0.1750251858477717,0.07065682728342945,0.022995997986293138,0.17831150193049933,0.15531550394420618,147.0,0.13141314131413143,117.0,0.10441044104410441,44.0,0.0387038703870387,27.0,0.023402340234023402,70.0,0.062106210621062106,0.023402340234023402,WACC_0p7_WRT_0p3,0.072007200720072,90,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,489,0.88,379,0.9107142857142856,0.9132659673633496,0,4,661,1433,1,0.999,0.0112036193843036,0.039509177105870895,0.02142861247314114,0.0,0.04729738244392313,0.05481024156502415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039509177105870895,0.3252666735859954,0.28575749648012455,0.02142861247314114,0.2902034020640041,0.26877478959086293,0.0,0.3360071783894368,0.3360071783894368,0.04729738244392313,0.3123458851626792,0.2650485027187561,0.05481024156502415,0.3900329259104745,0.33522268434545033,44.0,0.0387038703870387,27.0,0.023402340234023402,120.0,0.10711071107110712,711.0,0.639063906390639,611.0,0.549054905490549,0.023402340234023402,WACC_0p3_WRT_0p7,0.2714671467146714,91,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,0.829914218879333,0.8492402036342165,0.8443475818564482,0.822911833051649,0.30722133416124275,0.07536782068592959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8492402036342165,0.5557438754613496,0.29349632817286686,0.8443475818564482,0.5249681923135948,0.3193793895428534,0.822911833051649,0.4872282073840252,0.33568362566762383,0.30722133416124275,0.24674233280795377,0.060479001353288986,0.07536782068592959,0.1384339062682656,0.063066085582336,1003.0,0.9018901890189019,1077.0,0.9684968496849685,1093.0,0.9828982898289829,400.0,0.35913591359135916,27.0,0.023402340234023402,0.023402340234023402,WACC_0p9_WRT_0p1,0.6471647164716472,92,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.4174224394987615,0.4242875284292638,0.4241377084322914,0.42266840643807996,0.169913243617913,0.047958417631755665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4242875284292638,0.34136105935366456,0.08292646907559925,0.4241377084322914,0.310630533424388,0.11350717500790342,0.42266840643807996,0.3061364566791586,0.11653194975892134,0.169913243617913,0.17521890781647356,0.005305664198560572,0.047958417631755665,0.20850217142663016,0.1605437537948745,84.0,0.0747074707470747,76.0,0.0675067506750675,39.0,0.034203420342034205,28.0,0.024302430243024302,99.0,0.08820882088208822,0.024302430243024302,WACC_0p7_WRT_0p3,0.057785778577857785,93,False,,,False,False,False,False,False,128.0,0.5204918032786885
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.13327560299527497,0.15689336214398783,0.14456513025208143,0.1269593546482051,0.03103682474179388,0.039549358434909046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15689336214398783,0.3295123302844024,0.17261896814041458,0.14456513025208143,0.2902726467573018,0.14570751650522037,0.1269593546482051,0.31322336833986075,0.18626401369165566,0.03103682474179388,0.2403389684084921,0.2093021436666982,0.039549358434909046,0.2944123788471343,0.25486302041222525,59.0,0.052205220522052204,28.0,0.024302430243024302,52.0,0.04590459045904591,369.0,0.33123312331233123,271.0,0.24302430243024303,0.024302430243024302,WACC_0p3_WRT_0p7,0.13933393339333935,94,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,451,0.9,541,0.9464285714285714,0.8180316298306846,0,17,1108,1609,1,0.999,0.12037036927988565,0.1396523904903241,0.12987802168226836,0.11755204725811814,0.03363888413576275,0.026849067158603208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1396523904903241,0.320803744591378,0.1811513541010539,0.12987802168226836,0.29162933668433505,0.1617513150020667,0.11755204725811814,0.3368256465131242,0.21927359925500606,0.03363888413576275,0.2942340679037091,0.2605951837679463,0.026849067158603208,0.376414175071323,0.34956510791271983,28.0,0.024302430243024302,32.0,0.0279027902790279,128.0,0.11431143114311432,617.0,0.5544554455445545,568.0,0.5103510351035103,0.024302430243024302,WACC_0p1_WRT_0p9,0.24626462646264624,95,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.38268727424939025,0.3899684861160712,0.389324696317173,0.3878078991655435,0.15578903283473952,0.04257949652011572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3899684861160712,0.37768757903404476,0.012280907082026449,0.389324696317173,0.32383511724718633,0.06548957906998665,0.3878078991655435,0.3212118246445878,0.06659607452095567,0.15578903283473952,0.17531334348541225,0.019524310650672727,0.04257949652011572,0.18243018339088904,0.13985068687077332,213.0,0.19081908190819083,120.0,0.10711071107110712,71.0,0.063006300630063,29.0,0.025202520252025202,76.0,0.0675067506750675,0.025202520252025202,WACC_0p7_WRT_0p3,0.09072907290729074,96,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,464,0.9,860,0.9464285714285714,0.6939037286654702,0,52,2602,710,1,0.999,0.25221546075777107,0.26980452309008596,0.2619743011559146,0.24996247201475383,0.08744884768675651,0.02942068024436379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26980452309008596,0.34442705848159877,0.07462253539151281,0.2619743011559146,0.30354050483692563,0.04156620368101105,0.24996247201475383,0.3020225335073225,0.05206006149256867,0.08744884768675651,0.25393063543941347,0.16648178775265696,0.02942068024436379,0.33380549322051767,0.3043848129761539,96.0,0.0855085508550855,63.0,0.0558055805580558,29.0,0.025202520252025202,436.0,0.3915391539153915,431.0,0.387038703870387,0.025202520252025202,WACC_0p5_WRT_0p5,0.18901890189018902,97,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,486,0.9,644,0.9464285714285714,0.7713700526776053,0,25,1611,1863,1,0.999,0.16960477946038996,0.18823332802685877,0.17919792568293025,0.16701436326392627,0.053770129380879175,0.027750532852697813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18823332802685877,0.32121798235557303,0.13298465432871426,0.17919792568293025,0.296712287223448,0.11751436154051775,0.16701436326392627,0.3533554479756795,0.18634108471175326,0.053770129380879175,0.312358403639582,0.25858827425870284,0.027750532852697813,0.38698608213503194,0.35923554928233414,29.0,0.025202520252025202,50.0,0.04410441044104411,224.0,0.2007200720072007,712.0,0.63996399639964,601.0,0.54005400540054,0.025202520252025202,WACC_0p1_WRT_0p9,0.29000900090009,98,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,0.8693109185191407,0.8925266219082344,0.8855353031621085,0.8590077559351368,0.3156162898029586,0.07893028624763498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8925266219082344,0.5374064398002998,0.3551201821079346,0.8855353031621085,0.49605990409858997,0.3894753990635185,0.8590077559351368,0.46427719460062983,0.39473056133450696,0.3156162898029586,0.2675257385429496,0.048090551260008996,0.07893028624763498,0.13873693294908374,0.05980664670144875,929.0,0.8352835283528353,1016.0,0.9135913591359136,1054.0,0.9477947794779478,499.0,0.44824482448244823,29.0,0.025202520252025202,0.025202520252025202,WACC_0p9_WRT_0p1,0.6340234023402341,99,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,0.3302749979052334,0.33384153022343516,0.3350996902101743,0.3386343448953734,0.14206819547695576,0.0435630839371529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33384153022343516,0.41929815503660434,0.08545662481316918,0.3350996902101743,0.3615777096080036,0.026478019397829344,0.3386343448953734,0.35285166193234124,0.014217317036967825,0.14206819547695576,0.17533778226354563,0.033269586786589866,0.0435630839371529,0.17572079351171505,0.13215770957456213,412.0,0.36993699369936994,321.0,0.28802880288028804,223.0,0.1998199819981998,30.0,0.026102610261026102,67.0,0.0594059405940594,0.026102610261026102,WACC_0p7_WRT_0p3,0.18865886588658864,100,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,236,0.87,409,0.8928571428571428,0.8928869909381498,0,6,691,1525,1,0.999,0.019338866828472755,0.05551984553268946,0.03472067290972521,0.0037497719004623174,0.05727265375933362,0.06812969186486591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05551984553268946,0.3288405621417507,0.27332071660906126,0.03472067290972521,0.2913598030357924,0.2566391301260672,0.0037497719004623174,0.34498814602067357,0.34123837412021124,0.05727265375933362,0.31739035056069453,0.26011769680136093,0.06812969186486591,0.402688691580077,0.3345589997152111,57.0,0.050405040504050404,30.0,0.026102610261026102,183.0,0.1638163816381638,737.0,0.6624662466246625,661.0,0.594059405940594,0.026102610261026102,WACC_0p3_WRT_0p7,0.29936993699369935,101,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.47617063020289735,0.4866792068113047,0.4847146679856321,0.47819701910700413,0.18620219013797593,0.047946106348960994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4866792068113047,0.509702389419351,0.023023182608046255,0.4847146679856321,0.4675272490841331,0.017187418901498996,0.47819701910700413,0.4424083413918468,0.03578867771515731,0.18620219013797593,0.1953440724012521,0.009141882263276169,0.047946106348960994,0.1392020634991717,0.0912559571502107,829.0,0.7452745274527453,881.0,0.7920792079207921,927.0,0.8334833483348335,94.0,0.08370837083708371,30.0,0.026102610261026102,0.026102610261026102,WACC_0p9_WRT_0p1,0.4961296129612961,102,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,0.23187003602447723,0.24532079628179518,0.23987260670744168,0.23300263535795335,0.08683620695373695,0.016857069900092073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24532079628179518,0.35858330118684156,0.11326250490504639,0.23987260670744168,0.33161036475666883,0.09173775804922715,0.23300263535795335,0.3343324972094791,0.10132986185152576,0.08683620695373695,0.17649620137002311,0.08965999441628617,0.016857069900092073,0.21112996046380916,0.1942728905637171,134.0,0.11971197119711971,159.0,0.1422142214221422,114.0,0.10171017101710171,31.0,0.027002700270027002,103.0,0.09180918091809182,0.027002700270027002,WACC_0p7_WRT_0p3,0.0964896489648965,103,False,,,False,False,False,False,False,38.0,0.15163934426229508
SPLL,PokerHand,470,0.93,522,1.0,0.8276020143246794,0,2,3512,665,1,0.999,0.15164198759401845,0.1573474645722257,0.15606592332946487,0.15935757037597434,0.06943326996572433,0.0159030464598241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1573474645722257,0.3634660067289517,0.20611854215672598,0.15606592332946487,0.3315584072175538,0.17549248388808894,0.15935757037597434,0.3025592854304393,0.14320171505446497,0.06943326996572433,0.21702141745822695,0.14758814749250262,0.0159030464598241,0.2961394749612174,0.2802364285013933,151.0,0.135013501350135,158.0,0.1413141314131413,31.0,0.027002700270027002,213.0,0.19081908190819083,277.0,0.24842484248424843,0.027002700270027002,WACC_0p5_WRT_0p5,0.1485148514851485,104,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.1229535859071806,0.14220011777534414,0.13246525429264663,0.12014817128472051,0.03469722763887003,0.02689303778583844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14220011777534414,0.3218981132994357,0.17969799552409155,0.13246525429264663,0.29624141467789256,0.16377616038524592,0.12014817128472051,0.33789476454585304,0.21774659326113255,0.03469722763887003,0.2797194194127401,0.24502219177387005,0.02689303778583844,0.357341584632403,0.33044854684656455,31.0,0.027002700270027002,46.0,0.0405040504050405,134.0,0.11971197119711971,555.0,0.49864986498649866,511.0,0.459045904590459,0.027002700270027002,WACC_0p1_WRT_0p9,0.22898289828982898,105,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,0.04659551139864981,0.0917884217596281,0.06570796463124677,0.023755603721328886,0.07598731126285747,0.09444590908641642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0917884217596281,0.32949239408224223,0.23770397232261414,0.06570796463124677,0.2913840846402179,0.22567612000897114,0.023755603721328886,0.3542632483846218,0.3305076446632929,0.07598731126285747,0.33734031117245256,0.2613529999095951,0.09444590908641642,0.42594965005393237,0.33150374096751595,58.0,0.05130513051305131,31.0,0.027002700270027002,230.0,0.20612061206120613,838.0,0.7533753375337534,753.0,0.6768676867686768,0.027002700270027002,WACC_0p3_WRT_0p7,0.34293429342934295,106,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.5488332498599056,0.5584701359233626,0.5575396667621917,0.551122790576805,0.2157507787843966,0.05920080880433815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584701359233626,0.468751089913737,0.0897190460096256,0.5575396667621917,0.4432564383916261,0.11428322837056559,0.551122790576805,0.40638440040394247,0.14473839017286255,0.2157507787843966,0.17867260016095496,0.03707817862344165,0.05920080880433815,0.13921586432295394,0.08001505551861579,621.0,0.558055805580558,771.0,0.693069306930693,552.0,0.495949594959496,35.0,0.0306030603060306,31.0,0.027002700270027002,0.027002700270027002,WACC_0p9_WRT_0p1,0.3609360936093609,107,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.2297747634495485,0.23454468163379918,0.23437398718558553,0.2377719240008888,0.10120325662364876,0.028001345114739777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23454468163379918,0.34853930969028296,0.11399462805648378,0.23437398718558553,0.3179522298176826,0.0835782426320971,0.2377719240008888,0.3325303857158329,0.09475846171494406,0.10120325662364876,0.17709149991313344,0.07588824328948468,0.028001345114739777,0.145445401439171,0.11744405632443122,106.0,0.09450945094509451,94.0,0.08370837083708371,103.0,0.09180918091809182,32.0,0.0279027902790279,41.0,0.036003600360036005,0.0279027902790279,WACC_0p7_WRT_0p3,0.06678667866786679,108,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.24231422076101705,0.2512779590268389,0.24863738664899596,0.24692761827930093,0.09870821290060665,0.020840165552966642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2512779590268389,0.35706048646110655,0.10578252743426764,0.24863738664899596,0.3185979999489662,0.06996061329997025,0.24692761827930093,0.3026984579316185,0.05577083965231755,0.09870821290060665,0.20361963406771216,0.10491142116710551,0.020840165552966642,0.27224249982292076,0.2514023342699541,129.0,0.1152115211521152,95.0,0.0846084608460846,32.0,0.0279027902790279,142.0,0.1269126912691269,213.0,0.19081908190819083,0.0279027902790279,WACC_0p5_WRT_0p5,0.10909090909090909,109,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,0.12887019436945196,0.13919751608695158,0.13494088632334042,0.13307064625879253,0.05257102326367828,0.003263258039545955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13919751608695158,0.4207968236375786,0.281599307550627,0.13494088632334042,0.37531015288061853,0.2403692665572781,0.13307064625879253,0.380542894670633,0.24747224841184048,0.05257102326367828,0.23606379739727265,0.18349277413359438,0.003263258039545955,0.1400005851536304,0.13673732711408443,420.0,0.3771377137713771,385.0,0.34563456345634563,398.0,0.35733573357335735,345.0,0.3096309630963096,32.0,0.0279027902790279,0.0279027902790279,WACC_0p9_WRT_0p1,0.28352835283528355,110,False,,,False,False,False,False,False,3.0,0.00819672131147541
