detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.15051867704867317,0.25714210261948545,0.18898520349275658,0.09101574727185748,0.3347496053100481,0.3746571265253702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25714210261948545,0.2687088884265968,0.011566785807111346,0.18898520349275658,0.24068166373619534,0.05169646024343877,0.09101574727185748,0.3879420287701412,0.29692628149828376,0.3347496053100481,0.3110380602184562,0.0237115450915919,0.3746571265253702,0.3280833082171489,0.046573818308221326,49.0,0.036226415094339624,46.0,0.033962264150943396,296.0,0.22264150943396227,870.0,0.6558490566037736,799.0,0.6022641509433962,0.033962264150943396,WACC_0p3_WRT_0p7,0.310188679245283,149,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122990700609679,0.39874089852687483,0.013558171534093055,0.3925536201718731,0.3416293615450126,0.05092425862686051,0.34728611593393244,0.34635514934401357,0.000930966589918869,0.12650214854506164,0.18996741439649212,0.06346526585143047,0.08960133975519682,0.15206530338775942,0.0624639636325626,374.0,0.28150943396226413,385.0,0.289811320754717,143.0,0.10716981132075472,47.0,0.03471698113207547,66.0,0.04905660377358491,0.03471698113207547,WACC_0p7_WRT_0p3,0.15245283018867925,150,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0016363274409504965,0.26844790560346127,0.2668115781625108,0.10543919178726192,0.2725147079922755,0.1670755162050136,0.3457517648951384,0.4491365953267724,0.10338483043163399,0.5444606570291639,0.4125826665757157,0.13187799045344822,0.49166511901056986,0.4669526054780535,0.024712513532516356,47.0,0.03471698113207547,151.0,0.11320754716981132,592.0,0.4460377358490566,1307.0,0.9856603773584905,1298.0,0.9788679245283018,0.03471698113207547,WACC_0p1_WRT_0p9,0.5116981132075471,151,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,619,0.74,65,0.9285714285714284,0.4259690278267815,0,50,4225,193,1,0.69,0.4799219569340296,0.5136949857216002,0.5043380338540924,0.48024291205633723,0.2420887545659814,0.029575273561996074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5136949857216002,0.38962915290334377,0.12406583281825645,0.5043380338540924,0.35081374729077675,0.15352428656331563,0.48024291205633723,0.35407411975771663,0.1261687922986206,0.2420887545659814,0.19004300186975107,0.052045752696230324,0.029575273561996074,0.15480635588864616,0.1252310823266501,340.0,0.2558490566037736,427.0,0.32150943396226417,171.0,0.12830188679245283,48.0,0.03547169811320755,74.0,0.05509433962264151,0.03547169811320755,WACC_0p7_WRT_0p3,0.15924528301886792,152,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.3993906822314123,0.43578498345853534,0.42658580848095473,0.4018014447813717,0.19515600862127924,0.0273296998567027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43578498345853534,0.4318844200655795,0.003900563392955858,0.42658580848095473,0.3755418584949316,0.05104394998602313,0.4018014447813717,0.38189322432637696,0.01990822045499474,0.19515600862127924,0.192150966374274,0.003005042247005235,0.0273296998567027,0.1407126018283388,0.11338290197163611,492.0,0.37056603773584906,537.0,0.40452830188679245,278.0,0.2090566037735849,58.0,0.0430188679245283,48.0,0.03547169811320755,0.03547169811320755,WACC_0p9_WRT_0p1,0.21252830188679245,153,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.2068376196745075,0.2671115856511469,0.2474410157784619,0.20046967822440237,0.03791415521650084,0.08671878953956953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671115856511469,0.3032517329819515,0.03614014733080462,0.2474410157784619,0.24983428177301212,0.0023932659945502255,0.20046967822440237,0.31040764563921475,0.10993796741481238,0.03791415521650084,0.21781210667246412,0.17989795145596327,0.08671878953956953,0.2263585364430832,0.13963974690351366,119.0,0.0890566037735849,78.0,0.05811320754716981,49.0,0.036226415094339624,166.0,0.12452830188679245,320.0,0.24075471698113207,0.036226415094339624,WACC_0p5_WRT_0p5,0.10973584905660376,154,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,596,0.73,48,0.857142857142857,0.4812792340007233,0,44,2684,117,2,0.999,0.36953720401527024,0.4241421058269432,0.4043826783587491,0.35923909545485444,0.13368783823293642,0.08988323218329972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4241421058269432,0.37000365330025553,0.0541384525266877,0.4043826783587491,0.32845264951522074,0.07593002884352834,0.35923909545485444,0.33382953754282996,0.025409557912024483,0.13368783823293642,0.1948719648903549,0.061184126657418486,0.08988323218329972,0.14080383111443884,0.05092059893113912,278.0,0.2090566037735849,330.0,0.24830188679245283,95.0,0.0709433962264151,65.0,0.04830188679245283,49.0,0.036226415094339624,0.036226415094339624,WACC_0p9_WRT_0p1,0.12256603773584906,155,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3163011357219114,0.2741322785243016,0.042168857197609766,0.24952682714821867,0.24095810256352923,0.008568724584689436,0.1130302347769935,0.37886451704455354,0.26583428226756,0.3081956284052966,0.29699152486758684,0.011204103537709731,0.36743502055318256,0.30461747978132775,0.06281754077185481,61.0,0.045283018867924525,49.0,0.036226415094339624,263.0,0.19773584905660377,707.0,0.5328301886792453,692.0,0.5215094339622641,0.036226415094339624,WACC_0p3_WRT_0p7,0.2667169811320754,156,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,404,0.73,96,0.857142857142857,0.3544610465869631,0,78,3832,121,1,0.472,0.5028458035831793,0.5529929810946848,0.5330454076486647,0.4891810380155481,0.21168173016392644,0.09316452648280757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5529929810946848,0.47447688372975205,0.0785160973649327,0.5330454076486647,0.41679177414490876,0.11625363350375595,0.4891810380155481,0.400041315150234,0.08913972286531407,0.21168173016392644,0.22098387750694215,0.00930214734301571,0.09316452648280757,0.14169301030034595,0.04852848381753838,664.0,0.5003773584905661,726.0,0.5471698113207547,344.0,0.2588679245283019,186.0,0.13962264150943396,50.0,0.0369811320754717,0.0369811320754717,WACC_0p9_WRT_0p1,0.29660377358490564,157,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,659,0.73,61,0.857142857142857,0.4375795514090829,0,56,4215,224,5,0.432,0.4153199808415257,0.46838337152649456,0.4485658419710722,0.40387391708304593,0.1605006675083823,0.09097125978987619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46838337152649456,0.48375975716687736,0.015376385640382795,0.4485658419710722,0.4229630982857573,0.0256027436853149,0.40387391708304593,0.41564328178684007,0.011769364703794138,0.1605006675083823,0.19048920792895255,0.029988540420570253,0.09097125978987619,0.1573192371540086,0.06634797736413242,708.0,0.5335849056603773,777.0,0.5856603773584905,420.0,0.31622641509433963,50.0,0.0369811320754717,80.0,0.059622641509433964,0.0369811320754717,WACC_0p7_WRT_0p3,0.30641509433962255,158,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.2156485679494908,0.2756025612438817,0.25593516617175893,0.2090779310877221,0.04313389797045001,0.0868424834087139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2756025612438817,0.33861728263321544,0.06301472138933373,0.25593516617175893,0.2698992979612135,0.013964131789454548,0.2090779310877221,0.3135154932507166,0.10443756216299449,0.04313389797045001,0.2331647694453849,0.1900308714749349,0.0868424834087139,0.21366258164756402,0.12682009823885013,200.0,0.150188679245283,144.0,0.1079245283018868,51.0,0.03773584905660377,259.0,0.19471698113207547,271.0,0.2037735849056604,0.03773584905660377,WACC_0p5_WRT_0p5,0.1388679245283019,159,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,562,0.73,47,0.857142857142857,0.4851083983221792,0,43,3323,212,1,0.4,0.3655348370855924,0.4202752027244525,0.4005204211289658,0.3553365332847207,0.13134204033709596,0.08979070336328944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4202752027244525,0.41661994455256357,0.003655258171888942,0.4005204211289658,0.37148915256606324,0.029031268562902557,0.3553365332847207,0.3618119655612212,0.006475432276500492,0.13134204033709596,0.19097375321091753,0.059631712873821574,0.08979070336328944,0.17502854643100632,0.08523784306771688,444.0,0.33433962264150946,518.0,0.390188679245283,196.0,0.1471698113207547,51.0,0.03773584905660377,149.0,0.11169811320754718,0.03773584905660377,WACC_0p7_WRT_0p3,0.20422641509433964,160,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.29312152579470163,0.3503392350797177,0.33065221825179847,0.28470826529088755,0.08883279418500048,0.08821386105175791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3503392350797177,0.4743907379565492,0.12405150287683148,0.33065221825179847,0.39120197924907674,0.06054976099727827,0.28470826529088755,0.40501720398331753,0.12030893869242998,0.08883279418500048,0.2003783291734671,0.11154553498846662,0.08821386105175791,0.1419348144162304,0.053720953364472496,663.0,0.499622641509434,602.0,0.45358490566037735,369.0,0.27773584905660376,87.0,0.0649056603773585,51.0,0.03773584905660377,0.03773584905660377,WACC_0p9_WRT_0p1,0.2667169811320755,161,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.3989393787819188,0.45255273304746746,0.43275696080220216,0.38790527188109497,0.15091133715305372,0.09057619068246965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45255273304746746,0.44191588771671375,0.010636845330753708,0.43275696080220216,0.37911261291267184,0.05364434788953032,0.38790527188109497,0.40023039965471485,0.012325127773619882,0.15091133715305372,0.19290731181569826,0.04199597466264454,0.09057619068246965,0.1419670047196465,0.05139081403717684,536.0,0.4037735849056604,552.0,0.4158490566037736,346.0,0.26037735849056604,61.0,0.045283018867924525,52.0,0.038490566037735846,0.038490566037735846,WACC_0p9_WRT_0p1,0.2327547169811321,162,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.04363898597594668,0.09192136124269411,0.058493997209523495,0.03193828358163987,0.15499508495842143,0.16552030461602563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09192136124269411,0.26922195370203283,0.1773005924593387,0.058493997209523495,0.26296776818888923,0.20447377097936573,0.03193828358163987,0.42718718128113947,0.3952488976994996,0.15499508495842143,0.3705557163686773,0.21556063141025586,0.16552030461602563,0.4168273554285641,0.25130705081253846,52.0,0.038490566037735846,122.0,0.09132075471698113,478.0,0.36,1251.0,0.9433962264150944,1185.0,0.8935849056603774,0.038490566037735846,WACC_0p1_WRT_0p9,0.46535849056603773,163,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.24401109790097966,0.2684880409897366,0.27004943801403514,0.2637311233472123,0.14799759917718985,0.016370261074049167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2684880409897366,0.33173581516715006,0.06324777417741345,0.27004943801403514,0.29759985702257286,0.02755041900853772,0.2637311233472123,0.31411164689393944,0.05038052354672712,0.14799759917718985,0.23263529517148185,0.084637695994292,0.016370261074049167,0.19388968430123593,0.17751942322718678,181.0,0.13584905660377358,225.0,0.16905660377358492,53.0,0.03924528301886793,257.0,0.1932075471698113,206.0,0.15471698113207547,0.03924528301886793,WACC_0p5_WRT_0p5,0.13841509433962265,164,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,749,0.71,19,0.7142857142857141,0.6476898503706685,0,17,4107,1755,1,0.868,0.1279455375070873,0.22927066471842827,0.18604989065512176,0.09352477568122455,0.178902644617141,0.22601875172679944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22927066471842827,0.2976681510913343,0.06839748637290605,0.18604989065512176,0.2421050227561227,0.05605513210100094,0.09352477568122455,0.3732791410546193,0.2797543653733947,0.178902644617141,0.25724611817547993,0.07834347355833893,0.22601875172679944,0.2811244951203408,0.05510574339354138,104.0,0.07773584905660377,53.0,0.03924528301886793,239.0,0.17962264150943397,404.0,0.3041509433962264,579.0,0.4362264150943396,0.03924528301886793,WACC_0p3_WRT_0p7,0.2073962264150943,165,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,588,0.74,20,0.9285714285714284,0.6386291319259116,0,13,319,115,10,0.576,0.25313346748856425,0.2943137765349791,0.2853855196737995,0.259319797009275,0.10985404015228205,0.023344685560142214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943137765349791,0.41545217411095325,0.12113839757597417,0.2853855196737995,0.3627756629253513,0.0773901432515518,0.259319797009275,0.3954908212202737,0.1361710242109987,0.10985404015228205,0.21120837985198396,0.10135433969970191,0.023344685560142214,0.1432036649115188,0.1198589793513766,438.0,0.329811320754717,492.0,0.37056603773584906,323.0,0.24301886792452831,129.0,0.09660377358490566,53.0,0.03924528301886793,0.03924528301886793,WACC_0p9_WRT_0p1,0.21584905660377357,166,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.24743171976293488,0.3062484615011995,0.28658206878057574,0.24011664394980983,0.06191936215686494,0.0873510542390973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3062484615011995,0.3201276201561104,0.013879158654910906,0.28658206878057574,0.2613488026152788,0.02523326616529692,0.24011664394980983,0.3151174606926871,0.07500081674287726,0.06191936215686494,0.2079894585039923,0.14607009634712737,0.0873510542390973,0.20894562189195867,0.12159456765286138,155.0,0.11622641509433962,118.0,0.08830188679245284,54.0,0.04,118.0,0.08830188679245284,254.0,0.1909433962264151,0.04,WACC_0p5_WRT_0p5,0.10475471698113208,167,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.31681866415362653,0.35590899117998614,0.34686646166070895,0.3213656783613053,0.14701265066690594,0.025057841334385166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35590899117998614,0.3957493128129039,0.03984032163291773,0.34686646166070895,0.33144007403170844,0.015426387629000504,0.3213656783613053,0.35971281653459086,0.038347138173285555,0.14701265066690594,0.19610428024321588,0.04909162957630994,0.025057841334385166,0.1442583991631468,0.11920055782876164,360.0,0.2709433962264151,338.0,0.25433962264150944,191.0,0.14339622641509434,70.0,0.052075471698113204,54.0,0.04,0.04,WACC_0p9_WRT_0p1,0.15215094339622642,168,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.5379558820363781,0.5869412479217019,0.5669365826745925,0.5233948521495708,0.2321920400034435,0.09407373751932015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5869412479217019,0.42023146388564814,0.16670978403605374,0.5669365826745925,0.3808324340668239,0.18610414860776858,0.5233948521495708,0.3640181385435142,0.1593767136060566,0.2321920400034435,0.19141960446943967,0.04077243553400384,0.09407373751932015,0.14840171519189457,0.054327977672574426,457.0,0.3441509433962264,558.0,0.420377358490566,205.0,0.15396226415094338,54.0,0.04,55.0,0.040754716981132075,0.04,WACC_0p7_WRT_0p3,0.19984905660377358,169,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.1943126590755701,0.07101735674443184,0.007523165419371819,0.1853729914894505,0.3589933039603277,0.34382639622557176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07101735674443184,0.2709088883289158,0.19989153158448397,0.007523165419371819,0.24446620550141276,0.23694304008204095,0.1853729914894505,0.32854014065717724,0.14316714916772674,0.3589933039603277,0.2838169797009427,0.07517632425938497,0.34382639622557176,0.30790302496554656,0.035923371260025205,54.0,0.04,61.0,0.045283018867924525,84.0,0.06264150943396227,588.0,0.4430188679245283,706.0,0.5320754716981132,0.04,WACC_0p1_WRT_0p9,0.22460377358490566,170,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,120,0.73,16,0.857142857142857,0.6778708978664092,0,12,4960,738,1,0.849,0.16707101117906192,0.2288224828283871,0.20911703059503775,0.1615917999017142,0.024311884576352104,0.08628320877323803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2288224828283871,0.3254576805123952,0.0966351976840081,0.20911703059503775,0.26091531433834636,0.05179828374330861,0.1615917999017142,0.3153787609723964,0.1537869610706822,0.024311884576352104,0.22934102178501628,0.20502913720866417,0.08628320877323803,0.21594409127844807,0.12966088250521005,168.0,0.12603773584905661,116.0,0.08679245283018867,55.0,0.040754716981132075,236.0,0.17735849056603772,285.0,0.21433962264150944,0.040754716981132075,WACC_0p5_WRT_0p5,0.1290566037735849,171,False,,,False,False,False,False,False,12.0,0.09090909090909091
