detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15061410437417486,0.0902792974816741,0.06033480689250076,0.5691386741667751,0.3013234511244887,0.2678152230422864,0.9334943036124775,0.6012062937625678,0.3322880098499097,0.913390505242609,0.6497570992894722,0.2636334059531368,0.8943987935419847,0.5813715118236198,0.3130272817183649,66.0,0.05138339920948617,759.0,0.5992094861660079,990.0,0.7818181818181819,782.0,0.6173913043478261,145.0,0.11383399209486166,0.05138339920948617,WACC_0p1_WRT_0p9,0.43272727272727274,254,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,375,0.32,95,0.09375,0.9193583690967072,0,34,3593,3921,0.128,0.276,str('intersection'),0.067,True,0.8980630363973364,0.10462403847546685,0.5142914386581386,0.8980630363973364,0.9021805983600063,0.8986598668205824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10462403847546685,0.09734891585051894,0.007275122624947908,0.5142914386581386,0.24889741047833974,0.2653940281797989,0.8980630363973364,0.5605458082673974,0.337517228129939,0.9021805983600063,0.621874663142847,0.2803059352171593,0.8986598668205824,0.5607739066247985,0.3378859601957839,158.0,0.1241106719367589,243.0,0.19130434782608696,779.0,0.6150197628458498,487.0,0.3841897233201581,67.0,0.05217391304347826,0.05217391304347826,WACC_0p9_WRT_0p1,0.2733596837944664,255,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.8330547843909611,0.15292714232613497,0.41365933633596186,0.8330547843909611,0.8816129893279248,0.906477959349724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15292714232613497,0.19278147244915927,0.039854330123024306,0.41365933633596186,0.22576937757507243,0.18788995876088943,0.8330547843909611,0.5357361655846532,0.29731861880630794,0.8816129893279248,0.6550535208323357,0.22655946849558906,0.906477959349724,0.6101292583058358,0.2963487010438882,603.0,0.4758893280632411,67.0,0.05217391304347826,671.0,0.5296442687747036,847.0,0.6687747035573123,353.0,0.2782608695652174,0.05217391304347826,WACC_0p3_WRT_0p7,0.4009486166007906,256,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.09030550029977444,0.08696831059454832,0.6009327404184339,0.3229740562046688,0.27795868421376513,0.9540332432102816,0.6650366057137423,0.28899663749653925,0.9198887091866215,0.7053375692268286,0.2145511399597929,0.8919287174321034,0.6361460715912044,0.25578264584089905,67.0,0.05217391304347826,878.0,0.6932806324110672,1227.0,0.9691699604743083,1229.0,0.9707509881422924,681.0,0.5375494071146245,0.05217391304347826,WACC_0p1_WRT_0p9,0.6445849802371542,257,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16346748566131067,0.11846812120982043,0.044999364451490234,0.5844674721748172,0.23251271056817766,0.3519547616066395,0.943396694011431,0.5251275782848739,0.4182691157265571,0.9165234689498739,0.6086090200933459,0.30791444885652797,0.8932079015858202,0.5611449457452876,0.3320629558405326,339.0,0.2671936758893281,112.0,0.08774703557312254,633.0,0.49960474308300395,365.0,0.28774703557312253,68.0,0.052964426877470355,0.052964426877470355,WACC_0p9_WRT_0p1,0.23905138339920948,258,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,104,0.32,107,0.09375,0.8968087193927246,0,46,1815,1234,0.49,0.083,str('intersection'),0.083,True,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08765080959955183,0.13817593894483945,0.05052512934528762,0.4881224689741883,0.22584111274007876,0.26228135623410953,0.8811579043698349,0.521069419280224,0.3600884850896109,0.8968320751272439,0.6273597241592229,0.269472350968021,0.9006929300445466,0.5726156876378944,0.32807724240665226,445.0,0.35098814229249015,68.0,0.052964426877470355,616.0,0.48616600790513836,543.0,0.42845849802371544,103.0,0.08063241106719368,0.052964426877470355,WACC_0p3_WRT_0p7,0.2798418972332016,259,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,374,0.32,711,0.09375,0.5357428251909064,0,320,1376,1137,0.97,0.588,str('kl'),0.017,False,0.6104722532738182,0.4549734829108781,0.26169330576570504,0.6104722532738182,0.8111913069092133,0.9332464198133851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4549734829108781,0.4739346448632809,0.018961161952402827,0.26169330576570504,0.37813809997174525,0.1164447942060402,0.6104722532738182,0.42737197912964453,0.18310027414417362,0.8111913069092133,0.5519087270208124,0.25928257988840087,0.9332464198133851,0.6408663588790321,0.292380060934353,1073.0,0.8474308300395257,1029.0,0.8126482213438735,78.0,0.06086956521739131,68.0,0.052964426877470355,739.0,0.583399209486166,0.052964426877470355,WACC_0p7_WRT_0p3,0.47146245059288533,260,False,,,False,False,False,False,False,320.0,0.6064638783269962
PCACD,RialtoBridgeTimelapse,743,0.32,64,0.09375,0.9940166773215796,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.09035455451052761,0.08691925638379515,0.6009327404184339,0.32726119776997326,0.27367154264846066,0.9540332432102816,0.6574883303085487,0.2965449129017329,0.9198887091866215,0.6767365418277632,0.24315216735885825,0.8919287174321034,0.628359326905044,0.2635693905270594,68.0,0.052964426877470355,901.0,0.7114624505928854,1206.0,0.9525691699604744,1041.0,0.8221343873517787,589.0,0.46482213438735176,0.052964426877470355,WACC_0p1_WRT_0p9,0.6007905138339921,261,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,307,0.32,78,0.09375,0.95667218383381,0,17,4632,3516,0.125,0.255,str('intersection'),0.047,True,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1409339979854622,0.09912136125622746,0.04181263672923473,0.5575942881243692,0.25559435730053814,0.30199993082383103,0.9260366401056481,0.574079506633988,0.35195713347166013,0.9110310154460483,0.6500143518154669,0.2610166636305814,0.8952956751154483,0.5612365730355084,0.33405910207993983,181.0,0.1422924901185771,329.0,0.2592885375494071,841.0,0.6640316205533597,785.0,0.6197628458498023,69.0,0.05375494071146245,0.05375494071146245,WACC_0p9_WRT_0p1,0.34782608695652173,262,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,136,0.32,73,0.09375,0.9691897616822736,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15311481487709414,0.09035958473361223,0.0627552301434819,0.5721209933962066,0.2721939885822663,0.2999270048139403,0.9354208792832274,0.593464375630695,0.3419565036525324,0.9140000440925816,0.6468512828483866,0.26714876124419507,0.894167097620414,0.568457146490483,0.32570995112993106,69.0,0.05375494071146245,511.0,0.4031620553359684,952.0,0.7517786561264822,742.0,0.5857707509881422,94.0,0.07351778656126483,0.05375494071146245,WACC_0p1_WRT_0p9,0.37359683794466403,263,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,105,0.32,550,0.09375,0.5848199026134799,0,289,3388,4015,0.646,0.765,str('kl'),0.053,False,0.6472645974673508,0.4050459667243441,0.19406023054602428,0.6472645974673508,0.8228318375709536,0.9288216592269775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4050459667243441,0.46210139435641034,0.057055427632066225,0.19406023054602428,0.3900045537982972,0.1959443232522729,0.6472645974673508,0.4262493950718759,0.22101520239547484,0.8228318375709536,0.5932318824613757,0.22959995510957787,0.9288216592269775,0.6497425936297343,0.27907906559724316,1052.0,0.8308300395256917,1050.0,0.8292490118577075,69.0,0.05375494071146245,242.0,0.19051383399209487,854.0,0.6743083003952569,0.05375494071146245,WACC_0p5_WRT_0p5,0.5157312252964427,264,False,,,False,False,False,False,False,289.0,0.5475285171102662
PCACD,RialtoBridgeTimelapse,1157,0.32,4874,0.09375,0.167430369549873,0,492,738,2548,0.713,0.802,str('kl'),0.014,True,0.33435396444357984,0.829668290679965,0.7692643618461074,0.33435396444357984,0.7238317358395162,0.9664532553217655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.829668290679965,0.6220522032891797,0.2076160873907853,0.7692643618461074,0.5775915592982045,0.19167280254790287,0.33435396444357984,0.4265471520367834,0.09219318759320355,0.7238317358395162,0.5519269455938315,0.17190479024568472,0.9664532553217655,0.6824416901065563,0.2840115652152092,1224.0,0.966798418972332,1232.0,0.9731225296442688,72.0,0.05612648221343874,69.0,0.05375494071146245,1166.0,0.9209486166007905,0.05375494071146245,WACC_0p7_WRT_0p3,0.5941501976284584,265,False,,,False,False,False,False,False,492.0,0.9334600760456274
PCACD,RialtoBridgeTimelapse,692,0.32,149,0.09375,0.8339163716512046,0,87,885,159,0.967,0.269,str('intersection'),0.075,True,0.8340084605404634,0.1516329958825019,0.4151356171602719,0.8340084605404634,0.8819147177636356,0.9063632673198736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1516329958825019,0.23469434203985068,0.08306134615734878,0.4151356171602719,0.22598637291522886,0.18914924424504306,0.8340084605404634,0.47684921593075347,0.35715924460970994,0.8819147177636356,0.6031390857329065,0.2787756320307291,0.9063632673198736,0.6255581117268872,0.28080515559298636,697.0,0.5501976284584981,70.0,0.05454545454545454,436.0,0.3438735177865613,318.0,0.25059288537549407,556.0,0.43873517786561267,0.05454545454545454,WACC_0p3_WRT_0p7,0.3275889328063242,266,False,,,False,False,False,False,False,87.0,0.1634980988593156
PCACD,RialtoBridgeTimelapse,1217,0.32,68,0.09375,0.9825833854590724,0,7,123,2194,0.277,0.346,str('intersection'),0.062,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.09036594209628687,0.07578216729797449,0.5876643538995576,0.3101581697865061,0.2775061841130515,0.9454618768705859,0.6103283544026407,0.33513352246794526,0.9171768609780534,0.6598935007802371,0.2572833601978163,0.8929595363370378,0.5944857373779728,0.298473798959065,70.0,0.05454545454545454,803.0,0.6339920948616601,1037.0,0.8189723320158103,898.0,0.7090909090909091,214.0,0.1683794466403162,0.05454545454545454,WACC_0p1_WRT_0p9,0.47699604743083,267,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,11,0.32,472,0.09375,0.614042833129259,0,267,4058,4092,0.787,0.811,str('kl'),0.035,False,0.6691725873955713,0.37531664271057513,0.15997138891651924,0.6691725873955713,0.8297631879397993,0.9261869369094239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37531664271057513,0.4868783427116125,0.11156170000103738,0.15997138891651924,0.44280842782258656,0.2828370389060673,0.6691725873955713,0.42638147740066135,0.24279110999490994,0.8297631879397993,0.566509991513857,0.26325319642594236,0.9261869369094239,0.6397402635798274,0.2864466733295965,1096.0,0.8656126482213439,1127.0,0.8901185770750988,70.0,0.05454545454545454,120.0,0.09407114624505929,717.0,0.5660079051383399,0.05454545454545454,WACC_0p5_WRT_0p5,0.49407114624505927,268,False,,,False,False,False,False,False,267.0,0.5057034220532319
PCACD,RialtoBridgeTimelapse,1200,0.32,68,0.09375,0.9825833854590724,0,7,2419,1099,0.602,0.6,str('intersection'),0.076,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.09042947519701251,0.07571863419724885,0.5876643538995576,0.2862400626316946,0.301424291267863,0.9454618768705859,0.6148668954183366,0.3305949814522493,0.9171768609780534,0.6713562903486897,0.2458205706293637,0.8929595363370378,0.6135847663141785,0.2793747700228594,71.0,0.05533596837944664,639.0,0.5043478260869565,1061.0,0.8379446640316206,1000.0,0.7897233201581028,395.0,0.31146245059288535,0.05533596837944664,WACC_0p1_WRT_0p9,0.49976284584980235,269,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,809,0.32,1675,0.09375,0.3718442620949443,0,415,2063,692,0.175,0.582,str('kl'),0.039,False,0.4875999743414462,0.6217121843918965,0.48756176469655693,0.4875999743414462,0.7723164115541732,0.948023418368362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6217121843918965,0.2217829029429321,0.39992928144896434,0.48756176469655693,0.2262489557844711,0.26131280891208586,0.4875999743414462,0.5600249367861634,0.07242496244471719,0.7723164115541732,0.6492627318801868,0.1230536796739864,0.948023418368362,0.6635648868365884,0.2844585315317736,670.0,0.5288537549407115,71.0,0.05533596837944664,775.0,0.6118577075098814,778.0,0.6142292490118577,1000.0,0.7897233201581028,0.05533596837944664,WACC_0p3_WRT_0p7,0.52,270,False,,,False,False,False,False,False,415.0,0.7870722433460076
PCACD,RialtoBridgeTimelapse,220,0.32,4711,0.09375,0.1739411609651739,0,490,3842,2834,0.914,0.591,str('kl'),0.044,True,0.33923500649629723,0.8230446761363437,0.7602918461899868,0.33923500649629723,0.7253760223187093,0.965866246177095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8230446761363437,0.6622155567834777,0.16082911935286603,0.7602918461899868,0.6151616052485979,0.14513024094138893,0.33923500649629723,0.4438722917739897,0.10463728527769245,0.7253760223187093,0.5536496932371022,0.17172632908160712,0.965866246177095,0.6791779974668868,0.28668824871020826,1250.0,0.9873517786561264,1255.0,0.991304347826087,203.0,0.15968379446640316,71.0,0.05533596837944664,1133.0,0.8948616600790514,0.05533596837944664,WACC_0p7_WRT_0p3,0.617707509881423,271,False,,,False,False,False,False,False,490.0,0.9296577946768061
PCACD,RialtoBridgeTimelapse,417,0.32,79,0.09375,0.954263966632694,0,18,1915,2585,0.501,0.144,str('intersection'),0.016,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.09048096556974267,0.04810960358969679,0.5547995412544324,0.27492237923196794,0.2798771620224645,0.9242312360186578,0.608420800472591,0.3158104355460668,0.910459813417689,0.6501453432366665,0.2603144701810225,0.8955127985693013,0.6013750617844856,0.2941377367848157,72.0,0.05612648221343874,539.0,0.425296442687747,1027.0,0.8110671936758893,787.0,0.6213438735177865,267.0,0.21027667984189724,0.05612648221343874,WACC_0p1_WRT_0p9,0.42482213438735184,272,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,973,0.32,79,0.09375,0.954263966632694,0,18,1758,73,0.939,0.667,str('intersection'),0.093,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.14670361259329848,0.008113043433859018,0.5547995412544324,0.24830783571285162,0.3064917055415808,0.9242312360186578,0.509468604937422,0.4147626310812358,0.910459813417689,0.6162488011787691,0.2942110122389199,0.8955127985693013,0.5636545228149864,0.3318582757543149,470.0,0.3707509881422925,237.0,0.1865612648221344,581.0,0.45849802371541504,433.0,0.341501976284585,73.0,0.05691699604743083,0.05691699604743083,WACC_0p9_WRT_0p1,0.2828458498023715,273,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,215,0.32,171,0.09375,0.8077145794164592,0,102,1540,1534,0.421,0.562,str('kl'),0.069,False,0.814365372381657,0.17828882941253066,0.38472831967861226,0.814365372381657,0.8756999474081212,0.9087256055776163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17828882941253066,0.23395151993110735,0.055662690518576696,0.38472831967861226,0.22674118292049614,0.15798713675811613,0.814365372381657,0.5526818844305619,0.2616834879510951,0.8756999474081212,0.6573048587904449,0.21839508861767631,0.9087256055776163,0.6573095602753761,0.25141604530224015,695.0,0.5486166007905139,73.0,0.05691699604743083,734.0,0.5794466403162055,874.0,0.6901185770750988,927.0,0.7320158102766798,0.05691699604743083,WACC_0p3_WRT_0p7,0.5214229249011858,274,False,,,False,False,False,False,False,102.0,0.1920152091254753
PCACD,RialtoBridgeTimelapse,412,0.32,1100,0.09375,0.4522901689296054,0,375,4830,1340,0.989,0.472,str('kl'),0.048,True,0.547909056476405,0.5398722597964573,0.3766993345396726,0.547909056476405,0.7913972756622235,0.940770462475432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5398722597964573,0.5788091792787676,0.03893691948231037,0.3766993345396726,0.524699038472837,0.14799970393316447,0.547909056476405,0.4577746123779418,0.09013444409846316,0.7913972756622235,0.5540738927244672,0.23732338293775634,0.940770462475432,0.6488887063038441,0.29188175617158785,1200.0,0.9478260869565217,1203.0,0.950197628458498,306.0,0.24110671936758893,73.0,0.05691699604743083,841.0,0.6640316205533597,0.05691699604743083,WACC_0p7_WRT_0p3,0.5720158102766799,275,False,,,False,False,False,False,False,375.0,0.7110266159695817
