detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.8117889825629085,0.19399470902354235,0.5543078765343227,0.8117889825629085,0.8102238245093946,0.7793013335897153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19399470902354235,0.06486639006680403,0.12912831895673832,0.5543078765343227,0.21118253081966482,0.34312534571465786,0.8117889825629085,0.42874196829324956,0.383047014269659,0.8102238245093946,0.43824565233155627,0.3719781721778383,0.7793013335897153,0.39630253432899726,0.38299879926071806,33.0,0.03248730964467005,405.0,0.4101522842639594,815.0,0.8263959390862944,810.0,0.8213197969543147,88.0,0.0883248730964467,0.03248730964467005,WACC_0p1_WRT_0p9,0.435736040609137,141,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.6039542780609688,0.5072631627901909,0.316948898999067,0.6039542780609688,0.8443650061255765,0.9550690224303519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5072631627901909,0.37235168891310755,0.13491147387708335,0.316948898999067,0.30245142493104216,0.014497474068024818,0.6039542780609688,0.2907819091698053,0.3131723688911635,0.8443650061255765,0.38403621774200003,0.4603287883835765,0.9550690224303519,0.4576759105097264,0.49739311192062546,697.0,0.7065989847715736,680.0,0.6893401015228426,33.0,0.03248730964467005,187.0,0.18883248730964466,741.0,0.751269035532995,0.03248730964467005,WACC_0p5_WRT_0p5,0.4737055837563452,142,False,,,False,False,False,False,False,445.0,0.7104
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,0.4870615253855794,0.6574669697031699,0.525167298636916,0.4870615253855794,0.8097302678404135,0.9687655910033427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6574669697031699,0.4811977628567528,0.17626920684641706,0.525167298636916,0.4263101422199655,0.09885715641695053,0.4870615253855794,0.3685586834240146,0.1185028419615648,0.8097302678404135,0.3439922765758962,0.46573799126451726,0.9687655910033427,0.43284860509100326,0.5359169859123394,845.0,0.8568527918781725,853.0,0.86497461928934,460.0,0.46598984771573604,33.0,0.03248730964467005,443.0,0.44873096446700506,0.03248730964467005,WACC_0p7_WRT_0p3,0.5338071065989849,143,False,,,False,False,False,False,False,519.0,0.8288
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.4395712038255379,0.15092184896875266,0.21404265021613178,0.4395712038255379,0.5276387392248314,0.5503673995929773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15092184896875266,0.14344293347436762,0.0074789154943850356,0.21404265021613178,0.17193282424099118,0.0421098259751406,0.4395712038255379,0.30487556917341707,0.1346956346521208,0.5276387392248314,0.3706685697166945,0.15697016950813691,0.5503673995929773,0.37823900867956334,0.17212839091341398,364.0,0.36852791878172586,36.0,0.03553299492385787,86.0,0.08629441624365482,106.0,0.1065989847715736,34.0,0.03350253807106599,0.03350253807106599,WACC_0p9_WRT_0p1,0.12609137055837563,144,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.7967150328729146,0.25957116706332994,0.4105466176475396,0.7967150328729146,0.90147905418895,0.9324828411998094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25957116706332994,0.2665739690807283,0.007002802017398335,0.4105466176475396,0.20849358212509586,0.20205303552244372,0.7967150328729146,0.2914866453329047,0.5052283875400099,0.90147905418895,0.3883853145616243,0.5130937396273257,0.9324828411998094,0.429031697752492,0.5034511434473175,595.0,0.6030456852791878,365.0,0.3695431472081218,34.0,0.03350253807106599,229.0,0.23147208121827412,394.0,0.39898477157360407,0.03350253807106599,WACC_0p5_WRT_0p5,0.32730964467005075,145,False,,,False,False,False,False,False,249.0,0.3968
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,0.7879025963260902,0.2708948931902004,0.39732776069348785,0.7879025963260902,0.898867973292417,0.9335154128408751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2708948931902004,0.18267295206064585,0.08822194112955453,0.39732776069348785,0.19404513367514162,0.20328262701834623,0.7879025963260902,0.2922330902836749,0.4956695060424153,0.898867973292417,0.3778139460444023,0.5210540272480146,0.9335154128408751,0.41247631547308133,0.5210390973677939,461.0,0.467005076142132,186.0,0.18781725888324874,35.0,0.03451776649746193,152.0,0.1532994923857868,207.0,0.20913705583756345,0.03451776649746193,WACC_0p5_WRT_0p5,0.21035532994923858,146,False,,,False,False,False,False,False,262.0,0.4176
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,0.9345622660608192,0.2149435380923695,0.6294356281372062,0.9345622660608192,0.9327503437391025,0.9011894661357038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2149435380923695,0.06496919108709666,0.14997434700527285,0.6294356281372062,0.21460740465373418,0.41482822348347204,0.9345622660608192,0.3973887074510167,0.5371735586098025,0.9327503437391025,0.4300739093829841,0.5026764343561183,0.9011894661357038,0.41141370217186113,0.4897757639638427,35.0,0.03451776649746193,451.0,0.45685279187817257,666.0,0.6751269035532995,732.0,0.7421319796954314,198.0,0.2,0.03451776649746193,WACC_0p1_WRT_0p9,0.4217258883248731,147,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,0.5225968858674718,0.6118050590864559,0.4618689698633519,0.5225968858674718,0.8202592175142832,0.9646018384141827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6118050590864559,0.36251442249397714,0.24929063659247874,0.4618689698633519,0.3219513256870934,0.13991764417625852,0.5225968858674718,0.2922512824495419,0.23034560341792987,0.8202592175142832,0.36742907311394063,0.4528301444003426,0.9646018384141827,0.4368749112223697,0.527726927191813,686.0,0.6954314720812182,704.0,0.7137055837563452,36.0,0.03553299492385787,94.0,0.09441624365482233,491.0,0.49746192893401014,0.03553299492385787,WACC_0p5_WRT_0p5,0.4073096446700507,148,False,,,False,False,False,False,False,502.0,0.8016
PCACD,PokerHand,357,0.19,907,0.0533333333333333,0.8655501802533577,0,149,1335,3274,0.394,0.559,str('intersection'),0.028,False,0.8657838785315929,0.17081969770724328,0.5141514703908522,0.8657838785315929,0.9219438078909157,0.924389899942378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17081969770724328,0.06499270779418995,0.10582698991305334,0.5141514703908522,0.21566683545115087,0.29848463493970134,0.8657838785315929,0.43381387813697825,0.43197000039461464,0.9219438078909157,0.45164877734618625,0.47029503054472943,0.924389899942378,0.4177283711592976,0.5066615287830804,36.0,0.03553299492385787,471.0,0.47715736040609136,830.0,0.8416243654822335,899.0,0.9116751269035533,258.0,0.2609137055837564,0.03553299492385787,WACC_0p1_WRT_0p9,0.5053807106598984,149,False,,,False,False,False,False,False,149.0,0.2368
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,0.37498982363217676,0.8014758655953201,0.7247980700037779,0.37498982363217676,0.7765239828435921,0.9818972669458192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8014758655953201,0.4721473820155251,0.32932848357979505,0.7247980700037779,0.42339309595732955,0.3014049740464484,0.37498982363217676,0.3734798909863853,0.0015099326457914675,0.7765239828435921,0.3463259843443499,0.43019799849924223,0.9818972669458192,0.4287064535768336,0.5531908133689856,841.0,0.8527918781725888,850.0,0.8619289340101522,500.0,0.5065989847715736,36.0,0.03553299492385787,388.0,0.3928934010152284,0.03553299492385787,WACC_0p7_WRT_0p3,0.5299492385786803,150,False,,,False,False,False,False,False,581.0,0.928
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.1439927511486148,0.20640657855262362,0.1316549149298035,0.1439927511486148,0.28690581626534833,0.34273652757240375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20640657855262362,0.22304926085397445,0.016642682301350825,0.1316549149298035,0.1880077428223048,0.05635282789250132,0.1439927511486148,0.29235971777347997,0.14836696662486518,0.28690581626534833,0.36159555599414694,0.07468973972879861,0.34273652757240375,0.4056930256864324,0.06295649811402865,558.0,0.5654822335025381,129.0,0.1299492385786802,37.0,0.03654822335025381,75.0,0.0751269035532995,141.0,0.14213197969543148,0.03654822335025381,WACC_0p5_WRT_0p5,0.18984771573604062,151,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,0.11203448899054333,0.04476887461269429,0.03772003549250368,0.11203448899054333,0.1817151773234778,0.1950658826973616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04476887461269429,0.12215807575427311,0.07738920114157882,0.03772003549250368,0.17211162043788267,0.13439158494537898,0.11203448899054333,0.348757074361227,0.23672258537068366,0.1817151773234778,0.3898707781806664,0.2081556008571886,0.1950658826973616,0.3973717878972096,0.202305905199848,312.0,0.31573604060913707,37.0,0.03654822335025381,327.0,0.33096446700507615,248.0,0.25076142131979695,96.0,0.09644670050761421,0.03654822335025381,WACC_0p3_WRT_0p7,0.20609137055837565,152,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.5776736992300383,0.5410329466128408,0.3637618958743195,0.5776736992300383,0.8365782019913668,0.9581483728764425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5410329466128408,0.4052468617849486,0.13578608482789223,0.3637618958743195,0.34101504895003526,0.022746846924284247,0.5776736992300383,0.3111177480874297,0.2665559511426086,0.8365782019913668,0.3466018171358598,0.489976384855507,0.9581483728764425,0.44453087723441276,0.5136174956420297,746.0,0.7563451776649747,731.0,0.7411167512690355,107.0,0.10761421319796954,37.0,0.03654822335025381,599.0,0.6071065989847716,0.03654822335025381,WACC_0p7_WRT_0p3,0.449746192893401,153,False,,,False,False,False,False,False,469.0,0.7488
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.6766964993364126,0.11458693262675254,0.42435604619027745,0.6766964993364126,0.7127636576682389,0.7042812458782548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11458693262675254,0.0650798196706005,0.04950711295615204,0.42435604619027745,0.20609506615368928,0.21826098003658817,0.6766964993364126,0.40934042227263134,0.2673560770637813,0.7127636576682389,0.4433543972992365,0.2694092603690024,0.7042812458782548,0.4221425419286972,0.2821387039495576,37.0,0.03654822335025381,331.0,0.3350253807106599,733.0,0.7431472081218274,851.0,0.8629441624365483,319.0,0.32284263959390863,0.03654822335025381,WACC_0p1_WRT_0p9,0.4601015228426396,154,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,835,0.19,3248,0.0533333333333333,0.460034793198174,0,476,3138,1466,0.96,0.466,str('kl'),0.038,False,0.5634612121799923,0.5592955814790636,0.38907827555315355,0.5634612121799923,0.8323671131249205,0.9598136797412253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5592955814790636,0.3477985757253533,0.21149700575371028,0.38907827555315355,0.31938659338641057,0.06969168216674299,0.5634612121799923,0.2924415033542919,0.2710197088257004,0.8323671131249205,0.3743624640369043,0.4580046490880162,0.9598136797412253,0.43800849854842056,0.5218051811928048,669.0,0.6781725888324873,697.0,0.7065989847715736,38.0,0.03756345177664975,127.0,0.12791878172588833,506.0,0.5126903553299492,0.03756345177664975,WACC_0p5_WRT_0p5,0.4125888324873096,155,False,,,False,False,False,False,False,476.0,0.76
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.9562595322959083,0.22717257996262313,0.6498670263077633,0.9562595322959083,0.9487512918245702,0.9137886781591044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22717257996262313,0.06508010974295883,0.1620924702196643,0.6498670263077633,0.21009776893277463,0.4397692573749886,0.9562595322959083,0.4354670428102539,0.5207924894856544,0.9487512918245702,0.4671949295144009,0.4815563623101693,0.9137886781591044,0.4324029843054703,0.48138569385363406,38.0,0.03756345177664975,393.0,0.3979695431472081,835.0,0.8467005076142132,965.0,0.9786802030456853,436.0,0.4416243654822335,0.03756345177664975,WACC_0p1_WRT_0p9,0.5405076142131979,156,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.12550094620374241,0.5342227331437011,0.5070756446987824,0.12550094620374241,0.42500913532825985,0.5720261431208413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5342227331437011,0.5570424651962812,0.022819732052580144,0.5070756446987824,0.47028987586363513,0.03678576883514728,0.12550094620374241,0.40143388372274097,0.27593293751899856,0.42500913532825985,0.34829527427970236,0.07671386104855749,0.5720261431208413,0.418049635649044,0.1539765074717973,894.0,0.9065989847715736,885.0,0.8974619289340101,684.0,0.6934010152284263,38.0,0.03756345177664975,262.0,0.2649746192893401,0.03756345177664975,WACC_0p7_WRT_0p3,0.5599999999999999,157,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.11123748032522501,0.18768521035644142,0.12150479356892786,0.11123748032522501,0.24848412357400348,0.30114995282628104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18768521035644142,0.12554268756280035,0.062142522793641075,0.12150479356892786,0.17347893427738273,0.051974140708454866,0.11123748032522501,0.34405541738394213,0.23281793705871712,0.24848412357400348,0.3905542344703123,0.1420701108963088,0.30114995282628104,0.3946959282892804,0.09354597546299936,323.0,0.3269035532994924,39.0,0.03857868020304569,294.0,0.29746192893401013,263.0,0.265989847715736,79.0,0.07918781725888324,0.03857868020304569,WACC_0p3_WRT_0p7,0.20162436548223353,158,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,566,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2628,2749,0.641,0.39,str('intersection'),0.09,False,0.9159095450298783,0.17757829866975522,0.5893411198875174,0.9159095450298783,0.9367957923022899,0.9185165706490968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17757829866975522,0.06537423873198746,0.11220405993776776,0.5893411198875174,0.2170730447071119,0.3722680751804055,0.9159095450298783,0.4154071263393725,0.5005024186905058,0.9367957923022899,0.45382291701093086,0.48297287529135907,0.9185165706490968,0.42040650806492263,0.4981100625841741,39.0,0.03857868020304569,491.0,0.49746192893401014,765.0,0.7756345177664975,915.0,0.9279187817258884,290.0,0.2934010152284264,0.03857868020304569,WACC_0p1_WRT_0p9,0.5065989847715736,159,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.3410593791798366,0.13561449224207747,0.1510776456656776,0.3410593791798366,0.4314450820969459,0.45591955338912293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13561449224207747,0.21431398995980297,0.0786994977177255,0.1510776456656776,0.1971324270072018,0.04605478134152419,0.3410593791798366,0.29332218248714537,0.04773719669269122,0.4314450820969459,0.3525276204577347,0.07891746163921115,0.45591955338912293,0.39661386332906556,0.05930569006005737,544.0,0.5512690355329949,222.0,0.22436548223350253,40.0,0.03959390862944162,46.0,0.04568527918781726,91.0,0.09137055837563451,0.03959390862944162,WACC_0p5_WRT_0p5,0.19045685279187818,160,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.4957430794966006,0.2611754450823908,0.18926676241989815,0.4957430794966006,0.6304315942477254,0.6800593585394898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2611754450823908,0.0656566479890016,0.1955187970933892,0.18926676241989815,0.17935069446810437,0.009916067951793783,0.4957430794966006,0.37039730976816015,0.12534576972844047,0.6304315942477254,0.395530944068703,0.23490065017902245,0.6800593585394898,0.38898556941813844,0.2910737891213514,40.0,0.03959390862944162,67.0,0.06700507614213198,476.0,0.48223350253807107,319.0,0.32284263959390863,60.0,0.05989847715736041,0.03959390862944162,WACC_0p1_WRT_0p9,0.19431472081218273,161,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,0.8401503362062538,0.18348774366583032,0.4878155677972344,0.8401503362062538,0.9047765608768694,0.9122519096299762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18348774366583032,0.18233174831288662,0.001155995352943695,0.4878155677972344,0.20133625071216132,0.28647931708507307,0.8401503362062538,0.29338478355348824,0.5467655526527655,0.9047765608768694,0.39696936158216806,0.5078071992947013,0.9122519096299762,0.4084975781416697,0.5037543314883064,460.0,0.46598984771573604,267.0,0.2700507614213198,41.0,0.04060913705583756,336.0,0.3401015228426396,172.0,0.1736040609137056,0.04060913705583756,WACC_0p5_WRT_0p5,0.2580710659898477,162,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.9329630527397923,0.1985388123080727,0.6149217726144183,0.9329630527397923,0.9418486613883411,0.9165183754452632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1985388123080727,0.12592325304085855,0.07261555926721414,0.6149217726144183,0.1740489423960804,0.4408728302183379,0.9329630527397923,0.35374791450489246,0.5792151382348998,0.9418486613883411,0.4490814660550831,0.492767195333258,0.9165183754452632,0.43263267771500113,0.483885697730262,326.0,0.3299492385786802,41.0,0.04060913705583756,357.0,0.3614213197969543,885.0,0.8974619289340101,440.0,0.44568527918781725,0.04060913705583756,WACC_0p3_WRT_0p7,0.41502538071066,163,False,,,False,False,False,False,False,38.0,0.0592
