detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,2,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,1568,219,0.332,0.981,str('kl'),0.052,True,0.6697219037869921,0.2341919112196027,0.1695364665683527,0.6697219037869921,0.7783522619627686,0.8161778902526693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2341919112196027,0.23694300050690728,0.002751089287304581,0.1695364665683527,0.22569404073710175,0.05615757416874906,0.6697219037869921,0.3782932452043725,0.2914286585826196,0.7783522619627686,0.44963079122388117,0.32872147073888747,0.8161778902526693,0.5404225086250273,0.275755381627642,1250.0,0.7182288671650374,802.0,0.4606095457159287,34.0,0.01897642323174238,52.0,0.029327199539965498,1401.0,0.8050603795284647,0.01897642323174238,WACC_0p5_WRT_0p5,0.4064404830362277,133,False,,,False,False,False,False,False,547.0,0.49411764705882355
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.8457566129152073,0.1011854542545245,0.3703301123924303,0.8457566129152073,0.8769638870253034,0.8643949633816222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1011854542545245,0.06131909644416947,0.03986635781035504,0.3703301123924303,0.23038247214767946,0.13994764024475084,0.8457566129152073,0.5238701396761045,0.3218864732391028,0.8769638870253034,0.5200507617985202,0.3569131252267832,0.8643949633816222,0.4830732139634428,0.3813217494181794,34.0,0.01897642323174238,914.0,0.5250143760782059,1588.0,0.9125934445083381,1359.0,0.7809085681426107,103.0,0.058654399079930995,0.01897642323174238,WACC_0p1_WRT_0p9,0.45922944220816564,134,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,779,0.05,2509,0.1176470588235294,0.8076275673851976,0,360,615,324,0.079,0.203,str('intersection'),0.047,True,0.818312987174558,0.1374636877582647,0.33023081032618745,0.818312987174558,0.8687751970110534,0.8673902567386559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1374636877582647,0.14021438815656112,0.0027507003982964184,0.33023081032618745,0.1887336566253517,0.14149715370083576,0.818312987174558,0.39683895457672036,0.42147403259783767,0.8687751970110534,0.4592396844697536,0.40953551254129983,0.8673902567386559,0.47190596414972313,0.39548429258893275,866.0,0.4974123059229442,35.0,0.019551466359977,110.0,0.06267970097757332,103.0,0.058654399079930995,54.0,0.030477285796434734,0.019551466359977,WACC_0p3_WRT_0p7,0.13375503162737207,135,False,,,False,False,False,False,False,360.0,0.3248868778280543
PCACD,SensorStream,608,0.06,2728,0.1764705882352941,0.7680748642270856,0,446,2514,341,0.293,0.685,str('kl'),0.06,True,0.7150721130249701,0.1742426357220164,0.235800004636773,0.7150721130249701,0.7918839581402575,0.8112282097055615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1742426357220164,0.21792469591448987,0.043682060192473476,0.235800004636773,0.20995499318047248,0.025845011456300526,0.7150721130249701,0.3784400170210875,0.3366320960038826,0.7918839581402575,0.4664709648792934,0.32541299326096407,0.8112282097055615,0.5334352323682062,0.2777929773373553,1183.0,0.679700977573318,298.0,0.17078780908568142,35.0,0.019551466359977,216.0,0.12363427257044278,1140.0,0.6549741230592294,0.019551466359977,WACC_0p5_WRT_0p5,0.32972972972972975,136,False,,,False,False,False,False,False,446.0,0.40271493212669685
PCACD,SensorStream,549,0.05,3244,0.1176470588235294,0.6861915689697132,0,570,2840,119,0.434,0.84,str('kl'),0.022,False,0.7202039401832883,0.26715584101871426,0.18687860359109193,0.7202039401832883,0.8395012016214785,0.8780982214768057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26715584101871426,0.25729167216325427,0.009864168855459987,0.18687860359109193,0.24751196150845137,0.06063335791735944,0.7202039401832883,0.3840615946080691,0.33614234557521916,0.8395012016214785,0.4430109659028669,0.39649023571861153,0.8780982214768057,0.5303379595103039,0.3477602619665018,1324.0,0.7607820586543991,1137.0,0.6532489936745256,53.0,0.029902242668200116,35.0,0.019551466359977,1037.0,0.5957446808510638,0.019551466359977,WACC_0p7_WRT_0p3,0.41184588844163306,137,False,,,False,False,False,False,False,570.0,0.5149321266968325
PCACD,SensorStream,1465,0.06,3428,0.1764705882352941,0.6601138866124843,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,False,0.6278496356358949,0.2895436324415812,0.10835472824204337,0.6278496356358949,0.7658583215729967,0.8207479761379006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2895436324415812,0.061352644827916976,0.22819098761366424,0.10835472824204337,0.2318982365677471,0.12354350832570374,0.6278496356358949,0.5269489623435123,0.10090067329238261,0.7658583215729967,0.5196573139886631,0.2462010075843336,0.8207479761379006,0.5192938985396313,0.30145407759826937,35.0,0.019551466359977,942.0,0.5411155836687752,1611.0,0.9258194364577343,1346.0,0.7734330074755607,686.0,0.3939045428407131,0.019551466359977,WACC_0p1_WRT_0p9,0.530764807360552,138,False,,,False,False,False,False,False,594.0,0.5366515837104072
PCACD,SensorStream,1010,0.04,2530,0.0588235294117647,0.8036881462568312,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,False,0.8864162503928874,0.14713379379978106,0.3733202339426174,0.8864162503928874,0.9351819974743102,0.9273873455989147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14713379379978106,0.07660600814794187,0.07052778565183919,0.3733202339426174,0.203253446533192,0.17006678740942538,0.8864162503928874,0.47590553724768087,0.41051071314520654,0.9351819974743102,0.5039945539676048,0.43118744350670535,0.9273873455989147,0.4656763143747876,0.46171103122412704,279.0,0.15986198964922368,173.0,0.09890741805635422,1123.0,0.6451983898792409,1013.0,0.581943645773433,36.0,0.020126509488211614,0.020126509488211614,WACC_0p9_WRT_0p1,0.3012075905692927,139,False,,,False,False,False,False,False,366.0,0.33031674208144796
PCACD,SensorStream,308,0.05,1925,0.1176470588235294,0.9328484283277456,0,141,2345,206,0.914,0.79,str('kl'),0.098,False,0.9194798527728995,0.0682703514208302,0.4780509541023833,0.9194798527728995,0.8989615911095219,0.8563485509763672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0682703514208302,0.15955759468979083,0.09128724326896064,0.4780509541023833,0.1890599386124909,0.28899101548989237,0.9194798527728995,0.4338675726482048,0.48561228012469465,0.8989615911095219,0.479426376980092,0.4195352141294299,0.8563485509763672,0.5250595132921194,0.3312890376842478,971.0,0.5577918343875791,36.0,0.020126509488211614,493.0,0.28292121909143186,586.0,0.3364002300172513,883.0,0.5071880391029328,0.020126509488211614,WACC_0p3_WRT_0p7,0.3408855664174813,140,False,,,False,False,False,False,False,141.0,0.12669683257918551
PCACD,SensorStream,348,0.05,3505,0.1176470588235294,0.6496138839933929,0,605,903,493,0.828,0.045,str('kl'),0.029,False,0.6906525562362026,0.30622035885329146,0.14369954691074543,0.6906525562362026,0.8306835940312268,0.8813235629409529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30622035885329146,0.24549354429580375,0.06072681455748771,0.14369954691074543,0.23860935816315187,0.09490981125240644,0.6906525562362026,0.3784424823463321,0.3122100738898705,0.8306835940312268,0.4754485532801968,0.35523504075103,0.8813235629409529,0.538197085209149,0.34312647773180394,1277.0,0.7337550316273721,1054.0,0.6055204140310523,36.0,0.020126509488211614,477.0,0.273720529039678,1313.0,0.7544565842438183,0.020126509488211614,WACC_0p5_WRT_0p5,0.47751581368602647,141,False,,,False,False,False,False,False,605.0,0.5466063348416289
PCACD,SensorStream,1096,0.06,1852,0.1764705882352941,0.9511179550613608,0,104,4652,4848,0.894,0.413,str('intersection'),0.081,False,0.8629539885347719,0.06781366512400805,0.4518778673882193,0.8629539885347719,0.83600928067306,0.7950878642743057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06781366512400805,0.06142331984802586,0.006390345275982187,0.4518778673882193,0.2509544333376829,0.20092343405053636,0.8629539885347719,0.544548906026145,0.31840508250862687,0.83600928067306,0.5339712244626217,0.30203805621043833,0.7950878642743057,0.5317876473963122,0.26330021687799343,36.0,0.020126509488211614,1161.0,0.6670500287521565,1703.0,0.9787234042553191,1699.0,0.9764232317423807,1087.0,0.6244968372627947,0.020126509488211614,WACC_0p1_WRT_0p9,0.6533640023001726,142,False,,,False,False,False,False,False,104.0,0.09321266968325792
PCACD,SensorStream,523,0.05,1944,0.1176470588235294,0.9282068977326624,0,150,1836,625,0.307,0.267,str('intersection'),0.097,False,0.9157299256573302,0.06352877979554936,0.47257174149561476,0.9157299256573302,0.8978426795263507,0.8567578311452767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06352877979554936,0.09861668796547049,0.035087908169921134,0.47257174149561476,0.20635884964118245,0.2662128918544323,0.9157299256573302,0.4849333950670796,0.43079653059025064,0.8978426795263507,0.5059609669340278,0.39188171259232285,0.8567578311452767,0.4658012720913182,0.3909565590539585,556.0,0.3191489361702128,226.0,0.12938470385278897,1228.0,0.7055779183438758,1059.0,0.6083956296722254,37.0,0.020701552616446232,0.020701552616446232,WACC_0p9_WRT_0p1,0.3566417481311098,143,False,,,False,False,False,False,False,150.0,0.134841628959276
PCACD,SensorStream,458,0.06,2080,0.1764705882352941,0.896250507678119,0,202,2591,254,0.16,0.188,str('kl'),0.088,False,0.8186261694049289,0.0373526244270748,0.3871081964262475,0.8186261694049289,0.8227826475272666,0.7999259575869812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0373526244270748,0.1526683662896145,0.1153157418625397,0.3871081964262475,0.1890642777971442,0.1980439186291033,0.8186261694049289,0.45152463952445143,0.3671015298804775,0.8227826475272666,0.49186015630659463,0.33092249122067197,0.7999259575869812,0.5206957752463469,0.27923018234063424,934.0,0.5365152386428982,37.0,0.020701552616446232,804.0,0.46175963197239794,818.0,0.46981023576768255,723.0,0.4151811385853939,0.020701552616446232,WACC_0p3_WRT_0p7,0.38079355951696375,144,False,,,False,False,False,False,False,202.0,0.18190045248868777
PCACD,SensorStream,848,0.05,3721,0.1176470588235294,0.6213460691208397,0,621,714,445,0.219,0.841,str('kl'),0.029,True,0.6678147781979055,0.33641003758632954,0.1116281279559237,0.6678147781979055,0.8238692070862519,0.8838161579607939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33641003758632954,0.27515189720650846,0.06125814037982108,0.1116281279559237,0.26713596035816,0.1555078324022363,0.6678147781979055,0.37928222583228843,0.28853255236561703,0.8238692070862519,0.4556623338325475,0.3682068732537044,0.8838161579607939,0.5430361840029702,0.3407799739578238,1392.0,0.7998849913743531,1271.0,0.7303047728579644,37.0,0.020701552616446232,77.0,0.04370327774583094,1490.0,0.8562392179413456,0.020701552616446232,WACC_0p5_WRT_0p5,0.49016676250718805,145,False,,,False,False,False,False,False,621.0,0.5610859728506787
PCACD,SensorStream,1257,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,582,3596,0.443,0.293,str('intersection'),0.065,False,0.8422896717419244,0.04168480044448451,0.4216841645262251,0.8422896717419244,0.8298434159228258,0.7973432401274158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04168480044448451,0.06155155234346434,0.01986675189897983,0.4216841645262251,0.23970239387079392,0.18198177065543117,0.8422896717419244,0.5340349351178577,0.30825473662406666,0.8298434159228258,0.5300433917656088,0.29980002415721707,0.7973432401274158,0.5105457456618454,0.28679749446557035,37.0,0.020701552616446232,1064.0,0.6112708453133985,1640.0,0.9424956871765382,1622.0,0.9321449108683151,426.0,0.24439332949971249,0.020701552616446232,WACC_0p1_WRT_0p9,0.5502012650948821,146,False,,,False,False,False,False,False,152.0,0.13665158371040723
PCACD,SensorStream,1154,0.06,2608,0.1764705882352941,0.7893368171378305,0,398,2935,283,0.627,0.653,str('intersection'),0.04,True,0.7322498030383495,0.15153513142759628,0.26089921664164034,0.7322498030383495,0.7970094754465257,0.809353376501214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15153513142759628,0.16665885709861647,0.015123725671020188,0.26089921664164034,0.1896722339615123,0.07122698268012803,0.7322498030383495,0.3795114344015159,0.3527383686368336,0.7970094754465257,0.4716924261146513,0.3253170493318744,0.809353376501214,0.4942493400323392,0.31510403646887475,1004.0,0.5767682576193215,39.0,0.02185163887291547,38.0,0.02127659574468085,364.0,0.20874065554916618,198.0,0.11328349626221966,0.02127659574468085,WACC_0p5_WRT_0p5,0.18838412880966074,147,False,,,False,False,False,False,False,398.0,0.3592760180995475
PCACD,SensorStream,33,0.04,2039,0.0588235294117647,0.9056590614724024,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,False,0.9687993117846041,0.05961494420521706,0.49369438913287556,0.9687993117846041,0.9597636383455623,0.9183957699648976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05961494420521706,0.07458736431758088,0.01497242011236382,0.49369438913287556,0.20080264558306035,0.2928917435498152,0.9687993117846041,0.47922290487448455,0.48957640691011955,0.9597636383455623,0.49748268865694856,0.4622809496886138,0.9183957699648976,0.4659042217635172,0.4524915482013804,239.0,0.136860264519839,137.0,0.078205865439908,1163.0,0.6682001150086256,892.0,0.5123634272570443,38.0,0.02127659574468085,0.02127659574468085,WACC_0p9_WRT_0p1,0.28338125359401956,148,False,,,False,False,False,False,False,181.0,0.16289592760180996
PCACD,SensorStream,983,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,273,354,0.611,0.731,str('kl'),0.089,False,0.8911992322538425,0.04111402014562952,0.43672867564211665,0.8911992322538425,0.8905231567339147,0.8594351968727234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04111402014562952,0.14307184208013463,0.1019578219345051,0.43672867564211665,0.18963293964028127,0.24709573600183538,0.8911992322538425,0.44417057631578044,0.447028655938062,0.8905231567339147,0.4945855865688129,0.3959375701651018,0.8594351968727234,0.5284492509243884,0.33098594594833497,882.0,0.5066129959746981,38.0,0.02127659574468085,674.0,0.38700402530189765,850.0,0.48821161587119033,981.0,0.5635422656699253,0.02127659574468085,WACC_0p3_WRT_0p7,0.39332949971247844,149,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,0.9363070228396984,0.08954736019021248,0.5026380032702037,0.9363070228396984,0.9039825194954524,0.8545119747456942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08954736019021248,0.06173097071627646,0.02781638947393602,0.5026380032702037,0.23711723978805405,0.26552076348214965,0.9363070228396984,0.5215905864030864,0.41471643643661193,0.9039825194954524,0.5159101022313722,0.38807241726408015,0.8545119747456942,0.48479276095805623,0.36971921378763795,38.0,0.02127659574468085,1028.0,0.5905692926969522,1570.0,0.902242668200115,1254.0,0.7205290396779759,118.0,0.06728004600345026,0.02127659574468085,WACC_0p1_WRT_0p9,0.4603795284646348,150,False,,,False,False,False,False,False,102.0,0.09140271493212669
PCACD,SensorStream,1413,0.07,3595,0.2352941176470588,0.6376295917387445,0,32,4815,482,0.641,0.061,str('intersection'),0.014,True,0.5383984555826838,0.30809373021253483,0.12352151376271554,0.5383984555826838,0.6930816822603526,0.7630808736317161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30809373021253483,0.16948182810397122,0.1386119021085636,0.12352151376271554,0.19595527062827528,0.07243375686555974,0.5383984555826838,0.402169424457678,0.13622903112500584,0.6930816822603526,0.4560838722204025,0.23699781003995013,0.7630808736317161,0.4665385903601054,0.29654228327161064,1017.0,0.5842438182863715,77.0,0.04370327774583094,136.0,0.07763082231167337,83.0,0.047153536515238646,39.0,0.02185163887291547,0.02185163887291547,WACC_0p9_WRT_0p1,0.154916618746406,151,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1690,0.06,2802,0.1764705882352941,0.7554245080265475,0,474,4490,261,0.597,0.397,str('kl'),0.092,True,0.7048517960915306,0.18775306060892755,0.22086657055631578,0.7048517960915306,0.7888343972693206,0.812343690863438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18775306060892755,0.23464863914565845,0.0468955785367309,0.22086657055631578,0.22096264110746816,9.607055115237739e-05,0.7048517960915306,0.37965225518029155,0.32519954091123904,0.7888343972693206,0.46037445439091906,0.3284599428784015,0.812343690863438,0.5338679406170941,0.27847575024634397,1241.0,0.7130534790109259,655.0,0.3760782058654399,39.0,0.02185163887291547,114.0,0.06497987349051179,1155.0,0.6635997699827487,0.02185163887291547,WACC_0p5_WRT_0p5,0.36791259344450833,152,False,,,False,False,False,False,False,474.0,0.4280542986425339
PCACD,SensorStream,1388,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,False,0.8643533854534463,0.07660203867620759,0.3975028193268316,0.8643533854534463,0.8825128333278176,0.8623652465441877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07660203867620759,0.06176599990698094,0.01483603876922665,0.3975028193268316,0.22876755280967923,0.1687352665171524,0.8643533854534463,0.5268825225675788,0.3374708628858675,0.8825128333278176,0.5145408925561094,0.36797194077170825,0.8623652465441877,0.503934072449357,0.3584311740948307,39.0,0.02185163887291547,875.0,0.5025876940770557,1610.0,0.9252443933294997,1231.0,0.7073030477285797,318.0,0.18228867165037377,0.02185163887291547,WACC_0p1_WRT_0p9,0.46785508913168494,153,False,,,False,False,False,False,False,266.0,0.2398190045248869
PCACD,SensorStream,1292,0.04,2194,0.0588235294117647,0.8710332775078103,0,254,904,547,0.668,0.929,str('intersection'),0.011,False,0.9408248831932668,0.075210021627514,0.45281950354685624,0.9408248831932668,0.9514165661975506,0.9214489970026915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.075210021627514,0.09862237450897773,0.023412352881463733,0.45281950354685624,0.1897338307821618,0.2630856727646944,0.9408248831932668,0.4520318417259192,0.48879304146734764,0.9514165661975506,0.49387560396254787,0.4575409622350027,0.9214489970026915,0.5036451604315842,0.4178038365711072,557.0,0.31972397929844737,40.0,0.022426682001150087,808.0,0.4640598044853364,843.0,0.484186313973548,317.0,0.18171362852213915,0.022426682001150087,WACC_0p3_WRT_0p7,0.2944220816561242,154,False,,,False,False,False,False,False,254.0,0.22895927601809954
