detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037550855645178335,0.1024868925623907,0.07889372957554835,0.037550855645178335,0.07671628675023251,0.11212461045601094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1024868925623907,0.11755421580854239,0.01506732324615169,0.07889372957554835,0.15387704572357944,0.07498331614803108,0.037550855645178335,0.46221039602197816,0.4246595403767998,0.07671628675023251,0.5278645803435726,0.45114829359334013,0.11212461045601094,0.5728770618212893,0.4607524513652783,326.0,0.2938517179023508,177.0,0.15913200723327306,686.0,0.6193490054249547,708.0,0.6392405063291139,702.0,0.6338155515370705,0.15913200723327306,WACC_0p3_WRT_0p7,0.46907775768535254,551,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,946,0.74,291,0.693548387096774,0.8561191919687434,0,35,2288,3579,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.11697872621338479,0.09376651386723252,0.23290228189729928,0.26479259870851857,0.29298811573349026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11697872621338479,0.09050734171526655,0.02647138449811824,0.09376651386723252,0.1678792402905975,0.07411272642336499,0.23290228189729928,0.5022172891861071,0.2693150072888078,0.26479259870851857,0.5655656761099506,0.300773077401432,0.29298811573349026,0.6165927874922023,0.323604671758712,177.0,0.15913200723327306,378.0,0.34086799276672697,871.0,0.786618444846293,887.0,0.8010849909584087,929.0,0.8390596745027125,0.15913200723327306,WACC_0p1_WRT_0p9,0.5853526220614829,552,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07043392461511618,0.1331513547694595,0.11036427656150216,0.07043392461511618,0.04252059366690782,0.07924033676919655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1331513547694595,0.1417452179980556,0.008593863228596094,0.11036427656150216,0.15396754664648665,0.04360327008498449,0.07043392461511618,0.39657561111617723,0.32614168650106107,0.04252059366690782,0.45446395569780396,0.41194336203089615,0.07924033676919655,0.5151645629541975,0.435924226185001,451.0,0.40687160940325495,178.0,0.16003616636528029,370.0,0.3336347197106691,413.0,0.37251356238698013,438.0,0.39511754068716093,0.16003616636528029,WACC_0p3_WRT_0p7,0.3336347197106691,553,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1859364972706386,0.24086101767387003,0.22090533168860313,0.1859364972706386,0.0598674260205908,0.029913926238974858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24086101767387003,0.23031496800332216,0.010546049670547869,0.22090533168860313,0.20712672527367706,0.013778606414926065,0.1859364972706386,0.3455319483077027,0.15959545103706407,0.0598674260205908,0.38778409480622356,0.32791666878563275,0.029913926238974858,0.45652402204761083,0.42661009580863596,815.0,0.7359855334538878,732.0,0.6609403254972875,178.0,0.16003616636528029,267.0,0.24050632911392406,285.0,0.25678119349005424,0.16003616636528029,WACC_0p5_WRT_0p5,0.4108499095840868,554,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,1103,0.91,448,0.967741935483871,0.7120577986056733,0,38,3566,1223,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.212429986674559,0.26556700254719834,0.2462607692808238,0.212429986674559,0.07074974762399158,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26556700254719834,0.24567208702727272,0.019894915519925616,0.2462607692808238,0.20924444238740164,0.03701632689342216,0.212429986674559,0.34565804850371507,0.13322806182915606,0.07074974762399158,0.3483412609034193,0.27759151327942777,0.013471789395567549,0.41520808133933806,0.40173629194377053,875.0,0.7902350813743219,754.0,0.6808318264014467,179.0,0.1609403254972875,195.0,0.17540687160940324,201.0,0.18083182640144665,0.1609403254972875,WACC_0p5_WRT_0p5,0.39764918625678114,555,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.06610190013842261,0.04155227529111283,0.10802590918290611,0.145107672916882,0.17789315782963983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06610190013842261,0.09673487559453613,0.030632975456113515,0.04155227529111283,0.15411187378393512,0.1125595984928223,0.10802590918290611,0.47207705375982906,0.36405114457692295,0.145107672916882,0.5299003829810298,0.38479271006414784,0.17789315782963983,0.5779732386730628,0.400080080843423,219.0,0.19710669077757687,179.0,0.1609403254972875,733.0,0.6618444846292948,719.0,0.6491862567811935,729.0,0.6582278481012658,0.1609403254972875,WACC_0p3_WRT_0p7,0.46546112115732363,556,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.06196606597149509,0.03730772136424168,0.09018642736656425,0.12800982637521965,0.16145102098623262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06196606597149509,0.09070277079285718,0.02873670482136209,0.03730772136424168,0.15436775114671217,0.11706002978247049,0.09018642736656425,0.49448757887336625,0.404301151506802,0.12800982637521965,0.5533548303820701,0.4253450040068505,0.16145102098623262,0.5938910161830604,0.43243999519682774,179.0,0.1609403254972875,186.0,0.16726943942133815,836.0,0.7549728752260397,826.0,0.7459312839059674,809.0,0.7305605786618445,0.1609403254972875,WACC_0p1_WRT_0p9,0.5119349005424955,557,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,440,0.83,278,0.8387096774193548,0.8713674334614477,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.1012513348031648,0.07762569238471137,0.07234694555022225,0.11091197983355722,0.1450088841428253,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1012513348031648,0.10537855765418165,0.004127222851016854,0.07762569238471137,0.15424736415151144,0.07662167176680007,0.07234694555022225,0.47934897889227746,0.4070020333420552,0.11091197983355722,0.5416970812311074,0.43078510139755016,0.1450088841428253,0.5878557246615279,0.4428468405187026,260.0,0.23417721518987342,180.0,0.16184448462929477,765.0,0.6907775768535263,774.0,0.6989150090415913,784.0,0.7079566003616636,0.16184448462929477,WACC_0p3_WRT_0p7,0.49873417721518987,558,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1535530153704679,0.21066243560815967,0.18991291155775084,0.1535530153704679,0.04656576313644776,0.06279819992578924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21066243560815967,0.1713475654031999,0.03931487020495977,0.18991291155775084,0.1638114143109367,0.026101497246814126,0.1535530153704679,0.3463278045436057,0.19277478917313778,0.04656576313644776,0.4096707097147629,0.3631049465783151,0.06279819992578924,0.47423426231942045,0.41143606239363123,564.0,0.5090415913200723,319.0,0.2875226039783002,181.0,0.162748643761302,307.0,0.2766726943942134,316.0,0.2848101265822785,0.162748643761302,WACC_0p5_WRT_0p5,0.3041591320072333,559,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.696728809122188,0.05175600739371533,0.2707317073170732,0.696728809122188,0.7093366087917399,0.7204836736620776,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05175600739371533,0.09113448937994308,0.039378481986227745,0.2707317073170732,0.1922187601236117,0.0785129471934615,0.696728809122188,0.5465743797089664,0.15015442941322166,0.7093366087917399,0.6031942034430466,0.10614240534869324,0.7204836736620776,0.598119274321392,0.12236439934068555,181.0,0.162748643761302,619.0,0.5587703435804702,1034.0,0.933996383363472,1024.0,0.9249547920433996,836.0,0.7549728752260397,0.162748643761302,WACC_0p1_WRT_0p9,0.6670886075949367,560,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046695112887769646,0.1110141906343409,0.08764518697350919,0.046695112887769646,0.04252059366690782,0.07924033676919655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1110141906343409,0.12081477834797806,0.009800587713637163,0.08764518697350919,0.15428891306259873,0.06664372608908954,0.046695112887769646,0.4207432103399343,0.3740480974521646,0.04252059366690782,0.4840852570234871,0.4415646633565793,0.07924033676919655,0.5283283234781891,0.4490879867089926,339.0,0.30560578661844484,182.0,0.16365280289330922,465.0,0.41952983725135623,510.0,0.4602169981916817,484.0,0.43670886075949367,0.16365280289330922,WACC_0p3_WRT_0p7,0.3571428571428571,561,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09727225698568015,0.15817891620024604,0.13604974407868065,0.09727225698568015,0.023448184946240593,0.029913926238974858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15817891620024604,0.22743999938516837,0.06926108318492233,0.13604974407868065,0.19315358148418968,0.057103837405509034,0.09727225698568015,0.35248410209573605,0.2552118451100559,0.023448184946240593,0.35324282302349913,0.32979463807725856,0.029913926238974858,0.40206669963708935,0.3721527733981145,799.0,0.7215189873417721,629.0,0.5678119349005425,198.0,0.17811934900542495,202.0,0.18173598553345388,182.0,0.16365280289330922,0.16365280289330922,WACC_0p9_WRT_0p1,0.36256781193490056,562,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35777865461169234,0.0166358595194085,0.1317073170731707,0.35777865461169234,0.38447752450015504,0.4080830736373406,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0166358595194085,0.09132161673458145,0.07468575721517294,0.1317073170731707,0.1670065136469051,0.0352991965737344,0.35777865461169234,0.4731540700601018,0.11537541544840946,0.38447752450015504,0.5517476595346507,0.16727013503449562,0.4080830736373406,0.5828780824585464,0.17479500882120586,182.0,0.16365280289330922,358.0,0.3227848101265823,738.0,0.666365280289331,814.0,0.7350813743218807,758.0,0.6844484629294756,0.16365280289330922,WACC_0p1_WRT_0p9,0.5144665461121157,563,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1019,0.89,411,0.935483870967742,0.7408519038474888,0,49,1978,2436,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18058232782804853,0.23586809178022414,0.2157811554394874,0.18058232782804853,0.05766817650290573,0.04635606308238193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23586809178022414,0.09148802059071028,0.14438007118951385,0.2157811554394874,0.1599986017917322,0.055782553647755195,0.18058232782804853,0.4358552403878857,0.2552729125598372,0.05766817650290573,0.4959074275086501,0.43823925100574435,0.04635606308238193,0.5474866719154545,0.5011306088330726,183.0,0.16455696202531644,275.0,0.24773960216998192,538.0,0.48553345388788427,556.0,0.5018083182640145,555.0,0.5009041591320073,0.16455696202531644,WACC_0p1_WRT_0p9,0.3801084990958409,564,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04280376077151925,0.10738538640039769,0.08392099140875497,0.04280376077151925,0.008324900583582892,0.04635606308238193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10738538640039769,0.10902078011707109,0.0016353937166734,0.08392099140875497,0.1543245220989952,0.07040353069024022,0.04280376077151925,0.4440975160666152,0.4012937552950959,0.008324900583582892,0.5062056942389732,0.49788079365539034,0.04635606308238193,0.5609632184341884,0.5146071553518065,281.0,0.25316455696202533,183.0,0.16455696202531644,586.0,0.5289330922242315,597.0,0.538878842676311,635.0,0.5732368896925859,0.16455696202531644,WACC_0p3_WRT_0p7,0.41175406871609405,565,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,630,0.89,306,0.935483870967742,0.8393468887628397,0,14,3224,2096,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.01292050542857437,0.04635606308238193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1342780703703058,0.1378725489235646,0.003594478553258784,0.11152061043153062,0.15434576377860273,0.04282515334707211,0.07164215929935575,0.35885043166832653,0.2872082723689708,0.01292050542857437,0.4133397323491561,0.40041922692058174,0.04635606308238193,0.4750839304295016,0.42872786734711965,432.0,0.3896925858951175,184.0,0.1654611211573237,217.0,0.19529837251356238,318.0,0.28661844484629295,319.0,0.2875226039783002,0.1654611211573237,WACC_0p3_WRT_0p7,0.2649186256781194,566,False,,,False,False,False,False,False,14.0,0.13131313131313133
