detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,566,0.33,1173,0.5555555555555557,0.8144972146353247,0,14,3953,1024,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.12281555731534807,0.0595847950057827,0.25,0.3358350856300681,0.4028576625946528,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12281555731534807,0.18001121446728413,0.05719565715193606,0.0595847950057827,0.20408337550717348,0.14449858050139078,0.25,0.40974711378868367,0.15974711378868367,0.3358350856300681,0.3995651527924792,0.06373006716241109,0.4028576625946528,0.3951606516938755,0.00769701090077729,584.0,0.6182396606574762,573.0,0.6065747613997879,223.0,0.2354188759278897,180.0,0.18981972428419935,174.0,0.18345705196182396,0.18345705196182396,WACC_0p9_WRT_0p1,0.36670201484623544,470,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.08561272472293249,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08561272472293249,0.09971699472300763,0.014104270000075136,0.1794416348579869,0.14050578968858513,0.03893584516940177,0.5750000000000001,0.41686384186905,0.15813615813095006,0.6236398818570386,0.4613105104857315,0.16232937137130704,0.6616193421369698,0.46984951901069766,0.19176982312627217,290.0,0.3064687168610817,175.0,0.18451749734888653,264.0,0.2788971367974549,397.0,0.41993637327677624,433.0,0.45811240721102864,0.18451749734888653,WACC_0p3_WRT_0p7,0.3295864262990456,471,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,830,0.24,1036,0.3888888888888889,0.8611779159749536,0,19,4865,2192,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.0725421073231776,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0725421073231776,0.14168972389629478,0.06914761657311717,0.14256260721115493,0.16545171626005367,0.022889109048898737,0.4750000000000002,0.40216584576067127,0.07283415423932893,0.5350845599410479,0.42704375200999306,0.1080408079310548,0.5820003638162571,0.4390864436641983,0.14291392015205878,449.0,0.4750795334040297,370.0,0.391304347826087,176.0,0.1855779427359491,264.0,0.2788971367974549,340.0,0.35949098621421,0.1855779427359491,WACC_0p5_WRT_0p5,0.3380699893955461,472,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,27,0.36,1061,0.6111111111111112,0.8522160815073972,0,3,774,482,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.0821936833281063,0.031925524270658714,0.17500000000000013,0.26941859419307496,0.34314342885411814,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0821936833281063,0.18942701981859952,0.10723333649049323,0.031925524270658714,0.20604940741739974,0.17412388314674104,0.17500000000000013,0.4107624757329888,0.23576247573298867,0.26941859419307496,0.39923529284851816,0.1298166986554432,0.34314342885411814,0.4036099983963961,0.06046656954227797,636.0,0.6733828207847296,584.0,0.6182396606574762,228.0,0.24072110286320256,178.0,0.18769883351007424,192.0,0.20254506892895016,0.18769883351007424,WACC_0p7_WRT_0p3,0.3845174973488865,473,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,675,0.09,1275,0.1111111111111111,0.7831546879619143,0,51,494,3275,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.15657034038683323,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15657034038683323,0.07715649063370539,0.07941384975312785,0.2808589608867751,0.15441190648708844,0.12644705439968665,0.85,0.5220273984362149,0.32797260156378505,0.8671670171260134,0.5799815379843662,0.28718547914164716,0.8805715325189305,0.5859374353571685,0.29463409716176203,181.0,0.19088016967126192,294.0,0.3107104984093319,766.0,0.8112407211028632,798.0,0.8451749734888653,803.0,0.8504772004241782,0.19088016967126192,WACC_0p1_WRT_0p9,0.6016967126193001,474,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,814,0.24,1050,0.3888888888888889,0.8561330125136128,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.07797528837231778,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07797528837231778,0.09880638454073964,0.020831096168421867,0.14256260721115493,0.14086644056228126,0.001696166648873676,0.4750000000000002,0.4121114617028605,0.0628885382971397,0.5350845599410479,0.4571887363724188,0.07789582356862906,0.5820003638162571,0.46590253750957394,0.11609782630668314,285.0,0.30116648992576883,182.0,0.1919406150583245,235.0,0.24814422057264052,380.0,0.4019088016967126,422.0,0.44644750795334043,0.1919406150583245,WACC_0p3_WRT_0p7,0.31792152704135734,475,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,81,0.5,2349,0.8703703703703705,0.55341492462804,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2528898517521462,0.40399186944971277,0.3571037643759008,0.2528898517521462,0.03331360371324568,0.06447700473162275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40399186944971277,0.3595037886402897,0.04448808080942307,0.3571037643759008,0.3529672348865622,0.004136529489338625,0.2528898517521462,0.45828298619263025,0.20539313444048407,0.03331360371324568,0.40099990952962256,0.36768630581637685,0.06447700473162275,0.41640807044387296,0.3519310657122502,930.0,0.985153764581124,930.0,0.985153764581124,450.0,0.47613997879109227,182.0,0.1919406150583245,241.0,0.2545068928950159,0.1919406150583245,WACC_0p7_WRT_0p3,0.5785790031813361,476,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,152,0.22,929,0.3518518518518519,0.9021470846223788,0,12,1852,2243,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.028419774279552057,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028419774279552057,0.10048071483687929,0.07206094055732723,0.16100212103457093,0.14102300488391153,0.019979116150659393,0.5250000000000001,0.4129169416887774,0.11208305831122273,0.5793622208990431,0.4671508020470331,0.11221141885201003,0.6218098529766135,0.48326882285849704,0.13854103011811647,296.0,0.31283138918345704,183.0,0.19300106044538706,240.0,0.25344644750795337,427.0,0.4517497348886532,471.0,0.4984093319194062,0.19300106044538706,WACC_0p3_WRT_0p7,0.34188759278897135,477,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.10337574486301383,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10337574486301383,0.07733160551953695,0.02604413934347688,0.18866139176969496,0.14869592417339875,0.03996546759629621,0.6000000000000001,0.4573342800058983,0.14266571999410177,0.6457787123360363,0.5075789089506337,0.1381998033854026,0.6815240867171483,0.5261841476793336,0.15533993903781462,183.0,0.19300106044538706,253.0,0.2672322375397667,447.0,0.47295864262990456,568.0,0.601272534464475,598.0,0.633085896076352,0.19300106044538706,WACC_0p1_WRT_0p9,0.4335100742311771,478,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.09496140900991729,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09496140900991729,0.1116729639478772,0.016711554937959908,0.1794416348579869,0.15664487960769988,0.022796755250287015,0.5750000000000001,0.4028289187908999,0.17217108120910019,0.6236398818570386,0.4388469691995015,0.18479291265753706,0.6616193421369698,0.4402455564615449,0.22137378567542493,334.0,0.3531283138918346,316.0,0.3340402969247084,184.0,0.19406150583244963,313.0,0.33085896076352067,343.0,0.36267232237539765,0.19406150583244963,WACC_0p5_WRT_0p5,0.3149522799575822,479,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.08142996208238497,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08142996208238497,0.0896235809821563,0.008193618899771327,0.27163920397506713,0.14132199168820064,0.1303172122868665,0.8250000000000002,0.4344201401909542,0.39057985980904597,0.845028186647016,0.49951284409710683,0.3455153425499091,0.8606667879387524,0.4949774111780627,0.3656893767606897,233.0,0.24602332979851538,184.0,0.19406150583244963,339.0,0.3584305408271474,534.0,0.5652173913043478,505.0,0.5344644750795334,0.19406150583244963,WACC_0p3_WRT_0p7,0.37963944856839876,480,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.09385089026744478,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09385089026744478,0.07744274272307408,0.0164081475443707,0.23476017632823504,0.14183368606572064,0.0929264902625144,0.7250000000000001,0.4618358434032252,0.2631641565967749,0.7564728647310249,0.5121559465902275,0.24431691814079748,0.7810478096180394,0.5185362287147574,0.2625115809032821,184.0,0.19406150583244963,195.0,0.20572640509013787,465.0,0.49204665959703076,581.0,0.6150583244962884,573.0,0.6065747613997879,0.19406150583244963,WACC_0p1_WRT_0p9,0.4226935312831389,481,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,371,0.25,892,0.4074074074074074,0.9174200550328868,0,4,1873,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.011971330016082114,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011971330016082114,0.09718083044653054,0.08520950043044843,0.13334285029944687,0.14144926471385408,0.00810641441440721,0.45000000000000007,0.4158829292450094,0.03411707075499065,0.51294572946205,0.4695992074891499,0.043346521972900065,0.5620956192360788,0.47960679696834546,0.0824888222677333,274.0,0.28950159066808057,187.0,0.19724284199363734,256.0,0.2704135737009544,434.0,0.4591728525980912,455.0,0.4814422057264051,0.19724284199363734,WACC_0p3_WRT_0p7,0.3395546129374337,482,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,849,0.2,965,0.3148148148148149,0.8878592907259985,0,15,4484,2987,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.043807218583828765,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.043807218583828765,0.09426556365493066,0.0504583450711019,0.1794416348579869,0.14145247571463754,0.037989159143349355,0.5750000000000001,0.4175221402321645,0.15747785976783557,0.6236398818570386,0.4586782580412761,0.16496162381576246,0.6616193421369698,0.4651422163343754,0.1964771258025944,257.0,0.271474019088017,188.0,0.19830328738069988,269.0,0.2841993637327678,388.0,0.41039236479321317,416.0,0.440084835630965,0.19830328738069988,WACC_0p3_WRT_0p7,0.32089077412513256,483,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,283,0.28,1498,0.462962962962963,0.7225608902131414,0,27,1839,1455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.22182769885699283,0.16060869402926442,0.37500000000000006,0.4465292380250568,0.502381385495544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22182769885699283,0.119454471063011,0.10237322779398182,0.16060869402926442,0.1530340323054779,0.007574661723786513,0.37500000000000006,0.4041205789462995,0.029120578946299436,0.4465292380250568,0.4408765406495818,0.005652697375474969,0.502381385495544,0.4361965766454053,0.06618480885013872,355.0,0.3753976670201485,285.0,0.30116648992576883,189.0,0.19936373276776245,321.0,0.33934252386002123,333.0,0.352067868504772,0.19936373276776245,WACC_0p5_WRT_0p5,0.3134676564156946,484,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.08523425295240597,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08523425295240597,0.15391273654956977,0.0686784835971638,0.07802430882919875,0.18329277796286989,0.10526846913367113,0.30000000000000004,0.4123559348175401,0.11235593481754008,0.3801127465880636,0.4175227537318225,0.03741000714375892,0.44266715175500926,0.40179531575242355,0.040871836002585704,490.0,0.5185577942735949,471.0,0.4984093319194062,239.0,0.2523860021208908,229.0,0.2417815482502651,189.0,0.19936373276776245,0.19936373276776245,WACC_0p9_WRT_0p1,0.34209968186638384,485,False,,,False,False,False,False,False,9.0,0.10526315789473684
