detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03957325531807322,0.0755445672127181,0.03597131189464488,0.2706713801311957,0.19696675284145726,0.07370462728973842,0.8679213747252807,0.603582436671715,0.2643389380535658,0.8823529411764706,0.6366916664445644,0.24566127473190613,0.8920564913463414,0.6712066406784781,0.22084985066786322,253.0,0.22459893048128343,409.0,0.36363636363636365,1083.0,0.964349376114082,1097.0,0.9768270944741533,1094.0,0.9741532976827094,0.22459893048128343,WACC_0p1_WRT_0p9,0.7007130124777183,670,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,776,0.61,21,0.3076923076923076,0.8437686368256249,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.09986498176888996,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09986498176888996,0.0833560022678226,0.01650897950106736,0.16648157729279509,0.17518527765380645,0.008703700361011368,0.6037641241758428,0.4631622240008633,0.14060190017497948,0.6470588235294119,0.47385639994541046,0.17320242358400145,0.6761694740390246,0.5389477808586224,0.13722169318040223,297.0,0.2638146167557932,254.0,0.22549019607843138,407.0,0.36185383244206776,719.0,0.6399286987522281,703.0,0.6256684491978609,0.22549019607843138,WACC_0p3_WRT_0p7,0.4233511586452763,671,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.18100382048491198,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18100382048491198,0.15799821824462618,0.023005602240285805,0.14043412658319487,0.2408349039266478,0.10040077734345293,0.5377248115384831,0.436650028404784,0.10107478313369905,0.588235294117647,0.4173013345902007,0.17093395952744628,0.6221977197121952,0.5159114234171319,0.10628629629506325,636.0,0.5659536541889483,625.0,0.5561497326203209,254.0,0.22549019607843138,590.0,0.5249554367201426,640.0,0.56951871657754,0.22549019607843138,WACC_0p5_WRT_0p5,0.48841354723707664,672,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1056,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3137,1804,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.08416198367426511,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08416198367426511,0.09480471732869057,0.01064273365442546,0.1925290280023953,0.17527136803549573,0.01725765996689957,0.6698034368132024,0.4369388910997106,0.2328645457134918,0.7058823529411766,0.4179501722494301,0.28793218069174653,0.7301412283658539,0.5026938988255594,0.22744732954029456,368.0,0.3270944741532977,255.0,0.22638146167557932,257.0,0.2281639928698752,599.0,0.5329768270944741,610.0,0.5427807486631016,0.22638146167557932,WACC_0p3_WRT_0p7,0.3714795008912656,673,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1028,0.64,89,0.3846153846153846,0.6261990200310809,0,44,4183,363,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.33196892879005147,0.25785459105599284,0.5047051552198034,0.5588235294117648,0.5952118425487806,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33196892879005147,0.21559276961824977,0.11637615917180169,0.25785459105599284,0.30046890290069334,0.04261431184470049,0.5047051552198034,0.44817231872499746,0.05653283649480595,0.5588235294117648,0.35345725871204325,0.20536627069972158,0.5952118425487806,0.4284971906966613,0.16671465185211926,691.0,0.6149732620320856,715.0,0.6363636363636364,329.0,0.29233511586452765,255.0,0.22638146167557932,359.0,0.31907308377896615,0.22638146167557932,WACC_0p7_WRT_0p3,0.417825311942959,674,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.07571106577978243,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571106577978243,0.08166131698007746,0.005950251200295034,0.20555275335719536,0.17527833107989263,0.03027442227730273,0.7028230931318822,0.47282977418739003,0.22999331894449215,0.7352941176470591,0.48291088897297724,0.25238322867408186,0.7571271055292685,0.5511883220682466,0.2059387834610219,289.0,0.25668449197860965,256.0,0.22727272727272727,461.0,0.40998217468805703,750.0,0.6675579322638147,752.0,0.6693404634581105,0.22727272727272727,WACC_0p3_WRT_0p7,0.4461675579322638,675,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,425,0.7,98,0.5384615384615383,0.6114793423960363,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.34767192688467624,0.275299749589524,0.3065872173077248,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34767192688467624,0.25911990745408686,0.08855201943058938,0.275299749589524,0.3477426460819918,0.07244289649246777,0.3065872173077248,0.47834971841830326,0.17176250111057845,0.3823529411764707,0.3579040556729572,0.024448885503513484,0.4332965795682929,0.4078258891002739,0.02547069046801903,758.0,0.6746880570409982,825.0,0.7344028520499108,491.0,0.43672014260249553,274.0,0.24331550802139038,256.0,0.22727272727272727,0.22727272727272727,WACC_0p9_WRT_0p1,0.46327985739750444,676,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,1095,0.66,42,0.4358974358974359,0.7402696740235183,0,12,996,478,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43866584258244373,0.2102779986822319,0.12266272800975879,0.43866584258244373,0.5,0.5412400882219512,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2102779986822319,0.16053207394987778,0.04974592473235412,0.12266272800975879,0.2526182207011631,0.12995549269140427,0.43866584258244373,0.4369328266549344,0.0017330159275093515,0.5,0.41658134995666846,0.08341865004333154,0.5412400882219512,0.5047575467606485,0.0364825414613027,643.0,0.5721925133689839,647.0,0.5757575757575758,256.0,0.22727272727272727,587.0,0.5222816399286988,614.0,0.5463458110516934,0.22727272727272727,WACC_0p5_WRT_0p5,0.48877005347593583,677,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,198,0.72,57,0.5897435897435896,0.6940546846503504,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2595802937503101,0.17743483893703285,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2595802937503101,0.24482184531443527,0.014758448435874844,0.17743483893703285,0.2952924307460916,0.11785759180905878,0.24054790467036521,0.4400614727404855,0.1995135680701203,0.3235294117647059,0.367692413177343,0.044163001412637126,0.3793248252414636,0.40820658662727666,0.028881761385813054,733.0,0.6524064171122995,703.0,0.6256684491978609,283.0,0.25133689839572193,333.0,0.29590017825311943,257.0,0.2281639928698752,0.2281639928698752,WACC_0p9_WRT_0p1,0.41069518716577535,678,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.33196892879005147,0.25785459105599284,0.37262652994508416,0.4411764705882352,0.48726833389512203,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33196892879005147,0.26305880308596025,0.06891012570409122,0.25785459105599284,0.3483223043631952,0.09046771330720238,0.37262652994508416,0.4735988974290052,0.10097236748392102,0.4411764705882352,0.3539291409024679,0.08724732968576732,0.48726833389512203,0.43007224287923407,0.05719609101588796,767.0,0.6827094474153298,827.0,0.7361853832442068,465.0,0.41354723707664887,258.0,0.22905525846702318,382.0,0.339572192513369,0.22905525846702318,WACC_0p7_WRT_0p3,0.4802139037433156,679,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,74,0.78,75,0.7435897435897436,0.6523111213729585,0,14,2227,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1599755274170796,0.3041124574878583,0.22690759895148055,0.1599755274170796,0.14705882352941166,0.21740956226097571,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3041124574878583,0.32205518512252573,0.01794272763466742,0.22690759895148055,0.3586547039162561,0.13174710496477554,0.1599755274170796,0.5071283322625406,0.347152804845461,0.14705882352941166,0.3800497120066655,0.23299088847725383,0.21740956226097571,0.4082147059551705,0.1908051436941948,873.0,0.7771836007130125,849.0,0.7557932263814616,636.0,0.5659536541889483,398.0,0.3538324420677362,258.0,0.22905525846702318,0.22905525846702318,WACC_0p9_WRT_0p1,0.5363636363636364,680,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0334946050352762,0.07646756745624103,0.04297296242096483,0.24462392942159544,0.1988888901186922,0.045735039302903235,0.8018820620879211,0.6189566460906036,0.1829254159973175,0.8235294117647057,0.6338982169428883,0.18963119482181745,0.8380847370195121,0.6750862132078332,0.1629985238116789,258.0,0.22905525846702318,425.0,0.3778966131907308,1100.0,0.9795008912655971,1093.0,0.9732620320855615,1095.0,0.9750445632798574,0.22905525846702318,WACC_0p1_WRT_0p9,0.706951871657754,681,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,427,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3650307859280674,0.294584477648992,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3650307859280674,0.2695011726900601,0.09552961323800735,0.294584477648992,0.3649541419679778,0.07036966431898584,0.24054790467036521,0.5023379622881365,0.2617900576177713,0.3235294117647059,0.36459948829593924,0.041070076531233346,0.3793248252414636,0.4083706427888431,0.029045817547379504,777.0,0.6916221033868093,862.0,0.767379679144385,611.0,0.5436720142602496,317.0,0.2816399286987522,259.0,0.22994652406417113,0.22994652406417113,WACC_0p9_WRT_0p1,0.5028520499108735,682,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06680312463087401,0.07652048107025959,0.00971735643938558,0.25764765477639556,0.17829546059933463,0.07935219417706094,0.834901718406601,0.5114083617223335,0.3234933566842675,0.8529411764705883,0.5311725683589945,0.3217686081115938,0.8650706141829267,0.5870919560002624,0.2779786581826643,259.0,0.22994652406417113,275.0,0.24420677361853832,661.0,0.5882352941176471,890.0,0.7923351158645277,886.0,0.7887700534759359,0.22994652406417113,WACC_0p1_WRT_0p9,0.528698752228164,683,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,229,0.69,73,0.5128205128205127,0.6564297580280047,0,35,3218,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.2997186830350358,0.22202635962201098,0.3396068736264046,0.41176470588235303,0.4602824567317076,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2997186830350358,0.20917769340111447,0.09054098963392132,0.22202635962201098,0.28965621393781504,0.06762985431580407,0.3396068736264046,0.4373372138819122,0.09773034025550759,0.41176470588235303,0.3613830198792367,0.05038168600311632,0.4602824567317076,0.4318400301843405,0.028442426547367117,685.0,0.6096256684491979,696.0,0.6194295900178253,260.0,0.23083778966131907,296.0,0.2629233511586453,416.0,0.3698752228163993,0.23083778966131907,WACC_0p5_WRT_0p5,0.4185383244206774,684,False,,,False,False,False,False,False,35.0,0.5666666666666667
