detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1110,0.67,27,0.4482758620689656,0.8445278427765713,0,24,1135,1406,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.12531044855283685,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12531044855283685,0.16222152681701046,0.036911078264173613,0.16006378673634414,0.1795276990189237,0.01946391228257957,0.4583333333333335,0.3247109047140359,0.13362242861929757,0.5092724948714992,0.31953873940166166,0.1897337554698375,0.5414395965515277,0.3476581525129677,0.19378144403856,434.0,0.35755573905862925,397.0,0.3270024772914946,285.0,0.23451692815854666,635.0,0.523534269199009,605.0,0.49876135425268375,0.23451692815854666,WACC_0p5_WRT_0p5,0.3882741535920727,773,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,496,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,971,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11253821421570019,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11253821421570019,0.25239589828923564,0.13985768407353544,0.09503646699980305,0.2508528382662418,0.1558163712664387,0.2916666666666669,0.3341455792983503,0.04247891263168341,0.35827941637042204,0.2523071635353485,0.10597225283507355,0.4003440877981517,0.2918308366318031,0.10851325116634863,782.0,0.6449215524360034,752.0,0.620148637489678,333.0,0.2741535920726672,285.0,0.23451692815854666,455.0,0.374896779521057,0.23451692815854666,WACC_0p7_WRT_0p3,0.42972749793559045,774,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1158,0.7,29,0.5517241379310344,0.8330472000364537,0,23,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.13720111424795867,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13720111424795867,0.13039679699888246,0.006804317249076208,0.11129329693393833,0.1674721212690484,0.05617882433511007,0.33333333333333365,0.46147667284618277,0.12814333951284912,0.39602768599569144,0.48116169827934746,0.08513401228365602,0.4356179649864958,0.5424257934070313,0.10680782842053554,286.0,0.23534269199009084,319.0,0.2625928984310487,829.0,0.6837324525185797,1099.0,0.9066886870355079,1098.0,0.9058629232039637,0.23534269199009084,WACC_0p1_WRT_0p9,0.5988439306358382,775,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,99,0.76,3235,0.7586206896551725,0.0541305912133397,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9345922022838812,0.9439361733861839,0.9404538871451131,0.9345922022838812,0.34906149689091104,0.22397470185643142,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9439361733861839,0.40136967277520985,0.542566500610974,0.9404538871451131,0.3786404289761426,0.5618134581689705,0.9345922022838812,0.4606614506596203,0.4739307516242609,0.34906149689091104,0.27704180905006565,0.07201968784084539,0.22397470185643142,0.2587271276771372,0.03475242582070576,982.0,0.8100743187448389,977.0,0.805945499587118,825.0,0.6804293971924029,399.0,0.32865400495458297,287.0,0.236168455821635,0.236168455821635,WACC_0p9_WRT_0p1,0.5722543352601155,776,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,298,0.67,21,0.4482758620689656,0.8846580092287716,0,18,1363,2810,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.08374706187020087,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08374706187020087,0.1381930951765337,0.054446033306332825,0.16006378673634414,0.16297291071825326,0.002909123981909123,0.4583333333333335,0.35817528462471804,0.10015804870861544,0.5092724948714992,0.35715934156534856,0.1521131533061506,0.5414395965515277,0.44032347617673223,0.1011161203747955,318.0,0.2617671345995045,288.0,0.23699421965317918,436.0,0.3592072667217176,744.0,0.6135425268373246,807.0,0.6655656482246077,0.23699421965317918,WACC_0p3_WRT_0p7,0.42741535920726675,777,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,338,0.74,259,0.6896551724137931,0.4737018555768313,0,61,1791,46,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42761025784466233,0.5093802210097104,0.47890640912127935,0.42761025784466233,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5093802210097104,0.4913685672258879,0.018011653783822468,0.47890640912127935,0.4793068027143115,0.0004003935930321223,0.42761025784466233,0.5318231183905389,0.10421286054587653,0.2450346074946141,0.29922748460552673,0.05419287711091264,0.2945224562331195,0.2587868194247699,0.035735636808349625,1088.0,0.8976052848885219,1125.0,0.9281585466556564,1084.0,0.8943022295623452,522.0,0.43022295623451695,288.0,0.23699421965317918,0.23699421965317918,WACC_0p9_WRT_0p1,0.6774566473988439,778,False,,,False,False,False,False,False,61.0,0.43478260869565216
OCDD,Electricity,705,0.67,26,0.4482758620689656,0.8505795394377909,0,23,2854,2105,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.11904261986800234,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11904261986800234,0.14440250834189275,0.02535988847389041,0.16006378673634414,0.16345099173428684,0.0033872049979427055,0.4583333333333335,0.33483065649667487,0.12350267683665861,0.5092724948714992,0.3506819578399585,0.1585905370315407,0.5414395965515277,0.4067090697321271,0.13473052681940062,351.0,0.28901734104046245,289.0,0.23781998348472336,336.0,0.27663088356729976,722.0,0.5953757225433526,733.0,0.6044591246903386,0.23781998348472336,WACC_0p3_WRT_0p7,0.40066061106523526,779,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,830,0.69,22,0.5172413793103446,0.877261088441951,0,17,614,3624,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.09140815839940784,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09140815839940784,0.13126693490791855,0.039858776508510704,0.12755012686807363,0.1697797318753361,0.04222960500726247,0.3750000000000004,0.44099245620712024,0.06599245620711985,0.4337759556209608,0.46994308797012746,0.036167132349166686,0.4708918421748399,0.5305701909617386,0.059678348786898705,289.0,0.23781998348472336,339.0,0.2791081750619323,743.0,0.6127167630057804,1068.0,0.8810900082576383,1072.0,0.884393063583815,0.23781998348472336,WACC_0p1_WRT_0p9,0.5790255986787779,780,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,257,0.73,12,0.6551724137931034,0.972201646011242,0,3,2026,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00396825396825398,0.3628285185770095,0.35886026460875553,0.06252280713153248,0.3379809515948323,0.27545814446329986,0.20833333333333356,0.407898532257001,0.19956519892366745,0.2827828771198835,0.25372400238784015,0.029058874732043327,0.3297963334214636,0.26614802018869604,0.06364831323276754,945.0,0.7795210569777044,922.0,0.7605284888521883,626.0,0.5161023947151114,290.0,0.23864574731626756,341.0,0.28075970272502065,0.23864574731626756,WACC_0p7_WRT_0p3,0.5151114781172584,781,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,586,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3143,55,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3912598409575664,0.478222720820771,0.4458136265806469,0.3912598409575664,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.478222720820771,0.49052739790548466,0.012304677084713667,0.4458136265806469,0.4398324010406141,0.005981225540032775,0.3912598409575664,0.5227762953545619,0.13151645439699555,0.2827828771198835,0.2780517667047205,0.004731110415162998,0.3297963334214636,0.2592098032879405,0.07058653013352306,1086.0,0.8959537572254336,1059.0,0.8736581337737407,1060.0,0.8744838976052849,406.0,0.3344343517753922,291.0,0.23947151114781173,0.23947151114781173,WACC_0p9_WRT_0p1,0.6436003303055327,782,False,,,False,False,False,False,False,100.0,0.717391304347826
OCDD,Electricity,154,0.74,13,0.6896551724137931,0.9598698335477998,0,3,2003,39,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.005849100968350257,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.005849100968350257,0.45598799086109987,0.45013888989274964,0.04626597719739716,0.43872342681415705,0.3924574496167599,0.16666666666666682,0.5107202588105072,0.34405359214384035,0.2450346074946141,0.3031298314188995,0.0580952239242854,0.2945224562331195,0.25929670992616766,0.035225746306951855,1035.0,0.8538398018166804,1057.0,0.8720066061106524,1026.0,0.8464079273327828,546.0,0.4500412881915772,293.0,0.24112303881090008,0.24112303881090008,WACC_0p9_WRT_0p1,0.6526837324525185,783,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.07572950959089077,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07572950959089077,0.290476290041488,0.21474678045059725,0.16006378673634414,0.28594822092625843,0.1258844341899143,0.4583333333333335,0.36136413834547126,0.09696919498786222,0.5092724948714992,0.2541626353798388,0.2551098594916604,0.5414395965515277,0.2731632894073562,0.26827630714417156,864.0,0.7126341866226259,837.0,0.6903385631709331,451.0,0.37159372419488024,294.0,0.24194880264244426,381.0,0.3137902559867878,0.24194880264244426,WACC_0p7_WRT_0p3,0.4660611065235343,784,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,475,0.71,18,0.5862068965517241,0.9090533137781016,0,11,3678,4646,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.05848049644410904,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05848049644410904,0.14464186808543847,0.08616137164132942,0.09503646699980305,0.16406866231164963,0.06903219531184658,0.2916666666666669,0.3837608727736184,0.09209420610695151,0.35827941637042204,0.4006594772727075,0.042380060902285466,0.4003440877981517,0.47573792505216306,0.07539383725401133,355.0,0.29232039636663915,294.0,0.24194880264244426,541.0,0.44591246903385634,884.0,0.7291494632535095,914.0,0.7539223781998349,0.24194880264244426,WACC_0p3_WRT_0p7,0.49265070189925686,785,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,962,0.71,20,0.5862068965517241,0.8923990941881055,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.07572950959089077,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07572950959089077,0.13210174834766023,0.05637223875676946,0.09503646699980305,0.18163336331525406,0.08659689631545102,0.2916666666666669,0.35562937387258486,0.06396270720591796,0.35827941637042204,0.308175759145868,0.050103657224554066,0.4003440877981517,0.3504447276401111,0.04989936015804064,295.0,0.24277456647398843,408.0,0.3360858794384806,425.0,0.3501238645747316,573.0,0.47233691164327,615.0,0.5070189925681255,0.24277456647398843,WACC_0p1_WRT_0p9,0.38166804293971923,786,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,403,0.74,592,0.6896551724137931,0.3365001951754469,0,85,5000,13,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5933955974963351,0.6514819407111442,0.6298344771695249,0.5933955974963351,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6514819407111442,0.5704812986546315,0.0810006420565127,0.6298344771695249,0.5519146845053513,0.07791979266417359,0.5933955974963351,0.5666093792067253,0.02678621828960981,0.2450346074946141,0.32251866125439815,0.07748405375978407,0.2945224562331195,0.25973432293998544,0.03478813329313407,1187.0,0.9793559042113955,1200.0,0.9900908340214699,1175.0,0.9694467382328654,646.0,0.532617671345995,295.0,0.24277456647398843,0.24277456647398843,WACC_0p9_WRT_0p1,0.7428571428571429,787,False,,,False,False,False,False,False,85.0,0.6086956521739131
OCDD,Electricity,1108,0.64,19,0.3448275862068966,0.900517939396148,0,17,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.06732070562541816,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06732070562541816,0.2346139852870463,0.16729327966162816,0.2088342765387499,0.24744748447580853,0.038613207937058636,0.5833333333333334,0.3270746824633928,0.2562586508699406,0.6225173037473071,0.26886301419925046,0.3536542895480566,0.6472612281165597,0.295413134028542,0.3518480940880177,727.0,0.5995045417010735,738.0,0.6085879438480595,296.0,0.24360033030553263,363.0,0.2989265070189926,466.0,0.38398018166804293,0.24360033030553263,WACC_0p5_WRT_0p5,0.4269199009083402,788,False,,,False,False,False,False,False,17.0,0.11594202898550725
