detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,198,0.49,74,0.4772727272727272,0.7198648944739705,0,30,5000,398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.22112978630685162,0.12709296260636652,0.32258064516129037,0.42526077877178187,0.5007784035776568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22112978630685162,0.3658133061182037,0.14468351981135205,0.12709296260636652,0.34868482420862806,0.22159186160226155,0.32258064516129037,0.4564797525513599,0.13389910739006955,0.42526077877178187,0.3317974078968069,0.09346337087497497,0.5007784035776568,0.3541185523447272,0.14665985123292957,2101.0,0.9316770186335404,2132.0,0.945430346051464,1427.0,0.6326530612244898,335.0,0.1481810115350488,305.0,0.13487133984028393,0.13487133984028393,WACC_0p9_WRT_0p1,0.5585625554569653,1030,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1381,0.35,81,0.159090909090909,0.6971118510928618,0,43,387,3054,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.2457478332437889,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2457478332437889,0.11115758314559142,0.13459025009819747,0.2244094488188978,0.17751913402237646,0.04689031479652134,0.774193548387097,0.5017829916375672,0.27241055674952974,0.8084202595905942,0.5443263453607105,0.2640939142298837,0.8335928011925523,0.5979965191028779,0.23559628208967442,305.0,0.13487133984028393,390.0,0.1725820763087844,1873.0,0.8305235137533274,1982.0,0.8788819875776398,2058.0,0.9125998225377108,0.13487133984028393,WACC_0p1_WRT_0p9,0.5858917480035493,1031,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,125,0.56,89,0.6363636363636365,0.6733747276708444,0,25,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.27143062252007,0.18346686565897616,0.09677419354838686,0.23368103836237558,0.3343712047702087,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27143062252007,0.20085054424257046,0.07058007827749954,0.18346686565897616,0.20365317693509924,0.02018631127612308,0.09677419354838686,0.3784913535688324,0.28171716002044556,0.23368103836237558,0.36320609366323353,0.12952505530085795,0.3343712047702087,0.4179907103929593,0.08361950562275061,1184.0,0.5248447204968945,1076.0,0.4769299023957409,306.0,0.13531499556344276,559.0,0.24755989352262645,666.0,0.2950310559006211,0.13531499556344276,WACC_0p5_WRT_0p5,0.3359361135758651,1032,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,393,0.61,118,0.75,0.6021525066682298,0,13,4471,1123,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1453319260192866,0.34849073049011203,0.2698308186857685,0.1453319260192866,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34849073049011203,0.26418852745107646,0.08430220303903557,0.2698308186857685,0.23910039615758658,0.03073042252818195,0.1453319260192866,0.37861872141394565,0.23328679539465905,0.09683836664137134,0.3485009033697328,0.2516625367283614,0.2155089199077461,0.37994524996822454,0.16443633006047845,1767.0,0.7834960070984915,1689.0,0.748890860692103,307.0,0.13575865128660158,461.0,0.20408163265306123,446.0,0.1974267968056788,0.13575865128660158,WACC_0p5_WRT_0p5,0.4139307897071872,1033,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1938,0.45,38,0.3863636363636363,0.8866095794213008,0,5,2358,1900,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.04071750423269093,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04071750423269093,0.11149630642746967,0.07077880219477875,0.1062992125984253,0.1844317042469233,0.07813249164849799,0.45161290322580655,0.435822127335574,0.015790775890232533,0.5347349161485854,0.48710883867816845,0.047626077470416917,0.5958682314676268,0.5309007950023886,0.06496743646523817,307.0,0.13575865128660158,613.0,0.27151730257320317,1184.0,0.5248447204968945,1490.0,0.660603371783496,1463.0,0.6486246672582077,0.13575865128660158,WACC_0p1_WRT_0p9,0.44826974267968056,1034,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1420,0.55,86,0.6136363636363638,0.6820192830377579,0,26,3164,503,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.26207749704111444,0.1729844914345298,0.12903225806451588,0.26104957270657636,0.3581436617427012,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26207749704111444,0.3206431393700198,0.058565642328905376,0.1729844914345298,0.2755357330414892,0.10255124160695941,0.12903225806451588,0.41398067676165523,0.2849484186971394,0.26104957270657636,0.3291352500439936,0.06808567733741722,0.3581436617427012,0.35435187086986036,0.0037917908728408167,1995.0,0.8846495119787046,1974.0,0.8753327417923691,869.0,0.38509316770186336,308.0,0.13620230700976044,307.0,0.13575865128660158,0.13575865128660158,WACC_0p9_WRT_0p1,0.4834072759538598,1035,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,859,0.41,44,0.2954545454545453,0.8501203007670964,0,15,899,3682,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.08019770736674811,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08019770736674811,0.11842811001699183,0.03823040265024372,0.1535433070866143,0.17444415938918043,0.020900852302566136,0.5806451612903227,0.47438155021991624,0.1062636110704065,0.6442090535253889,0.5234120950263446,0.12079695849904437,0.6909580593575972,0.5595567974462273,0.13140126191136992,372.0,0.16459627329192547,307.0,0.13575865128660158,1629.0,0.7222715173025732,1818.0,0.8061224489795918,1761.0,0.7808340727595386,0.13575865128660158,WACC_0p3_WRT_0p7,0.5219165927240462,1036,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3642602097734632,0.2823514918696461,0.0819087179038171,0.2875042246017553,0.23465120095419142,0.05285302364756386,0.16601876981034944,0.378620312905352,0.21260154309500254,0.09683836664137134,0.3348924286411786,0.23805406199980722,0.2155089199077461,0.37417262673829316,0.15866370683054706,1870.0,0.8291925465838509,1616.0,0.7165039929015085,308.0,0.13620230700976044,358.0,0.15838509316770186,409.0,0.18101153504880213,0.13620230700976044,WACC_0p5_WRT_0p5,0.4042590949423247,1037,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,665,0.39,62,0.25,0.7643232580025967,0,30,2420,2655,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.1730272946201413,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1730272946201413,0.11839401670103672,0.05463327791910458,0.1771653543307087,0.17446702449934862,0.002698329831360091,0.6451612903225806,0.4576845347695817,0.18747675555299892,0.6989461222137904,0.5107226801089852,0.18822344210480513,0.7385029733025822,0.5522168344166282,0.18628613888595402,371.0,0.16415261756876665,308.0,0.13620230700976044,1440.0,0.6384205856255546,1707.0,0.7568766637089619,1682.0,0.7457852706299911,0.13620230700976044,WACC_0p3_WRT_0p7,0.4882874889086069,1038,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1224,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4839,1584,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10003272660591252,0.3139593735602449,0.23113032154914584,0.10003272660591252,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3139593735602449,0.24188378159300108,0.07207559196724381,0.23113032154914584,0.216845743980011,0.014284577569134843,0.10003272660591252,0.37863961100641885,0.27860688440050635,0.15157543532977316,0.3704787595457295,0.21890332421595635,0.26305383385273123,0.40527065858402167,0.14221682473129044,1606.0,0.7120674356699201,1356.0,0.6011535048802129,309.0,0.13664596273291926,615.0,0.2724046140195209,599.0,0.2653061224489796,0.13664596273291926,WACC_0p5_WRT_0p5,0.3975155279503106,1039,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1303,0.44,47,0.3636363636363636,0.8336636257272733,0,15,3009,4052,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.09800329019672073,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09800329019672073,0.11168016224563267,0.013676872048911937,0.11811023622047258,0.18305225728295504,0.06494202106248247,0.48387096774193555,0.47385024113602725,0.010020726605908303,0.5621034504927862,0.5308524685261947,0.031250981966591485,0.6196406884401194,0.5689407673669871,0.05069992107313237,309.0,0.13664596273291926,567.0,0.2511091393078971,1622.0,0.7191659272404614,1883.0,0.8349600709849158,1844.0,0.8176574977817214,0.13664596273291926,WACC_0p1_WRT_0p9,0.551907719609583,1040,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,776,0.61,211,0.75,0.4549052940542897,0,74,4272,864,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543279697293952,0.5078073867609325,0.44838255681605815,0.3543279697293952,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5078073867609325,0.2836227238249919,0.22418466293594064,0.44838255681605815,0.2560527017471796,0.19232985506887856,0.3543279697293952,0.3853155267270435,0.030987556997648324,0.09683836664137134,0.32948596730077306,0.2326476006594017,0.2155089199077461,0.3670202898623362,0.1515113699545901,1877.0,0.8322981366459627,1864.0,0.826530612244898,413.0,0.18278615794143743,310.0,0.1370896184560781,365.0,0.16149068322981366,0.1370896184560781,WACC_0p7_WRT_0p3,0.42803904170363793,1041,False,,,False,False,False,False,False,74.0,0.5177304964539007
OCDD,RialtoBridgeTimelapse,409,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4533,2340,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.25239612550517926,0.16213424039556842,0.09677419354838686,0.23368103836237558,0.3343712047702087,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25239612550517926,0.1863554801442321,0.06604064536094717,0.16213424039556842,0.18791165081981168,0.025777410424243252,0.09677419354838686,0.3789125871091887,0.28213839356080184,0.23368103836237558,0.40236799626975017,0.1686869579073746,0.3343712047702087,0.4480391979080485,0.11366799313783982,1040.0,0.46095829636202307,694.0,0.30745341614906835,311.0,0.13753327417923691,827.0,0.36645962732919257,858.0,0.38021295474711625,0.13753327417923691,WACC_0p5_WRT_0p5,0.33052351375332745,1042,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,122,0.61,134,0.75,0.5699851952410668,0,28,1190,656,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1909887551417115,0.383294706788354,0.3088368498651631,0.1909887551417115,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.383294706788354,0.2657802836501858,0.11751442313816818,0.3088368498651631,0.22137362585045953,0.08746322401470355,0.1909887551417115,0.39211621611299363,0.20112746097128212,0.09683836664137134,0.32954412646659115,0.2327057598252198,0.2155089199077461,0.37206064528753857,0.15655172537979248,1778.0,0.7883762200532387,1430.0,0.6339840283939663,525.0,0.23247559893522626,311.0,0.13753327417923691,398.0,0.17613132209405502,0.13753327417923691,WACC_0p7_WRT_0p3,0.39370008873114465,1043,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,228,0.61,116,0.75,0.6064744738952712,0,11,4019,759,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3438145036542967,0.30534280240294737,0.038471701251349355,0.2645900080325059,0.25782812518413484,0.006761882848371037,0.1391975209228408,0.417909854501023,0.27871233357818226,0.09683836664137134,0.3417539919294861,0.24491562528811472,0.2155089199077461,0.3562910340000817,0.14078211409233563,1952.0,0.8655723158828749,1881.0,0.834072759538598,944.0,0.41836734693877553,410.0,0.18145519077196096,311.0,0.13753327417923691,0.13753327417923691,WACC_0p9_WRT_0p1,0.48740017746228925,1044,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,0,0.41,47,0.2954545454545453,0.8336636257272733,0,18,1003,3880,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.09800329019672073,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09800329019672073,0.11187819836646255,0.013874908169741823,0.1535433070866143,0.17910161235868657,0.025558305272072285,0.5806451612903227,0.476973437517067,0.10367172377325573,0.6442090535253889,0.5177389067635627,0.12647014676182622,0.6909580593575972,0.5642616125637342,0.12669644679386305,311.0,0.13753327417923691,430.0,0.19032830523513752,1648.0,0.730700976042591,1773.0,0.7861579414374446,1809.0,0.8021295474711624,0.13753327417923691,WACC_0p1_WRT_0p9,0.5293700088731146,1045,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.22839048898251518,0.13523028555258262,0.06451612903225817,0.206312504018175,0.3105987477977164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22839048898251518,0.18256022593059718,0.04583026305191801,0.13523028555258262,0.18713881784013467,0.051908532287552045,0.06451612903225817,0.37895893586265533,0.31444280683039716,0.206312504018175,0.3910626437502065,0.1847501397320315,0.3105987477977164,0.43842296631102196,0.12782421851330555,1002.0,0.4440993788819876,675.0,0.2990239574090506,312.0,0.13797692990239574,755.0,0.33451641526175685,793.0,0.3513753327417924,0.13797692990239574,WACC_0p5_WRT_0p5,0.31339840283939663,1046,False,,,False,False,False,False,False,14.0,0.09219858156028368
