detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,0.657466548346592,0.522138565519468,0,11.0,46.0,35.0,0.522138565519468,0.5898025569330301,11.0,373,11.0,0.5172413793103449,False
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,0.6625803130981859,0.5022602910350417,0,11.0,37.0,26.0,0.5022602910350417,0.5824203020666138,11.0,374,11.0,0.41379310344827586,False
UDetect,ForestCovertype,981,0.71,378,0.5909090909090907,0.3068963337332506,0,31,1193,2034,3402,False,0.6799223839519337,0.5019539454463445,0,11.0,31.0,20.0,0.5019539454463445,0.5909381646991392,11.0,375,11.0,0.3448275862068966,False
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,0.5014419655401011,0.734648351361448,0,11.0,11.0,0.0,0.5014419655401011,0.6180451584507746,11.0,376,11.0,0.11494252873563218,False
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,0.6863100855789992,0.4963976111275358,0,11.0,11.0,0.0,0.4963976111275358,0.5913538483532674,11.0,377,11.0,0.11494252873563218,False
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.49251852083435477,0.7546531563695088,0,11.0,3.0,8.0,0.49251852083435477,0.6235858386019317,11.0,378,11.0,0.022988505747126436,False
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,0.48643903195959176,0.7760249615627676,0,11.0,6.0,5.0,0.48643903195959176,0.6312319967611797,11.0,379,11.0,0.05747126436781609,False
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,0.4802516733525506,0.7818396483651635,0,11.0,38.0,27.0,0.4802516733525506,0.631045660858857,11.0,380,11.0,0.42528735632183906,False
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,0.7141135373311904,0.4614252001958778,0,11.0,45.0,34.0,0.4614252001958778,0.5877693687635341,11.0,381,11.0,0.5057471264367817,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.454574601739898,0.8071771927505926,0,11.0,24.0,13.0,0.454574601739898,0.6308758972452453,11.0,382,11.0,0.26436781609195403,False
UDetect,ForestCovertype,734,0.74,798,0.7272727272727272,0.1084824952301147,0,42,4831,1306,1837,False,0.720831987799203,0.43876242290878886,0,11.0,42.0,31.0,0.43876242290878886,0.5797972053539959,11.0,383,11.0,0.47126436781609193,False
UDetect,ForestCovertype,260,0.58,58,0.0,0.8017169982740455,0,22,1,1,2237,True,0.40442613913255293,0.8419862371431256,0,11.0,22.0,11.0,0.40442613913255293,0.6232061881378392,11.0,384,11.0,0.2413793103448276,False
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,0.4003929902929243,0.9211589127049916,0,11.0,5.0,6.0,0.4003929902929243,0.660775951498958,11.0,385,11.0,0.04597701149425287,False
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.3816562783684491,0.9425184754825402,0,11.0,7.0,4.0,0.3816562783684491,0.6620873769254947,11.0,386,11.0,0.06896551724137931,False
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,0.378230080409357,0.956572716848298,0,11.0,18.0,7.0,0.378230080409357,0.6674013986288275,11.0,387,11.0,0.19540229885057472,False
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,0.37382607753952807,0.9665093539538883,0,11.0,4.0,7.0,0.37382607753952807,0.6701677157467082,11.0,388,11.0,0.034482758620689655,False
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,0.37021381373256357,0.9668962495392196,0,11.0,9.0,2.0,0.37021381373256357,0.6685550316358916,11.0,389,11.0,0.09195402298850575,False
UDetect,ForestCovertype,213,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,3267,True,0.3697969097580544,0.9732070325252956,0,11.0,5.0,6.0,0.3697969097580544,0.671501971141675,11.0,390,11.0,0.04597701149425287,False
UDetect,ForestCovertype,380,0.58,30,0.0,0.9729224656013556,0,4,797,2219,4307,True,0.3408813149772578,0.9745138376576161,0,11.0,4.0,7.0,0.3408813149772578,0.657697576317437,11.0,391,11.0,0.034482758620689655,False
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,0.33187195144706116,0.9760972335764133,0,11.0,4.0,7.0,0.33187195144706116,0.6539845925117372,11.0,392,11.0,0.034482758620689655,False
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.32346217105263153,0.9780643944609115,0,11.0,7.0,4.0,0.32346217105263153,0.6507632827567715,11.0,393,11.0,0.06896551724137931,False
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,0.3201188961988307,0.9790013818518063,0,11.0,3.0,8.0,0.3201188961988307,0.6495601390253185,11.0,394,11.0,0.022988505747126436,False
UDetect,ForestCovertype,911,0.58,31,0.0,0.9644762707294906,0,5,2517,470,2494,True,0.30750097465886916,0.9794793313321111,0,11.0,5.0,6.0,0.30750097465886916,0.6434901529954902,11.0,395,11.0,0.04597701149425287,False
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,0.30722733918128664,0.9803898455285041,0,11.0,4.0,7.0,0.30722733918128664,0.6438085923548953,11.0,396,11.0,0.034482758620689655,False
UDetect,ForestCovertype,988,0.58,32,0.0,0.956290000443551,0,6,3321,3660,4588,True,0.2984083765284424,0.9824063270948017,0,11.0,6.0,5.0,0.2984083765284424,0.640407351811622,11.0,397,11.0,0.05747126436781609,False
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,0.29333016569200776,0.9824906259512732,0,11.0,6.0,5.0,0.29333016569200776,0.6379103958216406,11.0,398,11.0,0.05747126436781609,False
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,0.28552203599275977,0.9831824774247216,0,11.0,10.0,1.0,0.28552203599275977,0.6343522567087407,11.0,399,11.0,0.10344827586206896,False
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,0.2636052631578945,0.9846559021003223,0,11.0,3.0,8.0,0.2636052631578945,0.6241305826291084,11.0,400,11.0,0.022988505747126436,False
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,0.1920981562703054,0.9848843688564257,0,11.0,4.0,7.0,0.1920981562703054,0.5884912625633656,11.0,401,11.0,0.034482758620689655,False
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.12261385233918136,0.9850570997638963,0,11.0,4.0,7.0,0.12261385233918136,0.5538354760515388,11.0,402,11.0,0.034482758620689655,False
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,0.5862110452009031,0.6525154796418771,0,12.0,18.0,6.0,0.5862110452009031,0.6193632624213901,12.0,403,12.0,0.19540229885057472,False
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,0.5855270950775332,0.6584990286680549,0,12.0,83.0,71.0,0.5855270950775332,0.622013061872794,12.0,404,12.0,0.9425287356321839,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.6048332309831759,0.5779330728755722,0,12.0,5.0,7.0,0.5779330728755722,0.591383151929374,12.0,405,12.0,0.04597701149425287,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.6050016356817344,0.5711620179237581,0,12.0,63.0,51.0,0.5711620179237581,0.5880818268027462,12.0,406,12.0,0.7126436781609196,False
UDetect,ForestCovertype,617,0.68,246,0.4545454545454547,0.4207977067945567,0,36,3203,4703,1830,False,0.5652362098941042,0.6614568032664256,0,12.0,36.0,24.0,0.5652362098941042,0.6133465065802649,12.0,407,12.0,0.40229885057471265,False
UDetect,ForestCovertype,677,0.71,415,0.5909090909090907,0.2821156304623626,0,35,4901,2586,2427,False,0.6204977330400573,0.5561070296264027,0,12.0,35.0,23.0,0.5561070296264027,0.58830238133323,12.0,408,12.0,0.39080459770114945,False
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,0.6437712045927504,0.5555669797164797,0,12.0,9.0,3.0,0.5555669797164797,0.5996690921546151,12.0,409,12.0,0.09195402298850575,False
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.6453981226292086,0.5549452905891761,0,12.0,3.0,9.0,0.5549452905891761,0.6001717066091923,12.0,410,12.0,0.022988505747126436,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.5507451488405447,0.691712409784446,0,12.0,34.0,22.0,0.5507451488405447,0.6212287793124953,12.0,411,12.0,0.3793103448275862,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.6480928933319284,0.550328348514273,0,12.0,3.0,9.0,0.550328348514273,0.5992106209231007,12.0,412,12.0,0.022988505747126436,False
UDetect,ForestCovertype,166,0.71,264,0.5909090909090907,0.4020845639497648,0,21,1598,3398,1,True,0.5448096874286569,0.7038793279785042,0,12.0,21.0,9.0,0.5448096874286569,0.6243445077035805,12.0,413,12.0,0.22988505747126436,False
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,0.6547078533422654,0.5394804046149957,0,12.0,9.0,3.0,0.5394804046149957,0.5970941289786306,12.0,414,12.0,0.09195402298850575,False
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.5335805460065334,0.7142785813002356,0,12.0,13.0,1.0,0.5335805460065334,0.6239295636533845,12.0,415,12.0,0.13793103448275862,False
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,0.6556365409845863,0.5255396867733085,0,12.0,14.0,2.0,0.5255396867733085,0.5905881138789475,12.0,416,12.0,0.14942528735632185,False
UDetect,ForestCovertype,878,0.74,651,0.7272727272727272,0.1625713205903565,0,35,3110,1431,416,False,0.6695670923508091,0.5009331955311687,0,12.0,35.0,23.0,0.5009331955311687,0.585250143940989,12.0,417,12.0,0.39080459770114945,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.48976428566724634,0.734323835611198,0,12.0,44.0,32.0,0.48976428566724634,0.6120440606392221,12.0,418,12.0,0.4942528735632184,False
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.4810931491681218,0.7439229403491023,0,12.0,11.0,1.0,0.4810931491681218,0.6125080447586121,12.0,419,12.0,0.11494252873563218,False
UDetect,ForestCovertype,910,0.7,307,0.5454545454545452,0.3620812243795921,0,28,1044,2979,2504,False,0.6751071740600245,0.4780887595814897,0,12.0,28.0,16.0,0.4780887595814897,0.5765979668207571,12.0,420,12.0,0.3103448275862069,False
UDetect,ForestCovertype,405,0.58,60,0.0,0.7928484172972575,0,24,1966,1,3656,False,0.4740720287173137,0.7800891207241275,0,12.0,24.0,12.0,0.4740720287173137,0.6270805747207207,12.0,421,12.0,0.26436781609195403,False
UDetect,ForestCovertype,193,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1392,1766,1055,False,0.683850866181303,0.4737633970490315,0,12.0,24.0,12.0,0.4737633970490315,0.5788071316151673,12.0,422,12.0,0.26436781609195403,False
UDetect,ForestCovertype,115,0.69,500,0.4999999999999997,0.2326545899882729,0,78,3906,2951,4924,False,0.6915462619966458,0.4566021618772937,0,12.0,78.0,66.0,0.4566021618772937,0.5740742119369697,12.0,423,12.0,0.8850574712643678,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.7046319043824527,0.44352476337033747,0,12.0,62.0,50.0,0.44352476337033747,0.5740783338763951,12.0,424,12.0,0.7011494252873564,False
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.43277151219201654,0.799797146497769,0,12.0,1.0,11.0,0.43277151219201654,0.6162843293448927,12.0,425,12.0,0.0,False
UDetect,ForestCovertype,404,0.74,373,0.7272727272727272,0.310429357671096,0,12,1220,1544,1,False,0.71560260686383,0.42478749343284666,0,12.0,12.0,0.0,0.42478749343284666,0.5701950501483384,12.0,426,12.0,0.12643678160919541,False
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.7166072197552299,0.4227413785720588,0,12.0,1.0,11.0,0.4227413785720588,0.5696742991636443,12.0,427,12.0,0.0,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.4162846742027128,0.8014185524823866,0,12.0,24.0,12.0,0.4162846742027128,0.6088516133425497,12.0,428,12.0,0.26436781609195403,False
UDetect,ForestCovertype,464,0.67,74,0.4090909090909093,0.7378822515624387,0,3,408,4175,1,True,0.40189060030425144,0.8187142331427627,0,12.0,3.0,9.0,0.40189060030425144,0.610302416723507,12.0,429,12.0,0.022988505747126436,False
UDetect,ForestCovertype,538,0.58,139,0.0,0.5718367377492399,0,51,4187,233,371,True,0.39896771442495144,0.860211912739047,0,12.0,51.0,39.0,0.39896771442495144,0.6295898135819992,12.0,430,12.0,0.5747126436781609,False
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,0.3970112801946682,0.9200531120021603,0,12.0,4.0,8.0,0.3970112801946682,0.6585321960984143,12.0,431,12.0,0.034482758620689655,False
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.37659539473684206,0.9234672519703372,0,12.0,21.0,9.0,0.37659539473684206,0.6500313233535896,12.0,432,12.0,0.22988505747126436,False
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,0.3727293683486116,0.9591872491185475,0,12.0,4.0,8.0,0.3727293683486116,0.6659583087335795,12.0,433,12.0,0.034482758620689655,False
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,0.3700901559454196,0.9641296146803997,0,12.0,2.0,10.0,0.3700901559454196,0.6671098853129096,12.0,434,12.0,0.011494252873563218,False
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,0.3668595882066273,0.9692847706709673,0,12.0,5.0,7.0,0.3668595882066273,0.6680721794387973,12.0,435,12.0,0.04597701149425287,False
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.35897526803118923,0.9714545571425733,0,12.0,3.0,9.0,0.35897526803118923,0.6652149125868813,12.0,436,12.0,0.022988505747126436,False
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.3584113060428848,0.971687834482889,0,12.0,3.0,9.0,0.3584113060428848,0.6650495702628869,12.0,437,12.0,0.022988505747126436,False
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,0.33796691560551234,0.9720993486030579,0,12.0,3.0,9.0,0.33796691560551234,0.6550331321042852,12.0,438,12.0,0.022988505747126436,False
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,0.3304154970760236,0.9744076452713313,0,12.0,2.0,10.0,0.3304154970760236,0.6524115711736774,12.0,439,12.0,0.011494252873563218,False
UDetect,ForestCovertype,757,0.58,32,0.0,0.956290000443551,0,6,3589,4161,3762,True,0.3234887689801989,0.9744605227906281,0,12.0,6.0,6.0,0.3234887689801989,0.6489746458854135,12.0,440,12.0,0.05747126436781609,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,0.3215082236842104,0.9750127976234347,0,12.0,5.0,7.0,0.3215082236842104,0.6482605106538226,12.0,441,12.0,0.04597701149425287,False
UDetect,ForestCovertype,295,0.58,29,0.0,0.9816456337335658,0,3,1595,1522,3515,True,0.3212257292536899,0.9778454399047397,0,12.0,3.0,9.0,0.3212257292536899,0.6495355845792148,12.0,442,12.0,0.022988505747126436,False
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.3088632382382384,0.9787319096558373,0,12.0,6.0,6.0,0.3088632382382384,0.6437975739470378,12.0,443,12.0,0.05747126436781609,False
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,0.2871843323586749,0.9790394589161662,0,12.0,4.0,8.0,0.2871843323586749,0.6331118956374205,12.0,444,12.0,0.034482758620689655,False
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,0.28099567495126687,0.9825974967104829,0,12.0,3.0,9.0,0.28099567495126687,0.631796585830875,12.0,445,12.0,0.022988505747126436,False
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,0.26759898879142296,0.9831250848680765,0,12.0,20.0,8.0,0.26759898879142296,0.6253620368297497,12.0,446,12.0,0.21839080459770116,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.2592155514066699,0.9832864284459972,0,12.0,4.0,8.0,0.2592155514066699,0.6212509899263335,12.0,447,12.0,0.034482758620689655,False
UDetect,ForestCovertype,650,0.58,31,0.0,0.9644762707294906,0,5,3868,1451,3281,True,0.25730506822612104,0.983351694373174,0,12.0,5.0,7.0,0.25730506822612104,0.6203283812996475,12.0,448,12.0,0.04597701149425287,False
UDetect,ForestCovertype,853,0.58,31,0.0,0.9644762707294906,0,5,4335,4793,2438,True,0.251014132553606,0.9839406856621641,0,12.0,5.0,7.0,0.251014132553606,0.6174774091078851,12.0,449,12.0,0.04597701149425287,False
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,0.25060655914098895,0.9840724944643978,0,12.0,3.0,9.0,0.25060655914098895,0.6173395268026933,12.0,450,12.0,0.022988505747126436,False
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,0.21911644868552752,0.9841742714270493,0,12.0,3.0,9.0,0.21911644868552752,0.6016453600562884,12.0,451,12.0,0.022988505747126436,False
UDetect,ForestCovertype,165,0.72,259,0.6363636363636361,0.4071520084505012,0,12,1095,2275,1,True,0.5862093052693387,0.6140725261614182,0,13.0,12.0,1.0,0.5862093052693387,0.6001409157153784,13.0,452,13.0,0.12643678160919541,False
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.5856745651901899,0.6320176574146478,0,13.0,8.0,5.0,0.5856745651901899,0.6088461113024188,13.0,453,13.0,0.08045977011494253,False
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,0.5784254259742195,0.649048208028138,0,13.0,32.0,19.0,0.5784254259742195,0.6137368170011788,13.0,454,13.0,0.3563218390804598,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.6014473194251699,0.5669053475870814,0,13.0,4.0,9.0,0.5669053475870814,0.5841763335061256,13.0,455,13.0,0.034482758620689655,False
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,0.5648502043710381,0.658363406759975,0,13.0,6.0,7.0,0.5648502043710381,0.6116068055655065,13.0,456,13.0,0.05747126436781609,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.5596922199063094,0.6610836885977662,0,13.0,38.0,25.0,0.5596922199063094,0.6103879542520378,13.0,457,13.0,0.42528735632183906,False
UDetect,ForestCovertype,368,0.77,569,0.8636363636363635,0.1983283096675954,0,5,3004,837,1,True,0.615213531804047,0.5556907379063254,0,13.0,5.0,8.0,0.5556907379063254,0.5854521348551862,13.0,458,13.0,0.04597701149425287,False
UDetect,ForestCovertype,419,0.77,583,0.8636363636363635,0.1918731245173145,0,6,3065,954,1,True,0.6171799327951191,0.5531011490529272,0,13.0,6.0,7.0,0.5531011490529272,0.5851405409240231,13.0,459,13.0,0.05747126436781609,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.5499295103766049,0.6753460513735164,0,13.0,43.0,30.0,0.5499295103766049,0.6126377808750607,13.0,460,13.0,0.4827586206896552,False
UDetect,ForestCovertype,313,0.69,314,0.4999999999999997,0.3561027077811131,0,50,1148,3616,2429,False,0.6297740101865651,0.5493205154929102,0,13.0,50.0,37.0,0.5493205154929102,0.5895472628397376,13.0,461,13.0,0.5632183908045977,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.6381623885398562,0.5458419487532583,0,13.0,35.0,22.0,0.5458419487532583,0.5920021686465573,13.0,462,13.0,0.39080459770114945,False
