detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,138,0.15,648,0.2666666666666666,0.5253582080922201,0,35,5000,4507,3266,False,0.6247459857684636,0.5363562036653197,0,10.0,35.0,25.0,0.5363562036653197,0.5805510947168917,10.0,339,10.0,0.2111801242236025,False
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,0.6277309104974648,0.5353022263931912,0,10.0,34.0,24.0,0.5353022263931912,0.5815165684453281,10.0,340,10.0,0.20496894409937888,False
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.5325068129084026,0.6607997232892829,0,10.0,18.0,8.0,0.5325068129084026,0.5966532680988428,10.0,341,10.0,0.10559006211180125,False
UDetect,SensorStream,713,0.1,448,0.1555555555555555,0.6128728770228189,0,21,606,3414,1463,False,0.521896979914524,0.6666175930901799,0,10.0,21.0,11.0,0.521896979914524,0.5942572865023519,10.0,342,10.0,0.12422360248447205,False
UDetect,SensorStream,120,0.2,442,0.3777777777777778,0.6160686254768313,0,7,5000,2840,844,False,0.6462201265117934,0.5197549692689358,0,10.0,7.0,3.0,0.5197549692689358,0.5829875478903646,10.0,343,10.0,0.037267080745341616,False
UDetect,SensorStream,385,0.19,430,0.3555555555555556,0.6225920665997815,0,8,5000,3264,1577,False,0.6464805392388993,0.5083598188679336,0,10.0,8.0,2.0,0.5083598188679336,0.5774201790534164,10.0,344,10.0,0.043478260869565216,False
UDetect,SensorStream,393,0.25,523,0.4888888888888889,0.5761792697138213,0,9,5000,1853,1477,False,0.6689789941955511,0.5070912026276169,0,10.0,9.0,1.0,0.5070912026276169,0.588035098411584,10.0,345,10.0,0.049689440993788817,False
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.5047145102063666,0.6678210851236143,0,10.0,2.0,8.0,0.5047145102063666,0.5862677976649904,10.0,346,10.0,0.006211180124223602,False
UDetect,SensorStream,680,0.19,977,0.3555555555555556,0.4279456365874438,0,30,830,1709,1551,False,0.6850182899207027,0.5043717313926273,0,10.0,30.0,20.0,0.5043717313926273,0.594695010656665,10.0,347,10.0,0.18012422360248448,False
UDetect,SensorStream,249,0.16,396,0.2888888888888889,0.6421117377138308,0,6,5000,4327,279,False,0.5035268214037399,0.6737570311406834,0,10.0,6.0,4.0,0.5035268214037399,0.5886419262722117,10.0,348,10.0,0.031055900621118012,False
UDetect,SensorStream,704,0.04,939,0.0222222222222222,0.4373595775208997,0,122,16,380,2820,False,0.5029001702809268,0.6791030939274283,0,10.0,122.0,112.0,0.5029001702809268,0.5910016321041776,10.0,349,10.0,0.7515527950310559,False
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.49353911610198337,0.7067963662727705,0,10.0,1.0,9.0,0.49353911610198337,0.6001677411873769,10.0,350,10.0,0.0,False
UDetect,SensorStream,427,0.19,385,0.3555555555555556,0.6487865512492478,1,1,4938,3302,1,True,0.49313766733416553,0.7114195220068735,0,10.0,1.0,9.0,0.49313766733416553,0.6022785946705196,10.0,351,10.0,0.0,False
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,0.6928478714834246,0.4877966346951113,0,10.0,11.0,1.0,0.4877966346951113,0.590322253089268,10.0,352,10.0,0.062111801242236024,False
UDetect,SensorStream,410,0.14,390,0.2444444444444445,0.6457292754277739,0,6,1922,5000,864,False,0.47982480137633665,0.7117176491193504,0,10.0,6.0,4.0,0.47982480137633665,0.5957712252478435,10.0,353,10.0,0.031055900621118012,False
UDetect,SensorStream,233,0.18,403,0.3333333333333333,0.6379597484520017,0,5,5000,3554,1725,False,0.7059255054122107,0.47874213709518226,0,10.0,5.0,5.0,0.47874213709518226,0.5923338212536965,10.0,354,10.0,0.024844720496894408,False
UDetect,SensorStream,496,0.1,464,0.1555555555555555,0.6045552815188835,0,24,418,2482,943,False,0.47566498145135633,0.72380145991027,0,10.0,24.0,14.0,0.47566498145135633,0.5997332206808131,10.0,355,10.0,0.14285714285714285,False
UDetect,SensorStream,568,0.06,2437,0.0666666666666666,0.2109645433473298,0,147,1054,1816,104,True,0.474004269670388,0.7512188260981827,0,10.0,147.0,137.0,0.474004269670388,0.6126115478842853,10.0,356,10.0,0.906832298136646,False
UDetect,SensorStream,1053,0.2,395,0.3777777777777778,0.6427108478734203,1,1,5000,3061,185,False,0.45666444729218864,0.8110068056647178,0,10.0,1.0,9.0,0.45666444729218864,0.6338356264784533,10.0,357,10.0,0.0,False
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.44481192626751825,0.854951737743624,0,10.0,87.0,77.0,0.44481192626751825,0.6498818320055711,10.0,358,10.0,0.5341614906832298,False
UDetect,SensorStream,1000,0.06,378,0.0666666666666666,0.6531339389030568,0,79,1146,110,3234,True,0.43611933479532194,0.9308295276127144,0,10.0,79.0,69.0,0.43611933479532194,0.6834744312040182,10.0,359,10.0,0.484472049689441,False
UDetect,SensorStream,175,0.26,510,0.5111111111111112,0.5821469491205233,0,7,5000,1785,1194,False,0.7317058858848878,0.4335546808079107,0,10.0,7.0,3.0,0.4335546808079107,0.5826302833463992,10.0,360,10.0,0.037267080745341616,False
UDetect,SensorStream,381,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,4061,True,0.4299087087985112,0.9560909486611647,0,10.0,8.0,2.0,0.4299087087985112,0.692999828729838,10.0,361,10.0,0.043478260869565216,False
UDetect,SensorStream,21,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1734,1697,2670,True,0.4245969555081399,0.96087696367346,0,10.0,5.0,5.0,0.4245969555081399,0.6927369595908,10.0,362,10.0,0.024844720496894408,False
UDetect,SensorStream,882,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4163,2281,2704,True,0.4170954841174382,0.9617017055529437,0,10.0,4.0,6.0,0.4170954841174382,0.689398594835191,10.0,363,10.0,0.018633540372670808,False
UDetect,SensorStream,739,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3559,4232,1513,True,0.4111932174185461,0.9651524324206072,0,10.0,10.0,0.0,0.4111932174185461,0.6881728249195767,10.0,364,10.0,0.055900621118012424,False
UDetect,SensorStream,79,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2588,1368,True,0.4067787524366472,0.9672274645978169,0,10.0,8.0,2.0,0.4067787524366472,0.6870031085172321,10.0,365,10.0,0.043478260869565216,False
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.3866164108187134,0.9676158247243312,0,10.0,8.0,2.0,0.3866164108187134,0.6771161177715223,10.0,366,10.0,0.043478260869565216,False
UDetect,SensorStream,348,0.06,87,0.0666666666666666,1.0,1,1,1,3941,2696,True,0.38527035474784765,0.9686153484284263,0,10.0,1.0,9.0,0.38527035474784765,0.676942851588137,10.0,367,10.0,0.0,False
UDetect,SensorStream,778,0.06,110,0.0666666666666666,0.944843145379902,0,24,2604,1125,2725,True,0.36766167153996093,0.9695515814622824,0,10.0,24.0,14.0,0.36766167153996093,0.6686066265011217,10.0,368,10.0,0.14285714285714285,False
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,0.3656549790669855,0.9720791204696104,0,10.0,72.0,62.0,0.3656549790669855,0.668867049768298,10.0,369,10.0,0.4409937888198758,False
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.3590664595516568,0.9729503887890703,0,10.0,9.0,1.0,0.3590664595516568,0.6660084241703635,10.0,370,10.0,0.049689440993788817,False
UDetect,SensorStream,5,0.06,98,0.0666666666666666,0.9720209870617292,0,12,418,4559,4733,True,0.35265137670565305,0.9743496363571698,0,10.0,12.0,2.0,0.35265137670565305,0.6635005065314115,10.0,371,10.0,0.06832298136645963,False
UDetect,SensorStream,822,0.06,195,0.0666666666666666,0.8097775833833234,0,37,3792,2422,887,True,0.3427966944466397,0.9766330470141694,0,10.0,37.0,27.0,0.3427966944466397,0.6597148707304046,10.0,372,10.0,0.2236024844720497,False
UDetect,SensorStream,648,0.06,95,0.0666666666666666,0.9793307038742668,0,9,633,950,3232,True,0.3299637783025938,0.9767932034310212,0,10.0,9.0,1.0,0.3299637783025938,0.6533784908668074,10.0,373,10.0,0.049689440993788817,False
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,0.327802877333031,0.9784718790665538,0,10.0,11.0,1.0,0.327802877333031,0.6531373781997923,10.0,374,10.0,0.062111801242236024,False
UDetect,SensorStream,139,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,5000,True,0.3246984649122784,0.9788511489794539,0,10.0,8.0,2.0,0.3246984649122784,0.6517748069458662,10.0,375,10.0,0.043478260869565216,False
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.737776235166586,0.31565518386313635,0,10.0,3.0,7.0,0.31565518386313635,0.5267157095148611,10.0,376,10.0,0.012422360248447204,False
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.7391999416930892,0.3126798214447269,0,10.0,5.0,5.0,0.3126798214447269,0.525939881568908,10.0,377,10.0,0.024844720496894408,False
UDetect,SensorStream,606,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2779,1902,2191,True,0.3088920942402303,0.9805546054489904,0,10.0,9.0,1.0,0.3088920942402303,0.6447233498446103,10.0,378,10.0,0.049689440993788817,False
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,0.7400249546795604,0.3023795399749953,0,10.0,27.0,17.0,0.3023795399749953,0.5212022473272778,10.0,379,10.0,0.16149068322981366,False
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.7631687463355501,0.29420081345883786,0,10.0,6.0,4.0,0.29420081345883786,0.528684779897194,10.0,380,10.0,0.031055900621118012,False
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,0.7667287331654109,0.29141504985189337,0,10.0,19.0,9.0,0.29141504985189337,0.5290718915086521,10.0,381,10.0,0.11180124223602485,False
UDetect,SensorStream,569,0.06,93,0.0666666666666666,0.9843318791713556,0,7,311,2867,2089,True,0.28923028101482046,0.9825393044838209,0,10.0,7.0,3.0,0.28923028101482046,0.6358847927493206,10.0,382,10.0,0.037267080745341616,False
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.27755321405183386,0.9826340024188099,0,10.0,5.0,5.0,0.27755321405183386,0.6300936082353219,10.0,383,10.0,0.024844720496894408,False
UDetect,SensorStream,127,0.3,496,0.6000000000000001,0.5887459026900246,0,2,2880,785,1,False,0.7676011086488066,0.2631277299053414,0,10.0,2.0,8.0,0.2631277299053414,0.515364419277074,10.0,384,10.0,0.006211180124223602,False
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.7700113042917307,0.14603382603429063,0,10.0,2.0,8.0,0.14603382603429063,0.45802256516301065,10.0,385,10.0,0.006211180124223602,False
UDetect,SensorStream,101,0.14,449,0.2444444444444445,0.612344407277915,0,20,5000,5000,1008,False,0.5923614850396652,0.5899987940368289,0,11.0,20.0,9.0,0.5899987940368289,0.591180139538247,11.0,386,11.0,0.11801242236024845,False
UDetect,SensorStream,142,0.18,386,0.3333333333333333,0.6481719401628903,0,2,5000,3931,1161,False,0.5886449785610967,0.6104940594145837,0,11.0,2.0,9.0,0.5886449785610967,0.5995695189878402,11.0,387,11.0,0.006211180124223602,False
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.6098509712613328,0.587758397881324,0,11.0,9.0,2.0,0.587758397881324,0.5988046845713284,11.0,388,11.0,0.049689440993788817,False
UDetect,SensorStream,302,0.16,508,0.2888888888888889,0.583078507382452,0,22,5000,4298,1520,False,0.5820454521132977,0.6358569541624112,0,11.0,22.0,11.0,0.5820454521132977,0.6089512031378544,11.0,389,11.0,0.13043478260869565,False
UDetect,SensorStream,893,0.1,482,0.1555555555555555,0.595533423090115,0,27,882,4400,4934,False,0.5745708627287577,0.6364926566035591,0,11.0,27.0,16.0,0.5745708627287577,0.6055317596661585,11.0,390,11.0,0.16149068322981366,False
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,0.6156218064420075,0.5480969532197438,0,11.0,26.0,15.0,0.5480969532197438,0.5818593798308757,11.0,391,11.0,0.15527950310559005,False
UDetect,SensorStream,268,0.15,531,0.2666666666666666,0.5725800030932329,0,30,5000,5000,3860,False,0.5446507553456573,0.6468210355434975,0,11.0,30.0,19.0,0.5446507553456573,0.5957358954445774,11.0,392,11.0,0.18012422360248448,False
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,0.6188513694366216,0.5351805650345134,0,11.0,7.0,4.0,0.5351805650345134,0.5770159672355675,11.0,393,11.0,0.037267080745341616,False
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.5247034332478413,0.6525765022401512,0,11.0,24.0,13.0,0.5247034332478413,0.5886399677439962,11.0,394,11.0,0.14285714285714285,False
UDetect,SensorStream,4,0.03,889,0.0,0.4503435223059853,0,123,2042,2082,1771,False,0.5242852351204873,0.6551204606237687,0,11.0,123.0,112.0,0.5242852351204873,0.589702847872128,11.0,395,11.0,0.7577639751552795,False
UDetect,SensorStream,436,0.15,712,0.2666666666666666,0.5030172157475146,0,36,2626,1820,4314,False,0.6196937291283507,0.509264949375599,0,11.0,36.0,25.0,0.509264949375599,0.5644793392519749,11.0,396,11.0,0.21739130434782608,False
UDetect,SensorStream,281,0.19,532,0.3555555555555556,0.5721339052112187,0,18,5000,2950,1154,False,0.6264689158356919,0.5080660958752581,0,11.0,18.0,7.0,0.5080660958752581,0.567267505855475,11.0,397,11.0,0.10559006211180125,False
UDetect,SensorStream,266,0.14,390,0.2444444444444445,0.6457292754277739,0,6,5000,5000,1396,False,0.6285839114882426,0.5075814152544453,0,11.0,6.0,5.0,0.5075814152544453,0.5680826633713439,11.0,398,11.0,0.031055900621118012,False
UDetect,SensorStream,647,0.17,418,0.3111111111111111,0.6292997231434307,0,10,4802,3962,2098,False,0.6700349159217032,0.5002108946822527,0,11.0,10.0,1.0,0.5002108946822527,0.585122905301978,11.0,399,11.0,0.055900621118012424,False
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,0.4985813126972666,0.6570016929426158,0,11.0,116.0,105.0,0.4985813126972666,0.5777915028199412,11.0,400,11.0,0.7142857142857143,False
UDetect,SensorStream,472,0.06,217,0.0666666666666666,0.7845072320890414,0,44,3202,1,265,False,0.49657714046283086,0.6655797788673404,0,11.0,44.0,33.0,0.49657714046283086,0.5810784596650856,11.0,401,11.0,0.2670807453416149,False
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.49150928757206164,0.6858361832826873,0,11.0,103.0,92.0,0.49150928757206164,0.5886727354273744,11.0,402,11.0,0.6335403726708074,False
UDetect,SensorStream,585,0.08,444,0.1111111111111111,0.6149985919001398,0,20,566,4248,474,False,0.48989838273281255,0.7060099963986711,0,11.0,20.0,9.0,0.48989838273281255,0.5979541895657419,11.0,403,11.0,0.11801242236024845,False
UDetect,SensorStream,481,0.06,213,0.0666666666666666,0.788906377298676,0,41,3783,1,466,False,0.4892187722012283,0.7102082888028444,0,11.0,41.0,30.0,0.4892187722012283,0.5997135305020364,11.0,404,11.0,0.2484472049689441,False
UDetect,SensorStream,340,0.3,801,0.6000000000000001,0.4750752240907588,0,9,5000,985,2041,False,0.6909391026043976,0.4783666420191261,0,11.0,9.0,2.0,0.4783666420191261,0.5846528723117619,11.0,405,11.0,0.049689440993788817,False
UDetect,SensorStream,550,0.26,579,0.5111111111111112,0.5520595926209856,0,11,3410,1302,1351,False,0.6969034440890246,0.4740497130988115,0,11.0,11.0,0.0,0.4740497130988115,0.585476578593918,11.0,406,11.0,0.062111801242236024,False
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.7008391259206768,0.47094959840047307,0,11.0,1.0,10.0,0.47094959840047307,0.5858943621605749,11.0,407,11.0,0.0,False
UDetect,SensorStream,625,0.11,403,0.1777777777777778,0.6379597484520017,0,9,886,3887,255,False,0.4617762606605804,0.7182821990554945,0,11.0,9.0,2.0,0.4617762606605804,0.5900292298580374,11.0,408,11.0,0.049689440993788817,False
UDetect,SensorStream,74,0.07,562,0.0888888888888889,0.5591262552646648,0,38,2493,4626,5000,False,0.4588061349327796,0.7376414211493062,0,11.0,38.0,27.0,0.4588061349327796,0.5982237780410429,11.0,409,11.0,0.22981366459627328,False
UDetect,SensorStream,116,0.06,208,0.0666666666666666,0.7945224084254863,0,39,5000,1,4288,True,0.4362430111032078,0.8332831391104508,0,11.0,39.0,28.0,0.4362430111032078,0.6347630751068293,11.0,410,11.0,0.2360248447204969,False
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.4355513913285294,0.9085761573712701,0,11.0,154.0,143.0,0.4355513913285294,0.6720637743498997,11.0,411,11.0,0.9503105590062112,False
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.7117143099385863,0.4298240215042433,0,11.0,16.0,5.0,0.4298240215042433,0.5707691657214148,11.0,412,11.0,0.09316770186335403,False
UDetect,SensorStream,94,0.06,502,0.0666666666666666,0.5858953038541816,0,91,1,477,2189,True,0.427840724496426,0.9376683504042606,0,11.0,91.0,80.0,0.427840724496426,0.6827545374503433,11.0,413,11.0,0.5590062111801242,False
UDetect,SensorStream,201,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3156,1346,True,0.4274515798693427,0.9419890887905433,0,11.0,7.0,4.0,0.4274515798693427,0.6847203343299431,11.0,414,11.0,0.037267080745341616,False
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.4185032977056005,0.959773933894712,0,11.0,4.0,7.0,0.4185032977056005,0.6891386158001562,11.0,415,11.0,0.018633540372670808,False
UDetect,SensorStream,816,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1895,2080,3767,True,0.40952314814814794,0.9641604213777132,0,11.0,11.0,0.0,0.40952314814814794,0.6868417847629306,11.0,416,11.0,0.062111801242236024,False
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,0.4059353790093924,0.966886248095712,0,11.0,129.0,118.0,0.4059353790093924,0.6864108135525522,11.0,417,11.0,0.7950310559006211,False
UDetect,SensorStream,225,0.06,87,0.0666666666666666,1.0,1,1,1,3951,3532,True,0.3843633650097466,0.9678868889428655,0,11.0,1.0,10.0,0.3843633650097466,0.676125126976306,11.0,418,11.0,0.0,False
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,0.3781935742133108,0.9682213487924243,0,11.0,13.0,2.0,0.3781935742133108,0.6732074615028676,11.0,419,11.0,0.07453416149068323,False
UDetect,SensorStream,327,0.27,589,0.5333333333333334,0.5479988603647072,0,11,5000,1658,2193,False,0.71554253428568,0.3677967289086229,0,11.0,11.0,0.0,0.3677967289086229,0.5416696315971514,11.0,420,11.0,0.062111801242236024,False
UDetect,SensorStream,578,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4638,1580,1937,True,0.3623123781676414,0.9702820339340771,0,11.0,3.0,8.0,0.3623123781676414,0.6662972060508592,11.0,421,11.0,0.012422360248447204,False
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,0.35132951532074347,0.972190926524911,0,11.0,14.0,3.0,0.35132951532074347,0.6617602209228273,11.0,422,11.0,0.08074534161490683,False
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.34130375852826506,0.9733019028282435,0,11.0,13.0,2.0,0.34130375852826506,0.6573028306782542,11.0,423,11.0,0.07453416149068323,False
UDetect,SensorStream,932,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2192,1571,2645,True,0.33752621136173766,0.9735151090210111,0,11.0,5.0,6.0,0.33752621136173766,0.6555206601913743,11.0,424,11.0,0.024844720496894408,False
UDetect,SensorStream,927,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3366,4452,1773,True,0.3370631004594822,0.974122880003476,0,11.0,15.0,4.0,0.3370631004594822,0.6555929902314791,11.0,425,11.0,0.08695652173913043,False
UDetect,SensorStream,934,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3550,546,4486,True,0.33612999512670577,0.9747060233557996,0,11.0,5.0,6.0,0.33612999512670577,0.6554180092412527,11.0,426,11.0,0.024844720496894408,False
