detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,784,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3862,3374,1032,False,0.5291763417693816,0.6438235215088747,0,11.0,15.0,4.0,0.5291763417693816,0.5864999316391282,11.0,374,11.0,0.35,False
UDetect,GasSensor,242,0.57,17,0.4999999999999998,0.5378840613420112,0,11,3409,1935,1,True,0.6780035497254243,0.5253067460890819,0,11.0,11.0,0.0,0.5253067460890819,0.6016551479072532,11.0,375,11.0,0.25,False
UDetect,GasSensor,30,0.58,21,0.5263157894736841,0.4654891229748448,0,14,3600,3984,2467,False,0.5157417479032058,0.6512370794963981,0,11.0,14.0,3.0,0.5157417479032058,0.5834894136998019,11.0,376,11.0,0.325,False
UDetect,GasSensor,779,0.62,25,0.631578947368421,0.4052218770009336,0,11,4577,2209,1640,False,0.7007418298980802,0.4970342812446369,0,11.0,11.0,0.0,0.4970342812446369,0.5988880555713585,11.0,377,11.0,0.25,False
UDetect,GasSensor,859,0.59,21,0.5526315789473684,0.4654891229748448,0,13,4930,1998,4357,False,0.7016497079465823,0.4964655205351742,0,11.0,13.0,2.0,0.4964655205351742,0.5990576142408782,11.0,378,11.0,0.3,False
UDetect,GasSensor,651,0.6,16,0.5789473684210525,0.558504809366919,0,6,2868,3267,1747,False,0.4890124359334079,0.6848532395553941,0,11.0,6.0,5.0,0.4890124359334079,0.586932837744401,11.0,379,11.0,0.125,False
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.48515429630533824,0.70430686752099,0,11.0,8.0,3.0,0.48515429630533824,0.5947305819131641,11.0,380,11.0,0.175,False
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.7219756838715171,0.4833242666545624,0,11.0,5.0,6.0,0.4833242666545624,0.6026499752630398,11.0,381,11.0,0.1,False
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.4721068037734705,0.7119736441939127,0,11.0,13.0,2.0,0.4721068037734705,0.5920402239836916,11.0,382,11.0,0.3,False
UDetect,GasSensor,95,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,980,2011,False,0.4548673237631568,0.74271935388202,0,11.0,8.0,3.0,0.4548673237631568,0.5987933388225885,11.0,383,11.0,0.175,False
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,0.4490954192829194,0.7651387520105312,0,11.0,3.0,8.0,0.4490954192829194,0.6071170856467253,11.0,384,11.0,0.05,False
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.7412270058884639,0.44735598423044093,0,11.0,8.0,3.0,0.44735598423044093,0.5942914950594524,11.0,385,11.0,0.175,False
UDetect,GasSensor,47,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3969,False,0.42274037579245877,0.7797020988393348,0,11.0,5.0,6.0,0.42274037579245877,0.6012212373158968,11.0,386,11.0,0.1,False
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,0.7450453256286598,0.41578334885175056,0,11.0,4.0,7.0,0.41578334885175056,0.5804143372402052,11.0,387,11.0,0.075,False
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,0.7589920817281931,0.4125112331346177,0,11.0,3.0,8.0,0.4125112331346177,0.5857516574314054,11.0,388,11.0,0.05,False
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.4071563812865893,0.8189519239379095,0,11.0,12.0,1.0,0.4071563812865893,0.6130541526122494,11.0,389,11.0,0.275,False
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,0.3847204598063972,0.9158944986969798,0,11.0,4.0,7.0,0.3847204598063972,0.6503074792516885,11.0,390,11.0,0.075,False
UDetect,GasSensor,65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,False,0.36651699887116557,0.9176714488071516,0,11.0,4.0,7.0,0.36651699887116557,0.6420942238391586,11.0,391,11.0,0.075,False
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,0.35648634852801486,0.9475313473794901,0,11.0,4.0,7.0,0.35648634852801486,0.6520088479537525,11.0,392,11.0,0.075,False
UDetect,GasSensor,757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,True,0.3301465837403336,0.9640132504977303,0,11.0,4.0,7.0,0.3301465837403336,0.647079917119032,11.0,393,11.0,0.075,False
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,0.7725599003359425,0.31939893125536184,0,11.0,1.0,10.0,0.31939893125536184,0.5459794157956521,11.0,394,11.0,0.0,False
UDetect,GasSensor,879,0.52,5,0.368421052631579,0.9342247863510612,0,5,2981,979,3483,True,0.3135117585882984,0.9692946436285275,0,11.0,5.0,6.0,0.3135117585882984,0.641403201108413,11.0,395,11.0,0.1,False
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,0.29965852102102064,0.9723159505150212,0,11.0,4.0,7.0,0.29965852102102064,0.635987235768021,11.0,396,11.0,0.075,False
UDetect,GasSensor,860,0.52,5,0.368421052631579,0.9342247863510612,0,5,3426,3824,1116,True,0.28584856314648005,0.9735333950249315,0,11.0,5.0,6.0,0.28584856314648005,0.6296909790857058,11.0,397,11.0,0.1,False
UDetect,GasSensor,554,0.52,4,0.368421052631579,1.0,0,4,4013,1993,2584,True,0.2806347222222219,0.9748422760121126,0,11.0,4.0,7.0,0.2806347222222219,0.6277384991171673,11.0,398,11.0,0.075,False
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,0.2765821759259256,0.9806352063530488,0,11.0,5.0,6.0,0.2765821759259256,0.6286086911394873,11.0,399,11.0,0.1,False
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,0.24302263330140467,0.9809890867650715,0,11.0,4.0,7.0,0.24302263330140467,0.6120058600332381,11.0,400,11.0,0.075,False
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.24204016232141218,0.9819698064868407,0,11.0,4.0,7.0,0.24204016232141218,0.6120049844041264,11.0,401,11.0,0.075,False
UDetect,GasSensor,772,0.52,4,0.368421052631579,1.0,0,4,2665,2793,2360,True,0.20868790878350346,0.9829444476031854,0,11.0,4.0,7.0,0.20868790878350346,0.5958161781933444,11.0,402,11.0,0.075,False
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,0.18834101430976438,0.9829707780873421,0,11.0,4.0,7.0,0.18834101430976438,0.5856558961985533,11.0,403,11.0,0.075,False
UDetect,GasSensor,428,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2159,1194,2399,False,0.5980356385425835,0.6008612535332503,0,12.0,6.0,6.0,0.5980356385425835,0.5994484460379168,12.0,404,12.0,0.125,False
UDetect,GasSensor,223,0.54,12,0.4210526315789474,0.6552850329612263,0,10,845,2870,1244,False,0.5664089330808073,0.6010634943766959,0,12.0,10.0,2.0,0.5664089330808073,0.5837362137287516,12.0,405,12.0,0.225,False
UDetect,GasSensor,930,0.52,14,0.368421052631579,0.60365927499095,0,14,865,2729,1310,False,0.5627358698660775,0.6034480636795808,0,12.0,14.0,2.0,0.5627358698660775,0.5830919667728292,12.0,406,12.0,0.325,False
UDetect,GasSensor,131,0.58,18,0.5263157894736841,0.5183785070181421,0,11,2672,782,3185,False,0.6128076599326597,0.5591486695639127,0,12.0,11.0,1.0,0.5591486695639127,0.5859781647482862,12.0,407,12.0,0.25,False
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,0.5557481155397823,0.6083597329951467,0,12.0,12.0,0.0,0.5557481155397823,0.5820539242674645,12.0,408,12.0,0.275,False
UDetect,GasSensor,555,0.56,36,0.4736842105263159,0.27793631788326,0,29,3093,3828,1923,False,0.554617063505195,0.6237361414204033,0,12.0,29.0,17.0,0.554617063505195,0.5891766024627991,12.0,409,12.0,0.7,False
UDetect,GasSensor,912,0.57,30,0.4999999999999998,0.3417667026982239,0,24,3892,4749,2178,False,0.5480574698751781,0.6270954656580738,0,12.0,24.0,12.0,0.5480574698751781,0.587576467766626,12.0,410,12.0,0.575,False
UDetect,GasSensor,812,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3494,2834,839,False,0.6365572184874271,0.5399686158079076,0,12.0,15.0,3.0,0.5399686158079076,0.5882629171476673,12.0,411,12.0,0.35,False
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,0.535815252313592,0.6284581576238852,0,12.0,9.0,3.0,0.535815252313592,0.5821367049687386,12.0,412,12.0,0.2,False
UDetect,GasSensor,998,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4058,2534,1600,False,0.6643534634065883,0.5180776001392731,0,12.0,16.0,4.0,0.5180776001392731,0.5912155317729306,12.0,413,12.0,0.375,False
UDetect,GasSensor,763,0.45,13,0.1842105263157895,0.6285494796497252,0,15,707,532,1447,False,0.6741825423908758,0.5058526716775049,0,12.0,15.0,3.0,0.5058526716775049,0.5900176070341904,12.0,414,12.0,0.35,False
UDetect,GasSensor,259,0.6,14,0.5789473684210525,0.60365927499095,0,5,749,1687,1,True,0.5052768189591107,0.6341157323304569,0,12.0,5.0,7.0,0.5052768189591107,0.5696962756447839,12.0,415,12.0,0.1,False
UDetect,GasSensor,98,0.62,24,0.631578947368421,0.4193713326795963,0,10,5000,2173,1612,False,0.6866619216754635,0.4951633401964859,0,12.0,10.0,2.0,0.4951633401964859,0.5909126309359747,12.0,416,12.0,0.225,False
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.48933236972107097,0.6387187147600265,0,12.0,17.0,5.0,0.48933236972107097,0.5640255422405487,12.0,417,12.0,0.4,False
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.4889327713129795,0.6556885558477523,0,12.0,8.0,4.0,0.4889327713129795,0.5723106635803659,12.0,418,12.0,0.175,False
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,0.48041813096240144,0.6660823084165852,0,12.0,14.0,2.0,0.48041813096240144,0.5732502196894933,12.0,419,12.0,0.325,False
UDetect,GasSensor,383,0.62,32,0.631578947368421,0.3192115539260876,0,16,1848,1416,1840,False,0.703917879527255,0.4754574935584583,0,12.0,16.0,4.0,0.4754574935584583,0.5896876865428566,12.0,420,12.0,0.375,False
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.4650478072769738,0.6694576421619396,0,12.0,15.0,3.0,0.4650478072769738,0.5672527247194568,12.0,421,12.0,0.35,False
UDetect,GasSensor,13,0.59,28,0.5526315789473684,0.3658266080836798,0,20,4595,1821,4371,False,0.7117173940038523,0.46310797295317796,0,12.0,20.0,8.0,0.46310797295317796,0.5874126834785152,12.0,422,12.0,0.475,False
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,0.4578358472108469,0.6770958802125587,0,12.0,30.0,18.0,0.4578358472108469,0.5674658637117028,12.0,423,12.0,0.725,False
UDetect,GasSensor,909,0.59,13,0.5526315789473684,0.6285494796497252,0,5,570,2181,1862,False,0.45384339851214844,0.6839228776679591,0,12.0,5.0,7.0,0.45384339851214844,0.5688831380900538,12.0,424,12.0,0.1,False
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,0.7170864264833013,0.45124769206391324,0,12.0,2.0,10.0,0.45124769206391324,0.5841670592736072,12.0,425,12.0,0.025,False
UDetect,GasSensor,937,0.53,14,0.3947368421052632,0.60365927499095,0,13,334,2143,1085,False,0.45102380600297304,0.7035670086012044,0,12.0,13.0,1.0,0.45102380600297304,0.5772954073020887,12.0,426,12.0,0.3,False
UDetect,GasSensor,774,0.55,17,0.4473684210526317,0.5378840613420112,0,14,27,3585,3415,False,0.44286195570570625,0.7527306626068687,0,12.0,14.0,2.0,0.44286195570570625,0.5977963091562875,12.0,427,12.0,0.325,False
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.7295533020272602,0.437575613376154,0,12.0,18.0,6.0,0.437575613376154,0.5835644577017072,12.0,428,12.0,0.425,False
UDetect,GasSensor,668,0.54,21,0.4210526315789474,0.4654891229748448,0,19,125,4002,3060,False,0.42306601535247346,0.7531473423595766,0,12.0,19.0,7.0,0.42306601535247346,0.588106678856025,12.0,429,12.0,0.45,False
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,0.7417522598355935,0.41501719460109354,0,12.0,26.0,14.0,0.41501719460109354,0.5783847272183436,12.0,430,12.0,0.625,False
UDetect,GasSensor,649,0.52,9,0.368421052631579,0.7499368440397072,0,9,2017,4494,284,False,0.4133493773129189,0.7670621964317496,0,12.0,9.0,3.0,0.4133493773129189,0.5902057868723343,12.0,431,12.0,0.2,False
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.7501882434833824,0.4058056432514796,0,12.0,6.0,6.0,0.4058056432514796,0.577996943367431,12.0,432,12.0,0.125,False
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.7522587837928119,0.4037739257775019,0,12.0,1.0,11.0,0.4037739257775019,0.5780163547851569,12.0,433,12.0,0.0,False
UDetect,GasSensor,422,0.49,5,0.2894736842105262,0.9342247863510612,0,7,2450,4590,1,True,0.37549802337633803,0.839929476065325,0,12.0,7.0,5.0,0.37549802337633803,0.6077137497208315,12.0,434,12.0,0.15,False
UDetect,GasSensor,544,0.52,5,0.368421052631579,0.9342247863510612,0,5,1719,1066,649,True,0.3741258267195768,0.9121385697619327,0,12.0,5.0,7.0,0.3741258267195768,0.6431321982407547,12.0,435,12.0,0.1,False
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.7528355736689079,0.35804180610719993,0,12.0,2.0,10.0,0.35804180610719993,0.5554386898880539,12.0,436,12.0,0.025,False
UDetect,GasSensor,953,0.52,5,0.368421052631579,0.9342247863510612,0,5,22,392,1640,True,0.34097295733233224,0.9328710984353542,0,12.0,5.0,7.0,0.34097295733233224,0.6369220278838432,12.0,437,12.0,0.1,False
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,0.34042348484848445,0.9332559563982398,0,12.0,5.0,7.0,0.34042348484848445,0.6368397206233621,12.0,438,12.0,0.1,False
UDetect,GasSensor,1039,0.52,4,0.368421052631579,1.0,0,4,5000,4014,1471,True,0.32695370370370364,0.9545328593649399,0,12.0,4.0,8.0,0.32695370370370364,0.6407432815343218,12.0,439,12.0,0.075,False
UDetect,GasSensor,679,0.52,5,0.368421052631579,0.9342247863510612,0,5,1961,997,3586,True,0.3210372776679841,0.9596409610449659,0,12.0,5.0,7.0,0.3210372776679841,0.640339119356475,12.0,440,12.0,0.1,False
UDetect,GasSensor,499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,True,0.3168715778278278,0.9621653465963502,0,12.0,4.0,8.0,0.3168715778278278,0.6395184622120891,12.0,441,12.0,0.075,False
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.7627030534322198,0.31611058152519933,0,12.0,14.0,2.0,0.31611058152519933,0.5394068174787096,12.0,442,12.0,0.325,False
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.3142137521043769,0.9639488821415089,0,12.0,5.0,7.0,0.3142137521043769,0.6390813171229429,12.0,443,12.0,0.1,False
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,0.3114531554580893,0.9641249588983141,0,12.0,5.0,7.0,0.3114531554580893,0.6377890571782017,12.0,444,12.0,0.1,False
UDetect,GasSensor,971,0.52,4,0.368421052631579,1.0,0,4,3640,668,4117,True,0.3113993055555554,0.9673052280725714,0,12.0,4.0,8.0,0.3113993055555554,0.6393522668140634,12.0,445,12.0,0.075,False
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.3100671296296294,0.9676610414010319,0,12.0,5.0,7.0,0.3100671296296294,0.6388640855153307,12.0,446,12.0,0.1,False
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,0.30023350843824576,0.9681908744159462,0,12.0,5.0,7.0,0.30023350843824576,0.634212191427096,12.0,447,12.0,0.1,False
UDetect,GasSensor,1052,0.52,4,0.368421052631579,1.0,0,4,1827,2788,2660,True,0.2946818421880617,0.9700532933997214,0,12.0,4.0,8.0,0.2946818421880617,0.6323675677938916,12.0,448,12.0,0.075,False
UDetect,GasSensor,1014,0.52,5,0.368421052631579,0.9342247863510612,0,5,2870,4321,931,True,0.29369270833333316,0.9706298293277706,0,12.0,5.0,7.0,0.29369270833333316,0.6321612688305519,12.0,449,12.0,0.1,False
UDetect,GasSensor,753,0.58,33,0.5263157894736841,0.3084416534066263,0,26,4861,861,1178,False,0.7645750523250526,0.28988822719747326,0,12.0,26.0,14.0,0.28988822719747326,0.527231639761263,12.0,450,12.0,0.625,False
UDetect,GasSensor,973,0.52,4,0.368421052631579,1.0,0,4,2172,1969,2628,True,0.2814426256613754,0.9723213543836698,0,12.0,4.0,8.0,0.2814426256613754,0.6268819900225227,12.0,451,12.0,0.075,False
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.2764432870370369,0.9758270016143206,0,12.0,4.0,8.0,0.2764432870370369,0.6261351443256787,12.0,452,12.0,0.075,False
UDetect,GasSensor,593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,True,0.27300963250930366,0.9797587044761358,0,12.0,4.0,8.0,0.27300963250930366,0.6263841684927197,12.0,453,12.0,0.075,False
UDetect,GasSensor,823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,True,0.2638226273148149,0.979869328426048,0,12.0,4.0,8.0,0.2638226273148149,0.6218459778704315,12.0,454,12.0,0.075,False
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.23132986111111115,0.9799211911940489,0,12.0,4.0,8.0,0.23132986111111115,0.60562552615258,12.0,455,12.0,0.075,False
UDetect,GasSensor,992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,True,0.22677551557239048,0.9802858099868494,0,12.0,4.0,8.0,0.22677551557239048,0.60353066277962,12.0,456,12.0,0.075,False
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.2214037828947369,0.9819445634422161,0,12.0,4.0,8.0,0.2214037828947369,0.6016741731684765,12.0,457,12.0,0.075,False
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.19116671075837752,0.9821141312680407,0,12.0,4.0,8.0,0.19116671075837752,0.5866404210132091,12.0,458,12.0,0.075,False
UDetect,GasSensor,109,0.58,17,0.5263157894736841,0.5378840613420112,0,10,3214,2088,1814,False,0.5899994852807354,0.5871740561362744,0,13.0,10.0,3.0,0.5871740561362744,0.5885867707085048,13.0,459,13.0,0.225,False
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,0.5863243802514638,0.5960234497329131,0,13.0,4.0,9.0,0.5863243802514638,0.5911739149921884,13.0,460,13.0,0.075,False
UDetect,GasSensor,275,0.58,12,0.5263157894736841,0.6552850329612263,0,6,4173,3086,1,True,0.5973426747454529,0.580818335472726,0,13.0,6.0,7.0,0.580818335472726,0.5890805051090895,13.0,461,13.0,0.125,False
UDetect,GasSensor,274,0.54,8,0.4210526315789474,0.7879472173023037,0,5,4157,5000,1,True,0.5755997176153431,0.5963392665405922,0,13.0,5.0,8.0,0.5755997176153431,0.5859694920779677,13.0,462,13.0,0.1,False
UDetect,GasSensor,781,0.62,18,0.631578947368421,0.5183785070181421,0,4,620,942,98,False,0.6088386293490461,0.5536169846176574,0,13.0,4.0,9.0,0.5536169846176574,0.5812278069833517,13.0,463,13.0,0.075,False
UDetect,GasSensor,1031,0.52,29,0.368421052631579,0.3535961190306573,0,27,2758,3151,4368,False,0.611264774108524,0.5488582012146387,0,13.0,27.0,14.0,0.5488582012146387,0.5800614876615813,13.0,464,13.0,0.65,False
UDetect,GasSensor,579,0.53,22,0.3947368421052632,0.4494524884068723,0,21,3580,3554,1313,False,0.545268100400676,0.6248822972093351,0,13.0,21.0,8.0,0.545268100400676,0.5850751988050056,13.0,465,13.0,0.5,False
UDetect,GasSensor,548,0.52,9,0.368421052631579,0.7499368440397072,0,9,512,406,2134,False,0.6202716272143353,0.5397002722125581,0,13.0,9.0,4.0,0.5397002722125581,0.5799859497134467,13.0,466,13.0,0.2,False
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,0.6240199930043681,0.5358402119030404,0,13.0,11.0,2.0,0.5358402119030404,0.5799301024537042,13.0,467,13.0,0.25,False
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,0.636585662651287,0.513018238663968,0,13.0,16.0,3.0,0.513018238663968,0.5748019506576275,13.0,468,13.0,0.375,False
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,0.6598059722601386,0.5111414110051281,0,13.0,5.0,8.0,0.5111414110051281,0.5854736916326333,13.0,469,13.0,0.1,False
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,0.6703943606036258,0.5019554290385412,0,13.0,12.0,1.0,0.5019554290385412,0.5861748948210834,13.0,470,13.0,0.275,False
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.49004607874920375,0.6312812928835144,0,13.0,33.0,20.0,0.49004607874920375,0.5606636858163591,13.0,471,13.0,0.8,False
UDetect,GasSensor,968,0.55,12,0.4473684210526317,0.6552850329612263,0,9,3526,4540,260,False,0.4830509775874359,0.6391148194012938,0,13.0,9.0,4.0,0.4830509775874359,0.5610828984943649,13.0,472,13.0,0.2,False
UDetect,GasSensor,77,0.61,21,0.6052631578947368,0.4654891229748448,0,9,5000,1969,2099,False,0.6905797016713687,0.4742143354934383,0,13.0,9.0,4.0,0.4742143354934383,0.5823970185824034,13.0,473,13.0,0.2,False
UDetect,GasSensor,258,0.57,9,0.4999999999999998,0.7499368440397072,0,4,2824,2829,1,True,0.4729450174606426,0.6631363963134679,0,13.0,4.0,9.0,0.4729450174606426,0.5680407068870552,13.0,474,13.0,0.075,False
UDetect,GasSensor,140,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3042,3474,1,True,0.4541667052153163,0.6701027815518166,0,13.0,3.0,10.0,0.4541667052153163,0.5621347433835664,13.0,475,13.0,0.05,False
UDetect,GasSensor,1059,0.52,7,0.368421052631579,0.8304391994395257,0,7,4545,232,2244,False,0.6956124348780603,0.44921349162780977,0,13.0,7.0,6.0,0.44921349162780977,0.5724129632529351,13.0,476,13.0,0.15,False
