detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,152,0.57,62,0.8437499999999999,0.323480689119925,0,11,5000,2219,1,True,0.6461671201903648,0.6340616423444573,0,16.0,11.0,5.0,0.6340616423444573,0.640114381267411,16.0,628,16.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1365,0.5,45,0.625,0.4265778027791438,0,15,3172,2994,3100,False,0.6258430570921798,0.6475458615078441,0,16.0,15.0,1.0,0.6258430570921798,0.6366944593000119,16.0,629,16.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,740,0.43,48,0.40625,0.405866513279426,0,29,820,3190,4885,False,0.6154814208147544,0.6481459326736964,0,16.0,29.0,13.0,0.6154814208147544,0.6318136767442254,16.0,630,16.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1152,0.53,35,0.7187500000000001,0.506933777019022,0,2,1137,2393,257,False,0.6504668853177618,0.6129179230986717,0,16.0,2.0,14.0,0.6129179230986717,0.6316924042082167,16.0,631,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2291,0.48,45,0.5625,0.4265778027791438,0,21,1246,3012,4647,False,0.6584744138077474,0.6094411906969954,0,16.0,21.0,5.0,0.6094411906969954,0.6339578022523714,16.0,632,16.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1663,0.51,39,0.65625,0.47239452284362,0,8,1344,3071,1020,False,0.6606142989081589,0.6084534491003828,0,16.0,8.0,8.0,0.6084534491003828,0.6345338740042709,16.0,633,16.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2415,0.52,50,0.6875000000000001,0.3927519759029955,0,18,1169,2172,4868,False,0.6070241920548934,0.6491575990129702,0,16.0,18.0,2.0,0.6070241920548934,0.6280908955339318,16.0,634,16.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1062,0.46,57,0.5000000000000001,0.3505886638098944,0,32,3039,435,3114,False,0.6039096490828949,0.6518496930237933,0,16.0,32.0,16.0,0.6039096490828949,0.6278796710533441,16.0,635,16.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,298,0.47,51,0.5312499999999999,0.3863863445388099,0,28,4219,5000,2918,False,0.6647415824915829,0.6027186491599421,0,16.0,28.0,12.0,0.6027186491599421,0.6337301158257624,16.0,636,16.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,388,0.5,51,0.625,0.3863863445388099,0,21,1485,3133,1944,False,0.5912930558149863,0.6563093764316388,0,16.0,21.0,5.0,0.5912930558149863,0.6238012161233125,16.0,637,16.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,603,0.51,41,0.65625,0.4564001451492239,0,10,1045,1939,771,False,0.6735063129982718,0.5875133595675183,0,16.0,10.0,6.0,0.5875133595675183,0.630509836282895,16.0,638,16.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,196,0.46,25,0.5000000000000001,0.61361365546119,0,7,1270,4070,1,True,0.5848706685154053,0.6649989525083031,0,16.0,7.0,9.0,0.5848706685154053,0.6249348105118542,16.0,639,16.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,395,0.59,83,0.90625,0.2291728342268441,0,22,4480,1766,684,False,0.6743431955226213,0.5808215016029475,0,16.0,22.0,6.0,0.5808215016029475,0.6275823485627845,16.0,640,16.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,34,0.46,25,0.5000000000000001,0.61361365546119,0,7,1481,5000,1,False,0.5791691707656619,0.6846619794018426,0,16.0,7.0,9.0,0.5791691707656619,0.6319155750837522,16.0,641,16.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,641,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3910,917,3690,False,0.6839884769937399,0.5675169104988718,0,16.0,27.0,11.0,0.5675169104988718,0.6257526937463058,16.0,642,16.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2205,0.44,29,0.4375,0.5667023777367008,0,13,2790,3403,1033,False,0.5653809586485025,0.6905439373380878,0,16.0,13.0,3.0,0.5653809586485025,0.6279624479932951,16.0,643,16.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2441,0.44,27,0.4375,0.5893196011785231,0,11,2800,4100,3028,False,0.5644766079210526,0.6987087688042966,0,16.0,11.0,5.0,0.5644766079210526,0.6315926883626746,16.0,644,16.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,227,0.53,44,0.7187500000000001,0.4337829217074018,0,11,1099,1983,1614,False,0.684963837248048,0.5611790638866581,0,16.0,11.0,5.0,0.5611790638866581,0.623071450567353,16.0,645,16.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1485,0.5,32,0.625,0.5354578217926516,0,4,3088,3059,711,False,0.5602469443127336,0.7027710327993606,0,16.0,4.0,12.0,0.5602469443127336,0.6315089885560471,16.0,646,16.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,133,0.46,37,0.5000000000000001,0.489209475971782,0,16,2971,3430,2798,False,0.6908133228922696,0.5444616588751621,0,16.0,16.0,0.0,0.5444616588751621,0.6176374908837159,16.0,647,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1074,0.48,35,0.5625,0.506933777019022,0,11,4196,108,2111,False,0.5342103946051319,0.7047148615023756,0,16.0,11.0,5.0,0.5342103946051319,0.6194626280537537,16.0,648,16.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,161,0.51,46,0.65625,0.419527644721,0,15,3240,3032,1,True,0.5338038165757459,0.7213773031906306,0,16.0,15.0,1.0,0.5338038165757459,0.6275905598831883,16.0,649,16.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,996,0.56,80,0.8125000000000002,0.2410948649604237,0,25,1758,1477,3127,False,0.6916455047551535,0.5335627649944341,0,16.0,25.0,9.0,0.5335627649944341,0.6126041348747938,16.0,650,16.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,252,0.47,25,0.5312499999999999,0.61361365546119,0,4,852,5000,855,False,0.5289335994686876,0.7258631501218651,0,16.0,4.0,12.0,0.5289335994686876,0.6273983747952763,16.0,651,16.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2261,0.43,28,0.40625,0.5778159747322742,0,13,3159,3909,57,False,0.5186306134320489,0.7384878964590669,0,16.0,13.0,3.0,0.5186306134320489,0.6285592549455579,16.0,652,16.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.5123144315736025,0.7448712996575112,0,16.0,2.0,14.0,0.5123144315736025,0.6285928656155568,16.0,653,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,177,0.5,37,0.625,0.489209475971782,0,8,2692,2179,1,False,0.5108929644689877,0.7531650227578542,0,16.0,8.0,8.0,0.5108929644689877,0.6320289936134209,16.0,654,16.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1327,0.49,49,0.59375,0.3992436675319999,0,24,1635,3568,1249,False,0.5057607501440835,0.7553380107374733,0,16.0,24.0,8.0,0.5057607501440835,0.6305493804407785,16.0,655,16.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1172,0.6,95,0.9375,0.1853986112035611,0,19,1429,789,879,False,0.6980646779155553,0.50518684903004,0,16.0,19.0,3.0,0.50518684903004,0.6016257634727976,16.0,656,16.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1501,0.44,28,0.4375,0.5778159747322742,0,12,2686,3575,929,False,0.502669026568149,0.7684774316020945,0,16.0,12.0,4.0,0.502669026568149,0.6355732290851217,16.0,657,16.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1215,0.49,34,0.59375,0.516168745866903,0,9,1270,3334,566,False,0.5024520445485362,0.7705152326705148,0,16.0,9.0,7.0,0.5024520445485362,0.6364836386095255,16.0,658,16.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,250,0.59,73,0.90625,0.2707245421973517,0,14,4192,1651,827,False,0.6993717003033192,0.5012200627294822,0,16.0,14.0,2.0,0.5012200627294822,0.6002958815164007,16.0,659,16.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.49382319281003534,0.7773247246633539,0,16.0,3.0,13.0,0.49382319281003534,0.6355739587366946,16.0,660,16.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1047,0.5,37,0.625,0.489209475971782,0,8,1920,3659,277,False,0.48760018690939766,0.8036974376964332,0,16.0,8.0,8.0,0.48760018690939766,0.6456488123029154,16.0,661,16.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,413,0.32,11,0.0625,0.8670805439707009,0,5,2505,1,5000,True,0.4838869395711499,0.813215389462733,0,16.0,5.0,11.0,0.4838869395711499,0.6485511645169415,16.0,662,16.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,713,0.32,8,0.0625,0.9613883988637816,0,2,4895,640,1560,True,0.482880604288499,0.8862378693550134,0,16.0,2.0,14.0,0.482880604288499,0.6845592368217561,16.0,663,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2096,0.32,7,0.0625,1.0,1,1,860,605,712,True,0.4716292752082226,0.890572518199088,0,16.0,1.0,15.0,0.4716292752082226,0.6811008967036554,16.0,664,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1515,0.32,7,0.0625,1.0,1,1,16,2907,582,True,0.467276465460676,0.9235395272780171,0,16.0,1.0,15.0,0.467276465460676,0.6954079963693466,16.0,665,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2352,0.32,7,0.0625,1.0,1,1,426,2851,735,True,0.46591779778183307,0.9252066511490527,0,16.0,1.0,15.0,0.46591779778183307,0.6955622244654429,16.0,666,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,663,0.32,7,0.0625,1.0,1,1,2198,1106,2511,True,0.45227972709551634,0.9409223704870632,0,16.0,1.0,15.0,0.45227972709551634,0.6966010487912897,16.0,667,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,210,0.32,7,0.0625,1.0,1,1,817,2144,1025,True,0.4479443443443444,0.9583305782522187,0,16.0,1.0,15.0,0.4479443443443444,0.7031374612982815,16.0,668,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.443274220272904,0.9622562811837249,0,16.0,1.0,15.0,0.443274220272904,0.7027652507283144,16.0,669,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,964,0.32,7,0.0625,1.0,1,1,2772,3458,4539,True,0.4404049707602338,0.9627819394807233,0,16.0,1.0,15.0,0.4404049707602338,0.7015934551204785,16.0,670,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1790,0.32,7,0.0625,1.0,1,1,3337,1288,2348,True,0.43946552872079175,0.9646784782876411,0,16.0,1.0,15.0,0.43946552872079175,0.7020720035042164,16.0,671,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,319,0.55,43,0.7812500000000001,0.4411499668995707,0,4,1332,2009,1,False,0.7010743573712076,0.436608765378708,0,16.0,4.0,12.0,0.436608765378708,0.5688415613749578,16.0,672,16.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2275,0.32,9,0.0625,0.9268491446883798,0,3,736,4450,3663,True,0.43628362573099405,0.9684219702572485,0,16.0,3.0,13.0,0.43628362573099405,0.7023527979941213,16.0,673,16.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2349,0.32,7,0.0625,1.0,1,1,388,630,1743,True,0.43617641325536094,0.9691582559623654,0,16.0,1.0,15.0,0.43617641325536094,0.7026673346088632,16.0,674,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1354,0.32,8,0.0625,0.9613883988637816,0,2,4421,1985,3196,True,0.4291033138401563,0.96928629133525,0,16.0,2.0,14.0,0.4291033138401563,0.6991948025877032,16.0,675,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,248,0.32,7,0.0625,1.0,1,1,3551,2066,2030,True,0.40398361687045936,0.9699307591148393,0,16.0,1.0,15.0,0.40398361687045936,0.6869571879926493,16.0,676,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2311,0.32,8,0.0625,0.9613883988637816,0,2,211,2615,2765,True,0.3988703703703705,0.9720905601384313,0,16.0,2.0,14.0,0.3988703703703705,0.6854804652544009,16.0,677,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1764,0.32,7,0.0625,1.0,1,1,1781,2149,4246,True,0.39785679919495726,0.9748977187195861,0,16.0,1.0,15.0,0.39785679919495726,0.6863772589572716,16.0,678,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,967,0.32,7,0.0625,1.0,1,1,3693,2303,2970,True,0.3877919103313841,0.9750699636644323,0,16.0,1.0,15.0,0.3877919103313841,0.6814309369979082,16.0,679,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,851,0.32,8,0.0625,0.9613883988637816,0,2,4369,1037,2397,True,0.37772417153996146,0.9752836461862557,0,16.0,2.0,14.0,0.37772417153996146,0.6765039088631086,16.0,680,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.7092572538932188,0.37408144491871004,0,16.0,2.0,14.0,0.37408144491871004,0.5416693494059645,16.0,681,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,492,0.32,7,0.0625,1.0,1,1,477,4201,1282,True,0.3688029644477011,0.9756238794263896,0,16.0,1.0,15.0,0.3688029644477011,0.6722134219370454,16.0,682,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,736,0.32,8,0.0625,0.9613883988637816,0,2,1671,4560,1382,True,0.3520474333983107,0.9758762766981041,0,16.0,2.0,14.0,0.3520474333983107,0.6639618550482074,16.0,683,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,204,0.32,7,0.0625,1.0,1,1,2795,4121,3309,True,0.32809150089676414,0.977647715488161,0,16.0,1.0,15.0,0.32809150089676414,0.6528696081924625,16.0,684,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,741,0.32,7,0.0625,1.0,1,1,3601,1506,2301,True,0.3239969574838,0.9779531790945989,0,16.0,1.0,15.0,0.3239969574838,0.6509750682891995,16.0,685,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1601,0.32,7,0.0625,1.0,1,1,4071,4649,3870,True,0.31986403508771943,0.9784530411056727,0,16.0,1.0,15.0,0.31986403508771943,0.649158538096696,16.0,686,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1832,0.32,8,0.0625,0.9613883988637816,0,2,184,2069,2543,True,0.3108352826510723,0.9784994102623258,0,16.0,2.0,14.0,0.3108352826510723,0.644667346456699,16.0,687,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1901,0.32,7,0.0625,1.0,1,1,2823,4805,3716,True,0.2675230019493178,0.9786232276135377,0,16.0,1.0,15.0,0.2675230019493178,0.6230731147814277,16.0,688,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2294,0.32,7,0.0625,1.0,1,1,2050,4689,1425,True,0.23456822612085781,0.9789737836136897,0,16.0,1.0,15.0,0.23456822612085781,0.6067710048672738,16.0,689,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,320,0.32,7,0.0625,1.0,1,1,4087,3206,5000,True,0.13968615984405472,0.9803777931922256,0,16.0,1.0,15.0,0.13968615984405472,0.5600319765181402,16.0,690,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2113,0.52,44,0.6875000000000001,0.4337829217074018,0,12,4077,4340,1475,False,0.6442108432196146,0.6366336112802611,0,17.0,12.0,5.0,0.6366336112802611,0.6404222272499378,17.0,691,17.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2458,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1597,2971,241,False,0.6109162964645414,0.6447440570455427,0,17.0,7.0,10.0,0.6109162964645414,0.627830176755042,17.0,692,17.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,188,0.57,48,0.8437499999999999,0.405866513279426,1,1,3608,2094,1,True,0.6503259208836694,0.6040240785161392,0,17.0,1.0,16.0,0.6040240785161392,0.6271749996999043,17.0,693,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,2405,0.46,45,0.5000000000000001,0.4265778027791438,0,24,2646,1622,3342,False,0.6624491856290097,0.5951968203616788,0,17.0,24.0,7.0,0.5951968203616788,0.6288230029953442,17.0,694,17.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,366,0.59,62,0.90625,0.323480689119925,0,4,1280,1268,1,True,0.5896819003498827,0.6499052038409997,0,17.0,4.0,13.0,0.5896819003498827,0.6197935520954412,17.0,695,17.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1866,0.58,91,0.8749999999999999,0.1993504918567639,0,27,4433,1249,2287,False,0.6691756704870739,0.5852124594164139,0,17.0,27.0,10.0,0.5852124594164139,0.6271940649517439,17.0,696,17.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,701,0.54,60,0.7500000000000001,0.33405643576577,0,21,3107,1681,949,False,0.5835372647368267,0.6609649288821343,0,17.0,21.0,4.0,0.5835372647368267,0.6222510968094805,17.0,697,17.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,398,0.51,30,0.65625,0.5559532273763538,1,1,3837,5000,725,False,0.5818409394242723,0.6632000705884777,0,17.0,1.0,16.0,0.5818409394242723,0.622520505006375,17.0,698,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,831,0.48,73,0.5625,0.2707245421973517,0,39,1262,369,2683,False,0.5763268946777721,0.66962896784189,0,17.0,39.0,22.0,0.5763268946777721,0.622977931259831,17.0,699,17.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,0.5747115837642153,0.6711315016532274,0,17.0,6.0,11.0,0.5747115837642153,0.6229215427087214,17.0,700,17.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1562,0.58,62,0.8749999999999999,0.323480689119925,0,8,4733,2016,1217,False,0.6743033893143539,0.5692769819919634,0,17.0,8.0,9.0,0.5692769819919634,0.6217901856531587,17.0,701,17.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2320,0.55,52,0.7812500000000001,0.3801419706994479,0,12,1461,2369,3451,False,0.6762829306180181,0.5660349685517302,0,17.0,12.0,5.0,0.5660349685517302,0.6211589495848742,17.0,702,17.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,215,0.5,44,0.625,0.4337829217074018,0,14,1398,3080,3460,False,0.561639941376784,0.6909172562066128,0,17.0,14.0,3.0,0.561639941376784,0.6262785987916983,17.0,703,17.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2015,0.5,38,0.625,0.4806941994318909,0,9,1511,3577,1950,False,0.5591645588970152,0.6985252639072258,0,17.0,9.0,8.0,0.5591645588970152,0.6288449114021205,17.0,704,17.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1806,0.6,88,0.9375,0.210218438998488,0,14,3452,1095,906,False,0.6764411529323814,0.5498149562212541,0,17.0,14.0,3.0,0.5498149562212541,0.6131280545768177,17.0,705,17.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,591,0.55,60,0.7812500000000001,0.33405643576577,0,20,1738,2192,4862,False,0.6835261628527178,0.5497453331090626,0,17.0,20.0,3.0,0.5497453331090626,0.6166357479808902,17.0,706,17.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,0.690568217340147,0.5322030279829126,0,17.0,15.0,2.0,0.5322030279829126,0.6113856226615297,17.0,707,17.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,102,0.59,75,0.90625,0.2619821650494021,0,16,5000,1726,1,True,0.5309889815216082,0.7141625519857975,0,17.0,16.0,1.0,0.5309889815216082,0.6225757667537029,17.0,708,17.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1053,0.48,27,0.5625,0.5893196011785231,0,5,2749,2511,144,False,0.5282851863027302,0.7246069656828814,0,17.0,5.0,12.0,0.5282851863027302,0.6264460759928059,17.0,709,17.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.518014757181423,0.7254824225568839,0,17.0,2.0,15.0,0.518014757181423,0.6217485898691535,17.0,710,17.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,104,0.48,28,0.5625,0.5778159747322742,0,6,2728,2207,1,True,0.5097356957333871,0.7335615232723044,0,17.0,6.0,11.0,0.5097356957333871,0.6216486095028457,17.0,711,17.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,154,0.32,14,0.0625,0.7939296886590808,0,8,3403,1,2362,False,0.5062398445951075,0.7452095499113214,0,17.0,8.0,9.0,0.5062398445951075,0.6257246972532144,17.0,712,17.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1259,0.33,19,0.09375,0.699621833766,0,12,38,3463,1968,False,0.49938837441907624,0.7468667711202877,0,17.0,12.0,5.0,0.49938837441907624,0.6231275727696819,17.0,713,17.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1149,0.42,21,0.375,0.6683772778219506,0,7,2512,4833,696,False,0.4981028121422862,0.7504748412334389,0,17.0,7.0,10.0,0.4981028121422862,0.6242888266878626,17.0,714,17.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,855,0.5,51,0.625,0.3863863445388099,0,21,3201,2485,3868,False,0.690935827294599,0.4949199816964038,0,17.0,21.0,4.0,0.4949199816964038,0.5929279044955014,17.0,715,17.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2497,0.32,12,0.0625,0.8408409663835699,0,6,123,1,706,False,0.49114067336874295,0.7533951522575968,0,17.0,6.0,11.0,0.49114067336874295,0.6222679128131698,17.0,716,17.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,53,0.45,64,0.46875,0.31323548922719,0,35,1216,5000,5000,False,0.4909928473130227,0.7640188929560682,0,17.0,35.0,18.0,0.4909928473130227,0.6275058701345454,17.0,717,17.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,0.48957461528514273,0.7656998874621085,0,17.0,3.0,14.0,0.48957461528514273,0.6276372513736256,17.0,718,17.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1725,0.41,18,0.3437499999999999,0.7164367868941619,0,5,2605,3769,220,False,0.4835579508934767,0.7810833734326195,0,17.0,5.0,12.0,0.4835579508934767,0.632320662163048,17.0,719,17.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1299,0.32,7,0.0625,1.0,1,1,1034,3413,95,True,0.4835193315324899,0.7971008435073388,0,17.0,1.0,16.0,0.4835193315324899,0.6403100875199144,17.0,720,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,1308,0.32,7,0.0625,1.0,1,1,1890,481,686,True,0.4770018439492127,0.8083368419455738,0,17.0,1.0,16.0,0.4770018439492127,0.6426693429473932,17.0,721,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,2062,0.32,7,0.0625,1.0,1,1,3475,2342,251,True,0.47474370423054696,0.820922179220271,0,17.0,1.0,16.0,0.47474370423054696,0.647832941725409,17.0,722,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,1091,0.32,7,0.0625,1.0,1,1,829,3853,61,True,0.46732119160627944,0.8216786891637724,0,17.0,1.0,16.0,0.46732119160627944,0.6444999403850259,17.0,723,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.46515242674891794,0.8291642355843727,0,17.0,7.0,10.0,0.46515242674891794,0.6471583311666453,17.0,724,17.0,0.14634146341463414,False
