detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,402,0.9,220,0.9594594594594594,0.430650762187369,0,46,3862,2135,3218,False,0.6571295547849575,0.44574941773014093,0,10.0,46.0,36.0,0.44574941773014093,0.5514394862575492,10.0,331,10.0,0.5555555555555556,False
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,0.4416477863429621,0.7641390548558685,0,10.0,8.0,2.0,0.4416477863429621,0.6028934205994153,10.0,332,10.0,0.08641975308641975,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.4399595008934371,0.8306028194590994,0,10.0,33.0,23.0,0.4399595008934371,0.6352811601762682,10.0,333,10.0,0.3950617283950617,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,0.43550918726741106,0.9241429966130965,0,10.0,2.0,8.0,0.43550918726741106,0.6798260919402538,10.0,334,10.0,0.012345679012345678,False
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.42779105750487456,0.9463169196976454,0,10.0,3.0,7.0,0.42779105750487456,0.68705398860126,10.0,335,10.0,0.024691358024691357,False
UDetect,PokerHand,618,0.92,471,0.9864864864864864,0.2508197594057421,0,16,4984,989,1611,False,0.661319909196554,0.427641406146582,0,10.0,16.0,6.0,0.427641406146582,0.5444806576715681,10.0,336,10.0,0.18518518518518517,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,0.4270624472059783,0.9548548470086202,0,10.0,3.0,7.0,0.4270624472059783,0.6909586471072993,10.0,337,10.0,0.024691358024691357,False
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.6836960473398704,0.41205588598783177,0,10.0,18.0,8.0,0.41205588598783177,0.5478759666638511,10.0,338,10.0,0.20987654320987653,False
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,0.41178484405458077,0.9556654256029457,0,10.0,2.0,8.0,0.41178484405458077,0.6837251348287632,10.0,339,10.0,0.012345679012345678,False
UDetect,PokerHand,414,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4213,1955,1501,False,0.685711275743019,0.41112622895503126,0,10.0,38.0,28.0,0.41112622895503126,0.5484187523490252,10.0,340,10.0,0.4567901234567901,False
UDetect,PokerHand,246,0.19,21,0.0,0.9774125495599176,0,3,2667,650,3225,True,0.38618678118908356,0.9634602835470387,0,10.0,3.0,7.0,0.38618678118908356,0.6748235323680611,10.0,341,10.0,0.024691358024691357,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.375132394591276,0.9667264431665901,0,10.0,3.0,7.0,0.375132394591276,0.670929418878933,10.0,342,10.0,0.024691358024691357,False
UDetect,PokerHand,711,0.19,21,0.0,0.9774125495599176,0,3,656,2607,3739,True,0.3694722222222225,0.9698626811762102,0,10.0,3.0,7.0,0.3694722222222225,0.6696674516992164,10.0,343,10.0,0.024691358024691357,False
UDetect,PokerHand,1114,0.19,20,0.0,0.988437274828323,0,2,4997,1344,4207,True,0.35824159356725144,0.9733850959261828,0,10.0,2.0,8.0,0.35824159356725144,0.6658133447467172,10.0,344,10.0,0.012345679012345678,False
UDetect,PokerHand,270,0.91,200,0.9729729729729728,0.4531310021051012,0,13,3996,2136,4045,False,0.6863604456480004,0.3422930931401187,0,10.0,13.0,3.0,0.3422930931401187,0.5143267693940595,10.0,345,10.0,0.14814814814814814,False
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.3398708014694854,0.979065696441,0,10.0,8.0,2.0,0.3398708014694854,0.6594682489552427,10.0,346,10.0,0.08641975308641975,False
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,0.3393151803118908,0.9796580167139765,0,10.0,8.0,2.0,0.3393151803118908,0.6594865985129337,10.0,347,10.0,0.08641975308641975,False
UDetect,PokerHand,383,0.19,23,0.0,0.9567918229018466,0,8,2884,1401,4445,True,0.3183706610275688,0.9806536292855638,0,10.0,8.0,2.0,0.3183706610275688,0.6495121451565663,10.0,348,10.0,0.08641975308641975,False
UDetect,PokerHand,703,0.19,21,0.0,0.9774125495599176,0,3,536,4032,1552,True,0.27014763787625634,0.9813114053499146,0,10.0,3.0,7.0,0.27014763787625634,0.6257295216130855,10.0,349,10.0,0.024691358024691357,False
UDetect,PokerHand,20,0.19,21,0.0,0.9774125495599176,0,3,4400,4655,2866,True,0.26901212231968796,0.9837131305717037,0,10.0,3.0,7.0,0.26901212231968796,0.6263626264456958,10.0,350,10.0,0.024691358024691357,False
UDetect,PokerHand,656,0.19,21,0.0,0.9774125495599176,0,3,784,1911,2727,True,0.24895259851016424,0.9845560472815599,0,10.0,3.0,7.0,0.24895259851016424,0.6167543228958621,10.0,351,10.0,0.024691358024691357,False
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,0.24793920565302144,0.9847765565002108,0,10.0,3.0,7.0,0.24793920565302144,0.6163578810766162,10.0,352,10.0,0.024691358024691357,False
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,0.20325747053872056,0.9847848177304726,0,10.0,3.0,7.0,0.20325747053872056,0.5940211441345966,10.0,353,10.0,0.024691358024691357,False
UDetect,PokerHand,1001,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4033,4890,3096,False,0.5767364733777837,0.5839523232916934,0,11.0,4.0,7.0,0.5767364733777837,0.5803443983347385,11.0,354,11.0,0.037037037037037035,False
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,0.566030188397129,0.5854131765796815,0,11.0,5.0,6.0,0.566030188397129,0.5757216824884053,11.0,355,11.0,0.04938271604938271,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.5648964835673987,0.5886547171146584,0,11.0,2.0,9.0,0.5648964835673987,0.5767756003410286,11.0,356,11.0,0.012345679012345678,False
UDetect,PokerHand,696,0.77,87,0.7837837837837839,0.6488762353755622,0,19,2295,2337,3534,False,0.5809220270267417,0.5589987755443108,0,11.0,19.0,8.0,0.5589987755443108,0.5699604012855262,11.0,357,11.0,0.2222222222222222,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.5981955114005555,0.5566703949465981,0,11.0,6.0,5.0,0.5566703949465981,0.5774329531735768,11.0,358,11.0,0.06172839506172839,False
UDetect,PokerHand,1054,0.82,296,0.8513513513513512,0.3606040994910741,0,60,2677,476,2110,False,0.5999342354465714,0.5544355613510561,0,11.0,60.0,49.0,0.5544355613510561,0.5771848983988137,11.0,359,11.0,0.7283950617283951,False
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,0.6031567008720242,0.5516306423749393,0,11.0,23.0,12.0,0.5516306423749393,0.5773936716234818,11.0,360,11.0,0.2716049382716049,False
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,0.547354516473212,0.593317971760378,0,11.0,13.0,2.0,0.547354516473212,0.570336244116795,11.0,361,11.0,0.14814814814814814,False
UDetect,PokerHand,476,0.85,117,0.8918918918918918,0.5793560735900973,0,20,5000,5000,5000,False,0.5454166666666647,0.5985259733898645,0,11.0,20.0,9.0,0.5454166666666647,0.5719713200282646,11.0,362,11.0,0.2345679012345679,False
UDetect,PokerHand,932,0.92,262,0.9864864864864864,0.389416755847695,0,5,1834,1152,2354,False,0.6036384015594541,0.5430005415821185,0,11.0,5.0,6.0,0.5430005415821185,0.5733194715707863,11.0,363,11.0,0.04938271604938271,False
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,0.5424139771250518,0.6430042611630099,0,11.0,23.0,12.0,0.5424139771250518,0.5927091191440308,11.0,364,11.0,0.2716049382716049,False
UDetect,PokerHand,431,0.82,115,0.8513513513513512,0.5834072637892682,0,23,1424,4333,1442,False,0.6047942168394468,0.531854600584452,0,11.0,23.0,12.0,0.531854600584452,0.5683244087119494,11.0,365,11.0,0.2716049382716049,False
UDetect,PokerHand,301,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4311,4014,1,False,0.5252528676752904,0.6454287978292034,0,11.0,15.0,4.0,0.5252528676752904,0.5853408327522469,11.0,366,11.0,0.1728395061728395,False
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,0.5147722916297477,0.6754328956436655,0,11.0,14.0,3.0,0.5147722916297477,0.5951025936367066,11.0,367,11.0,0.16049382716049382,False
UDetect,PokerHand,989,0.76,60,0.7702702702702704,0.7357238705928295,0,9,2601,4545,1409,False,0.5142927404385741,0.6776394721286394,0,11.0,9.0,2.0,0.5142927404385741,0.5959661062836068,11.0,368,11.0,0.09876543209876543,False
UDetect,PokerHand,28,0.85,107,0.8918918918918918,0.6003422418866768,0,15,3117,3078,3737,False,0.51417553386043,0.6842325345533323,0,11.0,15.0,4.0,0.51417553386043,0.5992040342068812,11.0,369,11.0,0.1728395061728395,False
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,0.5095577310015357,0.6903385684451236,0,11.0,6.0,5.0,0.5095577310015357,0.5999481497233297,11.0,370,11.0,0.06172839506172839,False
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,0.505111434151456,0.6915582362725956,0,11.0,1.0,10.0,0.505111434151456,0.5983348352120258,11.0,371,11.0,0.0,False
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.6154465045188727,0.5014619237341063,0,11.0,14.0,3.0,0.5014619237341063,0.5584542141264894,11.0,372,11.0,0.16049382716049382,False
UDetect,PokerHand,1117,0.8,73,0.8243243243243245,0.6899397023103655,0,10,2635,2720,326,False,0.4909864396892905,0.6923857936631947,0,11.0,10.0,1.0,0.4909864396892905,0.5916861166762426,11.0,373,11.0,0.1111111111111111,False
UDetect,PokerHand,836,0.9,209,0.9594594594594594,0.4427502686884471,0,41,1589,1617,1570,False,0.6196982444992766,0.48676592414525754,0,11.0,41.0,30.0,0.48676592414525754,0.5532320843222671,11.0,374,11.0,0.49382716049382713,False
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,0.4761637796089548,0.7004965359317281,0,11.0,2.0,9.0,0.4761637796089548,0.5883301577703415,11.0,375,11.0,0.012345679012345678,False
UDetect,PokerHand,821,0.88,138,0.9324324324324323,0.5405398327679523,0,10,4039,3509,2412,False,0.6281866605565886,0.4533969279929549,0,11.0,10.0,1.0,0.4533969279929549,0.5407917942747718,11.0,376,11.0,0.1111111111111111,False
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.444842682120917,0.7178794435190714,0,11.0,4.0,7.0,0.444842682120917,0.5813610628199942,11.0,377,11.0,0.037037037037037035,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,0.4421768147483608,0.7192417914172502,0,11.0,2.0,9.0,0.4421768147483608,0.5807093030828054,11.0,378,11.0,0.012345679012345678,False
UDetect,PokerHand,1173,0.89,180,0.945945945945946,0.4779693008855464,0,28,4156,2802,2067,False,0.6361454230061683,0.44045503776566164,0,11.0,28.0,17.0,0.44045503776566164,0.538300230385915,11.0,379,11.0,0.3333333333333333,False
UDetect,PokerHand,338,0.91,261,0.9729729729729728,0.3903195716275858,0,32,3797,1386,1600,False,0.6388537409126775,0.4368101506261599,0,11.0,32.0,21.0,0.4368101506261599,0.5378319457694187,11.0,380,11.0,0.38271604938271603,False
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,0.4344996428096755,0.8132991145220935,0,11.0,1.0,10.0,0.4344996428096755,0.6238993786658845,11.0,381,11.0,0.0,False
UDetect,PokerHand,151,0.19,71,0.0,0.6964329538481729,0,34,1,1,1,True,0.4329312865497061,0.9048519785560939,0,11.0,34.0,23.0,0.4329312865497061,0.6688916325529,11.0,382,11.0,0.4074074074074074,False
UDetect,PokerHand,275,0.89,153,0.945945945945946,0.5162535302098606,0,17,3500,2187,2582,False,0.6392567506202378,0.4317039446392474,0,11.0,17.0,6.0,0.4317039446392474,0.5354803476297426,11.0,383,11.0,0.19753086419753085,False
UDetect,PokerHand,702,0.91,309,0.9729729729729728,0.3504514593120591,0,38,3954,1806,4043,False,0.6557700583002113,0.43160859460047324,0,11.0,38.0,27.0,0.43160859460047324,0.5436893264503423,11.0,384,11.0,0.4567901234567901,False
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,0.42149714801524035,0.9269891800078348,0,11.0,2.0,9.0,0.42149714801524035,0.6742431640115376,11.0,385,11.0,0.012345679012345678,False
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,0.6559173678679883,0.4208846342567258,0,11.0,3.0,8.0,0.4208846342567258,0.538401001062357,11.0,386,11.0,0.024691358024691357,False
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,0.41835252192982464,0.9375514328147145,0,11.0,7.0,4.0,0.41835252192982464,0.6779519773722695,11.0,387,11.0,0.07407407407407407,False
UDetect,PokerHand,790,0.92,500,0.9864864864864864,0.2366887975400652,0,17,4574,686,2439,False,0.6564322098913111,0.417229024371984,0,11.0,17.0,6.0,0.417229024371984,0.5368306171316476,11.0,388,11.0,0.19753086419753085,False
UDetect,PokerHand,1210,0.19,320,0.0,0.3421879362245063,0,64,4759,1372,364,True,0.4120196703880912,0.9382852990362943,0,11.0,64.0,53.0,0.4120196703880912,0.6751524847121928,11.0,389,11.0,0.7777777777777778,False
UDetect,PokerHand,563,0.92,381,0.9864864864864864,0.3009567370613032,0,12,4354,909,1445,False,0.6780723868805009,0.4095150833365564,0,11.0,12.0,1.0,0.4095150833365564,0.5437937351085287,11.0,390,11.0,0.13580246913580246,False
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,0.40435792316439245,0.9495846292762512,0,11.0,7.0,4.0,0.40435792316439245,0.6769712762203218,11.0,391,11.0,0.07407407407407407,False
UDetect,PokerHand,838,0.19,21,0.0,0.9774125495599176,0,3,2852,1224,1464,True,0.39956060606060634,0.9548184842387648,0,11.0,3.0,8.0,0.39956060606060634,0.6771895451496855,11.0,392,11.0,0.024691358024691357,False
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,0.3835383528265105,0.9596474905282817,0,11.0,2.0,9.0,0.3835383528265105,0.6715929216773961,11.0,393,11.0,0.012345679012345678,False
UDetect,PokerHand,662,0.19,21,0.0,0.9774125495599176,0,3,2508,2288,994,True,0.3830888490164809,0.9618675922978728,0,11.0,3.0,8.0,0.3830888490164809,0.6724782206571769,11.0,394,11.0,0.024691358024691357,False
UDetect,PokerHand,17,0.19,21,0.0,0.9774125495599176,0,3,2437,1628,3189,True,0.3675150875318641,0.9649063122322209,0,11.0,3.0,8.0,0.3675150875318641,0.6662106998820425,11.0,395,11.0,0.024691358024691357,False
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,0.3661234103777967,0.9650740618345179,0,11.0,8.0,3.0,0.3661234103777967,0.6655987361061573,11.0,396,11.0,0.08641975308641975,False
UDetect,PokerHand,968,0.19,21,0.0,0.9774125495599176,0,3,10,874,1406,True,0.35737772092267667,0.965928287353783,0,11.0,3.0,8.0,0.35737772092267667,0.6616530041382298,11.0,397,11.0,0.024691358024691357,False
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,0.35131604706209957,0.9697080076604943,0,11.0,2.0,9.0,0.35131604706209957,0.6605120273612969,11.0,398,11.0,0.012345679012345678,False
UDetect,PokerHand,602,0.19,20,0.0,0.988437274828323,0,2,3839,2666,2156,True,0.3488262642450142,0.9700658803349934,0,11.0,2.0,9.0,0.3488262642450142,0.6594460722900037,11.0,399,11.0,0.012345679012345678,False
UDetect,PokerHand,552,0.19,23,0.0,0.9567918229018466,0,8,1280,4544,4463,True,0.34738323475987953,0.9721172917771332,0,11.0,8.0,3.0,0.34738323475987953,0.6597502632685064,11.0,400,11.0,0.08641975308641975,False
UDetect,PokerHand,855,0.19,21,0.0,0.9774125495599176,0,3,1810,3967,3528,True,0.3442030817808136,0.9731910702698601,0,11.0,3.0,8.0,0.3442030817808136,0.6586970760253368,11.0,401,11.0,0.024691358024691357,False
UDetect,PokerHand,1176,0.19,20,0.0,0.988437274828323,0,2,2569,3822,3923,True,0.3392575942170241,0.9756244291643039,0,11.0,2.0,9.0,0.3392575942170241,0.657441011690664,11.0,402,11.0,0.012345679012345678,False
UDetect,PokerHand,609,0.19,20,0.0,0.988437274828323,0,2,1241,1855,1422,True,0.3386157041058357,0.9763764908688175,0,11.0,2.0,9.0,0.3386157041058357,0.6574960974873266,11.0,403,11.0,0.012345679012345678,False
UDetect,PokerHand,975,0.19,21,0.0,0.9774125495599176,0,3,1614,3644,1656,True,0.3346896016081869,0.9787000536423562,0,11.0,3.0,8.0,0.3346896016081869,0.6566948276252715,11.0,404,11.0,0.024691358024691357,False
UDetect,PokerHand,1065,0.19,20,0.0,0.988437274828323,0,2,3968,3493,1387,True,0.3262035394146141,0.9792374536946656,0,11.0,2.0,9.0,0.3262035394146141,0.6527204965546398,11.0,405,11.0,0.012345679012345678,False
UDetect,PokerHand,1180,0.19,21,0.0,0.9774125495599176,0,3,4331,1076,2858,True,0.3105999634502925,0.98059107217886,0,11.0,3.0,8.0,0.3105999634502925,0.6455955178145762,11.0,406,11.0,0.024691358024691357,False
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,0.2658772843567252,0.9809829200109257,0,11.0,3.0,8.0,0.2658772843567252,0.6234301021838254,11.0,407,11.0,0.024691358024691357,False
UDetect,PokerHand,1120,0.19,21,0.0,0.9774125495599176,0,3,1025,1423,3675,True,0.26086552144249514,0.9813732156990937,0,11.0,3.0,8.0,0.26086552144249514,0.6211193685707944,11.0,408,11.0,0.024691358024691357,False
UDetect,PokerHand,1005,0.19,20,0.0,0.988437274828323,0,2,2994,3567,1241,True,0.259165813840156,0.9828340649031353,0,11.0,2.0,9.0,0.259165813840156,0.6209999393716457,11.0,409,11.0,0.012345679012345678,False
UDetect,PokerHand,171,0.19,21,0.0,0.9774125495599176,0,3,3560,5000,3706,True,0.24384923245614032,0.9830307040867594,0,11.0,3.0,8.0,0.24384923245614032,0.6134399682714499,11.0,410,11.0,0.024691358024691357,False
UDetect,PokerHand,718,0.19,23,0.0,0.9567918229018466,0,8,4184,1168,3460,True,0.22428306476661736,0.9834319119297379,0,11.0,8.0,3.0,0.22428306476661736,0.6038574883481777,11.0,411,11.0,0.08641975308641975,False
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.21406192564745222,0.9844116210546349,0,11.0,7.0,4.0,0.21406192564745222,0.5992367733510435,11.0,412,11.0,0.07407407407407407,False
UDetect,PokerHand,510,0.81,107,0.8378378378378379,0.6003422418866768,0,21,3202,4165,3147,False,0.5761946898496245,0.5817967650348026,0,12.0,21.0,9.0,0.5761946898496245,0.5789957274422135,12.0,413,12.0,0.24691358024691357,False
UDetect,PokerHand,14,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4952,3911,1512,False,0.5770445177284543,0.555418932752806,0,12.0,21.0,9.0,0.555418932752806,0.5662317252406301,12.0,414,12.0,0.24691358024691357,False
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,0.5799859385482331,0.5473451836597341,0,12.0,7.0,5.0,0.5473451836597341,0.5636655611039836,12.0,415,12.0,0.07407407407407407,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,0.5863266086531381,0.54663265574641,0,12.0,2.0,10.0,0.54663265574641,0.566479632199774,12.0,416,12.0,0.012345679012345678,False
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,0.5421608275739856,0.5910731300755386,0,12.0,32.0,20.0,0.5421608275739856,0.5666169788247621,12.0,417,12.0,0.38271604938271603,False
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,0.5337453066852739,0.6202919067905099,0,12.0,25.0,13.0,0.5337453066852739,0.577018606737892,12.0,418,12.0,0.2962962962962963,False
UDetect,PokerHand,86,0.9,138,0.9594594594594594,0.5405398327679523,0,5,5000,2844,1,True,0.5333391751334013,0.6417205955789259,0,12.0,5.0,7.0,0.5333391751334013,0.5875298853561637,12.0,419,12.0,0.04938271604938271,False
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,0.5892084735412333,0.5319405300815654,0,12.0,34.0,22.0,0.5319405300815654,0.5605745018113993,12.0,420,12.0,0.4074074074074074,False
UDetect,PokerHand,137,0.86,141,0.9054054054054054,0.5354793802359132,0,29,3411,3246,1,True,0.5218662769877129,0.6442284781538752,0,12.0,29.0,17.0,0.5218662769877129,0.5830473775707941,12.0,421,12.0,0.345679012345679,False
UDetect,PokerHand,967,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1327,4404,2796,False,0.50879033758639,0.6766152870877546,0,12.0,15.0,3.0,0.50879033758639,0.5927028123370723,12.0,422,12.0,0.1728395061728395,False
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,0.5942515865895797,0.5087363683142091,0,12.0,44.0,32.0,0.5087363683142091,0.5514939774518943,12.0,423,12.0,0.5308641975308642,False
UDetect,PokerHand,273,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4379,1950,1961,False,0.5974581537229013,0.5027486651199116,0,12.0,38.0,26.0,0.5027486651199116,0.5501034094214065,12.0,424,12.0,0.4567901234567901,False
UDetect,PokerHand,403,0.87,128,0.9189189189189187,0.5582337830292283,0,13,1212,2554,1235,False,0.4938654083996734,0.6779022569565858,0,12.0,13.0,1.0,0.4938654083996734,0.5858838326781296,12.0,425,12.0,0.14814814814814814,False
