detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,660,0.7,85,0.7777777777777775,0.0939137659580482,0,75,1737,3965,2135,False,0.5229176393897889,0.6118782785005783,0,13.0,75.0,62.0,0.5229176393897889,0.5673979589451836,13.0,363,13.0,0.8314606741573034,False
UDetect,Electricity,1023,0.71,57,0.8333333333333331,0.1888066830671678,0,51,3438,2154,4439,False,0.5723669889096309,0.5020023151405676,0,13.0,51.0,38.0,0.5020023151405676,0.5371846520250992,13.0,364,13.0,0.5617977528089888,False
UDetect,Electricity,783,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2117,279,4086,False,0.5017593867118801,0.618415116570176,0,13.0,12.0,1.0,0.5017593867118801,0.560087251641028,13.0,365,13.0,0.12359550561797752,False
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,0.5863299536328593,0.5003738142668915,0,13.0,12.0,1.0,0.5003738142668915,0.5433518839498754,13.0,366,13.0,0.12359550561797752,False
UDetect,Electricity,560,0.7,23,0.7777777777777775,0.4013773160173822,0,22,995,2731,953,False,0.48130650581302964,0.6206396734862849,0,13.0,22.0,9.0,0.48130650581302964,0.5509730896496573,13.0,367,13.0,0.23595505617977527,False
UDetect,Electricity,671,0.71,19,0.8333333333333331,0.4452992153310638,0,19,2248,576,4836,False,0.4746400275873965,0.6281110164810755,0,13.0,19.0,6.0,0.4746400275873965,0.551375522034236,13.0,368,13.0,0.20224719101123595,False
UDetect,Electricity,557,0.71,62,0.8333333333333331,0.1688859601351604,0,55,4043,2457,4240,False,0.5978272606773156,0.4425939759370639,0,13.0,55.0,42.0,0.4425939759370639,0.5202106183071897,13.0,369,13.0,0.6067415730337079,False
UDetect,Electricity,649,0.71,33,0.8333333333333331,0.3174690178164253,0,29,3223,1190,2589,False,0.6148679101250374,0.4404549200547799,0,13.0,29.0,16.0,0.4404549200547799,0.5276614150899086,13.0,370,13.0,0.3146067415730337,False
UDetect,Electricity,577,0.71,24,0.8333333333333331,0.3915431550732182,0,22,3106,731,3064,False,0.6526588182331055,0.433825387401668,0,13.0,22.0,9.0,0.433825387401668,0.5432421028173867,13.0,371,13.0,0.23595505617977527,False
UDetect,Electricity,29,0.68,80,0.6666666666666669,0.1083434373028002,0,70,2304,3328,2861,False,0.42549456139752195,0.6289825071255405,0,13.0,70.0,57.0,0.42549456139752195,0.5272385342615312,13.0,372,13.0,0.7752808988764045,False
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,0.3757096398631488,0.6298498129065968,0,13.0,43.0,30.0,0.3757096398631488,0.5027797263848728,13.0,373,13.0,0.47191011235955055,False
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,0.35053483168176175,0.6781966392573633,0,13.0,12.0,1.0,0.35053483168176175,0.5143657354695625,13.0,374,13.0,0.12359550561797752,False
UDetect,Electricity,971,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4432,39,1747,False,0.3474746677498872,0.6974010168288185,0,13.0,6.0,7.0,0.3474746677498872,0.5224378422893529,13.0,375,13.0,0.056179775280898875,False
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,0.33805977665763853,0.7010684020922437,0,13.0,7.0,6.0,0.33805977665763853,0.5195640893749411,13.0,376,13.0,0.06741573033707865,False
UDetect,Electricity,760,0.71,74,0.8333333333333331,0.1268836206979942,0,64,64,3110,2815,False,0.33804020557639003,0.7086295039705333,0,13.0,64.0,51.0,0.33804020557639003,0.5233348547734616,13.0,377,13.0,0.7078651685393258,False
UDetect,Electricity,119,0.66,50,0.5555555555555556,0.219791058244898,0,46,5000,4017,2223,False,0.32750220251152273,0.708994623348779,0,13.0,46.0,33.0,0.32750220251152273,0.5182484129301509,13.0,378,13.0,0.5056179775280899,False
UDetect,Electricity,632,0.71,36,0.8333333333333331,0.2970988479445562,0,32,13,3660,1431,False,0.3274344603026077,0.7902419079977288,0,13.0,32.0,19.0,0.3274344603026077,0.5588381841501682,13.0,379,13.0,0.34831460674157305,False
UDetect,Electricity,16,0.66,40,0.5555555555555556,0.2723691039798664,0,36,4648,1373,1457,False,0.6642088238557535,0.327383541293161,0,13.0,36.0,23.0,0.327383541293161,0.49579618257445723,13.0,380,13.0,0.39325842696629215,False
UDetect,Electricity,207,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4476,2050,True,0.32393845804536564,0.9563215518614152,0,13.0,2.0,11.0,0.32393845804536564,0.6401300049533905,13.0,381,13.0,0.011235955056179775,False
UDetect,Electricity,184,0.66,2,0.5555555555555556,0.9023220404284726,0,6,1,1292,1,False,0.29460448141488277,0.9703709955335893,0,13.0,6.0,7.0,0.29460448141488277,0.632487738474236,13.0,382,13.0,0.056179775280898875,False
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,0.29186120948250843,0.9821289170803521,0,13.0,5.0,8.0,0.29186120948250843,0.6369950632814303,13.0,383,13.0,0.0449438202247191,False
UDetect,Electricity,852,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1864,3695,1867,True,0.286641604010025,0.9841680821319617,0,13.0,2.0,11.0,0.286641604010025,0.6354048430709933,13.0,384,13.0,0.011235955056179775,False
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,0.27531282488628983,0.9854259291377224,0,13.0,2.0,11.0,0.27531282488628983,0.6303693770120061,13.0,385,13.0,0.011235955056179775,False
UDetect,Electricity,26,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2450,2289,2172,True,0.2620510843079921,0.9863965378721914,0,13.0,2.0,11.0,0.2620510843079921,0.6242238110900917,13.0,386,13.0,0.011235955056179775,False
UDetect,Electricity,370,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3166,2262,1746,True,0.24760030458089669,0.9866151208864004,0,13.0,2.0,11.0,0.24760030458089669,0.6171077127336485,13.0,387,13.0,0.011235955056179775,False
UDetect,Electricity,428,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2319,786,4597,True,0.24748592836257322,0.9871245675154707,0,13.0,2.0,11.0,0.24748592836257322,0.617305247939022,13.0,388,13.0,0.011235955056179775,False
UDetect,Electricity,454,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4658,3502,1911,True,0.22084496832358685,0.9875866886135295,0,13.0,2.0,11.0,0.22084496832358685,0.6042158284685581,13.0,389,13.0,0.011235955056179775,False
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.21387074805068232,0.9882945615980245,0,13.0,2.0,11.0,0.21387074805068232,0.6010826548243534,13.0,390,13.0,0.011235955056179775,False
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,0.20728929093567253,0.989703270984197,0,13.0,2.0,11.0,0.20728929093567253,0.5984962809599348,13.0,391,13.0,0.011235955056179775,False
UDetect,Electricity,195,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2017,2931,True,0.20422718689083882,0.9901191857637966,0,13.0,2.0,11.0,0.20422718689083882,0.5971731863273178,13.0,392,13.0,0.011235955056179775,False
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,0.1745444688109162,0.9901972565472389,0,13.0,2.0,11.0,0.1745444688109162,0.5823708626790776,13.0,393,13.0,0.011235955056179775,False
UDetect,Electricity,999,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2790,2468,3390,True,0.15475578368999426,0.9904490947620068,0,13.0,2.0,11.0,0.15475578368999426,0.5726024392260005,13.0,394,13.0,0.011235955056179775,False
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,0.14522852704678377,0.990470476211009,0,13.0,2.0,11.0,0.14522852704678377,0.5678495016288964,13.0,395,13.0,0.011235955056179775,False
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,0.5536148517686351,0.5722360852437496,0,14.0,89.0,75.0,0.5536148517686351,0.5629254685061924,14.0,396,14.0,0.9887640449438202,False
UDetect,Electricity,816,0.7,90,0.7777777777777775,0.080299777284261,0,76,1003,3800,3349,False,0.5475793590191074,0.5964903572508734,0,14.0,76.0,62.0,0.5475793590191074,0.5720348581349903,14.0,397,14.0,0.8426966292134831,False
UDetect,Electricity,785,0.71,57,0.8333333333333331,0.1888066830671678,0,51,2733,2229,2995,False,0.5396857136991456,0.601909709088358,0,14.0,51.0,37.0,0.5396857136991456,0.5707977113937518,14.0,398,14.0,0.5617977528089888,False
UDetect,Electricity,828,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1928,3011,4662,False,0.5536507204972122,0.5116366907901903,0,14.0,62.0,48.0,0.5116366907901903,0.5326437056437012,14.0,399,14.0,0.6853932584269663,False
UDetect,Electricity,859,0.71,57,0.8333333333333331,0.1888066830671678,0,51,1204,1692,2911,False,0.5636105387634439,0.5001728148376244,0,14.0,51.0,37.0,0.5001728148376244,0.5318916768005342,14.0,400,14.0,0.5617977528089888,False
UDetect,Electricity,1032,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3524,4462,1300,False,0.5000632178230863,0.6071822069352042,0,14.0,26.0,12.0,0.5000632178230863,0.5536227123791453,14.0,401,14.0,0.2808988764044944,False
UDetect,Electricity,925,0.71,34,0.8333333333333331,0.3104858190203693,0,30,1285,1160,3963,False,0.571882394045398,0.4869719990604156,0,14.0,30.0,16.0,0.4869719990604156,0.5294271965529068,14.0,402,14.0,0.3258426966292135,False
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,0.5855368167293419,0.4788551274711457,0,14.0,32.0,18.0,0.4788551274711457,0.5321959721002438,14.0,403,14.0,0.34831460674157305,False
UDetect,Electricity,543,0.71,58,0.8333333333333331,0.1846885744132353,0,52,2211,2197,3536,False,0.4445450797088954,0.6094791582554759,0,14.0,52.0,38.0,0.4445450797088954,0.5270121189821857,14.0,404,14.0,0.5730337078651685,False
UDetect,Electricity,854,0.71,101,0.8333333333333331,0.0528094834412012,0,82,4630,3948,3628,False,0.6037692575699696,0.43956865533890965,0,14.0,82.0,68.0,0.43956865533890965,0.5216689564544397,14.0,405,14.0,0.9101123595505618,False
UDetect,Electricity,768,0.69,30,0.7222222222222219,0.3397220730086321,0,30,933,4797,1659,False,0.4363977426096805,0.6153225342153353,0,14.0,30.0,16.0,0.4363977426096805,0.5258601384125079,14.0,406,14.0,0.3258426966292135,False
UDetect,Electricity,569,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3507,1559,1723,False,0.6196375202954152,0.4332829632755117,0,14.0,38.0,24.0,0.4332829632755117,0.5264602417854635,14.0,407,14.0,0.4157303370786517,False
UDetect,Electricity,923,0.71,32,0.8333333333333331,0.3246607008227149,0,28,4962,1072,3261,False,0.640156952880911,0.4317635533736968,0,14.0,28.0,14.0,0.4317635533736968,0.5359602531273039,14.0,408,14.0,0.30337078651685395,False
UDetect,Electricity,25,0.71,92,0.8333333333333331,0.0750625386334078,0,76,279,4088,3320,False,0.34941066719630276,0.6328818335167623,0,14.0,76.0,62.0,0.34941066719630276,0.49114625035653253,14.0,409,14.0,0.8426966292134831,False
UDetect,Electricity,851,0.71,10,0.8333333333333331,0.589320235197939,0,10,273,219,3430,False,0.33498012012211587,0.6463820989063478,0,14.0,10.0,4.0,0.33498012012211587,0.49068110951423183,14.0,410,14.0,0.10112359550561797,False
UDetect,Electricity,764,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2007,3939,103,True,0.32359977770833015,0.8988031020794497,0,14.0,2.0,12.0,0.32359977770833015,0.6112014398938899,14.0,411,14.0,0.011235955056179775,False
UDetect,Electricity,457,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2607,153,True,0.31884219663742663,0.9250992030416052,0,14.0,2.0,12.0,0.31884219663742663,0.6219706998395159,14.0,412,14.0,0.011235955056179775,False
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,0.3079147644354881,0.9515934213874383,0,14.0,2.0,12.0,0.3079147644354881,0.6297540929114632,14.0,413,14.0,0.011235955056179775,False
UDetect,Electricity,1003,0.72,21,0.8888888888888887,0.4223386603942421,0,7,4597,797,1110,False,0.640466771695938,0.29447548220851694,0,14.0,7.0,7.0,0.29447548220851694,0.4674711269522275,14.0,414,14.0,0.06741573033707865,False
UDetect,Electricity,378,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1132,3123,2507,True,0.2900533721914434,0.980922260773106,0,14.0,2.0,12.0,0.2900533721914434,0.6354878164822747,14.0,415,14.0,0.011235955056179775,False
UDetect,Electricity,845,0.73,19,0.9444444444444444,0.4452992153310638,0,6,3886,579,686,False,0.660540353686735,0.2833347749794827,0,14.0,6.0,8.0,0.2833347749794827,0.47193756433310885,14.0,416,14.0,0.056179775280898875,False
UDetect,Electricity,895,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2482,911,4500,True,0.2787465277777777,0.9816556343923288,0,14.0,2.0,12.0,0.2787465277777777,0.6302010810850532,14.0,417,14.0,0.011235955056179775,False
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.2732086988304093,0.9852217495609146,0,14.0,2.0,12.0,0.2732086988304093,0.6292152241956619,14.0,418,14.0,0.011235955056179775,False
UDetect,Electricity,642,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3401,4912,1581,True,0.27063523101735815,0.9853761751335361,0,14.0,2.0,12.0,0.27063523101735815,0.6280057030754471,14.0,419,14.0,0.011235955056179775,False
UDetect,Electricity,1008,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2689,3818,4759,True,0.25457261208576987,0.9856626024393017,0,14.0,2.0,12.0,0.25457261208576987,0.6201176072625358,14.0,420,14.0,0.011235955056179775,False
UDetect,Electricity,634,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2552,2848,2893,True,0.24873689087964607,0.985941144042807,0,14.0,2.0,12.0,0.24873689087964607,0.6173390174612265,14.0,421,14.0,0.011235955056179775,False
UDetect,Electricity,391,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4584,3442,True,0.24708657407407433,0.9865182351536813,0,14.0,2.0,12.0,0.24708657407407433,0.6168024046138778,14.0,422,14.0,0.011235955056179775,False
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.218805068226121,0.9871716128966765,0,14.0,2.0,12.0,0.218805068226121,0.6029883405613987,14.0,423,14.0,0.011235955056179775,False
UDetect,Electricity,153,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3098,579,True,0.20698853870317677,0.9880110323869274,0,14.0,2.0,12.0,0.20698853870317677,0.5974997855450521,14.0,424,14.0,0.011235955056179775,False
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,0.20664532496012816,0.9883329926734319,0,14.0,2.0,12.0,0.20664532496012816,0.59748915881678,14.0,425,14.0,0.011235955056179775,False
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,0.2044280369484315,0.9893126607877986,0,14.0,2.0,12.0,0.2044280369484315,0.5968703488681151,14.0,426,14.0,0.011235955056179775,False
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.20384469202520203,0.9898625841006824,0,14.0,2.0,12.0,0.20384469202520203,0.5968536380629422,14.0,427,14.0,0.011235955056179775,False
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.13577113791423007,0.9902403191787295,0,14.0,2.0,12.0,0.13577113791423007,0.5630057285464798,14.0,428,14.0,0.011235955056179775,False
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.09181116854636613,0.9902961386314907,0,14.0,2.0,12.0,0.09181116854636613,0.5410536535889284,14.0,429,14.0,0.011235955056179775,False
UDetect,Electricity,843,0.71,51,0.8333333333333331,0.2151131735949556,0,45,654,1905,2098,False,0.5472658886333498,0.5534286480504954,0,15.0,45.0,30.0,0.5472658886333498,0.5503472683419226,15.0,430,15.0,0.4943820224719101,False
UDetect,Electricity,683,0.71,56,0.8333333333333331,0.1929964145817108,0,50,847,2127,4139,False,0.5441019286581232,0.5646284400882873,0,15.0,50.0,35.0,0.5441019286581232,0.5543651843732053,15.0,431,15.0,0.550561797752809,False
UDetect,Electricity,918,0.63,77,0.3888888888888887,0.1174352140234283,0,67,910,3328,2732,False,0.5432422722787578,0.5855369293903621,0,15.0,67.0,52.0,0.5432422722787578,0.5643896008345599,15.0,432,15.0,0.7415730337078652,False
UDetect,Electricity,1012,0.66,91,0.5555555555555556,0.077666926051812,0,77,3763,4986,3166,False,0.549055451819806,0.5366223487537136,0,15.0,77.0,62.0,0.5366223487537136,0.5428389002867597,15.0,433,15.0,0.8539325842696629,False
UDetect,Electricity,606,0.71,116,0.8333333333333331,0.019757254451901,0,87,3754,4567,4503,False,0.5278647578749005,0.590361116117344,0,15.0,87.0,72.0,0.5278647578749005,0.5591129369961223,15.0,434,15.0,0.9662921348314607,False
UDetect,Electricity,966,0.71,51,0.8333333333333331,0.2151131735949556,0,45,986,3072,2272,False,0.5043889349427182,0.5980267893940978,0,15.0,45.0,30.0,0.5043889349427182,0.551207862168408,15.0,435,15.0,0.4943820224719101,False
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,0.4996268334686648,0.6047677368404363,0,15.0,5.0,10.0,0.4996268334686648,0.5521972851545506,15.0,436,15.0,0.0449438202247191,False
UDetect,Electricity,746,0.71,56,0.8333333333333331,0.1929964145817108,0,50,3015,4792,2508,False,0.4933681193083606,0.6054592293137849,0,15.0,50.0,35.0,0.4933681193083606,0.5494136743110728,15.0,437,15.0,0.550561797752809,False
UDetect,Electricity,935,0.71,26,0.8333333333333331,0.3730029716780245,0,24,2712,896,1376,False,0.5566089055709479,0.4591261819769803,0,15.0,24.0,9.0,0.4591261819769803,0.5078675437739641,15.0,438,15.0,0.25842696629213485,False
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,0.5732443912562879,0.4399372834922637,0,15.0,46.0,31.0,0.4399372834922637,0.5065908373742758,15.0,439,15.0,0.5056179775280899,False
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,0.611274126349236,0.4324217337451799,0,15.0,35.0,20.0,0.4324217337451799,0.5218479300472079,15.0,440,15.0,0.38202247191011235,False
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,0.4182650506331965,0.6101602923184799,0,15.0,12.0,3.0,0.4182650506331965,0.5142126714758382,15.0,441,15.0,0.12359550561797752,False
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,0.6365914602800563,0.4101066902335967,0,15.0,17.0,2.0,0.4101066902335967,0.5233490752568265,15.0,442,15.0,0.1797752808988764,False
UDetect,Electricity,888,0.68,76,0.6666666666666669,0.1205436892798507,0,66,22,4732,4113,False,0.3319354039047025,0.6151018190775107,0,15.0,66.0,51.0,0.3319354039047025,0.47351861149110663,15.0,443,15.0,0.7303370786516854,False
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.3301995200693116,0.631776312774659,0,15.0,5.0,10.0,0.3301995200693116,0.48098791642198524,15.0,444,15.0,0.0449438202247191,False
UDetect,Electricity,668,0.71,83,0.8333333333333331,0.0995823449029909,0,72,2042,2955,1683,False,0.32290795974403447,0.6936770751052942,0,15.0,72.0,57.0,0.32290795974403447,0.5082925174246643,15.0,445,15.0,0.797752808988764,False
UDetect,Electricity,191,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4474,False,0.3228140973160157,0.8334861334142212,0,15.0,4.0,11.0,0.3228140973160157,0.5781501153651184,15.0,446,15.0,0.033707865168539325,False
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.32046703327130954,0.8419656912750588,0,15.0,2.0,13.0,0.32046703327130954,0.5812163622731842,15.0,447,15.0,0.011235955056179775,False
UDetect,Electricity,585,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3180,48,898,True,0.30557230750487324,0.8664389950995453,0,15.0,2.0,13.0,0.30557230750487324,0.5860056513022093,15.0,448,15.0,0.011235955056179775,False
