detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,832,0.72,85,0.6785714285714283,0.4717483562690882,0,78,4933,1272,481,247,4,0.44826745319927797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44826745319927797,0.2516992593660331,0.19656819383324486,0.2516992593660331,1047,1047.0,78.0,0.20157068062827224,False
IBDD,Electricity,1254,0.71,22,0.6428571428571426,0.698826024826517,0,21,3367,692,775,218,209,0.3097811976481798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3097811976481798,0.25171146469199895,0.05806973295618084,0.25171146469199895,1048,1048.0,21.0,0.05235602094240838,False
IBDD,Electricity,2390,0.71,67,0.6428571428571426,0.5121825999482407,0,64,4707,2569,994,223,40,0.4577380378524412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4577380378524412,0.251720299481856,0.20601773837058523,0.251720299481856,1049,1049.0,64.0,0.1649214659685864,False
IBDD,Electricity,1990,0.7,88,0.6071428571428569,0.4658445274206108,0,86,477,3447,364,165,37,0.5253855477115864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5253855477115864,0.25173630718880474,0.27364924052278167,0.25173630718880474,1050,1050.0,86.0,0.22251308900523561,False
IBDD,Electricity,1794,0.71,32,0.6428571428571426,0.636667418954684,0,30,1385,1139,285,228,155,0.35546961069827704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35546961069827704,0.2517592115788704,0.10371039911940666,0.2517592115788704,1051,1051.0,30.0,0.07591623036649214,False
IBDD,Electricity,1536,0.73,66,0.7142857142857141,0.5147334338430524,0,58,3164,2020,807,168,102,0.3807769460365306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3807769460365306,0.25179207491686656,0.12898487111966406,0.25179207491686656,1052,1052.0,58.0,0.14921465968586387,False
IBDD,Electricity,2967,0.66,35,0.4642857142857142,0.6216859620209692,0,35,1560,1253,629,236,143,0.5407188383425804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5407188383425804,0.2518073013934825,0.2889115369490979,0.2518073013934825,1053,1053.0,35.0,0.08900523560209424,False
IBDD,Electricity,1284,0.74,95,0.7499999999999998,0.4528086068783853,0,82,3798,2350,508,99,91,0.3898775193831224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3898775193831224,0.25182516590033116,0.1380523534827912,0.25182516590033116,1054,1054.0,82.0,0.21204188481675393,False
IBDD,Electricity,2796,0.74,134,0.7499999999999998,0.3941085017086084,0,120,1402,20,352,95,20,0.43781288271016244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43781288271016244,0.2518461404126712,0.18596674229749122,0.2518461404126712,1055,1055.0,120.0,0.31151832460732987,False
IBDD,Electricity,3,0.73,128,0.7142857142857141,0.4019361286569392,0,120,327,2550,554,50,6,0.4640741916527405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4640741916527405,0.2518778459242482,0.21219634572849227,0.2518778459242482,1056,1056.0,120.0,0.31151832460732987,False
IBDD,Electricity,3026,0.69,56,0.5714285714285711,0.5425645408871178,0,54,1450,2066,960,163,81,0.5003528628318251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5003528628318251,0.2518856827480706,0.2484671800837545,0.2518856827480706,1057,1057.0,54.0,0.1387434554973822,False
IBDD,Electricity,554,0.73,112,0.7142857142857141,0.4247367473289887,0,104,2437,3247,598,185,1,0.4463629959029832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4463629959029832,0.2518925392472666,0.19447045665571655,0.2518925392472666,1058,1058.0,104.0,0.2696335078534031,False
IBDD,Electricity,2394,0.72,68,0.6785714285714283,0.5096690058370015,0,61,1458,2266,588,205,95,0.4211784009721432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4211784009721432,0.2518990409341729,0.16927936003797028,0.2518990409341729,1059,1059.0,61.0,0.15706806282722513,False
IBDD,Electricity,2561,0.73,112,0.7142857142857141,0.4247367473289887,0,104,2737,2899,239,123,26,0.4463629959029832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4463629959029832,0.2519394138528095,0.19442358205017368,0.2519394138528095,1060,1060.0,104.0,0.2696335078534031,False
IBDD,Electricity,336,0.74,110,0.7499999999999998,0.427811438654111,0,96,2335,2786,528,92,10,0.40938631728203406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40938631728203406,0.25206166516447176,0.1573246521175623,0.25206166516447176,1061,1061.0,96.0,0.2486910994764398,False
IBDD,Electricity,1530,0.73,91,0.7142857142857141,0.460136442071784,0,83,4650,2270,491,207,82,0.42117840097214293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42117840097214293,0.25209412039060664,0.1690842805815363,0.25209412039060664,1062,1062.0,83.0,0.21465968586387435,False
IBDD,Electricity,2022,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4647,1636,532,222,85,0.38987751938312254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38987751938312254,0.2521460132557087,0.13773150612741386,0.2521460132557087,1063,1063.0,63.0,0.16230366492146597,False
IBDD,Electricity,2361,0.73,72,0.7142857142857141,0.499966262112698,0,64,3854,1513,249,175,19,0.39166669583086167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39166669583086167,0.2521542000643231,0.13951249576653857,0.2521542000643231,1064,1064.0,64.0,0.1649214659685864,False
IBDD,Electricity,708,0.73,133,0.7142857142857141,0.3953886424656859,0,125,2656,1516,976,129,4,0.4693533107268608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4693533107268608,0.2521755577265957,0.2171777530002651,0.2521755577265957,1065,1065.0,125.0,0.32460732984293195,False
IBDD,Electricity,2437,0.73,56,0.7142857142857141,0.5425645408871178,0,48,1096,1296,289,194,131,0.3618998213080262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3618998213080262,0.252228307173734,0.10967151413429221,0.252228307173734,1066,1066.0,48.0,0.12303664921465969,False
IBDD,Electricity,354,0.73,88,0.7142857142857141,0.4658445274206108,0,80,4147,1005,100,204,8,0.4174100280659308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4174100280659308,0.2522509968289267,0.1651590312370041,0.2522509968289267,1067,1067.0,80.0,0.20680628272251309,False
IBDD,Electricity,2739,0.71,23,0.6428571428571426,0.691498189633118,0,22,2908,790,999,227,199,0.31452523230124163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31452523230124163,0.2523290768725524,0.062196155428689226,0.2523290768725524,1068,1068.0,22.0,0.0549738219895288,False
IBDD,Electricity,1535,0.73,89,0.7142857142857141,0.4639207293207574,0,81,958,3185,200,178,34,0.41867042649118474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41867042649118474,0.2523941798932109,0.16627624659797385,0.2523941798932109,1069,1069.0,81.0,0.2094240837696335,False
IBDD,Electricity,297,0.76,7,0.8214285714285713,0.8806552086226336,1,1,1,1,2,7,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.25241633653811985,0.25241633653811985,0.25241633653811985,1070,1070.0,1.0,0.0,False
IBDD,Electricity,863,0.72,122,0.6785714285714283,0.4101366374806809,0,115,4706,2474,21,185,9,0.4928661290596497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4928661290596497,0.2524186891492271,0.2404474399104226,0.2524186891492271,1071,1071.0,115.0,0.29842931937172773,False
IBDD,Electricity,2207,0.71,78,0.6428571428571426,0.4863661844748775,0,75,212,2924,572,199,12,0.47420946433549505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47420946433549505,0.2524241427296002,0.22178532160589487,0.2524241427296002,1072,1072.0,75.0,0.193717277486911,False
IBDD,Electricity,1174,0.71,89,0.6428571428571426,0.4639207293207574,0,86,908,3344,750,222,38,0.4897919491462603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4897919491462603,0.25246182859869204,0.23733012054756825,0.25246182859869204,1073,1073.0,86.0,0.22251308900523561,False
IBDD,Electricity,942,0.73,203,0.7142857142857141,0.3230255809587253,0,188,519,3759,488,86,5,0.5325270148103773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5325270148103773,0.25255239963331977,0.2799746151770576,0.25255239963331977,1074,1074.0,188.0,0.4895287958115183,False
IBDD,Electricity,2469,0.74,96,0.7499999999999998,0.4510243614951085,0,83,4191,2484,270,230,76,0.39122039127856256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39122039127856256,0.2526493268337828,0.1385710644447798,0.2526493268337828,1075,1075.0,83.0,0.21465968586387435,False
IBDD,Electricity,2560,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4384,2745,114,247,63,0.4310276273301279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4310276273301279,0.2526854742864542,0.17834215304367368,0.2526854742864542,1076,1076.0,91.0,0.2356020942408377,False
IBDD,Electricity,1958,0.73,63,0.7142857142857141,0.5226208344905343,0,55,4749,1247,594,181,132,0.3751994161601954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751994161601954,0.2527259499154651,0.12247346624473032,0.2527259499154651,1077,1077.0,55.0,0.14136125654450263,False
IBDD,Electricity,117,0.72,143,0.6785714285714283,0.3829963792662363,0,136,688,1189,2,122,1,0.5133409064569736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5133409064569736,0.25276207578581583,0.2605788306711578,0.25276207578581583,1078,1078.0,136.0,0.35340314136125656,False
IBDD,Electricity,566,0.74,144,0.7499999999999998,0.3818048302984436,0,130,505,3451,427,226,2,0.44871748200600586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44871748200600586,0.25278135380216704,0.19593612820383882,0.25278135380216704,1079,1079.0,130.0,0.337696335078534,False
IBDD,Electricity,1996,0.73,90,0.7142857142857141,0.462018189093476,0,82,4397,3029,664,195,49,0.41992658323925147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41992658323925147,0.25281016128384803,0.16711642195540344,0.25281016128384803,1080,1080.0,82.0,0.21204188481675393,False
IBDD,Electricity,2121,0.58,41,0.1785714285714283,0.5951445848926633,0,42,3960,1460,316,245,124,0.8001043784073926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8001043784073926,0.2528265196154439,0.5472778587919487,0.2528265196154439,1081,1081.0,42.0,0.10732984293193717,False
IBDD,Electricity,1881,0.74,158,0.7499999999999998,0.3659350920892225,0,144,1962,1554,146,106,26,0.4631501728645051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4631501728645051,0.2528274224112118,0.2103227504532933,0.2528274224112118,1082,1082.0,144.0,0.3743455497382199,False
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,0.4672558585283374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4672558585283374,0.25297746601351767,0.21427839251481973,0.25297746601351767,1083,1083.0,123.0,0.3193717277486911,False
IBDD,Electricity,1632,0.72,58,0.6785714285714283,0.5366267752811291,0,51,4386,1961,656,159,78,0.40416933565540497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40416933565540497,0.2530636119434595,0.15110572371194547,0.2530636119434595,1084,1084.0,51.0,0.13089005235602094,False
IBDD,Electricity,2658,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2466,3330,884,182,43,0.3871741138761313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3871741138761313,0.2530979388368629,0.13407617503926844,0.2530979388368629,1085,1085.0,80.0,0.20680628272251309,False
IBDD,Electricity,1470,0.71,55,0.6428571428571426,0.5456120211274459,0,52,2433,2046,460,153,98,0.4387025816432718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4387025816432718,0.25321706797359,0.1854855136696818,0.25321706797359,1086,1086.0,52.0,0.13350785340314136,False
IBDD,Electricity,1862,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3039,1047,952,212,147,0.34675539195209204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34675539195209204,0.2532690199225923,0.09348637202949972,0.2532690199225923,1087,1087.0,28.0,0.07068062827225131,False
IBDD,Electricity,2486,0.74,110,0.7499999999999998,0.427811438654111,0,96,4970,2875,145,143,52,0.40938631728203406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40938631728203406,0.253279679905424,0.15610663737661007,0.253279679905424,1088,1088.0,96.0,0.2486910994764398,False
IBDD,Electricity,941,0.73,59,0.7142857142857141,0.5337329569329065,0,51,4559,985,825,223,10,0.3676421766896275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3676421766896275,0.25331363812267677,0.11432853856695074,0.25331363812267677,1089,1089.0,51.0,0.13089005235602094,False
IBDD,Electricity,408,0.73,202,0.7142857142857141,0.3238716668808341,0,187,537,625,323,36,6,0.5317437393387314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5317437393387314,0.25333777469885044,0.278405964639881,0.25333777469885044,1090,1090.0,187.0,0.4869109947643979,False
IBDD,Electricity,394,0.73,108,0.7142857142857141,0.4309420365106688,0,100,4900,2412,257,219,7,0.4417350255490947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4417350255490947,0.25334056682104683,0.1883944587280479,0.25334056682104683,1091,1091.0,100.0,0.2591623036649215,False
IBDD,Electricity,519,0.73,76,0.7142857142857141,0.4907812504490119,0,68,4862,758,46,232,4,0.3987167611186895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3987167611186895,0.2533840653964608,0.14533269572222868,0.2533840653964608,1092,1092.0,68.0,0.17539267015706805,False
IBDD,Electricity,2413,0.71,23,0.6428571428571426,0.691498189633118,0,22,1220,739,680,220,211,0.31452523230124163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31452523230124163,0.25339272219823067,0.06113251010301096,0.25339272219823067,1093,1093.0,22.0,0.0549738219895288,False
IBDD,Electricity,2925,0.69,51,0.5714285714285711,0.5583717938339305,0,50,2241,1930,798,155,75,0.4867125284888756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4867125284888756,0.2533992694032813,0.2333132590855943,0.2533992694032813,1094,1094.0,50.0,0.12827225130890052,False
IBDD,Electricity,2329,0.73,122,0.7142857142857141,0.4101366374806809,0,114,1922,3124,963,168,24,0.457580767433817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.457580767433817,0.25340152325281595,0.20417924418100103,0.25340152325281595,1095,1095.0,114.0,0.29581151832460734,False
IBDD,Electricity,882,0.72,149,0.6785714285714283,0.3759677242326947,0,142,3487,3279,538,202,10,0.5188696396773398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188696396773398,0.2534278855496817,0.2654417541276581,0.2534278855496817,1096,1096.0,142.0,0.36910994764397903,False
IBDD,Electricity,1348,0.74,84,0.7499999999999998,0.4737621586253954,0,71,1794,2221,634,129,74,0.374730936928905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.374730936928905,0.2534932394283406,0.1212376975005644,0.2534932394283406,1097,1097.0,71.0,0.18324607329842932,False
IBDD,Electricity,2049,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1181,2908,75,241,57,0.4236686720485771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4236686720485771,0.25355131209345694,0.17011735995512017,0.25355131209345694,1098,1098.0,85.0,0.2198952879581152,False
IBDD,Electricity,1200,0.73,59,0.7142857142857141,0.5337329569329065,0,51,2486,197,378,103,11,0.3676421766896275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3676421766896275,0.2535680422855453,0.1140741344040822,0.2535680422855453,1099,1099.0,51.0,0.13089005235602094,False
IBDD,Electricity,457,0.73,153,0.7142857142857141,0.3714364590716454,0,145,265,3427,375,157,5,0.4893352140419095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4893352140419095,0.25358033315768086,0.23575488088422863,0.25358033315768086,1100,1100.0,145.0,0.3769633507853403,False
IBDD,Electricity,1091,0.73,129,0.7142857142857141,0.4006065611337189,0,121,3908,2282,142,196,2,0.46513951177510443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46513951177510443,0.2535955547056027,0.21154395706950174,0.2535955547056027,1101,1101.0,121.0,0.31413612565445026,False
