detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,728,0.37,7088,0.6666666666666666,0.1374299823641469,0,52,4673,3976,848,231,113,0.5068729817464693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5068729817464693,0.2848902448609622,0.22198273688550713,0.2848902448609622,399,399.0,52.0,0.7083333333333334,False
IBDD,SensorStream,199,0.31,1416,0.5490196078431373,0.4578812622349187,0,7,2158,537,808,157,10,0.1541372006723157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1541372006723157,0.2850201616975254,0.13088296102520972,0.2850201616975254,400,400.0,7.0,0.08333333333333333,False
IBDD,SensorStream,504,0.49,8669,0.9019607843137254,0.0973588011602822,0,12,2574,3655,243,228,1,0.17366958807103486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17366958807103486,0.285048944647299,0.11137935657626416,0.285048944647299,401,401.0,12.0,0.1527777777777778,False
IBDD,SensorStream,228,0.46,9584,0.8431372549019609,0.0773892246715338,0,36,1374,2725,318,186,9,0.28275581263510285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28275581263510285,0.2851682726804935,0.002412460045390641,0.2851682726804935,402,402.0,36.0,0.4861111111111111,False
IBDD,SensorStream,1054,0.39,6476,0.7058823529411764,0.1554004753885262,0,43,1275,3919,459,224,73,0.4254325500701727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4254325500701727,0.28516837794423094,0.14026417212594178,0.28516837794423094,403,403.0,43.0,0.5833333333333334,False
IBDD,SensorStream,399,0.46,7924,0.8431372549019609,0.115241642796755,0,22,3025,2030,588,184,6,0.23145984628939786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23145984628939786,0.2851837895696439,0.053723943280246045,0.2851837895696439,404,404.0,22.0,0.2916666666666667,False
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.06057849248340252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06057849248340252,0.28528485871188775,0.22470636622848522,0.28528485871188775,405,405.0,6.0,0.06944444444444445,False
IBDD,SensorStream,680,0.41,9005,0.7450980392156863,0.08979094090484,0,49,3622,4350,481,226,47,0.40634133302115216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40634133302115216,0.28557294488449775,0.12076838813665441,0.28557294488449775,406,406.0,49.0,0.6666666666666666,False
IBDD,SensorStream,207,0.47,8530,0.8627450980392156,0.1005756900490367,0,23,1170,3243,285,189,6,0.2262989291663886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2262989291663886,0.28563373327115565,0.05933480410476705,0.28563373327115565,407,407.0,23.0,0.3055555555555556,False
IBDD,SensorStream,768,0.43,7663,0.7843137254901961,0.1219070753381847,0,40,1220,3347,813,193,14,0.3097368459189208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3097368459189208,0.28573426087668047,0.024002585042240343,0.28573426087668047,408,408.0,40.0,0.5416666666666666,False
IBDD,SensorStream,894,0.4,5637,0.7254901960784313,0.1830125972194916,0,35,2541,3382,130,133,18,0.3789609114247124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3789609114247124,0.28574533005898345,0.09321558136572894,0.28574533005898345,409,409.0,35.0,0.4722222222222222,False
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,0.38454579853779514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38454579853779514,0.285747932431261,0.09879786610653413,0.285747932431261,410,410.0,41.0,0.5555555555555556,False
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.1758442168188375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1758442168188375,0.2857822028044286,0.10993798598559112,0.2857822028044286,411,411.0,9.0,0.1111111111111111,False
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,0.5661285030979726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5661285030979726,0.2858267098991262,0.2803017931988464,0.2858267098991262,412,412.0,22.0,0.2916666666666667,False
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.1205563285921165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1205563285921165,0.28590059069098245,0.16534426209886594,0.28590059069098245,413,413.0,3.0,0.027777777777777776,False
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.6522988535723294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6522988535723294,0.28612824876564913,0.3661706048066803,0.28612824876564913,414,414.0,48.0,0.6527777777777778,False
IBDD,SensorStream,816,0.4,7425,0.7254901960784313,0.1281860572949065,0,47,3415,3352,855,137,35,0.4053666928460151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4053666928460151,0.2861964403961151,0.11917025244990004,0.2861964403961151,415,415.0,47.0,0.6388888888888888,False
IBDD,SensorStream,170,0.45,6195,0.823529411764706,0.1642285008301686,0,19,1060,1510,623,232,9,0.20514348056153348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20514348056153348,0.2862431067351506,0.0810996261736171,0.2862431067351506,416,416.0,19.0,0.25,False
IBDD,SensorStream,40,0.25,3537,0.4313725490196078,0.2757577904940363,0,26,49,1716,720,155,6,0.5536784121662303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5536784121662303,0.28628831719835873,0.2673900949678715,0.28628831719835873,417,417.0,26.0,0.3472222222222222,False
IBDD,SensorStream,735,0.15,2893,0.2352941176470588,0.3157488517504446,0,25,1311,1590,265,190,172,0.5058493695892528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5058493695892528,0.28656326114792674,0.219286108441326,0.28656326114792674,418,418.0,25.0,0.3333333333333333,False
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,0.19526272108032405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19526272108032405,0.28662419806737843,0.09136147698705438,0.28662419806737843,419,419.0,17.0,0.2222222222222222,False
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,0.22655982986302126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22655982986302126,0.28665626058923516,0.0600964307262139,0.28665626058923516,420,420.0,12.0,0.1527777777777778,False
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.3423044604296578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3423044604296578,0.2866691614828626,0.0556352989467952,0.2866691614828626,421,421.0,32.0,0.4305555555555556,False
IBDD,SensorStream,194,0.36,5054,0.6470588235294117,0.2047378768633608,0,36,196,2371,748,69,9,0.4553934077655828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4553934077655828,0.2866857059381858,0.16870770182739697,0.2866857059381858,422,422.0,36.0,0.4861111111111111,False
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,0.2882100502215679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2882100502215679,0.2867366030654233,0.0014734471561446139,0.2867366030654233,423,423.0,40.0,0.5416666666666666,False
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,0.28958439591098495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28958439591098495,0.2867863702344013,0.0027980256765836597,0.2867863702344013,424,424.0,39.0,0.5277777777777778,False
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.27608403695728606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27608403695728606,0.2867904896796951,0.010706452722409054,0.2867904896796951,425,425.0,30.0,0.4027777777777778,False
IBDD,SensorStream,131,0.44,4369,0.803921568627451,0.2337207312146614,0,9,2781,1611,591,182,10,0.20829287598896237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20829287598896237,0.286804697857156,0.07851182186819364,0.286804697857156,426,426.0,9.0,0.1111111111111111,False
IBDD,SensorStream,800,0.36,5285,0.6470588235294117,0.1958440801726604,0,39,153,3487,948,96,6,0.47194285654907997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47194285654907997,0.28711429382839804,0.18482856272068193,0.28711429382839804,427,427.0,39.0,0.5277777777777778,False
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.2700814414381371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2700814414381371,0.28717035860703044,0.017088917168893325,0.28717035860703044,428,428.0,24.0,0.3194444444444444,False
IBDD,SensorStream,147,0.47,5740,0.8627450980392156,0.1794092136697963,0,12,440,1730,522,204,1,0.12458123125911841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12458123125911841,0.28723235616322174,0.16265112490410333,0.28723235616322174,429,429.0,12.0,0.1527777777777778,False
IBDD,SensorStream,821,0.45,13829,0.823529411764706,0.0044138619488336,0,69,4880,3494,373,222,15,0.40698595826025347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40698595826025347,0.2872526082312726,0.11973335002898089,0.2872526082312726,430,430.0,69.0,0.9444444444444444,False
IBDD,SensorStream,219,0.43,6297,0.7843137254901961,0.1609785722165529,0,30,2739,3284,164,172,9,0.27767963464045925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27767963464045925,0.28732817148987927,0.00964853684942002,0.28732817148987927,431,431.0,30.0,0.4027777777777778,False
IBDD,SensorStream,732,0.31,6128,0.5490196078431373,0.1663925028182368,0,51,4796,3878,646,124,91,0.5764466063714168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5764466063714168,0.2873460268769838,0.28910057949443296,0.2873460268769838,432,432.0,51.0,0.6944444444444444,False
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.4406352680882868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4406352680882868,0.28748027765921624,0.15315499042907055,0.28748027765921624,433,433.0,22.0,0.2916666666666667,False
IBDD,SensorStream,156,0.34,4731,0.607843137254902,0.2178803224721395,0,33,2122,2275,599,144,5,0.44615166295251635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44615166295251635,0.2875130932493648,0.15863856970315154,0.2875130932493648,434,434.0,33.0,0.4444444444444444,False
IBDD,SensorStream,260,0.24,4550,0.4117647058823529,0.2256429861713715,0,31,51,3053,410,35,8,0.6425185128910859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6425185128910859,0.2875632348952392,0.35495527799584664,0.2875632348952392,435,435.0,31.0,0.4166666666666667,False
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.41709090599362364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41709090599362364,0.28760393646307203,0.1294869695305516,0.28760393646307203,436,436.0,50.0,0.6805555555555556,False
IBDD,SensorStream,229,0.32,3526,0.5686274509803922,0.2763775830738511,0,22,2122,2182,224,144,9,0.3706800092234883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3706800092234883,0.28762558918609243,0.08305442003739588,0.28762558918609243,437,437.0,22.0,0.2916666666666667,False
IBDD,SensorStream,80,0.5,6184,0.9215686274509804,0.1645821743775568,0,6,696,1553,544,220,1,0.0752965059643344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0752965059643344,0.28767188358672513,0.21237537762239073,0.28767188358672513,438,438.0,6.0,0.06944444444444445,False
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,0.4566096429162071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4566096429162071,0.287766408438041,0.16884323447816607,0.287766408438041,439,439.0,34.0,0.4583333333333333,False
IBDD,SensorStream,100,0.45,6391,0.823529411764706,0.1580298105134849,0,23,3020,1629,1000,250,10,0.2101739328118585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2101739328118585,0.2877818261553093,0.07760789334345078,0.2877818261553093,440,440.0,23.0,0.3055555555555556,False
IBDD,SensorStream,760,0.37,5525,0.6666666666666666,0.1870063232422028,0,35,719,3249,697,81,34,0.48112536964486285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48112536964486285,0.2878754841456471,0.19324988549921573,0.2878754841456471,441,441.0,35.0,0.4722222222222222,False
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,0.08699781711693348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08699781711693348,0.288018920106071,0.2010211029891375,0.288018920106071,442,442.0,6.0,0.06944444444444445,False
IBDD,SensorStream,416,0.46,6813,0.8431372549019609,0.1453049054685132,0,17,3444,1127,15,244,8,0.19134387628585037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19134387628585037,0.2880948477367758,0.09675097145092543,0.2880948477367758,443,443.0,17.0,0.2222222222222222,False
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.5341224088717177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5341224088717177,0.28813877515034053,0.24598363372137716,0.28813877515034053,444,444.0,26.0,0.3472222222222222,False
IBDD,SensorStream,88,0.44,1829,0.803921568627451,0.4069725732878414,1,1,2293,441,2,165,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2881633416973003,0.2881633416973003,0.2881633416973003,445,445.0,1.0,0.0,False
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.2527999982565987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2527999982565987,0.2882244721521295,0.03542447389553077,0.2882244721521295,446,446.0,24.0,0.3194444444444444,False
IBDD,SensorStream,508,0.06,116,0.0588235294117647,0.9543060140628092,0,13,1932,1800,533,243,4,0.08766383066507574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08766383066507574,0.2882945022489491,0.20063067158387335,0.2882945022489491,447,447.0,13.0,0.16666666666666666,False
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.7073354752659807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7073354752659807,0.2884047028782497,0.418930772387731,0.2884047028782497,448,448.0,27.0,0.3611111111111111,False
IBDD,SensorStream,133,0.39,2879,0.7058823529411764,0.3167140524096329,0,13,278,1408,492,137,6,0.22636252060349926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22636252060349926,0.28847121764530625,0.06210869704180699,0.28847121764530625,449,449.0,13.0,0.16666666666666666,False
IBDD,SensorStream,948,0.39,9436,0.7058823529411764,0.0804864999372839,0,62,4138,4029,96,128,51,0.47964304943799185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47964304943799185,0.2884763985860395,0.19116665085195234,0.2884763985860395,450,450.0,62.0,0.8472222222222222,False
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,0.3033287481510579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3033287481510579,0.28856594831103083,0.014762799840027097,0.28856594831103083,451,451.0,33.0,0.4444444444444444,False
IBDD,SensorStream,976,0.28,3023,0.4901960784313725,0.3070029667179444,0,21,2702,1745,268,76,44,0.42727757934088806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42727757934088806,0.28864742048215253,0.13863015885873553,0.28864742048215253,452,452.0,21.0,0.2777777777777778,False
IBDD,SensorStream,611,0.48,13214,0.8823529411764705,0.0134676121446083,0,30,1572,2871,475,175,4,0.32933449674630877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32933449674630877,0.2887034984507706,0.04063099829553818,0.2887034984507706,453,453.0,30.0,0.4027777777777778,False
