detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1671,0.32,89,0.1428571428571428,0.5239657751823767,0,72,3445,1511,519,81,19,0.5210142719833495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5210142719833495,0.2995400691891715,0.221474202794178,0.2995400691891715,849,849.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,2353,0.32,75,0.1428571428571428,0.5639111814311657,0,58,3885,1268,149,144,85,0.48014971502079673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48014971502079673,0.29956175687501435,0.18058795814578238,0.29956175687501435,850,850.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1323,0.36,120,0.257142857142857,0.4540383270214229,0,34,1865,1989,24,224,11,0.5293758794158107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5293758794158107,0.29963672418911763,0.22973915522669303,0.29963672418911763,851,851.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1992,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2339,1668,355,228,46,0.5311422743766525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5311422743766525,0.29965374454619476,0.23148852983045776,0.29965374454619476,852,852.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,1915,0.32,46,0.1428571428571428,0.6774527549903693,0,29,4057,713,755,96,85,0.3416655646007773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3416655646007773,0.29965714580733355,0.04200841879344375,0.29965714580733355,853,853.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,348,0.32,77,0.1428571428571428,0.5577743001975919,0,60,2213,913,700,31,4,0.4876700615761306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4876700615761306,0.2996626667098032,0.1880073948663274,0.2996626667098032,854,854.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,261,0.38,177,0.3142857142857143,0.3628449152781012,0,41,3051,2294,137,211,7,0.6210317781189969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6210317781189969,0.29988923603760814,0.32114254208138876,0.29988923603760814,855,855.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,657,0.6,245,0.9428571428571428,0.2864045541464165,0,5,4580,710,132,138,5,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671382,0.29990218970326316,0.22911587682654933,0.29990218970326316,856,856.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2189,0.32,137,0.1428571428571428,0.4229792869114357,0,120,36,2075,782,88,9,0.6247084275612647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6247084275612647,0.2999122156559035,0.3247962119053612,0.2999122156559035,857,857.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,1121,0.3,137,0.0857142857142856,0.4229792869114357,0,122,371,2466,704,111,30,0.6636020195665984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6636020195665984,0.2999831851921876,0.3636188343744108,0.2999831851921876,858,858.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,2767,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4618,513,674,199,163,0.28110158148326614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28110158148326614,0.3000284455075314,0.018926864024265244,0.3000284455075314,859,859.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1886,0.32,55,0.1428571428571428,0.6360596249718877,0,38,4125,853,602,151,124,0.39197317557190003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39197317557190003,0.3001570804135007,0.09181609515839934,0.3001570804135007,860,860.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2747,0.32,85,0.1428571428571428,0.5347065630919476,0,68,2196,1357,652,64,34,0.5105501447045663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105501447045663,0.30018179396832584,0.21036835073624044,0.30018179396832584,861,861.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,765,0.58,307,0.8857142857142856,0.2333015625120681,0,28,3005,3815,822,124,2,0.14197215761285764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14197215761285764,0.3002637335358867,0.15829157592302906,0.3002637335358867,862,862.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,618,0.44,112,0.4857142857142857,0.4701989256883819,0,26,3989,1543,61,245,7,0.43403226100166237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43403226100166237,0.30047433867330986,0.1335579223283525,0.30047433867330986,863,863.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2138,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2540,1875,821,96,46,0.5527885320857479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5527885320857479,0.3004753532302882,0.2523131788554597,0.3004753532302882,864,864.0,85.0,0.2968197879858657,False
IBDD,RialtoBridgeTimelapse,1751,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1605,1114,455,199,125,0.4563582540121304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4563582540121304,0.3005111210171404,0.15584713299499003,0.3005111210171404,865,865.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2556,0.54,109,0.7714285714285716,0.4765559902031324,0,14,4440,885,48,173,7,0.17368127982362208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17368127982362208,0.30063010782096206,0.12694882799733997,0.30063010782096206,866,866.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1772,0.32,96,0.1428571428571428,0.506269843511968,0,79,229,1581,674,102,62,0.5385279592558175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5385279592558175,0.30070226930128074,0.2378256899545368,0.30070226930128074,867,867.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2330,0.32,50,0.1428571428571428,0.6581557775268869,0,33,3113,801,992,63,22,0.3650848335932136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3650848335932136,0.3007174270489406,0.06436740654427298,0.3007174270489406,868,868.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,303,0.39,289,0.3428571428571428,0.2475286682555891,0,58,3429,3151,920,131,6,0.746616018662813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.746616018662813,0.3008901314368773,0.4457258872259357,0.3008901314368773,869,869.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2196,0.32,60,0.1428571428571428,0.6158544433218065,0,43,1691,897,398,187,147,0.41661555670574535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41661555670574535,0.30091632241348826,0.11569923429225709,0.30091632241348826,870,870.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2518,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2014,1011,150,163,142,0.4213060297165089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4213060297165089,0.3009439544393633,0.1203620752771456,0.3009439544393633,871,871.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1088,0.35,114,0.2285714285714284,0.4660539659759372,0,42,2457,2179,244,211,24,0.5285711208159876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5285711208159876,0.30097311339985183,0.22759800741613573,0.30097311339985183,872,872.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1077,0.31,175,0.1142857142857142,0.3655145102765953,0,159,438,2986,373,77,16,0.7040155307758681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7040155307758681,0.30104856727823176,0.40296696349763633,0.30104856727823176,873,873.0,159.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,407,0.5,407,0.6571428571428571,0.1668738983222395,0,43,888,4532,117,69,1,0.4329830923288745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4329830923288745,0.3010678366684427,0.13191525566043177,0.3010678366684427,874,874.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2847,0.32,71,0.1428571428571428,0.5766849216573886,0,54,3300,1216,575,191,94,0.4645048703113002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4645048703113002,0.3010847308402003,0.1634201394710999,0.3010847308402003,875,875.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,742,0.42,80,0.4285714285714285,0.5488578969799113,0,21,4030,633,125,94,8,0.36145032075900807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36145032075900807,0.3011405377629371,0.06030978299607098,0.3011405377629371,876,876.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2574,0.32,115,0.1428571428571428,0.4640084411321501,0,98,189,1911,95,92,59,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5815644958701132,0.3011609514731745,0.28040354439693865,0.3011609514731745,877,877.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,1931,0.32,106,0.1428571428571428,0.4830888481857451,0,89,514,1923,128,39,14,0.5619383662276829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5619383662276829,0.30126087938450735,0.26067748684317554,0.30126087938450735,878,878.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1729,0.32,33,0.1428571428571428,0.7539496030664,0,17,4958,385,910,111,42,0.24973324704963049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24973324704963049,0.30131901177904613,0.051585764729415645,0.30131901177904613,879,879.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,194,0.32,236,0.1428571428571428,0.2952101687835897,0,208,547,3964,620,91,9,0.7651304453270825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7651304453270825,0.3013496409731796,0.4637808043539029,0.3013496409731796,880,880.0,208.0,0.7314487632508834,False
IBDD,RialtoBridgeTimelapse,2242,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3841,835,952,196,128,0.38150946246058226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38150946246058226,0.3013516849821557,0.08015777747842656,0.3013516849821557,881,881.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,656,0.53,286,0.7428571428571429,0.2499854319214024,0,35,2798,4064,746,79,1,0.28780364983101275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28780364983101275,0.30138440184411386,0.013580752013101105,0.30138440184411386,882,882.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,665,0.39,254,0.3428571428571428,0.2779153782487769,0,53,370,3770,340,95,4,0.7126553463781076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7126553463781076,0.30140021742204415,0.4112551289560634,0.30140021742204415,883,883.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2838,0.32,88,0.1428571428571428,0.5266055416796505,0,71,3151,1506,235,98,67,0.5184304273815358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5184304273815358,0.30150918076613187,0.2169212466154039,0.30150918076613187,884,884.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,7,0.57,301,0.857142857142857,0.2379493840827945,0,26,656,3312,962,206,2,0.17703322058750323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17703322058750323,0.3017756827115355,0.12474246212403226,0.3017756827115355,885,885.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,216,0.44,283,0.4857142857142857,0.2524680114398531,0,47,2709,2871,610,216,6,0.5841604428814269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5841604428814269,0.3018718223489997,0.2822886205324272,0.3018718223489997,886,886.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2167,0.34,78,0.2,0.5547646207246522,0,39,3403,1279,332,222,92,0.4487377794225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4487377794225764,0.30195077827277467,0.14678700114980175,0.30195077827277467,887,887.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,774,0.45,135,0.5142857142857143,0.4264283502633017,0,26,3806,2061,949,236,10,0.4421192252437556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4421192252437556,0.30198050644914537,0.1401387187946102,0.30198050644914537,888,888.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1797,0.32,37,0.1428571428571428,0.7276718078327149,0,21,3586,478,634,51,49,0.28110158148326614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28110158148326614,0.30201842354308867,0.020916842059822527,0.30201842354308867,889,889.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2858,0.32,59,0.1428571428571428,0.61975960072189,0,42,3904,929,122,101,100,0.4118491606351138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4118491606351138,0.3020656098285365,0.10978355080657731,0.3020656098285365,890,890.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2804,0.52,176,0.7142857142857143,0.364175942142884,0,25,1974,2833,775,67,2,0.2831894471021136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2831894471021136,0.3021575382770696,0.018968091174956014,0.3021575382770696,891,891.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2241,0.32,99,0.1428571428571428,0.4990736533848421,0,82,2115,1819,697,148,42,0.5457411326836942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457411326836942,0.3021855145737551,0.2435556181099391,0.3021855145737551,892,892.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,678,0.57,400,0.857142857142857,0.1709624960465483,0,40,3363,3581,63,74,1,0.19757896897380506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19757896897380506,0.3021985426039751,0.10461957363017005,0.3021985426039751,893,893.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2324,0.32,36,0.1428571428571428,0.7339723583791053,0,20,758,510,849,227,190,0.2735552831481146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2735552831481146,0.3022929399549728,0.02873765680685819,0.3022929399549728,894,894.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1194,0.35,92,0.2285714285714284,0.5162189616978999,0,39,3906,1561,734,235,12,0.4723248297799425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4723248297799425,0.30229315458807493,0.17003167519186757,0.30229315458807493,895,895.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,469,0.61,552,0.9714285714285714,0.0950304201570266,0,38,4654,590,939,114,1,0.18533917511948422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18533917511948422,0.3022945458082887,0.11695537068880446,0.3022945458082887,896,896.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,426,0.62,341,1.0,0.2085629039505903,0,3,3439,1508,603,176,1,0.041288823281127325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041288823281127325,0.30239352342537396,0.26110470014424664,0.30239352342537396,897,897.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1014,0.37,105,0.2857142857142856,0.4853072367250959,0,31,3434,1754,528,206,35,0.4814707011697013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814707011697013,0.3024806746138808,0.17899002655582053,0.3024806746138808,898,898.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1959,0.55,245,0.8000000000000002,0.2864045541464165,0,25,2866,3332,961,236,5,0.20392965950636877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20392965950636877,0.30251064053580135,0.09858098102943258,0.30251064053580135,899,899.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2862,0.32,65,0.1428571428571428,0.5972419375401804,0,48,1553,1098,699,83,11,0.43935421631065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43935421631065386,0.30257078684956346,0.1367834294610904,0.30257078684956346,900,900.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,284,0.57,291,0.857142857142857,0.2459049048631781,0,25,3418,1915,442,55,1,0.1769657821917847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1769657821917847,0.3026175796817825,0.1256517974899978,0.3026175796817825,901,901.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,520,0.44,250,0.4857142857142857,0.281650738961951,0,46,3667,2018,972,199,7,0.5763537248107855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5763537248107855,0.30264870580119596,0.27370501900958955,0.30264870580119596,902,902.0,46.0,0.15901060070671377,False
