detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,905,0.8,1801,0.7931034482758623,0.3754223359451331,0,20,3076,798,325,55,38,0.17085401971374206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17085401971374206,0.28322746740169774,0.11237344768795568,0.28322746740169774,389,389.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,982,0.82,3374,0.8620689655172413,0.2521442357399185,0,31,1444,252,391,64,16,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.2836084453123201,0.016013507611732036,0.2836084453123201,390,390.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,1079,0.76,1322,0.6551724137931035,0.4361274542609539,0,26,689,1220,303,135,73,0.21453116746291823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21453116746291823,0.28376274087705533,0.0692315734141371,0.28376274087705533,391,391.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,3,0.81,2810,0.8275862068965519,0.2880678802373921,0,24,2692,2248,417,132,6,0.30108404869419714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30108404869419714,0.2838673596346904,0.01721668905950674,0.2838673596346904,392,392.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,0.38939380289871794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38939380289871794,0.2839787431332721,0.10541505976544585,0.2839787431332721,393,393.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,908,0.79,2195,0.7586206896551726,0.3365743236018916,0,45,975,2686,784,211,7,0.2551480514130144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2551480514130144,0.2847500142216867,0.029601962808672333,0.2847500142216867,394,394.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,168,0.81,4098,0.8275862068965519,0.2139627418544799,0,47,2549,2610,656,146,5,0.33467889885320967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33467889885320967,0.2848604512037887,0.04981844764942095,0.2848604512037887,395,395.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,116,0.79,5737,0.7586206896551726,0.1478800497032785,0,150,3837,4893,270,227,2,0.4885812349148974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4885812349148974,0.2849715062468863,0.20360972866801114,0.2849715062468863,396,396.0,150.0,0.9738562091503268,False
IBDD,ForestCovertype,327,0.8,2278,0.7931034482758623,0.329285820733796,0,36,2849,2770,344,180,5,0.26036177958806694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26036177958806694,0.285071493911452,0.024709714323385035,0.285071493911452,397,397.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.364799160750402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.364799160750402,0.2852872396118689,0.07951192113853306,0.2852872396118689,398,398.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,1,0.83,3268,0.8965517241379309,0.2584134997928077,0,17,1159,780,467,81,7,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20069620327544113,0.2855237001769972,0.08482749690155605,0.2855237001769972,399,399.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,207,0.8,3260,0.7931034482758623,0.2588948714230353,0,76,792,2072,727,164,5,0.38805704789737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38805704789737,0.28553910814649075,0.10251793975087925,0.28553910814649075,400,400.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,628,0.79,4071,0.7586206896551726,0.2152610972969446,0,126,3292,4624,40,218,1,0.4683703656431973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4683703656431973,0.28594875523517743,0.18242161040801985,0.28594875523517743,401,401.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,0.4009991546238322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4009991546238322,0.2860658165396397,0.11493333808419248,0.2860658165396397,402,402.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,0.2509648461434854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2509648461434854,0.28614635793448334,0.03518151179099793,0.28614635793448334,403,403.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,0.24291121369808824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24291121369808824,0.2862212203123205,0.04331000661423226,0.2862212203123205,404,404.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,903,0.78,1473,0.724137931034483,0.4148945009380467,0,22,2339,1603,275,154,14,0.14015528594744472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14015528594744472,0.2862738575639762,0.1461185716165315,0.2862738575639762,405,405.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,436,0.77,1101,0.6896551724137933,0.4720354098802336,0,12,2151,1407,745,157,4,0.1341700027261749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1341700027261749,0.28628259337781325,0.15211259065163835,0.28628259337781325,406,406.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,235,0.79,4887,0.7586206896551726,0.1793779411352802,0,142,2816,4385,155,230,5,0.47478049023341695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47478049023341695,0.2862858932063086,0.18849459702710836,0.2862858932063086,407,407.0,142.0,0.9215686274509803,False
IBDD,ForestCovertype,731,0.7,459,0.4482758620689654,0.6436735058711766,0,3,2026,646,498,57,21,0.08504988156768423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08504988156768423,0.28630196157539484,0.2012520800077106,0.28630196157539484,408,408.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1218,0.78,1541,0.724137931034483,0.4060340739742472,0,25,182,2076,879,148,2,0.15547712674602554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15547712674602554,0.2864314627887397,0.13095433604271417,0.2864314627887397,409,409.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,1075,0.77,1602,0.6896551724137933,0.39841210594067,0,35,1168,1474,183,125,54,0.20486290896885703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20486290896885703,0.28664960090374836,0.08178669193489133,0.28664960090374836,410,410.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,293,0.79,3892,0.7586206896551726,0.2240927879525258,0,123,4464,2003,49,155,4,0.4682911409760286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4682911409760286,0.28683496977688444,0.18145617119914415,0.28683496977688444,411,411.0,123.0,0.7973856209150327,False
IBDD,ForestCovertype,18,0.8,3816,0.7931034482758623,0.2279660488335915,0,92,997,3306,848,170,5,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.2870346683168933,0.11435773823398815,0.2870346683168933,412,412.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,0.5453555370140266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5453555370140266,0.28725692718738566,0.25809860982664096,0.28725692718738566,413,413.0,145.0,0.9411764705882353,False
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,0.38767673131221236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38767673131221236,0.28726190865730344,0.10041482265490892,0.28726190865730344,414,414.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,768,0.83,2431,0.8965517241379309,0.3165204169065143,0,7,776,878,167,92,6,0.18198132639856843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18198132639856843,0.28727126099770395,0.10528993459913552,0.28727126099770395,415,415.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,91,0.78,4980,0.724137931034483,0.1756751763581017,0,144,4626,5000,1000,250,1,0.541962796396131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.541962796396131,0.28734026706315674,0.25462252933297425,0.28734026706315674,416,416.0,144.0,0.934640522875817,False
IBDD,ForestCovertype,913,0.76,1745,0.6551724137931035,0.3816245100299559,0,41,2916,2045,833,239,25,0.2747944242885058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2747944242885058,0.2873906914876704,0.012596267199164568,0.2873906914876704,417,417.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,145,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,3149,1979,640,213,9,0.2541418782801194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2541418782801194,0.28749055678349217,0.03334867850337275,0.28749055678349217,418,418.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,437,0.82,3842,0.8620689655172413,0.2266323747416698,0,36,607,4608,155,107,1,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.2875067846771274,0.01991184697653936,0.2875067846771274,419,419.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,874,0.77,1759,0.6896551724137933,0.3800555137977091,0,41,1323,1879,187,217,22,0.23299520466104043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23299520466104043,0.28767465836151,0.05467945370046959,0.28767465836151,420,420.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,988,0.75,1530,0.6206896551724139,0.40744056008646,0,35,1742,1128,532,116,81,0.29195177127362687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29195177127362687,0.28771318284862063,0.00423858842500624,0.28771318284862063,421,421.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,727,0.83,2508,0.8965517241379309,0.3103967085282174,0,9,2603,541,923,81,1,0.19307923023449358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19307923023449358,0.28787430953361987,0.09479507929912628,0.28787430953361987,422,422.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.3781632729063156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3781632729063156,0.28793810671322057,0.09022516619309501,0.28793810671322057,423,423.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.36350812968557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36350812968557555,0.2880899886392419,0.07541814104633365,0.2880899886392419,424,424.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,933,0.68,735,0.3793103448275865,0.551336734670904,0,10,704,1080,629,230,127,0.29613784525792397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29613784525792397,0.2881183827296797,0.008019462528244259,0.2881183827296797,425,425.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,95,0.78,5985,0.724137931034483,0.1395673110240881,0,152,4391,5000,1000,250,1,0.5573128295219942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5573128295219942,0.2881266209520744,0.2691862085699198,0.2881266209520744,426,426.0,152.0,0.9869281045751634,False
IBDD,ForestCovertype,122,0.79,3702,0.7586206896551726,0.233922996041562,0,121,1800,4611,575,206,5,0.4503680584656266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4503680584656266,0.28842952854048337,0.16193852992514324,0.28842952854048337,427,427.0,121.0,0.7843137254901961,False
IBDD,ForestCovertype,395,0.79,2980,0.7586206896551726,0.27653205696923,0,85,1688,4160,429,222,5,0.3688253157869879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3688253157869879,0.28862284128880866,0.08020247449817924,0.28862284128880866,428,428.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,137,0.79,2742,0.7586206896551726,0.2928788010399692,0,73,354,3631,80,204,6,0.33768664709811347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33768664709811347,0.28863888782522534,0.049047759272888125,0.28863888782522534,429,429.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,1137,0.78,2103,0.724137931034483,0.3449822542543658,0,45,3655,1358,789,138,30,0.2660079606402762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2660079606402762,0.2887591645365162,0.02275120389623997,0.2887591645365162,430,430.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1237,0.76,1741,0.6551724137931035,0.3820751058657825,0,40,1074,1505,542,235,23,0.2741980360427192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2741980360427192,0.2887690101706686,0.014570974127949388,0.2887690101706686,431,431.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,14,0.81,2193,0.8275862068965519,0.3367533301730893,0,13,354,2865,147,118,6,0.23911343106473926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23911343106473926,0.2887919793432733,0.04967854827853402,0.2887919793432733,432,432.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,556,0.79,3285,0.7586206896551726,0.2573944845803367,0,108,4531,2577,642,178,5,0.4053934947460148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4053934947460148,0.2889537703004318,0.11643972444558304,0.2889537703004318,433,433.0,108.0,0.6993464052287581,False
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.23146916038716114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23146916038716114,0.28899820866005727,0.05752904827289612,0.28899820866005727,434,434.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,604,0.8,3480,0.7931034482758623,0.2460688601360424,0,83,2422,4488,416,142,3,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.2890225877403174,0.11236981881056401,0.2890225877403174,435,435.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,770,0.74,1310,0.5862068965517242,0.4379175322337435,0,27,3550,1155,884,193,83,0.2835902575976006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2835902575976006,0.28922580962039757,0.005635552022796975,0.28922580962039757,436,436.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,434,0.82,2510,0.8620689655172413,0.310240166927666,0,15,2980,968,651,117,5,0.2254240789766646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2254240789766646,0.28928047603326085,0.06385639705659624,0.28928047603326085,437,437.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1114,0.77,1630,0.6896551724137933,0.3950101213958373,0,37,547,1850,770,218,34,0.2099051745302541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2099051745302541,0.2895421084454455,0.07963693391519139,0.2895421084454455,438,438.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1253,0.68,831,0.3793103448275865,0.5272503194620911,0,13,2080,1580,149,172,42,0.33848472643596633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33848472643596633,0.28955520577453214,0.04892952066143419,0.28955520577453214,439,439.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,0.2735242309226561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2735242309226561,0.28959319397135,0.01606896304869393,0.28959319397135,440,440.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.28960220628502015,0.11179020026586128,0.28960220628502015,441,441.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,127,0.8,4431,0.7931034482758623,0.1986176858293337,0,111,3275,4527,990,155,3,0.40347114982698407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40347114982698407,0.2898199470208072,0.11365120280617685,0.2898199470208072,442,442.0,111.0,0.7189542483660131,False
