detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,938,0.48,43,0.6,0.6930357630796935,0,7,4907,246,541,194,120,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5522385162464328,0.576294851863195,0,9.0,7.0,2.0,0.5522385162464328,0.5642666840548138,9.0,388,9.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1813,0.32,59,0.1428571428571428,0.61975960072189,0,42,478,1001,246,135,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.546494160389107,0.5829400183934623,0,9.0,42.0,33.0,0.546494160389107,0.5647170893912847,9.0,389,9.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,998,0.47,62,0.5714285714285713,0.6082326002944106,0,13,4534,481,945,233,106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5679950788865821,0.5442610953324288,0,9.0,13.0,4.0,0.5442610953324288,0.5561280871095055,9.0,390,9.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,9,0.5,92,0.6571428571428571,0.5162189616978999,0,16,93,990,684,242,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.577844516696148,0.5440166088694395,0,9.0,16.0,7.0,0.5440166088694395,0.5609305627827937,9.0,391,9.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2345,0.33,52,0.1714285714285714,0.649067863126645,0,29,1310,584,706,213,109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5416790153893155,0.5870327116149022,0,9.0,29.0,20.0,0.5416790153893155,0.5643558635021089,9.0,392,9.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1487,0.31,76,0.1142857142857142,0.5608228153151662,0,60,496,1176,628,229,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5782904166020297,0.5405161521186154,0,9.0,60.0,51.0,0.5405161521186154,0.5594032843603225,9.0,393,9.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,971,0.31,65,0.1142857142857142,0.5972419375401804,0,49,3137,1051,302,195,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5871694396095066,0.5284403709639492,0,9.0,49.0,40.0,0.5284403709639492,0.557804905286728,9.0,394,9.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2245,0.32,67,0.1428571428571428,0.5901889766648509,0,50,806,1150,199,189,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5915771950484598,0.5270408630349308,0,9.0,50.0,41.0,0.5270408630349308,0.5593090290416953,9.0,395,9.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2590,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2337,1039,997,123,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5984073382574907,0.5229980117248513,0,9.0,49.0,40.0,0.5229980117248513,0.560702674991171,9.0,396,9.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2385,0.51,59,0.6857142857142857,0.61975960072189,0,10,4548,297,743,188,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5994021890074971,0.5209410779699786,0,9.0,10.0,1.0,0.5209410779699786,0.5601716334887379,9.0,397,9.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1966,0.33,67,0.1714285714285714,0.5901889766648509,0,38,336,1089,499,233,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6070020182954177,0.517995054566141,0,9.0,38.0,29.0,0.517995054566141,0.5624985364307793,9.0,398,9.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2632,0.56,61,0.8285714285714287,0.6120127872374133,1,1,4753,145,336,190,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6094195533199933,0.5158770482464099,0,9.0,1.0,8.0,0.5158770482464099,0.5626483007832016,9.0,399,9.0,0.0,False
IBDD,RialtoBridgeTimelapse,2540,0.32,64,0.1428571428571428,0.6008489792620935,0,47,57,1026,286,146,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5136770200881935,0.5883580171319067,0,9.0,47.0,38.0,0.5136770200881935,0.5510175186100501,9.0,400,9.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2123,0.32,52,0.1428571428571428,0.649067863126645,0,35,3286,811,873,142,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6143111280713378,0.5049676113339447,0,9.0,35.0,26.0,0.5049676113339447,0.5596393697026413,9.0,401,9.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1187,0.43,70,0.4571428571428571,0.5799892642429514,0,18,3154,889,621,242,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6187717053906209,0.5003023466045458,0,9.0,18.0,9.0,0.5003023466045458,0.5595370259975834,9.0,402,9.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1948,0.32,31,0.1428571428571428,0.7682725727364149,0,15,4455,348,453,203,146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49698789421144096,0.5973588602706272,0,9.0,15.0,6.0,0.49698789421144096,0.5471733772410341,9.0,403,9.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1764,0.32,41,0.1428571428571428,0.7040264258339237,0,24,738,610,205,73,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.619043104545894,0.49412302181219075,0,9.0,24.0,15.0,0.49412302181219075,0.5565830631790424,9.0,404,9.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,34,0.55,90,0.8000000000000002,0.521355177972578,0,11,1162,1,2,250,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6205345114999442,0.49384527100100617,0,9.0,11.0,2.0,0.49384527100100617,0.5571898912504751,9.0,405,9.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,71,0.32,16,0.1428571428571428,0.9177102294679492,0,4,2679,1,1000,148,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6249534666808159,0.489673761102861,0,9.0,4.0,5.0,0.489673761102861,0.5573136138918384,9.0,406,9.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2390,0.32,51,0.1428571428571428,0.6535681257371051,0,34,2271,776,369,140,131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48111778408029277,0.6089463288581436,0,9.0,34.0,25.0,0.48111778408029277,0.5450320564692182,9.0,407,9.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1848,0.56,62,0.8285714285714287,0.6082326002944106,0,2,4232,191,188,147,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6348471555765,0.47786135571994826,0,9.0,2.0,7.0,0.47786135571994826,0.5563542556482242,9.0,408,9.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,149,0.44,26,0.4857142857142857,0.8084123489209736,0,4,1111,1,1000,150,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6359276293473393,0.47695859378977606,0,9.0,4.0,5.0,0.47695859378977606,0.5564431115685576,9.0,409,9.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,72,0.33,20,0.1714285714285714,0.8677870522354729,0,4,2994,1,1000,165,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6383278007927263,0.47541663266164896,0,9.0,4.0,5.0,0.47541663266164896,0.5568722167271877,9.0,410,9.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,62,0.45,25,0.5142857142857143,0.8173287521386543,0,2,3389,1,1000,250,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6483872796593386,0.4688978009428393,0,9.0,2.0,7.0,0.4688978009428393,0.558642540301089,9.0,411,9.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1175,0.35,75,0.2285714285714284,0.5639111814311657,0,34,1270,1022,866,206,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6502029279887975,0.46036958706258274,0,9.0,34.0,25.0,0.46036958706258274,0.5552862575256902,9.0,412,9.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1189,0.36,53,0.257142857142857,0.6446517225194245,0,27,564,746,186,248,140,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46009764850442725,0.624088141426564,0,9.0,27.0,18.0,0.46009764850442725,0.5420928949654956,9.0,413,9.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,942,0.42,41,0.4285714285714285,0.7040264258339237,0,14,554,206,671,84,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6559841227483789,0.45902816900261123,0,9.0,14.0,5.0,0.45902816900261123,0.5575061458754951,9.0,414,9.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,325,0.57,129,0.857142857142857,0.4370883528605442,0,7,1790,255,445,196,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6682573691615272,0.45868965920840177,0,9.0,7.0,2.0,0.45868965920840177,0.5634735141849645,9.0,415,9.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,443,0.53,190,0.7428571428571429,0.34619121335187,0,25,2489,1372,958,240,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6699377577989823,0.4484178515684033,0,9.0,25.0,16.0,0.4484178515684033,0.5591778046836928,9.0,416,9.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2856,0.33,48,0.1714285714285714,0.6676073036089099,0,25,3067,680,558,250,169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44270864066629834,0.6291138180161889,0,9.0,25.0,16.0,0.44270864066629834,0.5359112293412436,9.0,417,9.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,0,0.61,294,0.9714285714285714,0.2434899948058361,0,10,1910,928,1000,198,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6707870674760095,0.43811429472681246,0,9.0,10.0,1.0,0.43811429472681246,0.5544506811014109,9.0,418,9.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,97,0.59,399,0.9142857142857144,0.1715524005817439,0,39,1800,1,527,152,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6724512707057922,0.43296976809512083,0,9.0,39.0,30.0,0.43296976809512083,0.5527105194004566,9.0,419,9.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,380,0.49,53,0.6285714285714286,0.6446517225194245,0,8,2402,94,815,102,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6746117404932483,0.42498582415463404,0,9.0,8.0,1.0,0.42498582415463404,0.5497987823239412,9.0,420,9.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2108,0.32,47,0.1428571428571428,0.6724787471969017,0,30,1057,772,795,199,171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41889444876987186,0.6356004618610885,0,9.0,30.0,21.0,0.41889444876987186,0.5272474553154802,9.0,421,9.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2616,0.53,87,0.7428571428571429,0.5292751366781443,0,13,4229,596,390,195,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6756598113203252,0.414223112392364,0,9.0,13.0,4.0,0.414223112392364,0.5449414618563446,9.0,422,9.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,334,0.57,159,0.857142857142857,0.3880321734583049,0,13,3874,548,601,228,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6855030596134887,0.40985700943551123,0,9.0,13.0,4.0,0.40985700943551123,0.5476800345245,9.0,423,9.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2235,0.32,42,0.1428571428571428,0.6984671894934966,0,25,4298,564,245,219,217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3948298493726995,0.6407083898172083,0,9.0,25.0,16.0,0.3948298493726995,0.5177691195949539,9.0,424,9.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,229,0.54,174,0.7714285714285716,0.3668607056203149,0,22,2960,1858,252,172,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.686046186321776,0.39296161308774785,0,9.0,22.0,13.0,0.39296161308774785,0.539503899704762,9.0,425,9.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,794,0.36,157,0.257142857142857,0.3910039943231029,0,46,2820,2256,462,150,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6871942337842925,0.3840778603359862,0,9.0,46.0,37.0,0.3840778603359862,0.5356360470601393,9.0,426,9.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1990,0.32,52,0.1428571428571428,0.649067863126645,0,35,719,844,388,208,193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38301917103193334,0.6476784536585807,0,9.0,35.0,26.0,0.38301917103193334,0.515348812345257,9.0,427,9.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,120,0.48,50,0.6,0.6581557775268869,0,9,2362,1,2,62,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6893893444815518,0.3828585747923152,0,9.0,9.0,0.0,0.3828585747923152,0.5361239596369335,9.0,428,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,24,0.41,44,0.3999999999999999,0.687726401583926,0,16,902,298,45,69,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6909850210774375,0.36954637167263693,0,9.0,16.0,7.0,0.36954637167263693,0.5302656963750372,9.0,429,9.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,245,0.49,75,0.6285714285714286,0.5639111814311657,0,16,2670,170,372,65,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6947214205062139,0.36948439963759594,0,9.0,16.0,7.0,0.36948439963759594,0.5321029100719049,9.0,430,9.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1733,0.32,41,0.1428571428571428,0.7040264258339237,0,24,3264,605,473,229,223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3682783506122758,0.6559082930815527,0,9.0,24.0,15.0,0.3682783506122758,0.5120933218469143,9.0,431,9.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,319,0.59,4942,0.9142857142857144,0.0,0,64,4343,798,35,204,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6956448007230293,0.3629778396621912,0,9.0,64.0,55.0,0.3629778396621912,0.5293113201926103,9.0,432,9.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2823,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2968,1030,433,104,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7008681218509579,0.3543863360753175,0,9.0,48.0,39.0,0.3543863360753175,0.5276272289631377,9.0,433,9.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,668,0.33,51,0.1714285714285714,0.6535681257371051,0,28,2854,584,396,61,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7025489059030198,0.34613311370396255,0,9.0,28.0,19.0,0.34613311370396255,0.5243410098034912,9.0,434,9.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,255,0.52,198,0.7142857142857143,0.3364972732904402,0,30,2374,1833,559,73,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.70306379323627,0.34539870581958754,0,9.0,30.0,21.0,0.34539870581958754,0.5242312495279288,9.0,435,9.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2898,0.6,587,0.9428571428571428,0.0805315988647492,0,54,4468,525,128,160,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7079173686379232,0.3220282810721758,0,9.0,54.0,45.0,0.3220282810721758,0.5149728248550495,9.0,436,9.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,929,0.41,74,0.3999999999999999,0.5670404542468782,0,24,771,1127,766,36,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7085545205833409,0.3012734497949997,0,9.0,24.0,15.0,0.3012734497949997,0.5049139851891703,9.0,437,9.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,904,0.61,316,0.9714285714285714,0.226496900812092,0,14,4401,556,690,137,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7090658258833545,0.2888336373702056,0,9.0,14.0,5.0,0.2888336373702056,0.4989497316267801,9.0,438,9.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,770,0.52,183,0.7142857142857143,0.3550124860493998,0,28,3648,1579,715,65,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7095549155631146,0.23578601075114017,0,9.0,28.0,19.0,0.23578601075114017,0.47267046315712735,9.0,439,9.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2638,0.32,66,0.1428571428571428,0.5936891391071297,0,49,314,1110,881,138,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5534292920755908,0.5550239579103643,0,10.0,49.0,39.0,0.5534292920755908,0.5542266249929775,10.0,440,10.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1969,0.33,49,0.1714285714285714,0.6628342797863913,0,26,2997,633,826,212,101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5501313235180294,0.5725872315329229,0,10.0,26.0,16.0,0.5501313235180294,0.5613592775254761,10.0,441,10.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1316,0.31,61,0.1142857142857142,0.6120127872374133,0,45,650,961,928,193,112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.549088557053421,0.5744657387449308,0,10.0,45.0,35.0,0.549088557053421,0.5617771478991759,10.0,442,10.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2057,0.32,63,0.1428571428571428,0.6045119463348658,0,46,2761,1015,96,116,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5564389085298886,0.5434021237089719,0,10.0,46.0,36.0,0.5434021237089719,0.5499205161194303,10.0,443,10.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2728,0.32,45,0.1428571428571428,0.6825337388524981,0,28,1044,679,150,104,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5633298553486182,0.5420559594758844,0,10.0,28.0,18.0,0.5420559594758844,0.5526929074122513,10.0,444,10.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2794,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2165,545,878,105,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5410189117908866,0.5782754943722623,0,10.0,22.0,12.0,0.5410189117908866,0.5596472030815745,10.0,445,10.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1648,0.32,64,0.1428571428571428,0.6008489792620935,0,47,2636,1035,820,88,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5658947654935658,0.5328361908526942,0,10.0,47.0,37.0,0.5328361908526942,0.54936547817313,10.0,446,10.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1501,0.31,72,0.1142857142857142,0.5734261576662765,0,56,244,1265,316,173,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5679218635614011,0.5320363726120159,0,10.0,56.0,46.0,0.5320363726120159,0.5499791180867084,10.0,447,10.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2240,0.32,49,0.1428571428571428,0.6628342797863913,0,32,3096,781,391,92,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.580403927146152,0.5274499236959668,0,10.0,32.0,22.0,0.5274499236959668,0.5539269254210594,10.0,448,10.0,0.10954063604240283,False
