detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,733,0.67,158,0.638888888888889,0.2829804705266832,0,90,455,2836,52,216,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7316366312111748,0.7553915059581541,0,8.0,90.0,82.0,0.7316366312111748,0.7435140685846644,8.0,463,8.0,0.52046783625731,False
IBDD,GasSensor,289,0.65,111,0.5833333333333334,0.3596470464564817,0,58,1447,2196,207,218,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.73099998817012,0.7558252583094678,0,8.0,58.0,50.0,0.73099998817012,0.743412623239794,8.0,464,8.0,0.3333333333333333,False
IBDD,GasSensor,583,0.7,153,0.722222222222222,0.2899712881212213,0,37,928,2546,920,85,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7480498326432311,0.7292600176647213,0,8.0,37.0,29.0,0.7292600176647213,0.7386549251539762,8.0,465,8.0,0.21052631578947367,False
IBDD,GasSensor,490,0.69,116,0.6944444444444442,0.3500912056151761,0,40,1825,1761,364,215,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7292269578329419,0.7570746368871416,0,8.0,40.0,32.0,0.7292269578329419,0.7431507973600417,8.0,466,8.0,0.22807017543859648,False
IBDD,GasSensor,1750,0.67,116,0.638888888888889,0.3500912056151761,0,53,1192,2909,570,193,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7287830435378612,0.757212905879591,0,8.0,53.0,45.0,0.7287830435378612,0.7429979747087261,8.0,467,8.0,0.30409356725146197,False
IBDD,GasSensor,2329,0.66,75,0.6111111111111112,0.4444878091456582,0,25,831,2647,109,188,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7284843963883008,0.7580554821594513,0,8.0,25.0,17.0,0.7284843963883008,0.743269939273876,8.0,468,8.0,0.14035087719298245,False
IBDD,GasSensor,557,0.69,107,0.6944444444444442,0.3676040679602724,0,34,767,2373,356,139,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7278865159613132,0.7615900803773041,0,8.0,34.0,26.0,0.7278865159613132,0.7447382981693087,8.0,469,8.0,0.19298245614035087,False
IBDD,GasSensor,521,0.66,141,0.6111111111111112,0.3077210687104114,0,85,800,3438,74,157,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7483440854746639,0.72302735019047,0,8.0,85.0,77.0,0.72302735019047,0.735685717832567,8.0,470,8.0,0.49122807017543857,False
IBDD,GasSensor,650,0.67,100,0.638888888888889,0.3822656077674847,0,40,3060,740,877,204,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.748623567630287,0.7229375193334922,0,8.0,40.0,32.0,0.7229375193334922,0.7357805434818896,8.0,471,8.0,0.22807017543859648,False
IBDD,GasSensor,576,0.66,111,0.6111111111111112,0.3596470464564817,0,57,1969,2088,760,201,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7222217662230341,0.7628407855841612,0,8.0,57.0,49.0,0.7222217662230341,0.7425312759035977,8.0,472,8.0,0.32748538011695905,False
IBDD,GasSensor,325,0.73,265,0.8055555555555554,0.1703908169777237,0,5,1091,2474,797,67,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7492230836082259,0.721945707154752,0,8.0,5.0,3.0,0.721945707154752,0.7355843953814889,8.0,473,8.0,0.023391812865497075,False
IBDD,GasSensor,1799,0.68,152,0.6666666666666667,0.2913966610910078,0,73,3791,3084,469,123,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7213992905486822,0.763729580058336,0,8.0,73.0,65.0,0.7213992905486822,0.7425644353035091,8.0,474,8.0,0.42105263157894735,False
IBDD,GasSensor,536,0.69,277,0.6944444444444442,0.1607365754254986,0,131,951,3203,392,108,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7498555837521357,0.7207102501758647,0,8.0,131.0,123.0,0.7207102501758647,0.7352829169640002,8.0,475,8.0,0.7602339181286549,False
IBDD,GasSensor,1554,0.62,69,0.4999999999999999,0.4624810097232888,0,44,3107,1970,775,174,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7192746247629613,0.7653001403847166,0,8.0,44.0,36.0,0.7192746247629613,0.742287382573839,8.0,476,8.0,0.25146198830409355,False
IBDD,GasSensor,2274,0.67,108,0.638888888888889,0.3655875193348425,0,47,1694,2174,824,126,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7176477845927643,0.7659141651170174,0,8.0,47.0,39.0,0.7176477845927643,0.7417809748548909,8.0,477,8.0,0.26900584795321636,False
IBDD,GasSensor,2779,0.63,32,0.5277777777777777,0.6270113850445408,0,9,2053,1203,731,143,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7158148779700507,0.7673251440220087,0,8.0,9.0,1.0,0.7158148779700507,0.7415700109960297,8.0,478,8.0,0.04678362573099415,False
IBDD,GasSensor,2131,0.66,86,0.6111111111111112,0.4149123817907091,0,34,4313,1534,846,193,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.713518143255213,0.7710231233946153,0,8.0,34.0,26.0,0.713518143255213,0.7422706333249142,8.0,479,8.0,0.19298245614035087,False
IBDD,GasSensor,2561,0.65,73,0.5833333333333334,0.4503226609855006,0,29,3156,2110,797,191,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7130352293825928,0.7717589334933667,0,8.0,29.0,21.0,0.7130352293825928,0.7423970814379797,8.0,480,8.0,0.16374269005847952,False
IBDD,GasSensor,2252,0.63,85,0.5277777777777777,0.4174418201017158,0,55,4903,1093,135,178,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.711175644204042,0.7718445637965152,0,8.0,55.0,47.0,0.711175644204042,0.7415101040002786,8.0,481,8.0,0.3157894736842105,False
IBDD,GasSensor,1450,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2049,2252,613,110,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7098953447348983,0.7721165230605735,0,8.0,25.0,17.0,0.7098953447348983,0.741005933897736,8.0,482,8.0,0.14035087719298245,False
IBDD,GasSensor,802,0.66,168,0.6111111111111112,0.2696352385146949,0,107,4630,983,736,189,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7500521634289383,0.7091720772382246,0,8.0,107.0,99.0,0.7091720772382246,0.7296121203335815,8.0,483,8.0,0.6198830409356725,False
IBDD,GasSensor,2887,0.65,34,0.5833333333333334,0.6141374380333884,0,7,2277,839,821,186,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7091059179157558,0.7733928333483711,0,8.0,7.0,1.0,0.7091059179157558,0.7412493756320635,8.0,484,8.0,0.03508771929824561,False
IBDD,GasSensor,2749,0.65,73,0.5833333333333334,0.4503226609855006,0,29,1350,2307,804,227,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7088769313437675,0.7755410757491887,0,8.0,29.0,21.0,0.7088769313437675,0.7422090035464781,8.0,485,8.0,0.16374269005847952,False
IBDD,GasSensor,2454,0.67,71,0.638888888888889,0.4563173915149869,0,21,3372,1314,243,75,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7079493767726527,0.7785382371521654,0,8.0,21.0,13.0,0.7079493767726527,0.743243806962409,8.0,486,8.0,0.11695906432748537,False
IBDD,GasSensor,2330,0.65,53,0.5833333333333334,0.519260496270372,0,15,480,2481,476,221,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7067576469563794,0.7787301154387358,0,8.0,15.0,7.0,0.7067576469563794,0.7427438811975576,8.0,487,8.0,0.08187134502923976,False
IBDD,GasSensor,863,0.63,44,0.5277777777777777,0.5591513547817943,0,20,249,1619,590,172,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7018471864886677,0.7788296439727794,0,8.0,20.0,12.0,0.7018471864886677,0.7403384152307235,8.0,488,8.0,0.1111111111111111,False
IBDD,GasSensor,2942,0.64,66,0.5555555555555555,0.4720647597395849,0,29,1311,1185,388,165,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998665888333739,0.7817399169401709,0,8.0,29.0,21.0,0.6998665888333739,0.7408032528867724,8.0,489,8.0,0.16374269005847952,False
IBDD,GasSensor,1803,0.57,42,0.3611111111111109,0.5690982484118152,0,30,593,1663,427,64,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6973347853422105,0.7823059886461334,0,8.0,30.0,22.0,0.6973347853422105,0.739820386994172,8.0,490,8.0,0.1695906432748538,False
IBDD,GasSensor,1759,0.64,69,0.5555555555555555,0.4624810097232888,0,31,2989,1794,569,114,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.697216907191299,0.7824621443851587,0,8.0,31.0,23.0,0.697216907191299,0.7398395257882289,8.0,491,8.0,0.17543859649122806,False
IBDD,GasSensor,1651,0.61,64,0.4722222222222221,0.4786953876813131,0,42,4098,667,721,233,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6952663774321988,0.7846465288062143,0,8.0,42.0,34.0,0.6952663774321988,0.7399564531192065,8.0,492,8.0,0.23976608187134502,False
IBDD,GasSensor,1776,0.64,43,0.5555555555555555,0.5640682802891559,0,12,257,1732,196,177,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.693321230268492,0.7853867795180068,0,8.0,12.0,4.0,0.693321230268492,0.7393540048932494,8.0,493,8.0,0.06432748538011696,False
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6923977289880008,0.7857545801651077,0,8.0,25.0,17.0,0.6923977289880008,0.7390761545765543,8.0,494,8.0,0.14035087719298245,False
IBDD,GasSensor,1590,0.62,63,0.4999999999999999,0.4820876103143167,0,39,4445,1469,399,229,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6897739723371064,0.7862744445122473,0,8.0,39.0,31.0,0.6897739723371064,0.7380242084246769,8.0,495,8.0,0.2222222222222222,False
IBDD,GasSensor,1584,0.59,69,0.4166666666666665,0.4624810097232888,0,48,3991,1044,816,191,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6895122110669419,0.7907081510469627,0,8.0,48.0,40.0,0.6895122110669419,0.7401101810569524,8.0,496,8.0,0.27485380116959063,False
IBDD,GasSensor,1636,0.6,43,0.4444444444444443,0.5640682802891559,0,24,2527,1376,426,201,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.686820917691354,0.791245600163928,0,8.0,24.0,16.0,0.686820917691354,0.7390332589276409,8.0,497,8.0,0.13450292397660818,False
IBDD,GasSensor,1199,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1790,1260,146,242,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6852993634061079,0.794230030428142,0,8.0,42.0,34.0,0.6852993634061079,0.739764696917125,8.0,498,8.0,0.23976608187134502,False
IBDD,GasSensor,1689,0.61,29,0.4722222222222221,0.6478646783365088,0,9,3290,740,634,101,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6831394239165539,0.7972264499198636,0,8.0,9.0,1.0,0.6831394239165539,0.7401829369182087,8.0,499,8.0,0.04678362573099415,False
IBDD,GasSensor,1167,0.58,39,0.3888888888888887,0.584921573581124,0,25,718,1764,273,247,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6720992791578498,0.7975552506782341,0,8.0,25.0,17.0,0.6720992791578498,0.734827264918042,8.0,500,8.0,0.14035087719298245,False
IBDD,GasSensor,1480,0.59,39,0.4166666666666665,0.584921573581124,0,24,2146,1784,147,188,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6711495883445683,0.7978557199765858,0,8.0,24.0,16.0,0.6711495883445683,0.734502654160577,8.0,501,8.0,0.13450292397660818,False
IBDD,GasSensor,2160,0.53,28,0.25,0.655282133655523,0,22,2088,1484,930,98,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6707654950695019,0.7982710115938412,0,8.0,22.0,14.0,0.6707654950695019,0.7345182533316715,8.0,502,8.0,0.12280701754385964,False
IBDD,GasSensor,1764,0.64,62,0.5555555555555555,0.4855332559672515,0,26,1373,1897,139,245,118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.663209579617288,0.7993442245763777,0,8.0,26.0,18.0,0.663209579617288,0.7312769020968328,8.0,503,8.0,0.14619883040935672,False
IBDD,GasSensor,2629,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2012,1227,492,117,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6629421160313658,0.8014581248818538,0,8.0,8.0,0.0,0.6629421160313658,0.7322001204566098,8.0,504,8.0,0.04093567251461988,False
IBDD,GasSensor,1682,0.6,55,0.4444444444444443,0.511303474766581,0,35,1539,1347,253,220,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6613970856541856,0.8016031713591429,0,8.0,35.0,27.0,0.6613970856541856,0.7315001285066642,8.0,505,8.0,0.19883040935672514,False
IBDD,GasSensor,1087,0.61,34,0.4722222222222221,0.6141374380333884,0,13,515,1614,286,141,110,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6588034599593936,0.8020001627936388,0,8.0,13.0,5.0,0.6588034599593936,0.7304018113765163,8.0,506,8.0,0.07017543859649122,False
IBDD,GasSensor,1186,0.58,44,0.3888888888888887,0.5591513547817943,0,30,1916,542,457,245,108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6574765114683978,0.80358541390322,0,8.0,30.0,22.0,0.6574765114683978,0.730530962685809,8.0,507,8.0,0.1695906432748538,False
IBDD,GasSensor,1540,0.58,24,0.3888888888888887,0.6877555368479313,0,11,76,1093,986,234,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6560866526513079,0.804089243633291,0,8.0,11.0,3.0,0.6560866526513079,0.7300879481422995,8.0,508,8.0,0.05847953216374269,False
IBDD,GasSensor,1529,0.59,38,0.4166666666666665,0.5904609574799902,0,23,139,1587,391,188,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6537671633264943,0.8053358445010974,0,8.0,23.0,15.0,0.6537671633264943,0.7295515039137959,8.0,509,8.0,0.1286549707602339,False
IBDD,GasSensor,1475,0.6,33,0.4444444444444443,0.6204797365105363,0,17,612,1118,407,248,112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.644841095807881,0.8107865977173135,0,8.0,17.0,9.0,0.644841095807881,0.7278138467625972,8.0,510,8.0,0.0935672514619883,False
IBDD,GasSensor,1455,0.6,31,0.4444444444444443,0.6337440386244161,0,15,713,762,454,198,135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6343088852003661,0.813533760160025,0,8.0,15.0,7.0,0.6343088852003661,0.7239213226801955,8.0,511,8.0,0.08187134502923976,False
IBDD,GasSensor,2288,0.56,31,0.3333333333333334,0.6337440386244161,0,21,512,1154,243,213,141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6322728832564026,0.8143602224705375,0,8.0,21.0,13.0,0.6322728832564026,0.7233165528634701,8.0,512,8.0,0.11695906432748537,False
IBDD,GasSensor,1300,0.6,17,0.4444444444444443,0.759630248135186,0,4,907,479,309,155,151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6320045507231108,0.819112055787388,0,8.0,4.0,4.0,0.6320045507231108,0.7255583032552494,8.0,513,8.0,0.017543859649122806,False
IBDD,GasSensor,965,0.49,12,0.1388888888888888,0.8308307093448042,0,10,2004,682,943,160,135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6314443921246664,0.8197286819087783,0,8.0,10.0,2.0,0.6314443921246664,0.7255865370167224,8.0,514,8.0,0.05263157894736842,False
IBDD,GasSensor,1043,0.61,52,0.4722222222222221,0.5233502223914972,0,31,1533,1126,465,209,157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6301558303746446,0.8209137925136448,0,8.0,31.0,23.0,0.6301558303746446,0.7255348114441447,8.0,515,8.0,0.17543859649122806,False
IBDD,GasSensor,2726,0.5,7,0.1666666666666666,0.9370568952446152,0,5,3319,53,942,202,157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6154580501479594,0.8212679553244384,0,8.0,5.0,3.0,0.6154580501479594,0.7183630027361989,8.0,516,8.0,0.023391812865497075,False
IBDD,GasSensor,504,0.69,112,0.6944444444444442,0.3577021982993458,0,38,4783,583,708,169,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7503518957377983,0.6072221838015444,0,8.0,38.0,30.0,0.6072221838015444,0.6787870397696714,8.0,517,8.0,0.21637426900584794,False
IBDD,GasSensor,980,0.58,35,0.3888888888888887,0.6079738198250866,0,21,3683,942,981,246,186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.604685004322175,0.8233510803077997,0,8.0,21.0,13.0,0.604685004322175,0.7140180423149873,8.0,518,8.0,0.11695906432748537,False
IBDD,GasSensor,2319,0.53,7,0.25,0.9370568952446152,0,3,2249,93,725,242,160,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6042125523319744,0.8245033224299888,0,8.0,3.0,5.0,0.6042125523319744,0.7143579373809816,8.0,519,8.0,0.011695906432748537,False
IBDD,GasSensor,2635,0.52,18,0.2222222222222222,0.7478006657658572,0,13,391,963,762,216,171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6019113093164818,0.8299045398759949,0,8.0,13.0,5.0,0.6019113093164818,0.7159079245962383,8.0,520,8.0,0.07017543859649122,False
IBDD,GasSensor,2948,0.53,26,0.25,0.6709169245804714,0,20,3969,312,971,230,207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5957525920852497,0.8301764218352213,0,8.0,20.0,12.0,0.5957525920852497,0.7129645069602355,8.0,521,8.0,0.1111111111111111,False
IBDD,GasSensor,1122,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1426,62,369,247,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7515524056365843,0.5915659078816207,0,8.0,26.0,18.0,0.5915659078816207,0.6715591567591025,8.0,522,8.0,0.14619883040935672,False
IBDD,GasSensor,2513,0.64,39,0.5555555555555555,0.584921573581124,0,10,2887,102,89,194,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7543460337461353,0.58334149157747,0,8.0,10.0,2.0,0.58334149157747,0.6688437626618027,8.0,523,8.0,0.05263157894736842,False
IBDD,GasSensor,1542,0.71,119,0.7499999999999998,0.3445518217163099,0,10,3454,519,451,151,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7552592462110282,0.5827407257306061,0,8.0,10.0,2.0,0.5827407257306061,0.6689999859708171,8.0,524,8.0,0.05263157894736842,False
