detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,451,0.86,647,0.8181818181818182,0.565757364763072,0,20,2225,980,962,137,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6214967020652454,0.5652116844652825,0,9.0,20.0,11.0,0.5652116844652825,0.593354193265264,9.0,350,9.0,0.020833333333333332,False
IBDD,PokerHand,631,0.92,1154,0.9545454545454548,0.4588110186113172,0,72,2835,1209,73,187,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6286109443138693,0.5599084192366509,0,9.0,72.0,63.0,0.5599084192366509,0.5942596817752601,9.0,351,9.0,0.07785087719298246,False
IBDD,PokerHand,964,0.81,593,0.7045454545454547,0.5818579072256698,0,18,1043,834,598,88,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6441559442423206,0.5554217246422256,0,9.0,18.0,9.0,0.5554217246422256,0.599788834442273,9.0,352,9.0,0.01864035087719298,False
IBDD,PokerHand,482,0.87,467,0.840909090909091,0.6259733659085621,0,10,3468,532,447,82,79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6463372555280106,0.5510157044839603,0,9.0,10.0,1.0,0.5510157044839603,0.5986764800059854,9.0,353,9.0,0.009868421052631578,False
IBDD,PokerHand,858,0.91,1242,0.931818181818182,0.445224035893772,0,82,4934,310,367,223,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6496768158093382,0.5500282240765361,0,9.0,82.0,73.0,0.5500282240765361,0.5998525199429372,9.0,354,9.0,0.08881578947368421,False
IBDD,PokerHand,577,0.91,1667,0.931818181818182,0.3908043805293704,0,143,1243,524,886,200,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6731788342063869,0.5487818825829822,0,9.0,143.0,134.0,0.5487818825829822,0.6109803583946846,9.0,355,9.0,0.15570175438596492,False
IBDD,PokerHand,627,0.93,815,0.9772727272727276,0.5231013801950362,0,3,230,885,706,128,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6759364488353551,0.5385185188925444,0,9.0,3.0,6.0,0.5385185188925444,0.6072274838639498,9.0,356,9.0,0.0021929824561403508,False
IBDD,PokerHand,861,0.91,851,0.931818181818182,0.5151128227170731,0,38,2788,1134,870,243,137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5375754549584841,0.6047215270117641,0,9.0,38.0,29.0,0.5375754549584841,0.5711484909851241,9.0,357,9.0,0.04057017543859649,False
IBDD,PokerHand,845,0.9,1692,0.9090909090909092,0.388051584909457,0,146,1531,23,846,148,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6803376436781604,0.5165132029291665,0,9.0,146.0,137.0,0.5165132029291665,0.5984254233036634,9.0,358,9.0,0.15899122807017543,False
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5132909493938057,0.6079090171735798,0,9.0,18.0,9.0,0.5132909493938057,0.5605999832836928,9.0,359,9.0,0.01864035087719298,False
IBDD,PokerHand,949,0.88,723,0.8636363636363638,0.5452363544378259,0,27,3708,924,379,231,169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5101235310216037,0.6301477297489446,0,9.0,27.0,18.0,0.5101235310216037,0.5701356303852742,9.0,360,9.0,0.02850877192982456,False
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.686303968701146,0.5022238097898302,0,9.0,366.0,357.0,0.5022238097898302,0.5942638892454881,9.0,361,9.0,0.40021929824561403,False
IBDD,PokerHand,738,0.79,613,0.6590909090909093,0.5757302112408893,0,19,4621,862,649,193,190,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5021258576866249,0.6355194045114871,0,9.0,19.0,10.0,0.5021258576866249,0.5688226310990561,9.0,362,9.0,0.019736842105263157,False
IBDD,PokerHand,1483,0.91,1858,0.931818181818182,0.3707436173518201,0,175,914,979,126,193,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6915025972074658,0.5016587056644543,0,9.0,175.0,166.0,0.5016587056644543,0.59658065143596,9.0,363,9.0,0.19078947368421054,False
IBDD,PokerHand,833,0.64,478,0.3181818181818182,0.6216744722507728,0,11,3,817,800,210,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49885745552371635,0.6412954282057961,0,9.0,11.0,2.0,0.49885745552371635,0.5700764418647563,9.0,364,9.0,0.010964912280701754,False
IBDD,PokerHand,62,0.92,539,0.9545454545454548,0.5994940560851487,0,8,903,1,554,176,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6939467536695396,0.49882435828046195,0,9.0,8.0,1.0,0.49882435828046195,0.5963855559750008,9.0,365,9.0,0.007675438596491228,False
IBDD,PokerHand,2,0.91,2474,0.931818181818182,0.3177849977049933,0,266,1488,377,879,184,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6986755672894958,0.49838778296406605,0,9.0,266.0,257.0,0.49838778296406605,0.5985316751267808,9.0,366,9.0,0.2905701754385965,False
IBDD,PokerHand,1195,0.9,5023,0.9090909090909092,0.1867796098585314,0,599,3970,810,327,241,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7020606417535087,0.47580056882209104,0,9.0,599.0,590.0,0.47580056882209104,0.5889306052877998,9.0,367,9.0,0.6557017543859649,False
IBDD,PokerHand,72,0.91,708,0.931818181818182,0.5491103167727414,0,24,3439,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7022019499544858,0.47494205540331685,0,9.0,24.0,15.0,0.47494205540331685,0.5885720026789013,9.0,368,9.0,0.025219298245614034,False
IBDD,PokerHand,723,0.91,2467,0.931818181818182,0.3183090832513554,0,263,1635,798,487,108,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7036145373684135,0.46778560647169515,0,9.0,263.0,254.0,0.46778560647169515,0.5857000719200544,9.0,369,9.0,0.28728070175438597,False
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7094618316036503,0.4604316287978703,0,9.0,291.0,282.0,0.4604316287978703,0.5849467302007603,9.0,370,9.0,0.31798245614035087,False
IBDD,PokerHand,1558,0.9,3262,0.9090909090909092,0.2666388522027575,0,383,1235,812,677,157,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7136135220273399,0.45533039637301204,0,9.0,383.0,374.0,0.45533039637301204,0.5844719592001759,9.0,371,9.0,0.41885964912280704,False
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7138987350240227,0.44988785262947706,0,9.0,424.0,415.0,0.44988785262947706,0.5818932938267498,9.0,372,9.0,0.46381578947368424,False
IBDD,PokerHand,206,0.9,594,0.9090909090909092,0.5815466548245254,0,14,2086,409,997,103,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.717169239487824,0.44281794937266417,0,9.0,14.0,5.0,0.44281794937266417,0.5799935944302441,9.0,373,9.0,0.01425438596491228,False
IBDD,PokerHand,1870,0.9,3277,0.9090909090909092,0.2657901753954522,0,386,2962,488,246,142,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7228528436917554,0.43343809623665314,0,9.0,386.0,377.0,0.43343809623665314,0.5781454699642042,9.0,374,9.0,0.42214912280701755,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7246764607503287,0.4325986652335255,0,9.0,475.0,466.0,0.4325986652335255,0.5786375629919271,9.0,375,9.0,0.5197368421052632,False
IBDD,PokerHand,1475,0.91,2369,0.931818181818182,0.3258065419927151,0,251,323,2226,655,87,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7256840794025553,0.42064899012844126,0,9.0,251.0,242.0,0.42064899012844126,0.5731665347654983,9.0,376,9.0,0.2741228070175439,False
IBDD,PokerHand,291,0.9,3837,0.9090909090909092,0.2366061294479656,0,447,2664,1334,222,138,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7265857437237602,0.41254661962940925,0,9.0,447.0,438.0,0.41254661962940925,0.5695661816765847,9.0,377,9.0,0.48903508771929827,False
IBDD,PokerHand,901,0.92,962,0.9545454545454548,0.4924516104719502,0,43,2132,994,847,81,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7316276640009894,0.4104810154181574,0,9.0,43.0,34.0,0.4104810154181574,0.5710543397095734,9.0,378,9.0,0.046052631578947366,False
IBDD,PokerHand,418,0.89,5352,0.8863636363636365,0.1750424201681975,0,631,4678,250,166,185,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7316561360815087,0.4088867586662477,0,9.0,631.0,622.0,0.4088867586662477,0.5702714473738781,9.0,379,9.0,0.6907894736842105,False
IBDD,PokerHand,2039,0.89,6173,0.8863636363636365,0.1486391743454577,0,695,1694,974,172,128,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7332474877317078,0.4017008611377684,0,9.0,695.0,686.0,0.4017008611377684,0.567474174434738,9.0,380,9.0,0.7609649122807017,False
IBDD,PokerHand,382,0.91,3174,0.931818181818182,0.2716977186247601,0,373,418,2522,921,87,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7413875948444922,0.3977958379040316,0,9.0,373.0,364.0,0.3977958379040316,0.5695917163742619,9.0,381,9.0,0.40789473684210525,False
IBDD,PokerHand,2002,0.91,2047,0.931818181818182,0.3528271671963761,0,204,2502,817,47,60,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7453788502629667,0.37392264972441275,0,9.0,204.0,195.0,0.37392264972441275,0.5596507499936897,9.0,382,9.0,0.2225877192982456,False
IBDD,PokerHand,1762,0.89,4394,0.8863636363636365,0.2115302906542046,0,523,983,954,571,97,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7473279850399467,0.3690881491649758,0,9.0,523.0,514.0,0.3690881491649758,0.5582080671024612,9.0,383,9.0,0.5723684210526315,False
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7479100895591742,0.3647797908896023,0,9.0,372.0,363.0,0.3647797908896023,0.5563449402243882,9.0,384,9.0,0.4067982456140351,False
IBDD,PokerHand,387,0.89,6325,0.8863636363636365,0.1441387916641959,0,711,1461,183,699,67,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7493785452878475,0.3630404868643921,0,9.0,711.0,702.0,0.3630404868643921,0.5562095160761198,9.0,385,9.0,0.7785087719298246,False
IBDD,PokerHand,1042,0.87,10079,0.840909090909091,0.0579316345922152,0,866,1917,1116,617,81,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7506082161472519,0.33952442523154214,0,9.0,866.0,857.0,0.33952442523154214,0.5450663206893971,9.0,386,9.0,0.9484649122807017,False
IBDD,PokerHand,352,0.9,4671,0.9090909090909092,0.200220728722599,0,561,793,1731,935,26,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7524368366120405,0.33776697574590103,0,9.0,561.0,552.0,0.33776697574590103,0.5451019061789708,9.0,387,9.0,0.6140350877192983,False
IBDD,PokerHand,429,0.9,3935,0.9090909090909092,0.2319406206914982,0,464,2903,833,386,42,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7533803763967696,0.3274917834270886,0,9.0,464.0,455.0,0.3274917834270886,0.5404360799119291,9.0,388,9.0,0.5076754385964912,False
IBDD,PokerHand,1006,0.87,8721,0.840909090909091,0.0847077199545479,0,836,1794,792,92,64,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7561940009720365,0.3264510601336145,0,9.0,836.0,827.0,0.3264510601336145,0.5413225305528255,9.0,389,9.0,0.9155701754385965,False
IBDD,PokerHand,1896,0.88,8230,0.8636363636363638,0.0954291043936278,0,811,1799,685,805,26,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7584359283943473,0.31581621388964415,0,9.0,811.0,802.0,0.31581621388964415,0.5371260711419957,9.0,390,9.0,0.8881578947368421,False
IBDD,PokerHand,362,0.88,11100,0.8636363636363638,0.0400786653361172,0,868,2329,4080,712,15,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7594449752442485,0.26156985568817287,0,9.0,868.0,859.0,0.26156985568817287,0.5105074154662107,9.0,391,9.0,0.9506578947368421,False
IBDD,PokerHand,1773,0.88,7138,0.8636363636363638,0.1217666665201339,0,755,3223,538,322,27,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7619473354475894,0.2594580286091084,0,9.0,755.0,746.0,0.2594580286091084,0.5107026820283489,9.0,392,9.0,0.8267543859649122,False
IBDD,PokerHand,1045,0.87,8631,0.840909090909091,0.086627012924817,0,835,4483,194,925,76,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7631871567911971,0.2472730757479072,0,9.0,835.0,826.0,0.2472730757479072,0.5052301162695522,9.0,393,9.0,0.9144736842105263,False
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5801910837770616,0.5905768731862558,0,10.0,47.0,37.0,0.5801910837770616,0.5853839784816588,10.0,394,10.0,0.05043859649122807,False
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.591794099248895,0.5720462029488447,0,10.0,52.0,42.0,0.5720462029488447,0.5819201510988699,10.0,395,10.0,0.05592105263157895,False
IBDD,PokerHand,770,0.9,920,0.9090909090909092,0.5007031467803952,0,45,3565,1173,774,128,116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.598931176238056,0.5636048606307479,0,10.0,45.0,35.0,0.5636048606307479,0.5812680184344019,10.0,396,10.0,0.04824561403508772,False
IBDD,PokerHand,919,0.91,1471,0.931818181818182,0.4139349267369859,0,110,1787,1150,194,159,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6037138935395364,0.5629877904642494,0,10.0,110.0,100.0,0.5629877904642494,0.5833508420018929,10.0,397,10.0,0.11951754385964912,False
IBDD,PokerHand,957,0.91,868,0.931818181818182,0.5114570714458979,0,42,2354,1217,717,234,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6044372387966888,0.560030219120132,0,10.0,42.0,32.0,0.560030219120132,0.5822337289584103,10.0,398,10.0,0.044956140350877194,False
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.556895909577114,0.5917541949495759,0,10.0,33.0,23.0,0.556895909577114,0.574325052263345,10.0,399,10.0,0.03508771929824561,False
IBDD,PokerHand,789,0.91,1191,0.931818181818182,0.4529763112455163,0,77,4392,743,161,223,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6268887797775563,0.5544760705018522,0,10.0,77.0,67.0,0.5544760705018522,0.5906824251397043,10.0,400,10.0,0.08333333333333333,False
IBDD,PokerHand,499,0.92,1185,0.9545454545454548,0.4539100702102792,0,76,574,1326,694,181,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6282761158103085,0.5488965072967361,0,10.0,76.0,66.0,0.5488965072967361,0.5885863115535224,10.0,401,10.0,0.08223684210526316,False
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6613313393684417,0.5486081890356451,0,10.0,5.0,5.0,0.5486081890356451,0.6049697642020434,10.0,402,10.0,0.0043859649122807015,False
IBDD,PokerHand,1356,0.63,428,0.2954545454545455,0.64207390837116,0,9,2001,730,936,249,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6616699631193471,0.5481682533758813,0,10.0,9.0,1.0,0.5481682533758813,0.6049191082476142,10.0,403,10.0,0.008771929824561403,False
IBDD,PokerHand,51,0.91,646,0.931818181818182,0.5660431401231185,0,19,930,1,432,238,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6704904661736977,0.5458465531971083,0,10.0,19.0,9.0,0.5458465531971083,0.608168509685403,10.0,404,10.0,0.019736842105263157,False
IBDD,PokerHand,927,0.91,1305,0.931818181818182,0.436075457137803,0,87,1440,189,910,138,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6729012501842722,0.540462742211587,0,10.0,87.0,77.0,0.540462742211587,0.6066819961979295,10.0,405,10.0,0.09429824561403509,False
IBDD,PokerHand,992,0.91,2100,0.931818181818182,0.3480994605396728,0,210,4063,520,889,243,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6733500823701131,0.5225546074018053,0,10.0,210.0,200.0,0.5225546074018053,0.5979523448859592,10.0,406,10.0,0.22916666666666666,False
IBDD,PokerHand,2057,0.92,2283,0.9545454545454548,0.3326459100259159,0,235,1250,889,1000,250,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6765649576433382,0.5093775171073044,0,10.0,235.0,225.0,0.5093775171073044,0.5929712373753213,10.0,407,10.0,0.2565789473684211,False
IBDD,PokerHand,398,0.91,2018,0.931818181818182,0.355466083698245,0,197,960,920,980,209,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6792972642313629,0.504797897804841,0,10.0,197.0,187.0,0.504797897804841,0.592047581018102,10.0,408,10.0,0.2149122807017544,False
IBDD,PokerHand,1868,0.92,2305,0.9545454545454548,0.3308720972291091,0,238,782,1279,439,205,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6893390158647213,0.5008989537904395,0,10.0,238.0,228.0,0.5008989537904395,0.5951189848275804,10.0,409,10.0,0.2598684210526316,False
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49834764815888016,0.6187922688592954,0,10.0,24.0,14.0,0.49834764815888016,0.5585699585090877,10.0,410,10.0,0.025219298245614034,False
