detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,67,0.42,3729,0.7647058823529412,0.2652393132952625,0,15,661,1582,713,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6608899752865283,0.6325917155483337,0,11.0,15.0,4.0,0.6325917155483337,0.646740845417431,11.0,315,11.0,0.19444444444444445,False
IBDD,SensorStream,711,0.36,4368,0.6470588235294117,0.2337662828281926,0,25,3087,2503,694,161,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6302065670493838,0.6634457862397287,0,11.0,25.0,14.0,0.6302065670493838,0.6468261766445562,11.0,316,11.0,0.3333333333333333,False
IBDD,SensorStream,661,0.3,5334,0.5294117647058824,0.1940075449794007,0,42,3587,2890,275,163,118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6245473814337078,0.664652640100033,0,11.0,42.0,31.0,0.6245473814337078,0.6446000107668703,11.0,317,11.0,0.5694444444444444,False
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.664038484957459,0.6238071716083644,0,11.0,17.0,6.0,0.6238071716083644,0.6439228282829117,11.0,318,11.0,0.2222222222222222,False
IBDD,SensorStream,314,0.48,7130,0.8823529411764705,0.1362542283787602,0,12,584,3875,478,224,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6667568648996817,0.6234908620246179,0,11.0,12.0,1.0,0.6234908620246179,0.6451238634621498,11.0,319,11.0,0.1527777777777778,False
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.621972040464857,0.6651475328114532,0,11.0,21.0,10.0,0.621972040464857,0.643559786638155,11.0,320,11.0,0.2777777777777778,False
IBDD,SensorStream,702,0.24,3431,0.4117647058823529,0.281812203941384,0,27,142,1931,722,110,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6167219526960911,0.6681493394186756,0,11.0,27.0,16.0,0.6167219526960911,0.6424356460573833,11.0,321,11.0,0.3611111111111111,False
IBDD,SensorStream,1085,0.34,3364,0.607843137254902,0.2857362771603396,0,18,1396,1804,392,176,103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6112294858262715,0.6700115463504134,0,11.0,18.0,7.0,0.6112294858262715,0.6406205160883425,11.0,322,11.0,0.2361111111111111,False
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6819845746261541,0.6110541153381154,0,11.0,24.0,13.0,0.6110541153381154,0.6465193449821347,11.0,323,11.0,0.3194444444444444,False
IBDD,SensorStream,899,0.19,2302,0.3137254901960784,0.3612144549234511,0,19,4314,1321,307,155,136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6103042514637348,0.6762686317792258,0,11.0,19.0,8.0,0.6103042514637348,0.6432864416214803,11.0,324,11.0,0.25,False
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6874689395321588,0.6069388680710142,0,11.0,6.0,5.0,0.6069388680710142,0.6472039038015864,11.0,325,11.0,0.06944444444444445,False
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6029098697705025,0.6780955444746058,0,11.0,26.0,15.0,0.6029098697705025,0.6405027071225542,11.0,326,11.0,0.3472222222222222,False
IBDD,SensorStream,516,0.06,103,0.0588235294117647,0.9777492873486766,0,9,3240,2166,950,233,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6926165090914694,0.6028545643911525,0,11.0,9.0,2.0,0.6028545643911525,0.6477355367413109,11.0,327,11.0,0.1111111111111111,False
IBDD,SensorStream,1091,0.33,3466,0.5882352941176472,0.27979267013306,0,20,2758,2191,581,250,111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6013416067489351,0.6817070943876782,0,11.0,20.0,9.0,0.6013416067489351,0.6415243505683066,11.0,328,11.0,0.2638888888888889,False
IBDD,SensorStream,803,0.15,4341,0.2352941176470588,0.2350001336191455,0,33,2663,2948,756,145,130,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.600759479915269,0.6840094905353166,0,11.0,33.0,22.0,0.600759479915269,0.6423844852252928,11.0,329,11.0,0.4444444444444444,False
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6950786511806633,0.5835704486984292,0,11.0,6.0,5.0,0.5835704486984292,0.6393245499395462,11.0,330,11.0,0.06944444444444445,False
IBDD,SensorStream,42,0.03,5590,0.0,0.184678788337021,0,48,1,2208,616,185,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5748783828984979,0.6861847862630969,0,11.0,48.0,37.0,0.5748783828984979,0.6305315845807974,11.0,331,11.0,0.6527777777777778,False
IBDD,SensorStream,593,0.4,2227,0.7254901960784313,0.3678042570273968,0,5,862,85,184,173,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.695917547878899,0.5740761596179786,0,11.0,5.0,6.0,0.5740761596179786,0.6349968537484388,11.0,332,11.0,0.05555555555555555,False
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5596202340869008,0.6937028549395514,0,11.0,19.0,8.0,0.5596202340869008,0.6266615445132261,11.0,333,11.0,0.25,False
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.696688127857669,0.5441231267081845,0,11.0,5.0,6.0,0.5441231267081845,0.6204056272829268,11.0,334,11.0,0.05555555555555555,False
IBDD,SensorStream,37,0.13,502,0.196078431372549,0.6640260923559571,0,5,1217,1,177,177,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6991191358024695,0.5411951243078057,0,11.0,5.0,6.0,0.5411951243078057,0.6201571300551376,11.0,335,11.0,0.05555555555555555,False
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7015737673960505,0.5383665298038406,0,11.0,3.0,8.0,0.5383665298038406,0.6199701485999456,11.0,336,11.0,0.027777777777777776,False
IBDD,SensorStream,866,0.05,2823,0.0392156862745098,0.3206223530767682,0,26,843,1815,300,221,212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5364067709110811,0.6976127421137533,0,11.0,26.0,15.0,0.5364067709110811,0.6170097565124173,11.0,337,11.0,0.3472222222222222,False
IBDD,SensorStream,750,0.37,5674,0.6666666666666666,0.1817106571658858,0,38,4856,2692,869,212,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6449650030684523,0.6488077146927425,0,12.0,38.0,26.0,0.6449650030684523,0.6468863588805973,12.0,338,12.0,0.5138888888888888,False
IBDD,SensorStream,469,0.43,5840,0.7843137254901961,0.1759721091869954,0,29,662,2216,560,188,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6436611822681279,0.650997913268092,0,12.0,29.0,17.0,0.6436611822681279,0.6473295477681099,12.0,339,12.0,0.3888888888888889,False
IBDD,SensorStream,776,0.09,233,0.1176470588235294,0.8163435418728284,1,1,1967,1,127,94,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6409876044635903,0.6522230273237727,0,12.0,1.0,11.0,0.6409876044635903,0.6466053158936815,12.0,340,12.0,0.0,False
IBDD,SensorStream,726,0.37,4681,0.6666666666666666,0.219994616566659,0,29,3957,1728,588,203,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6469845673681072,0.6390845909686487,0,12.0,29.0,17.0,0.6390845909686487,0.6430345791683779,12.0,341,12.0,0.3888888888888889,False
IBDD,SensorStream,889,0.39,5679,0.7058823529411764,0.1815353706953253,0,37,1195,2951,487,143,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6346103322580002,0.6556929062607824,0,12.0,37.0,25.0,0.6346103322580002,0.6451516192593914,12.0,342,12.0,0.5,False
IBDD,SensorStream,375,0.35,2611,0.6274509803921567,0.3361548844590976,0,12,2164,1288,46,218,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6558089920137343,0.6314855785873186,0,12.0,12.0,0.0,0.6314855785873186,0.6436472853005264,12.0,343,12.0,0.1527777777777778,False
IBDD,SensorStream,326,0.46,10032,0.8431372549019609,0.068297122717891,0,42,1466,2702,332,204,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6566129607151958,0.6298941525656592,0,12.0,42.0,30.0,0.6298941525656592,0.6432535566404275,12.0,344,12.0,0.5694444444444444,False
IBDD,SensorStream,717,0.24,1547,0.4117647058823529,0.4402819810715276,0,10,681,650,119,104,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6288950064409838,0.6622989218693921,0,12.0,10.0,2.0,0.6288950064409838,0.645596964155188,12.0,345,12.0,0.125,False
IBDD,SensorStream,768,0.43,7663,0.7843137254901961,0.1219070753381847,0,40,1220,3347,813,193,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6572858097256098,0.6243944051408667,0,12.0,40.0,28.0,0.6243944051408667,0.6408401074332383,12.0,346,12.0,0.5416666666666666,False
IBDD,SensorStream,207,0.47,8530,0.8627450980392156,0.1005756900490367,0,23,1170,3243,285,189,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6584040497436651,0.6221852890933132,0,12.0,23.0,11.0,0.6221852890933132,0.6402946694184891,12.0,347,12.0,0.3055555555555556,False
IBDD,SensorStream,856,0.46,10074,0.8431372549019609,0.0674656527870993,0,43,966,3748,831,210,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6596556105096179,0.6190787928191712,0,12.0,43.0,31.0,0.6190787928191712,0.6393672016643945,12.0,348,12.0,0.5833333333333334,False
IBDD,SensorStream,989,0.44,6617,0.803921568627451,0.1511140437960996,0,29,1446,1794,727,224,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6650656004680998,0.616855667643047,0,12.0,29.0,17.0,0.616855667643047,0.6409606340555734,12.0,349,12.0,0.3888888888888889,False
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6130089456687133,0.6672224596219306,0,12.0,23.0,11.0,0.6130089456687133,0.6401157026453219,12.0,350,12.0,0.3055555555555556,False
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6789896874479433,0.6109880002811995,0,12.0,16.0,4.0,0.6109880002811995,0.6449888438645714,12.0,351,12.0,0.20833333333333334,False
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6835187368734171,0.6058685761228665,0,12.0,41.0,29.0,0.6058685761228665,0.6446936564981418,12.0,352,12.0,0.5555555555555556,False
IBDD,SensorStream,845,0.23,4823,0.392156862745098,0.2140477479571348,0,35,2481,3105,803,145,111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6054589587721779,0.6686843742292062,0,12.0,35.0,23.0,0.6054589587721779,0.6370716665006921,12.0,353,12.0,0.4722222222222222,False
IBDD,SensorStream,1028,0.27,4479,0.4705882352941177,0.2287726447136842,0,28,1020,3079,524,178,139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6009281865482675,0.6814487444395745,0,12.0,28.0,16.0,0.6009281865482675,0.6411884654939211,12.0,354,12.0,0.375,False
IBDD,SensorStream,99,0.49,5630,0.9019607843137254,0.1832598710859219,0,5,812,1859,1000,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6849604774482662,0.6002605307060417,0,12.0,5.0,7.0,0.6002605307060417,0.6426105040771539,12.0,355,12.0,0.05555555555555555,False
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6894082317822059,0.5997275180988659,0,12.0,7.0,5.0,0.5997275180988659,0.6445678749405359,12.0,356,12.0,0.08333333333333333,False
IBDD,SensorStream,676,0.35,3538,0.6274509803921567,0.2757015412992414,0,19,3507,1984,163,248,129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5978862731032275,0.6836683999520563,0,12.0,19.0,7.0,0.5978862731032275,0.6407773365276419,12.0,357,12.0,0.25,False
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.690433116744899,0.5847027511839209,0,12.0,6.0,6.0,0.5847027511839209,0.63756793396441,12.0,358,12.0,0.06944444444444445,False
IBDD,SensorStream,559,0.47,9569,0.8627450980392156,0.0777009518683109,0,28,3861,1398,149,248,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6924718947430377,0.5834903308409708,0,12.0,28.0,16.0,0.5834903308409708,0.6379811127920043,12.0,359,12.0,0.375,False
IBDD,SensorStream,571,0.42,2758,0.7647058823529412,0.3252571515484751,0,5,699,187,857,155,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6928867232217399,0.562389758576613,0,12.0,5.0,7.0,0.562389758576613,0.6276382408991765,12.0,360,12.0,0.05555555555555555,False
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5580151522062436,0.687531698844715,0,12.0,21.0,9.0,0.5580151522062436,0.6227734255254793,12.0,361,12.0,0.2777777777777778,False
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5568979230752219,0.6926171026488613,0,12.0,22.0,10.0,0.5568979230752219,0.6247575128620416,12.0,362,12.0,0.2916666666666667,False
IBDD,SensorStream,123,0.36,5406,0.6470588235294117,0.191339338989361,0,40,1500,56,1000,142,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6936374882473596,0.5529187613517603,0,12.0,40.0,28.0,0.5529187613517603,0.62327812479956,12.0,363,12.0,0.5416666666666666,False
IBDD,SensorStream,345,0.41,4820,0.7450980392156863,0.2141715661722988,0,28,3463,323,916,177,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.694626753867504,0.5421540872474606,0,12.0,28.0,16.0,0.5421540872474606,0.6183904205574824,12.0,364,12.0,0.375,False
IBDD,SensorStream,353,0.42,4963,0.7647058823529412,0.2083535941144747,0,28,1431,216,142,153,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6952426273644257,0.5193404566431953,0,12.0,28.0,16.0,0.5193404566431953,0.6072915420038105,12.0,365,12.0,0.375,False
IBDD,SensorStream,36,0.45,6125,0.823529411764706,0.1664899509349727,0,17,1109,171,202,150,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.698382675551354,0.5100842493075723,0,12.0,17.0,5.0,0.5100842493075723,0.6042334624294632,12.0,366,12.0,0.2222222222222222,False
IBDD,SensorStream,333,0.46,8770,0.8431372549019609,0.0950535388540453,0,29,1517,288,193,147,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6985333825490029,0.505750405634071,0,12.0,29.0,17.0,0.505750405634071,0.602141894091537,12.0,367,12.0,0.3888888888888889,False
IBDD,SensorStream,808,0.38,6634,0.6862745098039215,0.15060342068864,0,46,4388,2709,764,203,83,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6435940177638461,0.6505738475186623,0,13.0,46.0,33.0,0.6435940177638461,0.6470839326412542,13.0,368,13.0,0.625,False
IBDD,SensorStream,1065,0.26,1935,0.4509803921568627,0.3957651499046605,0,13,4057,676,840,128,82,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6419049257924473,0.6506958899067382,0,13.0,13.0,0.0,0.6419049257924473,0.6463004078495928,13.0,369,13.0,0.16666666666666666,False
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6406783327612292,0.652052766324738,0,13.0,11.0,2.0,0.6406783327612292,0.6463655495429836,13.0,370,13.0,0.1388888888888889,False
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6443994943868181,0.6387191869410196,0,13.0,5.0,8.0,0.6387191869410196,0.6415593406639188,13.0,371,13.0,0.05555555555555555,False
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6457150203260964,0.6379366016087549,0,13.0,19.0,6.0,0.6379366016087549,0.6418258109674256,13.0,372,13.0,0.25,False
IBDD,SensorStream,734,0.42,9811,0.7647058823529412,0.0727303972644316,0,52,1737,3177,629,181,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6366939427114047,0.6521720104831892,0,13.0,52.0,39.0,0.6366939427114047,0.6444329765972969,13.0,373,13.0,0.7083333333333334,False
IBDD,SensorStream,966,0.39,4545,0.7058823529411764,0.2258617811526841,0,26,597,2571,620,140,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6312645938033873,0.6533335662433373,0,13.0,26.0,13.0,0.6312645938033873,0.6422990800233623,13.0,374,13.0,0.3472222222222222,False
IBDD,SensorStream,898,0.4,7797,0.7254901960784313,0.1184571038556,0,51,3890,3445,677,224,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6512562125213256,0.6307613695744607,0,13.0,51.0,38.0,0.6307613695744607,0.6410087910478932,13.0,375,13.0,0.6944444444444444,False
