detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,440,0.83,4809,0.8965517241379309,0.1825382189047339,0,34,1103,653,303,85,3,0.723332362344033,0.7696658480257385,0.7630926086386622,0.736788535384386,0.2304099056493735,0.03042681646917286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7696658480257385,0.5026776156525313,0.2669882323732071,0.7630926086386622,0.46555873414031074,0.2975338744983515,0.736788535384386,0.4608941182222843,0.2758944171621017,0.2304099056493735,0.26488707302243225,0.034477167373058754,0.03042681646917286,0.21902507304940977,0.1885982565802369,882.0,0.6659108087679516,863.0,0.6515495086923658,771.0,0.582010582010582,106.0,0.07936507936507936,112.0,0.08390022675736962,0.07936507936507936,WACC_0p7_WRT_0p3,0.41254724111866964,266,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,633,0.74,1086,0.5862068965517242,0.4747279102005233,0,13,731,1368,237,145,101,0.12969300730858277,0.3454001233303571,0.28180268384082074,0.11395620078421764,0.16211745294750163,0.27006246731793443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3454001233303571,0.31150788636474547,0.03389223696561161,0.28180268384082074,0.258043911344719,0.023758772496101754,0.11395620078421764,0.36153314231717565,0.247576941532958,0.16211745294750163,0.39673590886597004,0.23461845591846842,0.27006246731793443,0.3716404911085679,0.10157802379063346,107.0,0.0801209372637944,109.0,0.08163265306122448,125.0,0.09372637944066516,858.0,0.6477702191987906,1103.0,0.8329554043839759,0.0801209372637944,WACC_0p1_WRT_0p9,0.3472411186696901,267,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,0.4680497482519894,0.5858446136030554,0.5555924504162711,0.47009278903493623,0.07025543143191929,0.12961529649925635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5858446136030554,0.511419187730802,0.07442542587225343,0.5555924504162711,0.45187001289742074,0.10372243751885041,0.47009278903493623,0.4676600860050393,0.0024327030298969543,0.07025543143191929,0.2860982557663175,0.2158428243343982,0.12961529649925635,0.216192838521086,0.08657754202182966,932.0,0.7037037037037037,789.0,0.5956160241874527,808.0,0.6099773242630385,161.0,0.12093726379440665,107.0,0.0801209372637944,0.0801209372637944,WACC_0p9_WRT_0p1,0.42207105064247924,268,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.6745052296967449,0.7274239379742705,0.7206672690679634,0.6916574535927642,0.21251343329832945,0.02949447160196304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7274239379742705,0.5334828751464223,0.19394106282784818,0.7206672690679634,0.48160475825968146,0.23906251080828195,0.6916574535927642,0.4986852972388537,0.19297215635391052,0.21251343329832945,0.27548591996734034,0.0629724866690109,0.02949447160196304,0.21634875090199557,0.18685427930003254,1062.0,0.8019652305366591,964.0,0.7278911564625851,996.0,0.7520786092214664,127.0,0.09523809523809523,108.0,0.08087679516250945,0.08087679516250945,WACC_0p9_WRT_0p1,0.49160997732426315,269,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.5946266034541392,0.6858282886886657,0.6618935990695941,0.5949916386095613,0.1337706450362677,0.1052745581321497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6858282886886657,0.5133782710830112,0.1724500176056546,0.6618935990695941,0.46912578318557185,0.19276781588402225,0.5949916386095613,0.4358908163387891,0.15910082227077216,0.1337706450362677,0.2658946899843038,0.13212404494803612,0.1052745581321497,0.2164304218524481,0.1111558637202984,944.0,0.7127739984882842,886.0,0.6689342403628118,601.0,0.45351473922902497,109.0,0.08163265306122448,109.0,0.08163265306122448,0.08163265306122448,WACC_0p7_WRT_0p3,0.399697656840514,270,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,861,0.78,1192,0.724137931034483,0.4564474266322916,0,14,3566,16,854,183,17,0.23164676682849375,0.39187693875642776,0.35426273621074394,0.24282629378386944,0.034353391253184526,0.1547535611881411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39187693875642776,0.4049597522637615,0.013082813507333757,0.35426273621074394,0.35825931068454236,0.00399657447379842,0.24282629378386944,0.3773579736691139,0.13453167988524445,0.034353391253184526,0.26642727477512074,0.2320738835219362,0.1547535611881411,0.2198628588203483,0.06510929763220721,374.0,0.2819349962207105,353.0,0.2660619803476946,222.0,0.1670445956160242,110.0,0.08238851095993953,116.0,0.08692365835222977,0.08238851095993953,WACC_0p7_WRT_0p3,0.17687074829931976,271,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.4405125575268811,0.5715545959601025,0.5353500996123398,0.4367272659433815,0.04302065889718157,0.15587888844454395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5715545959601025,0.522468539680165,0.04908605627993745,0.5353500996123398,0.465185926498766,0.07016417311357381,0.4367272659433815,0.48698907092888855,0.05026180498550703,0.04302065889718157,0.2786888045289378,0.23566814563175623,0.15587888844454395,0.21728460253550447,0.06140571409096052,993.0,0.7498110355253212,860.0,0.6492819349962207,923.0,0.6969009826152683,135.0,0.10128495842781557,110.0,0.08238851095993953,0.08238851095993953,WACC_0p9_WRT_0p1,0.4559334845049131,272,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.27856578330914344,0.4225135413975021,0.39118293074938076,0.2944561492150367,0.0,0.12767630804438093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4225135413975021,0.344703146157342,0.07781039524016009,0.39118293074938076,0.29113296303156116,0.1000499677178196,0.2944561492150367,0.35897665198221584,0.06452050276717913,0.0,0.29824465265167516,0.29824465265167516,0.12767630804438093,0.26287527521990806,0.13519896717552712,191.0,0.1436130007558579,178.0,0.13378684807256236,111.0,0.08314436885865457,189.0,0.1421012849584278,292.0,0.2199546485260771,0.08314436885865457,WACC_0p5_WRT_0p5,0.14452003023431598,273,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,0.3976535185027571,0.5063604864889306,0.4872444018689104,0.42044881438765686,0.07786547418031857,0.07605366895503622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5063604864889306,0.5097764549318969,0.0034159684429663217,0.4872444018689104,0.45117523641016033,0.03606916545875005,0.42044881438765686,0.44684687278344676,0.026398058395789903,0.07786547418031857,0.28230509187020025,0.20443961768988167,0.07605366895503622,0.21747898677460412,0.1414253178195679,924.0,0.6976568405139834,785.0,0.5925925925925926,671.0,0.5064247921390779,150.0,0.1126228269085412,111.0,0.08314436885865457,0.08314436885865457,WACC_0p9_WRT_0p1,0.39848828420256993,274,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,392,0.79,2771,0.7586206896551726,0.290812660056076,0,76,4525,1277,301,167,7,0.4632227123834719,0.5816793478571162,0.5514024512415158,0.46562221517327845,0.06846684954980506,0.12955335323636605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5816793478571162,0.5293161477372976,0.05236320011981854,0.5514024512415158,0.46469037664366075,0.08671207459785502,0.46562221517327845,0.47229733225085935,0.006675117077580894,0.06846684954980506,0.26660341455754194,0.19813656500773688,0.12955335323636605,0.22099363780650255,0.0914402845701365,1032.0,0.7792894935752078,856.0,0.6462585034013606,844.0,0.63718820861678,111.0,0.08314436885865457,118.0,0.08843537414965986,0.08314436885865457,WACC_0p7_WRT_0p3,0.4468631897203325,275,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,0.5310427543474688,0.6124438881522328,0.5995444107719198,0.5514732876842169,0.14350699182491072,0.052422224469970566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6124438881522328,0.4949941626372761,0.11744972551495675,0.5995444107719198,0.4647651981490915,0.13477921262282827,0.5514732876842169,0.4665971866645737,0.08487610101964316,0.14350699182491072,0.268978878273689,0.12547188644877827,0.052422224469970566,0.23310128787875542,0.18067906340878487,829.0,0.6258503401360545,857.0,0.6470143613000756,803.0,0.6061980347694633,113.0,0.08465608465608465,149.0,0.11186696900982615,0.08465608465608465,WACC_0p7_WRT_0p3,0.4151171579743008,276,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,0.8604513053919127,0.86123509678489,0.8717768802610792,0.8859856222374639,0.32931797979683236,0.08912571745805527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.86123509678489,0.48389007802967093,0.37734501875521903,0.8717768802610792,0.4682298916658589,0.40354698859522037,0.8859856222374639,0.47293640412366833,0.4130492181137956,0.32931797979683236,0.28290207482780705,0.04641590496902531,0.08912571745805527,0.21951507974010573,0.13038936228205045,760.0,0.5736961451247166,881.0,0.6651549508692366,849.0,0.6409674981103552,152.0,0.11413454270597127,113.0,0.08465608465608465,0.08465608465608465,WACC_0p9_WRT_0p1,0.4157218442932729,277,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1312,0.6,697,0.103448275862069,0.561751262874119,0,15,1,1411,346,167,10,0.5594248812753677,0.24617366355483863,0.07448653174567314,0.5094729069215821,0.6768448175468516,0.7536663928683343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24617366355483863,0.31280527485221166,0.06663161129737302,0.07448653174567314,0.25962140349276314,0.18513487174708998,0.5094729069215821,0.3652392073821888,0.1442336995393933,0.6768448175468516,0.41831883831373873,0.2585259792331128,0.7536663928683343,0.4034632196879845,0.35020317318034977,114.0,0.0854119425547997,113.0,0.08465608465608465,152.0,0.11413454270597127,1142.0,0.8624338624338624,1236.0,0.9334845049130763,0.08465608465608465,WACC_0p3_WRT_0p7,0.41602418745275893,278,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,0.3720135336893529,0.5125483519346548,0.47593041570419076,0.37320219392012155,0.01745638714397584,0.15528593109608643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5125483519346548,0.45154263301946923,0.061005718915185525,0.47593041570419076,0.39352903797541483,0.08240137772877593,0.37320219392012155,0.3893283425366834,0.016126148616561864,0.01745638714397584,0.28940115034474284,0.271944763200767,0.15528593109608643,0.21974817661769308,0.06446224552160665,590.0,0.4452003023431595,503.0,0.3794406651549509,294.0,0.2214663643235072,169.0,0.12698412698412698,114.0,0.0854119425547997,0.0854119425547997,WACC_0p9_WRT_0p1,0.2517006802721088,279,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,271,0.79,2167,0.7586206896551726,0.3390953809064397,0,43,996,725,364,179,9,0.40191003228419425,0.5287889840019764,0.49818776677423693,0.40882354826414163,0.04571863313006954,0.1288130817393946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5287889840019764,0.4406241481495806,0.08816483585239576,0.49818776677423693,0.37727226736733915,0.12091549940689778,0.40882354826414163,0.3653010985024536,0.04352244976168801,0.04571863313006954,0.26927212524372657,0.22355349211365702,0.1288130817393946,0.22343840483474453,0.09462532309534993,533.0,0.4021164021164021,432.0,0.3257747543461829,153.0,0.11489040060468632,115.0,0.08616780045351474,128.0,0.09599395313681028,0.08616780045351474,WACC_0p7_WRT_0p3,0.20498866213151928,280,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,945,0.69,1145,0.4137931034482758,0.4643438343925702,0,20,1981,1482,413,242,117,0.13646094726185148,0.33701081212197714,0.23898717588227145,0.08949931514038954,0.32192040671471217,0.42505588970523056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33701081212197714,0.31960607745006814,0.017404734671909006,0.23898717588227145,0.2613259318117987,0.02233875592952725,0.08949931514038954,0.37378026181794977,0.2842809466775602,0.32192040671471217,0.39869780527953963,0.07677739856482746,0.42505588970523056,0.3723845417713734,0.05267134793385714,131.0,0.0982615268329554,115.0,0.08616780045351474,205.0,0.15419501133786848,881.0,0.6651549508692366,1110.0,0.8382464096749811,0.08616780045351474,WACC_0p3_WRT_0p7,0.36840513983371126,281,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1123,0.69,839,0.4137931034482758,0.525370308002587,0,13,2554,1660,863,160,141,0.167699170728052,0.2825416260483855,0.18235005240405522,0.13452403292751064,0.3415942030286338,0.4325688753257402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2825416260483855,0.31328079143421644,0.030739165385830935,0.18235005240405522,0.26353338153439004,0.08118332913033482,0.13452403292751064,0.37013684765963856,0.23561281473212792,0.3415942030286338,0.4253296391699507,0.0837354361413169,0.4325688753257402,0.39393885543706264,0.038630019888677536,115.0,0.08616780045351474,119.0,0.08919123204837491,181.0,0.1360544217687075,1184.0,0.8941798941798942,1208.0,0.9123204837490552,0.08616780045351474,WACC_0p1_WRT_0p9,0.42358276643990933,282,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,807,0.74,1001,0.5862068965517242,0.4907243671666984,0,11,482,1462,375,164,83,0.11129823468060189,0.3298921035105447,0.2659765407255578,0.09661695899042723,0.16634334409803253,0.2708517963203229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3298921035105447,0.32734778993064384,0.00254431357990087,0.2659765407255578,0.2617738487985149,0.004202691927042923,0.09661695899042723,0.362571242839789,0.26595428384936176,0.16634334409803253,0.3931202295528733,0.22677688545484076,0.2708517963203229,0.36201723349821485,0.09116543717789194,147.0,0.11035525321239607,116.0,0.08692365835222977,136.0,0.10204081632653061,813.0,0.6137566137566137,1060.0,0.800453514739229,0.08692365835222977,WACC_0p3_WRT_0p7,0.3427059712773998,283,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.5120976497840293,0.5960609150931564,0.5830859464277289,0.5339564198861085,0.1365504348810257,0.05208025785886217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5960609150931564,0.5018150113831934,0.094245903709963,0.5830859464277289,0.44765724914065647,0.13542869728707246,0.5339564198861085,0.4565631745784776,0.07739324530763092,0.1365504348810257,0.2693644615982491,0.13281402671722342,0.05208025785886217,0.22589529713792936,0.1738150392790672,877.0,0.6621315192743764,774.0,0.5842781557067271,744.0,0.5616024187452758,116.0,0.08692365835222977,131.0,0.0982615268329554,0.08692365835222977,WACC_0p7_WRT_0p3,0.39863945578231286,284,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,0.4015662784991791,0.5379983693942341,0.501563239420048,0.4006150108572069,0.028498656335829053,0.15552144082349253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5379983693942341,0.3137664415125753,0.22423192788165874,0.501563239420048,0.28928295318434144,0.21228028623570655,0.4006150108572069,0.3889524005422516,0.011662610314955302,0.028498656335829053,0.33928407690053064,0.3107854205647016,0.15552144082349253,0.3112398080715557,0.15571836724806318,117.0,0.08767951625094482,175.0,0.13151927437641722,289.0,0.21768707482993196,327.0,0.24640967498110355,639.0,0.48223733938019653,0.08767951625094482,WACC_0p1_WRT_0p9,0.23310657596371884,285,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,0.07317149757494922,0.31909795497951327,0.241424786633423,0.04295774882404976,0.23153060531250735,0.33248114937181505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31909795497951327,0.3866983082908536,0.06760035331134034,0.241424786633423,0.33248193040954027,0.09105714377611726,0.04295774882404976,0.36017783042739304,0.31722008160334325,0.23153060531250735,0.35370453696874016,0.1221739316562328,0.33248114937181505,0.3139263217270264,0.018554827644788663,317.0,0.23885109599395313,284.0,0.21390778533635676,117.0,0.08767951625094482,448.0,0.3378684807256236,659.0,0.4973544973544973,0.08767951625094482,WACC_0p5_WRT_0p5,0.2751322751322751,286,False,,,False,False,False,False,False,13.0,0.0784313725490196
