detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,0.3613988966894672,0.4388536879347561,0.44400479014133576,0.3784541283073879,0.13132898051001018,0.010730935718270022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4388536879347561,0.2969399873634856,0.1419137005712705,0.44400479014133576,0.24802650715912578,0.19597828298220998,0.3784541283073879,0.23546188465687204,0.14299224365051585,0.13132898051001018,0.2317046552683876,0.10037567475837741,0.010730935718270022,0.3148706961947979,0.3041397604765279,89.0,0.042328042328042326,100.0,0.047619047619047616,43.0,0.020202020202020204,1542.0,0.7412217412217412,1789.0,0.86002886002886,0.020202020202020204,WACC_0p5_WRT_0p5,0.34227994227994224,176,False,,,False,False,False,False,False,21.0,0.021929824561403508
IBDD,PokerHand,712,0.89,5464,0.8863636363636365,0.1712108125694067,0,639,2643,325,807,19,5,0.7142348821250302,0.8181543465855341,0.8166341085409353,0.7047324739646688,0.2402796168334701,0.05645062721010979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8181543465855341,0.6461912078018653,0.17196313878366876,0.8166341085409353,0.629689072970572,0.18694503557036335,0.7047324739646688,0.5849221284539987,0.11981034551067005,0.2402796168334701,0.2524354842463946,0.012155867412924515,0.05645062721010979,0.16436206265181094,0.10791143544170115,1914.0,0.9201539201539202,1814.0,0.8720538720538721,1832.0,0.8807118807118807,1714.0,0.823953823953824,43.0,0.020202020202020204,0.020202020202020204,WACC_0p9_WRT_0p1,0.7034151034151035,177,False,,,False,False,False,False,False,639.0,0.6995614035087719
IBDD,PokerHand,1837,0.9,4048,0.9090909090909092,0.2267030851910364,0,478,4512,589,267,183,7,0.6711235107275422,0.76803783449779,0.7696359662257295,0.6676166145678901,0.23307256349009212,0.04027038038951738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.76803783449779,0.47973521806129393,0.288302616436496,0.7696359662257295,0.4569460610959401,0.3126899051297894,0.6676166145678901,0.3726570520951935,0.2949595624726966,0.23307256349009212,0.1294891466360585,0.1035834168540336,0.04027038038951738,0.18736295751739968,0.1470925771278823,849.0,0.4078884078884079,850.0,0.4083694083694084,716.0,0.3439153439153439,44.0,0.02068302068302068,280.0,0.1341991341991342,0.02068302068302068,WACC_0p7_WRT_0p3,0.26301106301106303,178,False,,,False,False,False,False,False,478.0,0.5230263157894737
IBDD,PokerHand,551,0.92,556,0.9545454545454548,0.5937585528965839,0,9,3482,442,975,173,126,0.30035752186583603,0.3763185184145487,0.38074002463799717,0.31975767101770286,0.10748707570276812,0.002025865971710111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3763185184145487,0.26941860360501885,0.10689991480952987,0.38074002463799717,0.21183715486064442,0.16890286977735275,0.31975767101770286,0.23561321649389186,0.084144454523811,0.10748707570276812,0.3080056089144898,0.2005185332117217,0.002025865971710111,0.3770294372206643,0.37500357124895417,58.0,0.027417027417027416,51.0,0.02405002405002405,44.0,0.02068302068302068,1939.0,0.9321789321789322,1912.0,0.9191919191919192,0.02068302068302068,WACC_0p5_WRT_0p5,0.3847041847041847,179,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,729,0.88,987,0.8636363636363638,0.4877091799876117,0,50,4014,1584,248,228,213,0.3484439721131559,0.44959935902925247,0.43992839366600434,0.3484810070719855,0.08739093262115856,0.06471012739732533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44959935902925247,0.2800819860890041,0.16951737294024838,0.43992839366600434,0.20366142062476755,0.23626697304123678,0.3484810070719855,0.2552830826925654,0.0931979243794201,0.08739093262115856,0.4151947448523188,0.32780381223116023,0.06471012739732533,0.48917720792075625,0.4244670805234309,70.0,0.03318903318903319,44.0,0.02068302068302068,124.0,0.05916305916305916,2056.0,0.9884559884559885,2055.0,0.987974987974988,0.02068302068302068,WACC_0p3_WRT_0p7,0.41789321789321787,180,False,,,False,False,False,False,False,50.0,0.0537280701754386
IBDD,PokerHand,1874,0.88,9080,0.8636363636363638,0.0772440127173286,0,843,3875,941,437,52,6,0.8002467761855028,0.9122233605636022,0.9080962230771075,0.783099273812427,0.2642395735217174,0.0735313040345327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9122233605636022,0.6848641752114023,0.2273591853521999,0.9080962230771075,0.67624259679471,0.23185362628239747,0.783099273812427,0.6248645275412377,0.15823474627118939,0.2642395735217174,0.22303556705072491,0.04120400647099248,0.0735313040345327,0.16456826475808026,0.09103696072354756,2024.0,0.9730639730639731,1972.0,0.948051948051948,1968.0,0.9461279461279462,1460.0,0.7017797017797017,44.0,0.02068302068302068,0.02068302068302068,WACC_0p9_WRT_0p1,0.7179413179413179,181,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1606,0.9,3581,0.9090909090909092,0.2493794241278446,0,418,3791,867,117,153,10,0.6459024244875545,0.7422005787158594,0.7434966226730072,0.6433636456324323,0.22321988263863835,0.03974689073073232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7422005787158594,0.505545728788578,0.23665484992728147,0.7434966226730072,0.4756251799341525,0.2678714427388547,0.6433636456324323,0.4038802124486841,0.2394834331837482,0.22321988263863835,0.12962310121534348,0.09359678142329486,0.03974689073073232,0.19586950019035151,0.1561226094596192,1038.0,0.4987974987974988,946.0,0.45454545454545453,871.0,0.4184704184704185,45.0,0.021164021164021163,481.0,0.23088023088023088,0.021164021164021163,WACC_0p7_WRT_0p3,0.32477152477152477,182,False,,,False,False,False,False,False,418.0,0.45723684210526316
IBDD,PokerHand,918,0.91,1386,0.931818181818182,0.4249408692893326,0,98,4341,1772,254,235,153,0.46937372331397575,0.555411350449997,0.558225244851644,0.4779487245045991,0.1638863826037929,0.020807949885700467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.555411350449997,0.3204849886273969,0.23492636182260013,0.558225244851644,0.2512109040595768,0.30701434079206724,0.4779487245045991,0.236058602331311,0.24189012217328806,0.1638863826037929,0.3369244902428787,0.17303810763908578,0.020807949885700467,0.41933110642559623,0.3985231565398958,137.0,0.06541606541606541,103.0,0.049062049062049064,45.0,0.021164021164021163,1973.0,0.9485329485329486,1979.0,0.9514189514189514,0.021164021164021163,WACC_0p5_WRT_0p5,0.4071188071188071,183,False,,,False,False,False,False,False,98.0,0.10635964912280702
IBDD,PokerHand,1052,0.87,9412,0.840909090909091,0.0705997261938427,0,852,1621,892,351,46,4,0.7897413344195656,0.9074398663022838,0.8995358507909392,0.7686369384667963,0.2504578561255054,0.08866726077093295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9074398663022838,0.6464821848667685,0.26095768143551534,0.8995358507909392,0.6470258718345461,0.25250997895639316,0.7686369384667963,0.5739446164805498,0.19469232198624642,0.2504578561255054,0.23288263716327232,0.017575218962233102,0.08866726077093295,0.16467685313240296,0.07600959236147001,1915.0,0.9206349206349206,1892.0,0.9095719095719096,1780.0,0.8556998556998557,1548.0,0.7441077441077442,45.0,0.021164021164021163,0.021164021164021163,WACC_0p9_WRT_0p1,0.6902356902356903,184,False,,,False,False,False,False,False,852.0,0.9331140350877193
IBDD,PokerHand,318,0.9,3128,0.9090909090909092,0.2743982162402667,0,370,3190,679,909,160,6,0.6180875231316938,0.713706500018735,0.7146691681015944,0.6166161625099684,0.21235333702432196,0.03917049090046375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.713706500018735,0.45928751192921974,0.2544189880895153,0.7146691681015944,0.43610280122462247,0.27856636687697195,0.6166161625099684,0.3615613478309975,0.2550548146789709,0.21235333702432196,0.1297845098598791,0.08256882716444286,0.03917049090046375,0.17590290337973893,0.1367324124792752,721.0,0.3463203463203463,730.0,0.35064935064935066,658.0,0.31601731601731603,46.0,0.021645021645021644,131.0,0.06253006253006253,0.021645021645021644,WACC_0p7_WRT_0p3,0.21943241943241945,185,False,,,False,False,False,False,False,370.0,0.40460526315789475
IBDD,PokerHand,488,0.82,1280,0.7272727272727273,0.4396519022340199,0,86,183,2360,309,192,114,0.3154405048141983,0.45331826243067747,0.4203337686506385,0.28937502715724633,0.06119210515324168,0.16040472572046066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45331826243067747,0.35289397104861403,0.10042429138206344,0.4203337686506385,0.2853101587516141,0.1350236098990244,0.28937502715724633,0.23609696150899306,0.05327806564825327,0.06119210515324168,0.31355920199794723,0.25236709684470554,0.16040472572046066,0.4169581150669376,0.2565533893464769,225.0,0.10774410774410774,166.0,0.07936507936507936,46.0,0.021645021645021644,1944.0,0.9345839345839346,1975.0,0.9494949494949495,0.021645021645021644,WACC_0p5_WRT_0p5,0.4185666185666186,186,False,,,False,False,False,False,False,86.0,0.09320175438596491
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.9745555258290729,0.1155279624143535,0.4182243494216625,0.9755346363480364,0.9763693748123392,0.9763433239869617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1155279624143535,0.2592543108611907,0.14372634844683724,0.4182243494216625,0.2299887675593195,0.188235581862343,0.9755346363480364,0.3253730320560658,0.6501616042919706,0.9763693748123392,0.3966946441100694,0.5796747307022698,0.9763433239869617,0.377872601221964,0.5984707227649977,46.0,0.021645021645021644,85.0,0.04040404040404041,492.0,0.23617123617123617,2038.0,0.9797979797979798,1913.0,0.9196729196729196,0.021645021645021644,WACC_0p1_WRT_0p9,0.4395382395382395,187,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1909,0.88,5951,0.8636363636363638,0.1554152524264979,0,680,3671,288,457,75,9,0.7136648089981998,0.823539195984902,0.8183670378567165,0.6998312487975576,0.2303949641430769,0.07176775474084975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.823539195984902,0.6035398233815614,0.21999937260334057,0.8183670378567165,0.5965999875550846,0.2217670503016319,0.6998312487975576,0.5525699930595531,0.14726125573800453,0.2303949641430769,0.18592441533107618,0.044470548812000715,0.07176775474084975,0.1647141149830579,0.09294636024220816,1719.0,0.8263588263588264,1674.0,0.8047138047138047,1686.0,0.8104858104858105,1003.0,0.481962481962482,46.0,0.021645021645021644,0.021645021645021644,WACC_0p9_WRT_0p1,0.589033189033189,188,False,,,False,False,False,False,False,680.0,0.7445175438596491
IBDD,PokerHand,1,0.9,4646,0.9090909090909092,0.2012135388564774,0,555,4360,1933,736,229,3,0.6994843129614262,0.7970918391653928,0.7990294649864147,0.6948885420375999,0.24415125242803462,0.04085987894295218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7970918391653928,0.4996155396297002,0.29747629953569266,0.7990294649864147,0.4786680872711094,0.3203613777153053,0.6948885420375999,0.4175261806738473,0.2773623613637526,0.24415125242803462,0.12983718433172353,0.11431406809631109,0.04085987894295218,0.20956458478155132,0.16870470583859914,1000.0,0.4805194805194805,958.0,0.4603174603174603,942.0,0.45262145262145265,47.0,0.022126022126022125,857.0,0.41173641173641173,0.022126022126022125,WACC_0p7_WRT_0p3,0.3654641654641655,189,False,,,False,False,False,False,False,555.0,0.6074561403508771
IBDD,PokerHand,861,0.91,851,0.931818181818182,0.5151128227170731,0,38,2788,1134,870,243,137,0.36918980537604534,0.4527833820030264,0.4543951677499546,0.38160782574628277,0.12474359178636557,0.01873755841807549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4527833820030264,0.28388651181528196,0.16889687018774446,0.4543951677499546,0.20957560325668503,0.24481956449326955,0.38160782574628277,0.23623231516841608,0.14537551057786668,0.12474359178636557,0.33751911682133884,0.21277552503497327,0.01873755841807549,0.414187090476926,0.3954495320588505,72.0,0.034151034151034154,48.0,0.022607022607022607,47.0,0.022126022126022125,1976.0,0.94997594997595,1971.0,0.9475709475709476,0.022126022126022125,WACC_0p5_WRT_0p5,0.39528619528619535,190,False,,,False,False,False,False,False,38.0,0.04057017543859649
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,0.06696170866612004,0.16234619217000992,0.14862838250888305,0.07699697224552655,0.019906849589443762,0.061707836519611675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16234619217000992,0.25938187357894443,0.09703568140893451,0.14862838250888305,0.22304701940846863,0.07441863689958558,0.07699697224552655,0.2715588779968616,0.19456190575133508,0.019906849589443762,0.32323359571255444,0.30332674612311067,0.061707836519611675,0.38879178354696414,0.32708394702735244,47.0,0.022126022126022125,70.0,0.03318903318903319,213.0,0.10197210197210198,1956.0,0.9403559403559404,1928.0,0.9268879268879269,0.022126022126022125,WACC_0p1_WRT_0p9,0.404906204906205,191,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1741,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,3283,703,203,78,1,0.7360987107995527,0.8465171584568698,0.8416161568199578,0.7214069488015408,0.23916532506478227,0.07222307992485805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8465171584568698,0.5984233423101464,0.24809381614672343,0.8416161568199578,0.6012887798401596,0.24032737697979822,0.7214069488015408,0.5322889087670243,0.1891180400345165,0.23916532506478227,0.20448477305164964,0.03468055201313264,0.07222307992485805,0.16481578949253958,0.09259270956768154,1688.0,0.8114478114478114,1687.0,0.810966810966811,1598.0,0.7681577681577682,1260.0,0.6055796055796056,47.0,0.022126022126022125,0.022126022126022125,WACC_0p9_WRT_0p1,0.6036556036556037,192,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,393,0.91,3678,0.931818181818182,0.2444352290547279,0,423,3527,1135,194,229,1,0.6704544136959264,0.7614135360656106,0.7666304281129609,0.6713043603313066,0.24242457752173704,0.04530718898552549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7614135360656106,0.47853576074552784,0.28287777532008274,0.7666304281129609,0.45884822235759515,0.30778220575536575,0.6713043603313066,0.37468003035201763,0.29662432997928895,0.24242457752173704,0.1298875548586732,0.11253702266306384,0.04530718898552549,0.18859481533398947,0.14328762634846398,842.0,0.4045214045214045,858.0,0.4122174122174122,727.0,0.3492063492063492,48.0,0.022607022607022607,301.0,0.1443001443001443,0.022607022607022607,WACC_0p7_WRT_0p3,0.26657046657046657,193,False,,,False,False,False,False,False,423.0,0.46271929824561403
IBDD,PokerHand,982,0.92,1201,0.9545454545454548,0.4514304416960851,0,78,4321,819,230,213,99,0.45901158776569967,0.5388582807712953,0.5451741796190815,0.4723147171167042,0.16945004615131143,0.02529708211168444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5388582807712953,0.3244930464881323,0.21436523428316295,0.5451741796190815,0.28173520976296174,0.2634389698561198,0.4723147171167042,0.23630028937622735,0.23601442774047685,0.16945004615131143,0.23822597891675584,0.06877593276544441,0.02529708211168444,0.3229001146319532,0.2976030325202687,150.0,0.07166907166907167,158.0,0.07551707551707551,48.0,0.022607022607022607,1589.0,0.7638287638287639,1813.0,0.8715728715728716,0.022607022607022607,WACC_0p5_WRT_0p5,0.36103896103896105,194,False,,,False,False,False,False,False,78.0,0.08442982456140351
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,0.20739004242833664,0.2931118993998092,0.28907203204671583,0.2215838384351704,0.05169234426669135,0.030996645356655028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2931118993998092,0.2603022551487374,0.0328096442510718,0.28907203204671583,0.2245112662895843,0.06456076575713154,0.2215838384351704,0.25551710459160254,0.033933266156432135,0.05169234426669135,0.2586868081365992,0.20699446386990789,0.030996645356655028,0.3196155220453423,0.2886188766886873,48.0,0.022607022607022607,72.0,0.034151034151034154,125.0,0.059644059644059645,1757.0,0.8446368446368446,1803.0,0.8667628667628667,0.022607022607022607,WACC_0p1_WRT_0p9,0.36556036556036553,195,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1647,0.88,6965,0.8636363636363638,0.1263059703696877,0,746,2793,770,626,16,5,0.7458877483830038,0.8565437456503877,0.8517609724391143,0.7308214014651877,0.24299203323877624,0.07242214285764076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8565437456503877,0.6847737612444323,0.17176998440595537,0.8517609724391143,0.6746771490325717,0.1770838234065426,0.7308214014651877,0.6231435888358932,0.10767781262929454,0.24299203323877624,0.2609264067112604,0.01793437347248414,0.07242214285764076,0.16518310117871693,0.09276095832107617,2023.0,0.9725829725829725,1969.0,0.9466089466089466,1958.0,0.9413179413179413,1775.0,0.8532948532948533,48.0,0.022607022607022607,0.022607022607022607,WACC_0p9_WRT_0p1,0.7472823472823473,196,False,,,False,False,False,False,False,746.0,0.8168859649122807
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,0.60524564041501,0.6946073310938562,0.6990458259184179,0.6086018016772656,0.21695762123674903,0.03557561687040507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6946073310938562,0.3942591799129546,0.3003481511809016,0.6990458259184179,0.35917501953150366,0.33987080638691425,0.6086018016772656,0.2958187815172091,0.31278302016005655,0.21695762123674903,0.12990356670339714,0.08705405453335188,0.03557561687040507,0.21864961565850924,0.18307399878810415,374.0,0.1794131794131794,403.0,0.19336219336219337,355.0,0.17027417027417027,49.0,0.023088023088023088,1089.0,0.5233285233285233,0.023088023088023088,WACC_0p7_WRT_0p3,0.2178932178932179,197,False,,,False,False,False,False,False,301.0,0.32894736842105265
