detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1487,0.58,90,0.3888888888888887,0.4050772888667703,0,67,1630,3335,884,188,182,0.1528010755350987,0.3872088662842173,0.28725562568062113,0.08492724724281864,0.3672836763039583,0.43584066260830556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3872088662842173,0.16320911839785535,0.22399974788636196,0.28725562568062113,0.1844111391254976,0.10284448655512354,0.08492724724281864,0.257588250145891,0.17266100290307235,0.3672836763039583,0.2958666428872511,0.07141703341670719,0.43584066260830556,0.3605492403410743,0.07529142226723129,395.0,0.1304635761589404,485.0,0.16026490066225166,689.0,0.22781456953642384,2885.0,0.9549668874172186,2939.0,0.9728476821192052,0.1304635761589404,WACC_0p1_WRT_0p9,0.48927152317880795,992,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2312,0.64,89,0.5555555555555555,0.4074949264716948,0,46,1365,1929,556,137,31,0.20326058877056744,0.40342103154013614,0.3339533603390396,0.1673725978852436,0.19530002884191608,0.2671617168733976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40342103154013614,0.2034163621963642,0.20000466934377195,0.3339533603390396,0.24595384764642536,0.08799951269261425,0.1673725978852436,0.28976831094643235,0.12239571306118874,0.19530002884191608,0.21213553953729683,0.01683551069538075,0.2671617168733976,0.2623472637963982,0.004814453076999403,1249.0,0.41324503311258276,1371.0,0.45364238410596025,1399.0,0.4629139072847682,396.0,0.13079470198675497,1303.0,0.43112582781456954,0.13079470198675497,WACC_0p7_WRT_0p3,0.37834437086092715,993,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,393,0.59,38,0.4166666666666665,0.5904609574799902,0,23,42,1701,962,196,3,0.2108939106866602,0.2354885313483419,0.13565773385035426,0.18237555865173158,0.4046036091561256,0.43333018874321255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2354885313483419,0.16538159981700573,0.07010693153133618,0.13565773385035426,0.1762761061881226,0.04061837233776833,0.18237555865173158,0.2667162424058682,0.08434068375413664,0.4046036091561256,0.28492511060601333,0.11967849855011226,0.43333018874321255,0.3317971123257748,0.10153307641743775,431.0,0.1423841059602649,396.0,0.13079470198675497,907.0,0.3,2798.0,0.926158940397351,2747.0,0.909271523178808,0.13079470198675497,WACC_0p3_WRT_0p7,0.4817218543046359,994,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,59,0.58,39,0.3888888888888887,0.584921573581124,0,25,668,1,1000,250,6,0.23752693064107688,0.2391199362477474,0.1338539496503683,0.2062033117884841,0.4336328840055397,0.46348225705470636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2391199362477474,0.27829650865521044,0.03917657240746303,0.1338539496503683,0.28497198399320034,0.15111803434283205,0.2062033117884841,0.30627435314519447,0.10007104135671036,0.4336328840055397,0.22659496942528137,0.2070379145802583,0.46348225705470636,0.23693877307124836,0.226543483983458,2611.0,0.8642384105960265,1971.0,0.652317880794702,1768.0,0.5850993377483443,1165.0,0.38543046357615895,396.0,0.13079470198675497,0.13079470198675497,WACC_0p9_WRT_0p1,0.5235761589403973,995,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2653,0.65,82,0.5833333333333334,0.4252104696807911,0,35,4033,1533,207,108,66,0.19832759380366882,0.3913773673065537,0.3266250298080118,0.16894881111668042,0.1723425653574288,0.2408956976479688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913773673065537,0.19090892910958626,0.20046843819696744,0.3266250298080118,0.21866949674952338,0.1079555330584884,0.16894881111668042,0.26730546327686167,0.09835665216018125,0.1723425653574288,0.2121389028911494,0.03979633753372058,0.2408956976479688,0.2549616822697481,0.01406598462177927,946.0,0.3129139072847682,957.0,0.3165562913907285,922.0,0.30496688741721856,397.0,0.13112582781456952,922.0,0.30496688741721856,0.13112582781456952,WACC_0p7_WRT_0p3,0.2741059602649007,996,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1059,0.58,49,0.3888888888888887,0.5360991085378317,0,34,2891,1380,503,99,76,0.21324647024601875,0.2781446681246583,0.17465735134886204,0.17242093392648938,0.41406271015753915,0.45410058985217033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2781446681246583,0.16323201738849985,0.11491265073615847,0.17465735134886204,0.18306586712816061,0.008408515779298575,0.17242093392648938,0.2515877497848459,0.0791668158583565,0.41406271015753915,0.23447952802169206,0.1795831821358471,0.45410058985217033,0.26957596624693764,0.1845246236052327,397.0,0.13112582781456952,474.0,0.1566225165562914,567.0,0.18741721854304635,1571.0,0.5198675496688742,1672.0,0.5533112582781456,0.13112582781456952,WACC_0p1_WRT_0p9,0.3096688741721854,997,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,1358,0.61,61,0.4722222222222221,0.4890340342844674,0,39,1404,1768,988,132,96,0.10594081585536476,0.32201177932972913,0.23603397660636732,0.05975439330826843,0.30662964216331373,0.3576364323438765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32201177932972913,0.174884734139909,0.14712704518982014,0.23603397660636732,0.18350066429689527,0.05253331230947206,0.05975439330826843,0.2430008108784914,0.18324641757022297,0.30662964216331373,0.2284126076119876,0.07821703455132614,0.3576364323438765,0.28547772574035707,0.07215870660351942,608.0,0.2009933774834437,478.0,0.15794701986754967,397.0,0.13112582781456952,1270.0,0.42019867549668877,2143.0,0.7092715231788079,0.13112582781456952,WACC_0p5_WRT_0p5,0.32390728476821196,998,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,374,0.67,180,0.638888888888889,0.2546263400636848,0,106,3899,1805,656,158,5,0.4132789409690564,0.5661827547035534,0.5116341876365158,0.3824129146572392,0.07236167864445402,0.1864829194939566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5661827547035534,0.2644311149007083,0.3017516398028451,0.5116341876365158,0.3053829662934657,0.20625122134305013,0.3824129146572392,0.3282927914505482,0.05412012320669102,0.07236167864445402,0.2172390926560332,0.14487741401157916,0.1864829194939566,0.23699484842627166,0.05051192893231507,2432.0,0.8049668874172186,2278.0,0.7539735099337749,2215.0,0.733112582781457,591.0,0.19536423841059603,397.0,0.13112582781456952,0.13112582781456952,WACC_0p9_WRT_0p1,0.5237086092715233,999,False,,,False,False,False,False,False,106.0,0.6140350877192983
IBDD,GasSensor,1205,0.62,46,0.4999999999999999,0.549637074198386,0,24,323,2379,214,181,71,0.10492904439746861,0.2726591340668638,0.19058038110502543,0.07286818184440157,0.29751157517788623,0.335441666115766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2726591340668638,0.16340965607423608,0.10924947799262774,0.19058038110502543,0.18846020731862517,0.0021201737864002534,0.07286818184440157,0.2512870130921832,0.17841883124778163,0.29751157517788623,0.23674821438554153,0.060763360792344706,0.335441666115766,0.29436458345178834,0.04107708266397764,398.0,0.1314569536423841,532.0,0.17582781456953642,565.0,0.18675496688741722,1667.0,0.5516556291390728,2322.0,0.7685430463576159,0.1314569536423841,WACC_0p1_WRT_0p9,0.3628476821192053,1000,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2974,0.54,25,0.2777777777777778,0.6791742810347048,0,17,4554,194,432,137,134,0.41181819771775796,0.16665780502958633,0.03304283847552892,0.38954694552584507,0.6079338829280618,0.6196462879767054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16665780502958633,0.18261033042520022,0.015952525395613898,0.03304283847552892,0.17635228636622782,0.1433094478906989,0.38954694552584507,0.2713398175817087,0.11820712794413635,0.6079338829280618,0.24895588791699544,0.3589779950110664,0.6196462879767054,0.2884698185803696,0.3311764693963358,772.0,0.2552980132450331,398.0,0.1314569536423841,1011.0,0.3344370860927152,2052.0,0.6791390728476822,2214.0,0.7327814569536424,0.1314569536423841,WACC_0p3_WRT_0p7,0.4266225165562913,1001,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,835,0.69,189,0.6944444444444442,0.2440089157922665,0,90,1666,1091,75,59,10,0.4594589538214588,0.5927761786051426,0.5471746142360241,0.43711026490872323,0.049605053545068015,0.13724216974759715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5927761786051426,0.27227367749937226,0.3205025011057704,0.5471746142360241,0.30840730256047505,0.23876731167554904,0.43711026490872323,0.3132442204048356,0.1238660445038876,0.049605053545068015,0.25199918543867134,0.20239413189360334,0.13724216974759715,0.23707293290965234,0.09983076316205519,2538.0,0.840066225165563,2333.0,0.7721854304635761,1909.0,0.6317880794701987,2151.0,0.7119205298013245,398.0,0.1314569536423841,0.1314569536423841,WACC_0p9_WRT_0p1,0.6174834437086093,1002,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,1762,0.65,78,0.5833333333333334,0.4360173070564074,0,32,4442,2068,286,166,46,0.18697345055137196,0.3814356351731308,0.31658070943760325,0.15824413026185422,0.17539729896955328,0.24134392684789208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3814356351731308,0.19664047290793646,0.18479516226519432,0.31658070943760325,0.2434171838503283,0.07316352558727496,0.15824413026185422,0.2947013155234372,0.13645718526158299,0.17539729896955328,0.21243807505756324,0.03704077608800996,0.24134392684789208,0.26160807865409375,0.02026415180620167,1091.0,0.3609271523178808,1331.0,0.44039735099337746,1502.0,0.49701986754966887,399.0,0.1317880794701987,1265.0,0.4185430463576159,0.1317880794701987,WACC_0p7_WRT_0p3,0.3697350993377483,1003,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,1596,0.61,42,0.4722222222222221,0.5690982484118152,0,21,270,2391,115,243,109,0.14242206515878567,0.2549080973986477,0.16689330025527302,0.11292471591221309,0.3346543840663392,0.3681100017460829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549080973986477,0.1634456099536731,0.09146248744497462,0.16689330025527302,0.177453889215838,0.01056058896056497,0.11292471591221309,0.25189577938843327,0.13897106347622018,0.3346543840663392,0.2591096409074864,0.07554474315885279,0.3681100017460829,0.322824803640272,0.04528519810581089,399.0,0.1317880794701987,410.0,0.13543046357615893,574.0,0.18973509933774835,2342.0,0.7751655629139073,2678.0,0.8864238410596027,0.1317880794701987,WACC_0p1_WRT_0p9,0.42370860927152315,1004,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,651,0.7,131,0.722222222222222,0.3236985284243419,0,28,836,1319,504,126,8,0.38711133377328577,0.5212012426860898,0.4800157141630219,0.37553330938829976,0.03173121856499486,0.11191520037424421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5212012426860898,0.2369539163809579,0.28424732630513194,0.4800157141630219,0.2776061804751361,0.20240953368788583,0.37553330938829976,0.2907788858455542,0.08475442354274554,0.03173121856499486,0.21905359361041435,0.1873223750454195,0.11191520037424421,0.23708109955169684,0.12516589917745263,1961.0,0.6490066225165563,1856.0,0.6142384105960265,1419.0,0.4695364238410596,687.0,0.2271523178807947,400.0,0.13211920529801324,0.13211920529801324,WACC_0p9_WRT_0p1,0.41841059602649,1005,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1185,0.62,118,0.4999999999999999,0.3463827443426018,0,86,3282,4824,546,222,51,0.24013271414092394,0.4511626280752258,0.37250362090350453,0.18967542389172085,0.23397305362747983,0.31865363248567025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4511626280752258,0.2232672103757278,0.22789541769949798,0.37250362090350453,0.26841611982349994,0.10408750108000459,0.18967542389172085,0.31561557328323836,0.12594014939151751,0.23397305362747983,0.21246191069945128,0.021511142928028554,0.31865363248567025,0.26740954796777483,0.051244084517895416,1714.0,0.5672185430463577,1723.0,0.5701986754966888,1954.0,0.6466887417218543,400.0,0.13211920529801324,1576.0,0.5215231788079471,0.13211920529801324,WACC_0p7_WRT_0p3,0.48754966887417217,1006,False,,,False,False,False,False,False,86.0,0.49707602339181284
IBDD,GasSensor,12,0.64,138,0.5555555555555555,0.3123930037355982,0,87,3471,1990,544,238,8,0.30394168384275244,0.4917887469657584,0.42310076505647304,0.262124622184397,0.16887588321148406,0.2639097738178929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4917887469657584,0.23625046514634343,0.25553828181941496,0.42310076505647304,0.280207400949956,0.14289336410651704,0.262124622184397,0.3059559170602776,0.043831294875880555,0.16887588321148406,0.21253875734097058,0.04366287412948652,0.2639097738178929,0.24613011747489136,0.01777965634300152,1951.0,0.6456953642384106,1911.0,0.6324503311258278,1764.0,0.5837748344370861,401.0,0.13245033112582782,551.0,0.18211920529801323,0.13245033112582782,WACC_0p7_WRT_0p3,0.43529801324503314,1007,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,77,0.72,188,0.7777777777777776,0.2451635041024373,0,8,1324,1834,1000,99,1,0.5147609170843979,0.6208494205132259,0.5882872902718543,0.5056537934097881,0.12024081570840622,0.06534927805656746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6208494205132259,0.28041948279782625,0.34042993771539964,0.5882872902718543,0.3136186426040723,0.27466864766778204,0.5056537934097881,0.28660541239431253,0.21904838101547558,0.12024081570840622,0.2234234190120711,0.10318260330366488,0.06534927805656746,0.23714652847932938,0.17179725042276192,2633.0,0.871523178807947,2411.0,0.7980132450331126,1334.0,0.4413907284768212,976.0,0.3228476821192053,401.0,0.13245033112582782,0.13245033112582782,WACC_0p9_WRT_0p1,0.5132450331125827,1008,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2160,0.53,28,0.25,0.655282133655523,0,22,2088,1484,930,98,88,0.4282788173009746,0.1843752012030963,0.04624006293756046,0.3998662204588918,0.6283954971641462,0.6448997245146919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1843752012030963,0.16357864471913655,0.020796556483959755,0.04624006293756046,0.18511982429247256,0.1388797613549121,0.3998662204588918,0.24734218882643333,0.15252403163245848,0.6283954971641462,0.24498435968069554,0.3834111374834507,0.6448997245146919,0.2825866230549438,0.3623131014597481,402.0,0.13278145695364238,496.0,0.16390728476821192,478.0,0.15794701986754967,1946.0,0.6440397350993378,2075.0,0.6867549668874172,0.13278145695364238,WACC_0p1_WRT_0p9,0.35708609271523184,1009,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,1978,0.55,80,0.3055555555555556,0.4305471727156573,0,61,64,4260,459,249,238,0.2493927692380793,0.36054643798135777,0.24386968555825544,0.18269138700454107,0.4660787438233095,0.528158529622798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36054643798135777,0.16991204305426308,0.1906343949270947,0.24386968555825544,0.1767063104816488,0.06716337507660664,0.18269138700454107,0.258845032827214,0.07615364582267292,0.4660787438233095,0.3207447313923897,0.1453340124309198,0.528158529622798,0.37944786788298085,0.14871066173981712,518.0,0.17119205298013246,402.0,0.13278145695364238,723.0,0.2390728476821192,3004.0,0.9943708609271523,3013.0,0.9973509933774835,0.13278145695364238,WACC_0p3_WRT_0p7,0.5069536423841059,1010,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,2426,0.69,175,0.6944444444444442,0.260755423668957,0,81,4075,3341,957,239,5,0.4405296157045314,0.5759258728229893,0.5303231709420734,0.41948595523064036,0.040914259192968226,0.13704498382483102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5759258728229893,0.2547735499283283,0.32115232289466106,0.5303231709420734,0.29858668198761534,0.23173648895445803,0.41948595523064036,0.34008791286002776,0.0793980423706126,0.040914259192968226,0.21258301953696362,0.1716687603439954,0.13704498382483102,0.24841417137002925,0.11136918754519823,2275.0,0.7529801324503311,2175.0,0.7198675496688741,2437.0,0.8066225165562914,402.0,0.13278145695364238,619.0,0.20463576158940397,0.13278145695364238,WACC_0p7_WRT_0p3,0.5233774834437087,1011,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2709,0.64,80,0.5555555555555555,0.4305471727156573,0,39,4142,1825,832,250,106,0.1792014594791664,0.38240385029111545,0.3126885492340366,0.14465009084908295,0.20192725187451943,0.2682796547048375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38240385029111545,0.17326492389926107,0.20913892639185439,0.3126885492340366,0.18681025800350176,0.12587829123053484,0.14465009084908295,0.24327296166426113,0.09862287081517818,0.20192725187451943,0.24486216670939384,0.04293491483487441,0.2682796547048375,0.2893252762544232,0.021045621549585725,574.0,0.18973509933774835,513.0,0.1695364238410596,403.0,0.13311258278145696,1942.0,0.6427152317880794,2236.0,0.7400662251655629,0.13311258278145696,WACC_0p5_WRT_0p5,0.3750331125827814,1012,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,746,0.66,67,0.6111111111111112,0.4688233082004368,0,19,650,2332,855,212,3,0.16620633684692096,0.3555337148323841,0.29524726061944606,0.14488697790012728,0.15671923427469595,0.21572409559459008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3555337148323841,0.21340187932621016,0.14213183550617395,0.29524726061944606,0.2671234910376765,0.028123769581769542,0.14488697790012728,0.3104503775642268,0.1655633996640995,0.15671923427469595,0.21264377823992112,0.05592454396522517,0.21572409559459008,0.245144831468569,0.02942073587397892,1479.0,0.48940397350993375,1702.0,0.5632450331125828,1858.0,0.6149006622516556,403.0,0.13311258278145696,530.0,0.17516556291390728,0.13311258278145696,WACC_0p7_WRT_0p3,0.3951655629139073,1013,False,,,False,False,False,False,False,19.0,0.10526315789473684
