index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
988,0.88,455,0.9193548387096774,0.7767250845775066,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.88,326,0.9193548387096774,0.8615324495861849,0,22,2643,1196,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
990,0.77,325,0.7419354838709676,0.8623135672254696,0,44,879,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.92,1264,0.9838709677419355,0.5165043480367014,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.77,323,0.7419354838709676,0.8638830165467484,0,42,2594,4352,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.89,357,0.9354838709677419,0.8384332378630661,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.65,426,0.5483870967741935,0.7934831083734912,0,72,2102,3153,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
995,0.91,453,0.967741935483871,0.7778461180741898,0,40,1558,1452,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.9,316,0.9516129032258064,0.8694534188588883,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.84,536,0.8548387096774193,0.7350255616583742,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.69,304,0.6129032258064514,0.8792952076161048,0,42,222,4448,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.76,507,0.7258064516129031,0.7491842336006607,0,77,598,2139,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1000,0.86,323,0.8870967741935483,0.8638830165467484,0,38,3539,3669,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1001,0.92,1061,0.9838709677419355,0.5611145602596337,0,68,4723,355,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1002,0.86,298,0.8870967741935483,0.8843622890589204,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1003,0.88,309,0.9193548387096774,0.875148210393399,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1004,0.82,745,0.8225806451612901,0.6511886376204972,0,85,4178,4864,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1005,0.89,292,0.9354838709677419,0.8895320885765274,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1006,0.87,341,0.9032258064516129,0.8500939984571508,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1007,0.87,306,0.9032258064516129,0.8776283081536225,0,25,1024,1787,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1008,0.83,574,0.8387096774193548,0.7175883421741314,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1009,0.92,724,0.9838709677419355,0.6584708847879577,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1010,0.7,365,0.6290322580645159,0.8327968822779476,0,61,2198,4737,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1011,0.92,751,0.9838709677419355,0.6491456250141476,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1012,0.85,353,0.8709677419354838,0.8412988265486616,0,51,4983,4063,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1013,0.9,508,0.9516129032258064,0.7486826902534568,0,55,3671,1993,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1014,0.72,223,0.661290322580645,0.9580156811720318,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1015,0.76,236,0.7258064516129031,0.9436281302804713,0,12,109,1219,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1016,0.84,263,0.8548387096774193,0.9161127001568596,0,15,3403,4535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1017,0.91,522,0.967741935483871,0.7417627193391219,0,50,4587,1286,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1018,0.87,319,0.9032258064516129,0.8670511903303095,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1019,0.89,411,0.9354838709677419,0.8026033189102956,0,49,1978,2436,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1020,0.88,388,0.9193548387096774,0.817253534245114,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1021,0.9,2955,0.9516129032258064,0.3000398428954193,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1022,0.77,907,0.7419354838709676,0.6010695279898539,0,93,658,4167,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1023,0.85,324,0.8709677419354838,0.8630970846154954,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1024,0.83,301,0.8387096774193548,0.8818161643190114,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1025,0.93,1064,1.0,0.5603951388802926,0,35,3924,248,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1026,0.86,360,0.8870967741935483,0.8363049803675533,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1027,0.92,438,0.9838709677419355,0.7864147194149751,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1028,0.86,410,0.8870967741935483,0.8032230876475255,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1029,0.9,362,0.9516129032258064,0.8348959452372312,0,31,3285,1533,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1030,0.62,559,0.4999999999999999,0.7243297402211615,0,81,70,2972,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1031,0.92,377,0.9838709677419355,0.824569242642292,0,4,437,432,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1032,0.84,491,0.8548387096774193,0.7573460408379485,0,67,3710,3756,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1033,0.9,376,0.9516129032258064,0.8252448316727468,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1034,0.86,367,0.8870967741935483,0.8314070439072002,0,55,1617,3749,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1035,0.69,518,0.6129032258064514,0.7437207689561334,0,80,2317,1657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1036,0.89,332,0.9354838709677419,0.8568953271142227,0,23,4320,2551,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1037,0.9,519,0.9516129032258064,0.7432298453976939,0,57,3004,848,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1038,0.79,231,0.7741935483870968,0.9490661766053624,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1039,0.92,560,0.9838709677419355,0.7238747272372011,0,34,1186,643,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1040,0.79,294,0.7741935483870968,0.8877971518868188,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1041,0.9,433,0.9516129032258064,0.7893361111507853,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1042,0.78,243,0.7580645161290321,0.9362045584826393,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1043,0.9,366,0.9516129032258064,0.8321010163350189,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1044,0.8,936,0.7903225806451613,0.5930515163224446,0,93,4841,3524,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1045,0.93,594,1.0,0.7088683573858388,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1046,0.74,439,0.693548387096774,0.7858344354106812,0,72,480,3981,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1047,0.82,245,0.8225806451612901,0.9341226309222845,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1048,0.87,345,0.9032258064516129,0.8471284451608251,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1049,0.92,635,0.9838709677419355,0.6918735691818299,0,44,4417,1140,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1050,0.81,754,0.8064516129032256,0.6481302233681412,0,88,1439,4610,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1051,0.91,555,0.967741935483871,0.7261579538554734,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1052,0.85,292,0.8709677419354838,0.8895320885765274,0,31,3872,4092,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1053,0.77,493,0.7419354838709676,0.7563114158495828,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1054,0.81,286,0.8064516129032256,0.8948088570178282,0,30,810,3415,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1055,0.91,365,0.967741935483871,0.8327968822779476,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1056,0.74,276,0.693548387096774,0.9038535889338621,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1057,0.89,502,0.9354838709677419,0.751706852682596,0,62,3893,1611,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1058,0.73,226,0.6774193548387095,0.9546227081585258,0,10,2129,2583,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1059,0.89,302,0.9354838709677419,0.8809730736012711,0,12,1424,2170,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1060,0.87,392,0.9032258064516129,0.8146444607499781,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1061,0.93,874,1.0,0.6105110384880926,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1062,0.7,723,0.6290322580645159,0.6588228996262591,0,90,239,3886,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1063,0.87,263,0.9032258064516129,0.9161127001568596,0,9,507,1424,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1064,0.8,709,0.7903225806451613,0.6638028150849843,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1065,0.92,471,0.9838709677419355,0.7679299126690176,0,19,4817,1084,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1066,0.86,415,0.8870967741935483,0.8001391962642284,0,60,1819,4398,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1067,0.93,543,1.0,0.7317225682771855,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1068,0.85,328,0.8709677419354838,0.8599773550736716,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1069,0.87,430,0.9032258064516129,0.7911051451329326,0,55,2938,2298,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1070,0.85,273,0.8709677419354838,0.9066307638522172,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1071,0.76,629,0.7258064516129031,0.6942909778961136,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1072,0.83,271,0.8387096774193548,0.9084991583615212,0,21,2983,3291,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1073,0.73,216,0.6774193548387095,0.9661127012351213,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1074,0.91,586,0.967741935483871,0.712320656596804,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1075,0.82,657,0.8225806451612901,0.6832007649893357,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1076,0.91,435,0.967741935483871,0.7881635357065409,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1077,0.78,286,0.7580645161290321,0.8948088570178282,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1078,0.82,221,0.8225806451612901,0.9603030033189146,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1079,0.81,417,0.8064516129032256,0.7989160058625702,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1080,0.9,369,0.9516129032258064,0.8300247385727362,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1081,0.81,815,0.8064516129032256,0.6283148920724936,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1082,0.89,445,0.9354838709677419,0.7823801878900465,0,54,1917,1757,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1083,0.9,329,0.9516129032258064,0.8592033492903252,0,16,3938,2808,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1084,0.86,490,0.8870967741935483,0.7578649315761731,0,64,2763,748,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1085,0.8,288,0.7903225806451613,0.8930377755261987,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1086,0.86,274,0.8870967741935483,0.9057016746284824,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1087,0.82,355,0.8225806451612901,0.8398620074814823,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1088,0.93,651,1.0,0.6855369771411337,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1089,0.79,1122,0.7741935483870968,0.5468709347237095,0,94,1958,4993,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1090,0.82,256,0.8225806451612901,0.9229662525695885,0,14,3243,4399,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1091,0.83,263,0.8387096774193548,0.9161127001568596,0,16,685,2830,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1092,0.82,556,0.8225806451612901,0.7256996703361817,0,73,1007,1552,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1093,0.83,312,0.8387096774193548,0.8726919983759047,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1094,0.81,837,0.8064516129032256,0.6215300135531292,0,91,3758,4780,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1095,0.89,365,0.9354838709677419,0.8327968822779476,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1096,0.87,362,0.9032258064516129,0.8348959452372312,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1097,0.85,617,0.8709677419354838,0.6991956427056039,0,71,1807,4189,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1098,0.86,280,0.8870967741935483,0.9001971146906037,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1099,0.76,383,0.7258064516129031,0.8205528649921521,0,60,2225,1918,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1100,0.93,499,1.0,0.7532324885972407,0,14,4784,387,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1101,0.85,327,0.8709677419354838,0.8607537170426403,0,42,4461,3993,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1102,0.87,307,0.9032258064516129,0.8767989262524034,0,26,1903,3702,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1103,0.91,448,0.967741935483871,0.7806704515882181,0,38,3566,1223,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1104,0.84,518,0.8548387096774193,0.7437207689561334,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1105,0.91,2016,0.967741935483871,0.39752067464649976,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1106,0.91,358,0.967741935483871,0.8377218435109779,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
