index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
772,0.61,128,0.75,0.7189701853052621,0,23,2605,311,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.5,59,0.5,0.8500656149029546,0,18,1115,2668,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.61,217,0.75,0.6291120688405081,0,78,1427,167,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.49,47,0.47727272727272724,0.888281589645571,0,8,4937,4766,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.61,211,0.75,0.6338917791906289,0,74,4272,864,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.32,121,0.09090909090909087,0.7285251161014181,0,90,2171,4205,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.5,46,0.5,0.8918872352015899,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.39,91,0.25,0.7768607672687639,0,46,3334,3364,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.44,57,0.36363636363636365,0.8558716569550013,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.31,288,0.06818181818181812,0.5808279404888428,0,142,495,4348,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.37,47,0.2045454545454545,0.888281589645571,0,21,2057,1849,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.55,73,0.6136363636363638,0.8141484912943346,0,20,4316,3241,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.32,169,0.09090909090909087,0.6717043100764024,0,129,4802,2266,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.51,58,0.5227272727272727,0.8529440328778058,0,16,1258,2803,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.6,155,0.7272727272727273,0.6864229685688401,0,48,947,302,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.41,41,0.29545454545454536,0.9111504213811544,0,12,2614,4767,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.43,69,0.3409090909090909,0.8236654861421618,0,33,2924,1547,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.34,102,0.13636363636363638,0.7575183848621094,0,53,921,3642,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.6,102,0.7272727272727273,0.7575183848621094,0,14,1861,1143,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.32,118,0.09090909090909087,0.7327891165546023,0,87,4582,3771,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.61,214,0.75,0.6314852500662697,0,77,3997,601,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.38,31,0.22727272727272724,0.9577222893172141,0,3,2367,4487,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.32,88,0.09090909090909087,0.7825384752286084,0,57,181,1987,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.53,60,0.5681818181818182,0.8472347762694371,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.53,104,0.5681818181818182,0.7542247864705189,0,37,3500,2090,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.34,34,0.13636363636363638,0.9423751463101809,0,10,130,2822,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.54,57,0.590909090909091,0.8558716569550013,0,5,2315,322,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.48,48,0.4545454545454545,0.8847502926203619,0,10,3813,4591,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.59,159,0.7045454545454545,0.6820869942385597,0,54,4573,1151,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.47,62,0.43181818181818177,0.8417097217095114,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.32,61,0.09090909090909087,0.8444499695776105,0,34,932,1282,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.42,101,0.3181818181818181,0.759189245315395,0,45,3009,3651,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.6,203,0.7272727272727273,0.640479585147376,0,74,2704,35,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.32,137,0.09090909090909087,0.7074200675971207,0,106,956,4778,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.52,57,0.5454545454545455,0.8558716569550013,0,14,1269,2277,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.47,97,0.43181818181818177,0.7660406324523428,0,41,4791,2811,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.35,73,0.159090909090909,0.8141484912943346,0,40,4128,1566,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.32,39,0.09090909090909087,0.9195063145745975,0,15,2010,3347,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.43,61,0.3409090909090909,0.8444499695776105,0,26,449,848,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.45,60,0.38636363636363635,0.8472347762694371,0,24,3190,4066,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.59,96,0.7045454545454545,0.7677971795227307,0,24,3201,856,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.32,133,0.09090909090909087,0.7124575436411545,0,102,439,4077,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.31,24,0.06818181818181812,1.0,1,1,2001,1577,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.5,85,0.5,0.7884108849769051,0,35,4136,3356,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.61,575,0.75,0.4627119094698712,0,114,4926,159,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.32,158,0.09090909090909087,0.6831607396870049,0,123,1438,4755,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.52,68,0.5454545454545455,0.8261297277651398,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.45,69,0.38636363636363635,0.8236654861421618,0,32,2739,2659,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.58,94,0.6818181818181818,0.7713652635393886,0,23,3054,1001,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.43,41,0.3409090909090909,0.9111504213811544,0,10,628,3523,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.51,79,0.5227272727272727,0.8007966544065787,0,31,1563,1023,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.49,54,0.47727272727272724,0.864967343255721,0,15,4487,4046,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.62,266,0.7727272727272727,0.5943881153889463,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.3,135,0.04545454545454537,0.7099202848190189,0,105,2306,4602,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.38,44,0.22727272727272724,0.8993345753993305,0,17,119,2101,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.32,115,0.09090909090909087,0.7371619967869822,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.56,103,0.6363636363636365,0.7558636682404831,0,35,3674,1976,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.31,128,0.06818181818181812,0.7189701853052621,0,98,189,3093,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.57,75,0.659090909090909,0.8095812382820051,0,13,2378,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.32,138,0.09090909090909087,0.706183514658149,0,107,3986,4476,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.4,34,0.27272727272727276,0.9423751463101809,0,6,233,1939,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.39,93,0.25,0.773177575033571,0,47,3718,2974,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.54,66,0.590909090909091,0.8311672038091735,0,14,3476,2148,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.32,92,0.09090909090909087,0.7750092699059675,0,61,84,2941,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.57,62,0.659090909090909,0.8417097217095114,0,2,2273,440,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.44,59,0.36363636363636365,0.8500656149029546,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.54,69,0.590909090909091,0.8236654861421618,0,17,1559,2397,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.55,114,0.6136363636363638,0.7386447925261472,0,42,4893,2535,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.58,95,0.6818181818181818,0.7695719294775522,0,24,4306,1838,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.32,105,0.09090909090909087,0.7526014393586479,0,74,2068,3232,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.57,69,0.659090909090909,0.8236654861421618,0,7,504,733,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.32,141,0.09090909090909087,0.7025265393136356,0,110,3369,4337,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.44,71,0.36363636363636365,0.8188408899739281,0,33,3324,1716,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.43,44,0.3409090909090909,0.8993345753993305,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.42,93,0.3181818181818181,0.773177575033571,0,44,2179,873,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.47,63,0.43181818181818177,0.8390126291491952,0,26,4263,4216,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.54,53,0.590909090909091,0.868109850470304,0,2,394,892,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.32,250,0.09090909090909087,0.6049713638532507,0,140,3156,4196,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.52,73,0.5454545454545455,0.8141484912943346,0,24,3132,2026,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.37,84,0.2045454545454545,0.7904139702444214,0,45,428,3064,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.61,183,0.75,0.6581511071007449,0,66,1992,564,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.36,70,0.18181818181818174,0.8212361994816546,0,38,818,3912,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.59,103,0.7045454545454545,0.7558636682404831,0,30,1758,1412,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.32,142,0.09090909090909087,0.7013246969216067,0,111,4616,3501,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.59,90,0.7045454545454545,0.7787324999760665,0,18,1204,150,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.38,64,0.22727272727272724,0.8363573536658856,0,32,2660,4939,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.3,64,0.04545454545454537,0.8363573536658856,0,39,2975,1406,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.41,44,0.29545454545454536,0.8993345753993305,0,15,899,3682,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.59,108,0.7045454545454545,0.7478217290085272,0,35,1834,1183,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.46,59,0.4090909090909091,0.8500656149029546,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.61,211,0.75,0.6338917791906289,0,74,4029,473,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.32,130,0.09090909090909087,0.7163353358268703,0,99,2422,4440,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.45,35,0.38636363636363635,0.9375505501419471,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.33,112,0.11363636363636362,0.7416494632439297,0,57,3442,4308,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.61,130,0.75,0.7163353358268703,0,25,3743,806,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.32,128,0.09090909090909087,0.7189701853052621,0,97,199,4106,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.47,42,0.43181818181818177,0.9071205451449241,0,5,2387,1606,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.47,71,0.43181818181818177,0.8188408899739281,0,30,3788,4649,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.55,81,0.6136363636363638,0.7965677521885884,0,24,4532,982,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.45,51,0.38636363636363635,0.874573328408502,0,16,1608,3931,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.41,63,0.29545454545454536,0.8390126291491952,0,29,671,1432,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.46,43,0.4090909090909091,0.9031833179983377,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.6,144,0.7272727272727273,0.6989460220443657,0,43,2647,178,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.45,40,0.38636363636363635,0.9152774123566074,0,7,981,4735,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.35,81,0.159090909090909,0.7965677521885884,0,43,1293,2235,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.55,68,0.6136363636363638,0.8261297277651398,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.59,93,0.7045454545454545,0.773177575033571,0,21,4093,1697,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.4,96,0.27272727272727276,0.7677971795227307,0,45,1958,3392,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.47,43,0.43181818181818177,0.9031833179983377,0,6,514,2053,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.3,99,0.04545454545454537,0.7625806796639619,0,70,3438,2860,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.59,113,0.7045454545454545,0.7401405386103621,0,39,3314,542,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.42,34,0.3181818181818181,0.9423751463101809,0,4,549,4390,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.33,73,0.11363636363636362,0.8141484912943346,0,41,2110,1891,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.32,245,0.09090909090909087,0.6084173923489266,0,139,4069,4525,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.56,103,0.6363636363636365,0.7558636682404831,0,35,4812,1102,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.44,50,0.36363636363636365,0.8778989054834139,0,16,1327,3811,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.4,63,0.27272727272727276,0.8390126291491952,0,30,1015,1311,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.43,42,0.3409090909090909,0.9071205451449241,0,11,2623,3602,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.58,154,0.6818181818181818,0.687524334666975,0,56,2933,65,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.4,39,0.27272727272727276,0.9195063145745975,0,11,696,4848,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.44,80,0.36363636363636365,0.798669150798661,0,37,1632,2349,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.56,73,0.6363636363636365,0.8141484912943346,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.59,91,0.7045454545454545,0.7768607672687639,0,19,3754,1807,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.32,140,0.09090909090909087,0.7037368753619279,0,109,2298,3281,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.33,67,0.11363636363636362,0.8286299449870379,0,36,244,1795,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.53,77,0.5681818181818182,0.8051326287368591,0,25,3629,3137,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.32,66,0.09090909090909087,0.8311672038091735,0,37,3563,1667,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.31,99,0.06818181818181812,0.7625806796639619,0,69,75,3403,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.46,45,0.4090909090909091,0.8955704274367828,0,10,2262,902,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.31,140,0.06818181818181812,0.7037368753619279,0,110,4053,3307,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.32,86,0.09090909090909087,0.7864309572833583,0,55,4563,2316,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.54,62,0.590909090909091,0.8417097217095114,0,10,1800,2773,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.6,138,0.7272727272727273,0.706183514658149,0,39,864,274,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.43,38,0.3409090909090909,0.9238422889048781,0,7,2999,4815,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.48,56,0.4545454545454545,0.8588501987783811,0,18,2694,1517,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.47,44,0.43181818181818177,0.8993345753993305,0,7,1179,3572,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.32,68,0.09090909090909087,0.8261297277651398,0,39,1490,1071,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.39,102,0.25,0.7575183848621094,0,49,4882,4017,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.62,304,0.7727272727272727,0.5715994811907825,0,58,4373,361,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.32,133,0.09090909090909087,0.7124575436411545,0,102,2077,4553,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.5,67,0.5,0.8286299449870379,0,24,385,412,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.37,106,0.2045454545454545,0.7509933351677098,0,52,3243,4658,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.35,82,0.159090909090909,0.7944918257043946,0,45,3227,1198,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.37,36,0.2045454545454545,0.9328581514623536,0,11,323,3871,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.59,105,0.7045454545454545,0.7526014393586479,0,32,1887,1370,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.52,68,0.5454545454545455,0.8261297277651398,0,22,4253,3041,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.6,147,0.7272727272727273,0.6954388311263158,0,45,4993,1338,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.41,77,0.29545454545454536,0.8051326287368591,0,38,1447,3732,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.58,91,0.6818181818181818,0.7768607672687639,0,20,1134,1231,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.32,112,0.09090909090909087,0.7416494632439297,0,81,2808,3838,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.48,95,0.4545454545454545,0.7695719294775522,0,40,3123,2488,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.32,129,0.09090909090909087,0.7176476934978666,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.61,775,0.75,0.4116681990186738,0,119,1767,82,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.32,157,0.09090909090909087,0.6842412595994857,0,122,4683,4987,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.6,93,0.7272727272727273,0.773177575033571,0,7,3943,637,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.39,41,0.25,0.9111504213811544,0,14,2430,4296,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.32,83,0.09090909090909087,0.7924407612131354,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.52,65,0.5454545454545455,0.8337426183266947,0,20,3542,2627,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.38,80,0.22727272727272724,0.798669150798661,0,41,3652,2261,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.4,35,0.27272727272727276,0.9375505501419471,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.58,102,0.6818181818181818,0.7575183848621094,0,30,2487,172,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.47,65,0.43181818181818177,0.8337426183266947,0,27,3877,4168,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.61,868,0.75,0.3922829679445713,0,120,4384,208,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.32,133,0.09090909090909087,0.7124575436411545,0,102,1678,4725,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.47,54,0.43181818181818177,0.864967343255721,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.4,99,0.27272727272727276,0.7625806796639619,0,46,2822,2707,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.54,65,0.590909090909091,0.8337426183266947,0,13,2502,971,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.31,107,0.06818181818181812,0.7494001903022851,0,77,1048,3961,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.58,79,0.6818181818181818,0.8007966544065787,0,8,1363,1461,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.32,106,0.09090909090909087,0.7509933351677098,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.54,77,0.590909090909091,0.8051326287368591,0,23,4182,2158,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.53,60,0.5681818181818182,0.8472347762694371,0,9,1947,2911,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.5,58,0.5,0.8529440328778058,0,17,609,1014,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.43,51,0.3409090909090909,0.874573328408502,0,17,3333,3918,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.59,87,0.7045454545454545,0.7844736578303186,0,15,3376,1276,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.32,108,0.09090909090909087,0.7478217290085272,0,77,498,3638,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.4,32,0.27272727272727276,0.9524522784947136,0,3,2059,1137,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.5,73,0.5,0.8141484912943346,0,28,4164,3699,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.58,102,0.6818181818181818,0.7575183848621094,0,30,4751,1927,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.31,103,0.06818181818181812,0.7558636682404831,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.61,125,0.75,0.7230000615414924,0,20,1066,507,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.32,131,0.09090909090909087,0.7150329581586757,0,100,2562,4426,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.53,53,0.5681818181818182,0.868109850470304,0,3,2877,1752,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.4,78,0.27272727272727276,0.8029509197675047,0,39,761,3180,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.61,156,0.75,0.6853286400018039,0,48,1698,679,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.32,218,0.09090909090909087,0.6283282604333422,0,137,4441,4253,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.61,344,0.75,0.5504944326864852,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.36,30,0.18181818181818174,0.9631596297456295,0,3,2207,4942,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.61,344,0.75,0.5504944326864852,0,99,179,22,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.32,136,0.09090909090909087,0.708665613727369,0,105,3686,4891,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.62,246,0.7727272727272727,0.6077226172052741,0,43,3497,306,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.28,121,0.0,0.7285251161014181,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.41,41,0.29545454545454536,0.9111504213811544,0,12,2319,2283,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.48,61,0.4545454545454545,0.8444499695776105,0,23,3963,4760,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.61,129,0.75,0.7176476934978666,0,24,4628,869,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.29,175,0.022727272727272624,0.6657639976622998,0,131,1744,4200,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.52,54,0.5454545454545455,0.864967343255721,0,11,808,1700,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.32,107,0.09090909090909087,0.7494001903022851,0,76,3066,3369,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.6,160,0.7272727272727273,0.6810199388363282,0,52,2746,457,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
