index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
988,0.7,31,0.5517241379310344,0.8341695095837864,0,25,3938,1879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.69,49,0.5172413793103446,0.7648632788448345,0,41,1175,4800,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
990,0.67,13,0.44827586206896564,0.9625486977849153,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.62,31,0.2758620689655172,0.8341695095837864,0,31,2668,3238,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.74,40,0.6896551724137931,0.795681750784875,0,19,3594,375,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.69,46,0.5172413793103446,0.7744722300824912,0,39,1414,4098,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.68,12,0.48275862068965536,0.9740573077972419,0,8,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
995,0.69,32,0.5172413793103446,0.8293908196704596,0,27,4941,2534,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.71,28,0.5862068965517241,0.8494567772645534,0,21,4957,799,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.71,49,0.5862068965517241,0.7648632788448345,0,40,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.68,15,0.48275862068965536,0.9418119176861318,0,11,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.7,29,0.5517241379310344,0.8441920300894606,0,23,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1000,0.71,31,0.5862068965517241,0.8341695095837864,0,24,2572,1795,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1001,0.69,14,0.5172413793103446,0.9518344381918059,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1002,0.74,36,0.6896551724137931,0.8116234449223454,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1003,0.73,14,0.6551724137931034,0.9518344381918059,0,5,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1004,0.71,20,0.5862068965517241,0.8995819255577201,0,13,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1005,0.66,43,0.41379310344827597,0.7847151837953095,0,39,638,4011,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1006,0.72,32,0.6206896551724137,0.8293908196704596,0,23,2103,1871,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1007,0.67,12,0.44827586206896564,0.9740573077972419,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1008,0.73,27,0.6551724137931034,0.85490628968257,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1009,0.67,37,0.44827586206896564,0.8074819950018923,0,33,1608,4336,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1010,0.67,13,0.44827586206896564,0.9625486977849153,0,10,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1011,0.69,40,0.5172413793103446,0.795681750784875,0,34,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1012,0.73,29,0.6551724137931034,0.8441920300894606,0,19,1475,417,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1013,0.65,47,0.37931034482758624,0.7712027373565913,0,42,3517,4213,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1014,0.64,19,0.3448275862068966,0.9071588023166558,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1015,0.68,13,0.48275862068965536,0.9625486977849153,0,9,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1016,0.67,36,0.44827586206896564,0.8116234449223454,0,32,1053,1999,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1017,0.67,14,0.44827586206896564,0.9518344381918059,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1018,0.73,402,0.6551724137931034,0.44077568673544476,0,128,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1019,0.66,12,0.41379310344827597,0.9740573077972419,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1020,0.72,25,0.6206896551724137,0.8664148996948966,0,17,1993,1596,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1021,0.69,14,0.5172413793103446,0.9518344381918059,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1022,0.69,18,0.5172413793103446,0.9151244031042377,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1023,0.7,12,0.5517241379310344,0.9740573077972419,0,6,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1024,0.71,20,0.5862068965517241,0.8995819255577201,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1025,0.65,33,0.37931034482758624,0.8247547987321268,0,30,4455,4381,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1026,0.72,22,0.6206896551724137,0.8854544479453806,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1027,0.7,52,0.5517241379310344,0.7558143989476499,0,43,433,4539,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1028,0.73,15,0.6551724137931034,0.9418119176861318,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1029,0.68,22,0.48275862068965536,0.8854544479453806,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1030,0.68,32,0.48275862068965536,0.8293908196704596,0,28,2966,1753,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1031,0.65,63,0.37931034482758624,0.7265271014814413,0,47,2037,3035,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1032,0.73,33,0.6551724137931034,0.8247547987321268,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1033,0.71,16,0.5862068965517241,0.9323972068344721,0,9,4313,3968,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1034,0.72,29,0.6206896551724137,0.8441920300894606,0,21,3903,2154,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1035,0.71,13,0.5862068965517241,0.9625486977849153,0,6,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1036,0.71,26,0.5862068965517241,0.8605540091068916,0,19,2254,1216,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1037,0.65,13,0.37931034482758624,0.9625486977849153,0,12,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1038,0.6,25,0.2068965517241378,0.8664148996948966,0,25,2015,1180,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1039,0.69,12,0.5172413793103446,0.9740573077972419,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1040,0.57,41,0.1034482758620687,0.7919395174553748,0,38,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1041,0.7,22,0.5517241379310344,0.8854544479453806,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1042,0.68,12,0.48275862068965536,0.9740573077972419,0,8,208,4077,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1043,0.71,27,0.5862068965517241,0.85490628968257,0,20,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1044,0.7,14,0.5517241379310344,0.9518344381918059,0,8,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1045,0.67,16,0.44827586206896564,0.9323972068344721,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1046,0.67,27,0.44827586206896564,0.85490628968257,0,24,2285,3198,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1047,0.73,17,0.6551724137931034,0.9235207813340868,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1048,0.73,79,0.6551724137931034,0.6918739861119654,0,48,3759,4762,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1049,0.71,16,0.5862068965517241,0.9323972068344721,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1050,0.71,51,0.5862068965517241,0.7587724915925513,0,41,721,2896,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1051,0.62,33,0.2758620689655172,0.8247547987321268,0,32,2822,3833,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1052,0.62,21,0.2758620689655172,0.8923575918976547,0,22,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1053,0.68,14,0.48275862068965536,0.9518344381918059,0,10,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1054,0.69,14,0.5172413793103446,0.9518344381918059,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1055,0.65,43,0.37931034482758624,0.7847151837953095,0,40,1575,3442,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1056,0.7,38,0.5517241379310344,0.8034481274677016,0,31,4447,2458,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1057,0.69,12,0.5172413793103446,0.9740573077972419,0,7,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1058,0.69,24,0.5172413793103446,0.8725056869471798,0,19,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1059,0.7,14,0.5517241379310344,0.9518344381918059,0,8,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1060,0.74,29,0.6896551724137931,0.8441920300894606,0,13,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1061,0.65,44,0.37931034482758624,0.7812252578622656,0,41,1921,3988,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1062,0.69,13,0.5172413793103446,0.9625486977849153,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1063,0.68,19,0.48275862068965536,0.9071588023166558,0,15,4196,3054,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1064,0.72,19,0.6206896551724137,0.9071588023166558,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1065,0.67,22,0.44827586206896564,0.8854544479453806,0,19,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1066,0.68,11,0.48275862068965536,0.9864875535612819,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1067,0.69,40,0.5172413793103446,0.795681750784875,0,34,2634,3353,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1068,0.71,26,0.5862068965517241,0.8605540091068916,0,19,3510,1450,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1069,0.73,27,0.6551724137931034,0.85490628968257,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1070,0.69,15,0.5172413793103446,0.9418119176861318,0,10,1372,4369,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1071,0.66,11,0.41379310344827597,0.9864875535612819,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1072,0.72,24,0.6206896551724137,0.8725056869471798,0,16,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1073,0.72,13,0.6206896551724137,0.9625486977849153,0,5,107,4709,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1074,0.71,30,0.5862068965517241,0.8390999290337157,0,23,1532,1945,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1075,0.72,14,0.6206896551724137,0.9518344381918059,0,6,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1076,0.71,14,0.5862068965517241,0.9518344381918059,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1077,0.66,35,0.41379310344827597,0.8158783732317415,0,32,2404,2541,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1078,0.73,29,0.6551724137931034,0.8441920300894606,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1079,0.69,28,0.5172413793103446,0.8494567772645534,0,23,4056,4111,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1080,0.71,16,0.5862068965517241,0.9323972068344721,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1081,0.68,18,0.48275862068965536,0.9151244031042377,0,14,842,3554,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1082,0.72,25,0.6206896551724137,0.8664148996948966,0,17,1877,771,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1083,0.67,40,0.44827586206896564,0.795681750784875,0,35,3116,4484,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1084,0.73,130,0.6551724137931034,0.6152869610075965,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1085,0.72,13,0.6206896551724137,0.9625486977849153,0,5,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1086,0.67,20,0.44827586206896564,0.8995819255577201,0,17,343,2303,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1087,0.71,14,0.5862068965517241,0.9518344381918059,0,7,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1088,0.7,21,0.5517241379310344,0.8923575918976547,0,15,4617,1805,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1089,0.67,13,0.44827586206896564,0.9625486977849153,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1090,0.73,39,0.6551724137931034,0.7995163942143105,0,27,1735,237,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1091,0.68,13,0.48275862068965536,0.9625486977849153,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1092,0.72,16,0.6206896551724137,0.9323972068344721,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1093,0.65,31,0.37931034482758624,0.8341695095837864,0,29,2143,4639,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1094,0.67,13,0.44827586206896564,0.9625486977849153,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1095,0.61,48,0.24137931034482749,0.7680006616790083,0,45,4243,3711,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1096,0.73,36,0.6551724137931034,0.8116234449223454,0,25,3792,481,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1097,0.69,57,0.5172413793103446,0.7418143691622081,0,44,1206,4268,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1098,0.69,13,0.5172413793103446,0.9625486977849153,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1099,0.65,28,0.37931034482758624,0.8494567772645534,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1100,0.68,33,0.48275862068965536,0.8247547987321268,0,29,3677,2102,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1101,0.7,14,0.5517241379310344,0.9518344381918059,0,8,1488,2673,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1102,0.56,19,0.06896551724137939,0.9071588023166558,0,19,140,514,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1103,0.69,14,0.5172413793103446,0.9518344381918059,0,9,4858,4232,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1104,0.7,19,0.5517241379310344,0.9071588023166558,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1105,0.63,47,0.31034482758620685,0.7712027373565913,0,43,302,3250,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1106,0.72,19,0.6206896551724137,0.9071588023166558,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1107,0.68,16,0.48275862068965536,0.9323972068344721,0,12,3670,4807,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1108,0.64,19,0.3448275862068966,0.9071588023166558,0,17,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1109,0.68,11,0.48275862068965536,0.9864875535612819,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1110,0.67,27,0.44827586206896564,0.85490628968257,0,24,1135,1406,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1111,0.68,15,0.48275862068965536,0.9418119176861318,0,11,3858,2601,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1112,0.68,22,0.48275862068965536,0.8854544479453806,0,18,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1113,0.69,14,0.5172413793103446,0.9518344381918059,0,9,646,4426,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1114,0.71,34,0.5862068965517241,0.8202531743130941,0,26,2072,2188,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1115,0.72,12,0.6206896551724137,0.9740573077972419,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1116,0.68,15,0.48275862068965536,0.9418119176861318,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1117,0.7,15,0.5517241379310344,0.9418119176861318,0,9,1669,3886,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1118,0.71,30,0.5862068965517241,0.8390999290337157,0,23,595,1650,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1119,0.71,14,0.5862068965517241,0.9518344381918059,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1120,0.74,71,0.6896551724137931,0.7082359651293962,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1121,0.64,28,0.3448275862068966,0.8494567772645534,0,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1122,0.72,17,0.6206896551724137,0.9235207813340868,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1123,0.7,41,0.5517241379310344,0.7919395174553748,0,34,3385,3000,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1124,0.63,27,0.31034482758620685,0.85490628968257,0,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1125,0.67,12,0.44827586206896564,0.9740573077972419,0,9,2026,3652,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1126,0.63,22,0.31034482758620685,0.8854544479453806,0,23,874,790,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1127,0.67,13,0.44827586206896564,0.9625486977849153,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1128,0.69,32,0.5172413793103446,0.8293908196704596,0,27,3911,1561,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1129,0.71,13,0.5862068965517241,0.9625486977849153,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1130,0.68,17,0.48275862068965536,0.9235207813340868,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1131,0.68,13,0.48275862068965536,0.9625486977849153,0,9,2563,4326,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1132,0.72,17,0.6206896551724137,0.9235207813340868,0,9,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1133,0.64,13,0.3448275862068966,0.9625486977849153,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1134,0.69,19,0.5172413793103446,0.9071588023166558,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1135,0.67,14,0.44827586206896564,0.9518344381918059,0,11,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1136,0.74,93,0.6896551724137931,0.666829821980146,0,44,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1137,0.69,46,0.5172413793103446,0.7744722300824912,0,39,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1138,0.72,15,0.6206896551724137,0.9418119176861318,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1139,0.66,28,0.41379310344827597,0.8494567772645534,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1140,0.65,35,0.37931034482758624,0.8158783732317415,0,33,2540,2269,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1141,0.64,11,0.3448275862068966,0.9864875535612819,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1142,0.72,20,0.6206896551724137,0.8995819255577201,0,12,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1143,0.72,14,0.6206896551724137,0.9518344381918059,0,6,3927,4507,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1144,0.7,23,0.5517241379310344,0.8788451454589365,0,17,4104,1326,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1145,0.69,13,0.5172413793103446,0.9625486977849153,0,8,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1146,0.62,18,0.2758620689655172,0.9151244031042377,0,17,2003,384,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1147,0.68,11,0.48275862068965536,0.9864875535612819,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1148,0.72,18,0.6206896551724137,0.9151244031042377,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1149,0.69,27,0.5172413793103446,0.85490628968257,0,22,1864,2845,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1150,0.74,48,0.6896551724137931,0.7680006616790083,0,25,399,60,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1151,0.6,44,0.2068965517241378,0.7812252578622656,0,43,4609,3787,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1152,0.69,11,0.5172413793103446,0.9864875535612819,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1153,0.68,26,0.48275862068965536,0.8605540091068916,0,22,5000,4457,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1154,0.68,23,0.48275862068965536,0.8788451454589365,0,19,1639,4732,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1155,0.68,12,0.48275862068965536,0.9740573077972419,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1156,0.7,64,0.5517241379310344,0.7241193762230754,0,47,4522,3170,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1157,0.71,16,0.5862068965517241,0.9323972068344721,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1158,0.7,29,0.5517241379310344,0.8441920300894606,0,23,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1159,0.73,23,0.6551724137931034,0.8788451454589365,0,14,1843,1110,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1160,0.73,64,0.6551724137931034,0.7241193762230754,0,41,3160,4887,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1161,0.69,19,0.5172413793103446,0.9071588023166558,0,14,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1162,0.69,14,0.5172413793103446,0.9518344381918059,0,9,2095,4245,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1163,0.69,29,0.5172413793103446,0.8441920300894606,0,24,630,1481,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1164,0.67,16,0.44827586206896564,0.9323972068344721,0,13,4369,2680,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1165,0.71,59,0.5862068965517241,0.7365496219871155,0,44,1442,4962,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1166,0.7,12,0.5517241379310344,0.9740573077972419,0,6,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1167,0.64,32,0.3448275862068966,0.8293908196704596,0,30,4949,3408,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1168,0.73,18,0.6551724137931034,0.9151244031042377,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1169,0.68,16,0.48275862068965536,0.9323972068344721,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1170,0.69,13,0.5172413793103446,0.9625486977849153,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1171,0.65,11,0.37931034482758624,0.9864875535612819,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1172,0.68,13,0.48275862068965536,0.9625486977849153,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1173,0.68,31,0.48275862068965536,0.8341695095837864,0,27,2848,1708,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1174,0.67,14,0.44827586206896564,0.9518344381918059,0,11,3053,4588,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1175,0.69,24,0.5172413793103446,0.8725056869471798,0,19,2181,1821,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1176,0.69,11,0.5172413793103446,0.9864875535612819,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1177,0.68,17,0.48275862068965536,0.9235207813340868,0,13,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1178,0.72,27,0.6206896551724137,0.85490628968257,0,19,3807,2670,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1179,0.7,16,0.5517241379310344,0.9323972068344721,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1180,0.65,52,0.37931034482758624,0.7558143989476499,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1181,0.68,13,0.48275862068965536,0.9625486977849153,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
