index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
990,0.63,32,0.358974358974359,0.7891387194246883,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.55,17,0.15384615384615397,0.8793325212368478,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.63,27,0.358974358974359,0.8135872287488521,0,9,3273,1123,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.54,17,0.1282051282051283,0.8793325212368478,0,14,3710,4437,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.56,20,0.17948717948717963,0.8563946980895364,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
995,0.57,15,0.205128205128205,0.8968587912777397,0,9,1499,3526,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.6,33,0.282051282051282,0.7846965593906362,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.56,13,0.17948717948717963,0.9167284374711124,0,8,4640,4123,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.56,12,0.17948717948717963,0.9277558008338485,0,7,2327,2287,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.56,12,0.17948717948717963,0.9277558008338485,0,7,563,2593,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1000,0.64,25,0.38461538461538464,0.8246145921115882,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1001,0.6,12,0.282051282051282,0.9277558008338485,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1002,0.58,17,0.23076923076923067,0.8793325212368478,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1003,0.54,13,0.1282051282051283,0.9167284374711124,0,10,2413,4326,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1004,0.57,19,0.205128205128205,0.8636547384494027,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1005,0.53,16,0.10256410256410266,0.8878377681128965,0,14,4105,4574,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1006,0.63,26,0.358974358974359,0.8189987818552716,0,8,1421,1488,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1007,0.51,14,0.05128205128205133,0.9064622077900868,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1008,0.6,27,0.282051282051282,0.8135872287488521,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1009,0.59,19,0.25641025641025633,0.8636547384494027,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1010,0.61,29,0.30769230769230765,0.8033209990678265,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1011,0.56,20,0.17948717948717963,0.8563946980895364,0,15,1765,3881,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1012,0.59,39,0.25641025641025633,0.7605135297271424,0,24,3914,947,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1013,0.59,17,0.25641025641025633,0.8793325212368478,0,9,4910,3149,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1014,0.73,180,0.6153846153846153,0.5358804561423466,0,45,1914,140,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1015,0.52,10,0.07692307692307698,0.9526136675285246,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1016,0.58,18,0.23076923076923067,0.8712872478656639,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1017,0.59,16,0.25641025641025633,0.8878377681128965,0,8,2904,3284,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1018,0.64,28,0.38461538461538464,0.8083655943795542,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1019,0.55,17,0.15384615384615397,0.8793325212368478,0,13,1992,4992,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1020,0.62,29,0.3333333333333333,0.8033209990678265,0,12,4989,1749,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1021,0.56,17,0.17948717948717963,0.8793325212368478,0,12,3992,3924,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1022,0.59,25,0.25641025641025633,0.8246145921115882,0,16,1696,2165,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1023,0.59,13,0.25641025641025633,0.9167284374711124,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1024,0.71,77,0.564102564102564,0.6611396440077517,0,36,3282,247,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1025,0.56,13,0.17948717948717963,0.9167284374711124,0,8,3487,4196,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1026,0.59,16,0.25641025641025633,0.8878377681128965,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1027,0.57,17,0.205128205128205,0.8793325212368478,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1028,0.64,89,0.38461538461538464,0.6398460509639902,0,44,4183,363,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1029,0.56,24,0.17948717948717963,0.8304506856210656,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1030,0.65,21,0.4102564102564103,0.8494724588062643,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1031,0.56,13,0.17948717948717963,0.9167284374711124,0,8,396,4150,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1032,0.59,14,0.25641025641025633,0.9064622077900868,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1033,0.55,13,0.15384615384615397,0.9167284374711124,0,9,2545,4260,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1034,0.56,11,0.17948717948717963,0.9396662606184238,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1035,0.57,16,0.205128205128205,0.8878377681128965,0,10,2249,2769,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1036,0.58,47,0.23076923076923067,0.7333838431739033,0,28,4562,854,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1037,0.56,16,0.17948717948717963,0.8878377681128965,0,11,4272,3651,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1038,0.66,44,0.43589743589743596,0.7429872596862505,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1039,0.53,17,0.10256410256410266,0.8793325212368478,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1040,0.58,19,0.23076923076923067,0.8636547384494027,0,12,3730,2474,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1041,0.58,12,0.23076923076923067,0.9277558008338485,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1042,0.74,262,0.641025641025641,0.48027980479084176,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1043,0.54,15,0.1282051282051283,0.8968587912777397,0,12,1676,4753,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1044,0.61,25,0.30769230769230765,0.8246145921115882,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1045,0.54,17,0.1282051282051283,0.8793325212368478,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1046,0.5,11,0.025641025641025664,0.9396662606184238,0,12,2059,1718,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1047,0.52,10,0.07692307692307698,0.9526136675285246,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1048,0.83,966,0.8717948717948717,0.28653388254114354,0,11,2974,6,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1049,0.58,14,0.23076923076923067,0.9064622077900868,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1050,0.55,8,0.15384615384615397,0.982473729959108,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1051,0.53,14,0.10256410256410266,0.9064622077900868,0,12,2078,3954,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1052,0.62,22,0.3333333333333333,0.8428579782890284,0,7,4706,2117,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1053,0.54,17,0.1282051282051283,0.8793325212368478,0,14,3825,4947,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1054,0.61,22,0.30769230769230765,0.8428579782890284,0,8,1746,1782,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1055,0.59,12,0.25641025641025633,0.9277558008338485,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1056,0.59,19,0.25641025641025633,0.8636547384494027,0,11,3137,1804,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1057,0.55,21,0.15384615384615397,0.8494724588062643,0,17,3651,2618,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1058,0.61,28,0.30769230769230765,0.8083655943795542,0,14,635,626,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1059,0.57,13,0.205128205128205,0.9167284374711124,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1060,0.63,51,0.358974358974359,0.7214733833893279,0,24,4253,770,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1061,0.55,20,0.15384615384615397,0.8563946980895364,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1062,0.67,22,0.4615384615384617,0.8428579782890284,0,3,2190,317,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1063,0.54,13,0.1282051282051283,0.9167284374711124,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1064,0.55,13,0.15384615384615397,0.9167284374711124,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1065,0.53,14,0.10256410256410266,0.9064622077900868,0,12,2771,4687,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1066,0.57,19,0.205128205128205,0.8636547384494027,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1067,0.56,13,0.17948717948717963,0.9167284374711124,0,8,2433,3601,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1068,0.66,63,0.43589743589743596,0.6905763738332191,0,28,4495,593,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1069,0.58,20,0.23076923076923067,0.8563946980895364,0,13,4164,2794,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1070,0.58,39,0.23076923076923067,0.7605135297271424,0,26,1557,802,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1071,0.56,11,0.17948717948717963,0.9396662606184238,0,6,713,4232,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1072,0.66,65,0.43589743589743596,0.685997510702428,0,29,1942,470,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1073,0.78,56,0.7435897435897436,0.7078122997618275,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1074,0.57,24,0.205128205128205,0.8304506856210656,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1075,0.73,48,0.6153846153846153,0.7303156662199647,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1076,0.58,38,0.23076923076923067,0.764280852730012,0,25,4051,1668,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1077,0.55,20,0.15384615384615397,0.8563946980895364,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1078,0.53,8,0.10256410256410266,0.982473729959108,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1079,0.54,14,0.1282051282051283,0.9064622077900868,0,11,259,2885,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1080,0.63,25,0.358974358974359,0.8246145921115882,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1081,0.52,11,0.07692307692307698,0.9396662606184238,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1082,0.56,11,0.17948717948717963,0.9396662606184238,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1083,0.59,18,0.25641025641025633,0.8712872478656639,0,10,1933,3021,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1084,0.56,42,0.17948717948717963,0.7497521205198072,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1085,0.58,18,0.23076923076923067,0.8712872478656639,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1086,0.69,90,0.5128205128205127,0.6382018208604403,0,41,1598,235,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1087,0.53,17,0.10256410256410266,0.8793325212368478,0,15,1134,4890,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1088,0.53,13,0.10256410256410266,0.9167284374711124,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1089,0.65,52,0.4102564102564103,0.718638987018174,0,23,1577,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1090,0.67,24,0.4615384615384617,0.8304506856210656,0,4,388,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1091,0.62,21,0.3333333333333333,0.8494724588062643,0,6,2264,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1092,0.65,45,0.4102564102564103,0.7397167695667681,0,16,2705,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1093,0.72,73,0.5897435897435896,0.6689731005313037,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1094,0.59,13,0.25641025641025633,0.9167284374711124,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1095,0.66,42,0.43589743589743596,0.7497521205198072,0,12,996,478,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1096,0.53,8,0.10256410256410266,0.982473729959108,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1097,0.74,112,0.641025641025641,0.6059821242811474,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1098,0.71,66,0.564102564102564,0.6837598548459289,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1099,0.52,11,0.07692307692307698,0.9396662606184238,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1100,0.7,47,0.5384615384615383,0.7333838431739033,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1101,0.54,15,0.1282051282051283,0.8968587912777397,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1102,0.64,40,0.38461538461538464,0.756839236618103,0,14,2677,348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1103,0.64,30,0.38461538461538464,0.7984418304661163,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1104,0.85,3416,0.923076923076923,0.09869904868820834,0,36,2683,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1105,0.58,22,0.23076923076923067,0.8428579782890284,0,15,5000,1986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1106,0.52,8,0.07692307692307698,0.982473729959108,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1107,0.56,15,0.17948717948717963,0.8968587912777397,0,10,5000,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1108,0.68,23,0.48717948717948734,0.8365250518961636,0,3,2101,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1109,0.65,48,0.4102564102564103,0.7303156662199647,0,20,1284,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1110,0.63,35,0.358974358974359,0.7761913125145875,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1111,0.73,88,0.6153846153846153,0.641508652733757,0,29,2729,119,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1112,0.51,12,0.05128205128205133,0.9277558008338485,0,12,2145,1905,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1113,0.52,9,0.07692307692307698,0.9667959471716628,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1114,0.68,47,0.48717948717948734,0.7333838431739033,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1115,0.72,61,0.5897435897435896,0.695300621743856,0,23,2715,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1116,0.83,33,0.8717948717948717,0.7846965593906362,1,1,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1117,0.83,36,0.8717948717948717,0.7721143092535641,0,2,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1118,0.52,7,0.07692307692307698,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1119,0.85,1537,0.923076923076923,0.21748417388748043,0,18,2270,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1120,0.53,13,0.10256410256410266,0.9167284374711124,0,11,2150,3035,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1121,0.58,20,0.23076923076923067,0.8563946980895364,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1122,0.71,31,0.564102564102564,0.7937175825554794,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
