index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
995,0.69,273,0.423076923076923,0.857815253352718,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.6,385,0.07692307692307698,0.7787004990905126,0,68,29,3406,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.82,2358,0.923076923076923,0.3608243585895198,0,11,2870,71,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.71,504,0.5,0.7166659908279576,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.81,2491,0.8846153846153849,0.34816269248981513,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1000,0.71,675,0.5,0.6493418595622198,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1001,0.75,1096,0.653846153846154,0.5375773677074416,0,54,4695,948,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1002,0.7,608,0.4615384615384615,0.6734368817927274,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1003,0.72,396,0.5384615384615385,0.7722138391256356,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1004,0.69,604,0.423076923076923,0.6749581455272194,0,112,924,3837,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1005,0.73,645,0.576923076923077,0.6598210082208246,0,48,3689,2062,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1006,0.71,1205,0.5,0.5157088776690003,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1007,0.69,273,0.423076923076923,0.857815253352718,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1008,0.69,687,0.423076923076923,0.6452798614547983,0,121,1523,4831,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1009,0.74,844,0.6153846153846155,0.597828961810561,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1010,0.7,522,0.4615384615384615,0.7085808904544894,0,72,3096,3270,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1011,0.8,800,0.8461538461538465,0.6101738726748647,1,1,272,208,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1012,0.68,472,0.38461538461538497,0.7317781950862872,0,91,622,4279,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1013,0.72,311,0.5384615384615385,0.8278334692036928,0,4,2742,2324,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1014,0.69,452,0.423076923076923,0.7417517088033905,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1015,0.73,862,0.576923076923077,0.5929630710638257,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1016,0.67,423,0.3461538461538464,0.7570244997756492,0,79,2451,4535,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1017,0.75,900,0.653846153846154,0.5830155734355696,0,40,4666,1364,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1018,0.7,579,0.4615384615384615,0.6847001368737922,0,77,3417,3597,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1019,0.78,1198,0.7692307692307695,0.5170527122780816,0,27,1200,428,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1020,0.69,314,0.423076923076923,0.8256243524766745,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1021,0.75,735,0.653846153846154,0.6297109786374351,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1022,0.7,515,0.4615384615384615,0.711691537238907,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1023,0.77,576,0.730769230769231,0.6858972922082469,0,2,2355,520,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1024,0.7,655,0.4615384615384615,0.6562748411584232,0,87,1829,3533,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1025,0.77,1388,0.730769230769231,0.48309541961421565,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1026,0.69,490,0.423076923076923,0.7231562036484147,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1027,0.73,356,0.576923076923077,0.796730323734669,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1028,0.67,344,0.3461538461538464,0.8046234323004087,0,53,306,2980,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1029,0.76,694,0.6923076923076925,0.6429429556648398,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1030,0.68,1729,0.38461538461538497,0.43241501802730964,0,128,4121,4970,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1031,0.74,541,0.6153846153846155,0.7003430815898677,0,23,1278,1633,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1032,0.61,278,0.11538461538461549,0.8536406199470777,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1033,0.73,863,0.576923076923077,0.5926957277377031,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1034,0.71,408,0.5,0.765339357867636,0,36,3617,3032,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1035,0.76,581,0.6923076923076925,0.6839054684942165,0,16,834,1070,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1036,0.7,327,0.4615384615384615,0.8162885167889466,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1037,0.75,959,0.653846153846154,0.5683731540483505,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1038,0.7,382,0.4615384615384615,0.7805016858845367,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1039,0.73,691,0.576923076923077,0.6439415914094924,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1040,0.7,451,0.4615384615384615,0.7422618768260649,0,60,1312,3781,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1041,0.73,626,0.576923076923077,0.666712592715454,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1042,0.71,506,0.5,0.7157535353463285,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1043,0.65,257,0.26923076923076944,0.8717052128694308,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1044,0.66,459,0.30769230769230793,0.7382117565163,0,90,335,4645,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1045,0.74,462,0.6153846153846155,0.7367110950911546,0,16,2550,1254,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1046,0.72,777,0.5384615384615385,0.6168995814777655,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1047,0.76,1659,0.6923076923076925,0.4419500403480391,0,54,1873,758,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1048,0.66,195,0.30769230769230793,0.9351534213043315,0,7,2268,3719,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1049,0.78,1714,0.7692307692307695,0.4344253436747927,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1050,0.69,360,0.423076923076923,0.79415814184486,0,56,3274,4657,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1051,0.75,764,0.653846153846154,0.6207895791229034,0,35,1017,1320,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1052,0.69,337,0.423076923076923,0.8093555351927437,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1053,0.72,567,0.5384615384615385,0.689526464639397,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1054,0.72,565,0.5384615384615385,0.6903407545006421,0,45,4488,2535,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1055,0.74,359,0.6153846153846155,0.794798505462983,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1056,0.8,1046,0.8461538461538465,0.5483466214614501,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1057,0.58,164,0.0,0.974898838940887,0,7,1,1897,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1058,0.74,884,0.6153846153846155,0.5871518710807524,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1059,0.8,1762,0.8461538461538465,0.42805297533627296,0,31,1,1,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1060,0.8,1260,0.8461538461538465,0.5054138588527436,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1061,0.7,754,0.4615384615384615,0.6238271352676229,0,94,5000,3605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1062,0.7,769,0.4615384615384615,0.6192856589094223,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1063,0.7,631,0.4615384615384615,0.6648789775448157,0,85,4300,3921,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1064,0.73,527,0.576923076923077,0.7063843854314983,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1065,0.68,357,0.38461538461538497,0.7960845864288559,0,56,1962,4958,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1066,0.74,763,0.6153846153846155,0.6210915424573987,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1067,0.7,504,0.4615384615384615,0.7166659908279576,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1068,0.7,301,0.4615384615384615,0.8353537086498056,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1069,0.8,2406,0.8461538461538465,0.35617424544820053,0,35,3661,179,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1070,0.69,435,0.423076923076923,0.7505817299076404,0,82,4912,4784,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1071,0.63,309,0.19230769230769248,0.8293180462577252,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1072,0.66,225,0.30769230769230793,0.9022755524565886,0,13,263,2735,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1073,0.75,2117,0.653846153846154,0.38570213745802917,0,61,4558,1061,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1074,0.79,2326,0.8076923076923079,0.36397730131044403,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1075,0.79,2269,0.8076923076923079,0.36970241672597337,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1076,0.79,1799,0.8076923076923079,0.4232582564502765,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1077,0.68,328,0.38461538461538497,0.8155857736699897,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1078,0.75,1458,0.653846153846154,0.4717451241269931,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1079,0.75,753,0.653846153846154,0.6241331007680868,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1080,0.66,302,0.30769230769230793,0.8345905643637254,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1081,0.78,2079,0.7692307692307695,0.3898815444068776,0,39,3068,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1082,0.74,1693,0.6153846153846155,0.43726953903152244,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1083,0.74,1743,0.6153846153846155,0.43055437864659274,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1084,0.63,304,0.19230769230769248,0.8330718027258082,0,35,47,1504,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1085,0.76,684,0.6923076923076925,0.6462886799705353,0,24,561,778,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1086,0.72,573,0.5384615384615385,0.6871006881721144,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1087,0.75,866,0.653846153846154,0.5918955503808979,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1088,0.8,1759,0.8461538461538465,0.428446136265207,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1089,0.58,156,0.0,0.9863720539603055,0,5,6,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1090,0.69,442,0.423076923076923,0.7469048454567975,0,84,405,2399,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1091,0.78,937,0.7692307692307695,0.5737250487449984,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1092,0.71,311,0.5,0.8278334692036928,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1093,0.68,241,0.38461538461538497,0.8864847189094021,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1094,0.66,192,0.30769230769230793,0.9387141747210364,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1095,0.58,592,0.0,0.6795830268130354,0,109,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1096,0.69,270,0.423076923076923,0.8603567572203914,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1097,0.58,150,0.0,0.9953673842803294,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1098,0.69,745,0.423076923076923,0.6265955341030502,0,124,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1099,0.72,567,0.5384615384615385,0.689526464639397,0,46,1532,2583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1100,0.76,548,0.6923076923076925,0.6973807007846369,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1101,0.73,348,0.576923076923077,0.801962296938389,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1102,0.67,320,0.3461538461538464,0.8212685452083219,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1103,0.69,364,0.423076923076923,0.7916143041339552,0,59,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
