index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
1043,0.91,0,0.3333333333333333,1.0,1,1,1752,4072,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1044,0.91,0,0.3333333333333333,1.0,1,1,3987,1466,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1045,0.91,0,0.3333333333333333,1.0,1,1,4820,4933,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1046,0.91,0,0.3333333333333333,1.0,1,1,1939,2031,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1047,0.91,0,0.3333333333333333,1.0,1,1,1215,3220,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1048,0.91,0,0.3333333333333333,1.0,1,1,3353,1244,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1049,0.91,0,0.3333333333333333,1.0,1,1,3627,3784,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1050,0.91,0,0.3333333333333333,1.0,1,1,863,1773,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1051,0.91,0,0.3333333333333333,1.0,1,1,2212,3007,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1052,0.92,13,0.6666666666666666,0.6051302105287268,0,13,4468,52,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1053,0.91,0,0.3333333333333333,1.0,1,1,4339,3537,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1054,0.91,0,0.3333333333333333,1.0,1,1,1478,906,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1055,0.91,0,0.3333333333333333,1.0,1,1,444,4635,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1056,0.91,2,0.3333333333333333,0.8356197880702447,0,3,2425,78,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1057,0.91,0,0.3333333333333333,1.0,1,1,4954,4115,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1058,0.91,0,0.3333333333333333,1.0,1,1,3497,2334,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1059,0.91,0,0.3333333333333333,1.0,1,1,987,3246,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1060,0.91,0,0.3333333333333333,1.0,1,1,811,1048,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1061,0.91,0,0.3333333333333333,1.0,1,1,3301,4469,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1062,0.91,0,0.3333333333333333,1.0,1,1,4627,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1063,0.9,1,0.0,0.8962876333951356,0,3,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1064,0.91,0,0.3333333333333333,1.0,1,1,1,503,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1065,0.91,0,0.3333333333333333,1.0,1,1,519,2130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1066,0.91,0,0.3333333333333333,1.0,1,1,42,2712,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1067,0.91,0,0.3333333333333333,1.0,1,1,211,1699,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1068,0.91,0,0.3333333333333333,1.0,1,1,2721,2650,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1069,0.91,0,0.3333333333333333,1.0,1,1,3864,674,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1070,0.91,0,0.3333333333333333,1.0,1,1,1335,4750,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1071,0.91,0,0.3333333333333333,1.0,1,1,505,498,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1072,0.91,0,0.3333333333333333,1.0,1,1,1,2439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1073,0.91,0,0.3333333333333333,1.0,1,1,5000,552,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1074,0.91,0,0.3333333333333333,1.0,1,1,80,2474,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1075,0.91,0,0.3333333333333333,1.0,1,1,4589,4951,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1076,0.91,0,0.3333333333333333,1.0,1,1,4911,2641,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1077,0.91,0,0.3333333333333333,1.0,1,1,4685,4498,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1078,0.91,0,0.3333333333333333,1.0,1,1,733,1310,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1079,0.92,665,0.6666666666666666,0.027242472268570572,0,52,5000,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1080,0.91,0,0.3333333333333333,1.0,1,1,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1081,0.91,0,0.3333333333333333,1.0,1,1,118,5000,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1082,0.91,0,0.3333333333333333,1.0,1,1,108,4602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1083,0.91,0,0.3333333333333333,1.0,1,1,5000,4622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1084,0.91,7,0.3333333333333333,0.6888629001854067,0,8,3850,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1085,0.91,125,0.3333333333333333,0.2763697866692162,0,44,3935,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1086,0.91,3,0.3333333333333333,0.7925752667902711,0,4,3621,136,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1087,0.91,1,0.3333333333333333,0.8962876333951356,0,2,3303,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1088,0.91,0,0.3333333333333333,1.0,1,1,193,964,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1089,0.91,0,0.3333333333333333,1.0,1,1,4340,3473,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1090,0.91,0,0.3333333333333333,1.0,1,1,1869,1887,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1091,0.91,0,0.3333333333333333,1.0,1,1,2030,2818,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1092,0.91,0,0.3333333333333333,1.0,1,1,4500,1272,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1093,0.91,0,0.3333333333333333,1.0,1,1,37,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1094,0.91,0,0.3333333333333333,1.0,1,1,2572,1790,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1095,0.91,0,0.3333333333333333,1.0,1,1,4009,4967,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1096,0.91,0,0.3333333333333333,1.0,1,1,1499,920,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1097,0.91,0,0.3333333333333333,1.0,1,1,2285,4371,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1098,0.91,0,0.3333333333333333,1.0,1,1,4795,285,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1099,0.91,0,0.3333333333333333,1.0,1,1,947,1088,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
