detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.502461516443383,0.5993395133067719,0.299112944258599,0.502461516443383,0.8865575783671185,0.9585530953124987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5993395133067719,0.2928542887333436,0.3064852245734283,0.299112944258599,0.24928903007848982,0.0498239141801092,0.502461516443383,0.30701748597674006,0.19544403046664294,0.8865575783671185,0.29476203764788117,0.5917955407192372,0.9585530953124987,0.3253721017503331,0.6331809935621655,144.0,0.12654867256637167,110.0,0.09646017699115045,189.0,0.1663716814159292,587.0,0.5185840707964602,573.0,0.5061946902654867,0.09646017699115045,WACC_0p3_WRT_0p7,0.28283185840707964,252,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,37,0.13,502,0.196078431372549,0.6640260923559571,0,5,1217,1,177,177,3,0.5169092809249584,0.2202808811187864,0.016199743628304147,0.5169092809249584,0.7402533120746124,0.7380099803847663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2202808811187864,0.40516737764871663,0.18488649652993022,0.016199743628304147,0.38106020229083554,0.36486045866253136,0.5169092809249584,0.3415579854469998,0.17535129547795858,0.7402533120746124,0.2380431036518128,0.5022102084227996,0.7380099803847663,0.2625287070333299,0.47548127335143636,796.0,0.7035398230088495,620.0,0.547787610619469,355.0,0.31327433628318585,155.0,0.13628318584070798,110.0,0.09646017699115045,0.09646017699115045,WACC_0p9_WRT_0p1,0.3594690265486725,253,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,875,0.33,3612,0.5882352941176472,0.2715826036755157,0,22,2350,1767,102,204,40,0.35688238066512606,0.6774478353636874,0.5839231650281924,0.35688238066512606,0.14732164278924473,0.3451139902518565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6774478353636874,0.2795994990286498,0.3978483363350376,0.5839231650281924,0.2709680915203387,0.31295507350785373,0.35688238066512606,0.31597675065537634,0.04090563000974973,0.14732164278924473,0.29887962919798466,0.15155798640873994,0.3451139902518565,0.3043238926927231,0.04079009755913343,111.0,0.09734513274336283,160.0,0.1407079646017699,220.0,0.19380530973451326,627.0,0.5539823008849557,351.0,0.30973451327433627,0.09734513274336283,WACC_0p1_WRT_0p9,0.2591150442477876,254,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,682,0.35,2977,0.6274509803921567,0.3100539220316598,0,15,664,1675,433,214,62,0.3412296428026301,0.624016380558045,0.5465691470815985,0.3412296428026301,0.1084613924550313,0.29840843275727597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.624016380558045,0.28049728408722724,0.34351909647081774,0.5465691470815985,0.2610716439533501,0.28549750312824845,0.3412296428026301,0.3154168120112865,0.025812830791343555,0.1084613924550313,0.29718389765253206,0.18872250519750078,0.29840843275727597,0.31105138922099496,0.01264295646371899,112.0,0.09823008849557523,134.0,0.11769911504424779,218.0,0.1920353982300885,607.0,0.536283185840708,418.0,0.36902654867256635,0.09823008849557523,WACC_0p1_WRT_0p9,0.2626548672566372,255,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,0.4439376199083877,0.6141003987275759,0.580226895278362,0.4439376199083877,0.05715034652761199,0.16953957315916152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6141003987275759,0.28055725642131835,0.3335431423062576,0.580226895278362,0.25672832491072634,0.3234985703676357,0.4439376199083877,0.28612166840557873,0.15781595150280897,0.05715034652761199,0.24950525798645837,0.19235491145884637,0.16953957315916152,0.2790637657319105,0.10952419257274898,113.0,0.09911504424778761,126.0,0.11061946902654868,119.0,0.10442477876106195,197.0,0.17345132743362832,175.0,0.15398230088495576,0.09911504424778761,WACC_0p1_WRT_0p9,0.12831858407079647,256,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,0.24194477073134404,0.5431111743072352,0.46095921748525925,0.24194477073134404,0.15007054522924598,0.31371151643874295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5431111743072352,0.2825830601580133,0.2605281141492219,0.46095921748525925,0.27262694893276584,0.1883322685524934,0.24194477073134404,0.30517582651620806,0.06323105578486402,0.15007054522924598,0.26256053580312033,0.11248999057387435,0.31371151643874295,0.26273802264866236,0.05097349379008059,117.0,0.10265486725663717,170.0,0.1495575221238938,179.0,0.15752212389380532,259.0,0.22831858407079647,113.0,0.09911504424778761,0.09911504424778761,WACC_0p9_WRT_0p1,0.1474336283185841,257,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,664,0.41,5759,0.7450980392156863,0.1787515802196522,0,33,1901,1130,295,219,30,0.6075366415176845,0.7784779121016998,0.7395121482259743,0.6075366415176845,0.15030849456794287,0.18183447540000755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7784779121016998,0.28835670404540487,0.49012120805629494,0.7395121482259743,0.2505343584841735,0.48897778974180084,0.6075366415176845,0.3086369370438271,0.2988997044738574,0.15030849456794287,0.28881927767424126,0.13851078310629839,0.18183447540000755,0.2944557962004407,0.11262132080043316,131.0,0.11504424778761062,114.0,0.1,196.0,0.17256637168141592,526.0,0.4646017699115044,272.0,0.2398230088495575,0.1,WACC_0p3_WRT_0p7,0.21840707964601766,258,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.1348306432693018,0.5486000389581882,0.4230115000263197,0.1348306432693018,0.2985543408950377,0.442249242101238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5486000389581882,0.32914413904731177,0.21945589991087644,0.4230115000263197,0.30147349841287274,0.12153800161344697,0.1348306432693018,0.2871461908113794,0.15231554754207757,0.2985543408950377,0.2267803789639521,0.0717739619310856,0.442249242101238,0.26328844743597735,0.17896079466526066,306.0,0.26991150442477874,235.0,0.20707964601769913,124.0,0.1088495575221239,119.0,0.10442477876106195,115.0,0.10088495575221239,0.10088495575221239,WACC_0p9_WRT_0p1,0.1582300884955752,259,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,258,0.43,7894,0.7843137254901961,0.1159965278019753,0,42,1751,487,835,173,9,0.7204149367974542,0.8541891099323867,0.8273000652634239,0.7204149367974542,0.2369242658217017,0.1447883674049051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8541891099323867,0.35560443693440696,0.49858467299797976,0.8273000652634239,0.3269681387468967,0.5003319265165272,0.7204149367974542,0.3070150162711925,0.4133999205262617,0.2369242658217017,0.22569041605935725,0.011233849762344456,0.1447883674049051,0.28336126949971996,0.13857290209481485,496.0,0.43805309734513276,325.0,0.2867256637168142,188.0,0.1654867256637168,115.0,0.10088495575221239,194.0,0.17079646017699116,0.10088495575221239,WACC_0p7_WRT_0p3,0.23238938053097344,260,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,1091,0.33,3466,0.5882352941176472,0.27979267013306,0,20,2758,2191,581,250,111,0.346457742145657,0.6669735908309373,0.5737734027183261,0.346457742145657,0.14948022431022587,0.34433055089976117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6669735908309373,0.28220757072846825,0.3847660201024691,0.5737734027183261,0.2895297840451605,0.2842436186731656,0.346457742145657,0.3161891306429998,0.030268611502657194,0.14948022431022587,0.3236921600516716,0.17421193574144575,0.34433055089976117,0.33701078548224106,0.007319765417520108,115.0,0.10088495575221239,210.0,0.18495575221238938,221.0,0.19469026548672566,821.0,0.7256637168141593,688.0,0.6079646017699115,0.10088495575221239,WACC_0p1_WRT_0p9,0.36283185840707965,261,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.1871849336775561,0.6577598083697086,0.5071563315442,0.1871849336775561,0.35086566612532843,0.5144776253044825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6577598083697086,0.28241637038077094,0.37534343798893766,0.5071563315442,0.2585703892636897,0.24858594228051034,0.1871849336775561,0.3184395081046456,0.13125457442708952,0.35086566612532843,0.34307648976473953,0.007789176360588901,0.5144776253044825,0.345789853750185,0.16868777155429748,116.0,0.10176991150442478,129.0,0.11327433628318584,234.0,0.20619469026548673,926.0,0.8185840707964602,759.0,0.6707964601769911,0.10176991150442478,WACC_0p1_WRT_0p9,0.3821238938053097,262,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,310,0.15,474,0.2352941176470588,0.6754260537487795,1,1,2462,1,793,128,2,0.47676559013127673,0.2013865417108688,0.0,0.47676559013127673,0.6942754907449514,0.6938876865542934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2013865417108688,0.4325500706415287,0.23116352893065992,0.0,0.3877679268466916,0.3877679268466916,0.47676559013127673,0.3632274944526472,0.11353809567862955,0.6942754907449514,0.22587206250758574,0.4684034282373657,0.6938876865542934,0.26764294319547705,0.4262447433588164,896.0,0.7920353982300885,673.0,0.5946902654867257,436.0,0.38495575221238937,116.0,0.10176991150442478,130.0,0.11415929203539824,0.10176991150442478,WACC_0p7_WRT_0p3,0.3975221238938053,263,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,934,0.19,2134,0.3137254901960784,0.3762907650439491,0,15,1780,1124,326,98,81,0.12396249271840676,0.5743166002269642,0.3830315730817345,0.12396249271840676,0.5176770011525312,0.6363635217804285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5743166002269642,0.2884249574485969,0.28589164277836726,0.3830315730817345,0.2521438286958876,0.13088774438584694,0.12396249271840676,0.3353992284506063,0.21143673573219957,0.5176770011525312,0.3026461765271563,0.21503082462537493,0.6363635217804285,0.3231512015103691,0.31321232027005946,134.0,0.11769911504424779,117.0,0.10265486725663717,312.0,0.2752212389380531,667.0,0.5893805309734513,541.0,0.4778761061946903,0.10265486725663717,WACC_0p3_WRT_0p7,0.31256637168141593,264,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,778,0.18,1295,0.2941176470588235,0.4756472471518174,0,7,3897,454,928,105,83,0.23296383741001786,0.4497347597093766,0.25509807017978264,0.23296383741001786,0.5682872399079004,0.6483997355750337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4497347597093766,0.29767942455696,0.1520553351524166,0.25509807017978264,0.25361571492486723,0.0014823552549154129,0.23296383741001786,0.3105308316702659,0.07756699426024805,0.5682872399079004,0.2776426280340988,0.29064461187380164,0.6483997355750337,0.3052662853233075,0.3431334502517262,166.0,0.14601769911504425,118.0,0.10353982300884956,205.0,0.18053097345132743,387.0,0.3415929203539823,365.0,0.32212389380530976,0.10353982300884956,WACC_0p3_WRT_0p7,0.21876106194690265,265,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,979,0.2,3360,0.3333333333333333,0.2859730155462122,0,27,375,2103,648,163,122,0.12283774153549717,0.6873669999073512,0.4997908683143966,0.12283774153549717,0.4694432158992396,0.6234647937959001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6873669999073512,0.28328941310325756,0.4040775868040936,0.4997908683143966,0.2744223671842297,0.22536850113016693,0.12283774153549717,0.3129887166299502,0.19015097509445303,0.4694432158992396,0.35030969809549073,0.11913351780374887,0.6234647937959001,0.36315453324211877,0.26031026055378137,118.0,0.10353982300884956,176.0,0.15486725663716813,211.0,0.18584070796460178,955.0,0.8442477876106195,861.0,0.7610619469026548,0.10353982300884956,WACC_0p1_WRT_0p9,0.4099115044247788,266,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.4852910215890324,0.6556505820413827,0.6204898930771909,0.4852910215890324,0.08069820321918188,0.17264739144553368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6556505820413827,0.3552971047845767,0.300353477256806,0.6204898930771909,0.31590505449888445,0.3045848385783065,0.4852910215890324,0.31656773842737346,0.16872328316165897,0.08069820321918188,0.2316060034704879,0.150907800251306,0.17264739144553368,0.26407180269618846,0.09142441125065479,492.0,0.4345132743362832,289.0,0.25486725663716814,224.0,0.19734513274336282,135.0,0.11858407079646018,119.0,0.10442477876106195,0.10442477876106195,WACC_0p9_WRT_0p1,0.22194690265486727,267,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.1686596878709168,0.6260463877627533,0.41152554943043906,0.1686596878709168,0.5818237668520249,0.704296329522274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6260463877627533,0.2855945907993879,0.3404517969633654,0.41152554943043906,0.25445743518193037,0.1570681142485087,0.1686596878709168,0.31466303489096475,0.14600334702004794,0.5818237668520249,0.32000701374773544,0.2618167531042894,0.704296329522274,0.31326641112021264,0.3910299184020613,125.0,0.10973451327433628,121.0,0.10619469026548672,214.0,0.18849557522123894,800.0,0.7070796460176991,436.0,0.38495575221238937,0.10619469026548672,WACC_0p3_WRT_0p7,0.2992920353982301,268,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,756,0.12,3407,0.1764705882352941,0.283208965985453,0,29,106,2195,493,243,163,0.21944730640033178,0.7082952746735591,0.462382081845893,0.21944730640033178,0.6646168409544729,0.7958663958385096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7082952746735591,0.28483679087684083,0.4234584837967183,0.462382081845893,0.26402955049471594,0.19835253135117709,0.21944730640033178,0.2944931999581133,0.07504589355778152,0.6646168409544729,0.3838628533231073,0.2807539876313656,0.7958663958385096,0.4070923740040156,0.388774021834494,121.0,0.10619469026548672,139.0,0.12212389380530973,147.0,0.12920353982300886,1080.0,0.9548672566371681,1077.0,0.952212389380531,0.10619469026548672,WACC_0p1_WRT_0p9,0.45292035398230085,269,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,838,0.22,2446,0.3725490196078431,0.349142781335662,0,20,2449,1074,161,82,52,0.07582443091567297,0.6024257419431731,0.4319031912108266,0.07582443091567297,0.43707665383200267,0.5744024057257116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6024257419431731,0.30554639989516474,0.29687934204800837,0.4319031912108266,0.25533184972527323,0.17657134148555337,0.07582443091567297,0.3363075919507771,0.2604831610351041,0.43707665383200267,0.28500986646032417,0.1520667873716785,0.5744024057257116,0.3080781537845279,0.26632425194118364,196.0,0.17256637168141592,122.0,0.10707964601769912,318.0,0.28053097345132744,468.0,0.41327433628318583,387.0,0.3415929203539823,0.10707964601769912,WACC_0p3_WRT_0p7,0.26300884955752213,270,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,0.6700457698062622,0.7281717938017661,0.7340310083104417,0.6700457698062622,0.25292159050430174,0.04994456523850971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7281717938017661,0.3460722120652038,0.38209958173656233,0.7340310083104417,0.34085653505518676,0.3931744732552549,0.6700457698062622,0.34939889687289866,0.3206468729333635,0.25292159050430174,0.24240162673141938,0.010519963772882363,0.04994456523850971,0.26441396807655027,0.21446940283804056,433.0,0.3823008849557522,393.0,0.34690265486725663,380.0,0.33539823008849556,169.0,0.1486725663716814,122.0,0.10707964601769912,0.10707964601769912,WACC_0p9_WRT_0p1,0.264070796460177,271,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,353,0.42,4963,0.7647058823529412,0.2083535941144747,0,28,1431,216,142,153,7,0.5865477115711828,0.7385369891687381,0.7080196478143473,0.5865477115711828,0.14952653024757212,0.15749249513225677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7385369891687381,0.4214248444109436,0.31711214475779453,0.7080196478143473,0.37477740647788027,0.33324224133646707,0.5865477115711828,0.33857659434464177,0.24797111722654103,0.14952653024757212,0.2276670648762566,0.07814053462868448,0.15749249513225677,0.27868070840929493,0.12118821327703816,851.0,0.7522123893805309,576.0,0.5088495575221239,331.0,0.2920353982300885,122.0,0.10707964601769912,172.0,0.15132743362831858,0.10707964601769912,WACC_0p7_WRT_0p3,0.3623008849557522,272,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,676,0.35,3538,0.6274509803921567,0.2757015412992414,0,19,3507,1984,163,248,129,0.3848481875818338,0.6678424857344339,0.5890375608289302,0.3848481875818338,0.09942950280661471,0.301686482581003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6678424857344339,0.2851868839593449,0.38265560177508906,0.5890375608289302,0.2702947089590109,0.3187428518699193,0.3848481875818338,0.3087948703545046,0.07605331722732922,0.09942950280661471,0.3311091421578208,0.23167963935120606,0.301686482581003,0.34805927121937247,0.046372788638369467,122.0,0.10707964601769912,156.0,0.13716814159292035,198.0,0.1743362831858407,868.0,0.7672566371681416,777.0,0.6867256637168142,0.10707964601769912,WACC_0p1_WRT_0p9,0.37451327433628323,273,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,1005,0.33,2770,0.5882352941176472,0.3243933334499466,0,16,4958,996,758,179,96,0.28982655709844674,0.6100729242748648,0.5186354651791242,0.28982655709844674,0.1612065809916465,0.34007456649906265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6100729242748648,0.28683373925799577,0.32323918501686905,0.5186354651791242,0.2554052350697777,0.2632302301093465,0.28982655709844674,0.32147454963350097,0.03164799253505424,0.1612065809916465,0.29271830978987085,0.13151172879822434,0.34007456649906265,0.3130303406749216,0.027044225824141066,129.0,0.11327433628318584,123.0,0.1079646017699115,250.0,0.22035398230088496,567.0,0.5008849557522124,434.0,0.3831858407079646,0.1079646017699115,WACC_0p3_WRT_0p7,0.2651327433628318,274,False,,,False,False,False,False,False,16.0,0.20833333333333334
