detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.506118645570434,0.6674636668582161,0.6162874457963505,0.506118645570434,0.10812800657414204,0.1966766773365569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6674636668582161,0.5603156866653732,0.10714798019284288,0.6162874457963505,0.5458492804051328,0.07043816539121772,0.506118645570434,0.4846370200975909,0.021481625472843047,0.10812800657414204,0.3140150539007161,0.20588704732657406,0.1966766773365569,0.2724333114537179,0.07575663411716102,1109.0,0.8374905517762661,1058.0,0.798941798941799,801.0,0.6046863189720333,139.0,0.10430839002267574,123.0,0.09221466364323508,0.09221466364323508,WACC_0p9_WRT_0p1,0.4875283446712018,321,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,0.2407887089655188,0.4691071233334012,0.3972828524652112,0.2407887089655188,0.08997527929336045,0.25508017874607203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4691071233334012,0.3523783524474803,0.11672877088592093,0.3972828524652112,0.3060956994170435,0.09118715304816771,0.2407887089655188,0.4250816514178658,0.184292942452347,0.08997527929336045,0.4258419723411259,0.33586669304776545,0.25508017874607203,0.3975811025689154,0.14250092382284335,124.0,0.09297052154195011,151.0,0.11337868480725624,359.0,0.2705971277399849,747.0,0.563869992441421,767.0,0.5789871504157218,0.09297052154195011,WACC_0p1_WRT_0p9,0.3239606953892668,322,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.5164374186421863,0.6460615398772943,0.6075191844945541,0.5164374186421863,0.13358783363305157,0.1581831658228674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6460615398772943,0.4970657561568832,0.1489957837204111,0.6075191844945541,0.5099125926916497,0.09760659180290443,0.5164374186421863,0.49237350357290327,0.024063915069283015,0.13358783363305157,0.34443618061950637,0.2108483469864548,0.1581831658228674,0.2734119771834317,0.11522881136056429,655.0,0.4943310657596372,894.0,0.6749811035525322,841.0,0.6349206349206349,217.0,0.16326530612244897,124.0,0.09297052154195011,0.09297052154195011,WACC_0p9_WRT_0p1,0.41209372637944064,323,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,0.38242130899444443,0.5771235989101721,0.5154540481180789,0.38242130899444443,0.023363959795533018,0.22655948795386668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5771235989101721,0.4492765831510271,0.12784701575914498,0.5154540481180789,0.4561703595295437,0.05928368858853522,0.38242130899444443,0.471118065117918,0.08869675612347355,0.023363959795533018,0.35384087696146077,0.33047691716592775,0.22655948795386668,0.27374669607794605,0.047187208124079366,404.0,0.30461073318216175,605.0,0.4565381708238851,712.0,0.5374149659863946,255.0,0.19198790627362056,125.0,0.09372637944066516,0.09372637944066516,WACC_0p9_WRT_0p1,0.3168556311413454,324,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,151,0.81,2879,0.8275862068965519,0.2833037321168614,0,28,2515,1383,305,125,3,0.5657558943474615,0.6630962411569804,0.6364514547240437,0.5657558943474615,0.18171243923991925,0.12265154378851029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6630962411569804,0.48327618318779275,0.17982005796918765,0.6364514547240437,0.46420607814662085,0.1722453765774229,0.5657558943474615,0.4534529411839752,0.11230295316348632,0.18171243923991925,0.30605520230450056,0.12434276306458131,0.12265154378851029,0.2919775482207994,0.16932600443228912,563.0,0.42479213907785335,648.0,0.4890400604686319,577.0,0.43537414965986393,125.0,0.09372637944066516,202.0,0.15192743764172337,0.09372637944066516,WACC_0p7_WRT_0p3,0.3189720332577476,325,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,796,0.73,1511,0.5517241379310345,0.4098939171527166,0,38,4106,990,979,169,99,0.18300313668114704,0.5384434434888338,0.41639542029167564,0.18300313668114704,0.24890841948397155,0.40780031223994584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384434434888338,0.36229780394244265,0.17614563954639112,0.41639542029167564,0.29016539487896403,0.1262300254127116,0.18300313668114704,0.41113701535569575,0.2281338786745487,0.24890841948397155,0.43541148634993143,0.18650306686595988,0.40780031223994584,0.40986784855346636,0.002067536313520524,141.0,0.10582010582010581,125.0,0.09372637944066516,251.0,0.1889644746787604,824.0,0.6220710506424793,870.0,0.6568405139833712,0.09372637944066516,WACC_0p3_WRT_0p7,0.3334845049130764,326,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,348,0.79,1406,0.7586206896551726,0.4240338091744653,0,11,1054,951,896,189,10,0.3356011112237663,0.4994071756409857,0.4514502484289038,0.3356011112237663,0.009031298303625968,0.18372647369605635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4994071756409857,0.4385086837786386,0.06089849186234708,0.4514502484289038,0.37484618637769795,0.07660406205120585,0.3356011112237663,0.39128169850234507,0.055680587278578775,0.009031298303625968,0.3327018445769504,0.3236705462733244,0.18372647369605635,0.32974784982429495,0.1460213761282386,363.0,0.273620559334845,312.0,0.23507180650037793,126.0,0.0944822373393802,185.0,0.13907785336356765,364.0,0.2743764172335601,0.0944822373393802,WACC_0p5_WRT_0p5,0.20332577475434616,327,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,0.42197953455355725,0.5845389176480501,0.5349512049097461,0.42197953455355725,0.059230343524260265,0.1902866094413455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5845389176480501,0.4943657793423505,0.09017313830569962,0.5349512049097461,0.5055799527516673,0.029371252158078787,0.42197953455355725,0.48856493001298484,0.0665853954594276,0.059230343524260265,0.3432436500764574,0.28401330655219714,0.1902866094413455,0.27389047817300644,0.08360386873166092,639.0,0.48223733938019653,871.0,0.6575963718820862,824.0,0.6220710506424793,212.0,0.15948601662887377,126.0,0.0944822373393802,0.0944822373393802,WACC_0p9_WRT_0p1,0.4031746031746032,328,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,1118,0.68,946,0.3793103448275865,0.5018153399989221,0,16,4779,1402,173,213,160,0.17968844239082216,0.4449814422234426,0.26360434886762,0.17968844239082216,0.48619936352271115,0.5848197223197386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4449814422234426,0.374553097003776,0.07042834521966662,0.26360434886762,0.29074111706410405,0.02713676819648403,0.17968844239082216,0.4132248626146784,0.23353642022385623,0.48619936352271115,0.464509823470077,0.021689540052634126,0.5848197223197386,0.4338213586379588,0.15099836368177977,168.0,0.12622826908541193,127.0,0.09523809523809523,270.0,0.20332577475434618,1148.0,0.8669690098261527,1050.0,0.7928949357520786,0.09523809523809523,WACC_0p3_WRT_0p7,0.41693121693121693,329,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,1167,0.66,730,0.3103448275862071,0.5526759334373337,0,12,671,1548,819,236,168,0.3064999974077507,0.3904760476885036,0.18569528874577462,0.3064999974077507,0.5847867892149634,0.6543081967632968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3904760476885036,0.3667935351760923,0.02368251251241127,0.18569528874577462,0.29126190054845424,0.10556661180267962,0.3064999974077507,0.39380466515554746,0.08730466774779677,0.5847867892149634,0.4912391896537576,0.09354759956120579,0.6543081967632968,0.4852772324128077,0.1690309643504891,151.0,0.11337868480725624,128.0,0.09599395313681028,143.0,0.1073318216175359,1284.0,0.9697656840513983,1272.0,0.9606953892668179,0.09599395313681028,WACC_0p3_WRT_0p7,0.4494331065759637,330,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,555,0.84,4179,0.9310344827586208,0.2101183782011179,0,11,1240,245,48,54,10,0.7409860003695456,0.7410813742909131,0.7496143611177465,0.7409860003695456,0.3419370065953652,0.057727300984157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7410813742909131,0.49785723099370394,0.2432241432972092,0.7496143611177465,0.4579783983328398,0.29163596278490667,0.7409860003695456,0.4469528254823476,0.29403317488719805,0.3419370065953652,0.30728141360902733,0.03465559298633786,0.057727300984157806,0.30242915094093215,0.24470184995677435,662.0,0.4996220710506425,617.0,0.4656084656084656,532.0,0.4013605442176871,129.0,0.09674981103552532,256.0,0.1927437641723356,0.09674981103552532,WACC_0p7_WRT_0p3,0.3312169312169312,331,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1082,0.78,1239,0.724137931034483,0.4488561774271344,0,17,345,982,534,67,39,0.27666440227646505,0.47289305902400275,0.41322015075124835,0.27666440227646505,0.045713378416470205,0.21852762493382746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47289305902400275,0.37482535871594963,0.09806770030805312,0.41322015075124835,0.2915668359729423,0.12165331477830604,0.27666440227646505,0.4268703561368427,0.15020595386037766,0.045713378416470205,0.44599373386833513,0.4002803554518649,0.21852762493382746,0.41640144119297395,0.1978738162591465,169.0,0.12698412698412698,129.0,0.09674981103552532,374.0,0.2819349962207105,939.0,0.708994708994709,925.0,0.6984126984126984,0.09674981103552532,WACC_0p3_WRT_0p7,0.382615268329554,332,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,628,0.79,4071,0.7586206896551726,0.2152610972969446,0,126,3292,4624,40,218,1,0.5929563010936136,0.7530480130585714,0.7002323363745815,0.5929563010936136,0.15859393577753528,0.20327169014270344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7530480130585714,0.5559494454050242,0.19709856765354716,0.7002323363745815,0.60231171026178,0.0979206261128015,0.5929563010936136,0.6070257644818724,0.014069463388258763,0.15859393577753528,0.38020167054424026,0.22160773476670498,0.20327169014270344,0.2745544378915456,0.07128274774884216,1093.0,0.8253968253968254,1283.0,0.9690098261526833,1301.0,0.982615268329554,439.0,0.3310657596371882,129.0,0.09674981103552532,0.09674981103552532,WACC_0p9_WRT_0p1,0.6409674981103552,333,False,,,False,False,False,False,False,126.0,0.8169934640522876
IBDD,ForestCovertype,770,0.74,1310,0.5862068965517242,0.4379175322337435,0,27,3550,1155,884,193,83,0.17679633164908848,0.5007542485409507,0.39165208645586613,0.17679633164908848,0.21353973798414552,0.3680517415175873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5007542485409507,0.3814630448454193,0.11929120369553142,0.39165208645586613,0.2925328227380062,0.09911926371785995,0.17679633164908848,0.4178806716372691,0.24108433998818063,0.21353973798414552,0.43587072561597284,0.22233098763182732,0.3680517415175873,0.4077739072087343,0.039722165691147004,179.0,0.1345427059712774,130.0,0.09750566893424037,306.0,0.23053665910808768,832.0,0.6281179138321995,859.0,0.6485260770975056,0.09750566893424037,WACC_0p3_WRT_0p7,0.34784580498866213,334,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,434,0.82,2510,0.8620689655172413,0.310240166927666,0,15,2980,968,651,117,5,0.5608892619957766,0.6267278764636034,0.6130036492892731,0.5608892619957766,0.19834722846924951,0.08300475444125083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6267278764636034,0.5203118751489711,0.10641600131463225,0.6130036492892731,0.4774814521560449,0.13552219713322816,0.5608892619957766,0.46277714079097715,0.09811212120479945,0.19834722846924951,0.30766151536030867,0.10931428689105915,0.08300475444125083,0.28069861253290235,0.19769385809165152,850.0,0.6417233560090703,718.0,0.5419501133786848,637.0,0.48072562358276644,130.0,0.09750566893424037,157.0,0.11791383219954649,0.09750566893424037,WACC_0p7_WRT_0p3,0.37596371882086166,335,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,255,0.78,3030,0.724137931034483,0.2732641889049046,0,92,4338,3544,633,242,6,0.493117544736355,0.6862221795401259,0.6224627339329128,0.493117544736355,0.08110933776463121,0.23496647554365999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6862221795401259,0.5491954085846636,0.13702677095546223,0.6224627339329128,0.5863457022966743,0.036117031636238583,0.493117544736355,0.5915665054417145,0.09844896070535952,0.08110933776463121,0.3377387712820686,0.2566294335174374,0.23496647554365999,0.2747379725723583,0.03977149702869834,1060.0,0.800453514739229,1212.0,0.9153439153439153,1274.0,0.9622071050642479,200.0,0.15041572184429328,130.0,0.09750566893424037,0.09750566893424037,WACC_0p9_WRT_0p1,0.5851851851851853,336,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,1017,0.8,1798,0.7931034482758623,0.3757496779230539,0,18,897,1252,403,190,4,0.4234592554339527,0.5544253106269262,0.5176383408714019,0.4234592554339527,0.07955333242895403,0.15112180317603024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5544253106269262,0.4591394340280837,0.09528587659884252,0.5176383408714019,0.45338361380500886,0.06425472706639307,0.4234592554339527,0.4222066616504458,0.0012525937835068945,0.07955333242895403,0.32602160307235245,0.24646827064339843,0.15112180317603024,0.2748690314630773,0.12374722828704704,444.0,0.3348450491307634,587.0,0.4429327286470144,343.0,0.2585034013605442,167.0,0.1254724111866969,131.0,0.0982615268329554,0.0982615268329554,WACC_0p9_WRT_0p1,0.25200302343159486,337,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.2568732140176654,0.5165314555680895,0.43157483708339395,0.2568732140176654,0.1232565240515873,0.295578925849118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5165314555680895,0.4355046214153404,0.08102683415274914,0.43157483708339395,0.4031335737969151,0.028441263286478835,0.2568732140176654,0.48377214766783166,0.22689893365016628,0.1232565240515873,0.30827207032296833,0.18501554627138103,0.295578925849118,0.3228697832098873,0.027290857360769305,351.0,0.26455026455026454,383.0,0.2887377173091459,798.0,0.6024187452758881,132.0,0.09901738473167045,335.0,0.25245653817082386,0.09901738473167045,WACC_0p7_WRT_0p3,0.3014361300075586,338,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,0.2911748796498844,0.5187660811850425,0.44599054222574497,0.2911748796498844,0.07932725963887259,0.2589068302017573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5187660811850425,0.3827098474748466,0.13605623371019593,0.44599054222574497,0.29410791089010696,0.151882631335638,0.2911748796498844,0.41112411970309143,0.119949240053207,0.07932725963887259,0.433967809669522,0.35464055003064937,0.2589068302017573,0.4012052357918407,0.1422984055900834,181.0,0.1360544217687075,132.0,0.09901738473167045,250.0,0.18820861678004536,808.0,0.6099773242630385,793.0,0.5986394557823129,0.09901738473167045,WACC_0p3_WRT_0p7,0.32637944066515495,339,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.038696035501076156,0.3210012529349855,0.20311855713258214,0.038696035501076156,0.2955330128886384,0.39104451407164437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3210012529349855,0.3558356213473205,0.034834368412335004,0.20311855713258214,0.30566407713874033,0.10254552000615819,0.038696035501076156,0.3957448885615146,0.35704885306043843,0.2955330128886384,0.38435155881732036,0.08881854592868194,0.39104451407164437,0.38932901805883585,0.001715496012808515,133.0,0.09977324263038549,148.0,0.1111111111111111,156.0,0.11715797430083144,460.0,0.3469387755102041,708.0,0.5343915343915344,0.09977324263038549,WACC_0p1_WRT_0p9,0.2418745275888133,340,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,0.530704895895345,0.691695069086874,0.6400546707498472,0.530704895895345,0.1224163698515531,0.19854391609111577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.691695069086874,0.5285734612446389,0.16312160784223506,0.6400546707498472,0.5634715930736517,0.07658307767619554,0.530704895895345,0.5459158784095322,0.015210982514187177,0.1224163698515531,0.3730627967693528,0.2506464269177997,0.19854391609111577,0.2750244393649879,0.07648052327387211,927.0,0.6999244142101285,1132.0,0.854875283446712,1105.0,0.8344671201814059,380.0,0.28647014361300077,133.0,0.09977324263038549,0.09977324263038549,WACC_0p9_WRT_0p1,0.5551020408163265,341,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,0.4042361110509578,0.5670515811846577,0.5177988562490738,0.4042361110509578,0.04891870683953894,0.18893905918196194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5670515811846577,0.4421035601202626,0.12494802106439512,0.5177988562490738,0.43378682045998584,0.084012035789088,0.4042361110509578,0.41099299269318534,0.006756881642227541,0.04891870683953894,0.3099638708642481,0.2610451640247092,0.18893905918196194,0.2765103733534491,0.08757131417148714,377.0,0.2842025699168556,487.0,0.3673469387755102,249.0,0.1874527588813303,134.0,0.10052910052910052,137.0,0.10279667422524566,0.10052910052910052,WACC_0p7_WRT_0p3,0.20846560846560847,342,False,,,False,False,False,False,False,26.0,0.16339869281045752
