detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.6699846542818031,0.7177098010775605,0.7343114265824018,0.6699846542818031,0.3194083057338832,0.08985294739917495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7177098010775605,0.5787325193022539,0.13897728177530666,0.7343114265824018,0.5383771731837833,0.19593425339861847,0.6699846542818031,0.42200969876809563,0.24797495551370746,0.3194083057338832,0.16868726370308212,0.15072104203080106,0.08985294739917495,0.23627334658171506,0.14642039918254013,901.0,0.4329004329004329,945.0,0.45406445406445406,835.0,0.40115440115440115,69.0,0.03270803270803271,885.0,0.4252044252044252,0.03270803270803271,WACC_0p7_WRT_0p3,0.3492063492063492,267,False,,,False,False,False,False,False,426.0,0.46600877192982454
IBDD,PokerHand,821,0.92,1156,0.9545454545454548,0.458490880972897,0,73,663,1659,338,246,90,0.47188270582751146,0.47954944409719596,0.5069160323157006,0.47188270582751146,0.22933298884307932,0.051984526493544916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47954944409719596,0.44354326345370293,0.036006180643493035,0.5069160323157006,0.343313020841523,0.1636030114741776,0.47188270582751146,0.24582903294943786,0.2260536728780736,0.22933298884307932,0.2942278670770444,0.06489487823396509,0.051984526493544916,0.3860842224123301,0.3340996959187852,216.0,0.10341510341510342,180.0,0.0860990860990861,69.0,0.03270803270803271,1746.0,0.8393458393458394,1864.0,0.8961038961038961,0.03270803270803271,WACC_0p5_WRT_0p5,0.3915343915343915,268,False,,,False,False,False,False,False,73.0,0.07894736842105263
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.26311967265252195,0.32496840136660304,0.32670869500902366,0.26311967265252195,0.07801103534374362,0.08075426362657938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32496840136660304,0.377788029384112,0.052819628017508946,0.32670869500902366,0.27760601096856247,0.0491026840404612,0.26311967265252195,0.3280428519805562,0.06492317932803426,0.07801103534374362,0.33936314051232214,0.26135210516857854,0.08075426362657938,0.4162584408045831,0.3355041771780037,83.0,0.039442039442039445,69.0,0.03270803270803271,415.0,0.19913419913419914,1923.0,0.9244829244829245,1912.0,0.9191919191919192,0.03270803270803271,WACC_0p3_WRT_0p7,0.422991822991823,269,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,372,0.9,5590,0.9090909090909092,0.1669930145261025,0,636,2829,2891,128,103,3,0.7563701030060539,0.8051036383104926,0.8233237831461369,0.7563701030060539,0.36831723926587706,0.10076484811383234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8051036383104926,0.6444438729387669,0.16065976537172566,0.8233237831461369,0.6362784695902368,0.18704531355590004,0.7563701030060539,0.5557225294474682,0.20064757355858565,0.36831723926587706,0.22330303497723933,0.14501420428863773,0.10076484811383234,0.1927532548561865,0.09198840674235416,1485.0,0.7138047138047138,1601.0,0.7696007696007696,1604.0,0.7710437710437711,1088.0,0.5228475228475229,69.0,0.03270803270803271,0.03270803270803271,WACC_0p9_WRT_0p1,0.5620009620009621,270,False,,,False,False,False,False,False,636.0,0.6962719298245614
IBDD,PokerHand,1953,0.91,1901,0.931818181818182,0.3665122716468177,0,180,3139,156,126,179,10,0.5555610065825904,0.583077501910882,0.6047735860841497,0.5555610065825904,0.26566708579568454,0.058728556216617746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.583077501910882,0.5010083015701968,0.08206920034068521,0.6047735860841497,0.4536163731516608,0.15115721293248885,0.5555610065825904,0.3568038639452646,0.19875714263732586,0.26566708579568454,0.16897260205261114,0.0966944837430734,0.058728556216617746,0.2349950639237379,0.17626650770712016,421.0,0.20202020202020202,520.0,0.24963924963924963,531.0,0.25493025493025495,70.0,0.03318903318903319,865.0,0.4155844155844156,0.03318903318903319,WACC_0p7_WRT_0p3,0.23107263107263112,271,False,,,False,False,False,False,False,180.0,0.1962719298245614
IBDD,PokerHand,3,0.71,102,0.4772727272727272,0.9060749439313868,0,3,2044,1,1000,250,6,0.41623064272013616,0.03209122243086927,0.16079605318837537,0.41623064272013616,0.47189300597240347,0.4936163250841136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03209122243086927,0.366224087597979,0.3341328651671097,0.16079605318837537,0.29504645051774037,0.134250397329365,0.41623064272013616,0.289432622806424,0.12679801991371215,0.47189300597240347,0.24314095429384527,0.2287520516785582,0.4936163250841136,0.3358739388494101,0.15774238623470355,70.0,0.03318903318903319,93.0,0.04425204425204425,234.0,0.11207311207311207,1318.0,0.6334776334776335,1727.0,0.8302068302068302,0.03318903318903319,WACC_0p1_WRT_0p9,0.3306397306397306,272,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1153,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,579,966,451,79,5,0.6153345019146126,0.6624217104180001,0.677999409678967,0.6153345019146126,0.28846697580953096,0.08514824955826897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6624217104180001,0.5742990748229757,0.08812263559502442,0.677999409678967,0.5535678086654302,0.12443160101353679,0.6153345019146126,0.48832603877985375,0.12700846313475883,0.28846697580953096,0.21547380906487704,0.07299316674465392,0.08514824955826897,0.19297087611707253,0.10782262655880356,866.0,0.4160654160654161,1059.0,0.5088985088985089,1220.0,0.5863395863395864,971.0,0.4665704665704666,70.0,0.03318903318903319,0.03318903318903319,WACC_0p9_WRT_0p1,0.4022126022126022,273,False,,,False,False,False,False,False,320.0,0.34978070175438597
IBDD,PokerHand,490,0.86,860,0.8181818181818182,0.5131684317032467,0,42,3228,1376,528,168,159,0.3133130903042123,0.4323666415845207,0.4133324534004449,0.3133130903042123,0.07330270749786384,0.16285727171704215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4323666415845207,0.39883932830393204,0.033527313280588666,0.4133324534004449,0.27934404001005236,0.13398841339039252,0.3133130903042123,0.24587135225231,0.06744173805190229,0.07330270749786384,0.4091692651606287,0.33586655766276485,0.16285727171704215,0.4846810036574102,0.32182373194036806,106.0,0.050505050505050504,74.0,0.03511303511303511,70.0,0.03318903318903319,2007.0,0.9648869648869649,2003.0,0.9629629629629629,0.03318903318903319,WACC_0p5_WRT_0p5,0.40933140933140927,274,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,508,0.9,1017,0.9090909090909092,0.4821741857970547,0,54,2823,1554,666,217,166,0.41308203353897127,0.45780832283693373,0.46959661618981113,0.41308203353897127,0.17395749905677585,0.06773682964325262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45780832283693373,0.4038432572148787,0.05396506562205505,0.46959661618981113,0.2780135887952019,0.19158302739460925,0.41308203353897127,0.2541063382199482,0.15897569531902306,0.17395749905677585,0.4291467196170318,0.25518922056025595,0.06773682964325262,0.5126530805782784,0.4449162509350258,118.0,0.05627705627705628,70.0,0.03318903318903319,95.0,0.04521404521404521,2028.0,0.974987974987975,2027.0,0.9745069745069745,0.03318903318903319,WACC_0p3_WRT_0p7,0.4168350168350168,275,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.39007784086628294,0.3967896603736139,0.42262355116160427,0.39007784086628294,0.18301744887576452,0.027336194474135513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3967896603736139,0.40308525051767463,0.006295590144060725,0.42262355116160427,0.3343944661057389,0.08822908505586535,0.39007784086628294,0.24607392278196633,0.14400391808431662,0.18301744887576452,0.2023371289515523,0.01931968007578777,0.027336194474135513,0.2837788016445507,0.2564426071704152,115.0,0.05483405483405483,156.0,0.07455507455507455,71.0,0.03367003367003367,705.0,0.3386243386243386,1493.0,0.7176527176527177,0.03367003367003367,WACC_0p5_WRT_0p5,0.24386724386724387,276,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,1392,0.9,3418,0.9090909090909092,0.2579973048827307,0,405,4685,532,43,212,10,0.657250326834869,0.7048268241803671,0.7211898590956815,0.657250326834869,0.3121984991764751,0.08875668032122716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7048268241803671,0.5418138301656638,0.16301299401470337,0.7211898590956815,0.48575770588998,0.23543215320570143,0.657250326834869,0.39119862301961567,0.2660517038152533,0.3121984991764751,0.16899512764928662,0.14320337152718846,0.08875668032122716,0.24749738740317387,0.1587407070819467,633.0,0.303992303992304,664.0,0.3189033189033189,673.0,0.32323232323232326,71.0,0.03367003367003367,1073.0,0.5156325156325157,0.03367003367003367,WACC_0p7_WRT_0p3,0.2990860990860991,277,False,,,False,False,False,False,False,405.0,0.44298245614035087
IBDD,PokerHand,485,0.86,1061,0.8181818181818182,0.4743444231514422,0,58,3539,1714,743,241,228,0.355599305851222,0.4751464695913017,0.4569045567070603,0.355599305851222,0.09724393528623863,0.16649758850239002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4751464695913017,0.41898429013962674,0.056162179451674954,0.4569045567070603,0.2780471696256854,0.17885738708137494,0.355599305851222,0.286797638863291,0.068801666987931,0.09724393528623863,0.49773300736108583,0.4004890720748472,0.16649758850239002,0.5624428153017756,0.3959452267993856,153.0,0.07311207311207311,71.0,0.03367003367003367,219.0,0.10485810485810486,2074.0,0.9971139971139971,2064.0,0.9923039923039924,0.03367003367003367,WACC_0p3_WRT_0p7,0.44021164021164016,278,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,1015,0.87,11753,0.840909090909091,0.0295021005124789,0,891,1209,3369,197,42,1,0.8566139949745762,0.9631365985012003,0.9615200081030206,0.8566139949745762,0.3919460371484361,0.18370139012704872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9631365985012003,0.7189235956584428,0.2442130028427575,0.9615200081030206,0.7145322109293795,0.24698779717364117,0.8566139949745762,0.6510937967833986,0.20552019819117762,0.3919460371484361,0.2944927437702161,0.09745329337822001,0.18370139012704872,0.19327812875146205,0.009576738624413328,1937.0,0.9312169312169312,1948.0,0.9365079365079365,1981.0,0.9523809523809523,1750.0,0.8412698412698413,71.0,0.03367003367003367,0.03367003367003367,WACC_0p9_WRT_0p1,0.739009139009139,279,False,,,False,False,False,False,False,891.0,0.9758771929824561
IBDD,PokerHand,766,0.92,1628,0.9545454545454548,0.3951822255168378,0,133,1320,2371,927,206,113,0.5408370346169807,0.5493086856792936,0.5779672034500145,0.5408370346169807,0.26837292824621456,0.07276090930383235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5493086856792936,0.4874697309962713,0.06183895468302231,0.5779672034500145,0.3879245773166798,0.19004262613333472,0.5408370346169807,0.24611343880940903,0.2947235958075717,0.26837292824621456,0.3026326533213141,0.034259725075099556,0.07276090930383235,0.3970973424979597,0.32433643319412736,369.0,0.177008177008177,289.0,0.13852813852813853,72.0,0.034151034151034154,1791.0,0.860990860990861,1879.0,0.9033189033189033,0.034151034151034154,WACC_0p5_WRT_0p5,0.4227994227994228,280,False,,,False,False,False,False,False,133.0,0.14473684210526316
IBDD,PokerHand,978,0.89,518,0.8863636363636365,0.6068336956464476,0,14,59,676,443,168,2,0.26080308657891166,0.32262477348432583,0.324321663528143,0.26080308657891166,0.0766994515530867,0.08055483440220032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32262477348432583,0.37026015767458303,0.0476353841902572,0.324321663528143,0.28264833121828825,0.04167333230985476,0.26080308657891166,0.35923975444737527,0.09843666786846361,0.0766994515530867,0.376265766831058,0.2995663152779713,0.08055483440220032,0.43037800780604757,0.3498231734038473,72.0,0.034151034151034154,77.0,0.03655603655603656,542.0,0.26022126022126024,1971.0,0.9475709475709476,1926.0,0.9259259259259259,0.034151034151034154,WACC_0p1_WRT_0p9,0.4408850408850409,281,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1666,0.9,4712,0.9090909090909092,0.1986039640709717,0,566,4721,3048,111,246,4,0.7219401851289146,0.7702718155517455,0.7878468808228903,0.7219401851289146,0.3488240191711334,0.09432567186949638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7702718155517455,0.6138393786092958,0.15643243694244968,0.7878468808228903,0.5761187382742774,0.21172814254861294,0.7219401851289146,0.4878573924557328,0.23408279267318177,0.3488240191711334,0.16909888764867123,0.1797251315224622,0.09432567186949638,0.2559539803360601,0.16162830846656373,1208.0,0.5805675805675806,1195.0,0.5743145743145743,1216.0,0.5844155844155844,72.0,0.034151034151034154,1225.0,0.5887445887445888,0.034151034151034154,WACC_0p7_WRT_0p3,0.4724386724386724,282,False,,,False,False,False,False,False,566.0,0.6195175438596491
IBDD,PokerHand,929,0.89,5124,0.8863636363636365,0.1830965657367405,0,611,2671,1644,951,46,3,0.7223278048913981,0.7895369294879,0.7998809550072379,0.7223278048913981,0.3380013502486804,0.12028636764991095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7895369294879,0.6607528548207686,0.12878407466713138,0.7998809550072379,0.6394240989669694,0.1604568560402685,0.7223278048913981,0.5825087921802464,0.1398190127111517,0.3380013502486804,0.26187822510317,0.0761231251455104,0.12028636764991095,0.19334447685245323,0.07305810920254228,1606.0,0.772005772005772,1616.0,0.7768157768157768,1731.0,0.8321308321308322,1499.0,0.7205387205387206,72.0,0.034151034151034154,0.034151034151034154,WACC_0p9_WRT_0p1,0.6271284271284271,283,False,,,False,False,False,False,False,611.0,0.668859649122807
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.5672925710425342,0.5949460104391262,0.616861897416447,0.5672925710425342,0.27230915705735304,0.06226335205122788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5949460104391262,0.4789309678862502,0.11601504255287598,0.616861897416447,0.4273618777806688,0.18950001963577823,0.5672925710425342,0.3397386640184063,0.22755390702412787,0.27230915705735304,0.16927873353098716,0.10303042352636588,0.06226335205122788,0.2540364567612988,0.19177310471007095,341.0,0.16354016354016354,417.0,0.2000962000962001,468.0,0.22462722462722462,73.0,0.03463203463203463,1194.0,0.5738335738335738,0.03463203463203463,WACC_0p7_WRT_0p3,0.23934583934583936,284,False,,,False,False,False,False,False,196.0,0.2138157894736842
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.2013233498898725,0.22470478326471802,0.2397638642907804,0.2013233498898725,0.06510800713629822,0.023579716381404388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22470478326471802,0.37056826646690655,0.14586348320218853,0.2397638642907804,0.3149364402769146,0.0751725759861342,0.2013233498898725,0.30578853583948434,0.10446518594961185,0.06510800713629822,0.2532919857523367,0.18818397861603847,0.023579716381404388,0.3257613938317391,0.3021816774503347,73.0,0.03463203463203463,124.0,0.05916305916305916,319.0,0.15295815295815296,1418.0,0.6815776815776816,1700.0,0.8172198172198172,0.03463203463203463,WACC_0p1_WRT_0p9,0.3491101491101491,285,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,354,0.91,2470,0.931818181818182,0.3180842933769588,0,264,2566,982,733,98,5,0.6083076446555923,0.6364398583078594,0.6591242044467334,0.6083076446555923,0.295530701180533,0.07462145755869756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6364398583078594,0.5724570790163225,0.06398277929153695,0.6591242044467334,0.544174229960203,0.11494997448653033,0.6083076446555923,0.4751477391548699,0.13315990550072238,0.295530701180533,0.2090440471324286,0.08648665404810438,0.07462145755869756,0.19334916483167894,0.11872770727298138,844.0,0.4054834054834055,983.0,0.47234247234247234,1148.0,0.5517075517075517,849.0,0.4078884078884079,73.0,0.03463203463203463,0.03463203463203463,WACC_0p9_WRT_0p1,0.3744107744107744,286,False,,,False,False,False,False,False,264.0,0.2883771929824561
IBDD,PokerHand,489,0.86,1118,0.8181818181818182,0.4646702788648414,0,66,367,1929,824,176,127,0.36613616090033985,0.48580632271134555,0.467761828534013,0.36613616090033985,0.10320959675867698,0.16740468056073318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48580632271134555,0.44244928259609473,0.04335704011525082,0.467761828534013,0.33061662775518724,0.13714520077882575,0.36613616090033985,0.24648151436949842,0.11965464653084143,0.10320959675867698,0.37759760233949063,0.27438800558081367,0.16740468056073318,0.4601806157718866,0.2927759352111534,209.0,0.10004810004810005,148.0,0.0707070707070707,73.0,0.03463203463203463,1973.0,0.9485329485329486,1973.0,0.9485329485329486,0.03463203463203463,WACC_0p5_WRT_0p5,0.4204906204906205,287,False,,,False,False,False,False,False,66.0,0.0712719298245614
IBDD,PokerHand,729,0.88,987,0.8636363636363638,0.4877091799876117,0,50,4014,1584,248,228,213,0.37404808302627596,0.4560646628507469,0.45264501099495064,0.37404808302627596,0.1297733533655435,0.11623114548140097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4560646628507469,0.4060481580275794,0.05001650482316755,0.45264501099495064,0.27817347088462757,0.17447154011032306,0.37404808302627596,0.27988343855555464,0.09416464447072131,0.1297733533655435,0.47306173713986804,0.3432883837743246,0.11623114548140097,0.5377710409144928,0.42153989543309184,123.0,0.05868205868205868,73.0,0.03463203463203463,189.0,0.09042809042809043,2062.0,0.9913419913419913,2045.0,0.9831649831649831,0.03463203463203463,WACC_0p3_WRT_0p7,0.4316498316498317,288,False,,,False,False,False,False,False,50.0,0.0537280701754386
IBDD,PokerHand,859,0.91,2512,0.931818181818182,0.3149655761440155,0,269,3413,1520,136,128,29,0.6117044796054516,0.6398763449511454,0.6626243342511199,0.6117044796054516,0.2974538905282222,0.07564494577909801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6398763449511454,0.5505975378432723,0.08927880710787317,0.6626243342511199,0.5018284080865918,0.1607959261645281,0.6117044796054516,0.3948981977875554,0.21680628181789618,0.2974538905282222,0.16930059678698575,0.12815329374123643,0.07564494577909801,0.24814600678504917,0.17250106100595114,680.0,0.3265993265993266,740.0,0.3554593554593555,699.0,0.3357383357383357,74.0,0.03511303511303511,1089.0,0.5233285233285233,0.03511303511303511,WACC_0p7_WRT_0p3,0.3152477152477152,289,False,,,False,False,False,False,False,269.0,0.29385964912280704
