detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2166,0.74,64,0.7499999999999998,0.5199513525110855,0,51,2416,1827,797,74,44,0.297657982075602,0.45779517466733105,0.39919309758277965,0.297657982075602,0.11581001997958595,0.235086520886292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45779517466733105,0.4451510078840111,0.012644166783319977,0.39919309758277965,0.4044238064889713,0.00523070890619165,0.297657982075602,0.38219738185222546,0.08453939977662345,0.11581001997958595,0.2519066687882047,0.13609664880861877,0.235086520886292,0.2698747379715245,0.0347882170852325,1035.0,0.34080421885299933,881.0,0.2900461437046803,1064.0,0.35036255767963087,816.0,0.26862228081740275,1396.0,0.45978905735003295,0.26862228081740275,WACC_0p7_WRT_0p3,0.3419248516809492,1840,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,1628,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3950,3979,627,227,226,0.29456239246309146,0.5389032556868697,0.4512685222337579,0.29456239246309146,0.22354433971690804,0.3511272700872871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5389032556868697,0.4635428505769853,0.0753604051098844,0.4512685222337579,0.4109164106747105,0.04035211155904739,0.29456239246309146,0.3583919314071405,0.06382953894404902,0.22354433971690804,0.43991571219193,0.21637137247502194,0.3511272700872871,0.4711139548963964,0.11998668480910929,1259.0,0.4146341463414634,931.0,0.3065260382333553,816.0,0.26862228081740275,2968.0,0.9779169413315755,2970.0,0.9785761371127225,0.26862228081740275,WACC_0p5_WRT_0p5,0.5892551087673039,1841,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,756,0.73,173,0.7142857142857141,0.3504130440091398,0,162,2943,488,881,86,6,0.47799058695961916,0.6367591597454441,0.5811453444071214,0.47799058695961916,0.11583561869828737,0.2868385047278335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6367591597454441,0.5603269401394275,0.07643221960601654,0.5811453444071214,0.5349219171906167,0.04622342721650474,0.47799058695961916,0.45480890746167774,0.02318167949794142,0.11583561869828737,0.28148934976876083,0.16565373107047346,0.2868385047278335,0.24685736797608185,0.03998113675175166,2556.0,0.8421226104152933,2243.0,0.7389584706657878,1837.0,0.6051417270929466,1583.0,0.5214238628872775,816.0,0.26862228081740275,0.26862228081740275,WACC_0p9_WRT_0p1,0.5952537903757416,1842,False,,,False,False,False,False,False,162.0,0.4214659685863874
IBDD,Electricity,1638,0.73,119,0.7142857142857141,0.41438816555554,0,111,1333,754,639,109,17,0.3988243444044172,0.5704420596739763,0.5092995710321747,0.3988243444044172,0.13149991743435305,0.28113264578032415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5704420596739763,0.49302438497224593,0.07741767470173039,0.5092995710321747,0.4658280905748356,0.04347148045733912,0.3988243444044172,0.42510542857230743,0.026281084167890212,0.13149991743435305,0.2519507521766197,0.12045083474226667,0.28113264578032415,0.24940763435434524,0.031725011425978916,1795.0,0.5912986156888596,1482.0,0.488134475939354,1527.0,0.5029663810151616,817.0,0.26895187870797627,895.0,0.2946605141727093,0.26895187870797627,WACC_0p7_WRT_0p3,0.4292023731048122,1843,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2729,0.74,90,0.7499999999999998,0.462018189093476,0,77,4379,2469,767,210,122,0.36934758197393447,0.5178491347529838,0.464253590305353,0.36934758197393447,0.1016250937682217,0.24025350534608922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5178491347529838,0.4224566385540328,0.09539249619895096,0.464253590305353,0.4156856252462587,0.04856796505909433,0.36934758197393447,0.36693796317748917,0.002409618796445301,0.1016250937682217,0.2886658732131778,0.18704077944495612,0.24025350534608922,0.3191750437912795,0.07892153844519026,817.0,0.26895187870797627,976.0,0.32135794330916284,903.0,0.2972972972972973,1714.0,0.5646011865524061,2327.0,0.7666446934739618,0.26895187870797627,WACC_0p1_WRT_0p9,0.44377059986816086,1844,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,399,0.74,143,0.7499999999999998,0.3829963792662363,0,129,2208,4789,493,162,4,0.4671334026604495,0.5997637469251655,0.5529971972465025,0.4671334026604495,0.11319223342653827,0.24730135910161694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5997637469251655,0.5260918759446371,0.07367187098052841,0.5529971972465025,0.556457007781526,0.003459810535023422,0.4671334026604495,0.5222744373859608,0.055141034725511295,0.11319223342653827,0.279110839032473,0.16591860560593474,0.24730135910161694,0.24689058496736768,0.00041077413424925324,2256.0,0.7432432432432432,2421.0,0.7976268951878708,2487.0,0.8193803559657218,1534.0,0.505273566249176,818.0,0.2692814765985498,0.2692814765985498,WACC_0p9_WRT_0p1,0.6269611074489123,1845,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,2095,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2136,1054,803,113,22,0.1832858210930096,0.3619862818809423,0.2953968822624872,0.1832858210930096,0.13844036896288503,0.22684321670732385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3619862818809423,0.4628355247178781,0.1008492428369358,0.2953968822624872,0.4189281770079415,0.12353129474545427,0.1832858210930096,0.38649000359057345,0.20320418249756386,0.13844036896288503,0.2534694991557355,0.11502913019285049,0.22684321670732385,0.24696352884866168,0.02012031214133783,1250.0,0.4116677653263019,1001.0,0.3295978905735003,1118.0,0.3681608437705999,851.0,0.2801582069874753,820.0,0.26994067237969677,0.26994067237969677,WACC_0p9_WRT_0p1,0.3319050758075148,1846,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2285,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3964,3602,533,205,65,0.37833969769201103,0.5532821904909967,0.4907091309927962,0.37833969769201103,0.13555313020849918,0.27965622728478867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5532821904909967,0.4822108924314019,0.07107129805959478,0.4907091309927962,0.5011291953344768,0.010420064341680524,0.37833969769201103,0.45483735851308665,0.07649766082107562,0.13555313020849918,0.2520620273606683,0.11650889715216911,0.27965622728478867,0.2698414903824269,0.009814736902361787,1580.0,0.520435069215557,1861.0,0.6130520764667106,1838.0,0.6054713249835201,820.0,0.26994067237969677,1395.0,0.4594594594594595,0.26994067237969677,WACC_0p7_WRT_0p3,0.4936717205009889,1847,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2740,0.73,81,0.7142857142857141,0.4799488650928298,0,73,4951,1802,397,248,62,0.31769602270371616,0.5024813373357391,0.4356731511457691,0.31769602270371616,0.1475524446992323,0.27528537116766866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5024813373357391,0.4493415743671704,0.05313976296856865,0.4356731511457691,0.4124567913304336,0.023216359815335486,0.31769602270371616,0.3879616817697843,0.07026565906606813,0.1475524446992323,0.2521159955716608,0.10456355087242852,0.27528537116766866,0.278039453470663,0.002754082302994343,1081.0,0.35596572181938035,948.0,0.3121292023731048,1139.0,0.3750823994726434,821.0,0.2702702702702703,1587.0,0.5227422544495716,0.2702702702702703,WACC_0p7_WRT_0p3,0.36723796967699407,1848,False,,,False,False,False,False,False,73.0,0.18848167539267016
IBDD,Electricity,2743,0.71,73,0.6428571428571426,0.4976236662662598,0,70,4501,2558,702,152,131,0.23689791640983215,0.49059806011912227,0.39893625604822225,0.23689791640983215,0.23495417237035396,0.3469711379276422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49059806011912227,0.42301352953942645,0.06758453057969582,0.39893625604822225,0.40694036899590086,0.00800411294767861,0.23689791640983215,0.37692766770072217,0.14002975129089001,0.23495417237035396,0.3203428800399815,0.08538870766962756,0.3469711379276422,0.344181300964829,0.002789836962813208,822.0,0.27059986816084375,902.0,0.2969676994067238,1004.0,0.3305866842452208,2163.0,0.7125906394199077,2505.0,0.8253131179960448,0.27059986816084375,WACC_0p1_WRT_0p9,0.4872116018457482,1849,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,1829,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1185,4513,230,189,156,0.33267483618329363,0.5708298277026934,0.4858567242995275,0.33267483618329363,0.21600318726700554,0.35387420136750697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5708298277026934,0.47925199899106397,0.09157782871162945,0.4858567242995275,0.43716887657143266,0.04868784772809481,0.33267483618329363,0.3587899469394375,0.026115110756143867,0.21600318726700554,0.357410948526412,0.14140776125940643,0.35387420136750697,0.4026228420649721,0.04874864069746515,1527.0,0.5029663810151616,1170.0,0.3852999340804219,822.0,0.27059986816084375,2558.0,0.8427818061964404,2793.0,0.9202373104812129,0.27059986816084375,WACC_0p5_WRT_0p5,0.5843770599868161,1850,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2286,0.73,205,0.7142857142857141,0.3213457809160345,0,189,2954,4100,476,112,9,0.5139599754472307,0.6668905068809244,0.6137886586570604,0.5139599754472307,0.1197253176879021,0.2894309766011243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6668905068809244,0.5506612636412956,0.1162292432396288,0.6137886586570604,0.5826573580425167,0.031131300614543722,0.5139599754472307,0.5467863584991867,0.032826383051955954,0.1197253176879021,0.3026264227873023,0.1829011050994002,0.2894309766011243,0.24712334518750875,0.04230763141361557,2492.0,0.8210283454185893,2636.0,0.8684904416611734,2691.0,0.8866183256427159,1929.0,0.6354647330257086,822.0,0.27059986816084375,0.27059986816084375,WACC_0p9_WRT_0p1,0.6964403427818062,1851,False,,,False,False,False,False,False,189.0,0.49214659685863876
IBDD,Electricity,717,0.73,419,0.7142857142857141,0.1986897694377187,0,299,1274,4512,572,84,3,0.6657410947453519,0.794036666058988,0.7515346416381867,0.6657410947453519,0.20231415828086355,0.3003705087761708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.794036666058988,0.5945535137411918,0.19948315231779623,0.7515346416381867,0.6280492862785176,0.12348535535966909,0.6657410947453519,0.5801014403102918,0.08563965443506016,0.20231415828086355,0.34902546996176004,0.1467113116808965,0.3003705087761708,0.24716280157593393,0.05320770720023685,2751.0,0.9063941990771259,2867.0,0.944627554383652,2913.0,0.959789057350033,2487.0,0.8193803559657218,823.0,0.27092946605141727,0.27092946605141727,WACC_0p9_WRT_0p1,0.78022412656559,1852,False,,,False,False,False,False,False,299.0,0.7801047120418848
IBDD,Electricity,1578,0.73,70,0.7142857142857141,0.5047492957538864,0,62,1210,2104,115,143,68,0.2870066412421635,0.47677302131836474,0.40782160389105976,0.2870066412421635,0.15362482635740726,0.2730734526004356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47677302131836474,0.42318569637653186,0.05358732494183288,0.40782160389105976,0.4069105369175806,0.0009110669734791466,0.2870066412421635,0.3700048895615578,0.08299824831939429,0.15362482635740726,0.26122489249154807,0.1076000661341408,0.2730734526004356,0.28452674232521546,0.01145328972477988,824.0,0.2712590639419908,901.0,0.2966381015161503,930.0,0.3061964403427818,1058.0,0.34838497033618987,1760.0,0.5797626895187871,0.2712590639419908,WACC_0p1_WRT_0p9,0.36044825313118,1853,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,2410,0.74,122,0.7499999999999998,0.4101366374806809,0,108,1098,4247,854,170,46,0.4335485932395375,0.5716299477784552,0.5225179610390608,0.4335485932395375,0.09491769121446858,0.244880754319205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5716299477784552,0.491842776715006,0.07978717106344924,0.5225179610390608,0.5095988301454948,0.012919130893566,0.4335485932395375,0.46432603184971916,0.030777438610181673,0.09491769121446858,0.25217924791546986,0.15726155670100128,0.244880754319205,0.26005724441308065,0.015176490093875644,1780.0,0.5863546473302571,1956.0,0.6443638760711932,1945.0,0.6407382992748847,824.0,0.2712590639419908,1140.0,0.3754119973632169,0.2712590639419908,WACC_0p7_WRT_0p3,0.5036255767963086,1854,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,1495,0.73,179,0.7142857142857141,0.344575937943391,0,166,3380,3435,877,141,15,0.4852137346997347,0.6428099485166584,0.5877005707111644,0.4852137346997347,0.11440640416992304,0.28735910872307024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6428099485166584,0.526726935932045,0.1160830125846134,0.5877005707111644,0.5545848297942385,0.03311574091692593,0.4852137346997347,0.5157963931794787,0.03058265847974395,0.11440640416992304,0.26688802010390056,0.15248161593397752,0.28735910872307024,0.24717142226281094,0.0401876864602593,2266.0,0.7465392221489783,2406.0,0.7926829268292683,2437.0,0.8029004614370469,1218.0,0.4011206328279499,824.0,0.2712590639419908,0.2712590639419908,WACC_0p9_WRT_0p1,0.6029004614370469,1855,False,,,False,False,False,False,False,166.0,0.4319371727748691
IBDD,Electricity,2496,0.71,56,0.6428571428571426,0.5425645408871178,0,53,2024,2033,874,90,31,0.1812856706668157,0.4440120059235219,0.3484664512985705,0.1812856706668157,0.24595793865488713,0.3429629190236993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4440120059235219,0.4629277386580078,0.01891573273448588,0.3484664512985705,0.4528568432843338,0.10439039198576328,0.1812856706668157,0.41488639463122745,0.23360072396441176,0.24595793865488713,0.2536414004858727,0.007683461830985561,0.3429629190236993,0.24721523751680133,0.09574768150689797,1252.0,0.41232696110744893,1340.0,0.44133157547791696,1410.0,0.464403427818062,854.0,0.2811470006591958,825.0,0.27158866183256425,0.27158866183256425,WACC_0p9_WRT_0p1,0.3741595253790376,1856,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,2483,0.71,102,0.6428571428571426,0.4406905722934009,0,99,3857,4186,674,212,182,0.30734997680340975,0.5496153405730242,0.4628736440239817,0.30734997680340975,0.22101411300973922,0.35204892747773814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5496153405730242,0.4726794186327082,0.07693592194031601,0.4628736440239817,0.43619462476384996,0.02667901926013172,0.30734997680340975,0.35943523206670636,0.052085255263296604,0.22101411300973922,0.40239906311541435,0.18138495010567512,0.35204892747773814,0.4140438351516743,0.06199490767393617,1408.0,0.46374423203691495,1156.0,0.38068556361239286,825.0,0.27158866183256425,2859.0,0.9419907712590639,2826.0,0.9311140408701384,0.27158866183256425,WACC_0p5_WRT_0p5,0.597824653922215,1857,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,449,0.73,423,0.7142857142857141,0.1970577369466385,0,302,4309,836,843,90,2,0.6677606591779589,0.79572844341579,0.7533674577964125,0.6677606591779589,0.2034130662726027,0.300516067658542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.79572844341579,0.6553286488915089,0.14039979452428109,0.7533674577964125,0.6418686027618059,0.11149885503460655,0.6677606591779589,0.5414029671610318,0.12635769201692715,0.2034130662726027,0.30391989079382875,0.10050682452122606,0.300516067658542,0.24722106978741995,0.053294997871122046,2952.0,0.9726433750823995,2921.0,0.962425840474621,2648.0,0.8724456163480554,1950.0,0.6423862887277522,826.0,0.27191825972313777,0.27191825972313777,WACC_0p9_WRT_0p1,0.744363876071193,1858,False,,,False,False,False,False,False,302.0,0.7879581151832461
IBDD,Electricity,2579,0.74,114,0.7499999999999998,0.4217160007489388,0,100,2567,3999,873,140,43,0.419219668823742,0.5596266912927605,0.5095140262424063,0.419219668823742,0.0917571091097144,0.24384800577705912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5596266912927605,0.4817135821997373,0.07791310909302324,0.5095140262424063,0.5073633077250418,0.0021507185173644805,0.419219668823742,0.4716752296479292,0.052455560824187175,0.0917571091097144,0.25229624831039077,0.16053913920067636,0.24384800577705912,0.2693458793594185,0.025497873582359387,1569.0,0.5168094924192486,1928.0,0.6351351351351351,2026.0,0.6674357284113381,827.0,0.2722478576137113,1387.0,0.45682267633487145,0.2722478576137113,WACC_0p7_WRT_0p3,0.509690177982861,1859,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2685,0.71,84,0.6428571428571426,0.4737621586253954,0,81,3799,3249,991,193,152,0.26642542422799864,0.5153330813558947,0.4257333676270835,0.26642542422799864,0.22911168587021777,0.3490993151562691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5153330813558947,0.45226866328290366,0.06306441807299107,0.4257333676270835,0.42377254028955585,0.001960827337527671,0.26642542422799864,0.3597202839706657,0.09329485974266705,0.22911168587021777,0.3554698429739927,0.12635815710377493,0.3490993151562691,0.3737641532097282,0.024664838053459148,1121.0,0.3691496374423204,1045.0,0.34410019775873435,827.0,0.2722478576137113,2541.0,0.8371786420566908,2669.0,0.8793671720500988,0.2722478576137113,WACC_0p5_WRT_0p5,0.5404087013843111,1860,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,2052,0.73,61,0.7142857142857141,0.5280872662717262,0,53,4828,1849,983,110,103,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4525807026656519,0.42649277786879164,0.026087924796860285,0.38161243851042337,0.39759366772119,0.015981229210766612,0.258126986305964,0.37805561059793114,0.11992862429196716,0.15933912487296054,0.27161552532862654,0.112276400455666,0.27099196897559646,0.29327017540882633,0.022278206433229863,852.0,0.2804878048780488,828.0,0.27257745550428475,1023.0,0.33684904416611733,1330.0,0.43803559657218194,1962.0,0.6463414634146342,0.27257745550428475,WACC_0p3_WRT_0p7,0.39485827290705344,1861,False,,,False,False,False,False,False,53.0,0.13612565445026178
