detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08344142732324122,0.0695655040383751,0.013875923284866129,0.010144897323790232,0.16302125489671213,0.1528763575729219,0.23378963683715975,0.46745940866778124,0.2336697718306215,0.315463516638707,0.5197610508245223,0.2042975341858153,0.3359527938706982,0.5235123124501567,0.18755951857945852,343.0,0.15944055944055943,675.0,0.3142191142191142,1775.0,0.8270396270396271,1832.0,0.8536130536130536,1737.0,0.8093240093240093,0.15944055944055943,WACC_0p1_WRT_0p9,0.5927272727272728,1201,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1920,0.56,61,0.7647058823529413,0.7269463454381009,0,6,746,1181,0.462,23,0.025,0.03668559311907213,0.15485724569655276,0.1286761514727267,0.035549795646484104,0.09717969160248266,0.13247654190759406,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15485724569655276,0.1559826400831848,0.0011253943866320337,0.1286761514727267,0.17128904289741348,0.04261289142468677,0.035549795646484104,0.32500429390393343,0.28945449825744934,0.09717969160248266,0.3483138552348905,0.2511341636324078,0.13247654190759406,0.36755999467124323,0.23508345276364917,1410.0,0.6568764568764569,962.0,0.448018648018648,344.0,0.1599067599067599,556.0,0.25874125874125875,582.0,0.27086247086247084,0.1599067599067599,WACC_0p5_WRT_0p5,0.35888111888111884,1202,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,955,0.54,53,0.7058823529411765,0.76179027533789,0,6,4655,3481,0.446,29,0.001,0.056573407466518746,0.11864811548765107,0.079802333853887,0.05427875491086091,0.15904487476129753,0.18682799758688978,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11864811548765107,0.10312282186867648,0.01552529361897459,0.079802333853887,0.15394625399105627,0.07414392013716926,0.05427875491086091,0.38157417158199686,0.32729541667113593,0.15904487476129753,0.43279942574463265,0.2737545509833351,0.18682799758688978,0.44770617575423793,0.26087817816734815,883.0,0.4111888111888112,344.0,0.1599067599067599,955.0,0.44475524475524475,1085.0,0.5053613053613054,1074.0,0.5002331002331002,0.1599067599067599,WACC_0p3_WRT_0p7,0.4042890442890442,1203,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1386,0.31,26,0.0294117647058823,0.9366141088171028,0,9,2014,4916,0.172,41,0.05,0.9474054720308523,0.05948425422941595,0.34939936310919434,0.9428793930720706,0.9538215398174672,0.9565041402459074,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05948425422941595,0.069582356385249,0.010098102155833046,0.34939936310919434,0.18003627928538818,0.16936308382380616,0.9428793930720706,0.521832697535331,0.42104669553673957,0.9538215398174672,0.5551366222848381,0.39868491753262914,0.9565041402459074,0.5679231957638818,0.3885809444820255,344.0,0.1599067599067599,1183.0,0.551048951048951,2074.0,0.9664335664335665,2042.0,0.9515151515151515,2053.0,0.9566433566433566,0.1599067599067599,WACC_0p1_WRT_0p9,0.7171095571095571,1204,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1075,0.58,112,0.8235294117647057,0.5755519384840161,0,39,4012,2155,0.351,4,0.001,0.22810363355168092,0.3198721028764924,0.3054868645713691,0.23310087766394286,0.023089522409741377,0.08450240360208347,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3198721028764924,0.15326683143917658,0.16660527143731585,0.3054868645713691,0.1903923834928963,0.11509448107847278,0.23310087766394286,0.32509342361834415,0.09199254595440129,0.023089522409741377,0.3661125699205067,0.34302304751076534,0.08450240360208347,0.38510446014740646,0.300602056545323,1394.0,0.6494172494172494,1371.0,0.6386946386946387,345.0,0.16037296037296037,642.0,0.2988344988344988,669.0,0.31142191142191145,0.16037296037296037,WACC_0p5_WRT_0p5,0.4117482517482518,1205,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1686,0.44,34,0.411764705882353,0.8711608496855782,0,7,2282,1697,0.803,13,0.005,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03453009102593382,0.1078329916752909,0.07330290064935707,0.11634107761426915,0.15402996416760148,0.03768888655333233,0.4516156414683065,0.372679192063222,0.07893644940508454,0.5028743897862976,0.41885576640036015,0.08401862338593746,0.513226914884442,0.4406987092704721,0.07252820561396994,936.0,0.4358974358974359,346.0,0.16083916083916083,870.0,0.40512820512820513,985.0,0.45874125874125876,1017.0,0.47365967365967365,0.16083916083916083,WACC_0p3_WRT_0p7,0.38685314685314687,1206,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,505,0.61,156,0.9117647058823528,0.492608206609479,0,49,1852,684,0.07,9,0.1,0.38514510658079804,0.4473866728225165,0.44751834955615755,0.401233822314333,0.12341165252193599,0.02393715044619192,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4473866728225165,0.2364841436736426,0.2109025291488739,0.44751834955615755,0.2403531820923911,0.20716516746376645,0.401233822314333,0.3463124404731619,0.054921381841171124,0.12341165252193599,0.302569090148795,0.17915743762685904,0.02393715044619192,0.32129568305805245,0.2973585326118605,1820.0,0.848018648018648,1821.0,0.8484848484848485,606.0,0.28205128205128205,346.0,0.16083916083916083,355.0,0.16503496503496504,0.16083916083916083,WACC_0p7_WRT_0p3,0.46088578088578086,1207,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,1662,0.54,51,0.7058823529411765,0.7713090456651301,0,4,4949,3266,0.85,17,0.25,0.06101102477877678,0.11046403614271198,0.07128541132275555,0.06076871816596674,0.16202701509027423,0.18811051021816044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11046403614271198,0.12003117721378027,0.009567141071068291,0.07128541132275555,0.15404226966323037,0.08275685834047482,0.06076871816596674,0.35818358141503237,0.29741486324906563,0.16202701509027423,0.4210616274036801,0.25903461231340585,0.18811051021816044,0.43743799837283653,0.2493274881546761,1094.0,0.5095571095571095,347.0,0.1613053613053613,717.0,0.3337995337995338,1000.0,0.46573426573426574,996.0,0.46386946386946387,0.1613053613053613,WACC_0p3_WRT_0p7,0.38685314685314687,1208,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.08883516484227431,0.11338999379977531,0.0681778320450771,0.08669513863766393,0.18771648377722427,0.21441092475970594,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11338999379977531,0.17213966296023003,0.05874966916045472,0.0681778320450771,0.20710917438546303,0.13893134234038593,0.08669513863766393,0.32536920104195055,0.23867406240428662,0.18771648377722427,0.33874103137591854,0.15102454759869427,0.21441092475970594,0.3565087765911658,0.14209785183145987,1526.0,0.710955710955711,1587.0,0.7393939393939394,347.0,0.1613053613053613,516.0,0.2400932400932401,523.0,0.24335664335664337,0.1613053613053613,WACC_0p5_WRT_0p5,0.41902097902097896,1209,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,937,0.59,74,0.8529411764705881,0.678935808188259,0,6,2627,751,0.158,34,0.25,0.13240496774823388,0.2201998043845631,0.21048400581794707,0.14756741740227267,0.013323560695424674,0.06218301757798726,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2201998043845631,0.21250484386774066,0.007694960516822447,0.21048400581794707,0.2199034148261484,0.009419409008201318,0.14756741740227267,0.33945885468545034,0.19189143728317767,0.013323560695424674,0.3027115341300899,0.2893879734346652,0.06218301757798726,0.3199948082628534,0.25781179068486615,1727.0,0.8046620046620047,1699.0,0.7916083916083916,523.0,0.24335664335664337,347.0,0.1613053613053613,351.0,0.16317016317016317,0.1613053613053613,WACC_0p7_WRT_0p3,0.4328205128205128,1210,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1720,0.47,44,0.4999999999999999,0.807774958502681,0,11,2908,3229,0.897,14,0.1,0.3018769649898464,0.07976267031524231,0.02732516252071729,0.30045995492140826,0.37719172058231304,0.39692445589400355,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07976267031524231,0.06987530523239446,0.009887365082847849,0.02732516252071729,0.15579035494938703,0.12846519242866974,0.30045995492140826,0.42016394800075274,0.11970399307934448,0.37719172058231304,0.4733828830977889,0.09619116251547588,0.39692445589400355,0.4842998779661409,0.08737542207213733,347.0,0.1613053613053613,409.0,0.1902097902097902,1338.0,0.6233100233100233,1453.0,0.676923076923077,1370.0,0.6382284382284382,0.1613053613053613,WACC_0p1_WRT_0p9,0.45799533799533804,1211,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1870,0.55,54,0.735294117647059,0.7571623018670546,0,5,1049,1718,0.223,8,0.025,0.024992023704828743,0.12448758173746584,0.09182355112235582,0.0223575572848771,0.13106715048337075,0.16005979745457266,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12448758173746584,0.12086538494907031,0.0036221967883955236,0.09182355112235582,0.15703444950297776,0.06521089838062194,0.0223575572848771,0.32573628489636686,0.30337872761148976,0.13106715048337075,0.39543505621699443,0.2643679057336237,0.16005979745457266,0.3992041275829399,0.23914433012836722,1101.0,0.5128205128205128,455.0,0.21165501165501166,348.0,0.16177156177156177,828.0,0.38554778554778557,765.0,0.3561771561771562,0.16177156177156177,WACC_0p5_WRT_0p5,0.3255944055944056,1212,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,0.3546839628079771,0.05796751989161719,0.06316721064054862,0.35711038601608874,0.4224223468882724,0.4376333732361281,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05796751989161719,0.06987669835682062,0.011909178465203424,0.06316721064054862,0.1577550536237691,0.09458784298322048,0.35711038601608874,0.4307454353961043,0.07363504938001558,0.4224223468882724,0.5069577754986183,0.08453542861034591,0.4376333732361281,0.5172270424938219,0.07959366925769379,348.0,0.16177156177156177,486.0,0.2261072261072261,1447.0,0.6741258741258741,1734.0,0.8079254079254079,1695.0,0.7897435897435897,0.16177156177156177,WACC_0p1_WRT_0p9,0.5319347319347318,1213,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1724,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1548,1261,0.684,50,0.25,0.22894138975044376,0.3127163364469124,0.3032298958603973,0.24003498344225568,0.03688855138613439,0.0630519254788311,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3127163364469124,0.17760769018595057,0.1351086462609618,0.3032298958603973,0.18636702720499743,0.11686286865539985,0.24003498344225568,0.3259011422444835,0.08586615880222784,0.03688855138613439,0.3391246574189441,0.3022361060328097,0.0630519254788311,0.36220347683150295,0.29915155135267185,1555.0,0.7244755244755244,1308.0,0.6093240093240093,349.0,0.16223776223776223,520.0,0.24195804195804196,558.0,0.2596736596736597,0.16223776223776223,WACC_0p5_WRT_0p5,0.3995337995337996,1214,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1177,0.5,52,0.5882352941176471,0.7665047579769856,0,13,832,2380,0.441,25,0.01,0.1813476969805123,0.11160843991411301,0.047172842093764954,0.1760313541186463,0.2716478707087676,0.29798259321898063,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11160843991411301,0.09348759793739501,0.018120841976717997,0.047172842093764954,0.15410721009847791,0.10693436800471295,0.1760313541186463,0.4025878483151507,0.22655649419650442,0.2716478707087676,0.4569619927519851,0.1853141220432175,0.29798259321898063,0.46643997272026944,0.1684573795012888,762.0,0.3547785547785548,349.0,0.16223776223776223,1164.0,0.5421911421911422,1293.0,0.6023310023310023,1197.0,0.5575757575757576,0.16223776223776223,WACC_0p3_WRT_0p7,0.4438228438228438,1215,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,872,0.55,58,0.735294117647059,0.739455560828436,0,9,916,1395,0.479,3,0.005,0.017286631882866287,0.14034122674161126,0.10813559486905303,0.010641242689088646,0.12610078820532386,0.15838593889990252,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14034122674161126,0.14444618362687495,0.004104956885263689,0.10813559486905303,0.1682679814338394,0.060132386564786366,0.010641242689088646,0.3259467724010615,0.31530552971197284,0.12610078820532386,0.36896950311662935,0.2428687149113055,0.15838593889990252,0.37124659549145195,0.21286065659154943,1312.0,0.6111888111888112,849.0,0.39533799533799535,350.0,0.1627039627039627,665.0,0.3095571095571096,597.0,0.2778554778554779,0.1627039627039627,WACC_0p5_WRT_0p5,0.3513286713286713,1216,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,939,0.58,69,0.8235294117647057,0.6963370162063653,0,6,453,581,0.458,26,0.05,0.09705886620873423,0.19467641956398887,0.17973850624607504,0.10727725090250513,0.04081927513849503,0.08438040897430046,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19467641956398887,0.20344898732444583,0.008772567760456956,0.17973850624607504,0.22514722493409417,0.04540871868801913,0.10727725090250513,0.37016904292495895,0.26289179202245383,0.04081927513849503,0.30336236718694826,0.2625430920484532,0.08438040897430046,0.3369300564545837,0.2525496474802832,1683.0,0.7841491841491841,1737.0,0.8093240093240093,844.0,0.393006993006993,350.0,0.1627039627039627,431.0,0.20046620046620048,0.1627039627039627,WACC_0p7_WRT_0p3,0.4699300699300699,1217,False,,,False,False,False,False,False,6.0,0.04
