detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,630,0.65,170,0.6216216216216216,0.9823134493043048,0,5,2044,3367,0.228,15,0.1,0.34043006651595226,0.02861406497778613,0.13076198383469992,0.3488555010368508,0.43494114378785903,0.4139730919018232,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02861406497778613,0.06943850818819876,0.04082444321041263,0.13076198383469992,0.1615726633953649,0.030810679560664994,0.3488555010368508,0.4498635353314205,0.10100803429456967,0.43494114378785903,0.4964315991687381,0.06149045538087905,0.4139730919018232,0.5241637290625206,0.11019063716069744,320.0,0.1742217367558711,1028.0,0.5608956854178044,1548.0,0.8448935008192244,1562.0,0.8525395958492626,1556.0,0.8492626979792464,0.1742217367558711,WACC_0p1_WRT_0p9,0.6563626433642817,1111,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,625,0.89,299,0.945945945945946,0.8327874539671541,0,30,3347,1847,0.929,22,0.01,0.09270936268477041,0.12328775944513445,0.11851997878406287,0.09775768968900872,0.02020410787239083,0.021385228973821866,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12328775944513445,0.13953526094686908,0.016247501501734624,0.11851997878406287,0.15501359574363316,0.03649361695957029,0.09775768968900872,0.2745606699323703,0.1768029802433616,0.02020410787239083,0.30624560406510415,0.2860414961927133,0.021385228973821866,0.35205632991501545,0.33067110094119356,1208.0,0.659202621518296,830.0,0.4527580557072638,321.0,0.17476788640087385,545.0,0.2971054068814855,536.0,0.292190060076461,0.17476788640087385,WACC_0p5_WRT_0p5,0.3752048061168761,1112,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1098,0.85,230,0.8918918918918918,0.9023115799859516,0,15,3720,4520,0.845,27,0.25,0.014314069222387838,0.0494216230349891,0.03515250873942566,0.01089958436086832,0.06018744921217959,0.07012354356350138,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0494216230349891,0.06945534628036144,0.020033723245372344,0.03515250873942566,0.14200711714188233,0.10685460840245667,0.01089958436086832,0.39225238108300653,0.38135279672213823,0.06018744921217959,0.4484057859965649,0.3882183367843853,0.07012354356350138,0.47916096870825375,0.4090374251447524,321.0,0.17476788640087385,432.0,0.23539049699617695,1209.0,0.6597487711632988,1285.0,0.7012561441835062,1289.0,0.7034407427635172,0.17476788640087385,WACC_0p1_WRT_0p9,0.49492080830147456,1113,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1458,0.85,225,0.8918918918918918,0.9081324731716962,0,11,4184,4750,0.384,11,0.1,0.01666041570291421,0.04475136083278838,0.030328871815936534,0.01452197912338472,0.06217866255372769,0.0708439112950726,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04475136083278838,0.0710961169684545,0.02634475613566612,0.030328871815936534,0.13907075287435045,0.10874188105841391,0.01452197912338472,0.4084027014889091,0.3938807223655244,0.06217866255372769,0.4684773473536457,0.40629868479991804,0.0708439112950726,0.4783304952113559,0.4074865839162833,341.0,0.18569087930092845,321.0,0.17476788640087385,1321.0,0.7209175314036046,1409.0,0.7689787001638448,1279.0,0.6979792463134898,0.17476788640087385,WACC_0p3_WRT_0p7,0.5096668487165483,1114,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,770,0.89,287,0.945945945945946,0.8436462761223293,0,20,1583,2238,0.482,1,0.025,0.08173060997791348,0.11258996804648375,0.1078193234424998,0.08690987449773124,0.014702235591618519,0.021196139855386945,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11258996804648375,0.12804686870376886,0.01545690065728511,0.1078193234424998,0.1390884219822722,0.0312690985397724,0.08690987449773124,0.2969729297397933,0.21006305524206204,0.014702235591618519,0.3247384159318114,0.31003618034019287,0.021196139855386945,0.37714320717917615,0.3559470673237892,1108.0,0.604587657018023,322.0,0.17531403604587656,523.0,0.2850901146914255,619.0,0.3375204806116876,656.0,0.3577280174767886,0.17531403604587656,WACC_0p3_WRT_0p7,0.3520480611687603,1115,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,0.2695893992433353,0.2864114270484232,0.28737231012274234,0.27976746116279455,0.12873443073605623,0.02476421534186514,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2864114270484232,0.19607662941332876,0.09033479763509444,0.28737231012274234,0.19210526491084104,0.0952670452119013,0.27976746116279455,0.2746115204947801,0.005155940668014447,0.12873443073605623,0.27366088011513495,0.14492644937907873,0.02476421534186514,0.3134495114347358,0.2886852960928707,1484.0,0.8099399235390496,1465.0,0.7995630802839978,322.0,0.17531403604587656,415.0,0.22610595303113054,382.0,0.2080830147460404,0.17531403604587656,WACC_0p5_WRT_0p5,0.4438012015292189,1116,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1630,0.81,201,0.8378378378378379,0.9379960474332272,0,7,777,3545,0.089,2,0.25,0.08289160317031492,0.022059250047222725,0.006071915754315919,0.08652596944125514,0.13629350228474868,0.13571684513736654,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022059250047222725,0.06951212864197294,0.04745287859475021,0.006071915754315919,0.16473463631594892,0.158662720561633,0.08652596944125514,0.4218672099103788,0.33534124046912367,0.13629350228474868,0.4661490804693894,0.32985557818464073,0.13571684513736654,0.5172422065005579,0.3815253613631913,322.0,0.17531403604587656,1115.0,0.608410704533042,1397.0,0.7624249044238122,1391.0,0.7591480065537958,1520.0,0.829601310759148,0.17531403604587656,WACC_0p1_WRT_0p9,0.6269797924631348,1117,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,755,0.92,411,0.9864864864864864,0.7484000476404542,0,22,1537,1104,0.253,6,0.005,0.21029222349129958,0.22848034818457594,0.22951897520508277,0.22129623850894975,0.0993445969903372,0.014032063864790955,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22848034818457594,0.21321016150770244,0.015270186676873493,0.22951897520508277,0.19220360833448624,0.03731536687059653,0.22129623850894975,0.27464503654992356,0.05334879804097381,0.0993445969903372,0.25308642776598883,0.15374183077565162,0.014032063864790955,0.30109423403095,0.28706217016615904,1534.0,0.8372474057891862,1467.0,0.8006553795740032,323.0,0.1758601856908793,333.0,0.1813216821409066,327.0,0.1780447842708902,0.1758601856908793,WACC_0p5_WRT_0p5,0.4346258874931731,1118,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,822,0.83,240,0.8648648648648647,0.8910385285169684,0,28,711,2310,0.937,4,0.005,0.03413560909504087,0.056958114453853306,0.03792996285095081,0.0284779510518842,0.08471940852617654,0.09538573897917653,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056958114453853306,0.10058428394537434,0.04362616949152104,0.03792996285095081,0.13910370572752637,0.10117374287657556,0.0284779510518842,0.3553552820927661,0.3268773310408819,0.08471940852617654,0.4124656822751947,0.32774627374901816,0.09538573897917653,0.43683088128322956,0.34144514230405304,846.0,0.4614964500273075,323.0,0.1758601856908793,929.0,0.5068268705625342,1039.0,0.5669033315128346,959.0,0.523211359912616,0.1758601856908793,WACC_0p3_WRT_0p7,0.44685963954123425,1119,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.027985018380090293,0.04597222566856485,0.029058137446555467,0.02541996748580335,0.07568825677608522,0.08401794760608326,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04597222566856485,0.06958518896432742,0.023612963295762568,0.029058137446555467,0.14268684362972767,0.1136287061831722,0.02541996748580335,0.414872559377893,0.3894525918920897,0.07568825677608522,0.4598062872220524,0.3841180304459672,0.08401794760608326,0.4753818150933236,0.39136386748724034,323.0,0.1758601856908793,467.0,0.2545057345712725,1355.0,0.7394866193336974,1349.0,0.736209721463681,1256.0,0.685417804478427,0.1758601856908793,WACC_0p1_WRT_0p9,0.5182960131075915,1120,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,0.1266502009189398,0.15638593272841217,0.15161104304643863,0.1312733982586598,0.03715728758004677,0.02205454599797307,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15638593272841217,0.12128174517659221,0.03510418755181996,0.15161104304643863,0.1391073121779471,0.01250373086849152,0.1312733982586598,0.2985277733027648,0.167254375044105,0.03715728758004677,0.34680467171162777,0.309647384131581,0.02205454599797307,0.3794212928661182,0.3573667468681451,1056.0,0.576187875477881,324.0,0.17640633533588204,535.0,0.2916439104314582,719.0,0.3921354451119607,674.0,0.3675587110868378,0.17640633533588204,WACC_0p3_WRT_0p7,0.36078645548880395,1121,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1595,0.9,326,0.9594594594594594,0.8098638244820737,0,27,4609,2538,0.307,32,0.01,0.12506272175075525,0.15159930751757067,0.14881864523445193,0.13224593824721512,0.043343040037705,0.011437587180406357,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15159930751757067,0.14445698535683626,0.0071423221607344045,0.14881864523445193,0.1482342768514886,0.0005843683829633295,0.13224593824721512,0.27467088317243643,0.14242494492522131,0.043343040037705,0.3122541676388049,0.2689111276010999,0.011437587180406357,0.36638097352593474,0.35494338634552836,1240.0,0.6766794101583834,638.0,0.3478973238667395,324.0,0.17640633533588204,571.0,0.3113052976515565,595.0,0.3244128891316221,0.17640633533588204,WACC_0p5_WRT_0p5,0.3673402512288367,1122,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,260,0.84,247,0.8783783783783783,0.883422345979475,0,33,4180,4909,0.932,38,0.1,0.018915136166824338,0.06386627638416711,0.04755678280181937,0.011461544970438275,0.06796506261830036,0.0811684509069369,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06386627638416711,0.06980255673402627,0.005936280349859158,0.04755678280181937,0.144367416069862,0.09681063326804264,0.011461544970438275,0.3968386652513557,0.3853771202809174,0.06796506261830036,0.45389511138763244,0.38593004876933207,0.0811684509069369,0.4845680829905306,0.4033996320835937,324.0,0.17640633533588204,526.0,0.2867285636264336,1243.0,0.6783178590933916,1321.0,0.7209175314036046,1320.0,0.7203713817586018,0.17640633533588204,WACC_0p1_WRT_0p9,0.5165483342435827,1123,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,843,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4565,3843,0.9,4,0.25,0.0650658350101574,0.10314809169161235,0.09418872187713352,0.0651131362743304,0.017633144618059267,0.04312411967666939,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10314809169161235,0.09741583996918787,0.005732251722424475,0.09418872187713352,0.1391217669034238,0.044933045026290266,0.0651131362743304,0.36127910057550766,0.29616596430117725,0.017633144618059267,0.41891195302925094,0.4012788084111917,0.04312411967666939,0.45107001222687,0.4079458925502006,797.0,0.4347351174221737,325.0,0.17695248498088476,960.0,0.5237575095576188,1076.0,0.5871108683779356,1062.0,0.5794647733478974,0.17695248498088476,WACC_0p3_WRT_0p7,0.46040415073730206,1124,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,139,0.91,444,0.9729729729729728,0.7279041755945181,0,64,786,736,0.669,50,0.05,0.22081580948224042,0.2419289528227598,0.2410036598575937,0.22918886994537588,0.09773498681991523,0.008091601957870932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2419289528227598,0.21268687551313087,0.02924207730962894,0.2410036598575937,0.20419604771455746,0.03680761214303624,0.22918886994537588,0.30906199480944974,0.07987312486407386,0.09773498681991523,0.2600826313589191,0.1623476445390039,0.008091601957870932,0.30023138265165294,0.292139780693782,1533.0,0.8367012561441836,1541.0,0.8410704533042054,613.0,0.3342435827416712,363.0,0.19770617149098854,325.0,0.17695248498088476,0.17695248498088476,WACC_0p9_WRT_0p1,0.4773347897323867,1125,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,0.014328879835606302,0.058043214391048044,0.04640249608199071,0.011582233121235123,0.043514617048165075,0.05641536793232557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.058043214391048044,0.07001556265887547,0.011972348267827428,0.04640249608199071,0.1429921417432983,0.0965896456613076,0.011582233121235123,0.42776005113221044,0.4161778180109753,0.043514617048165075,0.4741146753252884,0.43060005827712333,0.05641536793232557,0.48971764090813574,0.43330227297581014,325.0,0.17695248498088476,479.0,0.2610595303113053,1420.0,0.774986346258875,1442.0,0.787001638448935,1349.0,0.736209721463681,0.17695248498088476,WACC_0p1_WRT_0p9,0.5472419442927362,1126,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,124,0.91,926,0.9729729729729728,0.5326892010334435,0,132,1130,1019,0.333,20,0.001,0.42631594234020487,0.4426896702240463,0.4414980718236155,0.43183056152064014,0.19959924892913264,0.04529748379488115,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4426896702240463,0.2153254900325519,0.22736418019149443,0.4414980718236155,0.1959278740799351,0.2455701977436804,0.43183056152064014,0.27496312740306694,0.1568674341175732,0.19959924892913264,0.2829137512162386,0.08331450228710593,0.04529748379488115,0.31557215790337484,0.2702746741084937,1543.0,0.8421627525942108,1488.0,0.8121245221190606,326.0,0.1774986346258875,448.0,0.24412889131622065,393.0,0.21409066084107045,0.1774986346258875,WACC_0p5_WRT_0p5,0.45800109229929,1127,False,,,False,False,False,False,False,132.0,0.6858638743455497
