detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.33847072929195965,0.0946632028700658,0.041588683209975386,0.3422477186479125,0.42540999098992205,0.4489909002445448,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0946632028700658,0.07092716323495821,0.023736039635107592,0.041588683209975386,0.1370084148350965,0.0954197316251211,0.3422477186479125,0.3338771564666952,0.00837056218121729,0.42540999098992205,0.34450665093687627,0.08090334005304578,0.4489909002445448,0.3647716820486702,0.08421921819587458,365.0,0.2032384142936907,175.0,0.09715242881072027,880.0,0.490787269681742,1133.0,0.6320491345616974,1146.0,0.6393076493579006,0.09715242881072027,WACC_0p3_WRT_0p7,0.41250697934115016,726,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1527,0.69,235,0.4074074074074073,0.8380665258289273,0,34,1103,4761,0.359,49,0.25,0.3753179369231402,0.05758920586564346,0.07920841487395597,0.3872874449560356,0.4533884247999178,0.46904361503404735,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05758920586564346,0.05851994357270768,0.0009307377070642206,0.07920841487395597,0.14300873906980052,0.06380032419584455,0.3872874449560356,0.40227267816425716,0.014985233208221538,0.4533884247999178,0.426077055315469,0.02731136948444879,0.46904361503404735,0.43818342267846466,0.030860192355582683,175.0,0.09715242881072027,340.0,0.18927973199329984,1484.0,0.8280290340591848,1622.0,0.9050809603573423,1588.0,0.8860971524288107,0.09715242881072027,WACC_0p1_WRT_0p9,0.5811278615298716,727,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,168,0.75,1166,0.6296296296296298,0.3983573891816667,0,76,2000,1439,0.999,48,0.1,0.25671084923183796,0.42859370742640107,0.3726226766088786,0.2329678926596652,0.09863929557936235,0.1927229042758381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42859370742640107,0.16259911935558588,0.2659945880708152,0.3726226766088786,0.17405498919855425,0.19856768741032435,0.2329678926596652,0.27309466898873885,0.04012677632907366,0.09863929557936235,0.2536596728632709,0.15502037728390855,0.1927229042758381,0.2661585968879141,0.073435692612076,1211.0,0.6756002233389168,1057.0,0.5896147403685092,176.0,0.0977107761027359,384.0,0.2138470128419877,512.0,0.2853154662199888,0.0977107761027359,WACC_0p5_WRT_0p5,0.37241764377442765,728,False,,,False,False,False,False,False,76.0,0.4807692307692308
CSDDM,ForestCovertype,223,0.76,666,0.6666666666666669,0.5522488874457265,0,23,2828,880,0.999,1,0.25,0.11315376958909126,0.2921581627069016,0.24144888862826844,0.10586333914798375,0.10320028226488528,0.16695133547110125,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2921581627069016,0.2196030515148524,0.07255511119204919,0.24144888862826844,0.23051182204882703,0.010937066579441407,0.10586333914798375,0.2843836563261883,0.17852031717820455,0.10320028226488528,0.23093462974821408,0.1277343474833288,0.16695133547110125,0.19726973771578313,0.03031840224468188,1433.0,0.7995533221663875,1428.0,0.7967615857063093,298.0,0.1658291457286432,176.0,0.0977107761027359,211.0,0.11725293132328309,0.0977107761027359,WACC_0p7_WRT_0p3,0.39542155220547176,729,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,55,0.78,2441,0.7407407407407409,0.1952286090836257,0,67,1714,348,0.001,22,0.05,0.5498382637827985,0.6605546798632328,0.6225775026316059,0.5301190348383231,0.09495544031393631,0.1105589996350296,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6605546798632328,0.375045140058203,0.2855095398050298,0.6225775026316059,0.3495924432576933,0.27298505937391265,0.5301190348383231,0.3645959488604257,0.16552308597789744,0.09495544031393631,0.25163052422500604,0.1566750839110697,0.1105589996350296,0.19231048762470132,0.08175148798967172,1697.0,0.9469570072585148,1688.0,0.9419318816303741,1176.0,0.6560580681183696,371.0,0.20658849804578447,176.0,0.0977107761027359,0.0977107761027359,WACC_0p9_WRT_0p1,0.5698492462311558,730,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,597,0.71,423,0.4814814814814814,0.6768848542312849,0,106,1852,2898,0.697,45,0.1,0.1928760334868529,0.17462730098396584,0.08546985988874692,0.18324768378472292,0.3057710690562315,0.34574467950479,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17462730098396584,0.0954497993593224,0.07917750162464345,0.08546985988874692,0.13703407672773932,0.0515642168389924,0.18324768378472292,0.3003045886202358,0.11705690483551287,0.3057710690562315,0.3229933894156636,0.017222320359432053,0.34574467950479,0.3412059217177121,0.004538757787077907,680.0,0.3791178112786153,177.0,0.09826912339475154,480.0,0.26744835287548857,954.0,0.5321049692908989,976.0,0.5443886097152428,0.09826912339475154,WACC_0p3_WRT_0p7,0.3642657733109994,731,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,289,0.77,583,0.7037037037037038,0.5888066976480488,0,3,885,932,0.832,1,0.05,0.09317592809699486,0.26442160994809893,0.2198375727598646,0.09523454836679153,0.08076258847374676,0.13807053642377926,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26442160994809893,0.19114884403925456,0.07327276590884438,0.2198375727598646,0.19348143350222963,0.02635613925763497,0.09523454836679153,0.27350248240596375,0.17826793403917224,0.08076258847374676,0.2340724116790042,0.15330982320525743,0.13807053642377926,0.22418212139420068,0.08611158497042143,1343.0,0.7493020658849805,1234.0,0.6884422110552764,177.0,0.09826912339475154,199.0,0.11055276381909548,321.0,0.1786711334450028,0.09826912339475154,WACC_0p5_WRT_0p5,0.3650474595198213,732,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,0.46275125676973156,0.019559709327776727,0.1370599264030159,0.4799227240709688,0.5265994008689591,0.5346516820222001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.019559709327776727,0.0586258834242564,0.03906617409647967,0.1370599264030159,0.16177091097552468,0.024710984572508782,0.4799227240709688,0.4347220471732602,0.045200676897708625,0.5265994008689591,0.44678243835534576,0.07981696251361331,0.5346516820222001,0.46096809320594806,0.07368358881625209,177.0,0.09826912339475154,836.0,0.46621998883305416,1654.0,0.9229480737018425,1696.0,0.9463986599664992,1675.0,0.9346733668341709,0.09826912339475154,WACC_0p1_WRT_0p9,0.6737018425460637,733,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1034,0.73,341,0.5555555555555556,0.7360101408158933,0,10,2713,1701,0.549,31,0.025,0.1450176042075928,0.13030707440612393,0.05377552284909535,0.15111134412923766,0.2567999504623561,0.28632279096268015,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13030707440612393,0.1170654587442207,0.013241615661903239,0.05377552284909535,0.14226681084356763,0.08849128799447228,0.15111134412923766,0.2736710140982448,0.12255966996900713,0.2567999504623561,0.2837928145011451,0.026992864038788977,0.28632279096268015,0.3042514719046189,0.017928680941938724,881.0,0.49134561697375767,316.0,0.17587939698492464,178.0,0.09882747068676717,653.0,0.3640424343941932,739.0,0.4120603015075377,0.09882747068676717,WACC_0p5_WRT_0p5,0.3084310441094361,734,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1143,0.7,323,0.4444444444444444,0.7508840451647093,0,82,4574,4093,0.624,50,0.001,0.2750633432697955,0.11898898207321082,0.018077155864633376,0.27599536465366137,0.3718723394909192,0.4002370616692433,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11898898207321082,0.09324867797461871,0.025740304098592112,0.018077155864633376,0.1371250495467811,0.11904789368214772,0.27599536465366137,0.30292332018793283,0.026927955534271464,0.3718723394909192,0.3084857789369727,0.06338656055394648,0.4002370616692433,0.3333789174654047,0.06685814420383857,657.0,0.36627582356225574,178.0,0.09882747068676717,508.0,0.2830820770519263,844.0,0.47068676716917923,915.0,0.5103294249022893,0.09882747068676717,WACC_0p3_WRT_0p7,0.34584031267448356,735,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1595,0.68,204,0.3703703703703707,0.8768066408054552,0,25,2589,3545,0.433,26,0.25,0.4480770007575756,0.03178165978572273,0.12367739750308229,0.4627106958909671,0.5151097791406573,0.5257480476822457,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03178165978572273,0.05866305440041068,0.026881394614687956,0.12367739750308229,0.14054706954307897,0.016869672039996675,0.4627106958909671,0.3760668766242802,0.0866438192666869,0.5151097791406573,0.40349836890046265,0.11161141024019461,0.5257480476822457,0.41920146665428937,0.10654658102795633,178.0,0.09882747068676717,268.0,0.1490787269681742,1283.0,0.7158012283640425,1501.0,0.8375209380234506,1482.0,0.8269123394751535,0.09882747068676717,WACC_0p1_WRT_0p9,0.5256281407035176,736,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,142,0.69,343,0.4074074074074073,0.7344060533682555,0,125,4349,4828,0.999,25,0.25,0.3061715932468969,0.131223300230048,0.023353524363976294,0.3016092049784415,0.40143983912708064,0.43287947666985505,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.131223300230048,0.07480584676998409,0.05641745346006391,0.023353524363976294,0.13714464859471007,0.11379112423073377,0.3016092049784415,0.32940224011841385,0.027793035139972333,0.40143983912708064,0.3349344283192392,0.06650541080784145,0.43287947666985505,0.3558015928945123,0.07707788377534275,412.0,0.22948073701842547,179.0,0.0993858179787828,833.0,0.46454494695700727,1062.0,0.5924064768285874,1083.0,0.6041317699609157,0.0993858179787828,WACC_0p3_WRT_0p7,0.39798994974874374,737,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,1062,0.69,297,0.4074074074074073,0.773896186442874,0,88,1868,4934,0.272,34,0.05,0.33103673331691924,0.10271813376430856,0.03363702477455526,0.3329968903919088,0.4198438564652889,0.4451528278579595,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10271813376430856,0.05872218557331493,0.04399594819099363,0.03363702477455526,0.172751004896838,0.13911398012228274,0.3329968903919088,0.42765098147282304,0.09465409108091427,0.4198438564652889,0.44263614756724695,0.022792291101958073,0.4451528278579595,0.4731522388901349,0.027999411032175403,179.0,0.0993858179787828,1037.0,0.5784477945281965,1629.0,0.9089893914014517,1686.0,0.9408151870463428,1710.0,0.954215522054718,0.0993858179787828,WACC_0p1_WRT_0p9,0.6963707426018984,738,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,183,0.76,555,0.6666666666666669,0.6023231109782419,0,8,646,935,0.999,1,0.01,0.0615517426739012,0.24710158988797823,0.19582711271245964,0.05695957204748755,0.11534943455977677,0.1692094698286358,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24710158988797823,0.17087409583151897,0.07622749405645926,0.19582711271245964,0.1922242086646996,0.003602904047760036,0.05695957204748755,0.2738986121031622,0.21693904005567463,0.11534943455977677,0.2482644055377443,0.1329149709779675,0.1692094698286358,0.2524150914466636,0.08320562161802778,1243.0,0.6934673366834171,1218.0,0.6795086543830262,180.0,0.09994416527079844,338.0,0.18816303740926857,453.0,0.25237297599106645,0.09994416527079844,WACC_0p5_WRT_0p5,0.38269123394751536,739,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,716,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4070,4311,0.763,21,0.01,0.3047188827137639,0.1329667062230491,0.02524742859803694,0.29975317813560043,0.4003752696367842,0.43219058796971943,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1329667062230491,0.0789083763399621,0.054058329883086995,0.02524742859803694,0.1371888111250308,0.11194138252699387,0.29975317813560043,0.33017184354401985,0.03041866540841942,0.4003752696367842,0.34226249947226345,0.058112770164520766,0.43219058796971943,0.3648291503827753,0.06736143758694413,478.0,0.2663316582914573,180.0,0.09994416527079844,841.0,0.46901172529313234,1119.0,0.6242322724734785,1147.0,0.6398659966499163,0.09994416527079844,WACC_0p3_WRT_0p7,0.41987716359575655,740,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,377,0.69,215,0.4074074074074073,0.8624275847269821,0,18,405,2455,0.745,28,0.01,0.3935730853914331,0.0408002783616115,0.09685332306638546,0.40915136813946673,0.4674653644380428,0.47954805967358954,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0408002783616115,0.05881415530420122,0.01801387694258972,0.09685332306638546,0.1480745586229579,0.051221235556572445,0.40915136813946673,0.3762656824202786,0.03288568571918815,0.4674653644380428,0.4051098591664404,0.06235550527160244,0.47954805967358954,0.4195471270229568,0.06000093265063272,180.0,0.09994416527079844,490.0,0.2730318257956449,1286.0,0.7174762702400893,1515.0,0.8453378001116695,1485.0,0.8285873813512005,0.09994416527079844,WACC_0p1_WRT_0p9,0.5528754885538805,741,False,,,False,False,False,False,False,18.0,0.10897435897435898
