detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04677229708631178,0.07729381368809068,0.030521516601778903,0.11626251872431316,0.12539323803618357,0.009130719311870414,0.37024013501950326,0.2859045038752065,0.08433563114429676,0.39588578654187756,0.3369100876810713,0.05897569886080628,0.4017896607505476,0.36669204597306576,0.035097614777481856,286.0,0.2491258741258741,185.0,0.16083916083916083,531.0,0.4632867132867133,806.0,0.7036713286713286,825.0,0.7202797202797203,0.16083916083916083,WACC_0p3_WRT_0p7,0.4594405594405594,624,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04677229708631178,0.06468853020775613,0.017916233121444344,0.11626251872431316,0.13239958226623424,0.016137063541921084,0.37024013501950326,0.31403342591306826,0.05620670910643499,0.39588578654187756,0.37963312355437523,0.01625266298750233,0.4017896607505476,0.3985953128507571,0.003194347899790506,185.0,0.16083916083916083,283.0,0.2465034965034965,705.0,0.6153846153846154,962.0,0.840034965034965,939.0,0.8199300699300699,0.16083916083916083,WACC_0p1_WRT_0p9,0.5365384615384615,625,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,969,0.73,13,0.846153846153846,0.8589735981724855,0,5,4151,2277,0.174,3,0.025,0.038845802606802454,0.08213638485064566,0.06163337490509289,0.022545445597031026,0.0706482684891201,0.0842625748674214,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08213638485064566,0.12128768281349807,0.03915129796285241,0.06163337490509289,0.1550182355234726,0.09338486061837972,0.022545445597031026,0.24675758094023006,0.22421213534319903,0.0706482684891201,0.2639867641382475,0.19333849564912742,0.0842625748674214,0.2811485846420722,0.19688600977465082,534.0,0.4659090909090909,516.0,0.45017482517482516,186.0,0.16171328671328672,447.0,0.38986013986013984,476.0,0.4152097902097902,0.16171328671328672,WACC_0p5_WRT_0p5,0.3765734265734265,626,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,421,0.72,22,0.769230769230769,0.7005183739950624,0,15,1231,842,0.999,42,0.005,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21387084760289524,0.1860961389210318,0.027774708681863436,0.18288375904003734,0.19280601132879732,0.00992225228875998,0.10115166556894603,0.2765575011408333,0.17540583557188724,0.09592613792906857,0.23484547372681722,0.13891933579774865,0.13774642970389295,0.21856342587221964,0.08081699616832669,793.0,0.6923076923076923,745.0,0.6503496503496503,454.0,0.395979020979021,242.0,0.21066433566433568,186.0,0.16171328671328672,0.16171328671328672,WACC_0p9_WRT_0p1,0.4222027972027972,627,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,980,0.66,10,0.3076923076923079,0.9359489173510176,0,9,563,3926,0.414,35,0.025,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.050453745152815706,0.06473580562660194,0.014282060473786239,0.2417514521083632,0.1508985563888758,0.0908528957194874,0.6408897138720685,0.3746098084417001,0.2662799054303684,0.6546797984357551,0.44256196098731265,0.21211783744844243,0.6575990867521434,0.4642135585933689,0.19338552815877452,186.0,0.16171328671328672,484.0,0.4222027972027972,1006.0,0.8784965034965035,1102.0,0.9624125874125874,1092.0,0.9536713286713286,0.16171328671328672,WACC_0p1_WRT_0p9,0.6756993006993007,628,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1111,0.72,15,0.769230769230769,0.8163523761473682,0,8,1622,1506,0.358,30,0.025,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11325813597352025,0.15259193906156088,0.03933380308804063,0.07907589009757261,0.15649158414214828,0.07741569404457567,0.06708516729100746,0.2468703869682885,0.17978521967728106,0.12653713465267846,0.24596845383560506,0.1194313191829266,0.1467941660445695,0.269230246029892,0.1224360799853225,671.0,0.5856643356643356,531.0,0.4632867132867133,187.0,0.16258741258741258,316.0,0.27534965034965037,426.0,0.3715034965034965,0.16258741258741258,WACC_0p5_WRT_0p5,0.37167832167832165,629,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0372409684642343,0.06474266104835029,0.027501692584115986,0.20691182531068716,0.13148309013714676,0.0754287351735404,0.5591807560360392,0.33208442502894103,0.2270963310070982,0.5741937978516938,0.40225768423055547,0.1719361136211383,0.5767503055647569,0.41381549225579933,0.1629348133089576,187.0,0.16258741258741258,274.0,0.23863636363636365,810.0,0.7071678321678322,1021.0,0.8916083916083916,980.0,0.8557692307692307,0.16258741258741258,WACC_0p1_WRT_0p9,0.5711538461538461,630,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,977,0.72,18,0.769230769230769,0.7615003461371648,0,11,4776,1348,0.323,50,0.01,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1595473659171767,0.2336559450394476,0.0741085791222709,0.12715364083841232,0.2559754585839799,0.12882181774556759,0.04423291602012975,0.29109354407527643,0.2468606280551467,0.11103455690235665,0.22744800934552126,0.1164134524431646,0.14121286251634815,0.2245930300065847,0.08338016749023655,927.0,0.8094405594405595,948.0,0.8277972027972028,562.0,0.49038461538461536,188.0,0.16346153846153846,218.0,0.1896853146853147,0.16346153846153846,WACC_0p7_WRT_0p3,0.49615384615384606,631,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22852722160342245,0.21794434807476895,0.010582873528653503,0.2109772567301153,0.21957648699220905,0.008599230262093749,0.1537106104708661,0.30544506963156626,0.15173445916070016,0.0336662110809957,0.2447367152657345,0.21107050418473883,0.07865176698100033,0.21861105988651516,0.13995929290551484,889.0,0.7762237762237763,843.0,0.736013986013986,659.0,0.5751748251748252,312.0,0.2718531468531469,188.0,0.16346153846153846,0.16346153846153846,WACC_0p9_WRT_0p1,0.5045454545454545,632,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07930053315662246,0.10869989937914731,0.029399366222524856,0.04316973276709255,0.13432630110014743,0.09115656833305488,0.09552656421444032,0.24696503120982427,0.15143846699538394,0.14074597134103126,0.2763422789081504,0.13559630756711913,0.15372361029627016,0.30329752946260896,0.1495739191663388,463.0,0.40384615384615385,303.0,0.263986013986014,189.0,0.16433566433566432,537.0,0.46853146853146854,575.0,0.5017482517482518,0.16433566433566432,WACC_0p5_WRT_0p5,0.3604895104895105,633,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.2948298901744187,0.3315387015967619,0.32708216165288956,0.2913482621342305,0.08173274981861109,0.025640124032673964,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3315387015967619,0.292926624001019,0.03861207759574292,0.32708216165288956,0.297553377768937,0.02952878388395258,0.2913482621342305,0.3713325094215907,0.0799842472873602,0.08173274981861109,0.261311630114983,0.1795788802963719,0.025640124032673964,0.2186131150797245,0.19297299104705054,1044.0,0.9117132867132867,1042.0,0.909965034965035,991.0,0.8653846153846154,425.0,0.3706293706293706,189.0,0.16433566433566432,0.16433566433566432,WACC_0p9_WRT_0p1,0.6444055944055943,634,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004319562283334315,0.06485474267334716,0.06053518039001285,0.09139089461775421,0.1452774520187029,0.05388655740094869,0.2626108389875465,0.3720385821090196,0.10942774312147308,0.27360418342030535,0.43870955138420886,0.16510536796390352,0.2703069974078915,0.47009225651378644,0.19978525910589495,189.0,0.16433566433566432,434.0,0.3784965034965035,992.0,0.8662587412587412,1094.0,0.9554195804195804,1098.0,0.958916083916084,0.16433566433566432,WACC_0p1_WRT_0p9,0.6646853146853147,635,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07976320575309538,0.10796699936443273,0.028203793611337347,0.0460708451244541,0.1367618706716373,0.09069102554718321,0.24884968232454197,0.24702016024687248,0.001829522077669482,0.29057332089566695,0.26376460900263654,0.026808711893030412,0.3035875432194934,0.2961728903199284,0.007414652899565,460.0,0.4012237762237762,336.0,0.2928321678321678,190.0,0.1652097902097902,445.0,0.3881118881118881,543.0,0.4737762237762238,0.1652097902097902,WACC_0p5_WRT_0p5,0.34423076923076923,636,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,0.1173439089816808,0.15423966530085023,0.14844185782335725,0.11483747624756517,0.008221291187923209,0.02247954674065188,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15423966530085023,0.1573680865822804,0.003128421281430177,0.14844185782335725,0.16988814775399996,0.02144628993064271,0.11483747624756517,0.2543767186333332,0.13953924238576804,0.008221291187923209,0.22765326399488722,0.21943197280696403,0.02247954674065188,0.2280695064244286,0.20558995968377672,697.0,0.6083916083916084,619.0,0.5402097902097902,256.0,0.2229020979020979,190.0,0.1652097902097902,235.0,0.20454545454545456,0.1652097902097902,WACC_0p7_WRT_0p3,0.3482517482517483,637,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,703,0.7,16,0.6153846153846151,0.797001904203346,0,11,3812,1218,0.548,25,0.001,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12533773199929563,0.19013185921581408,0.06479412721651845,0.06002463877785898,0.20768188552716763,0.14765724674930863,0.20226067532182837,0.26454301458888513,0.06228233926705676,0.26328790598164964,0.23041482455869888,0.032873081422950756,0.2860752349209218,0.2191774704279943,0.0668977644929275,802.0,0.7001748251748252,801.0,0.6993006993006993,340.0,0.29632867132867136,212.0,0.18444055944055945,191.0,0.1660839160839161,0.1660839160839161,WACC_0p9_WRT_0p1,0.40926573426573426,638,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,750,0.73,15,0.846153846153846,0.8163523761473682,0,7,4230,1716,0.288,5,0.01,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11927635149666975,0.1497543931162514,0.03047804161958166,0.09991056497457088,0.1723558664563895,0.07244530148181863,0.0421267381958169,0.24719470936829804,0.20506797117248116,0.05953676378604527,0.24180616064140067,0.1822693968553554,0.08111080863514059,0.2582693146919484,0.17715850605680783,658.0,0.5743006993006993,631.0,0.5506993006993007,192.0,0.16695804195804195,290.0,0.2526223776223776,374.0,0.32604895104895104,0.16695804195804195,WACC_0p5_WRT_0p5,0.3741258741258741,639,False,,,False,False,False,False,False,7.0,0.10344827586206896
