detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,0.1347431029117459,0.33740038325201976,0.2631089204940157,0.08070277370049761,0.2312461954690787,0.30996618285386185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33740038325201976,0.27777403930986794,0.05962634394215183,0.2631089204940157,0.31262704245784134,0.049518121963825656,0.08070277370049761,0.40409052608350576,0.32338775238300815,0.2312461954690787,0.3265697211532423,0.09532352568416358,0.30996618285386185,0.36256841427598335,0.052602231422121504,1115.0,0.911620294599018,1149.0,0.939443535188216,332.0,0.27086743044189854,198.0,0.16121112929623568,209.0,0.1702127659574468,0.16121112929623568,WACC_0p7_WRT_0p3,0.49067103109656296,655,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,0.7008876072043443,0.041515310256307295,0.25411262503046395,0.7075623228246648,0.7590174972840078,0.7637921219066226,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.041515310256307295,0.05523629327112454,0.013720983014817244,0.25411262503046395,0.18965645005860077,0.06445617497186318,0.7075623228246648,0.5100882318647734,0.19747409095989144,0.7590174972840078,0.5094244849497764,0.24959301233423137,0.7637921219066226,0.5449681994929116,0.21882392241371096,198.0,0.16121112929623568,264.0,0.21522094926350246,955.0,0.7806873977086743,987.0,0.806873977086743,933.0,0.762684124386252,0.16121112929623568,WACC_0p1_WRT_0p9,0.5453355155482815,656,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,0.28602722507211004,0.0462940554114377,0.05859824204810259,0.2990829000775372,0.3731866123644187,0.38619243360448574,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0462940554114377,0.16522444629078567,0.11893039087934798,0.05859824204810259,0.20143074810777561,0.14283250605967301,0.2990829000775372,0.3826166114551483,0.08353371137761112,0.3731866123644187,0.33982418463018854,0.03336242773423015,0.38619243360448574,0.3764281472085378,0.009764286395947952,882.0,0.720949263502455,541.0,0.44189852700491,199.0,0.16202945990180032,250.0,0.2037643207855974,244.0,0.1988543371522095,0.16202945990180032,WACC_0p5_WRT_0p5,0.34549918166939453,657,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,0.7974908299625003,0.04447042384297736,0.2817219136064136,0.7945726911781049,0.8529017958046723,0.8623641929873778,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04447042384297736,0.05534632654986139,0.01087590270688403,0.2817219136064136,0.21579412897067443,0.06592778463573915,0.7945726911781049,0.5547366084767927,0.23983608270131218,0.8529017958046723,0.541404736502868,0.31149705930180427,0.8623641929873778,0.588214669398452,0.27414952358892575,199.0,0.16202945990180032,759.0,0.6202945990180033,1139.0,0.9312602291325696,1111.0,0.9083469721767594,1120.0,0.9157119476268413,0.16202945990180032,WACC_0p1_WRT_0p9,0.7075286415711948,658,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,908,0.23,773,0.4,0.9415702079387708,0,2,2527,933,0.534,20,0.05,0.4860038645629012,0.006609335112285427,0.16923570143468908,0.5034008485774779,0.5554731038274192,0.5584687456401803,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.006609335112285427,0.17194940093240868,0.16534006582012326,0.16923570143468908,0.2076159074072472,0.03838020597255812,0.5034008485774779,0.38267415944588135,0.12072668913159657,0.5554731038274192,0.3444302873708789,0.21104281645654033,0.5584687456401803,0.3931406086348609,0.16532813700531945,901.0,0.7364975450081833,645.0,0.5270049099836334,200.0,0.16284779050736498,266.0,0.21685761047463176,306.0,0.24959083469721768,0.16284779050736498,WACC_0p5_WRT_0p5,0.37855973813420624,659,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,761,0.03,1344,0.0,0.7081845474363206,0,116,2015,1949,0.498,45,0.005,0.7625535873550894,0.1633153849812162,0.17326895027798064,0.7185520770606836,0.8411544354677128,0.8852168505711498,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1633153849812162,0.10830484719518696,0.05501053778602924,0.17326895027798064,0.18709110930586323,0.013822159027882586,0.7185520770606836,0.4480682902546732,0.2704837868060104,0.8411544354677128,0.4377914322382469,0.40336300322946594,0.8852168505711498,0.4912754291309652,0.3939414214401846,631.0,0.5155482815057283,200.0,0.16284779050736498,616.0,0.5032733224222586,637.0,0.5204582651391162,659.0,0.5384615384615384,0.16284779050736498,WACC_0p3_WRT_0p7,0.44811783960720125,660,False,,,False,False,False,False,False,116.0,0.9745762711864406
CSDDM,SensorStream,551,0.12,807,0.18,0.9234129464032882,0,30,952,4063,0.491,4,0.01,0.7250773640085968,0.03222592674034466,0.25272052390091154,0.7255920728638294,0.7843995032528936,0.7934093997400654,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03222592674034466,0.0554775106873969,0.023251583947052235,0.25272052390091154,0.19697676822518637,0.055743755675725176,0.7255920728638294,0.5324356776347353,0.1931563952290941,0.7843995032528936,0.5300968179456542,0.25430268530723943,0.7934093997400654,0.5833265368900644,0.210082862850001,200.0,0.16284779050736498,442.0,0.3608837970540098,1047.0,0.855973813420622,1078.0,0.881342062193126,1104.0,0.9026186579378068,0.16284779050736498,WACC_0p1_WRT_0p9,0.6327332242225859,661,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,0.7760627200950947,0.06662219105154817,0.23927705714243533,0.7588387985194109,0.8402678598242626,0.8620782866521901,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06662219105154817,0.0555878933421361,0.01103429770941207,0.23927705714243533,0.21169734508474214,0.02757971205769319,0.7588387985194109,0.556981051732731,0.2018577467866799,0.8402678598242626,0.5464131084973565,0.2938547513269061,0.8620782866521901,0.5945962052601537,0.26748208139203644,201.0,0.16366612111292964,713.0,0.5826513911620295,1145.0,0.9361702127659575,1123.0,0.9181669394435352,1141.0,0.9328968903436988,0.16366612111292964,WACC_0p1_WRT_0p9,0.7067103109656301,662,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,944,0.24,828,0.42,0.91257603626972,0,8,4779,2197,0.678,33,0.05,0.4381463828804497,0.014721150626243575,0.1384573968938326,0.452558370217178,0.5128191255350149,0.5197957337344442,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.014721150626243575,0.12426910035658824,0.10954794973034467,0.1384573968938326,0.18714817286676436,0.048690775972931755,0.452558370217178,0.39221067491556255,0.060347695301615434,0.5128191255350149,0.37498243578443097,0.13783668975058389,0.5197957337344442,0.4147527137112204,0.1050430200232238,716.0,0.5851063829787234,202.0,0.16448445171849427,259.0,0.21112929623567922,381.0,0.3109656301145663,369.0,0.3011456628477905,0.16448445171849427,WACC_0p3_WRT_0p7,0.31456628477905074,663,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,0.6169140961250715,0.02319853382451601,0.20370390982319578,0.6199785154388466,0.6833632278568855,0.693797345242368,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02319853382451601,0.05561736548232698,0.03241883165781097,0.20370390982319578,0.18786067811415894,0.015843231709036842,0.6199785154388466,0.4782547966777507,0.1417237187610959,0.6833632278568855,0.47915137704044297,0.20421185081644255,0.693797345242368,0.5205314222793671,0.17326592296300092,202.0,0.16448445171849427,219.0,0.1783960720130933,770.0,0.6292962356792144,835.0,0.6824877250409165,792.0,0.6472995090016367,0.16448445171849427,WACC_0p1_WRT_0p9,0.46039279869067096,664,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,1014,0.19,901,0.32,0.8769313755511663,0,37,4259,3316,0.864,21,0.001,0.5242683308428144,0.041042361777888975,0.15593614549594365,0.5268999825923834,0.5981262353443946,0.6119119649711391,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.041042361777888975,0.08026981191345242,0.039227450135563446,0.15593614549594365,0.18716370192261808,0.031227556426674435,0.5268999825923834,0.4486654670027328,0.07823451558965056,0.5981262353443946,0.4399990971626056,0.15812713818178897,0.6119119649711391,0.47839937392494997,0.13351259104618912,442.0,0.3608837970540098,203.0,0.16530278232405893,620.0,0.5065466448445172,646.0,0.527823240589198,599.0,0.48936170212765956,0.16530278232405893,WACC_0p3_WRT_0p7,0.4099836333878887,665,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,592,0.12,875,0.18,0.8892846924302368,0,50,3131,4387,0.302,39,0.025,0.6956320802861873,0.035943620975746354,0.2267791439121102,0.6911410016381488,0.7597354202160913,0.7737765197880857,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035943620975746354,0.05563657985457336,0.019692958878827008,0.2267791439121102,0.20005335864282817,0.026725785269282043,0.6911410016381488,0.5304139715759307,0.1607270300622181,0.7597354202160913,0.5087340048956085,0.2510014153204828,0.7737765197880857,0.5739329628122896,0.19984355697579614,203.0,0.16530278232405893,514.0,0.4198036006546645,1036.0,0.8469721767594108,981.0,0.8019639934533551,1068.0,0.8731587561374795,0.16530278232405893,WACC_0p1_WRT_0p9,0.6214402618657938,666,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,0.499808902300399,0.022209221259110474,0.15809902788256272,0.5090109588741155,0.5722909388807946,0.5815157905678637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022209221259110474,0.09353866865453626,0.0713294473954258,0.15809902788256272,0.18716405851304738,0.029065030630484656,0.5090109588741155,0.41892997400953635,0.09008098486457916,0.5722909388807946,0.40615295519365163,0.166137983687143,0.5815157905678637,0.45276158913269116,0.12875420143517258,545.0,0.4451718494271686,204.0,0.16612111292962356,431.0,0.3518821603927987,513.0,0.41898527004909986,508.0,0.4148936170212766,0.16612111292962356,WACC_0p3_WRT_0p7,0.35941080196399344,667,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,374,0.06,1007,0.06,0.8300035970787142,0,77,277,2858,0.314,13,0.05,0.7852960937049474,0.07862521146586282,0.23538983822961881,0.7642024776810101,0.850713135405003,0.8753771596943694,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07862521146586282,0.05567267735993655,0.02295253410592627,0.23538983822961881,0.2014324144635455,0.0339574237660733,0.7642024776810101,0.5386413328263062,0.2255611448547039,0.850713135405003,0.5482628549339209,0.30245028047108213,0.8753771596943694,0.5696672720061222,0.30570988768824714,204.0,0.16612111292962356,542.0,0.44271685761047463,1073.0,0.8772504091653028,1130.0,0.9238952536824877,1045.0,0.8543371522094927,0.16612111292962356,WACC_0p1_WRT_0p9,0.6528641571194763,668,False,,,False,False,False,False,False,77.0,0.6440677966101694
CSDDM,SensorStream,420,0.22,873,0.38,0.8902500832564548,0,21,3087,1643,0.371,26,0.05,0.466019134530077,0.030686453537516492,0.13944146269210422,0.47450424642293576,0.5414819761544248,0.5523847101112858,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030686453537516492,0.10705004551580731,0.07636359197829082,0.13944146269210422,0.18723450799228453,0.047793045300180304,0.47450424642293576,0.3979264880242158,0.07657775839871994,0.5414819761544248,0.38264743757452957,0.15883453857989527,0.5523847101112858,0.42342916069136344,0.12895554941992232,622.0,0.5081833060556464,205.0,0.16693944353518822,298.0,0.2430441898527005,413.0,0.337152209492635,400.0,0.3265139116202946,0.16693944353518822,WACC_0p3_WRT_0p7,0.31636661211129297,669,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.32508177811359,0.07592311743104319,0.05542208078058897,0.3277719186303417,0.41437548048740536,0.4345614658218509,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07592311743104319,0.12245832110311082,0.046535203672067635,0.05542208078058897,0.19437201047925334,0.13894992969866438,0.3277719186303417,0.38424231502489026,0.05647039639454854,0.41437548048740536,0.3667867235865041,0.04758875690090125,0.4345614658218509,0.39588366499453825,0.03867780082731265,710.0,0.5801963993453355,377.0,0.3076923076923077,205.0,0.16693944353518822,353.0,0.28805237315875615,315.0,0.2569558101472995,0.16693944353518822,WACC_0p5_WRT_0p5,0.3199672667757774,670,False,,,False,False,False,False,False,28.0,0.2288135593220339
