detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06622029596792786,0.11928692702481407,0.05306663105688621,0.11928692702481407,327,327.0,20.0,0.11801242236024845,False
UDetect,SensorStream,105,0.06,495,0.0666666666666666,0.5892243460589337,0,90,1493,866,1783,True,0.3925483612422819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3925483612422819,0.11934624701359745,0.27320211422868446,0.11934624701359745,328,328.0,90.0,0.5527950310559007,False
UDetect,SensorStream,529,0.06,91,0.0666666666666666,0.9894406148290602,0,5,729,4193,3554,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11940139211056705,0.10434395460502544,0.11940139211056705,329,329.0,5.0,0.024844720496894408,False
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.13734585926233334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13734585926233334,0.11950025441273995,0.017845604849593383,0.11950025441273995,330,330.0,31.0,0.18633540372670807,False
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.11956357961201666,0.26069688093022014,0.11956357961201666,331,331.0,72.0,0.4409937888198758,False
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053314484804669694,0.11964333462785044,0.06632884982318074,0.11964333462785044,332,332.0,16.0,0.09316770186335403,False
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11983108300476736,0.0799336617094272,0.11983108300476736,333,333.0,12.0,0.06832298136645963,False
UDetect,SensorStream,203,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1451,4154,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11990359517024157,0.10118410504400836,0.11990359517024157,334,334.0,6.0,0.031055900621118012,False
UDetect,SensorStream,649,0.06,96,0.0666666666666666,0.9768690543597308,0,10,518,4978,3961,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11994814064393848,0.08696395048664021,0.11994814064393848,335,335.0,10.0,0.055900621118012424,False
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,0.3968248869375144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3968248869375144,0.11997075472147142,0.27685413221604294,0.11997075472147142,336,336.0,94.0,0.577639751552795,False
UDetect,SensorStream,322,0.06,287,0.0666666666666666,0.7183585930138994,0,61,2350,687,2659,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.12007754937705627,0.2601829111651805,0.12007754937705627,337,337.0,61.0,0.37267080745341613,False
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.6963600000017212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6963600000017212,0.12012612065623081,0.5762338793454903,0.12012612065623081,338,338.0,142.0,0.8757763975155279,False
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.12019762412790902,0.08721343397061077,0.12019762412790902,339,339.0,10.0,0.055900621118012424,False
UDetect,SensorStream,452,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2061,4701,1791,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.1202732186572982,0.10521578115175659,0.1202732186572982,340,340.0,5.0,0.024844720496894408,False
UDetect,SensorStream,606,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2779,1902,2191,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.12037815640707955,0.09090422116762263,0.12037815640707955,341,341.0,9.0,0.049689440993788817,False
UDetect,SensorStream,677,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2368,4050,4254,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.1204770804399319,0.10175759031369869,0.1204770804399319,342,342.0,6.0,0.031055900621118012,False
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.12062570702793465,0.11679813445855931,0.12062570702793465,343,343.0,2.0,0.006211180124223602,False
UDetect,SensorStream,934,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3550,546,4486,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.12079397133260547,0.10573653382706386,0.12079397133260547,344,344.0,5.0,0.024844720496894408,False
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.12100707044585617,0.2592533900963806,0.12100707044585617,345,345.0,76.0,0.4658385093167702,False
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,0.3482194041160243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3482194041160243,0.12105697724840198,0.22716242686762234,0.12105697724840198,346,346.0,55.0,0.33540372670807456,False
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.12118199838808628,0.1098266367286911,0.12118199838808628,347,347.0,4.0,0.018633540372670808,False
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.12134212994354712,0.10998676828415194,0.12134212994354712,348,348.0,4.0,0.018633540372670808,False
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.12135381500178985,0.11374143693187193,0.12135381500178985,349,349.0,3.0,0.012422360248447204,False
UDetect,SensorStream,194,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,679,4449,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.1213546020318871,0.10629716452634548,0.1213546020318871,350,350.0,5.0,0.024844720496894408,False
UDetect,SensorStream,824,0.06,475,0.0666666666666666,0.599001324860615,0,88,1345,500,2300,True,0.38932169956266427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38932169956266427,0.12137647909538646,0.2679452204672778,0.12137647909538646,351,351.0,88.0,0.5403726708074534,False
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,0.8830819145106962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8830819145106962,0.12159609804569449,0.7614858164650017,0.12159609804569449,352,352.0,157.0,0.968944099378882,False
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08169040751627671,0.1217754775652444,0.04008507004896769,0.1217754775652444,353,353.0,25.0,0.14906832298136646,False
UDetect,SensorStream,330,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2348,1132,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.12192291164552965,0.10320342151929644,0.12192291164552965,354,354.0,6.0,0.031055900621118012,False
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.12202645822489641,0.09609953516751736,0.12202645822489641,355,355.0,8.0,0.043478260869565216,False
UDetect,SensorStream,311,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,4682,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.12204163022518152,0.08905744006788327,0.12204163022518152,356,356.0,10.0,0.055900621118012424,False
UDetect,SensorStream,874,0.06,202,0.0666666666666666,0.8014417437987089,0,38,4957,572,3407,True,0.2831394523033739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2831394523033739,0.12217035852578344,0.16096909377759044,0.12217035852578344,357,357.0,38.0,0.22981366459627328,False
UDetect,SensorStream,974,0.06,309,0.0666666666666666,0.700872322785096,0,66,2914,261,4871,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.12238514811898978,0.257875312423247,0.12238514811898978,358,358.0,66.0,0.40372670807453415,False
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.41352359626364227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41352359626364227,0.12256969221870409,0.29095390404493815,0.12256969221870409,359,359.0,101.0,0.6211180124223602,False
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,0.4326231279947963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4326231279947963,0.12260763912641363,0.31001548886838265,0.12260763912641363,360,360.0,107.0,0.6583850931677019,False
UDetect,SensorStream,1022,0.06,839,0.0666666666666666,0.4640783909393873,0,118,2695,991,1084,True,0.4698093720286858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4698093720286858,0.1228615247400112,0.34694784728867456,0.1228615247400112,361,361.0,118.0,0.7267080745341615,False
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.12288827329969727,0.11527589522977935,0.12288827329969727,362,362.0,3.0,0.012422360248447204,False
UDetect,SensorStream,890,0.06,535,0.0666666666666666,0.5708006161037698,0,96,4397,678,1885,True,0.39988087931751615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39988087931751615,0.12288902296988047,0.2769918563476357,0.12288902296988047,363,363.0,96.0,0.5900621118012422,False
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.1232059009896986,0.2570545595525382,0.1232059009896986,364,364.0,71.0,0.43478260869565216,False
UDetect,SensorStream,746,0.06,323,0.0666666666666666,0.6903795800756287,0,70,2732,282,4403,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.12334973849081668,0.25691072205142007,0.12334973849081668,365,365.0,70.0,0.42857142857142855,False
UDetect,SensorStream,220,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,440,5000,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.12345515011319447,0.08015331254116217,0.12345515011319447,366,366.0,13.0,0.07453416149068323,False
UDetect,SensorStream,554,0.06,357,0.0666666666666666,0.6666748854759741,0,76,3903,406,3676,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.12375957247151949,0.2565008880707173,0.12375957247151949,367,367.0,76.0,0.4658385093167702,False
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,0.832261275643282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.832261275643282,0.12378221892276259,0.7084790567205195,0.12378221892276259,368,368.0,155.0,0.9565217391304348,False
UDetect,SensorStream,819,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4849,3550,1304,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.12380554250762135,0.10508605238138814,0.12380554250762135,369,369.0,6.0,0.031055900621118012,False
UDetect,SensorStream,604,0.06,1984,0.0666666666666666,0.2597945056575296,0,140,1695,2139,436,True,0.6828781879141674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6828781879141674,0.12387213039515954,0.5590060575190079,0.12387213039515954,370,370.0,140.0,0.8633540372670807,False
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,0.4364126045262239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4364126045262239,0.12406400571470662,0.3123485988115173,0.12406400571470662,371,371.0,109.0,0.6708074534161491,False
UDetect,SensorStream,351,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,4106,950,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.12432987908308443,0.11297451742368925,0.12432987908308443,372,372.0,4.0,0.018633540372670808,False
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.81101948809266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.81101948809266,0.12434627704498108,0.686673211047679,0.12434627704498108,373,373.0,153.0,0.9440993788819876,False
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667237849810456,0.12438220563289581,0.07770982713479126,0.12438220563289581,374,374.0,14.0,0.08074534161490683,False
UDetect,SensorStream,631,0.06,1554,0.0666666666666666,0.3177900432000101,0,133,4509,2522,503,True,0.6159102809093362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6159102809093362,0.12484164470381162,0.49106863620552454,0.12484164470381162,375,375.0,133.0,0.8198757763975155,False
UDetect,SensorStream,826,0.06,961,0.0666666666666666,0.4318640273266194,0,122,2829,1680,847,True,0.4981760566069276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4981760566069276,0.1253089071109459,0.3728671494959817,0.1253089071109459,376,376.0,122.0,0.7515527950310559,False
UDetect,SensorStream,580,0.06,803,0.0666666666666666,0.4744835748375571,0,117,2100,991,1163,True,0.46125213307842794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46125213307842794,0.12543727004383123,0.33581486303459673,0.12543727004383123,377,377.0,117.0,0.7204968944099379,False
UDetect,SensorStream,614,0.06,317,0.0666666666666666,0.694819841175,0,67,3322,366,3852,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.12569023589366982,0.25457022464856693,0.12569023589366982,378,378.0,67.0,0.40993788819875776,False
