detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,986,0.19,21,0.0,0.9774125495599176,0,3,4925,769,2811,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09975263727988332,0.07716518683980095,0.09975263727988332,378,378.0,3.0,0.024691358024691357,False
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0997822087083667,0.0882194835366897,0.0997822087083667,379,379.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10024479902761359,0.0671227762458952,0.10024479902761359,380,380.0,7.0,0.07407407407407407,False
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10026463798019693,0.06714261519847854,0.10026463798019693,381,381.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1033,0.19,20,0.0,0.988437274828323,0,2,3751,2624,770,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10074876788582401,0.08918604271414701,0.10074876788582401,382,382.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1139,0.19,20,0.0,0.988437274828323,0,2,164,4568,403,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10091577954163576,0.08935305436995876,0.10091577954163576,383,383.0,2.0,0.012345679012345678,False
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10124441049393941,0.07865696005385704,0.10124441049393941,384,384.0,3.0,0.024691358024691357,False
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10189065654962828,0.07930320610954592,0.10189065654962828,385,385.0,3.0,0.024691358024691357,False
UDetect,PokerHand,810,0.19,21,0.0,0.9774125495599176,0,3,3589,1042,1322,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10213922594391903,0.07955177550383666,0.10213922594391903,386,386.0,3.0,0.024691358024691357,False
UDetect,PokerHand,910,0.19,20,0.0,0.988437274828323,0,2,3442,679,1590,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10218465433454324,0.09062192916286624,0.10218465433454324,387,387.0,2.0,0.012345679012345678,False
UDetect,PokerHand,858,0.19,22,0.0,0.9668779772182816,0,7,4482,659,2949,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10221836536557077,0.06909634258385239,0.10221836536557077,388,388.0,7.0,0.07407407407407407,False
UDetect,PokerHand,766,0.19,30,0.0,0.8961384654519351,0,15,3997,306,4751,True,0.1038615345480649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1038615345480649,0.10244044427158307,0.0014210902764818373,0.10244044427158307,389,389.0,15.0,0.1728395061728395,False
UDetect,PokerHand,815,0.19,95,0.0,0.6282555087174913,0,44,282,4375,1910,True,0.37174449128250875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37174449128250875,0.10263266822255604,0.26911182305995274,0.10263266822255604,390,390.0,44.0,0.5308641975308642,False
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10264742166859178,0.0695253988868734,0.10264742166859178,391,391.0,7.0,0.07407407407407407,False
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10306469671135914,0.08047724627127677,0.10306469671135914,392,392.0,3.0,0.024691358024691357,False
UDetect,PokerHand,698,0.19,22,0.0,0.9668779772182816,0,7,3179,720,2130,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10306771354016173,0.06994569075844334,0.10306771354016173,393,393.0,7.0,0.07407407407407407,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10356057458182674,0.08097312414174437,0.10356057458182674,394,394.0,3.0,0.024691358024691357,False
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10364363359390402,0.08105618315382165,0.10364363359390402,395,395.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10401360326469562,0.09245087809301862,0.10401360326469562,396,396.0,2.0,0.012345679012345678,False
UDetect,PokerHand,868,0.19,22,0.0,0.9668779772182816,0,7,1769,202,4627,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10481147939661599,0.0716894566148976,0.10481147939661599,397,397.0,7.0,0.07407407407407407,False
UDetect,PokerHand,501,0.19,24,0.0,0.9471174651366572,0,9,1409,239,4073,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052882534863342816,0.1050033877464751,0.05212085288313228,0.1050033877464751,398,398.0,9.0,0.09876543209876543,False
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10505962681802422,0.08247217637794185,0.10505962681802422,399,399.0,3.0,0.024691358024691357,False
UDetect,PokerHand,843,0.19,21,0.0,0.9774125495599176,0,3,784,4142,2042,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10506339102669034,0.08247594058660797,0.10506339102669034,400,400.0,3.0,0.024691358024691357,False
UDetect,PokerHand,945,0.19,25,0.0,0.937822593210141,0,10,4852,3592,724,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.10523761958656022,0.04306021279670128,0.10523761958656022,401,401.0,10.0,0.1111111111111111,False
UDetect,PokerHand,845,0.19,20,0.0,0.988437274828323,0,2,3647,2731,660,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10549032441499126,0.09392759924331426,0.10549032441499126,402,402.0,2.0,0.012345679012345678,False
UDetect,PokerHand,725,0.19,20,0.0,0.988437274828323,0,2,3899,3861,825,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10557484524473275,0.09401212007305575,0.10557484524473275,403,403.0,2.0,0.012345679012345678,False
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10561884015121724,0.08303138971113487,0.10561884015121724,404,404.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1106,0.19,36,0.0,0.8542078594025433,0,18,3847,658,1205,True,0.1457921405974567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1457921405974567,0.10611393166502964,0.03967820893242707,0.10611393166502964,405,405.0,18.0,0.20987654320987653,False
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10682065438756906,0.08423320394748669,0.10682065438756906,406,406.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1169,0.19,22,0.0,0.9668779772182816,0,7,3607,3258,668,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.1070090072380724,0.07388698445635401,0.1070090072380724,407,407.0,7.0,0.07407407407407407,False
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10702294404221767,0.07390092126049928,0.10702294404221767,408,408.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1163,0.19,20,0.0,0.988437274828323,0,2,2948,742,1345,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.10703489453218398,0.09547216936050698,0.10703489453218398,409,409.0,2.0,0.012345679012345678,False
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.10736219943380663,0.07424017665208825,0.10736219943380663,410,410.0,7.0,0.07407407407407407,False
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10861138608850456,0.08602393564842219,0.10861138608850456,411,411.0,3.0,0.024691358024691357,False
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.10862331379416228,0.06541513669600889,0.10862331379416228,412,412.0,7.0,0.07407407407407407,False
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.10994884921776257,0.0873613987776802,0.10994884921776257,413,413.0,3.0,0.024691358024691357,False
UDetect,PokerHand,980,0.19,20,0.0,0.988437274828323,0,2,2438,1128,982,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.11007517947636196,0.09851245430468496,0.11007517947636196,414,414.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.11092900105801345,0.06772082395986007,0.11092900105801345,415,415.0,8.0,0.08641975308641975,False
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.11207955521614717,0.06887137811799378,0.11207955521614717,416,416.0,8.0,0.08641975308641975,False
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.11245367422683711,0.08986622378675474,0.11245367422683711,417,417.0,3.0,0.024691358024691357,False
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.11249603123525771,0.07937400845353933,0.11249603123525771,418,418.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1144,0.19,22,0.0,0.9668779772182816,0,7,571,304,2982,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.11253316100210119,0.0794111382203828,0.11253316100210119,419,419.0,7.0,0.07407407407407407,False
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.11276868807131146,0.06956051097315807,0.11276868807131146,420,420.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.21236287546806007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21236287546806007,0.11398794512729292,0.09837493034076715,0.11398794512729292,421,421.0,23.0,0.2716049382716049,False
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.046550587557998895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046550587557998895,0.11403019000752465,0.06747960244952575,0.11403019000752465,422,422.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1161,0.19,21,0.0,0.9774125495599176,0,3,1688,576,1528,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.11451110393777358,0.09192365349769122,0.11451110393777358,423,423.0,3.0,0.024691358024691357,False
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.015303483387044146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015303483387044146,0.11454924936603557,0.09924576597899143,0.11454924936603557,424,424.0,5.0,0.04938271604938271,False
UDetect,PokerHand,507,0.19,22,0.0,0.9668779772182816,0,7,4383,488,2066,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.11457628833514628,0.0814542655534279,0.11457628833514628,425,425.0,7.0,0.07407407407407407,False
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.11519995857475067,0.08207793579303228,0.11519995857475067,426,426.0,7.0,0.07407407407407407,False
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.04073250768511439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04073250768511439,0.11531098554707953,0.07457847786196514,0.11531098554707953,427,427.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1063,0.19,20,0.0,0.988437274828323,0,2,2206,3931,349,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.11548187452237736,0.10391914935070036,0.11548187452237736,428,428.0,2.0,0.012345679012345678,False
UDetect,PokerHand,738,0.19,22,0.0,0.9668779772182816,0,7,2919,1965,556,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.11614379711013724,0.08302177432841885,0.11614379711013724,429,429.0,7.0,0.07407407407407407,False
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.2603588690536737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2603588690536737,0.11628834146868708,0.14407052758498665,0.11628834146868708,430,430.0,24.0,0.2839506172839506,False
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.11640451271596976,0.08328248993425137,0.11640451271596976,431,431.0,7.0,0.07407407407407407,False
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,0.3343881881842392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3343881881842392,0.11644861840664524,0.217939569777594,0.11644861840664524,432,432.0,40.0,0.48148148148148145,False
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,0.1701200310920615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1701200310920615,0.11656202473648779,0.053558006355573715,0.11656202473648779,433,433.0,20.0,0.2345679012345679,False
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,0.014785652084749409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014785652084749409,0.11663216752486133,0.10184651544011192,0.11663216752486133,434,434.0,4.0,0.037037037037037035,False
