detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10371064999336224,0.08142908179817086,0.10371064999336224,274,274.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.10383220893069246,0.031766962931109824,0.10383220893069246,275,275.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10391513549103616,0.060790552228475694,0.10391513549103616,276,276.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10395478172186841,0.041251195350761355,0.10395478172186841,277,277.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10411216750824749,0.08183059931305611,0.10411216750824749,278,278.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10414536252670596,0.0510829292184043,0.10414536252670596,279,279.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10424629465383697,0.05118386134553531,0.10424629465383697,280,280.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1028,0.58,33,0.0,0.948348133291504,0,7,3050,3283,4970,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10428268580002506,0.04157909942891801,0.10428268580002506,281,281.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,973,0.58,31,0.0,0.9644762707294906,0,5,298,1703,1860,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10428311495632106,0.06115853169376059,0.10428311495632106,282,282.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10431404115491222,0.07144284742896029,0.10431404115491222,283,283.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,215,0.58,30,0.0,0.9729224656013556,0,4,1,4736,2750,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10456163424894543,0.0716904405229935,0.10456163424894543,284,284.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1045876398428918,0.08230607164770042,0.1045876398428918,285,285.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10459601496681131,0.05153358165850965,0.10459601496681131,286,286.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1045982950042836,0.08231672680909222,0.1045982950042836,287,287.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,706,0.58,31,0.0,0.9644762707294906,0,5,1300,749,2725,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10465962634818411,0.061535043085623645,0.10465962634818411,288,288.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09001178745258927,0.10473653177422099,0.01472474432163172,0.10473653177422099,289,289.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.105141959766244,0.07227076604029206,0.105141959766244,290,290.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11064824875895773,0.1054191248242413,0.0052291239347164314,0.1054191248242413,291,291.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1056453577636996,0.08336378956850822,0.1056453577636996,292,292.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10572436345797719,0.06259978019541672,0.10572436345797719,293,293.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,0.3963274718497136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3963274718497136,0.10583673790052046,0.29049073394919317,0.10583673790052046,294,294.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10593107739755377,0.0945981727280915,0.10593107739755377,295,295.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10599931914763233,0.0731281254216804,0.10599931914763233,296,296.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10634801127025337,0.08406644307506199,0.10634801127025337,297,297.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,463,0.58,29,0.0,0.9816456337335658,0,3,614,4656,2487,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10636061097025583,0.08407904277506445,0.10636061097025583,298,298.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,303,0.58,29,0.0,0.9816456337335658,0,3,5000,4258,3265,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10651224477285406,0.08423067657766269,0.10651224477285406,299,299.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,439,0.58,29,0.0,0.9816456337335658,0,3,5000,4357,2330,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10662551042466897,0.0843439422294776,0.10662551042466897,300,300.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,635,0.58,31,0.0,0.9644762707294906,0,5,2098,2956,1351,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10697321260783513,0.06384862934527466,0.10697321260783513,301,301.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,0.3689897158715325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3689897158715325,0.10739637589227882,0.2615933399792537,0.10739637589227882,302,302.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10750635045544212,0.08522478226025074,0.10750635045544212,303,303.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10757079250112286,0.08528922430593149,0.10757079250112286,304,304.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10769363727760958,0.0854120690824182,0.10769363727760958,305,305.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10786619812733496,0.045162611756227905,0.10786619812733496,306,306.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10806832534523657,0.05500589203693491,0.10806832534523657,307,307.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10807186936342454,0.0752006756374726,0.10807186936342454,308,308.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10854170962106734,0.07567051589511539,0.10854170962106734,309,309.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1090236202523611,0.07615242652640916,0.1090236202523611,310,310.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.06560354146853085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06560354146853085,0.1091148749310017,0.04351133346247085,0.1091148749310017,311,311.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10940238848320827,0.08712082028801689,0.10940238848320827,312,312.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10961857528552026,0.08733700709032888,0.10961857528552026,313,313.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0871445043828909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0871445043828909,0.10964182764122916,0.022497323258338267,0.10964182764122916,314,314.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10977826693260712,0.07690707320665519,0.10977826693260712,315,315.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11002482721182053,0.08774325901662915,0.11002482721182053,316,316.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11457269510158154,0.11003514683934275,0.004537548262238789,0.11003514683934275,317,317.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11008073201075218,0.0877991638155608,0.11008073201075218,318,318.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11041193931296728,0.07754074558701535,0.11041193931296728,319,319.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.07451836197214763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07451836197214763,0.11046885312016946,0.03595049114802183,0.11046885312016946,320,320.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.11061853488637384,0.09928563021691157,0.11061853488637384,321,321.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.11101872094254972,0.09968581627308745,0.11101872094254972,322,322.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,0.4511628336976676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4511628336976676,0.1117597538800014,0.33940307981766615,0.1117597538800014,323,323.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11187328404260147,0.08959171584741009,0.11187328404260147,324,324.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.11206883522818982,0.05900640191988816,0.11206883522818982,325,325.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.11235743970514683,0.0794862459791949,0.11235743970514683,326,326.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.1310885432253576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1310885432253576,0.1125205436833181,0.0185679995420395,0.1125205436833181,327,327.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.11276393346783953,0.09048236527264815,0.11276393346783953,328,328.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265044,0.1129671568338375,0.057786904918572454,0.1129671568338375,329,329.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.11310073092037788,0.06997614765781741,0.11310073092037788,330,330.0,5.0,0.04597701149425287,False
