detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,616,0.43,1240,0.40625,0.3315242595297715,0,64,4119,4562,8.883,2,0.588,0.27729222563650535,0.466456993586626,0.37978967562394167,0.1839232645260896,0.3043224967445674,0.4228343036854435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.466456993586626,0.1315164321193324,0.3349405614672936,0.37978967562394167,0.2602241969177165,0.11956547870622519,0.1839232645260896,0.4976593627212891,0.3137360981951995,0.3043224967445674,0.5406721141448106,0.23634961740024324,0.4228343036854435,0.5642633535815579,0.14142904989611438,128.0,0.11400359066427289,123.0,0.10951526032315978,433.0,0.3877917414721723,970.0,0.86983842010772,945.0,0.8473967684021544,0.10951526032315978,WACC_0p3_WRT_0p7,0.46570915619389586,335,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,757,0.44,3002,0.4375,0.2089941941704016,0,68,4999,4415,5.059,4,0.109,0.412917155812719,0.5829946171246966,0.5024253695713001,0.3240699372395403,0.24798499499595572,0.39211829280548327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5829946171246966,0.12914133568461228,0.4538532814400843,0.5024253695713001,0.26397437678550806,0.23845099278579207,0.3240699372395403,0.5008190666138399,0.1767491293742996,0.24798499499595572,0.5438524504614289,0.2958674554654732,0.39211829280548327,0.5718449763530603,0.17972668354757704,123.0,0.10951526032315978,138.0,0.1229802513464991,457.0,0.40933572710951527,979.0,0.8779174147217235,978.0,0.8770197486535009,0.10951526032315978,WACC_0p1_WRT_0p9,0.47935368043087967,336,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,138,0.6,65,0.9375,0.7383452943629387,0,4,4240,953,3.632,3,0.999,0.13135019662707778,0.18356949570165795,0.18789260699648275,0.15727275197424764,0.03240834019854974,0.021124673942603155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18356949570165795,0.31747231061647196,0.133902814914814,0.18789260699648275,0.35349815950809704,0.1656055525116143,0.15727275197424764,0.41898961975574756,0.26171686778149994,0.03240834019854974,0.37015420294448426,0.33774586274593454,0.021124673942603155,0.39326934107106654,0.3721446671284634,491.0,0.4398563734290844,391.0,0.3500897666068223,124.0,0.11041292639138241,241.0,0.21543985637342908,276.0,0.24685816876122083,0.11041292639138241,WACC_0p5_WRT_0p5,0.2725314183123878,337,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1078,0.32,2117,0.0625,0.2574047041314574,0,73,125,4409,7.304,3,0.841,0.47541370292043,0.5050713181210298,0.3538331553106084,0.3451632244423485,0.589956503835503,0.7124450732827686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5050713181210298,0.12918551601090225,0.37588580211012756,0.3538331553106084,0.27682442712338506,0.07700872818722332,0.3451632244423485,0.5847694789754108,0.23960625453306228,0.589956503835503,0.6351627880939494,0.045206284258446416,0.7124450732827686,0.6441139778862218,0.0683310953965468,124.0,0.11041292639138241,181.0,0.1615798922800718,1025.0,0.9192100538599641,1112.0,0.9973070017953322,1111.0,0.9964093357271095,0.11041292639138241,WACC_0p1_WRT_0p9,0.636983842010772,338,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,256,0.57,54,0.8437499999999999,0.7636253857992428,0,5,5000,1257,10.0,1,0.001,0.048197465335490984,0.12989306630859848,0.11946764522030556,0.0573353260620614,0.038147590617793554,0.08902414693094592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12989306630859848,0.24018679349985134,0.11029372719125285,0.11946764522030556,0.30708036763920427,0.1876127224188987,0.0573353260620614,0.41910397621561707,0.3617686501535557,0.038147590617793554,0.3844694805519311,0.34632188993413754,0.08902414693094592,0.42559192728251083,0.3365677803515649,289.0,0.2585278276481149,254.0,0.22710951526032316,125.0,0.11131059245960502,307.0,0.2746858168761221,403.0,0.3608617594254937,0.11131059245960502,WACC_0p5_WRT_0p5,0.2464991023339318,339,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,0.03343725231155766,0.10245815545881191,0.07469492845077547,0.02919249636964805,0.12407837362773537,0.16784552561277635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10245815545881191,0.16011431904244974,0.05765616358363783,0.07469492845077547,0.2604457496805373,0.18575082122976183,0.02919249636964805,0.4431238055222352,0.41393130915258713,0.12407837362773537,0.47874970100328595,0.35467132737555057,0.16784552561277635,0.4966899590158846,0.3288444334031082,177.0,0.15798922800718132,125.0,0.11131059245960502,178.0,0.15888689407540396,729.0,0.6535008976660682,684.0,0.6131059245960503,0.11131059245960502,WACC_0p3_WRT_0p7,0.33895870736086176,340,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,886,0.6,6615,0.9375,0.0994722157493582,0,83,1629,418,4.265,10,0.874,0.857579392923976,0.8725641552510062,0.8692942433758682,0.8564920646938825,0.3180804609913296,0.0852708708108581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8725641552510062,0.5303173072757597,0.3422468479752465,0.8692942433758682,0.5157953571383472,0.353498886237521,0.8564920646938825,0.5250432945552254,0.33144877013865714,0.3180804609913296,0.36848305063136844,0.05040258964003885,0.0852708708108581,0.3317944430333551,0.246523572222497,1026.0,0.9201077199281867,965.0,0.8653500897666068,618.0,0.5538599640933572,237.0,0.2118491921005386,126.0,0.11220825852782765,0.11220825852782765,WACC_0p9_WRT_0p1,0.5326750448833033,341,False,,,False,False,False,False,False,83.0,0.8282828282828283
BNDM,RialtoBridgeTimelapse,825,0.44,2457,0.4375,0.2367620933954776,0,67,1987,4116,5.788,3,0.871,0.38502920657555756,0.5570707120464478,0.47646213972859974,0.29679804513365265,0.25449816264427083,0.39302120043728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5570707120464478,0.13034460791890515,0.42672610412754264,0.47646213972859974,0.27027940446404014,0.2061827352645596,0.29679804513365265,0.527562599226687,0.23076455409303437,0.25449816264427083,0.5766507344450337,0.32215257180076284,0.39302120043728267,0.5998025655678279,0.20678136513054518,126.0,0.11220825852782765,164.0,0.14631956912028726,639.0,0.5727109515260324,1064.0,0.9542190305206463,1060.0,0.9506283662477558,0.11220825852782765,WACC_0p1_WRT_0p9,0.5472172351885098,342,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.6833182190854995,0.020962775593024445,0.23713735294329363,0.6882120941015007,0.715599046952382,0.7280680901179495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020962775593024445,0.1357892636548915,0.11482648806186704,0.23713735294329363,0.26115275714700037,0.024015404203706736,0.6882120941015007,0.5033648394880001,0.1848472546135006,0.715599046952382,0.516835492979526,0.19876355397285594,0.7280680901179495,0.5485559635313799,0.17951212658656956,137.0,0.12208258527827648,127.0,0.11310592459605028,469.0,0.42010771992818674,897.0,0.8043087971274686,893.0,0.800718132854578,0.11310592459605028,WACC_0p3_WRT_0p7,0.45206463195691204,343,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,0.9151627001108784,0.9349255113550824,0.9262650187340107,0.9058392685047064,0.3271302947399761,0.07766982219290457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9349255113550824,0.5867458516147381,0.34817965974034426,0.9262650187340107,0.5672868414696208,0.35897817726438985,0.9058392685047064,0.5207715982021254,0.38506767030258104,0.3271302947399761,0.3610001100971161,0.033869815357139954,0.07766982219290457,0.33223540754576075,0.25456558535285617,1096.0,0.9829443447037702,1098.0,0.9847396768402155,582.0,0.5215439856373429,212.0,0.18940754039497307,127.0,0.11310592459605028,0.11310592459605028,WACC_0p9_WRT_0p1,0.5583482944344704,344,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,0.12312068059334434,0.1837399833489636,0.18320720213957123,0.14305958937552152,0.01513405450249254,0.04298067936116338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1837399833489636,0.27327126370898613,0.08953128036002253,0.18320720213957123,0.3656492947364601,0.18244209259688884,0.14305958937552152,0.4211577466350299,0.27809815725950837,0.01513405450249254,0.38272264369630526,0.3675885891938127,0.04298067936116338,0.4241841197735202,0.3812034404123568,360.0,0.322262118491921,443.0,0.39676840215439857,128.0,0.11400359066427289,300.0,0.26840215439856374,392.0,0.3509874326750449,0.11400359066427289,WACC_0p5_WRT_0p5,0.2904847396768402,345,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,543,0.61,1782,0.96875,0.281277895548614,0,56,4644,495,7.842,6,0.845,0.6780816426159421,0.6945304422958077,0.6979311010954266,0.6897714309623961,0.261089048691903,0.07474567367487336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6945304422958077,0.451577605968601,0.2429528363272067,0.6979311010954266,0.45074920424794346,0.2471818968474831,0.6897714309623961,0.46260136707618216,0.22717006388621397,0.261089048691903,0.32864569343349276,0.06755664474158973,0.07474567367487336,0.3324833286357767,0.2577376549609033,876.0,0.7854578096947935,741.0,0.6642728904847397,241.0,0.21543985637342908,131.0,0.11669658886894076,128.0,0.11400359066427289,0.11400359066427289,WACC_0p9_WRT_0p1,0.3791741472172352,346,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,0.2673029797340229,0.04685497564660199,0.03604547298180925,0.2712190982471815,0.33459928626439245,0.36341833097220433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04685497564660199,0.13986406365203397,0.09300908800543198,0.03604547298180925,0.2617811134814734,0.2257356404996642,0.2712190982471815,0.44928251536887504,0.17806341712169355,0.33459928626439245,0.4903029651657915,0.15570367890139908,0.36341833097220433,0.5192082974232105,0.15578996645100618,142.0,0.12657091561938957,129.0,0.11490125673249552,199.0,0.17773788150807898,783.0,0.7019748653500898,759.0,0.6804308797127468,0.11490125673249552,WACC_0p3_WRT_0p7,0.36032315978456014,347,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,608,0.31,2650,0.03125,0.2262811895145807,0,77,2019,3746,1.779,5,0.967,0.4922128868526609,0.529381663342899,0.3727046657308385,0.35466385920617394,0.6088709614881096,0.73624951330768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.529381663342899,0.13280245361179963,0.3965792097310994,0.3727046657308385,0.2673486825116777,0.10535598321916079,0.35466385920617394,0.5360749499750711,0.18141109076889717,0.6088709614881096,0.569880862350629,0.03899009913748064,0.73624951330768,0.6001117572476462,0.13613775606003375,129.0,0.11490125673249552,152.0,0.1355475763016158,709.0,0.6355475763016158,1050.0,0.9416517055655296,1061.0,0.9515260323159784,0.11490125673249552,WACC_0p1_WRT_0p9,0.555834829443447,348,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,863,0.6,2490,0.9375,0.2349129374493197,0,61,802,357,0.739,7,0.335,0.702885619049181,0.725778813394228,0.7241404615221105,0.7075696934515564,0.2572698214342128,0.06229604037622478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.725778813394228,0.4564878839941823,0.26929092940004573,0.7241404615221105,0.46967987641737663,0.2544605851047339,0.7075696934515564,0.4602282776371576,0.24734141581439878,0.2572698214342128,0.3284270133110966,0.0711571918768838,0.06229604037622478,0.34634776653232535,0.2840517261561006,888.0,0.796229802513465,807.0,0.7235188509874326,233.0,0.20825852782764812,130.0,0.11579892280071813,156.0,0.13913824057450627,0.11579892280071813,WACC_0p7_WRT_0p3,0.39658886894075407,349,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,963,0.57,11564,0.8437499999999999,0.0220335539782172,0,93,2757,471,1.796,16,0.302,0.8662653219824252,0.9040466149983062,0.8862889423456485,0.8465316129749627,0.280604045127804,0.10035691138795676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9040466149983062,0.6093384207613797,0.2947081942369265,0.8862889423456485,0.6048973777032345,0.281391564642414,0.8465316129749627,0.5359839811596465,0.3105476318153162,0.280604045127804,0.36817867458340753,0.08757462945560351,0.10035691138795676,0.33430801098542595,0.23395109959746918,1110.0,0.9955116696588869,1115.0,1.0,708.0,0.6346499102333932,235.0,0.21005385996409337,130.0,0.11579892280071813,0.11579892280071813,WACC_0p9_WRT_0p1,0.5912028725314183,350,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,434,0.5,38,0.625,0.8112915866289111,0,10,4117,2804,0.001,3,0.999,0.17509353213030907,0.0765549402602859,0.02204377499364267,0.17362564353689572,0.25263620833172074,0.28898756251929947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0765549402602859,0.15746096194905246,0.08090602168876655,0.02204377499364267,0.2618993572159159,0.2398555822222732,0.17362564353689572,0.4368712186958019,0.26324557515890623,0.25263620833172074,0.4985762183014704,0.24594000996974968,0.28898756251929947,0.526705645558924,0.2377180830396245,173.0,0.15439856373429084,131.0,0.11669658886894076,165.0,0.14721723518850988,825.0,0.7396768402154399,790.0,0.7082585278276481,0.11669658886894076,WACC_0p3_WRT_0p7,0.3732495511669659,351,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,0.15729391754382974,0.20816609891183432,0.21222846108563556,0.18226494271998525,0.042643488303202845,0.021609835746716943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20816609891183432,0.279004167225681,0.07083806831384667,0.21222846108563556,0.32960512452513835,0.11737666343950279,0.18226494271998525,0.421862719658776,0.23959777693879072,0.042643488303202845,0.385412452503708,0.3427689642005051,0.021609835746716943,0.41148028276125176,0.3898704470145348,372.0,0.33303411131059246,304.0,0.2719928186714542,132.0,0.11759425493716337,314.0,0.28096947935368044,341.0,0.3052064631956912,0.11759425493716337,WACC_0p5_WRT_0p5,0.26175942549371634,352,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,904,0.6,2565,0.9375,0.23079982322538,0,62,3809,615,6.736,10,0.349,0.7075813058895987,0.7302344043378997,0.728546550217724,0.7120902206187489,0.25911577782399736,0.06299351372197455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7302344043378997,0.5718252296161008,0.15840917472179883,0.728546550217724,0.5421267712662589,0.1864197789514651,0.7120902206187489,0.5300398136028658,0.18205040701588315,0.25911577782399736,0.3729066308011864,0.11379085297718905,0.06299351372197455,0.33596453350880506,0.2729710197868305,1083.0,0.9712746858168761,1042.0,0.9344703770197487,657.0,0.5888689407540395,256.0,0.2289048473967684,132.0,0.11759425493716337,0.11759425493716337,WACC_0p9_WRT_0p1,0.5682226211849192,353,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,380,0.6,817,0.9375,0.3893177889266825,0,52,3960,568,1.667,6,0.999,0.5267504882720784,0.5586525365747153,0.5588692408796406,0.5380025433170603,0.18802299574546386,0.03612784246625429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5586525365747153,0.39715490900869027,0.16149762756602498,0.5588692408796406,0.40770160638641956,0.15116763449322107,0.5380025433170603,0.43811404861221076,0.09988849470484956,0.18802299574546386,0.3397077554797313,0.15168475973426745,0.03612784246625429,0.33652201996341546,0.3003941774971612,741.0,0.6642728904847397,609.0,0.5457809694793537,168.0,0.14991023339317774,161.0,0.1436265709156194,133.0,0.118491921005386,0.118491921005386,WACC_0p9_WRT_0p1,0.32441651705565533,354,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,626,0.35,3827,0.1562499999999999,0.1753379770520146,0,81,2309,4208,0.554,7,0.519,0.3480954126353935,0.5803620672049101,0.4488590458488235,0.20086089806830462,0.4813790189107329,0.6214911448152227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5803620672049101,0.13493469673035785,0.4454273704745523,0.4488590458488235,0.2818796475319461,0.16697939831687741,0.20086089806830462,0.5619802050361029,0.36111930696779826,0.4813790189107329,0.5820820777560552,0.10070305884532232,0.6214911448152227,0.6103257125538294,0.011165432261393327,133.0,0.118491921005386,192.0,0.17145421903052063,890.0,0.7980251346499102,1075.0,0.9640933572710951,1080.0,0.9685816876122083,0.118491921005386,WACC_0p1_WRT_0p9,0.604129263913824,355,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,0.1862815387925984,0.22787020900484667,0.236459445285231,0.21632165142995446,0.06776517712036008,0.0017096638718379438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22787020900484667,0.3026246103574566,0.07475440135260991,0.236459445285231,0.34710718121959583,0.11064773593436483,0.21632165142995446,0.42418052762771796,0.2078588761977635,0.06776517712036008,0.33512531736068757,0.2673601402403275,0.0017096638718379438,0.33666496029961607,0.3349552964277781,450.0,0.4030520646319569,367.0,0.32854578096947934,140.0,0.12477558348294435,145.0,0.12926391382405744,134.0,0.11938958707360861,0.11938958707360861,WACC_0p9_WRT_0p1,0.22100538599640934,356,False,,,False,False,False,False,False,3.0,0.020202020202020204
