detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,0.06934596821235378,0.2259074653175219,0.1549915377405148,0.054464520626245266,0.15788310911658524,0.2463866573213835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2259074653175219,0.5047701102714508,0.2788626449539289,0.1549915377405148,0.5160005964564107,0.36100905871589595,0.054464520626245266,0.5015399071582631,0.44707538653201784,0.15788310911658524,0.24022386067581025,0.08234075155922502,0.2463866573213835,0.16635559993284443,0.08003105738853908,927.0,0.6695589298626174,876.0,0.6326825741142444,736.0,0.5314533622559653,276.0,0.19884309472161968,327.0,0.23571945046999276,0.19884309472161968,WACC_0p7_WRT_0p3,0.45365148228488794,617,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.2662462501939417,0.2331858552829926,0.19011478246973043,0.34063187002012096,0.15051708755039053,0.5177993655188589,0.40010101046346447,0.11769835505539439,0.5349554840651684,0.3316529129791847,0.20330257108598365,0.5640107349768708,0.3761671647301547,0.1878435702467161,276.0,0.19884309472161968,322.0,0.23210412147505424,418.0,0.30151843817787416,1031.0,0.7447577729573391,1109.0,0.8011569052783803,0.19884309472161968,WACC_0p1_WRT_0p9,0.4556760665220535,618,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1300,0.74,27,0.6666666666666665,0.6730174218314116,0,15,2186,42,7.844,19,0.895,0.017652559560629135,0.23366859941454757,0.1739641129285219,0.002983113840430164,0.11059985841681677,0.20327478082672804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23366859941454757,0.5786734107933281,0.3450048113787806,0.1739641129285219,0.5819055701697168,0.4079414572411949,0.002983113840430164,0.5705090234261022,0.5675259095856721,0.11059985841681677,0.2691021639950087,0.15850230557819192,0.20327478082672804,0.16024851178885846,0.043026269037869574,1188.0,0.8582791033984093,1132.0,0.8177874186550976,1108.0,0.8004338394793926,447.0,0.3224873463485177,276.0,0.19884309472161968,0.19884309472161968,WACC_0p9_WRT_0p1,0.5995661605206073,619,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,996,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4510,4357,1.47,9,0.485,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.266850662822733,0.23747098609493425,0.11577759819446634,0.3514089969047257,0.23563139871025937,0.35286231084912095,0.3973993246017621,0.04453701375264113,0.37221720627131916,0.33122652259332275,0.04099068367799641,0.4095527256377894,0.3831524517595183,0.026400273878271097,277.0,0.19956616052060738,354.0,0.25524222704266086,409.0,0.2950108459869848,1026.0,0.7411424439624006,1148.0,0.8293564714389009,0.19956616052060738,WACC_0p1_WRT_0p9,0.4640636297903109,620,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,286,0.73,40,0.6190476190476188,0.6257654938553259,0,39,5000,150,10.0,20,0.001,0.04541087795406255,0.2743905402165746,0.20741714525295987,0.018564099297989703,0.14188657404643953,0.2409699650812131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2743905402165746,0.639084367051625,0.36469382683505036,0.20741714525295987,0.616419997419087,0.4090028521661272,0.018564099297989703,0.5749286305868936,0.5563645312889038,0.14188657404643953,0.24673517314968965,0.10484859910325012,0.2409699650812131,0.16026703334537365,0.08070293173583945,1323.0,0.9558929862617498,1251.0,0.9038322487346349,1128.0,0.8148951554591468,311.0,0.22415039768618944,277.0,0.19956616052060738,0.19956616052060738,WACC_0p9_WRT_0p1,0.6196673897324657,621,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,1376,0.76,6437,0.7619047619047618,0.0,0,41,4339,1,2.266,15,0.999,0.834543013274045,1.0,1.0,0.8038075907285045,0.17755811886189876,0.128086081523531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6125676197153561,0.3874323802846439,1.0,0.5692124844690319,0.43078751553096806,0.8038075907285045,0.5623693691997558,0.24143822152874872,0.17755811886189876,0.26060983862235515,0.08305171976045639,0.128086081523531,0.16038589856203753,0.03229981703850654,1271.0,0.918293564714389,1091.0,0.7881417208966016,1062.0,0.767172812725958,387.0,0.27910339840925524,278.0,0.2002892263195951,0.2002892263195951,WACC_0p9_WRT_0p1,0.5906001446131598,622,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,927,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1549,285,1.179,2,0.224,0.09770893678297143,0.17421772212560524,0.09846963043174205,0.09545775828388373,0.17759586956140114,0.25467255163410357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17421772212560524,0.35330039989399786,0.17908267776839262,0.09846963043174205,0.3717960344981877,0.27332640406644565,0.09545775828388373,0.3925484535382847,0.297090695254401,0.17759586956140114,0.24059940313039646,0.06300353356899532,0.25467255163410357,0.18793216075116917,0.0667403908829344,467.0,0.33694866232827186,429.0,0.309472161966739,396.0,0.2856109906001446,279.0,0.2010122921185828,435.0,0.3138105567606652,0.2010122921185828,WACC_0p7_WRT_0p3,0.2893709327548807,623,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.47613244187898907,0.7220361440048955,0.6636509407914869,0.41035744152012527,0.11175574379099323,0.30200963941320325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7220361440048955,0.5383990164646902,0.18363712754020522,0.6636509407914869,0.5293681918134919,0.13428274897799497,0.41035744152012527,0.5286750199253748,0.11831757840524953,0.11175574379099323,0.25406536002930635,0.14230961623831312,0.30200963941320325,0.1604428529439225,0.14156678646928075,1038.0,0.749819233550253,919.0,0.6637744034707158,856.0,0.6182212581344902,352.0,0.25379609544468545,279.0,0.2010122921185828,0.2010122921185828,WACC_0p9_WRT_0p1,0.49732465654374547,624,False,,,False,False,False,False,False,118.0,0.975
BNDM,Electricity,817,0.67,2,0.3333333333333335,0.9497623545654684,0,7,108,3875,0.618,10,0.839,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04278996135677801,0.26844220827386217,0.22565224691708416,0.24717178841807502,0.3339499608152176,0.08677817239714258,0.6115892467175466,0.4119823668928548,0.19960687982469177,0.6166430726958321,0.39431101517587014,0.22233205751996193,0.6360862340794182,0.45025795422452036,0.18582827985489786,280.0,0.2017353579175705,298.0,0.21475054229934923,458.0,0.3304410701373825,1294.0,0.9349240780911063,1341.0,0.9689081706435285,0.2017353579175705,WACC_0p1_WRT_0p9,0.5301518438177875,625,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,75,0.72,607,0.5714285714285712,0.2916529564215355,0,105,2420,226,10.0,20,0.001,0.36931262721059915,0.6054054848491814,0.5497777541577477,0.3187912112347097,0.09849221264523707,0.2661620983492151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6054054848491814,0.6665588898520506,0.06115340500286914,0.5497777541577477,0.6602102071892731,0.11043245303152549,0.3187912112347097,0.626405256370137,0.3076140451354273,0.09849221264523707,0.2830977247007443,0.18460551205550724,0.2661620983492151,0.16051059371959686,0.10565150462961825,1370.0,0.9898770788141721,1369.0,0.9891540130151844,1341.0,0.9689081706435285,536.0,0.3868402024584237,280.0,0.2017353579175705,0.2017353579175705,WACC_0p9_WRT_0p1,0.7073029645697758,626,False,,,False,False,False,False,False,105.0,0.8666666666666667
BNDM,Electricity,722,0.73,30,0.6190476190476188,0.6604064158388807,0,29,1216,181,0.001,16,0.001,0.06128415702265355,0.24175999514652047,0.1721852727272135,0.04250087907722892,0.15243243347396024,0.24440748129236775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24175999514652047,0.5053638244740448,0.26360382932752435,0.1721852727272135,0.5128389780980259,0.3406537053708124,0.04250087907722892,0.4985656020718021,0.4560647229945732,0.15243243347396024,0.2703594461992748,0.11792701272531458,0.24440748129236775,0.1606001969352115,0.08380728435715626,929.0,0.6710050614605929,866.0,0.6254519161243673,722.0,0.5213304410701374,454.0,0.3275488069414317,281.0,0.2024584237165582,0.2024584237165582,WACC_0p9_WRT_0p1,0.46955892986261755,627,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.2707161379403847,0.20065055935082896,0.32209421769308294,0.37340293119026485,0.05130871349718191,0.7779818889470702,0.4332784385276196,0.3447034504194506,0.7808694884855688,0.370925849769458,0.4099436387161108,0.7919827835616751,0.41299046471910267,0.3789923188425724,281.0,0.2024584237165582,436.0,0.31453362255965295,534.0,0.3853940708604483,1237.0,0.8937093275488069,1260.0,0.9103398409255242,0.2024584237165582,WACC_0p1_WRT_0p9,0.5412870571221982,628,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,0.06720808098237589,0.23006265155667988,0.15950374862581293,0.0513050058288848,0.15643126415730602,0.2458460266460713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23006265155667988,0.34920347583614364,0.11914082427946376,0.15950374862581293,0.3633233702650318,0.20381962163921888,0.0513050058288848,0.40943851920293883,0.358133513374054,0.15643126415730602,0.24128040689763414,0.08484914274032812,0.2458460266460713,0.16183127424717847,0.08401475239889283,458.0,0.3304410701373825,397.0,0.28633405639913234,453.0,0.32682574114244395,283.0,0.2039045553145336,295.0,0.21258134490238612,0.2039045553145336,WACC_0p7_WRT_0p3,0.2720173535791757,629,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.2721711801351646,0.22168603746304985,0.09187271518644412,0.3564912137695612,0.2646184985831171,0.3256934096714332,0.3715228246294589,0.04582941495802573,0.35396815074699756,0.2785964974933378,0.07537165325365974,0.3965344970554076,0.3258900103445602,0.07064448671084739,283.0,0.2039045553145336,369.0,0.2660882140274765,293.0,0.2111352133044107,502.0,0.36225596529284165,862.0,0.6225596529284165,0.2039045553145336,WACC_0p1_WRT_0p9,0.33318872017353585,630,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,71,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2750,222,0.001,19,0.001,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1452773371777763,0.518488795361838,0.3732114581840617,0.06642464726040025,0.5231675305767018,0.4567428833163016,0.12013461643403534,0.5221249642219244,0.4019903477878891,0.19031990227208084,0.2671442951002772,0.07682439282819636,0.2609053654731938,0.16076041725127427,0.10014494822191955,971.0,0.7013738250180767,893.0,0.6449746926970354,815.0,0.5885755603759942,434.0,0.31308749096167754,283.0,0.2039045553145336,0.2039045553145336,WACC_0p9_WRT_0p1,0.4903832248734634,631,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,0.33990753745981056,0.5917244333639071,0.5258629497912384,0.2795721509131397,0.1415612109810442,0.304109590729208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5917244333639071,0.4552378235618543,0.1364866098020528,0.5258629497912384,0.44635846790937667,0.07950448188186171,0.2795721509131397,0.43557421761263,0.1560020666994903,0.1415612109810442,0.24139048599783897,0.09982927501679476,0.304109590729208,0.17646640218294826,0.12764318854625975,795.0,0.57411424439624,627.0,0.45263919016630516,541.0,0.39045553145336226,284.0,0.20462762111352134,386.0,0.2783803326102675,0.20462762111352134,WACC_0p7_WRT_0p3,0.38004338394793924,632,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19054285009590097,0.4842812596742514,0.2937384095783504,0.10521192870301396,0.49980436355458757,0.3945924348515736,0.13053051162103177,0.5050074530707088,0.374476941449677,0.21832709862855793,0.26666010160627984,0.04833300297772192,0.2964111562273718,0.16080848100259426,0.13560267522477754,871.0,0.6290672451193059,799.0,0.5770065075921909,749.0,0.5408532176428055,430.0,0.31019522776572667,284.0,0.20462762111352134,0.20462762111352134,WACC_0p9_WRT_0p1,0.45234996384671,633,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,543,0.73,17,0.6190476190476188,0.7277610648884518,0,16,620,131,0.001,1,0.001,0.09407163428392484,0.18048376826627793,0.10536544804895318,0.09029820834452755,0.17502023582340326,0.25349243357163187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18048376826627793,0.35416668949957947,0.17368292123330153,0.10536544804895318,0.3650751084965563,0.25970966044760313,0.09029820834452755,0.40603661816649433,0.31573840982196677,0.17502023582340326,0.24184315138937032,0.06682291556596706,0.25349243357163187,0.19028681678055406,0.0632056167910778,468.0,0.3376717281272596,406.0,0.2928416485900217,447.0,0.3224873463485177,285.0,0.20535068691250905,443.0,0.3195950831525669,0.20535068691250905,WACC_0p7_WRT_0p3,0.295589298626175,634,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.27230701947345576,0.242927342745657,0.11577759819446634,0.3775031375810281,0.26172553938656173,0.35286231084912095,0.43889103735404217,0.08602872650492122,0.37221720627131916,0.375479901006846,0.0032626947355268165,0.4095527256377894,0.4069964593151225,0.002556266322666867,285.0,0.20535068691250905,450.0,0.32465654374548086,554.0,0.39985538684020244,1247.0,0.900939985538684,1241.0,0.8966015907447578,0.20535068691250905,WACC_0p1_WRT_0p9,0.5454808387563268,635,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.09062938355639999,0.31083727201581923,0.25660984409826654,0.07251776508425153,0.08851240105590885,0.19783994967880947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31083727201581923,0.6528456161966739,0.3420083441808547,0.25660984409826654,0.6564881339336104,0.39987828983534385,0.07251776508425153,0.6282853332015624,0.5557675681173109,0.08851240105590885,0.26192741308359796,0.1734150120276891,0.19783994967880947,0.1609055765097012,0.036934373169108276,1341.0,0.9689081706435285,1362.0,0.9840925524222705,1348.0,0.9739696312364425,399.0,0.28778018799710775,285.0,0.20535068691250905,0.20535068691250905,WACC_0p9_WRT_0p1,0.6840202458423718,636,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,0.09770893678297143,0.17421772212560524,0.09846963043174205,0.09545775828388373,0.17759586956140114,0.25467255163410357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17421772212560524,0.4099625433210991,0.23574482119549386,0.09846963043174205,0.4074146489243841,0.30894501849264205,0.09545775828388373,0.4163044217895944,0.32084666350571067,0.17759586956140114,0.24186556309283247,0.06426969353143133,0.25467255163410357,0.17902138171528217,0.0756511699188214,662.0,0.4779464931308749,546.0,0.3940708604483008,479.0,0.34562545191612437,286.0,0.20607375271149675,395.0,0.2848879248011569,0.20607375271149675,WACC_0p7_WRT_0p3,0.3417208966015908,637,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,161,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1283,10.0,5,0.999,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015538484505126491,0.2724364119239451,0.25689792741881856,0.17233091114279378,0.357215063879835,0.1848841527370412,0.4453906012275501,0.43799560477939203,0.007394996448158053,0.45261238481144817,0.37548956774275666,0.07712281706869151,0.48037762420198604,0.3999232181598235,0.08045440604216253,286.0,0.20607375271149675,373.0,0.26898047722342733,549.0,0.3962400578452639,1248.0,0.9016630513376718,1213.0,0.8763557483731019,0.20607375271149675,WACC_0p1_WRT_0p9,0.5298626174981923,638,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.2729979297521647,0.22022639062907956,0.14108051142122813,0.34896675230364477,0.20788624088241664,0.4346999692568387,0.3828793060202976,0.051820663236541054,0.4614639255906229,0.29492995214955664,0.16653397344106624,0.49853182433475574,0.32226324193827915,0.17626858239647658,287.0,0.20679681851048445,347.0,0.2501807664497469,355.0,0.2559652928416486,622.0,0.4490238611713666,853.0,0.6160520607375272,0.20679681851048445,WACC_0p1_WRT_0p9,0.35560375994215476,639,False,,,False,False,False,False,False,7.0,0.05
