detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,436,0.82,74,0.8428571428571427,0.821290132079975,0,8,1335,2175,5.795,1,0.001,0.019317251966165353,0.10105675906162073,0.08262422555713338,0.01903028223051395,0.05711767769840239,0.08860485495084239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10105675906162073,0.15033640212024105,0.049279643058620315,0.08262422555713338,0.2226222386876068,0.13999801313047344,0.01903028223051395,0.3801061792654268,0.36107589703491283,0.05711767769840239,0.377708049122495,0.32059037142409263,0.08860485495084239,0.41847587677598014,0.3298710218251377,248.0,0.18419090231170768,222.0,0.16480238627889635,143.0,0.1058911260253542,736.0,0.5480984340044742,633.0,0.47129008202833705,0.1058911260253542,WACC_0p5_WRT_0p5,0.2948545861297539,401,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,0.14250982542846638,0.21193401204514464,0.19842128498285286,0.14552628102432758,0.010006918941018067,0.06538279733028851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21193401204514464,0.37461507878845574,0.1626810667433111,0.19842128498285286,0.36730200475220837,0.1688807197693555,0.14552628102432758,0.450738599586774,0.3052123185624464,0.010006918941018067,0.24443414189721688,0.2344272229561988,0.06538279733028851,0.2556522175807687,0.19026942025048021,1155.0,0.8605518269947801,957.0,0.7129008202833707,701.0,0.5219985085756897,143.0,0.1058911260253542,147.0,0.10887397464578673,0.1058911260253542,WACC_0p7_WRT_0p3,0.46204325130499635,402,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1313,0.89,13776,0.9428571428571428,0.0036366737492397,0,92,2457,429,5.239,17,0.871,0.9454081738751688,0.9778284537090404,0.9696457651991952,0.9366203716602387,0.3577116065695699,0.10122931707122698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9778284537090404,0.5073899521445632,0.4704385015644772,0.9696457651991952,0.5173130099475496,0.4523327552516456,0.9366203716602387,0.4848071947624814,0.4518131768977573,0.3577116065695699,0.25145613920481574,0.10625546736475416,0.10122931707122698,0.2524210184386167,0.1511917013673897,1306.0,0.9731543624161074,1314.0,0.9791200596569725,1117.0,0.8322147651006712,169.0,0.12527964205816555,143.0,0.1058911260253542,0.1058911260253542,WACC_0p9_WRT_0p1,0.6031319910514542,403,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,561,0.61,33,0.5428571428571428,0.9453712739323964,0,8,114,4010,6.347,2,0.638,0.36680739442452215,0.009642872415876077,0.129322697269435,0.3769498983934193,0.4016289998667701,0.41108582990167175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009642872415876077,0.11665599999069973,0.10701312757482365,0.129322697269435,0.22140283555707901,0.09208013828764403,0.3769498983934193,0.5060442079985709,0.12909430960515156,0.4016289998667701,0.527017332919488,0.12538833305271796,0.41108582990167175,0.5672323390501701,0.15614650914849837,143.0,0.1058911260253542,217.0,0.1610738255033557,1302.0,0.9701715137956749,1335.0,0.9947800149142431,1339.0,0.9977628635346756,0.1058911260253542,WACC_0p1_WRT_0p9,0.6459358687546607,404,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,0.23294572009835038,0.27886292780982297,0.2779018612352034,0.24953417898436694,0.07824400949357875,0.008489191935275853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27886292780982297,0.32389652046767087,0.0450335926578479,0.2779018612352034,0.3136466312567348,0.035744770021531425,0.24953417898436694,0.3801787712836866,0.13064459229931966,0.07824400949357875,0.2543547731687386,0.17611076367515988,0.008489191935275853,0.26944701828906514,0.2609578263537893,1032.0,0.7688292319164802,538.0,0.4004474272930649,144.0,0.10663683818046234,179.0,0.13273676360924683,176.0,0.13049962714392244,0.10663683818046234,WACC_0p5_WRT_0p5,0.3078299776286354,405,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,966,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2672,2059,9.618,1,0.791,0.09451603399504523,0.05604623894100911,0.019446253973501783,0.09908158712940365,0.14915608720417728,0.17038866789760848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05604623894100911,0.14089529428810252,0.08484905534709342,0.019446253973501783,0.19701457406587622,0.17756832009237444,0.09908158712940365,0.3802305641432796,0.281148977013876,0.14915608720417728,0.3883474091167728,0.2391913219125955,0.17038866789760848,0.43226371688236576,0.2618750489847573,219.0,0.16256524981357195,149.0,0.11036539895600299,145.0,0.10738255033557047,807.0,0.6010439970171514,725.0,0.5398956002982849,0.10738255033557047,WACC_0p5_WRT_0p5,0.3042505592841164,406,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,0.03740821826443152,0.11039880931283544,0.09697785376368537,0.042954264845059265,0.03241959207959261,0.06607788061906603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11039880931283544,0.11685604293722977,0.006457233624394335,0.09697785376368537,0.2061037353867519,0.10912588162306652,0.042954264845059265,0.4042500411456704,0.36129577630061116,0.03241959207959261,0.4124597955940336,0.380040203514441,0.06607788061906603,0.4472866280762808,0.3812087474572148,145.0,0.10738255033557047,179.0,0.13273676360924683,265.0,0.19686800894854586,986.0,0.7345264727815063,847.0,0.6308724832214765,0.10738255033557047,WACC_0p1_WRT_0p9,0.3604772557792692,407,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.3446377997868864,0.3844677263900081,0.384828807585853,0.3603081820202202,0.12897706042198454,0.023936166472273833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3844677263900081,0.338656239258894,0.045811487131114104,0.384828807585853,0.35927640509047354,0.02555240249537949,0.3603081820202202,0.38044131351754906,0.02013313149732887,0.12897706042198454,0.24725385258491808,0.11827679216293355,0.023936166472273833,0.263959964347598,0.24002379787532416,1070.0,0.7971662938105891,888.0,0.6614466815809098,146.0,0.1081282624906786,158.0,0.11707680835197613,160.0,0.1185682326621924,0.1081282624906786,WACC_0p5_WRT_0p5,0.3604772557792692,408,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,0.05075235052497046,0.1348696697180411,0.11428102218030707,0.047054651480782674,0.05923828216799634,0.09788456127497956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1348696697180411,0.1228004816204645,0.012069188097576594,0.11428102218030707,0.19654103543482984,0.08226001325452277,0.047054651480782674,0.3927864807245331,0.3457318292437504,0.05923828216799634,0.43096943715794994,0.37173115498995357,0.09788456127497956,0.44632323504729715,0.3484386737723176,159.0,0.11782252050708426,146.0,0.1081282624906786,194.0,0.14392244593586875,1117.0,0.8322147651006712,834.0,0.6211782252050708,0.1081282624906786,WACC_0p3_WRT_0p7,0.36465324384787473,409,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1282,0.75,49,0.7428571428571428,0.8848836336844988,0,9,3032,4152,2.308,5,0.251,0.11525095743560554,0.047256296347921875,0.006985515791268818,0.12167233654868652,0.16768428709471186,0.18691004974283554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047256296347921875,0.11711332455221038,0.0698570282042885,0.006985515791268818,0.20038111058552965,0.19339559479426083,0.12167233654868652,0.4039698033455434,0.28229746679685686,0.16768428709471186,0.4519583836122314,0.28427409651751956,0.18691004974283554,0.4906992247081528,0.30378917496531727,146.0,0.1081282624906786,161.0,0.11931394481730052,264.0,0.19612229679343773,1212.0,0.9030574198359433,1224.0,0.9120059656972409,0.1081282624906786,WACC_0p1_WRT_0p9,0.44772557792692025,410,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1103,0.92,11198,0.9857142857142857,0.0361303457807663,0,87,3481,543,5.653,11,0.092,0.9479787078210149,0.970085241495564,0.9682201997060332,0.9470090556254398,0.3766094622020336,0.12302015299130986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.970085241495564,0.48377772119643414,0.4863075202991298,0.9682201997060332,0.4850081567601636,0.4832120429458696,0.9470090556254398,0.4880022730333333,0.4590067825921065,0.3766094622020336,0.25570638468545104,0.12090307751658258,0.12302015299130986,0.2554765310112487,0.13245637801993881,1293.0,0.9634601043997018,1296.0,0.9656972408650261,1154.0,0.8598061148396718,183.0,0.13571961222967935,146.0,0.1081282624906786,0.1081282624906786,WACC_0p9_WRT_0p1,0.6065622669649515,411,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,722,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1216,4997,1.814,7,0.913,0.11701450979748183,0.044974224471217135,0.004512899555572087,0.12401152041273242,0.1690565178605288,0.18778752855315534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044974224471217135,0.11711987270248232,0.07214564823126518,0.004512899555572087,0.2203075910947708,0.21579469153919872,0.12401152041273242,0.4438924746536682,0.31988095424093577,0.1690565178605288,0.47090879135284724,0.30185227349231847,0.18778752855315534,0.4919179761679749,0.30413044761481955,147.0,0.10887397464578673,212.0,0.15734526472781507,611.0,0.45488441461595824,1273.0,0.9485458612975392,1229.0,0.9157345264727815,0.10887397464578673,WACC_0p1_WRT_0p9,0.5170768083519761,412,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,424,0.79,69,0.8,0.8321110342880035,0,16,4398,4228,3.624,4,0.001,0.0345092901879216,0.0886097295757377,0.06206804160460356,0.03176404849941741,0.0964811860178663,0.12502632544349615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0886097295757377,0.12767535404717692,0.039065624471439214,0.06206804160460356,0.2036015376598911,0.14153349605528756,0.03176404849941741,0.38087682204268225,0.34911277354326486,0.0964811860178663,0.4221056584398112,0.32562447242194487,0.12502632544349615,0.45670314811723006,0.3316768226737339,171.0,0.1267710663683818,172.0,0.12751677852348994,148.0,0.10961968680089486,1049.0,0.7815063385533184,936.0,0.6972408650260999,0.10961968680089486,WACC_0p5_WRT_0p5,0.368530947054437,413,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1267,0.8,81,0.8142857142857143,0.8072950431501832,0,17,4952,4611,1.417,6,0.142,0.020535570442579244,0.11028070096727086,0.08687415698042443,0.014018711290409188,0.07747248116215646,0.11076154048428859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11028070096727086,0.13514525657946952,0.024864555612198663,0.08687415698042443,0.19675936359147095,0.10988520661104652,0.014018711290409188,0.4360000753596233,0.4219813640692141,0.07747248116215646,0.4365423572164394,0.359069876054283,0.11076154048428859,0.4741664398204246,0.363404899336136,201.0,0.14914243102162567,148.0,0.10961968680089486,526.0,0.39149888143176736,1142.0,0.8508575689783744,1102.0,0.8210290827740492,0.10961968680089486,WACC_0p3_WRT_0p7,0.46442953020134226,414,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1180,0.92,532,0.9857142857142857,0.5137199552824792,0,28,1440,288,4.203,1,0.084,0.43211239591183115,0.4664486167520585,0.46829401374529644,0.4476234038801156,0.1699757397028895,0.04440475740717138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4664486167520585,0.34035289928705165,0.12609571746500686,0.46829401374529644,0.3488984330005493,0.11939558074474715,0.4476234038801156,0.38743119197351916,0.06019221190659646,0.1699757397028895,0.24642365685984516,0.07644791715695565,0.04440475740717138,0.2584109378952653,0.21400618048809394,1079.0,0.8038777032065623,790.0,0.5883668903803132,172.0,0.12751677852348994,151.0,0.11185682326621924,149.0,0.11036539895600299,0.11036539895600299,WACC_0p9_WRT_0p1,0.34839671886651746,415,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,354,0.88,109,0.9285714285714284,0.7612212928104032,0,2,1683,1571,7.267,1,0.001,0.12245315529972199,0.17803323629577622,0.17351413892070489,0.13714429431480332,0.021710463795066748,0.025508311706613846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17803323629577622,0.1951136680404444,0.017080431744668167,0.17351413892070489,0.26463503810678896,0.09112089918608407,0.13714429431480332,0.3817371824573091,0.24459288814250577,0.021710463795066748,0.33567765438362623,0.3139671905885595,0.025508311706613846,0.3883606057925256,0.3628522940859118,367.0,0.27293064876957496,352.0,0.26174496644295303,150.0,0.1111111111111111,488.0,0.36316181953765847,489.0,0.3639075316927666,0.1111111111111111,WACC_0p5_WRT_0p5,0.2745712155108128,416,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,0.9050889403541258,0.9316283228898399,0.9279606809692242,0.9028572769066212,0.3534762988811375,0.1093541618169672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9316283228898399,0.4738021234634714,0.4578261994263685,0.9279606809692242,0.47027126675684805,0.4576894142123762,0.9028572769066212,0.4747532566816435,0.42810402022497773,0.3534762988811375,0.2638335755141004,0.0896427233670371,0.1093541618169672,0.2584743429193609,0.1491201811023937,1278.0,0.9522744220730798,1278.0,0.9522744220730798,1003.0,0.7472035794183445,204.0,0.15137956748695003,150.0,0.1111111111111111,0.1111111111111111,WACC_0p9_WRT_0p1,0.582848620432513,417,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.03503039301587419,0.06341966625313444,0.0387654827612002,0.039130141839046007,0.09363324510942883,0.11685465859037432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06341966625313444,0.1403083937522482,0.07688872749911377,0.0387654827612002,0.2210945836934577,0.1823291009322575,0.039130141839046007,0.3821382848572715,0.3430081430182255,0.09363324510942883,0.4108778795428024,0.3172446344333736,0.11685465859037432,0.4525914485434685,0.3357367899530942,216.0,0.16032811334824756,214.0,0.15883668903803133,151.0,0.11185682326621924,972.0,0.7240865026099925,893.0,0.6651752423564504,0.11185682326621924,WACC_0p5_WRT_0p5,0.3640566741237882,418,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1336,0.92,229,0.9857142857142857,0.6455356305043654,1,1,1081,431,7.163,1,0.001,0.28978423959956573,0.3274949780412398,0.33036388470457007,0.3098420265752047,0.1129646608573855,0.02271397975614043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3274949780412398,0.3440817977518582,0.016586819710618428,0.33036388470457007,0.32317221950586167,0.007191665198708397,0.3098420265752047,0.39426640520445483,0.08442437862925012,0.1129646608573855,0.24663321402306718,0.13366855316568166,0.02271397975614043,0.2665751639794633,0.24386118422332287,1085.0,0.808351976137211,599.0,0.4459358687546607,201.0,0.14914243102162567,152.0,0.11260253542132737,164.0,0.1215510812826249,0.11260253542132737,WACC_0p7_WRT_0p3,0.3275167785234899,419,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.02631067333285006,0.11167928683834587,0.09085124047646584,0.022876130969592783,0.06553127394519082,0.09920834224903473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11167928683834587,0.19963509740442817,0.0879558105660823,0.09085124047646584,0.26673661789945585,0.17588537742299,0.022876130969592783,0.38219026921209387,0.3593141382425011,0.06553127394519082,0.37612454918635596,0.31059327524116515,0.09920834224903473,0.4245581000545437,0.32534975780550895,379.0,0.28187919463087246,364.0,0.27069351230425054,152.0,0.11260253542132737,726.0,0.540641312453393,672.0,0.5003728560775541,0.11260253542132737,WACC_0p5_WRT_0p5,0.3412378821774795,420,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.12468785462110207,0.03545084580711398,0.011154656095593312,0.13407891583542939,0.175081083928394,0.19174515423806077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03545084580711398,0.11926308123558416,0.08381223542847017,0.011154656095593312,0.1985827637075703,0.18742810761197698,0.13407891583542939,0.41173596723098393,0.2776570513955545,0.175081083928394,0.4426003114242977,0.2675192274959037,0.19174515423806077,0.4840127201692618,0.292267565931201,152.0,0.11260253542132737,154.0,0.11409395973154363,321.0,0.23862788963460105,1171.0,0.87248322147651,1188.0,0.8851603281133482,0.11260253542132737,WACC_0p1_WRT_0p9,0.4445935868754661,421,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.09287556780205623,0.07954203401780599,0.04142466959892545,0.09108644053918659,0.15071597982214247,0.17692259222343687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07954203401780599,0.13072314357072115,0.05118110955291516,0.04142466959892545,0.20959944797009483,0.1681747783711694,0.09108644053918659,0.38236582704267347,0.2912793865034869,0.15071597982214247,0.41882555745673705,0.2681095776345946,0.17692259222343687,0.46685499008301234,0.2899323978595755,183.0,0.13571961222967935,189.0,0.1401938851603281,153.0,0.1133482475764355,1033.0,0.7695749440715883,1036.0,0.7718120805369127,0.1133482475764355,WACC_0p5_WRT_0p5,0.38612975391498877,422,False,,,False,False,False,False,False,19.0,0.17647058823529413
